x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
15.098247,4.8898764,0.0019638368,0.0069149714,0.009688992,0.010832418,0.010474197,0.009637024
14.81136,4.700163,0.0021402119,0.008061368,0.011047873,0.011971639,0.011133418,0.010105486
15.435968,4.7295804,0.0018560993,0.0063579422,0.009160014,0.010440592,0.010113955,0.009375884
15.147846,4.5371013,0.002010227,0.00744482,0.010641333,0.011742589,0.010902278,0.009952204
14.859723,4.3446226,0.0022020058,0.008591591,0.011770131,0.012615506,0.011420335,0.010336555
15.486804,4.379571,0.0019080057,0.0068485434,0.010120891,0.011371907,0.010586777,0.009727054
15.197445,4.1843266,0.0020760412,0.007950485,0.011384942,0.01240398,0.011235993,0.010222196
15.53764,4.029562,0.0019750032,0.007324274,0.010884349,0.012050158,0.010962901,0.010032792
19.69707,9.42771,0.00042777605,-0.0009538003,-0.0019126503,-0.0020435955,-0.0021843365,-0.0023525145
20.163641,9.036551,0.00027218644,-0.0011460574,-0.0022290014,-0.002401075,-0.0025480825,-0.0027001607
20.630213,8.645394,0.00013305778,-0.0013385938,-0.0024897535,-0.002705981,-0.0028761528,-0.0030068802
21.096785,8.254236,9.262979e-06,-0.0015125106,-0.0027059428,-0.0029673732,-0.0031850256,-0.003290848
20.249107,9.680309,0.00023232787,-0.0014336259,-0.0026575273,-0.0028370093,-0.002845475,-0.0029223987
20.71776,9.290068,8.472031e-05,-0.0016127877,-0.002923024,-0.0031681736,-0.0032088764,-0.0032624172
21.186413,8.899827,-5.205232e-05,-0.0017790212,-0.003124043,-0.0034300073,-0.0035365673,-0.0035697224
20.801146,9.932908,3.9555252e-05,-0.0019094066,-0.0033798653,-0.0036320803,-0.0035374353,-0.003510269
21.27188,9.543584,-0.0001052478,-0.0020581675,-0.0035690682,-0.0039057066,-0.003884126,-0.0038400108
16.19895,4.498567,0.001648194,0.0051001417,0.007511496,0.008917241,0.008861947,0.008397788
15.978513,4.342232,0.001746589,0.005773819,0.008734076,0.010152843,0.009699289,0.009040737
15.758077,4.185897,0.0018545826,0.006519338,0.009876695,0.011198337,0.010397032,0.009585708
16.23409,4.23307,0.0016905734,0.0054139527,0.008310718,0.009773529,0.009354138,0.008753632
16.013304,4.075729,0.0017945371,0.00611382,0.009446995,0.010833696,0.010092387,0.009342597
15.792516,3.9183877,0.001908905,0.0068768333,0.0104719605,0.011721225,0.010708256,0.009841787
16.269234,3.9675725,0.0017388008,0.0057301745,0.009021887,0.0104632275,0.009770579,0.00907326
16.048096,3.8092253,0.0018484035,0.0064512007,0.010051473,0.011366235,0.0104237525,0.009615543
16.304377,3.7020752,0.0017919674,0.0060463385,0.009631533,0.011003841,0.010121017,0.009361703
19.575577,7.634186,0.0004885897,-0.00029214387,-0.0010509281,-0.0011364436,-0.0015580251,-0.0018449328
19.996593,7.266259,0.00039005728,-0.00046774035,-0.001288318,-0.0013738015,-0.0017808957,-0.002056817
20.41761,6.898333,0.0003064148,-0.00062605174,-0.0015071712,-0.0016157818,-0.002014824,-0.002265577
20.838627,6.530407,0.00023042625,-0.0007628005,-0.0016954159,-0.0018467507,-0.0022631749,-0.0024806636
20.082645,7.8408694,0.0003319444,-0.0007138105,-0.0015989754,-0.001716862,-0.0020636187,-0.0023148947
20.505426,7.473792,0.00023393791,-0.00088295277,-0.0018280608,-0.001969793,-0.0023134148,-0.0025418766
20.928207,7.1067147,0.00014676017,-0.0010298343,-0.002028418,-0.0022096713,-0.0025717856,-0.0027687214
20.589716,8.047553,0.0001726572,-0.0011227033,-0.0021593077,-0.002341109,-0.0026094844,-0.0027956031
21.01426,7.6813245,7.2945295e-05,-0.0012767183,-0.0023598457,-0.002578903,-0.002876541,-0.0030356634
16.79997,4.0346837,0.0015709953,0.004640406,0.0073014833,0.008837403,0.008474477,0.0079849865
16.634773,3.9238143,0.0016407492,0.0050752573,0.008112991,0.009641566,0.009092021,0.0084931785
16.469574,3.8129447,0.0017141969,0.0055441577,0.008895326,0.010361106,0.009636588,0.008949234
16.818436,3.8296149,0.001609976,0.0048631113,0.007879315,0.009442811,0.008884109,0.008297898
16.6556,3.723436,0.0016803175,0.0053021675,0.008630969,0.010134787,0.009423331,0.008756062
16.492764,3.617257,0.0017543752,0.0057722847,0.009343454,0.010755671,0.0099042915,0.009172144
16.836899,3.6245458,0.0016511877,0.005089775,0.008408306,0.009949508,0.00923914,0.008582078
16.676426,3.5230577,0.0017220326,0.0055311937,0.009094727,0.010544347,0.009711663,0.00899741
16.855364,3.4194767,0.0016944174,0.0053196815,0.0088831,0.01036875,0.009545726,0.0088411635
20.389711,6.4216404,0.0003620431,-0.00042648416,-0.0012727366,-0.0013660345,-0.0017983987,-0.0020495
19.940796,6.312874,0.0004894931,-7.164413e-05,-0.0008355146,-0.0008944387,-0.0013459561,-0.0016105805
19.49188,6.2041073,0.0006136715,0.0003006596,-0.0003864742,-0.00044481904,-0.0009005727,-0.0011517806
20.759354,6.0818777,0.00030338304,-0.00053365616,-0.0014139004,-0.0015440297,-0.0019996995,-0.0022231333
20.298195,5.97862,0.00043627352,-0.00018144757,-0.00097594195,-0.0010503478,-0.0015113427,-0.0017568722
19.837036,5.875362,0.0005647685,0.00019121903,-0.00051575666,-0.0005621641,-0.0010247233,-0.0012685778
20.655594,5.644366,0.00038520212,-0.0002798019,-0.0010890856,-0.0011902659,-0.0016837532,-0.0019081954
20.182192,5.5466166,0.00051939074,9.051484e-05,-0.0006229351,-0.00066850265,-0.0011542148,-0.0013880887
20.527346,5.2178707,0.0004748885,-2.3110508e-06,-0.0007042864,-0.0007549733,-0.0012854156,-0.0015098391
17.209309,3.7255743,0.0015266788,0.004324255,0.0071112476,0.008747624,0.008236954,0.0077038314
17.091326,3.6235418,0.0015805991,0.004637953,0.007723552,0.0093432665,0.008721162,0.008116669
16.973345,3.5215092,0.0016364398,0.0049697636,0.008316994,0.009882047,0.009154878,0.008493826
17.255184,3.5544796,0.0015514803,0.004442385,0.0074734394,0.009132975,0.008516875,0.007918546
17.133492,3.4441493,0.001609481,0.0047784126,0.008094073,0.009700549,0.008981971,0.008325798
17.011799,3.3338192,0.0016696833,0.0051337606,0.008686444,0.010208997,0.009396819,0.008697942
17.30106,3.383385,0.0015771196,0.0045610126,0.0078086066,0.0094648255,0.00876621,0.008117689
17.175655,3.264757,0.001639327,0.00491941,0.008430776,0.010002849,0.00921145,0.008519133
17.346935,3.2122903,0.001603481,0.0046801055,0.00811558,0.009748371,0.008986887,0.008302295
20.056915,4.3068156,0.00072487205,0.0007798647,0.00058048824,0.00086578936,0.00027269966,1.7159402e-05
20.243841,4.595356,0.0006349024,0.00049395935,7.766527e-05,0.00020321518,-0.0003754602,-0.00061264005
20.400652,4.899041,0.0005515,0.0002344014,-0.00034622627,-0.0003284196,-0.0008852945,-0.0011129875
19.845276,4.564518,0.00073898904,0.0008151247,0.0005303797,0.0007281454,0.00018740231,-3.576821e-05
20.017143,4.8606305,0.0006535756,0.0005348181,5.669731e-05,0.000129857,-0.00039850015,-0.00061923295
20.158895,5.171888,0.00057492155,0.00028063817,-0.00033895666,-0.0003430751,-0.0008550399,-0.0010799133
19.633636,4.82222,0.000753076,0.0008519356,0.00049135514,0.000608597,0.000117627445,-7.894391e-05
19.790445,5.125905,0.0006723318,0.0005777075,5.0128638e-05,7.781118e-05,-0.00040930492,-0.0006188007
19.421997,5.0799217,0.0007676222,0.0008899447,0.00046524446,0.00051107473,6.244868e-05,-0.00011351353
17.5509,3.1726913,0.0015562508,0.0043820874,0.007683194,0.009393737,0.0086770505,0.008003937
17.75932,3.1534662,0.0015040667,0.004071022,0.007187468,0.008972679,0.008309951,0.0076527223
17.972195,3.154615,0.001447153,0.0037506544,0.0066301026,0.008472078,0.00787072,0.00723665
17.462072,3.3866837,0.0015327792,0.0042916997,0.007373876,0.009083923,0.008434225,0.007810158
17.668264,3.3572717,0.0014843104,0.0039998894,0.006906127,0.008668854,0.008062032,0.007458191
17.878912,3.3482335,0.0014310677,0.0036971243,0.006377801,0.008172859,0.007615173,0.007039514
17.57721,3.5610769,0.0014650428,0.0039282595,0.0065945443,0.008305743,0.0077803466,0.0072481195
17.78563,3.5418518,0.0014153004,0.0036434408,0.006101726,0.00782199,0.0073297136,0.006828708
17.692347,3.7354703,0.0014000053,0.0035892355,0.005803726,0.0074175135,0.0070159887,0.006604665
19.219221,4.3620634,0.0009216065,0.0014488604,0.0015423031,0.0019571544,0.0014817221,0.0012990377
19.296764,4.139089,0.0009381692,0.0015079813,0.0017640622,0.002340442,0.0018257811,0.0016000944
19.37431,3.9161146,0.000955373,0.0015685961,0.0020004988,0.0027501523,0.0022076413,0.0019311177
19.451853,3.69314,0.0009731047,0.0016310986,0.0022481983,0.0031747425,0.0026266389,0.0022934692
19.498453,4.3436475,0.00085711305,0.0012159736,0.0012030472,0.0015778355,0.0010565598,0.0008410009
19.586876,4.111452,0.0008717529,0.0012683172,0.0014037769,0.0019238777,0.0013661337,0.001110317
19.675299,3.8792565,0.000886929,0.0013221414,0.0016179323,0.0022943483,0.0017125623,0.0014092695
19.777683,4.3252316,0.0007915997,0.0009932059,0.00088286074,0.0012150523,0.00065561314,0.00041576845
19.876986,4.083815,0.0008041846,0.0010398877,0.0010657449,0.0015275805,0.00093266746,0.00065526715
18.234148,3.7173858,0.0012686441,0.0029006302,0.004540163,0.0059988312,0.0056018773,0.005275511
18.14683,3.5297954,0.0013261578,0.003166614,0.0052240607,0.0068933875,0.0064439033,0.006000723
18.059513,3.3422053,0.0013856142,0.003449626,0.0059279515,0.007728623,0.0072084717,0.0066576563
18.398155,3.5802855,0.0012537368,0.0028133686,0.004505128,0.0060408153,0.0056091333,0.005227171
18.312643,3.3804789,0.0013133865,0.0030826463,0.0051992154,0.0069400086,0.0064708064,0.005975448
18.227133,3.1806722,0.0013750425,0.003369398,0.0059099323,0.007770329,0.007243133,0.006648688
18.56216,3.4431856,0.0012385237,0.0027272948,0.004461065,0.0060645374,0.005618903,0.0051852115
18.478456,3.2311623,0.0013002567,0.002999921,0.005162922,0.0069656176,0.0064979647,0.0059560356
18.726168,3.3060856,0.0012229292,0.0026427906,0.004408694,0.0060698846,0.0056298743,0.0051492276
18.722815,4.023205,0.0010955796,0.0021315347,0.0028730524,0.0037542793,0.0033305513,0.0031388642
18.723932,3.7841651,0.0011366176,0.002294113,0.003357355,0.004514459,0.004067239,0.0037937164
18.72505,3.5451252,0.0011790845,0.0024642847,0.00387284,0.0052984003,0.0048479997,0.0044745486
18.965826,3.9131832,0.0010555368,0.0019589132,0.0026622354,0.0035687592,0.0030883725,0.002844085
18.975128,3.6627398,0.0010963003,0.00211484,0.003129198,0.0043042577,0.0038212088,0.0034976625
18.98443,3.4122963,0.0011383918,0.0022781454,0.0036239047,0.005059872,0.004604643,0.004187368
19.20884,3.8031616,0.0010147527,0.0017920516,0.0024535393,0.0033755205,0.00285466,0.0025629415
19.226324,3.5413144,0.001055126,0.0019422608,0.0029033117,0.0040836786,0.0035830876,0.0032146994
2.469741,38.285583,-0.00031064366,-0.00090390973,-0.0014266515,-0.001537234,-0.0016364357,-0.0015955422
2.2262757,38.362083,-0.00031285323,-0.00088391645,-0.0014105912,-0.0015009997,-0.0014954126,-0.0014346149
2.3779764,38.113075,-0.0002638163,-0.0007963728,-0.0013214595,-0.0014162264,-0.0014299629,-0.001381203
6.904751,38.831184,-0.000438533,-0.0012588453,-0.0017109587,-0.0020451727,-0.0026909444,-0.0025945245
6.916184,39.08385,-0.0004759109,-0.0013482384,-0.0018233573,-0.0021736796,-0.0028262918,-0.0027229965
6.6763687,38.898514,-0.00043977195,-0.0011554256,-0.0015578477,-0.0018856375,-0.0025835347,-0.0025254823
7.556132,38.234528,-0.00040294413,-0.0014757173,-0.0020429823,-0.002382561,-0.0028703494,-0.0026681575
7.7329273,38.49615,-0.00047408682,-0.0016985931,-0.0023256047,-0.0027060234,-0.0031925028,-0.0029549482
7.9097223,38.757774,-0.00055644754,-0.0019177425,-0.0025943958,-0.0030200956,-0.0035262736,-0.003260363
7.4151325,38.41097,-0.000416135,-0.0014413504,-0.0019870922,-0.0023271602,-0.0028507484,-0.002670858
7.5919275,38.672592,-0.00048450183,-0.0016598938,-0.0022666263,-0.0026442679,-0.0031604562,-0.00294503
7.2741327,38.58741,-0.0004299838,-0.0014082768,-0.0019326055,-0.0022739384,-0.0028335957,-0.002675892
8.00834,38.16859,-0.00045799202,-0.0017805516,-0.002446765,-0.0028366204,-0.0032710233,-0.0029912214
7.959031,38.463184,-0.0005069438,-0.0018508118,-0.0025226548,-0.0029309818,-0.0034017183,-0.003128299
7.782236,38.201557,-0.00042755675,-0.0016269183,-0.0022460874,-0.0026081542,-0.0030623581,-0.0028199537
8.652727,38.03514,-0.00056179566,-0.0021861754,-0.002949002,-0.0034320094,-0.0038916338,-0.0035380218
8.641633,38.268723,-0.0006124204,-0.0022555187,-0.0030209608,-0.0035221584,-0.004024364,-0.003678202
8.443585,38.08538,-0.0005262494,-0.0020622765,-0.0027999098,-0.0032519735,-0.0036912016,-0.0033547964
2.7449021,38.28141,-0.00032701885,-0.0009634692,-0.0014697079,-0.0016040527,-0.0018357284,-0.0018113644
2.6531377,38.1089,-0.00027836417,-0.0008534475,-0.0013713043,-0.0014913449,-0.0016393588,-0.0016102135
2.5613732,37.93639,-0.00023243517,-0.00074664777,-0.0012690987,-0.0013738809,-0.0014377608,-0.001402932
2.9282987,38.104725,-0.0002927807,-0.00090646604,-0.0014027758,-0.001545131,-0.001822728,-0.0018067387
2.8365343,37.932213,-0.00024464703,-0.00079732866,-0.001308162,-0.0014368632,-0.0016316936,-0.0016125782
3.1116955,37.92804,-0.00025748633,-0.00084368285,-0.0013274064,-0.0014767322,-0.0017985995,-0.0017897177
2.829591,38.54756,-0.00040386958,-0.0011234126,-0.0016055078,-0.0017561769,-0.002089345,-0.0020695594
3.0976768,38.637028,-0.00045340692,-0.0012215212,-0.001651664,-0.001824601,-0.0023027747,-0.0022961888
2.767633,38.809284,-0.0004717003,-0.0012482639,-0.0017197845,-0.0018749387,-0.0022388177,-0.0022177494
3.1963844,38.19419,-0.00033459478,-0.0010024236,-0.001454266,-0.0016184022,-0.0020405052,-0.0020342048
3.2810733,38.460342,-0.00041902548,-0.0011560951,-0.0015659003,-0.0017442114,-0.0022652333,-0.0022649853
3.0129879,38.370876,-0.00036962933,-0.0010658159,-0.0015342126,-0.001692183,-0.0020705871,-0.0020580017
3.6309772,38.81343,-0.00057045015,-0.0013346197,-0.0016200228,-0.0018287194,-0.0025711518,-0.00260452
3.8961918,38.900364,-0.0006279424,-0.0013279488,-0.0015411013,-0.0017641869,-0.0026154849,-0.0026777927
3.58838,39.144276,-0.0006709098,-0.001464149,-0.0017263875,-0.0019453985,-0.0027342737,-0.0027784908
6.091953,38.886612,-0.00045957524,-0.0009283332,-0.0011989689,-0.0015036361,-0.0023311044,-0.002368049
5.926299,39.201023,-0.00050683634,-0.0009699256,-0.0012324617,-0.0015488934,-0.002417343,-0.0024718076
5.735919,38.807377,-0.00049151015,-0.0008558232,-0.00105056,-0.0013362169,-0.0022364939,-0.0023223697
4.567566,38.900913,-0.0006488984,-0.0011134124,-0.0012238722,-0.0014698484,-0.0024642092,-0.0025859892
4.973726,38.81453,-0.00059902057,-0.00095915503,-0.0010630379,-0.0013186438,-0.0023185685,-0.0024508564
4.6861305,39.235847,-0.0006993126,-0.0011250474,-0.0012357221,-0.001502487,-0.002529814,-0.0026684497
2.8099315,37.40873,-0.00012236756,-0.0005246946,-0.0010386737,-0.0011434891,-0.0012061227,-0.0011899946
2.9105196,37.581833,-0.00016434217,-0.000626819,-0.0011389101,-0.0012598786,-0.0014091459,-0.001396096
3.0111074,37.754936,-0.00020915997,-0.0007336528,-0.0012358525,-0.001371583,-0.0016071853,-0.0015962889
2.6353583,37.586006,-0.000155989,-0.00058618566,-0.0011042047,-0.001200675,-0.0012202251,-0.0011916168
2.7359464,37.75911,-0.00019901979,-0.0006894472,-0.0012076506,-0.0013209038,-0.001428396,-0.0014051809
2.4607852,37.763287,-0.00018827504,-0.0006422673,-0.0011626591,-0.0012500841,-0.0012245349,-0.0011819403
3.009824,37.357628,-0.00011601329,-0.0005247844,-0.001032928,-0.0011528309,-0.0012969834,-0.0012909253
3.2097166,37.306522,-0.000108987864,-0.00052162464,-0.0010178289,-0.0011510098,-0.0013745361,-0.0013755426
3.409609,37.25542,-0.00010197604,-0.00051531574,-0.000992607,-0.0011370239,-0.0014383424,-0.0014442229
3.1104121,37.53073,-0.00015881109,-0.00062880333,-0.0011286549,-0.001263302,-0.0014930782,-0.0014878612
3.3103044,37.479626,-0.00015324098,-0.0006273798,-0.0011080815,-0.0012545235,-0.0015631357,-0.0015635263
3.211,37.703835,-0.00020509941,-0.0007368461,-0.0012196512,-0.0013677153,-0.0016831942,-0.0016787075
2.2363627,37.672127,-0.0001579644,-0.0005591833,-0.0010689256,-0.0011278762,-0.0009667932,-0.00090184313
1.959266,37.681355,-0.00014542621,-0.0005134655,-0.0010051659,-0.0010311267,-0.0007237737,-0.0006247335
2.1865134,37.403687,-0.00010008985,-0.0004332059,-0.00092486746,-0.00096265145,-0.0007124354,-0.00064045435
2.585509,37.31757,-9.660977e-05,-0.00045098024,-0.0009597054,-0.0010382178,-0.00097197155,-0.00094112806
2.4109359,37.494846,-0.00012798715,-0.0005076559,-0.0010175789,-0.0010866263,-0.000974058,-0.0009268798
2.3610866,37.226406,-7.102728e-05,-0.00038120913,-0.0008738657,-0.0009222329,-0.0007219916,-0.0006699979
7.567591,37.990646,-0.00036376936,-0.0013923149,-0.0019431517,-0.0022642163,-0.0027330348,-0.0025343997
7.57905,37.74677,-0.00032582475,-0.0013065186,-0.001839691,-0.0021416415,-0.0025920111,-0.002398144
7.5905094,37.50289,-0.0002891677,-0.0012182575,-0.0017324791,-0.0020146694,-0.0024471877,-0.002259343
7.793695,37.95768,-0.00038555812,-0.0015433906,-0.0021482685,-0.002490735,-0.0029213869,-0.0026812484
7.8051543,37.713802,-0.00034482373,-0.0014571752,-0.0020464133,-0.0023686301,-0.002776446,-0.0025398901
8.019799,37.924713,-0.00041320038,-0.0016979878,-0.0023525495,-0.0027219602,-0.0031273605,-0.0028480748
6.9578114,38.47685,-0.00039134134,-0.0011711335,-0.0016065927,-0.0019207986,-0.0025418529,-0.002444332
6.729429,38.544178,-0.00039490557,-0.001069823,-0.0014548388,-0.001763052,-0.0024383962,-0.0023798477
6.5010467,38.61151,-0.0004057958,-0.0009863316,-0.0013232784,-0.00162673,-0.002356422,-0.0023352907
6.7824893,38.189842,-0.0003506583,-0.0009799111,-0.0013461338,-0.0016333306,-0.0022852577,-0.0022276477
6.5541067,38.257175,-0.0003631504,-0.00089885504,-0.0012165358,-0.0014992721,-0.0022073868,-0.0021874115
6.6071672,37.90284,-0.00032072322,-0.0008064664,-0.0011034193,-0.0013639367,-0.00204992,-0.0020324015
6.145013,38.532276,-0.0004183777,-0.0008473763,-0.0010989294,-0.0013839273,-0.0021926642,-0.002230022
5.788979,38.45304,-0.0004482784,-0.00077601615,-0.00095160905,-0.0012175529,-0.0021002537,-0.0021855414
6.1980734,38.17794,-0.00037650435,-0.00076135417,-0.0009926077,-0.0012566076,-0.002045975,-0.0020846282
7.2398105,38.123962,-0.00035612434,-0.0012193536,-0.001696172,-0.002001841,-0.0025450042,-0.0024050057
6.9234886,38.0134,-0.0003290425,-0.0009922734,-0.0013772633,-0.001658289,-0.0022706024,-0.002193222
7.2512693,37.880085,-0.00032161892,-0.0011366606,-0.0015944021,-0.0018826129,-0.0024116847,-0.0022771314
6.934948,37.769524,-0.00029851668,-0.0009122507,-0.001276774,-0.0015407491,-0.002141917,-0.0020710598
7.2627287,37.636208,-0.00028821296,-0.0010518511,-0.0014894484,-0.0017595277,-0.0022748057,-0.002146762
7.0988107,38.300407,-0.0003732423,-0.0011940546,-0.0016499141,-0.0019596776,-0.002542093,-0.0024234822
8.735597,37.785393,-0.00052439957,-0.0021560474,-0.0029235424,-0.0033981667,-0.0038235795,-0.0034588694
8.526455,37.835636,-0.0004899799,-0.0020318006,-0.0027736945,-0.0032167605,-0.0036221172,-0.0032743502
8.317313,37.88588,-0.00045840687,-0.0019016921,-0.0026123459,-0.0030245916,-0.0034219478,-0.0030982706
8.6093235,37.585888,-0.00045365322,-0.001999213,-0.0027452514,-0.0031786219,-0.0035488876,-0.0031903957
8.400182,37.63613,-0.00042318672,-0.001868609,-0.0025828842,-0.0029847813,-0.003347385,-0.0030129282
8.483051,37.386383,-0.00038803302,-0.0018332994,-0.0025509975,-0.0029417912,-0.003268531,-0.002923977
8.185537,37.42522,-0.00034590357,-0.0016269076,-0.0022864707,-0.0026322159,-0.002968079,-0.0026688224
8.102668,37.674965,-0.00037949567,-0.0016635547,-0.002320749,-0.002678708,-0.0030498751,-0.0027602697
7.8880234,37.464054,-0.00031256705,-0.001418798,-0.002009106,-0.0023180575,-0.0026915576,-0.0024462142
9.016615,37.8087,-0.0005957666,-0.0023407603,-0.0031350798,-0.0036587776,-0.0041448884,-0.0037731903
9.171361,37.632504,-0.00059148355,-0.0023757427,-0.0031806114,-0.0037141312,-0.0041971453,-0.003819412
9.213886,37.90933,-0.00066969736,-0.002484482,-0.0032913878,-0.0038530228,-0.0044073677,-0.00404423
8.890343,37.609196,-0.0005195169,-0.002196399,-0.0029776052,-0.0034626527,-0.003880421,-0.0035038814
8.76407,37.40969,-0.00044767006,-0.0020417108,-0.0028040418,-0.0032474622,-0.0036043576,-0.003230497
9.045089,37.433,-0.00051445013,-0.0022341358,-0.003027993,-0.003523252,-0.003934645,-0.003548824
7.954517,36.817905,-0.00021614367,-0.0011960136,-0.0017458542,-0.0019987333,-0.00230716,-0.0020734603
8.130695,37.007397,-0.00026478726,-0.0014119901,-0.002027189,-0.00232176,-0.0026165158,-0.002339048
8.306873,37.19689,-0.00032217317,-0.0016259415,-0.0022976524,-0.0026387537,-0.0029387986,-0.0026235187
7.833181,37.046234,-0.0002401691,-0.0012044535,-0.001742469,-0.0020053517,-0.0023557881,-0.0021369483
8.009359,37.235725,-0.00028860598,-0.0014160378,-0.0020188596,-0.0023206894,-0.0026550202,-0.0023933642
7.711845,37.274563,-0.000264522,-0.0012118041,-0.0017379281,-0.0020105774,-0.0024024218,-0.0021988947
4.186655,38.584507,-0.0005600646,-0.0011604564,-0.0013348699,-0.0015549758,-0.0024408263,-0.002515665
4.2119036,38.181717,-0.000440819,-0.0010157357,-0.0012164867,-0.0014209668,-0.0022485286,-0.002305854
4.237152,37.778927,-0.00031778347,-0.0008426743,-0.0010765131,-0.0012661946,-0.0020281966,-0.002070288
4.5928144,38.498123,-0.00055779656,-0.0010172627,-0.0011301935,-0.0013575285,-0.0023146342,-0.002421099
4.6180634,38.095333,-0.00045484156,-0.0008988165,-0.0010210722,-0.0012300035,-0.0021435092,-0.0022335513
4.9989743,38.41174,-0.00052907626,-0.0008722717,-0.0009637361,-0.0011982486,-0.002173429,-0.002296605
3.9214404,38.497574,-0.0005052661,-0.0011802389,-0.0014243171,-0.0016328063,-0.0024216839,-0.0024669564
3.6562257,38.410637,-0.00044510805,-0.0011577372,-0.0014812787,-0.0016767111,-0.0023475864,-0.002368019
3.946689,38.09478,-0.00038065785,-0.0010055135,-0.0012860575,-0.0014806979,-0.00220052,-0.0022314696
3.6854568,37.429924,-0.00015806001,-0.0006413276,-0.0010613981,-0.0012255652,-0.0016892946,-0.0016974862
3.9613044,37.604424,-0.00023065227,-0.0007587084,-0.0010915715,-0.0012700419,-0.0018911402,-0.0019099021
3.5861523,37.65413,-0.00021274555,-0.00075749855,-0.0011794233,-0.0013466894,-0.0018188464,-0.0018238504
3.862,37.82863,-0.00028790205,-0.0008738565,-0.0012087083,-0.0013918502,-0.0020217632,-0.002039536
3.4868476,37.878334,-0.00026804727,-0.00087051454,-0.0012932615,-0.0014632096,-0.0019432413,-0.0019456182
3.5715368,38.144485,-0.00035328753,-0.0010218427,-0.0013974719,-0.0015802038,-0.0021578008,-0.0021665185
5.493349,37.52784,-0.00034474497,-0.00054847094,-0.000622294,-0.0008185572,-0.001716852,-0.0018242991
5.455528,37.92794,-0.00041573137,-0.0006635497,-0.00075565407,-0.0009760681,-0.0018971481,-0.002009527
5.4177065,38.32804,-0.0004782431,-0.00076445204,-0.00087682327,-0.0011206506,-0.0020618977,-0.0021779789
5.074617,37.611534,-0.00035666578,-0.00064172526,-0.00072116475,-0.0009136999,-0.0018265331,-0.0019276547
5.0367956,38.011635,-0.00044801444,-0.0007665662,-0.0008496936,-0.0010633057,-0.0020096232,-0.0021223861
4.6558847,37.69523,-0.00034432358,-0.00075289735,-0.0008895035,-0.0010808413,-0.0019466567,-0.0020213448
5.864622,37.65284,-0.00034512824,-0.00056890567,-0.0006915627,-0.0009073016,-0.0017563369,-0.0018452179
6.2358947,37.77784,-0.00032980484,-0.00065226265,-0.00085446064,-0.0010922838,-0.001864428,-0.0019086067
5.826801,38.05294,-0.00039904207,-0.00067728333,-0.0008265943,-0.0010680831,-0.0019344223,-0.0020216515
2.8643565,37.152718,-6.8450034e-05,-0.0004058113,-0.0009134378,-0.0010114093,-0.0010415477,-0.0010318758
2.639934,37.061558,-4.539478e-05,-0.00034020745,-0.00083856174,-0.0009091895,-0.0008111253,-0.0007870603
2.4155116,36.970398,-2.2346168e-05,-0.00027858996,-0.00075740437,-0.0007964484,-0.00056502386,-0.00052016485
2.9187815,36.89671,-1.6273618e-05,-0.00028851908,-0.00078703277,-0.0008774257,-0.0008752435,-0.0008732634
2.694359,36.80555,4.213393e-06,-0.00023138887,-0.0007168633,-0.000778683,-0.0006490305,-0.00063302903
2.9732065,36.6407,3.417492e-05,-0.00017312252,-0.0006597788,-0.0007417335,-0.00070752006,-0.0007146385
3.2641416,37.050514,-5.2060306e-05,-0.0003916155,-0.0008860697,-0.0010128741,-0.0012025437,-0.0012102609
3.064249,37.101616,-6.0664235e-05,-0.00040033745,-0.00090430025,-0.0010176465,-0.0011286867,-0.0011292871
3.118674,36.845608,-7.184863e-06,-0.00027723776,-0.0007740528,-0.00088018685,-0.0009583433,-0.00096692855
3.5695508,37.070248,-6.190079e-05,-0.00042712592,-0.0008903827,-0.0010370478,-0.0013663289,-0.0013781595
3.4240832,36.86534,-1.2853384e-05,-0.00030519496,-0.00078853616,-0.0009187997,-0.001137369,-0.0011530027
3.2786157,36.660435,3.0609608e-05,-0.00019337302,-0.00068132335,-0.000791915,-0.0009003497,-0.0009195001
3.7294927,36.885075,-2.1673768e-05,-0.00033401727,-0.00078098755,-0.0009286658,-0.0012849224,-0.0013026533
3.5840251,36.680164,2.6749969e-05,-0.00021350449,-0.00068359287,-0.00081622595,-0.0010626552,-0.001085989
3.8894343,36.699898,1.8477916e-05,-0.00023613733,-0.0006644682,-0.0008117959,-0.0011940837,-0.0012178944
3.8453984,37.244747,-0.00011801916,-0.00054936844,-0.00094960135,-0.001113467,-0.0016035502,-0.0016164586
4.00534,37.059574,-7.835686e-05,-0.00045330494,-0.0008314777,-0.0009936163,-0.0015089016,-0.0015267878
4.1212463,37.41925,-0.00019209915,-0.00066358823,-0.0009718018,-0.0011473737,-0.0017919347,-0.0018158098
2.1317706,36.72754,2.9660136e-05,-0.00015951037,-0.00058901886,-0.00057049876,-0.00013375956,-5.6049525e-05
1.8107922,36.662827,4.9338578e-05,-0.00011400944,-0.00049498293,-0.00041609223,0.00021075434,0.0003301806
2.126877,36.31983,9.8813325e-05,-1.7796934e-05,-0.00040185577,-0.00034515987,0.0001845094,0.0002576164
2.6894655,36.397842,8.012098e-05,-6.0914637e-05,-0.00051398546,-0.00054822,-0.00032469432,-0.000316417
