x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
19.498453,4.3436475,0.000772557,0.00056852674,0.00056659814,0.00082707376,0.0011147135,0.0011821829
19.586876,4.111452,0.0007637677,0.0005559924,0.00057580747,0.0008701541,0.0011478348,0.001204101
19.675299,3.8792565,0.0007548927,0.00054436375,0.0005882897,0.0009160812,0.0011787885,0.0012243617
19.777683,4.3252316,0.00077153364,0.00055105187,0.00054170407,0.0007836711,0.001084892,0.0011609066
19.876986,4.083815,0.0007618358,0.00053776556,0.00054827123,0.00082410185,0.0011191752,0.0011839432
18.234148,3.7173858,0.0007560089,0.00067427766,0.0008886799,0.0012232597,0.001285125,0.0012859356
18.14683,3.5297954,0.00075209397,0.00068974664,0.0009602447,0.0012560455,0.0012847953,0.0012825078
18.059513,3.3422053,0.0007487458,0.00070887717,0.0010327955,0.0012756666,0.0012777899,0.001273848
18.398155,3.5802855,0.0007513393,0.0006566422,0.0008818869,0.0012232357,0.0012854694,0.001285808
18.312643,3.3804789,0.00074702036,0.00067193445,0.0009564742,0.0012562888,0.0012842648,0.0012813092
18.227133,3.1806722,0.00074330147,0.0006911395,0.0010319174,0.0012758352,0.0012765634,0.0012715925
18.56216,3.4431856,0.00074653653,0.0006393188,0.0008759067,0.0012230966,0.0012856784,0.0012855818
18.478456,3.2311623,0.00074180524,0.00065440696,0.0009535772,0.0012564167,0.001283791,0.0012801371
18.726168,3.3060856,0.00074157194,0.0006224171,0.0008707658,0.0012229042,0.0012857977,0.0012853033
18.722815,4.023205,0.0007624418,0.0006214916,0.0007135262,0.0010714942,0.0012449523,0.001265614
18.723932,3.7841651,0.00075521,0.00061975175,0.0007586517,0.0011323598,0.0012676935,0.0012787817
18.72505,3.5451252,0.00074824935,0.000619995,0.0008114218,0.0011834144,0.0012809129,0.0012851573
18.965826,3.9131832,0.00075834687,0.000598308,0.0006881121,0.0010515406,0.0012397877,0.0012628858
18.975128,3.6627398,0.0007504154,0.00059516897,0.0007319364,0.0011147881,0.0012642014,0.0012772218
18.98443,3.4122963,0.0007427367,0.00059396564,0.000783994,0.0011687056,0.0012789585,0.0012846073
19.20884,3.8031616,0.000753974,0.00057644164,0.0006645739,0.0010319701,0.0012340882,0.001259701
19.226324,3.5413144,0.0007452986,0.00057207997,0.0007072041,0.0010974433,0.0012602,0.0012752922
2.469741,38.285583,0.0007788742,0.00091325096,0.0010201645,0.0010795346,0.0011214039,0.0011343495
2.2262757,38.362083,0.0007818017,0.0009154688,0.0010250856,0.0010855335,0.0011271377,0.0011400926
2.3779764,38.113075,0.0007818239,0.00091780064,0.0010290536,0.0010909097,0.0011335621,0.0011466395
6.904751,38.831184,0.0007684523,0.0008227239,0.0008627875,0.00089211576,0.0009065662,0.00090885634
6.916184,39.08385,0.0007672736,0.0008161122,0.0008508756,0.0008793225,0.000894571,0.00089686166
6.6763687,38.898514,0.00077049347,0.00083396956,0.00088071334,0.00090994156,0.00092206255,0.00092364446
7.556132,38.234528,0.00076282636,0.0007993677,0.00082338246,0.00085182604,0.000874782,0.00088026637
7.7329273,38.49615,0.00075909845,0.0007832899,0.0007919335,0.00081540155,0.00084270316,0.0008496623
7.9097223,38.757774,0.00075526646,0.0007677235,0.00076053647,0.00077698607,0.0008083366,0.00081719895
7.4151325,38.41097,0.0007639332,0.0008033101,0.00083016476,0.00085884606,0.0008798967,0.0008845963
7.5919275,38.672592,0.0007602392,0.0007871431,0.00079901906,0.0008233743,0.00084877625,0.0008548564
7.2741327,38.58741,0.00076500326,0.00080726686,0.00083681877,0.0008656151,0.0008848502,0.0008888115
8.00834,38.16859,0.0007567979,0.0007755536,0.0007772484,0.0007983485,0.0008294104,0.00083820976
7.959031,38.463184,0.00075604155,0.00077161554,0.0007688224,0.0007875945,0.0008187734,0.000827575
7.782236,38.201557,0.0007598262,0.00078729633,0.0008004397,0.0008258969,0.0008529576,0.0008599798
8.652727,38.03514,0.00074875104,0.0007450104,0.00071504543,0.00071883644,0.0007565692,0.0007708409
8.641633,38.268723,0.0007476972,0.00074054004,0.00070603867,0.00070679944,0.0007438619,0.00075835054
8.443585,38.08538,0.0007512284,0.0007544503,0.00073435,0.00074420957,0.0007808448,0.0007933865
2.7449021,38.28141,0.0007750126,0.000909462,0.0010120261,0.0010693091,0.0011111764,0.0011240708
2.6531377,38.1089,0.0007776785,0.00091369916,0.0010204708,0.0010803163,0.0011230378,0.0011360875
2.5613732,37.93639,0.0007806787,0.00091840717,0.0010295559,0.0010918771,0.0011353039,0.0011484517
2.9282987,38.104725,0.0007737752,0.00090988405,0.0010122502,0.001070026,0.0011128471,0.0011258683
2.8365343,37.932213,0.0007764719,0.00091422803,0.0010208227,0.0010811761,0.0011248152,0.0011379732
3.1116955,37.92804,0.0007725419,0.0009104213,0.001012546,0.0010708347,0.0011146514,0.0011277891
2.829591,38.54756,0.0007722863,0.0009045657,0.0010018719,0.0010555697,0.0010958632,0.00110842
3.0976768,38.637028,0.0007689427,0.000900835,0.0009931183,0.0010436412,0.0010829911,0.0010952111
2.767633,38.809284,0.0007717806,0.000902055,0.0009965777,0.0010479448,0.0010866597,0.001098883
3.1963844,38.19419,0.00076978357,0.00090530753,0.0010021863,0.001056791,0.0010989982,0.0011118068
3.2810733,38.460342,0.0007677097,0.0009012076,0.0009932858,0.0010442019,0.0010844473,0.0010967648
3.0129879,38.370876,0.00077102554,0.0009048719,0.0010019862,0.0010561324,0.0010973699,0.0011100603
3.6309772,38.81343,0.00076431216,0.0008959765,0.0009797342,0.0010239105,0.0010600418,0.0010709272
3.8961918,38.900364,0.00076316856,0.000894641,0.000974848,0.0010158963,0.0010495404,0.0010593646
3.58838,39.144276,0.0007645256,0.0008939316,0.00097492436,0.0010162521,0.0010497889,0.0010599316
6.091953,38.886612,0.0007734667,0.0008635708,0.0009235947,0.00095194526,0.00096248515,0.0009637722
5.926299,39.201023,0.0007731256,0.0008642172,0.0009237773,0.0009513349,0.00096107327,0.0009619081
5.735919,38.807377,0.0007726878,0.00087845366,0.0009433574,0.00097204035,0.0009851676,0.0009873589
4.567566,38.900913,0.0007639108,0.0008937589,0.0009677528,0.0010028714,0.0010296794,0.0010366089
4.973726,38.81453,0.0007665751,0.0008926179,0.0009637127,0.0009961106,0.0010184138,0.0010236552
4.6861305,39.235847,0.000765465,0.0008907169,0.00096164556,0.0009934193,0.0010154253,0.0010206483
2.8099315,37.40873,0.000782208,0.0009258065,0.0010417629,0.0011076351,0.0011531194,0.0011663779
2.9105196,37.581833,0.000778643,0.0009201677,0.001031323,0.0010948239,0.0011399727,0.0011532707
3.0111074,37.754936,0.00077539904,0.0009150039,0.0010215369,0.0010824999,0.0011271005,0.0011403625
2.6353583,37.586006,0.0007831607,0.0009246799,0.0010405912,0.0011058892,0.0011506025,0.0011638319
2.7359464,37.75911,0.0007796646,0.0009192402,0.0010304099,0.0010933051,0.0011375676,0.0011507921
2.4607852,37.763287,0.0007841022,0.00092364143,0.0010394732,0.0011042324,0.0011482274,0.0011614257
3.009824,37.357628,0.00077938125,0.0009235643,0.0010368268,0.0011019277,0.0011479792,0.0011613071
3.2097166,37.306522,0.0007765904,0.0009213755,0.0010319109,0.0010962164,0.0011428858,0.0011562877
3.409609,37.25542,0.00077388296,0.00091933296,0.0010271114,0.0010905649,0.0011378494,0.0011513059
3.1104121,37.53073,0.0007759392,0.00091803446,0.0010265454,0.001089189,0.0011348659,0.0011482209
3.3103044,37.479626,0.00077332155,0.00091604923,0.0010219037,0.0010836399,0.001129841,0.0011432386
3.211,37.703835,0.00077287515,0.00091308454,0.0010170566,0.0010770655,0.0011221035,0.0011353932
2.2363627,37.672127,0.0007887958,0.000929148,0.0010504492,0.0011176412,0.001161871,0.0011751018
1.959266,37.681355,0.0007930291,0.0009326736,0.0010585112,0.0011277081,0.0011721958,0.0011855494
2.1865134,37.403687,0.00079264044,0.000935671,0.0010627498,0.0011327391,0.0011777071,0.001190917
2.585509,37.31757,0.00078712567,0.0009317999,0.0010534311,0.0011215236,0.0011668178,0.0011799817
2.4109359,37.494846,0.0007879683,0.0009304369,0.0010519191,0.001119541,0.0011642775,0.001177472
2.3610866,37.226406,0.00079193566,0.0009373345,0.0010646742,0.0011349785,0.0011802556,0.0011933605
7.567591,37.990646,0.0007637889,0.0008045055,0.0008335579,0.0008635873,0.0008859796,0.00089146616
7.57905,37.74677,0.00076472166,0.00080973003,0.000843719,0.0008752198,0.0008972329,0.00090279715
7.5905094,37.50289,0.0007656217,0.000815052,0.0008538513,0.00088672864,0.0009085767,0.00091429136
7.793695,37.95768,0.00076082104,0.00079232146,0.0008107658,0.00083831575,0.0008647211,0.00087163865
7.8051543,37.713802,0.00076178974,0.000797426,0.00082114316,0.0008506597,0.0008765312,0.0008834173
8.019799,37.924713,0.0007578165,0.0007804635,0.00078755134,0.0008112358,0.00084173406,0.00085034024
6.9578114,38.47685,0.00076928374,0.0008281488,0.00087274244,0.00090309046,0.00091766263,0.00092032296
6.729429,38.544178,0.0007712505,0.00083938765,0.00089009776,0.0009201518,0.00093272276,0.0009347693
6.5010467,38.61151,0.00077268877,0.0008500386,0.00090556353,0.00093509775,0.0009464875,0.0009481713
6.7824893,38.189842,0.00077196496,0.00084492535,0.0008994062,0.00093036424,0.0009437308,0.0009463308
6.5541067,38.257175,0.000773301,0.00085549295,0.0009142187,0.0009446199,0.0009571426,0.00095945917
6.6071672,37.90284,0.0007738621,0.0008610928,0.00092282676,0.0009542543,0.00096827256,0.00097129703
6.145013,38.532276,0.00077386317,0.0008686393,0.0009311343,0.0009603815,0.0009724411,0.00097444287
5.788979,38.45304,0.0007727531,0.000883016,0.0009497898,0.0009797271,0.0009950217,0.0009980538
6.1980734,38.17794,0.00077420665,0.00087382563,0.0009386386,0.0009689764,0.0009828915,0.000985674
7.2398105,38.123962,0.00076746254,0.00082038605,0.00086105155,0.00089221884,0.00090981444,0.0009136834
6.9234886,38.0134,0.00077132264,0.0008413461,0.0008946632,0.00092628977,0.00094077527,0.00094384816
7.2512693,37.880085,0.0007683269,0.00082569895,0.0008706398,0.00090276456,0.00092030945,0.00092438643
6.934948,37.769524,0.00077202456,0.0008467131,0.00090330327,0.0009356378,0.0009507498,0.0009542138
7.2627287,37.636208,0.0007691533,0.00083110476,0.00088012783,0.0009131772,0.0009309207,0.0009352749
7.0988107,38.300407,0.00076841336,0.0008242946,0.0008670093,0.00089779287,0.00091380905,0.00091705
8.735597,37.785393,0.0007489672,0.0007463006,0.00071763695,0.00072240067,0.0007609694,0.00077561295
8.526455,37.835636,0.00075137906,0.0007556737,0.0007369867,0.00074786245,0.0007852779,0.0007981901
8.317313,37.88588,0.0007539093,0.0007653625,0.0007569386,0.0007734966,0.0008086684,0.0008197818
8.6093235,37.585888,0.00075153855,0.00075694127,0.000739706,0.00075166085,0.00078994554,0.0008032616
8.400182,37.63613,0.0007540096,0.00076657586,0.0007597004,0.00077735435,0.00081334007,0.000824862
8.483051,37.386383,0.00075411133,0.0007678344,0.00076254585,0.0007813616,0.0008182617,0.0008302265
8.185537,37.42522,0.00075788156,0.0007828519,0.0007932985,0.0008191941,0.0008513406,0.0008608356
8.102668,37.674965,0.0007578523,0.0007816376,0.0007903866,0.00081514445,0.0008464146,0.00085544714
7.8880234,37.464054,0.00076177705,0.00079864677,0.00082410936,0.00085468934,0.00088144996,0.0008888218
9.016615,37.8087,0.0007454692,0.00073219056,0.0006889351,0.0006840453,0.00072177046,0.00073848927
9.171361,37.632504,0.0007446388,0.00072867225,0.00068163546,0.00067427236,0.00071185466,0.0007294079
9.213886,37.90933,0.00074268813,0.00072069623,0.00066644175,0.0006540583,0.00068910525,0.00070686056
8.890343,37.609196,0.0007479731,0.0007425498,0.00070981827,0.00071206037,0.0007513257,0.0007670172
8.76407,37.40969,0.00075047405,0.0007530605,0.00073160086,0.00074118475,0.00078081165,0.00079527125
9.045089,37.433,0.00074707315,0.00073894043,0.00070220337,0.0007019117,0.00074163766,0.00075833383
7.954517,36.817905,0.0007636416,0.0008106907,0.00084814394,0.0008832699,0.0009104326,0.000918384
8.130695,37.007397,0.0007604876,0.00079578994,0.0008197518,0.0008512276,0.00088157045,0.0008905142
8.306873,37.19689,0.00075729616,0.0007815185,0.0007909945,0.00081698823,0.00085084647,0.000861156
7.833181,37.046234,0.00076432055,0.00081210706,0.0008500324,0.0008843709,0.0009096448,0.00091681397
8.009359,37.235725,0.00076113205,0.00079719175,0.00082191295,0.0008529313,0.0008814323,0.00088957313
7.711845,37.274563,0.00076498237,0.0008135641,0.00085193885,0.0008855283,0.00090903253,0.0009154566
4.186655,38.584507,0.0007624094,0.00089639897,0.00097638526,0.0010178102,0.0010520475,0.0010617159
4.2119036,38.181717,0.0007621845,0.0008995997,0.0009829374,0.0010282444,0.0010663156,0.0010770708
4.237152,37.778927,0.00076240656,0.00090357644,0.0009907001,0.0010402881,0.001082185,0.0010939105
4.5928144,38.498123,0.0007631173,0.0008968047,0.00097334274,0.0010116181,0.0010423291,0.0010504938
4.6180634,38.095333,0.00076248305,0.00090018974,0.0009795538,0.001021439,0.0010562667,0.0010656364
4.9989743,38.41174,0.00076571247,0.0008964682,0.00096978823,0.0010049195,0.0010310897,0.001037584
3.9214404,38.497574,0.0007629981,0.0008974751,0.0009811515,0.0010259622,0.0010631725,0.0010740379
3.6562257,38.410637,0.00076460344,0.00089922274,0.0009869934,0.0010351719,0.0010746199,0.0010864056
3.946689,38.09478,0.00076327845,0.0009010601,0.0009886377,0.001037586,0.0010783592,0.0010901646
3.6854568,37.429924,0.00076848373,0.00091213913,0.0010123004,0.0010715643,0.0011182623,0.0011315829
3.9613044,37.604424,0.00076458335,0.00090693566,0.0010001804,0.0010547513,0.0010996982,0.0011124592
3.5861523,37.65413,0.00076823053,0.00090934755,0.001007863,0.0010653542,0.001110722,0.0011238998
3.862,37.82863,0.00076456275,0.00090452837,0.0009964226,0.0010492903,0.0010927723,0.0011053274
3.4868476,37.878334,0.0007680914,0.0009068557,0.0010037519,0.0010594934,0.0011034878,0.0011164828
3.5715368,38.144485,0.0007660125,0.0009025762,0.0009946655,0.0010465845,0.0010884875,0.0011009678
5.493349,37.52784,0.0007683295,0.0009033867,0.0009779147,0.0010158359,0.0010448113,0.0010520086
5.455528,37.92794,0.00076894055,0.0008981942,0.0009706164,0.0010055349,0.0010303509,0.0010363574
5.4177065,38.32804,0.0007695239,0.00089326437,0.0009636602,0.0009960466,0.0010170913,0.0010219176
5.074617,37.611534,0.0007643583,0.0009047569,0.0009827913,0.0010244942,0.0010588962,0.0010677465
5.0367956,38.011635,0.00076498557,0.00090042,0.0009759925,0.0010141769,0.0010443298,0.0010520163
4.6558847,37.69523,0.0007621665,0.0009041013,0.0009864592,0.0010322406,0.0010711367,0.0010815753
5.864622,37.65284,0.0007723509,0.0008950109,0.0009660586,0.0010000218,0.00102198,0.0010272282
6.2358947,37.77784,0.0007744834,0.00088074896,0.0009482191,0.0009800968,0.0009967093,0.0010004884
5.826801,38.05294,0.00077260536,0.0008889348,0.0009578935,0.0009896337,0.0010080178,0.0010121302
2.8643565,37.152718,0.0007842912,0.0009311285,0.0010507273,0.0011186249,0.0011647551,0.0011779388
2.639934,37.061558,0.00078931724,0.0009372059,0.0010626338,0.0011325732,0.0011783298,0.0011913625
2.4155116,36.970398,0.00079406,0.0009424677,0.001073737,0.0011457757,0.0011914184,0.0012043552
2.9187815,36.89671,0.00078653055,0.0009368438,0.0010602154,0.0011299732,0.0011765066,0.0011895254
2.694359,36.80555,0.00079157454,0.0009428234,0.0010721713,0.0011437857,0.0011897866,0.0012026057
2.9732065,36.6407,0.0007888835,0.00094287784,0.0010701506,0.0011415619,0.0011882363,0.0012009954
3.2641416,37.050514,0.00077848847,0.00092661986,0.0010406297,0.0011071529,0.0011546396,0.001167993
3.064249,37.101616,0.0007813876,0.00092887477,0.0010457054,0.0011129228,0.0011596925,0.0011729567
3.118674,36.845608,0.0007835889,0.0009346579,0.0010551922,0.0011243599,0.0011715866,0.0011846897
3.5695508,37.070248,0.00077318604,0.00092108094,0.001029027,0.0010933297,0.0011416192,0.0011550989
3.4240832,36.86534,0.0007778629,0.00092858,0.0010428675,0.0011102186,0.0011585761,0.0011719103
3.2786157,36.660435,0.0007830663,0.0009368917,0.0010578237,0.0011277256,0.0011756151,0.0011886354
3.7294927,36.885075,0.0007725308,0.00092303957,0.0010310947,0.0010962447,0.0011455142,0.0011589825
3.5840251,36.680164,0.0007772655,0.0009307389,0.0010452545,0.0011134329,0.0011626378,0.0011759179
3.8894343,36.699898,0.00077193,0.0009252309,0.0010333302,0.001099314,0.0011495219,0.0011629389
3.8453984,37.244747,0.00076779345,0.0009138232,0.0010139957,0.0010740423,0.0011217734,0.0011351228
4.00534,37.059574,0.00076718215,0.00091574417,0.0010158541,0.0010766654,0.0011253892,0.0011387289
4.1212463,37.41925,0.0007640403,0.0009086694,0.001001785,0.0010569837,0.0011028294,0.0011155849
2.1317706,36.72754,0.0008002054,0.0009486853,0.0010898083,0.0011661733,0.0012126487,0.0012255008
1.8107922,36.662827,0.0008030912,0.00094698346,0.0010946936,0.0011757854,0.0012244128,0.0012375875
2.126877,36.31983,0.00080293446,0.0009526401,0.0011018885,0.0011822615,0.0012297964,0.0012422974
2.6894655,36.397842,0.0007965177,0.00095270324,0.001090277,0.0011646807,0.0012105098,0.0012228063
2.410618,36.56269,0.0007985144,0.00095095154,0.0010903875,0.0011655955,0.00121156,0.0012241004
2.4057245,36.154984,0.00080196565,0.0009568586,0.0011046068,0.0011830598,0.0012293641,0.0012414149
7.4313593,37.235474,0.00076870696,0.0008312904,0.0008817289,0.0009163406,0.00093627826,0.0009416273
7.1035786,37.36879,0.000771785,0.00084720936,0.0009053076,0.00093918503,0.0009563669,0.0009607608
6.775798,37.50211,0.0007739137,0.0008620502,0.00092528696,0.0009582192,0.0009741849,0.000978068
7.272209,36.96806,0.00077142863,0.0008477999,0.0009074893,0.00094312767,0.00096271303,0.00096811523
6.9444284,37.101376,0.00077384483,0.0008631089,0.00092794304,0.00096259656,0.0009808289,0.0009856409
7.113059,36.700645,0.0007736424,0.00086430006,0.00093083846,0.0009674638,0.0009883278,0.0009941431
7.674031,36.77882,0.00076745,0.00082855776,0.00087884295,0.00091544003,0.0009388299,0.0009455878
7.552695,37.007145,0.0007681002,0.0008299162,0.0008802872,0.00091586274,0.0009374612,0.0009434957
7.393545,36.73973,0.0007709011,0.00084666634,0.00090664334,0.00094342406,0.0009646701,0.0009707308
6.1432843,36.79898,0.0007734526,0.0009044763,0.0009787263,0.0010173847,0.001045467,0.0010525
6.4665422,36.7662,0.00077526923,0.00089447683,0.0009670672,0.0010041035,0.0010283742,0.0010346153
6.7898006,36.73342,0.0007753101,0.00088082097,0.0009512091,0.0009876395,0.00100939,0.0010152047
6.2979116,37.16693,0.00077470555,0.00089160557,0.00096270937,0.0009977099,0.0010194593,0.001024886
6.62117,37.134155,0.0007751396,0.00087885524,0.0009476034,0.0009820351,0.0010012125,0.001006115
6.4525394,37.534885,0.00077485084,0.0008770655,0.00094429165,0.0009769825,0.00099394,0.0009979891
5.7099943,37.284885,0.00077011157,0.0009043652,0.0009786414,0.0010166673,0.0010452376,0.0010523122
5.926639,37.04193,0.0007718659,0.0009047708,0.0009789476,0.0010172065,0.001045456,0.0010524698
6.081267,37.409885,0.0007736837,0.00089369307,0.00096472615,0.0009991156,0.001020854,0.0010261439
9.81252,37.297577,0.000740168,0.0007066892,0.0006381819,0.000616765,0.00064787816,0.0006674387
9.539433,37.224537,0.00074305886,0.0007206184,0.00066470564,0.00065158954,0.00068799197,0.00070722756
9.752758,36.99277,0.0007424544,0.0007162267,0.000655317,0.00063905405,0.0006743395,0.00069433055
10.432796,36.44113,0.00074132957,0.00069974916,0.0006211832,0.00059450744,0.0006232022,0.0006440333
10.516331,36.68796,0.00073913526,0.0006900261,0.0006050946,0.0005745778,0.0005991195,0.0006189669
10.19944,36.601067,0.000741561,0.00070581323,0.00063348317,0.0006103254,0.00064168114,0.0006625119
11.125719,35.975292,0.0007428873,0.0006830792,0.0005876989,0.0005529176,0.0005748283,0.0005947783
11.19525,36.1908,0.00074075797,0.00067401025,0.0005741215,0.0005370416,0.0005561784,0.000575101
10.895935,36.128242,0.0007419697,0.00068837684,0.0005983207,0.00056586927,0.00058973895,0.0006100723
9.176317,37.121666,0.0007472125,0.00073951844,0.00070295343,0.0007030205,0.0007439988,0.00076145894
9.026527,36.78703,0.00075043115,0.0007539507,0.00073312817,0.0007438452,0.0007866008,0.0008027552
8.876737,36.452393,0.0007535821,0.0007688239,0.0007649755,0.0007862767,0.000828737,0.00084342214
9.389643,36.8899,0.0007462483,0.00073475804,0.000692534,0.00068897736,0.00073015166,0.000748921
9.239853,36.555264,0.00074933626,0.0007490129,0.000722128,0.0007292694,0.0007735348,0.00079129805
9.602968,36.658134,0.0007455449,0.0007303265,0.000682613,0.0006755359,0.0007164742,0.0007364144
8.61428,37.075054,0.0007538948,0.00076803536,0.00076319097,0.000782732,0.0008213012,0.00083411345
8.745508,36.76372,0.00075371546,0.00076835766,0.00076399243,0.0007843577,0.00082477415,0.0008384918
8.895298,37.098362,0.0007504211,0.0007534357,0.00073227653,0.0007423818,0.00078349165,0.0007987701
8.261924,36.696068,0.0007600679,0.0007959151,0.0008206667,0.0008533582,0.0008857636,0.0008956261
8.56933,36.57423,0.0007566648,0.00078191876,0.0007926442,0.0008206982,0.0008585181,0.00087066344
8.438102,36.88556,0.0007569714,0.0007816591,0.00079174316,0.00081870874,0.0008544476,0.00086564536
7.9026313,36.514034,0.00076551683,0.00082165794,0.0008682366,0.00090582826,0.0009325559,0.00094055565
7.850745,36.210167,0.00076728105,0.000833077,0.00088792556,0.0009276188,0.00095472555,0.0009629778
7.7988596,35.906296,0.0007689233,0.00084500696,0.0009071522,0.0009488224,0.0009772169,0.0009858941
8.210038,36.392197,0.0007619688,0.0008064804,0.000841524,0.00087793573,0.00090944994,0.00091912696
8.158152,36.08833,0.00076377665,0.00081750884,0.0008622826,0.0009018019,0.0009330517,0.00094276364
8.517445,36.27036,0.0007585489,0.00079203845,0.00081370934,0.0008469291,0.00088387803,0.00089563115
7.622145,36.47495,0.0007691814,0.00083993323,0.0008976318,0.00093588344,0.00095982687,0.00096691214
7.341659,36.43586,0.00077237026,0.0008582014,0.0009237444,0.0009619472,0.0009848359,0.0009914608
7.5702596,36.171078,0.00077076885,0.00085172255,0.0009158279,0.00095572666,0.0009811207,0.0009887003
10.7353735,35.540413,0.0007469434,0.00071049127,0.0006347541,0.0006110254,0.00064510526,0.000668226
10.942083,35.634388,0.0007460466,0.0006999809,0.000615146,0.0005861624,0.00061488163,0.0006369017
11.148793,35.728363,0.00074516074,0.00068919186,0.0005961441,0.0005628477,0.000586922,0.00060770335
10.712299,35.78734,0.0007450964,0.00070489227,0.0006260446,0.0006001151,0.00063132023,0.0006535688
10.919009,35.881317,0.0007439914,0.0006941309,0.00060659304,0.0005757907,0.00060195866,0.00062310643
10.689225,36.034267,0.0007432732,0.0006993803,0.0006176265,0.0005896905,0.0006182582,0.00063968246
11.697981,35.557556,0.0007476532,0.0006724497,0.0005651028,0.0005260508,0.0005450251,0.0005641293
11.770319,35.785885,0.00074504246,0.0006620622,0.0005506122,0.0005098632,0.0005267271,0.00054481626
11.526742,35.68995,0.0007457986,0.0006751407,0.000571188,0.0005332033,0.00055275916,0.00057207624
11.31114,35.289803,0.0007495885,0.0006958217,0.00060327695,0.00057099806,0.0005974924,0.00061935856
11.497167,35.334923,0.0007496329,0.000687414,0.00058836985,0.0005530224,0.0005762364,0.0005970497
11.683193,35.380043,0.0007497214,0.00067881594,0.00057374546,0.0005358364,0.0005564153,0.0005762299
11.325928,35.467316,0.0007478347,0.00068990927,0.00059455493,0.00056062377,0.0005848385,0.0006058847
11.511954,35.512436,0.0007477266,0.00068127486,0.0005796992,0.00054296217,0.0005642353,0.00058427383
11.340715,35.64483,0.00074605824,0.0006839951,0.0005859999,0.0005505689,0.00057273137,0.000593003
11.119218,35.37334,0.00074841647,0.0007005519,0.0006133342,0.00058355904,0.0006123377,0.0006347078
11.134006,35.550854,0.00074680126,0.00069487555,0.00060465356,0.0005730375,0.0005993553,0.0006209137
10.927296,35.456875,0.00074753753,0.00070543995,0.0006238163,0.00059688,0.0006282118,0.000651016
5.352923,37.148125,0.0007659195,0.00090986595,0.0009883234,0.0010316827,0.0010677238,0.001076801
4.9341908,37.23182,0.00076288474,0.0009095447,0.0009924924,0.0010402765,0.0010812348,0.0010918614
4.515458,37.315517,0.00076233986,0.00090872997,0.0009969225,0.0010489607,0.0010933486,0.0011052841
5.2124968,36.76841,0.0007642108,0.00091600354,0.0009994394,0.0010492948,0.0010922446,0.0011029884
4.7937646,36.852104,0.0007628592,0.0009151532,0.0010042168,0.001058735,0.001105471,0.0011174906
5.0720706,36.388695,0.0007640053,0.00092292833,0.0010127309,0.0010697461,0.0011185899,0.0011305402
5.786213,36.66222,0.00076960056,0.0009142632,0.0009918985,0.0010354288,0.0010709702,0.0010797257
5.569568,36.90517,0.00076768425,0.0009122448,0.0009902163,0.0010336222,0.0010694131,0.0010783104
5.4291415,36.525455,0.00076570467,0.000919544,0.0010022471,0.0010522101,0.0010951741,0.0011056848
4.2836466,36.596165,0.0007674439,0.0009228303,0.0010248249,0.001088645,0.0011397023,0.0011529605
4.6778584,36.49243,0.00076458446,0.0009221516,0.0010179572,0.0010787894,0.001129511,0.0011422785
4.3995523,36.95584,0.0007640373,0.00091467786,0.0010092241,0.0010672441,0.0011156755,0.0011285361
3.1952772,36.230217,0.0007904185,0.0009509684,0.0010820413,0.0011551152,0.0012019683,0.0012142261
2.9115365,35.98736,0.000797966,0.00096038,0.0011020964,0.0011775133,0.0012228871,0.0012345255
2.6277955,35.7445,0.0008029001,0.000962804,0.001114806,0.0011940154,0.0012396297,0.0012509433
3.4173481,35.819736,0.0007921204,0.0009599344,0.0010948743,0.0011691111,0.0012155031,0.0012270475
3.1336071,35.576878,0.00079944474,0.000968473,0.0011143183,0.0011901943,0.0012345461,0.0012453676
3.639419,35.409252,0.00079396897,0.0009697389,0.0011085472,0.0011832787,0.0012284627,0.0012390893
3.8060958,36.269684,0.0007784763,0.00093870534,0.001056335,0.0011269668,0.0011771896,0.0011901015
3.5006866,36.24995,0.0007844921,0.0009450373,0.0010694626,0.0011414331,0.0011898982,0.0012024813
3.7227576,35.83947,0.00078616897,0.00095428905,0.00108228,0.0011558735,0.0012042369,0.0012161419
4.200308,36.16595,0.00077291497,0.00093518104,0.0010462655,0.0011156071,0.001167653,0.0011806422
4.1169696,35.735733,0.00078011275,0.00095056667,0.0010718317,0.0011450219,0.0011956822,0.0012077471
4.59452,36.062214,0.00076849374,0.00093312253,0.0010373617,0.0011045941,0.001157682,0.0011705114
2.1066384,35.429092,0.00080337975,0.0009450368,0.0011087976,0.0012019961,0.0012553243,0.0012672897
1.7197245,35.309116,0.0007996469,0.00092261727,0.0010864815,0.0011940297,0.0012587679,0.001272197
2.0912933,34.946056,0.0008005753,0.00093140104,0.0010979834,0.0012012424,0.0012616906,0.0012739648
2.6124504,35.261467,0.0008044964,0.00096212403,0.0011232074,0.0012071624,0.0012539226,0.0012646347
2.5971053,34.778435,0.0008035913,0.0009535678,0.0011211513,0.0012121695,0.0012625183,0.0012730175
3.118262,35.09384,0.00080351706,0.0009749427,0.0011308473,0.0012086036,0.0012515612,0.0012613831
6.2391143,36.357613,0.00077370903,0.0009117381,0.0009880832,0.0010301576,0.0010626641,0.001070743
6.3349447,35.916245,0.0007740864,0.00092003535,0.0009986529,0.0010446985,0.0010819223,0.001090921
6.4307747,35.474876,0.00077467447,0.0009296364,0.0010108089,0.001061384,0.0011033615,0.0011130372
