x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
5.4177065,38.32804,0.18044272,0.22074285,0.2466149,0.25947937,0.26823232,0.27028826
5.074617,37.611534,0.17887393,0.22479548,0.25413024,0.2713932,0.28671357,0.29084143
5.0367956,38.011635,0.17906408,0.22325912,0.25143278,0.26700002,0.28009295,0.28356057
4.6558847,37.69523,0.17821072,0.22456285,0.25559866,0.27474996,0.29244468,0.29746392
5.864622,37.65284,0.18130468,0.22135486,0.24754433,0.26110777,0.27031463,0.27257195
6.2358947,37.77784,0.18195644,0.21639751,0.2407122,0.25305772,0.25975007,0.2612995
5.826801,38.05294,0.1813824,0.21923181,0.24439403,0.25687644,0.26441765,0.26613846
2.8643565,37.152718,0.18497208,0.23433588,0.28297493,0.31641278,0.34326774,0.35186064
2.639934,37.061558,0.18652919,0.23658513,0.28844678,0.3240886,0.352123,0.36117
2.4155116,36.970398,0.18800572,0.23854859,0.29368323,0.33168623,0.36121055,0.37083638
2.9187815,36.89671,0.18566498,0.23645057,0.28732383,0.3226322,0.3509021,0.359858
2.694359,36.80555,0.18723103,0.23868173,0.29293668,0.33051828,0.36004376,0.36949182
2.9732065,36.6407,0.18639435,0.23870213,0.29197714,0.32922363,0.3589449,0.3682673
3.2641416,37.050514,0.18318419,0.23267996,0.27844337,0.31033802,0.33699,0.34533286
3.064249,37.101616,0.18407616,0.23350713,0.2807096,0.3133681,0.3400945,0.34855455
3.118674,36.845608,0.18475519,0.23563972,0.28501028,0.3195282,0.34765834,0.35646427
3.5695508,37.070248,0.1815597,0.23066022,0.27335125,0.30327296,0.32925674,0.3372701
3.4240832,36.86534,0.18299226,0.23339881,0.27943933,0.31194136,0.33940333,0.3478696
3.2786157,36.660435,0.18459386,0.23646837,0.28621912,0.321383,0.3503086,0.35922766
3.7294927,36.885075,0.18135962,0.23137255,0.2742502,0.30474046,0.33153155,0.33965442
3.5840251,36.680164,0.18280882,0.2341927,0.2805072,0.31363806,0.34193256,0.35051036
3.8894343,36.699898,0.1811761,0.23217209,0.27522624,0.30629864,0.3339061,0.34212175
3.8453984,37.244747,0.17991622,0.22803655,0.26692387,0.2938296,0.31811693,0.3255298
4.00534,37.059574,0.1797306,0.22872831,0.26770845,0.2950874,0.32009342,0.3275881
4.1212463,37.41925,0.17877771,0.22618935,0.26183355,0.28583255,0.30809903,0.3147829
2.1317706,36.72754,0.18993014,0.24088824,0.30151412,0.3441693,0.3774166,0.3884024
1.8107922,36.662827,0.19083796,0.24024564,0.30395812,0.35042194,0.38742992,0.39986417
2.126877,36.31983,0.19078861,0.24238788,0.30761573,0.35479137,0.3923315,0.4047173
2.6894655,36.397842,0.18877386,0.2424122,0.30174744,0.3432208,0.37568504,0.38600904
2.410618,36.56269,0.18939933,0.24174657,0.3018021,0.3438013,0.37653223,0.38715172
2.4057245,36.154984,0.1904835,0.24399751,0.30901602,0.35533917,0.39192927,0.40378872
7.4313593,37.235474,0.18019398,0.19985913,0.21673521,0.22894372,0.23624079,0.2382339
7.1035786,37.36879,0.18113188,0.20507757,0.22499128,0.23732188,0.24380936,0.24549568
6.775798,37.50211,0.18178214,0.2100302,0.23219271,0.24451895,0.25072056,0.25225297
7.272209,36.96806,0.18102328,0.20527303,0.2257682,0.2387959,0.2462487,0.24834438
6.9444284,37.101376,0.18176113,0.21038684,0.2331652,0.24620378,0.25334853,0.25527003
7.113059,36.700645,0.18169925,0.21078852,0.23422924,0.24809071,0.25635,0.25870374
7.674031,36.77882,0.17981204,0.19897254,0.21574177,0.22861877,0.23718967,0.23971999
7.552695,37.007145,0.18000942,0.19941297,0.21623853,0.2287712,0.23667999,0.2389339
7.393545,36.73973,0.1808622,0.20489813,0.22546673,0.23890698,0.24700594,0.24936551
6.1432843,36.79898,0.18164124,0.22469597,0.25251374,0.26835683,0.28060266,0.2837807
6.4665422,36.7662,0.18219687,0.22116756,0.2479365,0.26279116,0.27306813,0.27578896
6.7898006,36.73342,0.18220948,0.21642222,0.24184428,0.2560731,0.26499033,0.2674341
6.2979116,37.16693,0.18202437,0.22016303,0.24624732,0.26015916,0.26923853,0.27156207
6.62117,37.134155,0.18215725,0.21574594,0.24047945,0.253829,0.26159772,0.26362556
6.4525394,37.534885,0.18206893,0.21513161,0.23923253,0.2518238,0.25862128,0.2602738
5.7099943,37.284885,0.1806217,0.22465661,0.2524803,0.26805282,0.28049976,0.2836951
5.926639,37.04193,0.1811566,0.22480063,0.2526018,0.26828122,0.2805976,0.28376725
6.081267,37.409885,0.18171181,0.22089294,0.24702746,0.26073557,0.2698335,0.27210417
9.81252,37.297577,0.17163089,0.16187191,0.142764,0.13700521,0.14540328,0.15079091
9.539433,37.224537,0.1724877,0.16589618,0.15003312,0.14641896,0.1565471,0.1620265
9.752758,36.99277,0.17230828,0.16462205,0.14744207,0.14300051,0.15271252,0.1583426
10.432796,36.44113,0.17197473,0.15988521,0.13818535,0.13111985,0.13872592,0.14435422
10.516331,36.68796,0.17132528,0.15712208,0.13390693,0.125932,0.13233125,0.13759278
10.19944,36.601067,0.17204334,0.16162047,0.14149222,0.13529223,0.14371409,0.14942577
11.125719,35.975292,0.17243679,0.15516208,0.12933888,0.120377846,0.12599678,0.1311908
11.19525,36.1908,0.17180549,0.15262052,0.12581407,0.11636037,0.12120845,0.12606734
10.895935,36.128242,0.1721645,0.15665577,0.13212112,0.12368859,0.12987159,0.13522497
9.176317,37.121666,0.17372294,0.17143859,0.16080096,0.16082007,0.17276679,0.17799681
9.026527,36.78703,0.17468351,0.17573705,0.16955389,0.17272106,0.18568671,0.19073212
8.876737,36.452393,0.1756266,0.18022966,0.17906106,0.18558623,0.1990306,0.20382756
9.389643,36.8899,0.17343588,0.17003363,0.1578327,0.15682556,0.16867974,0.17423245
9.239853,36.555264,0.17435636,0.17425972,0.16633546,0.16842112,0.18166642,0.18714504
9.602968,36.658134,0.17322634,0.16873106,0.15503095,0.15304674,0.1646937,0.17052175
8.61428,37.075054,0.1757204,0.17998973,0.17852052,0.18449062,0.1966316,0.20077759
8.745508,36.76372,0.17566653,0.18008782,0.17876308,0.18499263,0.19774954,0.20220803
8.895298,37.098362,0.17468053,0.1755827,0.16930348,0.17228672,0.18472506,0.18947954
8.261924,36.696068,0.17757691,0.18858542,0.19642782,0.20711909,0.2181305,0.22157076
8.56933,36.57423,0.17655209,0.18423982,0.18756436,0.19643803,0.20884357,0.212945
8.438102,36.88556,0.17664424,0.18415989,0.18728358,0.1957999,0.20748228,0.21124314
7.9026313,36.514034,0.17922503,0.19674633,0.21212065,0.22517654,0.2348626,0.23783311
7.850745,36.210167,0.17976047,0.20044015,0.21888088,0.23304613,0.24318232,0.2463509
7.7988596,35.906296,0.18025973,0.20434988,0.2256483,0.24094026,0.25191617,0.25537172
8.210038,36.392197,0.178151,0.1919077,0.20320281,0.2154302,0.22646832,0.22995117
8.158152,36.08833,0.17869776,0.19541553,0.21010856,0.22374775,0.2350456,0.23865949
8.517445,36.27036,0.17711903,0.18737552,0.19420247,0.20498484,0.21747743,0.22157252
7.622145,36.47495,0.18033853,0.2026806,0.22227593,0.23609415,0.24513663,0.24787612
7.341659,36.43586,0.18131064,0.20873743,0.23162954,0.24595304,0.25494748,0.25761533
7.5702596,36.171078,0.18082203,0.2065746,0.22875868,0.24356465,0.2534647,0.25649992
10.7353735,35.540413,0.1736427,0.16296533,0.14183573,0.13547798,0.14464638,0.15100959
10.942083,35.634388,0.17337573,0.15995134,0.13657378,0.12893827,0.13650335,0.14241697
11.148793,35.728363,0.1731121,0.15688619,0.13154921,0.12291358,0.12913632,0.13459714
10.712299,35.78734,0.173093,0.16135624,0.13948861,0.13259329,0.14090838,0.14696188
10.919009,35.881317,0.17276463,0.15828578,0.13430317,0.1262456,0.13307914,0.13870028
10.689225,36.034267,0.17255117,0.15978001,0.13723493,0.12985897,0.13740359,0.14317116
11.697981,35.557556,0.17385419,0.1521852,0.12349187,0.11360479,0.118375085,0.123242065
11.770319,35.785885,0.173077,0.14930153,0.119791724,0.10958339,0.113773726,0.118322246
11.526742,35.68995,0.17330173,0.15293625,0.12505707,0.11539566,0.1203375,0.12528612
11.31114,35.289803,0.17443162,0.15876637,0.13342685,0.1250082,0.13190341,0.13769741
11.497167,35.334923,0.17444481,0.15638384,0.12951401,0.12040455,0.12636083,0.13178702
11.683193,35.380043,0.17447126,0.15396485,0.12571697,0.11605715,0.1212689,0.12635913
11.325928,35.467316,0.17390838,0.15708913,0.13113219,0.12234409,0.12859344,0.13411584
11.511954,35.512436,0.17387602,0.15465488,0.127258,0.11785337,0.123269215,0.12844647
11.340715,35.64483,0.17337915,0.15541984,0.12889597,0.11978075,0.12545508,0.13072547
11.119218,35.37334,0.1740818,0.16011444,0.13609146,0.1282605,0.13582659,0.14182335
11.134006,35.550854,0.17360024,0.15849732,0.13379045,0.12553422,0.13239333,0.13811316
10.927296,35.456875,0.17381983,0.16151342,0.13889056,0.13174242,0.1400712,0.14626178
5.352923,37.148125,0.1793474,0.22661726,0.25634825,0.2745064,0.2908305,0.29515272
4.9341908,37.23182,0.1784278,0.22650228,0.2580333,0.27828678,0.29729816,0.30253747
4.515458,37.315517,0.1782631,0.2262111,0.25983718,0.28217563,0.3032822,0.30936715
5.2124968,36.76841,0.17882928,0.22882228,0.26086825,0.28232637,0.30272946,0.30818126
4.7937646,36.852104,0.17842017,0.22851545,0.26283833,0.28663942,0.30946377,0.31580317
5.0720706,36.388695,0.17876694,0.23133202,0.2663908,0.29178548,0.31639406,0.32294858
5.786213,36.66222,0.180466,0.22819492,0.25779256,0.27614626,0.2923658,0.296565
5.569568,36.90517,0.17988299,0.22746952,0.25711173,0.2753538,0.291628,0.29588044
5.4291415,36.525455,0.17928194,0.23010232,0.2620239,0.2836491,0.30420005,0.3095747
4.2836466,36.596165,0.1798101,0.23129655,0.27153575,0.30093676,0.32814857,0.33597174
4.6778584,36.49243,0.17894237,0.23104927,0.26859993,0.29611206,0.32237446,0.32963964
4.3995523,36.95584,0.1787767,0.2283442,0.26492083,0.29060492,0.31483105,0.32183257
3.1952772,36.230217,0.18687133,0.24175309,0.29769078,0.3372797,0.36900523,0.37870982
2.9115365,35.98736,0.18922736,0.24534923,0.30772227,0.3515752,0.38607976,0.39683688
2.6277955,35.7445,0.19077769,0.24628396,0.31436747,0.36308673,0.4019384,0.4143637
3.4173481,35.819736,0.18740092,0.24517761,0.3040491,0.34605235,0.37976697,0.38980058
3.1336071,35.576878,0.18969119,0.24848394,0.3141083,0.36033392,0.39685628,0.4080223
3.639419,35.409252,0.18797734,0.24897781,0.31106552,0.35549042,0.39109567,0.40138578
3.8060958,36.269684,0.18318051,0.23714302,0.28553465,0.32096282,0.35135832,0.36026806
3.5006866,36.24995,0.18503432,0.2395129,0.29165143,0.3291488,0.36012334,0.36939704
3.7227576,35.83947,0.18555294,0.2430158,0.2978075,0.33774212,0.37074512,0.3802999
4.200308,36.16595,0.1814769,0.23583373,0.28096083,0.31479487,0.34511462,0.3536862
4.1169696,35.735733,0.1836836,0.24160047,0.29277527,0.33124253,0.36430502,0.37348548
4.59452,36.062214,0.18012926,0.23507167,0.27699754,0.30900958,0.33885157,0.3469585
2.1066384,35.429092,0.19092885,0.23951274,0.31119615,0.36902657,0.41971162,0.43668896
1.7197245,35.309116,0.18975462,0.23121877,0.29986733,0.36309683,0.42419094,0.4452395
2.0912933,34.946056,0.19004622,0.23443632,0.30562165,0.3684541,0.4282211,0.44868636
2.6124504,35.261467,0.1912811,0.24602121,0.31889805,0.3730241,0.41796118,0.43253517
2.5971053,34.778435,0.1909955,0.24274102,0.31777865,0.37702668,0.429406,0.44680774
3.118262,35.09384,0.19097216,0.25101888,0.3231205,0.37416294,0.41509634,0.42778543
6.2391143,36.357613,0.18171956,0.22728772,0.25625148,0.27384213,0.28846082,0.29225793
6.3349447,35.916245,0.18183495,0.23028041,0.26054564,0.28025797,0.29763278,0.30206823
6.4307747,35.474876,0.18201484,0.23378667,0.26558423,0.2878657,0.30837297,0.3134285
6.5623727,36.324833,0.18229344,0.22371504,0.2516669,0.26804635,0.28046215,0.28378224
6.6582026,35.883465,0.18240218,0.22660929,0.25585735,0.27410835,0.28907007,0.29302642
6.885631,36.292053,0.18231632,0.2188744,0.2455999,0.26116595,0.27197027,0.27498862
7.114231,36.02727,0.18215282,0.21728371,0.24393685,0.2600253,0.2713998,0.27467027
6.886803,35.618683,0.18254538,0.22580653,0.25528362,0.27407768,0.28950712,0.29363915
7.342831,35.76249,0.18183759,0.21546236,0.24195497,0.25863904,0.27077705,0.27435887
5.8820434,36.22085,0.18056259,0.23096368,0.26186728,0.28242186,0.30138782,0.30622438
5.524972,36.08409,0.17949863,0.23312008,0.26671532,0.291016,0.31454718,0.32053915
5.9778733,35.779484,0.18075043,0.2342514,0.26671267,0.28989002,0.31192124,0.31737363
10.399228,36.080475,0.17275165,0.16283414,0.14283197,0.13689624,0.1460038,0.15208413
10.165873,36.24041,0.17277443,0.16449544,0.1462323,0.14131849,0.15127207,0.157384
9.932516,36.400345,0.1729099,0.16626118,0.14986491,0.14611915,0.15689053,0.16295749
10.132305,35.87975,0.17347163,0.16738379,0.15125749,0.14789645,0.15954968,0.1660711
9.898949,36.03969,0.17357285,0.16910264,0.15502907,0.15301012,0.16540216,0.17179377
9.865381,35.679028,0.17419927,0.17198178,0.16052549,0.16053414,0.17462608,0.18133447
10.445376,35.586617,0.17368817,0.16584885,0.14755024,0.1428953,0.15378378,0.16044325
10.422302,35.833546,0.17321815,0.1643271,0.14514385,0.139815,0.14977424,0.15613383
10.155379,35.632824,0.17387296,0.16883759,0.15375163,0.15121725,0.16382821,0.17062214
9.569401,36.297474,0.17386082,0.17154254,0.160416,0.16036592,0.1734049,0.17942446
9.206285,36.194603,0.17494825,0.17715648,0.17233919,0.17672074,0.19092841,0.19647041
9.535833,35.936817,0.17446117,0.17440723,0.16614702,0.16830188,0.18271658,0.18891494
10.370044,35.0308,0.17478323,0.17077178,0.15636237,0.15464674,0.1688504,0.17635448
10.49182,35.20067,0.17442809,0.1681822,0.15128234,0.14774898,0.16018476,0.16734838
10.613597,35.37054,0.1740486,0.16558562,0.14644995,0.14137767,0.15211749,0.15889436
10.201823,35.246876,0.1744911,0.17105591,0.15760078,0.15642594,0.17061655,0.17787458
10.3236,35.416748,0.17409982,0.16845116,0.15244542,0.14939287,0.1619181,0.16890576
10.033603,35.46295,0.17430006,0.17146292,0.15899205,0.15839314,0.1725499,0.17954266
9.4909115,35.520184,0.1751187,0.17790066,0.17341971,0.17851698,0.19449471,0.20089515
9.161364,35.777973,0.17560418,0.18072085,0.17993496,0.18724437,0.2024719,0.20810604
8.831815,36.03576,0.17629534,0.18391357,0.18696445,0.19622588,0.2102038,0.21503752
9.116441,35.36134,0.17620301,0.18448505,0.18806455,0.19844331,0.21468556,0.22049075
8.786893,35.619125,0.17691258,0.18783091,0.1953396,0.20731409,0.2219162,0.2268982
8.741971,35.20249,0.17747065,0.19206044,0.20417395,0.21879922,0.23436253,0.23964061
8.11323,35.671696,0.17929746,0.20004767,0.21880388,0.23420723,0.24646929,0.25043738
8.427601,35.437096,0.1783407,0.1959095,0.21156517,0.2267924,0.24061605,0.2451945
8.472523,35.85373,0.17775713,0.19147299,0.20271602,0.21577,0.22869606,0.23295557
7.6674805,34.800606,0.18162201,0.21961662,0.24920677,0.27013713,0.28805065,0.29311162
8.025644,34.934566,0.18026078,0.20958258,0.2350423,0.2540555,0.26995623,0.27488872
8.383807,35.06853,0.1788242,0.20028044,0.21981893,0.2370102,0.25220203,0.25719094
7.7112737,35.16917,0.18119651,0.21406592,0.24106486,0.25967398,0.27456495,0.2790366
8.069437,35.30313,0.1797975,0.2045971,0.2268083,0.24388282,0.25761083,0.2620132
7.7550664,35.537735,0.18074861,0.20900796,0.23327115,0.2500551,0.26264578,0.2665659
7.255245,35.025364,0.18249278,0.22592506,0.2566147,0.27762944,0.29570132,0.30051506
7.2990384,35.393925,0.18218185,0.22048706,0.24910426,0.2676792,0.2824557,0.2866416
6.84301,35.25012,0.18264754,0.23081471,0.26207933,0.28351545,0.3024943,0.30730706
11.1897745,35.145824,0.17475586,0.161268,0.13740426,0.12977882,0.13784032,0.14406155
10.997852,35.229362,0.1744119,0.16258076,0.14015533,0.13323689,0.14208217,0.14850277
10.80593,35.312897,0.17415875,0.1639523,0.14305829,0.13695651,0.14666112,0.15325868
11.068408,35.00185,0.1750508,0.16372214,0.14151284,0.13484587,0.14425848,0.15092762
10.876486,35.085384,0.17471613,0.16500649,0.1443677,0.13854538,0.14883795,0.1556889
10.947042,34.857872,0.17531845,0.16613466,0.14577305,0.14025645,0.1511929,0.15831736
10.562376,34.973156,0.17487642,0.16915153,0.1526167,0.14946792,0.16260152,0.1700513
10.754709,34.915512,0.17505446,0.16760932,0.14909382,0.14468022,0.15670668,0.16402395
10.684154,35.14303,0.17453173,0.16656359,0.14772654,0.14296924,0.15432346,0.16136013
12.021764,35.23914,0.17545483,0.15164562,0.121566445,0.11138411,0.1160915,0.120899625
12.174309,35.053116,0.17652819,0.15190305,0.12122869,0.11095358,0.115745015,0.12057268
12.240745,35.328617,0.17541791,0.1483909,0.11698312,0.1064717,0.110697955,0.115184896
11.782619,35.206116,0.17522526,0.15451463,0.12597848,0.11629668,0.1216487,0.12680902
11.696021,34.98707,0.17589547,0.15748823,0.1300517,0.12089642,0.1271484,0.13273269
11.609422,34.768017,0.17651732,0.16042589,0.13425416,0.12576176,0.13313104,0.13919729
11.935164,35.020092,0.1761967,0.15471604,0.12556385,0.11575845,0.12115067,0.12632485
11.848566,34.80104,0.17688778,0.1577589,0.12967902,0.120375454,0.12664738,0.13224739
12.087709,34.834064,0.1772959,0.15504481,0.12527227,0.1153517,0.12081187,0.12600452
11.410567,35.115875,0.17505912,0.15923996,0.13362487,0.12517582,0.13220914,0.13808899
11.5099945,34.941948,0.17575309,0.15979138,0.13389884,0.12542522,0.13261649,0.13858707
11.596594,35.160995,0.17513557,0.15689628,0.1297448,0.12061027,0.12670524,0.13220808
11.289202,34.971897,0.17535892,0.16174573,0.13761088,0.12995213,0.13816617,0.14448833
11.167835,34.82792,0.17562762,0.16420147,0.14172608,0.1350227,0.14460899,0.1513981
11.388628,34.79797,0.17602812,0.16230257,0.13789661,0.13021186,0.1385997,0.14502768
4.1356826,35.120667,0.1865025,0.25019822,0.31002262,0.35416943,0.3903587,0.40011096
4.6319466,34.83208,0.18500091,0.25154063,0.3086116,0.35253143,0.3894505,0.39857548
5.12821,34.543495,0.18376794,0.25344396,0.30733767,0.35080788,0.38817608,0.39653957
4.613233,35.447147,0.18222019,0.2422982,0.2907655,0.32870746,0.36257845,0.37135357
5.109497,35.15856,0.18125162,0.24380116,0.28934067,0.32639205,0.3605024,0.36869028
5.0907836,35.77363,0.17959592,0.2365381,0.2759736,0.30679804,0.33637896,0.34392852
5.9965863,35.164413,0.1809701,0.24060398,0.2766859,0.30537713,0.3331491,0.33955428
5.543685,35.46902,0.17995784,0.23873697,0.27633253,0.3061551,0.33509672,0.3420775
5.5623984,34.853954,0.18119779,0.24637479,0.2897064,0.32602197,0.35994512,0.36750555
3.6506188,33.613445,0.19156526,0.25399515,0.33620253,0.39448106,0.4444404,0.46049783
3.6468854,34.212048,0.19152239,0.25716174,0.33577597,0.39012477,0.43415374,0.44752777
3.6431522,34.81065,0.1902433,0.25506556,0.3261953,0.37585983,0.415189,0.4266668
3.1257286,33.89664,0.19082463,0.24476373,0.32320073,0.38432747,0.44001698,0.45869407
3.1219954,34.495243,0.19144988,0.25010616,0.3275834,0.3841801,0.43187353,0.4471551
2.6008384,34.179832,0.18986164,0.23605032,0.30950838,0.37331906,0.43547043,0.45694613
4.6356797,34.23348,0.18805628,0.2614596,0.32890543,0.37778252,0.41641837,0.42583132
4.1394157,34.522064,0.18925571,0.25839597,0.32805485,0.3771438,0.41590658,0.42637315
4.1431494,33.923462,0.19125001,0.26343337,0.34220448,0.39510795,0.43668258,0.4484299
2.1061075,33.88475,0.18725912,0.22113942,0.28252292,0.3490304,0.42737305,0.4563712
1.662228,33.660183,0.18518576,0.21048197,0.2591807,0.3228728,0.41393864,0.45003185
2.1362667,33.306477,0.18595967,0.21505801,0.2688719,0.33272418,0.41793203,0.4513217
2.661157,33.023285,0.18708125,0.22215743,0.2837459,0.34781826,0.42503494,0.4545049
3.1558878,33.318367,0.18962799,0.23782313,0.31331283,0.37669346,0.43960655,0.4617335
2.6309977,33.60156,0.1884561,0.22893693,0.29754612,0.3629443,0.43347314,0.4589757
6.5456195,34.873512,0.18240273,0.23983502,0.27436298,0.30111644,0.32650396,0.3322871
6.111431,34.563053,0.18191433,0.24814597,0.288374,0.3226042,0.35490432,0.36164883
5.677243,34.25259,0.18304512,0.25580493,0.30551454,0.34768066,0.3847111,0.39213607
6.6604643,34.27215,0.18313059,0.24760851,0.28589162,0.31819463,0.34852245,0.3546629
6.226276,33.96169,0.18343242,0.25795987,0.3039424,0.3443459,0.3802252,0.3867626
6.775309,33.670784,0.1843698,0.2576956,0.30123112,0.33997223,0.3744356,0.38034207
7.37009,34.424,0.18273428,0.2319281,0.26549327,0.29079798,0.31400213,0.31962076
6.9578547,34.648754,0.18297654,0.23693447,0.27092072,0.29672277,0.32071158,0.32628182
7.0726995,34.047394,0.18357663,0.24473113,0.28239414,0.31377012,0.34300733,0.34895957
9.677385,34.587376,0.17591392,0.18234254,0.18224318,0.19144534,0.21118054,0.21877156
9.740051,34.95126,0.1754051,0.17874093,0.17447336,0.18025748,0.1981076,0.20538548
9.802716,35.315144,0.17483109,0.17530629,0.16724949,0.16995515,0.18593575,0.19293246
9.365581,34.792416,0.17620122,0.18513665,0.1890819,0.20056744,0.21925746,0.22606078
9.4282465,35.1563,0.1756894,0.18141429,0.18098247,0.18918592,0.20650882,0.21307598
9.053776,34.997456,0.17673427,0.1883823,0.19645469,0.20978968,0.22701211,0.2330289
10.139157,34.88299,0.17512701,0.1744343,0.16423891,0.1656993,0.18222417,0.18995513
9.970937,35.099068,0.17493099,0.17480738,0.16566436,0.16773595,0.18401134,0.19138283
9.908272,34.735184,0.1754994,0.1782549,0.17283848,0.17800957,0.19644877,0.20419097
10.403185,34.839054,0.17512758,0.17185837,0.15816891,0.1570978,0.17214905,0.17992927
10.436325,34.647305,0.17548092,0.17298041,0.1600473,0.15966922,0.17562936,0.18370457
10.469466,34.45556,0.17584382,0.17414142,0.16200253,0.16236985,0.1793065,0.18769754
10.595517,34.78141,0.17527272,0.17029075,0.15441582,0.15184562,0.16581675,0.1735521
10.628658,34.589664,0.17568101,0.17146793,0.15628941,0.15434366,0.16921373,0.17725368
10.78785,34.723766,0.17550737,0.16880912,0.1508937,0.14699478,0.15983658,0.16744463
10.205439,34.4995,0.17570268,0.17660367,0.16813967,0.17124882,0.18966341,0.19797584
10.172298,34.691246,0.17541216,0.17550048,0.16615218,0.16840912,0.18584405,0.19385523
9.941412,34.543438,0.17572585,0.17931953,0.1748748,0.18098938,0.20038222,0.20841098
9.307089,34.32158,0.17672454,0.19002497,0.19959599,0.21524933,0.23613463,0.2434535
8.995284,34.52662,0.17727861,0.19352467,0.20721114,0.22416793,0.24330062,0.24982378
8.683479,34.731655,0.17805016,0.1975003,0.21501118,0.23268333,0.25008485,0.2558858
8.936793,34.055782,0.17773242,0.19937384,0.21883538,0.23963158,0.26181254,0.26903093
8.624989,34.26082,0.17855768,0.20370884,0.2265639,0.2475718,0.2680338,0.27452666
8.566497,33.78998,0.17903446,0.21098855,0.23916091,0.2643036,0.28923205,0.29639983
7.9671526,34.46373,0.1808393,0.21682325,0.24624357,0.26843846,0.28823698,0.29389307
8.266825,34.126858,0.17994271,0.21389079,0.24285567,0.266463,0.28859535,0.29495546
8.325316,34.597694,0.17939544,0.20658512,0.23092395,0.25093746,0.2689336,0.2745928
7.669762,34.087124,0.1822501,0.23003687,0.2643105,0.2911749,0.3161089,0.3221059
7.3723717,33.710518,0.18366176,0.24458823,0.28352457,0.31665242,0.34719893,0.35317928
7.9694343,33.75025,0.18148296,0.22768521,0.26260242,0.29133752,0.3184895,0.32495195
12.524996,34.634293,0.17943928,0.15289302,0.12081588,0.110336274,0.11538145,0.12025962
12.723137,34.401497,0.18135601,0.15371922,0.12083555,0.110241674,0.115456544,0.12036328
12.769303,34.719414,0.17972355,0.14952616,0.11607222,0.105334744,0.10996385,0.114521824
10.999196,34.587345,0.17605606,0.16788422,0.14823571,0.14333501,0.15535322,0.16288555
11.05135,34.316822,0.17683616,0.16972966,0.15086225,0.14665247,0.15987158,0.1678494
11.103503,34.0463,0.17766212,0.1716822,0.15366998,0.15023614,0.1647879,0.17325267
11.219989,34.557396,0.17647244,0.16606437,0.1442,0.13801727,0.1486052,0.15579028
11.272142,34.286873,0.17736696,0.16803089,0.14684282,0.14124648,0.15295039,0.16056748
11.440783,34.527447,0.17698625,0.1642865,0.14039215,0.1331446,0.14244647,0.14925256
10.680812,34.31914,0.176285,0.1731483,0.15894462,0.15791231,0.1741227,0.18262266
10.892158,34.18272,0.1768883,0.1723291,0.15617125,0.15387154,0.1692694,0.17778946
10.840004,34.453243,0.17617883,0.17052089,0.15344794,0.15030411,0.16435795,0.17240126
12.209594,34.586212,0.17872338,0.1564718,0.12638876,0.11648925,0.12227624,0.1276137
12.092334,34.30533,0.17962281,0.16060969,0.1319783,0.12276113,0.12977727,0.13571
11.975075,34.02445,0.18042895,0.16468656,0.13780995,0.12951641,0.13815917,0.1448028
12.407736,34.353413,0.18048379,0.15720737,0.12628262,0.11623144,0.12214014,0.12749763
12.290476,34.072533,0.18143049,0.16148728,0.13197371,0.12256998,0.12967466,0.13562298
12.605878,34.120617,0.18245763,0.1581726,0.1264056,0.11620824,0.12226533,0.12764324
11.731306,34.52016,0.17768477,0.16166772,0.13525726,0.12681887,0.13457064,0.1408185
11.85319,34.272305,0.17898667,0.16308399,0.13643782,0.12806556,0.13624214,0.14268295
11.970449,34.553185,0.17818636,0.15909553,0.13073999,0.1214753,0.12810111,0.13386282
11.68455,34.031734,0.17936897,0.16700321,0.14273687,0.13567251,0.14594273,0.15320249
11.562667,34.27959,0.17811006,0.1655545,0.14146964,0.13430509,0.14406657,0.15109327
11.394027,34.039017,0.17844093,0.16931926,0.1479963,0.14252135,0.15478507,0.16267298
13.441048,33.980675,0.18679655,0.15264322,0.11655242,0.105501264,0.11067648,0.11528829
13.144727,33.907375,0.18603893,0.15619333,0.121604994,0.11075654,0.11635155,0.12130576
13.368175,33.646046,0.1887709,0.15786761,0.12240882,0.111411326,0.117184654,0.12214432
14.20308,33.22275,0.19509873,0.15717845,0.11845685,0.1069647,0.11230865,0.11675274
13.861291,33.162167,0.19432656,0.16085318,0.12356242,0.1121798,0.11803846,0.12285612
14.1309595,32.939613,0.19691564,0.16203508,0.12385042,0.112248525,0.11798423,0.12265214
4.161722,33.321587,0.19200523,0.26319447,0.34781605,0.40354043,0.44878566,0.4624786
4.6728253,33.029728,0.19217594,0.2727007,0.35843825,0.4119278,0.4530078,0.4643589
5.1839285,32.737865,0.19214034,0.28251535,0.3680244,0.41970932,0.45700336,0.46601057
4.6542525,33.631603,0.19064318,0.2695678,0.34737554,0.39932144,0.4389375,0.44898617
5.1653557,33.33974,0.18986511,0.27557003,0.3513449,0.4028167,0.44083154,0.44914252
5.146783,33.941616,0.1868159,0.26466772,0.32899705,0.37772742,0.41631064,0.42455134
5.714389,33.04884,0.18906982,0.28164488,0.35364977,0.40488234,0.4413978,0.4478607
6.2448487,33.359814,0.18576524,0.27135834,0.32677758,0.37395975,0.41148406,0.41728655
5.695816,33.650715,0.18582727,0.2680989,0.32798865,0.37615362,0.41441473,0.42137554
