x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.400182,37.63613,-0.15174174,-0.030671358,0.178092,0.48311353,0.28521568,-0.1247846
8.483051,37.386383,-0.14605331,-0.014591932,0.19412088,0.4926436,0.2697333,-0.14172211
8.185537,37.42522,-0.14427686,0.054098606,0.2777803,0.53602934,0.22801507,-0.17056853
8.102668,37.674965,-0.14952636,0.03873229,0.263489,0.5287889,0.24382699,-0.15359072
7.8880234,37.464054,-0.14430952,0.12207055,0.35488963,0.56819,0.18754265,-0.19718093
9.016615,37.8087,-0.17055225,-0.2033329,-0.047487736,0.325135,0.39429927,-0.03207068
9.171361,37.632504,-0.16822958,-0.21259522,-0.06351876,0.31177688,0.39724708,-0.03229813
9.213886,37.90933,-0.18039322,-0.2600205,-0.12468171,0.25981665,0.42980736,0.0037329528
8.890343,37.609196,-0.16016579,-0.14607048,0.027076483,0.38291883,0.3559118,-0.06953151
8.76407,37.40969,-0.15104485,-0.08694267,0.10209656,0.43575025,0.31552666,-0.106389746
9.045089,37.433,-0.15770817,-0.15601397,0.0104420185,0.37033558,0.35923916,-0.069775194
7.954517,36.817905,-0.13273692,0.19803476,0.42434382,0.5905862,0.12172496,-0.2558186
8.130695,37.007397,-0.13537359,0.12893844,0.35586143,0.5693059,0.1706864,-0.21918604
8.306873,37.19689,-0.1397748,0.057541132,0.27827287,0.536613,0.22029203,-0.18113941
7.833181,37.046234,-0.1371901,0.19368935,0.4229796,0.58993673,0.13118607,-0.24443415
8.009359,37.235725,-0.13982797,0.12513757,0.35501337,0.56862855,0.1791819,-0.20825577
7.711845,37.274563,-0.14171076,0.18997073,0.4221747,0.5894048,0.14056844,-0.23287228
4.186655,38.584507,-0.17780066,0.34459233,0.5279795,0.59493685,0.2289944,-0.16353336
4.2119036,38.181717,-0.14167929,0.37159443,0.5388739,0.5977497,0.19564635,-0.20958152
4.237152,37.778927,-0.10388112,0.40077686,0.5505636,0.600379,0.1573939,-0.25816113
4.5928144,38.498123,-0.2004633,0.36460257,0.5504489,0.6018603,0.1919896,-0.17707983
4.6180634,38.095333,-0.17026973,0.38826942,0.55913067,0.6027119,0.16187862,-0.21811992
4.9989743,38.41174,-0.21006489,0.3809538,0.5656091,0.6029099,0.15074708,-0.19920847
3.9214404,38.497574,-0.14316654,0.3432467,0.5156903,0.58911216,0.23417282,-0.18068272
3.6562257,38.410637,-0.10559559,0.3471961,0.5063989,0.58411884,0.2284796,-0.20887902
3.946689,38.09478,-0.10487461,0.37371325,0.52924347,0.5936644,0.19613126,-0.23081356
3.6854568,37.429924,-0.013707638,0.42562723,0.5457933,0.59814334,0.11821312,-0.33772993
3.9613044,37.604424,-0.056990862,0.41225338,0.54615045,0.5985863,0.1435634,-0.29429072
3.5861523,37.65413,-0.024917126,0.40855813,0.5348997,0.59470224,0.14189276,-0.31753135
3.862,37.82863,-0.06891513,0.39428782,0.5351726,0.59520507,0.16844532,-0.27134705
3.4868476,37.878334,-0.036174774,0.3912797,0.52349865,0.59054255,0.16457063,-0.29751104
3.5715368,38.144485,-0.06993532,0.3690977,0.5140903,0.586939,0.19849211,-0.2527705
5.493349,37.52784,-0.17525935,0.433635,0.5877423,0.59514296,0.052075125,-0.29289714
5.455528,37.92794,-0.19302511,0.4098208,0.5802574,0.59859776,0.084972054,-0.25626248
5.4177065,38.32804,-0.20743918,0.38632298,0.57178116,0.600947,0.115447775,-0.22130182
5.074617,37.611534,-0.16302061,0.42718577,0.58149016,0.60045075,0.0878309,-0.27602866
5.0367956,38.011635,-0.18845844,0.4035337,0.5737581,0.6021013,0.12090632,-0.236487
4.6558847,37.69523,-0.13785243,0.41404104,0.56846964,0.6030998,0.12676655,-0.2617988
5.864622,37.65284,-0.18218851,0.41555262,0.58349144,0.5946754,0.047739647,-0.2864273
6.2358947,37.77784,-0.17763329,0.3804772,0.5694382,0.59832466,0.059724174,-0.27298644
5.826801,38.05294,-0.1928575,0.38961315,0.57400393,0.59863377,0.080699444,-0.2518185
2.8643565,37.152718,0.06766367,0.43806672,0.55093014,0.60066926,0.03462902,-0.451535
2.639934,37.061558,0.08590722,0.43930745,0.5547857,0.60193706,0.0028254692,-0.48416996
2.4155116,36.970398,0.102494955,0.43959236,0.5587468,0.60281515,-0.03229288,-0.51490283
2.9187815,36.89671,0.08088255,0.45097613,0.560019,0.60233283,0.011253038,-0.46883088
2.694359,36.80555,0.098023415,0.450629,0.5629642,0.60291886,-0.018461313,-0.49833238
2.9732065,36.6407,0.093630075,0.46296,0.5681832,0.60306334,-0.01146636,-0.48477304
3.2641416,37.050514,0.049717665,0.44841266,0.55568755,0.60101485,0.052720867,-0.42055076
3.064249,37.101616,0.05896187,0.44314027,0.55294585,0.600726,0.0452305,-0.4351321
3.118674,36.845608,0.07286286,0.45691037,0.56223273,0.60240245,0.0204523,-0.4542153
3.5695508,37.070248,0.026504993,0.450423,0.55773914,0.60114896,0.07013275,-0.3912155
3.4240832,36.86534,0.052538633,0.46101832,0.5635145,0.6022923,0.03964392,-0.4255247
3.2786157,36.660435,0.07579517,0.46884418,0.56906784,0.60298586,0.00959822,-0.45713776
3.7294927,36.885075,0.029164553,0.4638722,0.56638,0.60254145,0.052871965,-0.39994997
3.5840251,36.680164,0.055437088,0.47387004,0.571174,0.6030104,0.024351854,-0.43205434
3.8894343,36.699898,0.031828642,0.4774158,0.57460856,0.6030977,0.033430304,-0.410156
3.8453984,37.244747,-0.011492729,0.43975425,0.55587244,0.60074496,0.09961848,-0.34869206
4.00534,37.059574,-0.009294033,0.4539745,0.56550467,0.60247386,0.0789127,-0.36117136
4.1212463,37.41925,-0.05521202,0.42720437,0.5570357,0.6012994,0.121626794,-0.30906695
2.1317706,36.72754,0.12763906,0.44290805,0.5668218,0.60279655,-0.093641624,-0.5551381
1.8107922,36.662827,0.1435554,0.43972182,0.5697601,0.601477,-0.14735448,-0.580106
2.126877,36.31983,0.14617562,0.45357275,0.57569027,0.6006088,-0.13056934,-0.5714005
2.6894655,36.397842,0.12036538,0.46464634,0.574041,0.60262465,-0.05902843,-0.52582586
2.410618,36.56269,0.12386966,0.45308065,0.57003546,0.60277927,-0.07306634,-0.53993165
2.4057245,36.154984,0.14317536,0.4639895,0.57884514,0.6004919,-0.110036,-0.55920243
7.4313593,37.235474,-0.14416122,0.25601315,0.4818263,0.60075784,0.09924492,-0.26075974
7.1035786,37.36879,-0.15136361,0.3026836,0.51971054,0.6030996,0.07683175,-0.2720688
6.775798,37.50211,-0.16010928,0.34130788,0.54663336,0.6017058,0.06139142,-0.27883768
7.272209,36.96806,-0.14333868,0.3192122,0.5284424,0.6028323,0.050716817,-0.29864475
6.9444284,37.101376,-0.1513505,0.35791278,0.5543442,0.6000459,0.0333494,-0.30703947
7.113059,36.700645,-0.1428647,0.37535906,0.56214774,0.5975344,0.0046950453,-0.33479977
7.674031,36.77882,-0.13486314,0.26500225,0.48480058,0.6014285,0.07783404,-0.2852755
7.552695,37.007145,-0.13945794,0.26027393,0.4831345,0.6010877,0.08854948,-0.273127
7.393545,36.73973,-0.13846684,0.32463002,0.53050137,0.6026206,0.038429663,-0.31174958
6.1432843,36.79898,-0.15371466,0.46187806,0.5967078,0.5809655,-0.031897094,-0.36230797
6.4665422,36.7662,-0.15316558,0.44327712,0.59192705,0.5839286,-0.029931463,-0.3585475
6.7898006,36.73342,-0.14882183,0.4146371,0.58147585,0.5902163,-0.017429003,-0.34933406
6.2979116,37.16693,-0.16455269,0.424587,0.58636296,0.5900208,0.0049286447,-0.3261556
6.62117,37.134155,-0.15850496,0.39678144,0.5749397,0.59462106,0.014058279,-0.31950307
6.4525394,37.534885,-0.1684537,0.3793962,0.56806946,0.5979358,0.044959992,-0.289086
5.7099943,37.284885,-0.16799116,0.44520473,0.59191,0.5904808,0.021415934,-0.31826007
5.926639,37.04193,-0.16077495,0.4545822,0.5947962,0.5856248,-0.0066671334,-0.34144914
6.081267,37.409885,-0.17317557,0.42112947,0.58541465,0.5921397,0.02490047,-0.30746526
9.81252,37.297577,-0.17346191,-0.29143167,-0.18176389,0.20494103,0.44261777,0.009773978
9.539433,37.224537,-0.16259241,-0.23035407,-0.09641433,0.2826717,0.4035263,-0.0316341
9.752758,36.99277,-0.15916872,-0.23736453,-0.11138582,0.26825237,0.40642762,-0.030787017
10.432796,36.44113,-0.1544671,-0.26740098,-0.16880059,0.20835614,0.42824423,-0.00891308
10.516331,36.68796,-0.1672535,-0.3144951,-0.23118234,0.1484108,0.4592368,0.026902817
10.19944,36.601067,-0.15506816,-0.25611353,-0.14787889,0.23102689,0.4189136,-0.019289186
11.125719,35.975292,-0.15222025,-0.2827475,-0.2072308,0.15680051,0.4514408,0.020826623
11.19525,36.1908,-0.16316414,-0.3209045,-0.25779152,0.106128454,0.47635388,0.050686546
10.895935,36.128242,-0.15301895,-0.28054285,-0.19830155,0.17123985,0.44438297,0.011139605
9.176317,37.121666,-0.14994001,-0.13934708,0.02711916,0.38251948,0.3443244,-0.08747797
9.026527,36.78703,-0.13670278,-0.05425477,0.13327122,0.45601964,0.28469878,-0.1415049
8.876737,36.452393,-0.12620401,0.033686638,0.23740196,0.516901,0.22177657,-0.19448134
9.389643,36.8899,-0.14656568,-0.15046692,0.0073940754,0.36697602,0.34901267,-0.08631289
9.239853,36.555264,-0.13308,-0.06624794,0.11321449,0.4425738,0.2901558,-0.14029758
9.602968,36.658134,-0.14304829,-0.15874338,-0.008880615,0.353302,0.3528757,-0.08500075
8.61428,37.075054,-0.13935804,-0.00014948845,0.2068162,0.50007653,0.2542374,-0.1595281
8.745508,36.76372,-0.13272238,0.015923738,0.22123337,0.50818706,0.23823151,-0.17713344
8.895298,37.098362,-0.14385152,-0.07147694,0.116708994,0.44542193,0.30038762,-0.124066964
8.261924,36.696068,-0.12940693,0.14361238,0.36710262,0.57374287,0.15356547,-0.23739931
8.56933,36.57423,-0.1272757,0.08813763,0.30377102,0.548952,0.18735763,-0.21684334
8.438102,36.88556,-0.1334722,0.07207513,0.29027224,0.5425768,0.20405197,-0.19909114
7.9026313,36.514034,-0.12872076,0.25243592,0.47116852,0.5999899,0.07770254,-0.2910902
7.850745,36.210167,-0.12544036,0.30484366,0.5114505,0.60309935,0.033407766,-0.3259548
7.7988596,35.906296,-0.12260175,0.354635,0.544644,0.60025847,-0.011130538,-0.36040133
8.210038,36.392197,-0.12448025,0.20127869,0.42200446,0.5905335,0.1083799,-0.27358368
8.158152,36.08833,-0.12056041,0.25762963,0.47092986,0.60027194,0.06270695,-0.30935073
8.517445,36.27036,-0.1213429,0.14802694,0.36549306,0.573683,0.14165226,-0.25380275
7.622145,36.47495,-0.13171458,0.31491995,0.521405,0.6029744,0.035149813,-0.3194958
7.341659,36.43586,-0.13557196,0.36918235,0.55715775,0.59833264,-0.0024556739,-0.34483552
7.5702596,36.171078,-0.12883186,0.36215544,0.5512742,0.59927833,-0.007661866,-0.35331625
10.7353735,35.540413,-0.12688279,-0.1704247,-0.05464077,0.3015573,0.3715514,-0.06572753
10.942083,35.634388,-0.13455367,-0.21097898,-0.111138344,0.24897695,0.402151,-0.03344079
11.148793,35.728363,-0.14275265,-0.24813914,-0.16370726,0.1966281,0.43089974,-0.0015372133
10.712299,35.78734,-0.1352799,-0.20639133,-0.09923601,0.2644894,0.3937691,-0.043943107
10.919009,35.881317,-0.14351702,-0.24626231,-0.15527558,0.2103095,0.42357582,-0.011426831
10.689225,36.034267,-0.14423513,-0.24135852,-0.1428411,0.226758,0.41549015,-0.021663703
11.697981,35.557556,-0.14855886,-0.2707038,-0.20617723,0.13979864,0.4632076,0.039841186
11.770319,35.785885,-0.15961146,-0.30925727,-0.25721264,0.08794403,0.48836,0.07051338
11.526742,35.68995,-0.14993644,-0.277097,-0.21021485,0.14175606,0.4606607,0.03509454
11.31114,35.289803,-0.12986827,-0.19665504,-0.10239673,0.24681306,0.4045781,-0.026813265
11.497167,35.334923,-0.13550091,-0.22088146,-0.13773131,0.20985818,0.42587835,-0.0028848774
11.683193,35.380043,-0.1413126,-0.24294972,-0.1703372,0.17393827,0.44619024,0.020829447
11.325928,35.467316,-0.13667464,-0.2257309,-0.13969445,0.21332741,0.42277807,-0.008165961
11.511954,35.512436,-0.14254689,-0.24928093,-0.17431283,0.17594361,0.44351077,0.015912699
11.340715,35.64483,-0.14384174,-0.25420666,-0.17634845,0.17942452,0.44056565,0.010828678
11.119218,35.37334,-0.12881994,-0.18998313,-0.08915925,0.26353312,0.39423627,-0.0394274
11.134006,35.550854,-0.13560367,-0.21937013,-0.1267519,0.2303226,0.41277027,-0.020639282
10.927296,35.456875,-0.12782454,-0.18127418,-0.07326794,0.28180408,0.3832543,-0.052396476
5.352923,37.148125,-0.14586139,0.45717406,0.59262586,0.5932474,0.028823934,-0.32697016
4.9341908,37.23182,-0.12052059,0.44865155,0.5848961,0.6002016,0.06543613,-0.31412792
4.515458,37.315517,-0.086574554,0.4378507,0.5720607,0.6030942,0.09870635,-0.30768195
5.2124968,36.76841,-0.10380697,0.48054957,0.5961453,0.5914656,0.001667667,-0.3653823
4.7937646,36.852104,-0.06960058,0.4729514,0.5885323,0.5995486,0.035018034,-0.35810757
5.0720706,36.388695,-0.053248167,0.50520134,0.5990722,0.5890238,-0.032288685,-0.4075806
5.786213,36.66222,-0.13666606,0.48319745,0.5999776,0.57922935,-0.03849865,-0.37745982
5.569568,36.90517,-0.14130354,0.47120285,0.59708583,0.58662474,-0.005901415,-0.353159
5.4291415,36.525455,-0.10176921,0.49575496,0.60029185,0.5829692,-0.0360148,-0.3911906
4.2836466,36.596165,0.007357836,0.48822093,0.5840428,0.6021528,0.020491708,-0.4023537
4.6778584,36.49243,-0.021498442,0.49750686,0.59281635,0.597839,-0.002310514,-0.4020446
4.3995523,36.95584,-0.038181067,0.46339893,0.5775671,0.6029273,0.062492833,-0.3551401
3.1952772,36.230217,0.10682392,0.48432255,0.58015466,0.60233164,-0.038862113,-0.4979086
2.9115365,35.98736,0.13207221,0.48298168,0.5836251,0.6004847,-0.07800519,-0.5324191
2.6277955,35.7445,0.15336823,0.47968578,0.586414,0.59730005,-0.12053026,-0.5610199
3.4173481,35.819736,0.11997509,0.50513124,0.59021807,0.5989585,-0.069058746,-0.51192945
3.1336071,35.576878,0.14375973,0.5010569,0.59175444,0.5962275,-0.09928359,-0.5398934
3.639419,35.409252,0.13293386,0.52502203,0.59778786,0.59229815,-0.10174653,-0.52633524
3.8060958,36.269684,0.07070851,0.4996345,0.585008,0.6019733,-0.017985905,-0.45786595
3.5006866,36.24995,0.090076685,0.49247575,0.58218,0.602332,-0.02533469,-0.47649556
3.7227576,35.83947,0.104227066,0.5151236,0.5927324,0.59829056,-0.06337101,-0.49641407
4.200308,36.16595,0.051074505,0.5133326,0.59217644,0.5992458,-0.031511977,-0.45103377
4.1169696,35.735733,0.08885217,0.5314734,0.59809256,0.59387684,-0.07854964,-0.49087274
4.59452,36.062214,0.026959896,0.52463496,0.5983434,0.5930865,-0.05371546,-0.45055783
2.1066384,35.429092,0.18058062,0.47104287,0.5883422,0.59030247,-0.19427472,-0.5915978
1.7197245,35.309116,0.19440627,0.46579432,0.5883038,0.58526576,-0.24306408,-0.6004336
2.0912933,34.946056,0.19590473,0.4784727,0.5923927,0.58307207,-0.21655235,-0.59623766
2.6124504,35.261467,0.17297101,0.48824477,0.5923153,0.5906515,-0.15487361,-0.57606626
2.5971053,34.778435,0.18980646,0.4949491,0.5961691,0.5827495,-0.18050906,-0.58539057
3.118262,35.09384,0.16561818,0.50999403,0.5970211,0.5886563,-0.13447899,-0.5597347
6.2391143,36.357613,-0.13699603,0.48813462,0.6013137,0.56992054,-0.076185025,-0.40192723
6.3349447,35.916245,-0.118349314,0.513767,0.60309696,0.5555345,-0.12325463,-0.44117045
6.4307747,35.474876,-0.09776187,0.53820646,0.6013187,0.5371127,-0.17317656,-0.47917092
6.5623727,36.324833,-0.14067745,0.47101378,0.5985805,0.5733696,-0.07273554,-0.39640665
6.6582026,35.883465,-0.1267736,0.49814987,0.60242164,0.5595622,-0.117864475,-0.43397325
6.885631,36.292053,-0.13932681,0.44475055,0.5915606,0.58099616,-0.05923231,-0.38599515
7.114231,36.02727,-0.13240266,0.44400215,0.5907085,0.58023703,-0.07196491,-0.39850408
6.886803,35.618683,-0.12147999,0.5018561,0.6026659,0.55490494,-0.13676074,-0.44861847
7.342831,35.76249,-0.12602878,0.4421556,0.5893624,0.58010364,-0.08225721,-0.40914613
5.8820434,36.22085,-0.11268735,0.50900316,0.60280836,0.5672468,-0.08679235,-0.41991252
5.524972,36.08409,-0.071276665,0.5226737,0.60296774,0.5707345,-0.08961743,-0.43642247
5.9778733,35.779484,-0.086726665,0.53396475,0.6024616,0.5513743,-0.1385563,-0.4613225
10.399228,36.080475,-0.13940072,-0.20817089,-0.09292221,0.27581906,0.38941592,-0.050178997
10.165873,36.24041,-0.14020538,-0.19642806,-0.07166958,0.29724407,0.3791753,-0.061077707
9.932516,36.400345,-0.1409514,-0.18121505,-0.04609251,0.3210287,0.3677497,-0.07226515
10.132305,35.87975,-0.12687707,-0.13396597,0.0068206787,0.3602891,0.33733845,-0.1021093
9.898949,36.03969,-0.12792325,-0.11832404,0.032382727,0.3820622,0.32485384,-0.11385746
9.865381,35.679028,-0.11656141,-0.052891016,0.111991644,0.4382522,0.28008956,-0.15493108
10.445376,35.586617,-0.122920275,-0.13681912,-0.0051407814,0.34657598,0.3439535,-0.094502255
10.422302,35.833546,-0.13088226,-0.17299533,-0.04946637,0.31163335,0.36691242,-0.07254903
10.155379,35.632824,-0.11943078,-0.097631216,0.050607443,0.39260554,0.3135714,-0.12430489
9.569401,36.297474,-0.1304717,-0.095541954,0.069105625,0.4110899,0.3086279,-0.12723383
9.206285,36.194603,-0.122718096,-0.00083994865,0.18998647,0.49027205,0.24278015,-0.18227014
9.535833,35.936817,-0.11952877,-0.029977322,0.14765954,0.46350718,0.26242477,-0.16894236
10.370044,35.0308,-0.1056056,-0.03182292,0.124115944,0.44086695,0.2750969,-0.15786031
10.49182,35.20067,-0.11183858,-0.079956055,0.063329935,0.3971362,0.30863136,-0.12683341
10.613597,35.37054,-0.118955135,-0.12618351,0.0035898685,0.35046148,0.34075677,-0.09616649
10.201823,35.246876,-0.10911775,-0.04078293,0.117660284,0.43865514,0.2770911,-0.15713224
10.3236,35.416748,-0.115570545,-0.089763165,0.055734873,0.3941295,0.31127292,-0.12566642
10.033603,35.46295,-0.112784624,-0.047816753,0.11361027,0.43777657,0.2787637,-0.15615983
9.4909115,35.520184,-0.109014034,0.049482584,0.2390604,0.5165961,0.20591933,-0.21739909
9.161364,35.777973,-0.112797976,0.07806301,0.27832174,0.5372766,0.1849736,-0.23090911
8.831815,36.03576,-0.11702037,0.11136222,0.32133102,0.55682373,0.1633707,-0.24289012
9.116441,35.36134,-0.10523105,0.15804148,0.36185622,0.57265806,0.12508257,-0.2790528
8.786893,35.619125,-0.11000419,0.18933105,0.39907455,0.58495927,0.103199005,-0.29070348
8.741971,35.20249,-0.10504651,0.26608586,0.46781588,0.60028505,0.041416876,-0.33800006
8.11323,35.671696,-0.116145134,0.32630825,0.52284503,0.60267687,0.0032502492,-0.35525864
8.427601,35.437096,-0.11030531,0.29632926,0.49686122,0.6028619,0.021011282,-0.34772378
8.472523,35.85373,-0.11495972,0.22320938,0.4361732,0.5943346,0.08196978,-0.30104524
7.6674805,34.800606,-0.10861683,0.4987309,0.6019807,0.5509002,-0.16928038,-0.47607648
8.025644,34.934566,-0.109752655,0.43746233,0.5847528,0.58075094,-0.105587065,-0.4352119
8.383807,35.06853,-0.10735726,0.35870767,0.5409384,0.60015035,-0.03459058,-0.38887078
7.7112737,35.16917,-0.11462045,0.4559281,0.5925468,0.5736445,-0.11574443,-0.43867385
8.069437,35.30313,-0.112948656,0.38420606,0.55910635,0.59575343,-0.05076187,-0.39565802
7.7550664,35.537735,-0.11895394,0.40763974,0.5734203,0.59027565,-0.0630811,-0.39995503
7.255245,35.025364,-0.109152555,0.5191307,0.6030513,0.5395795,-0.18240374,-0.48277593
7.2990384,35.393925,-0.11915755,0.48315406,0.60009396,0.562112,-0.13181151,-0.446586
6.84301,35.25012,-0.10596943,0.532176,0.60201097,0.53442824,-0.1842247,-0.48398042
11.1897745,35.145824,-0.12243581,-0.16127634,-0.054725885,0.29082918,0.37892896,-0.05340042
10.997852,35.229362,-0.121465206,-0.15314436,-0.039755344,0.30796814,0.36787003,-0.06641374
10.80593,35.312897,-0.12058139,-0.14291334,-0.022114277,0.32649612,0.3560865,-0.079815246
11.068408,35.00185,-0.11552811,-0.12422776,-0.0053961277,0.33395958,0.3523783,-0.080024466
10.876486,35.085384,-0.11467838,-0.11458635,0.011268854,0.351269,0.34052092,-0.09351505
10.947042,34.857872,-0.109208345,-0.0854907,0.045408726,0.375741,0.32491136,-0.10683286
10.562376,34.973156,-0.10659695,-0.051980972,0.095368385,0.41866302,0.29282838,-0.14037503
10.754709,34.915512,-0.10780406,-0.06985593,0.06911039,0.39687276,0.30939728,-0.123352304
10.684154,35.14303,-0.11317325,-0.09841561,0.03597355,0.37382174,0.3250966,-0.10993849
12.021764,35.23914,-0.1436112,-0.24493146,-0.18057966,0.15228319,0.46147597,0.04169227
12.174309,35.053116,-0.14026976,-0.22592425,-0.15948558,0.1662314,0.45725852,0.03896718
12.240745,35.328617,-0.15197086,-0.27045107,-0.2179892,0.108361006,0.4859481,0.07254684
11.782619,35.206116,-0.13704991,-0.22387815,-0.14827728,0.19081831,0.43884933,0.014263766
11.696021,34.98707,-0.12748408,-0.18323588,-0.094486,0.24189162,0.4110254,-0.015185613
11.609422,34.768017,-0.118626595,-0.14103794,-0.03908038,0.2920003,0.3823039,-0.044057608
11.935164,35.020092,-0.13378263,-0.20604634,-0.12891126,0.2030623,0.4347642,0.012047371
11.848566,34.80104,-0.12458849,-0.16569066,-0.07557154,0.253325,0.4070056,-0.01686619
12.087709,34.834064,-0.13082981,-0.18728423,-0.108195305,0.21621871,0.43051654,0.009843269
11.410567,35.115875,-0.12588716,-0.17872524,-0.0820992,0.2615068,0.39723104,-0.03273017
11.5099945,34.941948,-0.12213206,-0.16017008,-0.060971975,0.2765906,0.38980144,-0.038478535
11.596594,35.160995,-0.13137293,-0.20235538,-0.11651087,0.22568297,0.4185027,-0.009116728
11.289202,34.971897,-0.11872506,-0.14358592,-0.034897804,0.3046043,0.3716262,-0.05893486
11.167835,34.82792,-0.11209154,-0.10680699,0.013883352,0.3467381,0.34519386,-0.08519912
11.388628,34.79797,-0.11524367,-0.12526655,-0.014255285,0.31873584,0.3642661,-0.06429672
4.1356826,35.120667,0.12703323,0.55183697,0.60278344,0.58010817,-0.13710675,-0.53027475
4.6319466,34.83208,0.118337154,0.57537544,0.6005976,0.5566025,-0.19178197,-0.54333746
5.12821,34.543495,0.105012655,0.5920377,0.5875783,0.5190362,-0.25746936,-0.56078196
4.613233,35.447147,0.07635307,0.5554807,0.60302377,0.57834196,-0.12883152,-0.5048538
5.109497,35.15856,0.058670998,0.5739372,0.5997144,0.55134344,-0.18891886,-0.5244829
5.0907836,35.77363,0.0049397945,0.5437869,0.603057,0.5746385,-0.10980599,-0.4719205
5.9965863,35.164413,-0.03603673,0.5679915,0.5946269,0.52262235,-0.21574026,-0.51676285
5.543685,35.46902,-0.014858007,0.55856323,0.6006665,0.5492463,-0.16684458,-0.49626434
5.5623984,34.853954,0.040748835,0.5862496,0.5888628,0.5168289,-0.24797213,-0.5450463
3.6506188,33.613445,0.20551276,0.54998505,0.6025448,0.55056274,-0.19234884,-0.5787798
3.6468854,34.212048,0.18620467,0.5452578,0.60309935,0.56535244,-0.1755471,-0.5695554
3.6431522,34.81065,0.16213965,0.5374485,0.6020225,0.5800227,-0.14478008,-0.5527817
3.1257286,33.89664,0.20588589,0.5245738,0.60241556,0.56522715,-0.18378869,-0.5828403
3.1219954,34.495243,0.18783402,0.51852226,0.60076165,0.5771271,-0.16622952,-0.57488024
2.6008384,34.179832,0.20679355,0.5024619,0.5991492,0.572808,-0.19744274,-0.5907248
4.6356797,34.23348,0.15299702,0.585989,0.5934069,0.5319365,-0.23539743,-0.5671847
4.1394157,34.522064,0.15874529,0.5637493,0.6024432,0.56283534,-0.17970905,-0.5561732
4.1431494,33.923462,0.18465877,0.5706022,0.5994667,0.5438001,-0.20840862,-0.572235
2.1061075,33.88475,0.22145343,0.49382687,0.59779,0.5677719,-0.23152974,-0.5980482
1.662228,33.660183,0.23294544,0.49168372,0.59750843,0.5600771,-0.26915076,-0.60070014
2.1362667,33.306477,0.23173165,0.50190353,0.59965277,0.5603684,-0.2264533,-0.59622514
2.661157,33.023285,0.23027396,0.5161307,0.6019516,0.55707204,-0.19146103,-0.5896257
3.1558878,33.318367,0.21947694,0.53013,0.6030139,0.5549816,-0.18608296,-0.58508384
2.6309977,33.60156,0.21977592,0.5095973,0.6009116,0.5641794,-0.19943091,-0.59159994
6.5456195,34.873512,-0.06552553,0.5686269,0.591223,0.5036951,-0.24604681,-0.5272052
6.111431,34.563053,0.00603652,0.5916505,0.57554686,0.48057044,-0.2962215,-0.559438
5.677243,34.25259,0.080393076,0.6005912,0.5639436,0.46871084,-0.32458723,-0.57729244
6.6604643,34.27215,-0.030207634,0.5918672,0.5692868,0.45814693,-0.3225149,-0.56645095
6.226276,33.96169,0.04640293,0.60275817,0.54145455,0.42356646,-0.37333483,-0.5879036
6.775309,33.670784,0.006294489,0.60287976,0.53134406,0.3971808,-0.39778978,-0.59239364
7.37009,34.424,-0.09183979,0.55509865,0.59668326,0.504206,-0.2513203,-0.5272367
6.9578547,34.648754,-0.08146787,0.56433105,0.5926192,0.4995255,-0.2546707,-0.5296509
7.0726995,34.047394,-0.05351448,0.5892508,0.5710392,0.45282173,-0.3285063,-0.5674223
9.677385,34.587376,-0.093587875,0.17343688,0.36543107,0.57280254,0.12021443,-0.2889778
9.740051,34.95126,-0.098988295,0.0967617,0.28468227,0.53842366,0.1757035,-0.24426469
9.802716,35.315144,-0.10667086,0.02098751,0.19940233,0.49302125,0.22897151,-0.19962308
9.365581,34.792416,-0.096851826,0.20135474,0.3987,0.58459425,0.09376052,-0.30709225
9.4282465,35.1563,-0.10185003,0.12529159,0.32178235,0.5563557,0.15086053,-0.26233408
9.053776,34.997456,-0.10067344,0.23265123,0.4334774,0.59403265,0.06714696,-0.32350826
10.139157,34.88299,-0.099874735,0.033272505,0.20529008,0.49370217,0.22737592,-0.20077595
9.970937,35.099068,-0.103185415,0.026183367,0.2012062,0.49281263,0.22830689,-0.20036614
9.908272,34.735184,-0.095846176,0.10209346,0.28668857,0.538447,0.17573285,-0.24467182
10.403185,34.839054,-0.10134792,-0.003938675,0.15617204,0.46116543,0.25826308,-0.17238298
10.436325,34.647305,-0.09747362,0.024382353,0.18831325,0.48054957,0.24138153,-0.18675372
10.469466,34.45556,-0.09400129,0.053092003,0.22041988,0.49890852,0.2244673,-0.20099461
10.595517,34.78141,-0.102185965,-0.02389121,0.12814045,0.44037056,0.27629578,-0.15467058
10.628658,34.589664,-0.09816718,0.0046396255,0.16104603,0.46120024,0.25973526,-0.16878918
10.78785,34.723766,-0.1032629,-0.04160285,0.10249162,0.41986346,0.29313156,-0.13743687
10.205439,34.4995,-0.09313607,0.08963966,0.26679993,0.5264925,0.19250038,-0.23008585
10.172298,34.691246,-0.09630966,0.061276674,0.23611736,0.51064396,0.20997408,-0.21547925
9.941412,34.543438,-0.09298968,0.12994671,0.3155887,0.5515387,0.15764098,-0.2596123
9.307089,34.32158,-0.09328532,0.29329252,0.4811406,0.601833,0.020874068,-0.36195803
8.995284,34.52662,-0.09725189,0.321429,0.50761366,0.6030915,-0.0062898714,-0.37782377
