x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.7099943,37.284885,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
5.926639,37.04193,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
6.081267,37.409885,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
9.81252,37.297577,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
9.539433,37.224537,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.752758,36.99277,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
10.432796,36.44113,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
10.516331,36.68796,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
10.19944,36.601067,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
11.125719,35.975292,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
11.19525,36.1908,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
10.895935,36.128242,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
9.176317,37.121666,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
9.026527,36.78703,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
8.876737,36.452393,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
9.389643,36.8899,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
9.239853,36.555264,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
9.602968,36.658134,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
8.61428,37.075054,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
8.745508,36.76372,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
8.895298,37.098362,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
8.261924,36.696068,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
8.56933,36.57423,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
8.438102,36.88556,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
7.9026313,36.514034,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
7.850745,36.210167,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
7.7988596,35.906296,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
8.210038,36.392197,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
8.158152,36.08833,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
8.517445,36.27036,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
7.622145,36.47495,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
7.341659,36.43586,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
7.5702596,36.171078,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
10.7353735,35.540413,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
10.942083,35.634388,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
11.148793,35.728363,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707
10.712299,35.78734,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
10.919009,35.881317,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
10.689225,36.034267,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
11.697981,35.557556,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859
11.770319,35.785885,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
11.526742,35.68995,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
11.31114,35.289803,0.999985,0.999985,0.999985,0.999985,0.999985,0.999985
11.497167,35.334923,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
11.683193,35.380043,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
11.325928,35.467316,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
11.511954,35.512436,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
11.340715,35.64483,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
11.119218,35.37334,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856
11.134006,35.550854,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
10.927296,35.456875,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
5.352923,37.148125,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384
4.9341908,37.23182,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443
4.515458,37.315517,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507,1.0000507
5.2124968,36.76841,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356
4.7937646,36.852104,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415,1.0000415
5.0720706,36.388695,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329,1.0000329
5.786213,36.66222,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283
5.569568,36.90517,1.0000331,1.0000331,1.0000331,1.0000331,1.0000331,1.0000331
5.4291415,36.525455,1.0000306,1.0000306,1.0000306,1.0000306,1.0000306,1.0000306
4.2836466,36.596165,1.0000441,1.0000441,1.0000441,1.0000441,1.0000441,1.0000441
4.6778584,36.49243,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384
4.3995523,36.95584,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474
3.1952772,36.230217,1.0000514,1.0000514,1.0000514,1.0000514,1.0000514,1.0000514
2.9115365,35.98736,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508,1.0000508
2.6277955,35.7445,1.0000501,1.0000501,1.0000501,1.0000501,1.0000501,1.0000501
3.4173481,35.819736,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434,1.0000434
3.1336071,35.576878,1.0000428,1.0000428,1.0000428,1.0000428,1.0000428,1.0000428
3.639419,35.409252,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359,1.0000359
3.8060958,36.269684,1.0000453,1.0000453,1.0000453,1.0000453,1.0000453,1.0000453
3.5006866,36.24995,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483
3.7227576,35.83947,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405
4.200308,36.16595,1.0000397,1.0000397,1.0000397,1.0000397,1.0000397,1.0000397
4.1169696,35.735733,1.0000353,1.0000353,1.0000353,1.0000353,1.0000353,1.0000353
4.59452,36.062214,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342,1.0000342
2.1066384,35.429092,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005
1.7197245,35.309116,1.0000513,1.0000513,1.0000513,1.0000513,1.0000513,1.0000513
2.0912933,34.946056,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
2.6124504,35.261467,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432
2.5971053,34.778435,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364
3.118262,35.09384,1.0000365,1.0000365,1.0000365,1.0000365,1.0000365,1.0000365
6.2391143,36.357613,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
6.3349447,35.916245,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159
6.4307747,35.474876,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.5623727,36.324833,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
6.6582026,35.883465,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
6.885631,36.292053,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
7.114231,36.02727,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
6.886803,35.618683,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
7.342831,35.76249,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
5.8820434,36.22085,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
5.524972,36.08409,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
5.9778733,35.779484,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
10.399228,36.080475,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046
10.165873,36.24041,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
9.932516,36.400345,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
10.132305,35.87975,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
9.898949,36.03969,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
9.865381,35.679028,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
10.445376,35.586617,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
10.422302,35.833546,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
10.155379,35.632824,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
9.569401,36.297474,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
9.206285,36.194603,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
9.535833,35.936817,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
10.370044,35.0308,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
10.49182,35.20067,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
10.613597,35.37054,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
10.201823,35.246876,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
10.3236,35.416748,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
10.033603,35.46295,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
9.4909115,35.520184,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
9.161364,35.777973,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
8.831815,36.03576,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
9.116441,35.36134,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
8.786893,35.619125,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
8.741971,35.20249,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326
8.11323,35.671696,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
8.427601,35.437096,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
8.472523,35.85373,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
7.6674805,34.800606,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
8.025644,34.934566,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
8.383807,35.06853,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
7.7112737,35.16917,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
8.069437,35.30313,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
7.7550664,35.537735,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
7.255245,35.025364,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
7.2990384,35.393925,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
6.84301,35.25012,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
11.1897745,35.145824,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
10.997852,35.229362,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
10.80593,35.312897,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
11.068408,35.00185,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
10.876486,35.085384,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
10.947042,34.857872,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837
10.562376,34.973156,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
10.754709,34.915512,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
10.684154,35.14303,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854
12.021764,35.23914,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
12.174309,35.053116,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
12.240745,35.328617,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
11.782619,35.206116,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845,0.9999845
11.696021,34.98707,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367
11.609422,34.768017,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
11.935164,35.020092,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839
11.848566,34.80104,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
12.087709,34.834064,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
11.410567,35.115875,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426
11.5099945,34.941948,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
11.596594,35.160995,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
11.289202,34.971897,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837
11.167835,34.82792,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
11.388628,34.79797,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
4.1356826,35.120667,1.000028,1.000028,1.000028,1.000028,1.000028,1.000028
4.6319466,34.83208,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
5.12821,34.543495,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
4.613233,35.447147,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273,1.0000273
5.109497,35.15856,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
5.0907836,35.77363,1.0000262,1.0000262,1.0000262,1.0000262,1.0000262,1.0000262
5.9965863,35.164413,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
5.543685,35.46902,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191
5.5623984,34.853954,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
3.6506188,33.613445,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
3.6468854,34.212048,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
3.6431522,34.81065,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286,1.0000286
3.1257286,33.89664,1.0000215,1.0000215,1.0000215,1.0000215,1.0000215,1.0000215
3.1219954,34.495243,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
2.6008384,34.179832,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281,1.0000281
4.6356797,34.23348,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
4.1394157,34.522064,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
4.1431494,33.923462,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155
2.1061075,33.88475,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268
1.662228,33.660183,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255
2.1362667,33.306477,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
2.661157,33.023285,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
3.1558878,33.318367,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
2.6309977,33.60156,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205
6.5456195,34.873512,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
6.111431,34.563053,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
5.677243,34.25259,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
6.6604643,34.27215,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
6.226276,33.96169,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
6.775309,33.670784,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
7.37009,34.424,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
6.9578547,34.648754,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
7.0726995,34.047394,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
9.677385,34.587376,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862
9.740051,34.95126,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
9.802716,35.315144,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
9.365581,34.792416,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
9.4282465,35.1563,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
9.053776,34.997456,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
10.139157,34.88299,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
9.970937,35.099068,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
9.908272,34.735184,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859
10.403185,34.839054,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
10.436325,34.647305,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
10.469466,34.45556,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
10.595517,34.78141,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
10.628658,34.589664,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
10.78785,34.723766,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
10.205439,34.4995,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
10.172298,34.691246,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
9.941412,34.543438,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
9.307089,34.32158,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
8.995284,34.52662,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
8.683479,34.731655,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
8.936793,34.055782,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
8.624989,34.26082,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
8.566497,33.78998,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
7.9671526,34.46373,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
8.266825,34.126858,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
8.325316,34.597694,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
7.669762,34.087124,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
7.3723717,33.710518,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
7.9694343,33.75025,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
12.524996,34.634293,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
12.723137,34.401497,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
12.769303,34.719414,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
10.999196,34.587345,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828
11.05135,34.316822,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
11.103503,34.0463,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
11.219989,34.557396,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
11.272142,34.286873,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815
11.440783,34.527447,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
10.680812,34.31914,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
10.892158,34.18272,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817
10.840004,34.453243,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
12.209594,34.586212,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266
12.092334,34.30533,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176
11.975075,34.02445,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087
12.407736,34.353413,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823
12.290476,34.072533,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134
12.605878,34.120617,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821
11.731306,34.52016,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821
11.85319,34.272305,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146
11.970449,34.553185,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236
11.68455,34.031734,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
11.562667,34.27959,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146
11.394027,34.039017,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
13.441048,33.980675,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444
13.144727,33.907375,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
13.368175,33.646046,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
14.20308,33.22275,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
13.861291,33.162167,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
14.1309595,32.939613,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859
4.161722,33.321587,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
4.6728253,33.029728,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
5.1839285,32.737865,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
4.6542525,33.631603,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
5.1653557,33.33974,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
5.146783,33.941616,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
5.714389,33.04884,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
6.2448487,33.359814,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
5.695816,33.650715,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
2.6800668,32.420692,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
3.1937077,32.113186,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
3.7073483,31.805676,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
3.1747978,32.715775,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
3.6884384,32.408264,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
3.6695285,33.010857,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
4.6917353,32.427135,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
4.180632,32.718998,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
4.199542,32.116405,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
1.6622523,31.808651,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
2.188374,31.480036,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
2.1774,32.10412,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
3.2046816,31.489101,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
2.6910408,31.79661,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
2.702015,31.172527,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
7.8570976,32.498894,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
8.093564,32.929256,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
8.33003,33.35962,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
7.4965014,32.889523,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
7.732968,33.31989,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
7.1359053,33.280155,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
6.5931735,31.849783,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
6.6538854,32.456783,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
6.714597,33.063786,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
6.1234255,32.14581,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
6.184137,32.75281,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
5.653677,32.441837,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
7.4357896,32.282524,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
7.0751934,32.673153,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
7.0144815,32.06615,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
10.361884,34.137497,0.99998254,0.99998254,0.99998254,0.99998254,0.99998254,0.99998254
10.254302,33.81943,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
10.14672,33.501366,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813
10.57323,34.001076,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817
10.465648,33.68301,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
10.784575,33.864655,0.9999809,0.9999809,0.9999809,0.9999809,0.9999809,0.9999809
9.83383,34.225372,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426
9.463534,33.959576,0.9999847,0.9999847,0.9999847,0.9999847,0.9999847,0.9999847
9.093238,33.69378,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
9.990275,33.86337,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266
9.619979,33.597572,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983
10.097857,34.181435,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
9.073307,32.307762,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176
9.431111,32.70563,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146,0.99998146
9.788916,33.1035,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813
8.90437,32.801834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
9.262175,33.199703,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
8.735434,33.29591,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854
