x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
12.67517,5.5477366,-0.0019430923,-0.0033550507,-0.0036637392,-0.003295972,-0.0016476453,-0.00049824396
13.20007,5.2317576,-0.0026451333,-0.0030153182,-0.003380604,-0.0030970012,-0.001766749,-0.000788277
20.136013,13.245154,0.0010003867,0.0017836448,0.0016046105,0.0015906356,0.0014220901,0.0014107521
20.61495,12.870557,0.0006673573,0.0013646426,0.0013206823,0.0013510125,0.0012050773,0.0012386125
21.093887,12.495959,0.00029233634,0.00084839214,0.0010006451,0.0010583344,0.00092505966,0.0009740376
21.572824,12.121362,-8.8158384e-05,0.00034595144,0.00070772093,0.0007610798,0.0006163978,0.0006685712
20.674572,13.517239,0.00077971455,0.0013559816,0.0013146155,0.0013273294,0.0011086931,0.0011179406
21.155918,13.142858,0.00043886615,0.00095974933,0.0011103606,0.0011335082,0.0009093956,0.0009209708
21.637266,12.7684765,5.8203863e-05,0.0005278984,0.0008968769,0.00091743015,0.000667652,0.0006746212
21.21313,13.789323,0.0005722002,0.0010822084,0.001234478,0.0012365613,0.0009233825,0.00088550255
21.696888,13.415158,0.00021598743,0.0007463365,0.0011091629,0.001107871,0.000756245,0.0007093071
14.317107,5.8203974,-0.001865929,-0.0007280473,-0.001469322,-0.0015177083,-0.000512466,0.00024095367
13.944762,5.624184,-0.0021817598,-0.0015455921,-0.002283951,-0.0022672543,-0.0011831396,-0.00035116327
13.572416,5.427971,-0.0024544518,-0.002342117,-0.002929995,-0.0027897733,-0.0016113141,-0.00070607074
14.3862295,5.383748,-0.0020826655,-0.0007710634,-0.0013824862,-0.0013951755,-0.00048002703,0.00014914315
14.0114765,5.1829047,-0.0024180724,-0.001543309,-0.0021018998,-0.0020163145,-0.0010558035,-0.00036671406
13.636724,4.982061,-0.0027172859,-0.0023044127,-0.0027155383,-0.0024961713,-0.0014242635,-0.000655045
14.455352,4.947099,-0.0021694584,-0.0007142382,-0.0011087557,-0.001031216,-0.00027631302,0.00020306229
14.078192,4.7416253,-0.002520507,-0.0014333345,-0.0017875261,-0.0016096068,-0.0007838807,-0.00024017449
14.524474,4.51045,-0.0021703157,-0.00059124606,-0.0007485695,-0.00056055025,3.095828e-05,0.00036171032
19.914343,11.324363,0.0006543294,0.002025536,0.0019167896,0.0019529407,0.0018499437,0.0017787643
20.393957,10.944744,0.00025272454,0.0013589484,0.0013303432,0.001441685,0.0014721793,0.0014914563
20.87357,10.565126,-9.992935e-05,0.0006829298,0.0007679789,0.0009068087,0.0010181424,0.0011113622
21.353184,10.185508,-0.0003928678,0.00010906069,0.00032573426,0.00042905766,0.00055131264,0.00069529976
20.46717,11.590029,0.00039893723,0.0013767858,0.0013418408,0.0014261177,0.0014071751,0.0014393457
20.949034,11.210986,1.8275008e-05,0.0007131002,0.0008355757,0.0009595727,0.0009963994,0.0010838154
21.430899,10.8319435,-0.0003146056,0.00013691302,0.00042248995,0.00052650506,0.00057042297,0.000690358
21.019997,11.855695,0.00015261231,0.0007700867,0.00091349497,0.0010078532,0.00096229743,0.0010360338
21.504112,11.477227,-0.00021318175,0.00021441825,0.0005494139,0.00063426327,0.0005884693,0.00067798956
15.385134,5.0795894,-0.0013960323,0.0006599618,0.00071156607,0.0007682686,0.00121433,0.0015367772
15.098247,4.8898764,-0.0016364409,0.0002933399,0.00023951851,0.000329234,0.0008615817,0.0011721822
14.81136,4.700163,-0.0018962786,-0.00012721546,-0.00025536274,-0.00012325634,0.0004365468,0.00074724964
15.435968,4.7295804,-0.0013717823,0.00066478376,0.0009315917,0.0011036681,0.0014375516,0.0016511492
15.147846,4.5371013,-0.0016059069,0.00033465814,0.0004960394,0.0006963348,0.0010824822,0.0012757166
14.859723,4.3446226,-0.0018627831,-4.7646656e-05,2.9502258e-05,0.0002621287,0.00068187807,0.0008762903
15.486804,4.379571,-0.001321501,0.00069380086,0.001185617,0.0014853077,0.0016896321,0.0017881866
15.197445,4.1843266,-0.0015495745,0.00040020084,0.0007754299,0.0010828963,0.0013303462,0.0014114445
15.53764,4.029562,-0.0012530971,0.0007428025,0.0014528286,0.0018664267,0.0019481003,0.0019381413
19.69707,9.42771,0.00015963362,0.0018097674,0.0018025072,0.0019266972,0.0018575864,0.0017723619
20.163641,9.036551,-0.0001253723,0.0012053024,0.0011715363,0.0012900477,0.0014168577,0.0014260989
20.630213,8.645394,-0.0003410563,0.0006470386,0.00062465976,0.0006861476,0.00092818605,0.0010318808
21.096785,8.254236,-0.0005045174,0.00017229156,0.00021401279,0.00019777278,0.0004479841,0.0006294927
20.249107,9.680309,-1.48011595e-05,0.0012676341,0.0012359405,0.0013704912,0.0014746435,0.0014799564
20.71776,9.290068,-0.0002806142,0.00065853604,0.00065683044,0.0007633712,0.0009821717,0.0010815454
21.186413,8.899827,-0.0004862866,0.00014491449,0.00022050439,0.00025836413,0.00048757571,0.00066254847
20.801146,9.932908,-0.00020028104,0.0006644111,0.00070505106,0.00083856034,0.0010115496,0.0011079969
21.27188,9.543584,-0.0004493376,0.000117737276,0.00025849362,0.00033885866,0.00052414654,0.00068633567
16.19895,4.498567,-0.00085452857,0.0011386338,0.0020253717,0.0023776686,0.0023084758,0.0024102272
15.978513,4.342232,-0.00097216916,0.0010342285,0.0018909824,0.0022943022,0.0022910612,0.0023498083
15.758077,4.185897,-0.0011046613,0.00090307306,0.00169931,0.0021205563,0.002167461,0.0021844036
16.23409,4.23307,-0.00081248936,0.0011279723,0.002193064,0.002683662,0.0025690945,0.0025913331
16.013304,4.075729,-0.0009244765,0.001041481,0.0020708279,0.0025907864,0.0025269815,0.0025004079
15.792516,3.9183877,-0.0010518003,0.00092895125,0.0018884876,0.002398904,0.002370865,0.0023071147
16.269234,3.9675725,-0.0007643269,0.0011279996,0.0023646946,0.0029827026,0.00282929,0.0027687037
16.048096,3.8092253,-0.00087091065,0.0010589358,0.0022511266,0.0028670619,0.0027486112,0.0026423088
16.304377,3.7020752,-0.00071155303,0.001137938,0.0025353867,0.0032576425,0.0030722937,0.0029337064
19.575577,7.634186,-0.00021164704,0.0013074212,0.0013909319,0.0014507108,0.001456403,0.0014459091
19.996593,7.266259,-0.00032305837,0.0008766444,0.0009865909,0.0009881759,0.0011021581,0.0011531519
20.41761,6.898333,-0.0004057095,0.00048871996,0.00063966174,0.0005737685,0.0007564623,0.0008664441
20.838627,6.530407,-0.0004706117,0.00015058563,0.00035602303,0.00022517495,0.00042764365,0.0005915265
20.082645,7.8408694,-0.00029000474,0.0009703181,0.0009926006,0.0010301459,0.0011764305,0.0012200843
20.505426,7.473792,-0.0004052248,0.00054645195,0.00059642125,0.0005611653,0.0007833517,0.00089743617
20.928207,7.1067147,-0.0004939518,0.0001768975,0.0002838453,0.00017868118,0.000410511,0.00058525335
20.589716,8.047553,-0.0003889516,0.00058413495,0.0005787905,0.00058711786,0.00083196186,0.00094606116
21.01426,7.6813245,-0.0005057612,0.00018390875,0.00023584925,0.00017117022,0.00042026956,0.0006013746
16.79997,4.0346837,-0.0005321266,0.0011820346,0.0025833757,0.0032288297,0.0029503973,0.0029186467
16.634773,3.9238143,-0.0005848206,0.0011769467,0.0025942505,0.0032886332,0.0030465964,0.002980753
16.469574,3.8129447,-0.0006444236,0.001162808,0.0025799344,0.0033016093,0.0030919833,0.002988463
16.818436,3.8296149,-0.0005009974,0.0011711381,0.002696799,0.0034583146,0.0031846059,0.0030966913
16.6556,3.723436,-0.00055076735,0.0011736691,0.0027107166,0.0035037163,0.0032611284,0.0031373997
16.492764,3.617257,-0.0006073215,0.0011674333,0.002698484,0.0034979898,0.0032786848,0.0031198747
16.836899,3.6245458,-0.00046780377,0.0011668344,0.002810288,0.0036748936,0.0034132088,0.0032688281
16.676426,3.5230577,-0.0005148815,0.0011762589,0.00282577,0.0037010815,0.0034615204,0.0032833507
16.855364,3.4194767,-0.00043291907,0.0011687938,0.0029223228,0.0038723825,0.003626134,0.003428983
20.389711,6.4216404,-0.0004017638,0.00040062648,0.00066097395,0.0005788587,0.0007287862,0.0008383763
19.940796,6.312874,-0.00034576596,0.00063613104,0.000977382,0.0009478307,0.0009997273,0.0010622847
19.49188,6.2041073,-0.00030466617,0.00085469877,0.0012800824,0.0012913055,0.0012351852,0.0012641103
20.759354,6.0818777,-0.00044459413,0.00012484215,0.00043093966,0.00029527067,0.0004689545,0.00062206393
20.298195,5.97862,-0.00038124179,0.00035421198,0.0007391021,0.00066541514,0.00077156874,0.0008720933
19.837036,5.875362,-0.00033153885,0.00057070766,0.0010540901,0.0010436511,0.0010446546,0.0011019099
20.655594,5.644366,-0.00041135968,0.00010866879,0.0005286855,0.00040828603,0.0005481321,0.0006878788
20.182192,5.5466166,-0.00035323852,0.00032085687,0.0008411236,0.00079956243,0.0008564961,0.0009456534
20.527346,5.2178707,-0.00037267458,0.00010403679,0.0006463161,0.0005679196,0.000668017,0.0007921977
17.209309,3.7255743,-0.00036500974,0.0011139526,0.0027639307,0.00360617,0.0032894367,0.0031835907
17.091326,3.6235418,-0.00038504828,0.0011338333,0.0028259305,0.0037183969,0.0034292873,0.0032945427
16.973345,3.5215092,-0.0004076137,0.0011522927,0.0028794915,0.0038090232,0.0035445634,0.0033786325
17.255184,3.5544796,-0.0003315816,0.0011001129,0.0028440997,0.0037839655,0.0034919532,0.0033455384
17.133492,3.4441493,-0.00034922868,0.0011260958,0.0029162,0.0039004614,0.003636535,0.0034583255
17.011799,3.3338192,-0.00036945546,0.0011509522,0.0029786713,0.0039898017,0.0037469787,0.0035365976
17.30106,3.383385,-0.00029779898,0.0010897844,0.002921705,0.0039511593,0.0036913855,0.0035061976
17.175655,3.264757,-0.0003129618,0.0011221537,0.0030035402,0.004068302,0.0038341328,0.003616258
17.346935,3.2122903,-0.00026381612,0.0010828337,0.0029963255,0.0041058017,0.0038831255,0.0036626388
20.056915,4.3068156,-0.0002651106,0.00018046402,0.0010380462,0.0012243107,0.0012006393,0.0012624393
20.243841,4.595356,-0.00030277978,0.0001399933,0.00088625465,0.0009532704,0.0009748509,0.0010635188
20.400652,4.899041,-0.0003389917,0.000114422306,0.00075624493,0.0007362585,0.0007998414,0.0009086727
19.845276,4.564518,-0.0002693323,0.00029328762,0.0011468814,0.0013154276,0.0012479651,0.0012982868
20.017143,4.8606305,-0.00030182552,0.00026826252,0.0010046988,0.0010717304,0.0010555274,0.0011264133
20.158895,5.171888,-0.00033248425,0.00026002037,0.00088497426,0.0008794174,0.0009100449,0.0009963164
19.633636,4.82222,-0.00027383506,0.00042010235,0.0012567674,0.0014038691,0.0012975278,0.0013375571
19.790445,5.125905,-0.00030059993,0.00041276234,0.001127578,0.0011919616,0.0011375837,0.0011922299
19.421997,5.0799217,-0.00027814,0.0005624699,0.0013664388,0.0014883357,0.0013498972,0.0013809461
17.5509,3.1726913,-0.00021706415,0.0010262446,0.0029491535,0.004096156,0.0038871053,0.0036685322
17.75932,3.1534662,-0.00018074276,0.00096024264,0.0028646933,0.0040319767,0.0038345873,0.0036217452
17.972195,3.154615,-0.00015418793,0.0008868935,0.0027468014,0.00391436,0.0037249152,0.0035210296
17.462072,3.3866837,-0.00026268972,0.0010473443,0.002877313,0.003916263,0.0036503742,0.0034724649
17.668264,3.3572717,-0.00022110261,0.0009859253,0.0028138468,0.003874885,0.0036126764,0.00343576
17.878912,3.3482335,-0.00018946339,0.0009166851,0.00271612,0.0037808688,0.0035214298,0.0033491156
17.57721,3.5610769,-0.00026242482,0.0010156962,0.0027551635,0.0037001795,0.0033865746,0.0032498848
17.78563,3.5418518,-0.00022571637,0.0009504603,0.002678168,0.0036319876,0.00331673,0.003179408
17.692347,3.7354703,-0.00026283073,0.0009882693,0.002632889,0.0034697216,0.0031155613,0.0030146898
19.219221,4.3620634,-0.00022689118,0.0005082787,0.0015839122,0.0019413166,0.0017268785,0.0017247369
19.296764,4.139089,-0.00021086683,0.0004494283,0.0015685498,0.0020042255,0.00180634,0.001793354
19.37431,3.9161146,-0.00019385363,0.00039829075,0.0015528696,0.0020710654,0.001902087,0.0018754608
19.451853,3.69314,-0.00017606952,0.00035431253,0.0015365395,0.0021393464,0.0020143844,0.001971757
19.498453,4.3436475,-0.00023418118,0.00039797116,0.0014024627,0.001714741,0.0015614531,0.0015759432
19.586876,4.111452,-0.00021944393,0.0003373052,0.0013757623,0.0017550075,0.0016248217,0.0016321793
19.675299,3.8792565,-0.00020379902,0.0002845714,0.0013488452,0.001798878,0.0017036032,0.001701334
19.777683,4.3252316,-0.00024713922,0.00028867126,0.0012193875,0.0014734595,0.0013856663,0.0014216374
19.876986,4.083815,-0.00023382915,0.00022669433,0.0011836179,0.0014929494,0.0014319841,0.0014648752
18.234148,3.7173858,-0.00019520785,0.00080444827,0.002369572,0.0031894331,0.0028496678,0.0027456935
18.14683,3.5297954,-0.00018207027,0.00082628895,0.002490159,0.0034326394,0.0031269747,0.0029924535
18.059513,3.3422053,-0.0001683686,0.0008537883,0.0026162744,0.003676846,0.0034238682,0.003255483
18.398155,3.5802855,-0.0001692691,0.00073731766,0.0023138616,0.0032011592,0.002902848,0.0027811693
18.312643,3.3804789,-0.00015220727,0.0007626884,0.002440194,0.0034571586,0.0032063378,0.0030514682
18.227133,3.1806722,-0.00013442243,0.0007942973,0.0025729968,0.0037129682,0.0035283873,0.0033387034
18.56216,3.4431856,-0.00014666046,0.00067193486,0.002246048,0.0031930774,0.0029492776,0.0028125423
18.478456,3.2311623,-0.00012598766,0.00070077064,0.0023767012,0.0034595986,0.003277808,0.003106147
18.726168,3.3060856,-0.00012711204,0.0006086453,0.0021678207,0.0031655675,0.0029885508,0.0028398684
18.722815,4.023205,-0.00019976844,0.0006525092,0.0019740772,0.0025627988,0.0022565254,0.0022026163
18.723932,3.7841651,-0.00017726673,0.00062950444,0.0020343093,0.0027562382,0.0024678602,0.0023851106
18.72505,3.5451252,-0.0001529782,0.0006149883,0.0020989447,0.0029588367,0.0027124162,0.0025974219
18.965826,3.9131832,-0.00018668773,0.0005502331,0.0018375802,0.0024473444,0.0021905387,0.0021352542
18.975128,3.6627398,-0.00016274131,0.00052806304,0.0018881373,0.0026313101,0.002406818,0.0023217355
18.98443,3.4122963,-0.00013711907,0.00051452813,0.0019424937,0.0028226492,0.0026569064,0.0025392303
19.20884,3.8031616,-0.00017900957,0.00045068978,0.0016902904,0.0023048508,0.0021096056,0.0020580532
19.226324,3.5413144,-0.00015400256,0.00042957306,0.0017308288,0.002476671,0.002328786,0.0022473128
2.469741,38.285583,-0.00045614672,-0.0003072078,-0.00024780777,-0.0003949311,-0.0010362413,-0.0012076352
2.2262757,38.362083,-0.00043213033,-0.00033681322,-0.00031123424,-0.0004691441,-0.0010857079,-0.0012403151
2.3779764,38.113075,-0.0004275751,-0.0003229673,-0.00029189396,-0.00044879175,-0.0010696726,-0.0012243442
6.904751,38.831184,-0.00037716914,-0.00019907822,-0.00022052719,-0.00022796704,-0.00026546526,-0.0001248243
6.916184,39.08385,-0.0003911407,-0.00025348115,-0.00028946472,-0.00029713058,-0.00032189893,-0.00017790867
6.6763687,38.898514,-0.00035606266,-0.000111208814,-9.636904e-05,-0.00010423233,-0.00018230845,-6.7057146e-05
7.556132,38.234528,-0.00041679072,-0.0003833716,-0.00049255777,-0.00049658905,-0.00044239592,-0.00023717596
7.7329273,38.49615,-0.00044859695,-0.00052624097,-0.00068175304,-0.0006834769,-0.00058908726,-0.00036836838
7.9097223,38.757774,-0.00048141181,-0.0006704067,-0.00087035727,-0.0008693999,-0.000732651,-0.000499198
7.4151325,38.41097,-0.00041067315,-0.00035289704,-0.00044585572,-0.0004508264,-0.00041352224,-0.00022135832
7.5919275,38.672592,-0.00044273268,-0.00049457216,-0.00063435757,-0.00063734653,-0.0005589628,-0.00035001253
7.2741327,38.58741,-0.00040450835,-0.00032215417,-0.00039853514,-0.00040436245,-0.0003845475,-0.00020580771
8.00834,38.16859,-0.00046072292,-0.0005896875,-0.00077472057,-0.00077375234,-0.0006490186,-0.0004070983
7.959031,38.463184,-0.000470855,-0.0006306206,-0.0008232465,-0.0008221998,-0.0006916862,-0.00045409822
7.782236,38.201557,-0.00043880247,-0.00048625053,-0.00063429977,-0.00063611224,-0.0005462749,-0.00032126807
8.652727,38.03514,-0.0005211747,-0.0008667636,-0.0011361651,-0.0011279482,-0.0009068931,-0.00063017034
8.641633,38.268723,-0.000533159,-0.0009136988,-0.001191643,-0.0011839474,-0.00095125387,-0.0006755613
8.443585,38.08538,-0.00050187693,-0.0007809436,-0.0010269906,-0.0010206591,-0.0008302084,-0.0005630372
2.7449021,38.28141,-0.00048430587,-0.00025356864,-0.00015230442,-0.0002853539,-0.00094780803,-0.0011398244
2.6531377,38.1089,-0.0004617462,-0.0002838614,-0.00020775487,-0.00035002088,-0.0010010225,-0.0011776595
2.5613732,37.93639,-0.0004346366,-0.00030418872,-0.00025622224,-0.00040820026,-0.0010411935,-0.0012015543
2.9282987,38.104725,-0.00048701023,-0.00022298147,-0.0001057532,-0.00023396588,-0.0009017498,-0.0010970604
2.8365343,37.932213,-0.00046672297,-0.0002583251,-0.00016531636,-0.0003025894,-0.0009615581,-0.0011422691
3.1116955,37.92804,-0.0004887235,-0.00019013454,-5.7131543e-05,-0.00018033935,-0.0008515942,-0.0010488698
2.829591,38.54756,-0.0005052993,-0.00020562674,-8.009054e-05,-0.00020276691,-0.0008699357,-0.0010793455
3.0976768,38.637028,-0.00050995586,-0.000103669656,5.045484e-05,-5.8635487e-05,-0.00072067237,-0.0009443305
2.767633,38.809284,-0.00051395653,-0.00019518472,-6.687142e-05,-0.00018659927,-0.00085121463,-0.0010676405
3.1963844,38.19419,-0.0005020695,-0.00013001682,2.3080096e-05,-9.0318696e-05,-0.00075986027,-0.0009720931
3.2810733,38.460342,-0.0005030279,-5.9952275e-05,0.000105070336,4.7181547e-07,-0.00065876887,-0.0008814054
3.0129879,38.370876,-0.00050434493,-0.00016889645,-2.9320256e-05,-0.00014744831,-0.0008167481,-0.0010282905
3.6309772,38.81343,-0.00045034313,0.00013119268,0.00030757356,0.00022310446,-0.00038924528,-0.0006096833
3.8961918,38.900364,-0.00039498473,0.00023229145,0.0004097395,0.00033764387,-0.00023683597,-0.0004398203
3.58838,39.144276,-0.00043346357,0.00015661119,0.00032845902,0.00024724004,-0.00035132718,-0.00057139207
6.091953,38.886612,-0.00029590595,0.000115757925,0.00021473311,0.00020607398,1.348637e-05,5.918096e-05
5.926299,39.201023,-0.00029405547,0.00012243626,0.0002314186,0.00022157167,1.049231e-05,4.183553e-05
5.735919,38.807377,-0.00026340818,0.00023364209,0.00036963655,0.0003582499,9.314035e-05,9.442495e-05
4.567566,38.900913,-0.0002800386,0.00035765432,0.000534544,0.00049135374,1.9738422e-05,-0.00011649395
4.973726,38.81453,-0.00024900318,0.00036049675,0.00053285575,0.0005040817,9.8026736e-05,7.3356478e-06
4.6861305,39.235847,-0.00025588798,0.00034966468,0.0005245361,0.0004896958,5.6073175e-05,-5.7223573e-05
2.8099315,37.40873,-0.00041581012,-0.0002835002,-0.00023547317,-0.00038864303,-0.0010176635,-0.0011683989
2.9105196,37.581833,-0.00044533657,-0.00026383068,-0.00018406726,-0.00032671547,-0.0009772327,-0.0011444299
3.0111074,37.754936,-0.00047013068,-0.00023271133,-0.00012412382,-0.00025671624,-0.0009213493,-0.0011043157
2.6353583,37.586006,-0.00040938926,-0.00030023765,-0.00026819945,-0.00042610883,-0.0010449515,-0.0011923194
2.7359464,37.75911,-0.00044015146,-0.00028479195,-0.00022108604,-0.0003684883,-0.0010109787,-0.0011752817
2.4607852,37.763287,-0.00040281774,-0.0003156092,-0.00029910088,-0.00046155215,-0.0010688073,-0.0012118442
3.009824,37.357628,-0.0004371791,-0.00025720382,-0.00017784335,-0.0003210659,-0.00096916483,-0.0011307984
3.2097166,37.306522,-0.00045554162,-0.00022230913,-0.00011242558,-0.00024566794,-0.0009074674,-0.0010785768
3.409609,37.25542,-0.00046993827,-0.00017838551,-3.987695e-05,-0.00016319443,-0.00083298824,-0.0010118659
3.1104121,37.53073,-0.0004628544,-0.0002274442,-0.000118089694,-0.00025105357,-0.0009146888,-0.0010919826
3.3103044,37.479626,-0.0004762385,-0.00018200709,-4.509808e-05,-0.00016848852,-0.00083955476,-0.0010251221
3.211,37.703835,-0.00048250318,-0.0001859224,-5.085899e-05,-0.00017421009,-0.0008457386,-0.0010374386
2.2363627,37.672127,-0.0003585279,-0.00032344746,-0.0003526559,-0.00052967784,-0.0010900295,-0.0012100599
1.959266,37.681355,-0.0003158436,-0.00032162332,-0.00039358687,-0.00058366894,-0.0010876692,-0.001185813
2.1865134,37.403687,-0.0003198557,-0.00030928492,-0.00036810947,-0.0005545945,-0.0010749133,-0.0011781285
2.585509,37.31757,-0.0003730123,-0.00030088806,-0.00030067228,-0.0004690485,-0.0010570493,-0.0011864462
2.4109359,37.494846,-0.00036575293,-0.0003127265,-0.00032750893,-0.00050031784,-0.001075129,-0.0012002303
2.3610866,37.226406,-0.00032727479,-0.00030128122,-0.00034661626,-0.00052919675,-0.001065196,-0.0011732869
7.567591,37.990646,-0.0004061643,-0.00033649587,-0.00043437886,-0.00043851972,-0.00039153028,-0.00018592573
7.57905,37.74677,-0.00039590322,-0.0002894113,-0.00037599396,-0.00038007964,-0.00033965302,-0.00013400007
7.5905094,37.50289,-0.0003860457,-0.00024221219,-0.00031750166,-0.00032131124,-0.0002868259,-8.157827e-05
7.793695,37.95768,-0.00042798853,-0.00043815363,-0.0005747024,-0.00057693245,-0.00049499655,-0.00026887582
7.8051543,37.713802,-0.0004175669,-0.00038968492,-0.0005146382,-0.0005172077,-0.00044243954,-0.00021542337
8.019799,37.924713,-0.0004496728,-0.00054067577,-0.00071433303,-0.0007139301,-0.0005981126,-0.00035453486
6.9578114,38.47685,-0.00036543034,-0.00015392603,-0.00016758098,-0.00017430069,-0.00021601869,-7.272937e-05
6.729429,38.544178,-0.0003445418,-6.80113e-05,-4.6332374e-05,-5.3284897e-05,-0.0001355393,-1.8305078e-05
6.5010467,38.61151,-0.0003239794,1.2364134e-05,6.6568005e-05,5.941461e-05,-6.443955e-05,2.6245818e-05
6.7824893,38.189842,-0.00033361532,-2.43776e-05,4.14823e-06,-1.6276986e-06,-8.741261e-05,3.1339154e-05
6.5541067,38.257175,-0.00031345058,5.3691372e-05,0.00011373661,0.00010782169,-1.9837633e-05,7.1682436e-05
6.6071672,37.90284,-0.00030381285,9.506439e-05,0.00016103851,0.00015664814,2.5630221e-05,0.00011729215
6.145013,38.532276,-0.00028612016,0.00015293072,0.00025603987,0.00024831388,5.100511e-05,9.673093e-05
5.788979,38.45304,-0.00025661945,0.0002658398,0.00040450835,0.0003936062,0.00012274002,0.00012271522
6.1980734,38.17794,-0.00027746297,0.00018984055,0.00029717875,0.0002905941,8.879899e-05,0.00013392232
7.2398105,38.123962,-0.00037828396,-0.00021085347,-0.00025670792,-0.0002623205,-0.000266114,-9.4112176e-05
6.9234886,38.0134,-0.0003401879,-4.9739374e-05,-3.599502e-05,-4.124047e-05,-0.00010669948,2.6775107e-05
7.2512693,37.880085,-0.00036811567,-0.00016624166,-0.00020163323,-0.00020668651,-0.0002169781,-4.5999543e-05
6.934948,37.769524,-0.00033065426,-8.314267e-06,1.4549717e-05,1.038979e-05,-6.163384e-05,6.940793e-05
7.2627287,37.636208,-0.00035834874,-0.000121721045,-0.00014674141,-0.00015099504,-0.00016735055,2.1033138e-06
7.0988107,38.300407,-0.00037185597,-0.00018231048,-0.00021205141,-0.00021823551,-0.00024076701,-8.306171e-05
8.735597,37.785393,-0.00051630044,-0.00084779976,-0.0011156193,-0.0011066071,-0.000886879,-0.000605934
8.526455,37.835636,-0.0004973035,-0.00076316943,-0.0010081364,-0.0010011881,-0.00081107876,-0.0005388287
8.317313,37.88588,-0.00047832847,-0.0006756581,-0.00089414703,-0.00088976085,-0.00072963047,-0.00046772766
8.6093235,37.585888,-0.0004930403,-0.0007441088,-0.0009876153,-0.0009801815,-0.00079067337,-0.0005134476
8.400182,37.63613,-0.00047431374,-0.00065778266,-0.00087538076,-0.0008706242,-0.0007099521,-0.00044229842
8.483051,37.386383,-0.00047063292,-0.0006386706,-0.00085498526,-0.0008499752,-0.0006889229,-0.00041563655
8.185537,37.42522,-0.00044268524,-0.00050667534,-0.00067985913,-0.0006789397,-0.0005586342,-0.00030195975
8.102668,37.674965,-0.00044602703,-0.0005242316,-0.0006978339,-0.00069713534,-0.0005790672,-0.00032888507
7.8880234,37.464054,-0.0004145255,-0.00037350142,-0.00049888145,-0.0005011141,-0.00042234873,-0.00018839719
9.016615,37.8087,-0.00054698036,-0.00097600184,-0.0012718653,-0.0012616104,-0.0009982735,-0.0007075325
9.171361,37.632504,-0.0005533707,-0.0010005865,-0.001302142,-0.0012911372,-0.0010163974,-0.00072087906
9.213886,37.90933,-0.0005738728,-0.0010790487,-0.0013923461,-0.0013832274,-0.0010865761,-0.00078911684
8.890343,37.609196,-0.0005229517,-0.0008762795,-0.0011528146,-0.0011425704,-0.00090961263,-0.00062258326
8.76407,37.40969,-0.000499933,-0.000773682,-0.0010275793,-0.0010186923,-0.000815709,-0.00053170504
9.045089,37.433,-0.00052959775,-0.00090242515,-0.001186299,-0.0011749747,-0.0009298924,-0.0006376696
7.954517,36.817905,-0.0003937795,-0.00025887083,-0.0003587923,-0.00036079716,-0.00029099107,-5.3720967e-05
8.130695,37.007397,-0.00041887272,-0.00038398683,-0.00052440085,-0.0005253649,-0.0004267721,-0.0001731546
8.306873,37.19689,-0.00044445324,-0.0005111735,-0.00069080375,-0.00068914535,-0.00056061125,-0.0002953384
7.833181,37.046234,-0.00039096273,-0.0002543274,-0.00034657348,-0.000349149,-0.00029068757,-6.3742176e-05
8.009359,37.235725,-0.00041658926,-0.00037934864,-0.00051256095,-0.00051413715,-0.00042519593,-0.00018119813
7.711845,37.274563,-0.00038839888,-0.00024874558,-0.00033275998,-0.00033594013,-0.00028927255,-7.302452e-05
4.186655,38.584507,-0.00036599327,0.00028699398,0.00046876215,0.00040483594,-0.00014707114,-0.00033164668
4.2119036,38.181717,-0.00039645887,0.0002563722,0.00044536186,0.0003769238,-0.00019659783,-0.00038641333
4.237152,37.778927,-0.00042535018,0.00021297907,0.0004112146,0.0003383088,-0.00025731992,-0.00044947743
4.5928144,38.498123,-0.0003014207,0.00035963106,0.00053949974,0.0004924662,1.6081184e-06,-0.00014310457
4.6180634,38.095333,-0.00032845067,0.00035091423,0.0005361679,0.00048522043,-2.6428952e-05,-0.00017935921
4.9989743,38.41174,-0.0002586534,0.0003803103,0.00055509637,0.00052364514,0.00010032032,1.2659877e-06
3.9214404,38.497574,-0.00042367197,0.00019656942,0.00038029815,0.00030341005,-0.00029189562,-0.0004986577
3.6562257,38.410637,-0.00047109628,8.291029e-05,0.00026472236,0.00017513942,-0.00045656896,-0.0006758358
3.946689,38.09478,-0.00044895243,0.0001498668,0.00034109806,0.0002594056,-0.0003567438,-0.0005640905
3.6854568,37.429924,-0.00048762918,-6.600047e-05,0.00011450695,9.593234e-06,-0.0006585605,-0.0008553519
3.9613044,37.604424,-0.0004725077,7.423924e-05,0.00027307772,0.00018464135,-0.00045659422,-0.00065902545
3.5861523,37.65413,-0.0004914608,-6.781031e-05,0.00010868452,3.108725e-06,-0.00066466234,-0.00086791394
3.862,37.82863,-0.00047376298,7.2092276e-05,0.00026566864,0.00017609594,-0.00046441506,-0.000672519
3.4868476,37.878334,-0.0004952874,-7.031466e-05,0.000102052196,-4.041925e-06,-0.0006708264,-0.0008799512
3.5715368,38.144485,-0.0004896641,5.8073847e-06,0.00018616531,8.8639004e-05,-0.0005636246,-0.0007807367
