x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
21.27188,9.543584,-0.0022789051,-0.0076526226,-0.009834527,-0.009491992,-0.008317829,-0.008496984
16.19895,4.498567,0.0007285618,0.0039267116,0.0062887836,0.008411937,0.0074635046,0.006277597
15.978513,4.342232,0.0010573281,0.0052970992,0.008581923,0.010957484,0.009168753,0.007379736
15.758077,4.185897,0.0014181876,0.0068267463,0.01077409,0.013243155,0.010588322,0.008329827
16.23409,4.23307,0.00084402406,0.0044351057,0.0071184956,0.00922705,0.0076787677,0.0062237126
16.013304,4.075729,0.0011836435,0.0058519663,0.009281212,0.011522201,0.0091002295,0.0071765757
15.792516,3.9183877,0.0015580016,0.0073978724,0.011333618,0.013619056,0.010310793,0.008026772
16.269234,3.9675725,0.00095588854,0.004953028,0.007824706,0.009789229,0.0076413346,0.0060382546
16.048096,3.8092253,0.0013071373,0.006399973,0.009859056,0.011892468,0.008849656,0.0068909754
16.304377,3.7020752,0.0010657636,0.0054718493,0.008417496,0.010159863,0.007418102,0.005766434
19.575577,7.634186,-0.0021958542,-0.006173151,-0.0077249957,-0.0074054217,-0.007328144,-0.0074177687
19.996593,7.266259,-0.0021214942,-0.0062574698,-0.0077726636,-0.0072202706,-0.007168844,-0.007387148
20.41761,6.898333,-0.0021287522,-0.006340977,-0.0077870334,-0.007085785,-0.007040074,-0.007369782
20.838627,6.530407,-0.0021988524,-0.0064176237,-0.007811351,-0.007046415,-0.0070200185,-0.0074344766
20.082645,7.8408694,-0.0022381586,-0.0067204116,-0.008228433,-0.007653153,-0.0074028657,-0.007585945
20.505426,7.473792,-0.0021825572,-0.0067024473,-0.008125304,-0.007427596,-0.0071978373,-0.007503462
20.928207,7.1067147,-0.0022109218,-0.0066846306,-0.008049376,-0.0073028128,-0.0070850826,-0.0074831476
20.589716,8.047553,-0.0022415752,-0.0070558684,-0.008543776,-0.007887741,-0.0074469345,-0.0077136965
21.01426,7.6813245,-0.0022147677,-0.0069335806,-0.008362179,-0.0076762605,-0.0072570466,-0.00762416
16.79997,4.0346837,0.000379541,0.0026919476,0.003955856,0.0054067536,0.0045189704,0.0037592298
16.634773,3.9238143,0.0005930514,0.0035440617,0.0054631885,0.0070769535,0.0056087826,0.00449504
16.469574,3.8129447,0.0008212461,0.0044722436,0.0069576846,0.008652153,0.0065569147,0.005149278
16.818436,3.8296149,0.0004570911,0.0030608692,0.0045728944,0.0059898575,0.004682652,0.003741227
16.6556,3.723436,0.0006708104,0.0039223456,0.0060052085,0.007493998,0.0055883406,0.004371038
16.492764,3.617257,0.00089921406,0.004850881,0.0074106134,0.008934858,0.0064069526,0.004960655
16.836899,3.6245458,0.0005344371,0.0034402756,0.0051417886,0.0064422954,0.0046916814,0.0036369318
16.676426,3.5230577,0.0007484362,0.0043055415,0.0064920094,0.007809895,0.005462944,0.004196319
16.855364,3.4194767,0.000611958,0.0038267993,0.005658189,0.0067895525,0.0045873346,0.003475423
20.389711,6.4216404,-0.0020927137,-0.0060756477,-0.0075937845,-0.006913123,-0.006996488,-0.0073430054
19.940796,6.312874,-0.001972754,-0.0056077773,-0.007276739,-0.006808253,-0.0069955084,-0.007257596
19.49188,6.2041073,-0.0018338811,-0.0050289147,-0.0068187495,-0.0066968123,-0.0069868946,-0.007153501
20.759354,6.0818777,-0.0021773148,-0.006194192,-0.0076793097,-0.0069341934,-0.007054277,-0.0074699474
20.298195,5.97862,-0.0020399191,-0.0057799313,-0.0074382336,-0.0068300283,-0.0070372517,-0.0073772143
19.837036,5.875362,-0.0018878466,-0.005245337,-0.007079995,-0.006746248,-0.0070365067,-0.007284252
20.655594,5.644366,-0.0021366575,-0.005944921,-0.0075942706,-0.0069080065,-0.0071686003,-0.0075694295
20.182192,5.5466166,-0.0019694127,-0.005456235,-0.007325915,-0.0068428707,-0.0071599786,-0.0074738003
20.527346,5.2178707,-0.0020734356,-0.005657597,-0.0075593204,-0.006989795,-0.0073715616,-0.0077331997
17.209309,3.7255743,0.00014157809,0.0019215139,0.0024348004,0.0035093129,0.0027306813,0.0021897983
17.091326,3.6235418,0.0002907247,0.0025180161,0.0035202415,0.004668577,0.003444491,0.0026761186
16.973345,3.5215092,0.00044731743,0.003153427,0.0045996034,0.0057571083,0.0040523545,0.0030949288
17.255184,3.5544796,0.00017059303,0.0020980432,0.0027271458,0.00376262,0.0027046814,0.002065717
17.133492,3.4441493,0.00032805002,0.0027361845,0.0038408602,0.004881929,0.0033290756,0.0024958379
17.011799,3.3338192,0.00049380725,0.0034146423,0.0049347514,0.005932316,0.0038631337,0.0028742247
17.30106,3.383385,0.00019877471,0.0022767994,0.0030023146,0.003956988,0.0026010124,0.0018969753
17.175655,3.264757,0.0003647009,0.002955948,0.0041347207,0.0050362917,0.0031476438,0.0022814155
17.346935,3.2122903,0.00022627122,0.0024568106,0.0032585692,0.004101438,0.002437586,0.0016959393
20.056915,4.3068156,-0.0017950824,-0.0046794345,-0.007511256,-0.0076849554,-0.008100946,-0.008163426
20.243841,4.595356,-0.0019111874,-0.0050683077,-0.0075536733,-0.00738569,-0.007847125,-0.008054446
20.400652,4.899041,-0.002003438,-0.0053903665,-0.0075572003,-0.0071451343,-0.007590038,-0.007893034
19.845276,4.564518,-0.0017273953,-0.004539505,-0.007229832,-0.007362134,-0.00776254,-0.007856583
20.017143,4.8606305,-0.0018390971,-0.0049254815,-0.0072967606,-0.0071345484,-0.007554698,-0.0077667786
20.158895,5.171888,-0.0019281742,-0.005249949,-0.007338875,-0.006964328,-0.0073528755,-0.0076391334
19.633636,4.82222,-0.0016666511,-0.004395619,-0.006926807,-0.0070776613,-0.007484986,-0.0075892545
19.790445,5.125905,-0.0017756969,-0.0047788727,-0.007030225,-0.006925328,-0.007326037,-0.007524542
19.421997,5.0799217,-0.0016137153,-0.0042485814,-0.00661238,-0.0068359803,-0.0072631673,-0.007359592
17.5509,3.1726913,5.9367492e-05,0.0018479431,0.0021695348,0.0029811994,0.0016229867,0.0010302254
17.75932,3.1534662,-0.00011085652,0.0012229225,0.0010194601,0.0018135223,0.00079618447,0.0003617657
17.972195,3.154615,-0.0002832403,0.00058860815,-0.000181868,0.0005702797,-8.130304e-05,-0.00034152425
17.462072,3.3866837,5.4954962e-05,0.0017387038,0.0020171362,0.002925539,0.0018868626,0.0013372955
17.668264,3.3572717,-0.00010825924,0.0011480636,0.0008939662,0.0017251214,0.0009914777,0.0006154158
17.878912,3.3482335,-0.00027432255,0.0005455435,-0.00027527116,0.00045193083,3.816016e-05,-0.00014972202
17.57721,3.5610769,-0.00010721855,0.0010724551,0.0007650249,0.0015931261,0.0011131756,0.00082724384
17.78563,3.5418518,-0.00026684694,0.0005019171,-0.00036201856,0.0003024239,9.013526e-05,1.4478713e-06
17.692347,3.7354703,-0.00026099375,0.00045833222,-0.00044082262,0.00012158133,6.5041706e-05,0.000103466286
19.219221,4.3620634,-0.0013895201,-0.0034620978,-0.0064430847,-0.00717516,-0.0074558244,-0.007248701
19.296764,4.139089,-0.0013885563,-0.0034262657,-0.0065846355,-0.0073928772,-0.007577483,-0.0072873547
19.37431,3.9161146,-0.0013895592,-0.003387169,-0.006693852,-0.0075833932,-0.0076684253,-0.0072878255
19.451853,3.69314,-0.0013922703,-0.0033446955,-0.0067599076,-0.007715862,-0.0077043963,-0.0072360574
19.498453,4.3436475,-0.0015283057,-0.0038967854,-0.006879649,-0.0074308,-0.007738972,-0.0076337284
19.586876,4.111452,-0.0015356374,-0.003877112,-0.007039087,-0.007704541,-0.007948482,-0.0077600093
19.675299,3.8792565,-0.0015451541,-0.0038548135,-0.00716921,-0.007969279,-0.008150555,-0.007864223
19.777683,4.3252316,-0.0016631671,-0.004302747,-0.007232151,-0.007592845,-0.007945737,-0.007929716
19.876986,4.083815,-0.0016790923,-0.0042968784,-0.007400079,-0.007903186,-0.008227296,-0.008128635
18.234148,3.7173858,-0.0006495621,-0.0008988082,-0.003077206,-0.0031983138,-0.0029193608,-0.002442383
18.14683,3.5297954,-0.0005328872,-0.00043986275,-0.0022147382,-0.0019239512,-0.0017733899,-0.0015410202
18.059513,3.3422053,-0.00041090004,5.5483804e-05,-0.0012347231,-0.00063151325,-0.00080533023,-0.0008362212
18.398155,3.5802855,-0.00072238734,-0.001113562,-0.0034832424,-0.0035884979,-0.0032818362,-0.0028294104
18.312643,3.3804789,-0.0006069576,-0.00065277884,-0.002612245,-0.0023028466,-0.002158788,-0.001943467
18.227133,3.1806722,-0.0004861214,-0.00015518449,-0.0016200244,-0.001009803,-0.00123414,-0.0012667072
18.56216,3.4431856,-0.00079557946,-0.0013262469,-0.0038648855,-0.0039580557,-0.0036325955,-0.0032000884
18.478456,3.2311623,-0.0006814178,-0.0008642523,-0.0029843708,-0.0026591995,-0.002531662,-0.0023283917
18.726168,3.3060856,-0.00086923264,-0.0015367907,-0.0042190803,-0.004307894,-0.0039726472,-0.0035551826
18.722815,4.023205,-0.0010418117,-0.0022848845,-0.005257147,-0.0061652344,-0.0061281677,-0.0055427086
18.723932,3.7841651,-0.0009851848,-0.0020523285,-0.005027496,-0.00576257,-0.0055409144,-0.004923803
18.72505,3.5451252,-0.00092773343,-0.0018031296,-0.004682562,-0.0051294114,-0.004787355,-0.004229624
18.965826,3.9131832,-0.001159336,-0.002651497,-0.0058233333,-0.006743988,-0.006691935,-0.006154373
18.975128,3.6627398,-0.0011100009,-0.002437182,-0.005634421,-0.006436528,-0.0062086605,-0.0056158877
18.98443,3.4122963,-0.0010599428,-0.0022077244,-0.005329345,-0.0058866926,-0.0055341893,-0.004971268
19.20884,3.8031616,-0.0012759746,-0.0030049125,-0.00632421,-0.0072596483,-0.007213933,-0.0067156837
19.226324,3.5413144,-0.0012339121,-0.0028080028,-0.0061674444,-0.0070433356,-0.006833781,-0.006259258
2.469741,38.285583,2.028294e-05,0.0006604811,0.0008249136,0.0011788663,0.0019132539,0.0011421152
2.2262757,38.362083,-1.8892213e-05,0.000683156,0.0008783635,0.0012767151,0.0022355532,0.0015556774
2.3779764,38.113075,2.8843433e-06,0.0007695874,0.0009840793,0.001370973,0.002232821,0.0015091449
6.904751,38.831184,0.00018256299,6.0440823e-05,-0.00022944354,-0.00018656858,-0.0006033536,-0.0010729064
6.916184,39.08385,0.00017863773,-5.961053e-05,-0.0004185667,-0.00042579815,-0.00089203415,-0.0013254663
6.6763687,38.898514,0.00016063325,0.00025321788,9.972908e-05,0.00018834032,-0.00027369402,-0.0008334639
7.556132,38.234528,0.00018921592,-0.00044549964,-0.0010435509,-0.0011085233,-0.001326352,-0.001573475
7.7329273,38.49615,0.00014019855,-0.0008089938,-0.0015776748,-0.0017923331,-0.0020881433,-0.0022169617
7.9097223,38.757774,6.295957e-05,-0.0011637576,-0.0020758354,-0.0024553817,-0.0028725876,-0.002897563
7.4151325,38.41097,0.0001907473,-0.00034733184,-0.0008880102,-0.00093276514,-0.0012027302,-0.0014938905
7.5919275,38.672592,0.00014793403,-0.00070357585,-0.0014172993,-0.0016015054,-0.0019380095,-0.0021136822
7.2741327,38.58741,0.00019041814,-0.00025344663,-0.00073773856,-0.0007655911,-0.0010882753,-0.0014225208
8.00834,38.16859,0.00011960663,-0.0010273051,-0.0019051823,-0.0021935084,-0.0024239123,-0.0024588013
7.959031,38.463184,9.243108e-05,-0.0010974528,-0.0019936655,-0.0023288266,-0.0026533282,-0.0026810006
7.782236,38.201557,0.00016155712,-0.00073426863,-0.0014778576,-0.0016458455,-0.0018563179,-0.0019965202
8.652727,38.03514,-5.594328e-05,-0.0017979622,-0.0029720939,-0.0036510872,-0.004104619,-0.0038927374
8.641633,38.268723,-0.000100474135,-0.0018713075,-0.0030557825,-0.0037873015,-0.004355297,-0.0041406243
8.443585,38.08538,8.0213695e-06,-0.0015634018,-0.0026554624,-0.0032048845,-0.003560921,-0.003416512
2.7449021,38.28141,5.6130364e-05,0.0005664379,0.00070663996,0.001015068,0.0015031997,0.0006512045
2.6531377,38.1089,5.0193743e-05,0.0007085174,0.0008788229,0.0012134778,0.0018208912,0.0009976693
2.5613732,37.93639,3.3484772e-05,0.00082336494,0.0010385894,0.0014027145,0.0021267515,0.0013433775
2.9282987,38.104725,8.4901825e-05,0.0006155627,0.0007746566,0.001070552,0.0014500452,0.00055844133
2.8365343,37.932213,8.121885e-05,0.0007631681,0.0009448553,0.0012632713,0.0017531127,0.0008834938
3.1116955,37.92804,0.00011396803,0.00067235105,0.0008575442,0.0011444387,0.0014232516,0.0004968386
2.829591,38.54756,3.7658887e-05,0.00033377283,0.00045546956,0.0007358552,0.0010804345,0.00021053039
3.0976768,38.637028,9.242072e-06,0.00011464633,0.00028524868,0.0005367518,0.0006359348,-0.0002735708
2.767633,38.809284,2.2564084e-06,0.00016658507,0.00027236185,0.00054333097,0.0008613143,4.857108e-06
3.1963844,38.19419,8.4860105e-05,0.00042563328,0.00061386457,0.00088141806,0.0010331979,0.00010084577
3.2810733,38.460342,2.5369302e-05,0.00016235672,0.00038161568,0.00063279277,0.000646242,-0.00028921672
3.0129879,38.370876,6.148077e-05,0.0003755381,0.0005264645,0.0007985661,0.0010431836,0.00014012701
3.6309772,38.81343,-0.00017758734,-0.00024545006,0.00015746229,0.0003917853,5.2047148e-05,-0.0009225149
3.8961918,38.900364,-0.00030750743,-0.0003008274,0.00023827427,0.00047882236,-4.2662843e-05,-0.0010578719
3.58838,39.144276,-0.0002891425,-0.00044648923,-3.5954043e-05,0.00018117882,-0.00023442507,-0.0012065932
6.091953,38.886612,1.5883967e-05,0.0006120964,0.0008381241,0.0010414992,0.00048022115,-0.0003241966
5.926299,39.201023,-1.7642602e-05,0.00057363143,0.0008095642,0.0009874604,0.00034574783,-0.00047725893
5.735919,38.807377,-0.00012594335,0.0006723309,0.0011321912,0.0013968396,0.00076744845,-0.00018003158
4.567566,38.900913,-0.0004489676,3.1516625e-05,0.00078460446,0.0010661549,0.000303619,-0.00079934264
4.973726,38.81453,-0.0003930015,0.00034316757,0.0010996758,0.0014027309,0.0006338219,-0.00047421627
4.6861305,39.235847,-0.00048573822,7.8700854e-05,0.0007853406,0.0010416145,0.00021003597,-0.00088760443
2.8099315,37.40873,6.8355876e-05,0.0010484896,0.0013316661,0.0016892129,0.0022814923,0.0014425501
2.9105196,37.581833,9.547867e-05,0.00095449365,0.0011879768,0.001518082,0.0020096367,0.0011291886
3.0111074,37.754936,0.00011183001,0.0008280406,0.0010275985,0.001334143,0.0017218613,0.00081312173
2.6353583,37.586006,3.6763475e-05,0.0009755974,0.0012521016,0.0016290161,0.0023448456,0.0015594485
2.7359464,37.75911,6.384067e-05,0.00088536524,0.0011073836,0.0014531704,0.0020568417,0.0012224847
2.4607852,37.763287,6.6948683e-06,0.0009097024,0.0011835248,0.0015822959,0.002430436,0.0017035225
3.009824,37.357628,0.0001116664,0.001065221,0.0013305515,0.0016602135,0.0021064014,0.0012055895
3.2097166,37.306522,0.00015221276,0.0010740588,0.0013352936,0.0016439473,0.0019577367,0.001008747
3.409609,37.25542,0.00018780268,0.0010753892,0.0013496807,0.001644842,0.0018369418,0.00085163215
3.1104121,37.53073,0.0001325474,0.0009497821,0.0011788744,0.001486499,0.0018388235,0.0009097768
3.3103044,37.479626,0.00016433693,0.0009376087,0.001179498,0.0014718849,0.0016959726,0.0007301938
3.211,37.703835,0.00013969996,0.000803222,0.0010154708,0.0013050976,0.0015579802,0.0006118349
2.2363627,37.672127,-4.8838927e-05,0.0009303784,0.0012841341,0.0017445817,0.0028347042,0.002235087
1.959266,37.681355,-0.000109912384,0.0008848133,0.0013161082,0.0018536202,0.0032595368,0.0028302672
2.1865134,37.403687,-8.1413615e-05,0.0009737561,0.001409626,0.0019092151,0.0030955218,0.0025736033
2.585509,37.31757,8.503571e-06,0.0010678956,0.0014201445,0.0018283427,0.0026214153,0.0018870533
2.4109359,37.494846,-2.1000133e-05,0.0009959571,0.0013474184,0.0017805856,0.0027176407,0.0020484382
2.3610866,37.226406,-5.472861e-05,0.0010440968,0.0014772027,0.0019464212,0.002967219,0.0023700343
7.567591,37.990646,0.00020216487,-0.00033932814,-0.0008877502,-0.0008999743,-0.0010549731,-0.0013328594
7.57905,37.74677,0.00021155961,-0.00023028009,-0.0007251244,-0.0006833996,-0.00077744626,-0.0010901765
7.5905094,37.50289,0.00021734573,-0.00011831708,-0.00055544265,-0.0004584921,-0.00049393653,-0.000845583
7.793695,37.95768,0.00018137641,-0.0006289562,-0.00132949,-0.0014415983,-0.0015801991,-0.0017482868
7.8051543,37.713802,0.00019759453,-0.00052007847,-0.0011734869,-0.0012284194,-0.0012974872,-0.0014977392
8.019799,37.924713,0.00014622934,-0.0009255236,-0.0017679256,-0.0019978655,-0.0021449174,-0.0022038396
6.9578114,38.47685,0.00018675886,0.00015859939,-7.604368e-05,1.996912e-05,-0.00031816325,-0.00081411103
6.729429,38.544178,0.00015945279,0.00034775503,0.00025395222,0.0003948536,7.790103e-06,-0.0005806857
6.5010467,38.61151,0.00011648573,0.000497661,0.00053989014,0.0007177209,0.00027935646,-0.000398471
6.7824893,38.189842,0.0001552073,0.0004470352,0.00041824603,0.000614646,0.0003023777,-0.00032112413
6.5541067,38.257175,0.000108648164,0.00059264863,0.0007041327,0.00093672343,0.0005690255,-0.00014541723
6.6071672,37.90284,9.887762e-05,0.0006936148,0.0008802278,0.0011706961,0.00087124354,0.00011427082
6.145013,38.532276,5.9043614e-06,0.000696541,0.0009955945,0.0012507862,0.0007534524,-8.614637e-05
5.788979,38.45304,-0.0001311759,0.0007537865,0.0012931541,0.0016076947,0.0010332032,5.0275103e-05
6.1980734,38.17794,-4.0038676e-06,0.0007876977,0.0011653011,0.001474851,0.0010387964,0.00015900917
7.2398105,38.123962,0.00020402395,7.5479597e-06,-0.00033519245,-0.00025221906,-0.0004757447,-0.00089466537
6.9234886,38.0134,0.00017223693,0.00039611256,0.00031813138,0.0005157598,0.0002618892,-0.00032775156
7.2512693,37.880085,0.00020529471,0.0001117482,-0.00017169245,-3.9296374e-05,-0.00020949445,-0.0006648115
6.934948,37.769524,0.00016371049,0.0004936565,0.00048263735,0.0007279075,0.00052046304,-0.00011019342
7.2627287,37.636208,0.00020335622,0.00021811434,-2.1664052e-06,0.00018103592,6.231524e-05,-0.00043322137
7.0988107,38.300407,0.00019660898,8.641206e-05,-0.00020127543,-0.00011062853,-0.00039186075,-0.000849755
8.735597,37.785393,-3.5824774e-05,-0.0018000877,-0.002988873,-0.0036580006,-0.004033699,-0.0038072995
8.526455,37.835636,2.5449768e-05,-0.0015632233,-0.0026678531,-0.0032055285,-0.003485748,-0.0033275587
8.317313,37.88588,7.978015e-05,-0.0013128874,-0.0023207115,-0.0027295158,-0.0029394655,-0.0028627624
8.6093235,37.585888,4.271187e-05,-0.0015616599,-0.0026788104,-0.0032033285,-0.0034052439,-0.003235572
8.400182,37.63613,9.4351846e-05,-0.001308727,-0.0023266333,-0.0027202158,-0.0028537866,-0.0027668294
8.483051,37.386383,0.00010853119,-0.001302965,-0.002330707,-0.0027075848,-0.0027628676,-0.002667971
8.185537,37.42522,0.00016739317,-0.0009064443,-0.0017602169,-0.0019511026,-0.0019487559,-0.001995651
8.102668,37.674965,0.00015710882,-0.0009168274,-0.0017651445,-0.001976276,-0.0020493844,-0.0021011624
7.8880234,37.464054,0.00020454831,-0.0005044303,-0.0011582138,-0.0011892213,-0.0011860011,-0.0013852227
9.016615,37.8087,-0.00014751189,-0.0021233622,-0.0034100353,-0.0042750915,-0.004860452,-0.0045664776
9.171361,37.632504,-0.00016854145,-0.0022263965,-0.0035537786,-0.0044754148,-0.0050743734,-0.0047555286
9.213886,37.90933,-0.00025430412,-0.0023498842,-0.0036915767,-0.004703137,-0.0055000223,-0.0051815063
8.890343,37.609196,-5.564213e-05,-0.001914049,-0.00314997,-0.0038782845,-0.0042602425,-0.0039977757
8.76407,37.40969,2.5449992e-05,-0.0016823027,-0.0028524387,-0.0034354809,-0.0036321343,-0.0034200875
9.045089,37.433,-7.491917e-05,-0.0020246552,-0.0033061448,-0.0040930533,-0.0044825017,-0.0041888957
7.954517,36.817905,0.00022423081,-0.00024051138,-0.00077151903,-0.0006556263,-0.0004797704,-0.0007727907
8.130695,37.007397,0.00020725884,-0.00060296827,-0.0013249692,-0.0013595095,-0.0012189995,-0.0013706088
8.306873,37.19689,0.00016847021,-0.00096073246,-0.0018493634,-0.0020497544,-0.0019839746,-0.0020042267
7.833181,37.046234,0.00022269972,-0.00019897155,-0.0006980527,-0.0005879967,-0.0004830197,-0.0007950541
8.009359,37.235725,0.00020609624,-0.0005535802,-0.0012412604,-0.0012737394,-0.0012020286,-0.0013770813
7.711845,37.274563,0.00022041895,-0.00015814893,-0.0006259083,-0.0005221592,-0.00048770764,-0.00081928517
4.186655,38.584507,-0.0002872663,-8.0666316e-05,0.0005785144,0.00085479877,0.00027575382,-0.00077965565
4.2119036,38.181717,-0.00014477111,0.00013841994,0.0007918871,0.0010900776,0.0005991381,-0.00045564718
4.237152,37.778927,-2.7438252e-06,0.00041174315,0.001046441,0.0013623837,0.0009568208,-0.00010061197
4.5928144,38.498123,-0.00035672865,0.00014385841,0.0009422549,0.0012567422,0.0005630074,-0.00054696476
4.6180634,38.095333,-0.00024204396,0.00030049033,0.0011309574,0.0014753395,0.00085006125,-0.00026497626
4.9989743,38.41174,-0.0003490874,0.00042786993,0.0012643406,0.0016101155,0.0008939395,-0.00023749672
3.9214404,38.497574,-0.00016143911,-7.035814e-05,0.0004533001,0.00071457884,0.0002925437,-0.0007211258
3.6562257,38.410637,-4.2092874e-05,4.075028e-05,0.0004169,0.000669268,0.000435308,-0.00054311624
3.946689,38.09478,-2.1275804e-05,0.00020991586,0.00070856785,0.0009872268,0.000661746,-0.00035497374
3.6854568,37.429924,0.00019439914,0.00086132536,0.0011836623,0.001467777,0.0014632333,0.00045307554
3.9613044,37.604424,0.00012989558,0.00061224366,0.0010679759,0.0013614249,0.001152101,0.00012479238
3.5861523,37.65413,0.00016110412,0.00070544117,0.0009975885,0.0012746021,0.0012867386,0.00029478467
3.862,37.82863,8.7289285e-05,0.0004496295,0.00087389624,0.0011549729,0.00095084927,-6.0359762e-05
3.4868476,37.878334,0.0001266081,0.00055491365,0.0008193103,0.0010894362,0.0011155545,0.0001413975
3.5715368,38.144485,5.7579055e-05,0.00029065198,0.00060218404,0.00086282915,0.0007621128,-0.00021187298
5.493349,37.52784,-0.00019710451,0.0009194463,0.0018722892,0.0023322606,0.0017561924,0.00058497046
5.455528,37.92794,-0.00023844867,0.000786177,0.0016411826,0.0020504873,0.0014401433,0.00030566714
5.4177065,38.32804,-0.0002618894,0.0006789877,0.0014349004,0.001792357,0.0011396616,4.364528e-05
5.074617,37.611534,-0.00019415565,0.0007102493,0.0016827494,0.0021081641,0.0014857906,0.00031563453
5.0367956,38.011635,-0.00028201073,0.000550478,0.0014591181,0.0018459618,0.0011790814,2.695866e-05
4.6558847,37.69523,-0.0001158353,0.00051140046,0.0013634539,0.001735074,0.0011723993,5.164884e-05
5.864622,37.65284,-0.00013900646,0.00097273494,0.0017325962,0.0021683439,0.0016860878,0.0005995862
6.2358947,37.77784,-2.1158532e-05,0.00090650714,0.0013945636,0.0017714315,0.0013927561,0.0004534123
5.826801,38.05294,-0.00013980993,0.00085535506,0.0015024233,0.0018771774,0.0013532832,0.00031956413
2.8643565,37.152718,6.7297595e-05,0.0011557844,0.0014880932,0.0018535042,0.0024271845,0.0015877289
2.639934,37.061558,1.9416957e-06,0.0011451291,0.0015492484,0.0019656217,0.002732789,0.0020057815
2.4155116,36.970398,-6.481163e-05,0.0010935392,0.0015774533,0.0020548722,0.0030445587,0.002462588
2.9187815,36.89671,6.285496e-05,0.0012522317,0.0016366822,0.0020092623,0.0025559706,0.0017188648
2.694359,36.80555,-7.0890037e-06,0.0012114006,0.001668503,0.0020921654,0.0028259272,0.0021093956
2.9732065,36.6407,5.5350585e-05,0.0013372302,0.0017760044,0.002154911,0.0026664543,0.0018348577
3.2641416,37.050514,0.00016019202,0.001220657,0.0015241366,0.0018394754,0.002141684,0.0011835027
3.064249,37.101616,0.00011459239,0.0011918554,0.0015035617,0.0018404808,0.0022711314,0.0013652795
3.118674,36.845608,0.0001134751,0.0013078583,0.0016700694,0.0020135855,0.0024197008,0.0015114244
3.5695508,37.070248,0.0002187214,0.0011803202,0.0014920953,0.0017865583,0.0019043558,0.0008921064
3.4240832,36.86534,0.00019197144,0.001325807,0.0016580769,0.0019670608,0.0021837223,0.0011927537
3.2786157,36.660435,0.00014439858,0.0014116642,0.0017962652,0.0021281757,0.0024350553,0.0014870293
3.7294927,36.885075,0.0002497471,0.0012949073,0.0016502977,0.001947147,0.001993689,0.0009560168
3.5840251,36.680164,0.00022432067,0.0014405799,0.001807115,0.002112434,0.0022473412,0.0012258682
3.8894343,36.699898,0.0002805815,0.0014194804,0.0018249637,0.002127554,0.0021052763,0.0010431565
3.8453984,37.244747,0.00022080548,0.00097052386,0.0013481682,0.0016411883,0.0015752,0.00054327975
4.00534,37.059574,0.00024645455,0.0010893587,0.0015288651,0.0018343893,0.0017090893,0.0006555177
4.1212463,37.41925,0.00014878355,0.0007297192,0.0012571758,0.0015688529,0.0013092149,0.00026033676
2.1317706,36.72754,-0.00015952416,0.00097040425,0.0015799442,0.0021586805,0.0034884633,0.0031633729
1.8107922,36.662827,-0.00023771725,0.0007850768,0.0014674291,0.0021560625,0.0039076363,0.0038529276
2.126877,36.31983,-0.00020378985,0.00091309706,0.0015978256,0.002209962,0.0035783865,0.0033754199
2.6894655,36.397842,-5.1791147e-05,0.0012472817,0.0018085337,0.0022621963,0.0030102793,0.0023732008
2.410618,36.56269,-0.00010828532,0.0011043688,0.0016880393,0.0022000617,0.0032223484,0.002734481
2.4057245,36.154984,-0.00015509479,0.0010641388,0.0017328307,0.0022749836,0.0033185617,0.0029432804
7.4313593,37.235474,0.00020958268,0.00022421173,-5.063191e-06,0.0002170033,0.00020925782,-0.00028185212
7.1035786,37.36879,0.00017312326,0.0005192313,0.0005093316,0.0007986463,0.0006961141,6.4913256e-05
6.775798,37.50211,0.0001136566,0.00074218505,0.00093997887,0.0012777251,0.0010775987,0.0003160546
7.272209,36.96806,0.00017924167,0.0005462103,0.000538554,0.0008747927,0.0008764616,0.0002405531
6.9444284,37.101376,0.0001248648,0.00079186464,0.0010022566,0.0013903863,0.0012880426,0.0005177472
7.113059,36.700645,0.0001322154,0.00084345945,0.0010682794,0.0015099826,0.0015023291,0.00071940874
7.674031,36.77882,0.0002169951,0.00016800188,-0.0001137913,0.00013654209,0.0002669076,-0.00019576422
7.552695,37.007145,0.00021387823,0.00019681342,-5.8343336e-05,0.00017793484,0.00023904942,-0.00023758344
7.393545,36.73973,0.00018493779,0.0005341024,0.00050682016,0.00086357613,0.00093048014,0.0003036786
6.1432843,36.79898,-7.19475e-05,0.001294494,0.0022013783,0.0027611451,0.002400945,0.001247882
6.4665422,36.7662,-1.21875855e-05,0.0012318826,0.0019393003,0.002479933,0.0022461445,0.0011897142
6.7898006,36.73342,6.1672705e-05,0.0010813266,0.0015565896,0.002057454,0.0019432262,0.0010132814
6.2979116,37.16693,-3.7583784e-05,0.0011131975,0.0017821947,0.0022649425,0.0019544605,0.0009183381
6.62117,37.134155,4.6944693e-05,0.0009987538,0.001447413,0.0018916845,0.0016915783,0.00077864865
6.4525394,37.534885,2.8209835e-05,0.00091840304,0.0013425625,0.0017334807,0.0014431289,0.0005436505
5.7099943,37.284885,-0.00015385583,0.0010691659,0.002021083,0.0025157405,0.0020032644,0.0008318428
5.926639,37.04193,-0.00011181466,0.0011949573,0.0021311152,0.0026591134,0.0022194237,0.0010541211
