x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
16.269234,3.9675725,0.04895689,0.18725707,0.43171373,0.6212867,0.829029,0.8823008
16.048096,3.8092253,0.050309546,0.21619259,0.5033569,0.68866974,0.8657761,0.90856946
16.304377,3.7020752,0.048382163,0.19984634,0.4811093,0.66951954,0.8552246,0.9007327
19.575577,7.634186,0.101326026,0.09703227,0.12541437,0.17245132,0.30982456,0.3683941
19.996593,7.266259,0.08564342,0.083938845,0.10949366,0.15338197,0.2867877,0.34518343
20.41761,6.898333,0.0728666,0.07290249,0.09578803,0.13689128,0.26666236,0.3250584
20.838627,6.530407,0.06285341,0.06401093,0.08421907,0.12268007,0.2492968,0.3081114
20.082645,7.8408694,0.099385194,0.08827727,0.113372706,0.16004291,0.29595166,0.35224774
20.505426,7.473792,0.08447332,0.0767473,0.098895624,0.14217222,0.2741532,0.33043534
20.928207,7.1067147,0.07232911,0.06718733,0.08658126,0.12661552,0.2546926,0.31116566
20.589716,8.047553,0.096641414,0.07995244,0.10185147,0.14834432,0.28348425,0.33797106
21.01426,7.6813245,0.08264943,0.07003143,0.088932574,0.1315937,0.262674,0.31738806
16.79997,4.0346837,0.046364956,0.14867459,0.33670393,0.51534075,0.7623608,0.8326287
16.634773,3.9238143,0.046778776,0.16279489,0.38042545,0.56762236,0.79660416,0.8582889
16.469574,3.8129447,0.047440737,0.1796877,0.42891687,0.6194583,0.8275163,0.88090926
16.818436,3.8296149,0.045657303,0.15540421,0.37076432,0.55777806,0.78960985,0.85276246
16.6556,3.723436,0.046275325,0.17116927,0.41751882,0.6086524,0.82059556,0.87551916
16.492764,3.617257,0.047134846,0.1899179,0.4680567,0.6582456,0.84854114,0.89558244
16.836899,3.6245458,0.0452299,0.16464092,0.4109499,0.60294324,0.816209,0.87176734
16.676426,3.5230577,0.04603446,0.18231182,0.46002555,0.6517558,0.8440647,0.89182675
16.855364,3.4194767,0.04506141,0.17691617,0.45740658,0.6507197,0.84222555,0.8897425
20.389711,6.4216404,0.06388451,0.06892481,0.09241434,0.13248129,0.26172042,0.32238564
19.940796,6.312874,0.06470625,0.074420765,0.10147946,0.14322604,0.2757427,0.33892527
19.49188,6.2041073,0.065283366,0.08054663,0.11148541,0.1551709,0.29212958,0.35869378
20.759354,6.0818777,0.056402795,0.061711144,0.08283441,0.12102848,0.24868292,0.310274
20.298195,5.97862,0.057034537,0.06634761,0.09114525,0.13148561,0.26303607,0.3271415
19.837036,5.875362,0.05749364,0.07161798,0.10053703,0.14323786,0.27976415,0.3473222
20.655594,5.644366,0.05105554,0.060054332,0.0825941,0.121784724,0.25390035,0.3197433
20.182192,5.5466166,0.05143973,0.06456738,0.09134335,0.13348405,0.27151042,0.34088758
20.527346,5.2178707,0.04671232,0.059239633,0.08412205,0.1262643,0.26824275,0.34045434
17.209309,3.7255743,0.043770563,0.13861987,0.33713767,0.52033967,0.7626628,0.8315134
17.091326,3.6235418,0.044057332,0.14949444,0.37396067,0.5638777,0.7912425,0.85285056
16.973345,3.5215092,0.044483915,0.16216774,0.41421223,0.60759646,0.8177804,0.87223583
17.255184,3.5544796,0.04328211,0.14430924,0.36681286,0.5571947,0.78564596,0.84792477
17.133492,3.4441493,0.043700416,0.1573684,0.40962127,0.60428125,0.8145137,0.86906177
17.011799,3.3338192,0.04427902,0.17273548,0.4559163,0.6508392,0.84100723,0.88805974
17.30106,3.383385,0.04294302,0.15177096,0.4014095,0.5972547,0.8089565,0.8641102
17.175655,3.264757,0.0435075,0.16754182,0.4506215,0.6474545,0.8378002,0.8848691
17.346935,3.2122903,0.042743724,0.16129951,0.44114918,0.6400509,0.8323389,0.8799847
20.056915,4.3068156,0.040220287,0.06303007,0.10437993,0.17093526,0.36763358,0.460526
20.243841,4.595356,0.041881513,0.060652558,0.09371753,0.14806965,0.32139656,0.40748605
20.400652,4.899041,0.044020146,0.059460077,0.087443754,0.13413183,0.28906202,0.36780325
19.845276,4.564518,0.042365335,0.06481063,0.10348048,0.16313864,0.3462434,0.43638125
20.017143,4.8606305,0.044476956,0.06322103,0.095645815,0.14623225,0.30890873,0.39140084
20.158895,5.171888,0.0471701,0.06276027,0.09131229,0.13636716,0.28418386,0.35952154
19.633636,4.82222,0.044921953,0.067557745,0.10516947,0.16023019,0.33216062,0.41913608
19.790445,5.125905,0.047598336,0.06676213,0.09949999,0.14780831,0.30259335,0.38179085
19.421997,5.0799217,0.0479982,0.07132706,0.10884379,0.16090442,0.32424918,0.4081081
17.5509,3.1726913,0.041887365,0.15298668,0.4249835,0.6261022,0.82295984,0.87204653
17.75932,3.1534662,0.04107481,0.14389342,0.40392697,0.60653514,0.81019807,0.8615504
17.972195,3.154615,0.040316544,0.13421977,0.3781131,0.58072925,0.79335177,0.84792805
17.462072,3.3866837,0.042293347,0.14318144,0.37916505,0.5741818,0.79390484,0.85239565
17.668264,3.3572717,0.04150302,0.13516334,0.36066973,0.55521303,0.78035724,0.8411871
17.878912,3.3482335,0.04077777,0.12674037,0.3383631,0.530836,0.7628599,0.82685256
17.57721,3.5610769,0.042101994,0.12888733,0.32516986,0.509431,0.75166845,0.82113993
17.78563,3.5418518,0.041385666,0.12131901,0.30580473,0.48658034,0.73367435,0.80623156
17.692347,3.7354703,0.04215543,0.1176597,0.27968162,0.4483215,0.7062777,0.7862759
19.219221,4.3620634,0.042018823,0.073185496,0.12746051,0.20447467,0.41791546,0.5172092
19.296764,4.139089,0.040473316,0.073244885,0.1345799,0.22287683,0.45061243,0.55056095
19.37431,3.9161146,0.039163154,0.074203685,0.14578271,0.24849893,0.48952705,0.5880193
19.451853,3.69314,0.038057532,0.0761923,0.16234721,0.28301486,0.5346736,0.62907356
19.498453,4.3436475,0.041399192,0.06940127,0.11886895,0.19203086,0.39914247,0.4961609
19.586876,4.111452,0.03982282,0.06946764,0.12571664,0.21010028,0.4324829,0.5307227
19.675299,3.8792565,0.038484223,0.07043154,0.13684098,0.23597576,0.4730649,0.57035327
19.777683,4.3252316,0.040800326,0.06603448,0.11120705,0.18090576,0.38247728,0.47733244
19.876986,4.083815,0.039197676,0.06612611,0.11790759,0.19882333,0.4165429,0.5131311
18.234148,3.7173858,0.04063264,0.10090271,0.23350134,0.38614312,0.64855915,0.7365776
18.14683,3.5297954,0.040312827,0.10927943,0.2722333,0.44471058,0.6988685,0.7768422
18.059513,3.3422053,0.040205106,0.12016209,0.3202594,0.51033825,0.74757487,0.8141233
18.398155,3.5802855,0.039806012,0.100305535,0.24177466,0.40245742,0.6617731,0.74562305
18.312643,3.3804789,0.039548315,0.109921314,0.28680876,0.46873766,0.7158272,0.78818524
18.227133,3.1806722,0.039516304,0.12258931,0.342907,0.54248667,0.7676262,0.8272642
18.56216,3.4431856,0.039050814,0.1003821,0.25276372,0.42264682,0.67775685,0.756629
18.478456,3.2311623,0.038858544,0.1114818,0.3052654,0.497572,0.7355983,0.8014686
18.726168,3.3060856,0.038359035,0.10114288,0.26679143,0.4470232,0.69646466,0.7695768
18.722815,4.023205,0.040890668,0.0839851,0.16773637,0.2781782,0.5284301,0.6292084
18.723932,3.7841651,0.039790656,0.08763947,0.19073945,0.3219765,0.5809631,0.6759072
18.72505,3.5451252,0.03895258,0.09318103,0.22299059,0.37796474,0.6375197,0.72309935
18.965826,3.9131832,0.039882082,0.08087838,0.16452004,0.27745762,0.52753013,0.6264646
18.975128,3.6627398,0.038822882,0.085016124,0.19040304,0.32633787,0.58481985,0.67696
18.98443,3.4122963,0.03802397,0.09126223,0.22716025,0.38966876,0.6469728,0.7283033
19.20884,3.8031616,0.038940273,0.07830001,0.16270159,0.27901676,0.5296011,0.62640333
19.226324,3.5413144,0.037919797,0.08298566,0.19209357,0.33408633,0.5923652,0.68115336
2.469741,38.285583,0.018885398,0.09305529,0.12667547,0.18532847,0.45931804,0.5604379
2.2262757,38.362083,0.018702108,0.09196113,0.12573525,0.18436894,0.45906398,0.5604324
2.3779764,38.113075,0.018663619,0.09377788,0.12846455,0.18854381,0.46508548,0.565381
6.904751,38.831184,0.031094827,0.07773258,0.09775341,0.15866044,0.40318263,0.50165844
6.916184,39.08385,0.031462874,0.075078495,0.09292038,0.15233515,0.39413178,0.49276298
6.6763687,38.898514,0.030354945,0.08016777,0.102517866,0.16366194,0.40767953,0.5056877
7.556132,38.234528,0.03276265,0.074105605,0.08969983,0.15070663,0.4008289,0.50121504
7.7329273,38.49615,0.033717565,0.06862158,0.07931698,0.13656335,0.38269714,0.4841078
7.9097223,38.757774,0.034639537,0.0634008,0.069588825,0.12246409,0.36371112,0.46593422
7.4151325,38.41097,0.03244746,0.07446096,0.09068959,0.15150683,0.39991322,0.49983823
7.5919275,38.672592,0.033406336,0.06906226,0.0804388,0.13774596,0.38239002,0.4832388
7.2741327,38.58741,0.032140695,0.07479852,0.091635615,0.15220813,0.3988929,0.49839205
8.00834,38.16859,0.03436406,0.067577586,0.07680465,0.1336517,0.3823515,0.4849394
7.959031,38.463184,0.03449985,0.06543215,0.07309064,0.12793565,0.37289584,0.47535357
7.782236,38.201557,0.033567097,0.0708442,0.08322058,0.14237101,0.39204147,0.49349904
8.652727,38.03514,0.036522396,0.059022818,0.06070129,0.10972367,0.3525383,0.4581153
8.641633,38.268723,0.036690682,0.05710573,0.05755207,0.10445212,0.3432315,0.4485657
8.443585,38.08538,0.03584316,0.06164552,0.06549948,0.11716137,0.36240742,0.46710402
2.7449021,38.28141,0.019197037,0.093959674,0.12708922,0.18531828,0.45747185,0.5586243
2.6531377,38.1089,0.018944992,0.09464374,0.12880291,0.18837127,0.46319348,0.5635731
2.5613732,37.93639,0.018712165,0.095358945,0.1305818,0.1915656,0.46891698,0.5684704
2.9282987,38.104725,0.019277047,0.095639795,0.1293717,0.18858165,0.46157122,0.56196785
2.8365343,37.932213,0.019013144,0.09632618,0.13108529,0.19162264,0.46725637,0.56687975
3.1116955,37.92804,0.019367088,0.09741001,0.13180637,0.19204976,0.46585283,0.56547815
2.829591,38.54756,0.019543743,0.092751056,0.124457456,0.18083039,0.44906107,0.55129856
3.0976768,38.637028,0.02002558,0.093186796,0.12415456,0.1798196,0.44485572,0.54728436
2.767633,38.809284,0.01969985,0.091115616,0.12170224,0.1764851,0.44179866,0.5450654
3.1963844,38.19419,0.019742528,0.09613155,0.12909047,0.18749334,0.45745108,0.5581607
3.2810733,38.460342,0.02014482,0.09486719,0.12648752,0.18320432,0.4491363,0.55078936
3.0129879,38.370876,0.019637957,0.09440091,0.12670387,0.18406612,0.4531698,0.55464965
3.6309772,38.81343,0.021176096,0.093926795,0.123922184,0.17887062,0.43744722,0.5397259
3.8961918,38.900364,0.021842368,0.094064906,0.12382496,0.17875132,0.43419224,0.5361359
3.58838,39.144276,0.021473762,0.09183655,0.12054173,0.17375943,0.4281969,0.5313836
6.091953,38.886612,0.028259952,0.087051906,0.114857964,0.17597714,0.42087692,0.51837677
5.926299,39.201023,0.028129356,0.08570573,0.11265877,0.17221017,0.41402522,0.51178735
5.735919,38.807377,0.026930362,0.09089147,0.12091637,0.18158077,0.42823052,0.52588606
4.567566,38.900913,0.02349956,0.09466928,0.12503828,0.18164441,0.4325702,0.53280836
4.973726,38.81453,0.024530087,0.0946862,0.12566565,0.18392302,0.43363148,0.53271085
4.6861305,39.235847,0.024279328,0.09205192,0.12130052,0.17691599,0.4229652,0.5232909
2.8099315,37.40873,0.018569661,0.09946808,0.13709562,0.20158488,0.48297238,0.5800812
2.9105196,37.581833,0.018813219,0.09875566,0.13527419,0.19826724,0.47728768,0.57528967
3.0111074,37.754936,0.019079132,0.09807312,0.13351104,0.19508603,0.47157234,0.5704173
2.6353583,37.586006,0.018526318,0.0977302,0.13467906,0.19814444,0.47874334,0.5766471
2.7359464,37.75911,0.018758772,0.097010024,0.13284993,0.194813,0.47301206,0.57179964
2.4607852,37.763287,0.01849037,0.09608996,0.13242342,0.19491684,0.47469872,0.57337624
3.009824,37.357628,0.018748622,0.100587174,0.13821049,0.20275311,0.48349983,0.5804372
3.2097166,37.306522,0.01895179,0.10178632,0.13945593,0.20411375,0.48417428,0.58092207
3.409609,37.25542,0.019180546,0.10305157,0.14081895,0.20565458,0.48498562,0.58152366
3.1104121,37.53073,0.019014275,0.09989262,0.13641956,0.19951281,0.4778261,0.5756395
3.3103044,37.479626,0.01924012,0.10109493,0.13768308,0.20094176,0.47850806,0.57611036
3.211,37.703835,0.019302458,0.0992156,0.13468108,0.19640948,0.47213066,0.5707608
2.2363627,37.672127,0.018248305,0.09604544,0.13334155,0.19709843,0.47898072,0.57707536
1.959266,37.681355,0.018073829,0.09541756,0.13332556,0.1978223,0.48094007,0.5788882
2.1865134,37.403687,0.01805705,0.09762484,0.13645461,0.2024733,0.48701227,0.58373475
2.585509,37.31757,0.01829561,0.099268496,0.1377759,0.20345064,0.4868944,0.5834254
2.4109359,37.494846,0.018268844,0.09760866,0.13547866,0.20016806,0.48284498,0.580169
2.3610866,37.226406,0.018069036,0.09920183,0.13862458,0.20558967,0.4908705,0.5868029
7.567591,37.990646,0.03251828,0.07656688,0.09414099,0.15687826,0.40986928,0.5100114
7.57905,37.74677,0.032274593,0.07913064,0.09874967,0.16320838,0.4190335,0.51883864
7.5905094,37.50289,0.032032195,0.08180079,0.10352471,0.16970187,0.42831826,0.5276888
7.793695,37.95768,0.03333559,0.07325525,0.08755755,0.14859752,0.40132633,0.5025796
7.8051543,37.713802,0.03310461,0.07577284,0.09208587,0.15500607,0.4107457,0.5116921
8.019799,37.924713,0.034146223,0.06992175,0.080973804,0.13985434,0.3918577,0.49430022
6.9578114,38.47685,0.030830149,0.08062523,0.10283748,0.16557927,0.41387233,0.5122085
6.729429,38.544178,0.030076012,0.08306685,0.10754102,0.17041354,0.41816062,0.5159927
6.5010467,38.61151,0.029334016,0.08527087,0.11163439,0.17432454,0.4215692,0.519079
6.7824893,38.189842,0.029801676,0.086131975,0.11278837,0.17745052,0.42895317,0.5264934
6.5541067,38.257175,0.029046562,0.08832476,0.11676559,0.18117572,0.43216237,0.5293546
6.6071672,37.90284,0.028764939,0.09155448,0.122124776,0.18834025,0.44307047,0.5398204
6.145013,38.532276,0.027951917,0.089986265,0.11965429,0.18238239,0.4310391,0.52822423
5.788979,38.45304,0.02661087,0.0938404,0.12556286,0.18785134,0.43832564,0.53556335
6.1980734,38.17794,0.027648566,0.09308578,0.124659725,0.18908688,0.44150847,0.5382736
7.2398105,38.123962,0.03143729,0.08025776,0.10159454,0.16539454,0.4173184,0.51620036
6.9234886,38.0134,0.030099032,0.086148456,0.112614386,0.17804752,0.43135762,0.52900505
7.2512693,37.880085,0.031176768,0.08282017,0.10614836,0.17145932,0.42606777,0.5246214
6.934948,37.769524,0.029825233,0.08876722,0.11711225,0.18390577,0.43982187,0.537084
7.2627287,37.636208,0.030917443,0.085480794,0.11083412,0.17766285,0.43493217,0.53307307
7.0988107,38.300407,0.0311289,0.08045655,0.10225488,0.16555044,0.415649,0.51423866
8.735597,37.785393,0.0365887,0.060124177,0.06239095,0.11264747,0.35856217,0.4645671
8.526455,37.835636,0.035901997,0.06278989,0.06729491,0.120189846,0.36846277,0.47353017
8.317313,37.88588,0.035199825,0.06554738,0.07251298,0.12791675,0.3779501,0.48197827
8.6093235,37.585888,0.035968356,0.063994594,0.06918853,0.12336048,0.3747259,0.4800893
8.400182,37.63613,0.035258062,0.06679834,0.07451663,0.1311914,0.3842408,0.48851
8.483051,37.386383,0.035324566,0.068114474,0.07662717,0.13461937,0.39073512,0.4951622
8.185537,37.42522,0.034246273,0.072653234,0.085444495,0.1468985,0.4047769,0.50744104
8.102668,37.674965,0.034191966,0.07125388,0.083153926,0.14329833,0.3982197,0.5008123
7.8880234,37.464054,0.03314519,0.077259175,0.09454877,0.15877049,0.41736835,0.5183026
9.016615,37.8087,0.037552275,0.05591857,0.055073664,0.10080549,0.34084314,0.4477647
9.171361,37.632504,0.03792053,0.055357162,0.053962022,0.0991144,0.33934173,0.44683015
9.213886,37.90933,0.03825571,0.052481208,0.049445953,0.09124244,0.32468015,0.4317557
8.890343,37.609196,0.03697101,0.059512936,0.06110302,0.110783815,0.3572352,0.46389338
8.76407,37.40969,0.036364015,0.06337141,0.06780076,0.12146241,0.37368658,0.47971472
9.045089,37.433,0.037354458,0.058928106,0.059876803,0.10899366,0.35592014,0.46318743
7.954517,36.817905,0.032703012,0.08410428,0.10667028,0.17572846,0.44192538,0.54146385
8.130695,37.007397,0.033603217,0.07856183,0.096211605,0.16207446,0.4257173,0.5270026
8.306873,37.19689,0.03447855,0.073211096,0.086114004,0.14826265,0.40860742,0.5115553
7.833181,37.046234,0.03246707,0.08330198,0.10557314,0.17364854,0.43730798,0.53683674
8.009359,37.235725,0.03336846,0.07789323,0.095355056,0.16038604,0.4214975,0.52263147
7.711845,37.274563,0.03224354,0.082535274,0.10452672,0.17164305,0.4327728,0.5322426
4.186655,38.584507,0.0221216,0.09673682,0.12793657,0.18500026,0.44250295,0.5430987
4.2119036,38.181717,0.021683885,0.09966925,0.13256954,0.1917668,0.45426434,0.55381554
4.237152,37.778927,0.021258589,0.102738515,0.1375176,0.19903536,0.46639094,0.5646943
4.5928144,38.498123,0.023033926,0.09771916,0.12965384,0.18813814,0.443991,0.54349434
4.6180634,38.095333,0.02257735,0.100920394,0.13455367,0.1950792,0.4558076,0.5544031
4.9989743,38.41174,0.02405288,0.0979807,0.13061115,0.19068977,0.44516084,0.54361093
3.9214404,38.497574,0.021413317,0.096750185,0.12812848,0.185145,0.44571152,0.5466239
3.6562257,38.410637,0.020768836,0.096505396,0.12820525,0.18538253,0.4490879,0.5501649
3.946689,38.09478,0.02099594,0.09955809,0.13272054,0.19200952,0.45757675,0.557273
3.6854568,37.429924,0.019781066,0.10314192,0.13973351,0.20315503,0.47870335,0.5760512
3.9613044,37.604424,0.020474656,0.103086725,0.13867141,0.20098212,0.472495,0.57044166
3.5861523,37.65413,0.01983677,0.10116461,0.1365856,0.19846965,0.4721311,0.5704819
3.862,37.82863,0.020524682,0.10110856,0.13554455,0.19636191,0.465891,0.5647663
3.4868476,37.878334,0.019895488,0.09926564,0.13357313,0.19396485,0.46566725,0.56498617
3.5715368,38.144485,0.020319335,0.097893715,0.13083945,0.18954362,0.4573126,0.5575903
5.493349,37.52784,0.024363814,0.104781404,0.14165959,0.20749713,0.4697318,0.56563884
5.455528,37.92794,0.02478587,0.10091994,0.13580382,0.19952664,0.45735502,0.5541691
5.4177065,38.32804,0.025217073,0.09728117,0.13028514,0.19204381,0.44539034,0.54292864
5.074617,37.611534,0.023204349,0.10502705,0.1413058,0.20553778,0.46916676,0.5658045
5.0367956,38.011635,0.02362384,0.101404525,0.13578835,0.19786444,0.4569586,0.5545957
4.6558847,37.69523,0.02216782,0.10427277,0.13976957,0.20252578,0.46790504,0.5653802
5.864622,37.65284,0.025758872,0.10145144,0.13732278,0.20354454,0.46273795,0.5586352
6.2358947,37.77784,0.027234012,0.09701747,0.13091874,0.1973469,0.4540476,0.55018026
5.826801,38.05294,0.026181111,0.09753221,0.13129328,0.19547838,0.45033413,0.54698646
2.8643565,37.152718,0.018437305,0.1013431,0.14033067,0.20673606,0.49027202,0.5861017
2.639934,37.061558,0.01817466,0.1011312,0.14097375,0.2085902,0.49401954,0.58925754
2.4155116,36.970398,0.017960187,0.10106006,0.1417833,0.21070501,0.4978016,0.59244007
2.9187815,36.89671,0.01831015,0.10328598,0.14367819,0.21205853,0.49757767,0.5920829
2.694359,36.80555,0.018059073,0.10306063,0.14427376,0.2138846,0.50112796,0.5950359
2.9732065,36.6407,0.018188637,0.105298705,0.14713807,0.21755084,0.5048744,0.5980098
3.2641416,37.050514,0.018808065,0.10376336,0.14286342,0.20943968,0.49173403,0.58719903
3.064249,37.101616,0.018610328,0.102510035,0.14152926,0.20799083,0.49093106,0.5865856
3.118674,36.845608,0.018477272,0.10450276,0.1449691,0.21341197,0.49838015,0.5927001
3.5695508,37.070248,0.019249557,0.10511549,0.14384764,0.20995961,0.4901867,0.58582854
3.4240832,36.86534,0.018862758,0.10583806,0.14591031,0.21376489,0.49688944,0.5914315
3.2786157,36.660435,0.018518372,0.10657195,0.14801481,0.2177395,0.50346655,0.5968372
3.7294927,36.885075,0.019328728,0.107274145,0.14703925,0.21447153,0.49554375,0.5902631
3.5840251,36.680164,0.018927082,0.10801592,0.14913242,0.21831223,0.50221,0.5957983
3.8894343,36.699898,0.019419054,0.10952841,0.15039748,0.2191938,0.501054,0.5948224
3.8453984,37.244747,0.019875322,0.1052042,0.14278224,0.20750153,0.4840059,0.580481
4.00534,37.059574,0.019980818,0.10734586,0.14597392,0.21203212,0.48944634,0.5850281
4.1212463,37.41925,0.020595497,0.10509136,0.14167912,0.20531051,0.47784135,0.57494324
2.1317706,36.72754,0.017699627,0.102102764,0.14463973,0.21640046,0.50608927,0.5993247
1.8107922,36.662827,0.017583704,0.1021445,0.14562845,0.21896468,0.5097855,0.6025609
2.126877,36.31983,0.0175454,0.105091885,0.14976493,0.22501703,0.5168956,0.6080285
2.6894655,36.397842,0.017826384,0.105946414,0.14949936,0.22259599,0.5126446,0.6043315
2.410618,36.56269,0.017749988,0.103903554,0.14687687,0.21924742,0.50914705,0.6016321
2.4057245,36.154984,0.017574305,0.1069161,0.15211083,0.22801495,0.52009034,0.61040103
7.4313593,37.235474,0.031088425,0.08769121,0.11436484,0.18323183,0.4448333,0.542761
7.1035786,37.36879,0.02996266,0.091125116,0.12091153,0.18981989,0.44995007,0.546885
6.775798,37.50211,0.028868314,0.09406511,0.126189,0.19458947,0.45342278,0.5497271
7.272209,36.96806,0.03013091,0.093652785,0.12497706,0.1961167,0.46044612,0.5569071
6.9444284,37.101376,0.029000845,0.09674812,0.13052396,0.20122369,0.46413422,0.5598648
7.113059,36.700645,0.029165963,0.099623054,0.13516521,0.20829144,0.47520578,0.5702042
7.674031,36.77882,0.031526987,0.08955072,0.1170782,0.1881823,0.45474878,0.5524965
7.552695,37.007145,0.031301085,0.08860352,0.115697406,0.18567091,0.44975388,0.5476135
7.393545,36.73973,0.030344043,0.09477019,0.12669405,0.19910079,0.46581832,0.5620422
6.1432843,36.79898,0.025589133,0.109311394,0.14976333,0.22131526,0.4886237,0.5822537
6.4665422,36.7662,0.02673168,0.106824525,0.1464575,0.21883379,0.4856076,0.579384
6.7898006,36.73342,0.027927822,0.10357643,0.1416225,0.21456161,0.48121327,0.57542795
6.2979116,37.16693,0.026633816,0.10347003,0.1410444,0.21081057,0.47388768,0.5686868
6.62117,37.134155,0.027796092,0.100458406,0.13658264,0.2069944,0.4698057,0.56489915
6.4525394,37.534885,0.02769569,0.097544186,0.13187112,0.1998831,0.45875588,0.55457985
5.7099943,37.284885,0.024741016,0.10638769,0.14449495,0.21222343,0.47612488,0.5712378
5.926639,37.04193,0.025148915,0.10790138,0.1472059,0.21684156,0.48243186,0.5767859
6.081267,37.409885,0.02618138,0.10251964,0.13928708,0.20728776,0.4683951,0.56371546
9.81252,37.297577,0.039636806,0.05009584,0.045213263,0.084423326,0.3161383,0.42458335
9.539433,37.224537,0.03879631,0.05405024,0.05142701,0.09521584,0.33556467,0.44414803
9.752758,36.99277,0.03929617,0.053337973,0.050066024,0.09311638,0.3334182,0.44244617
10.432796,36.44113,0.040860694,0.04993119,0.044294633,0.083688095,0.31959853,0.4287803
10.516331,36.68796,0.041144527,0.047095485,0.04028559,0.07628441,0.3039119,0.41241044
10.19944,36.601067,0.040339917,0.051262025,0.04645725,0.08729038,0.32537326,0.43471822
11.125719,35.975292,0.042167068,0.046445988,0.038841996,0.07460076,0.30457327,0.41233477
11.19525,36.1908,0.042324264,0.044206433,0.035869066,0.06890613,0.29172993,0.39890978
10.895935,36.128242,0.041776896,0.047529142,0.0405042,0.07736456,0.30917862,0.4175432
9.176317,37.121666,0.03756033,0.060013443,0.061413426,0.11177543,0.3623346,0.47005168
9.026527,36.78703,0.036787532,0.06580243,0.071352735,0.12765042,0.38718972,0.49376342
8.876737,36.452393,0.03597281,0.07221252,0.08277817,0.1449901,0.4120543,0.51673293
9.389643,36.8899,0.038105387,0.059184704,0.059695464,0.1092493,0.3602499,0.46862748
9.239853,36.555264,0.03736853,0.06493855,0.06941926,0.12499654,0.38552946,0.49278453
9.602968,36.658134,0.03864429,0.05841929,0.058113392,0.10691645,0.35827518,0.46716505
8.61428,37.075054,0.035524026,0.06938318,0.078524366,0.13783935,0.3975602,0.50222695
8.745508,36.76372,0.03573993,0.07074647,0.08056978,0.14128843,0.40466908,0.50942636
8.895298,37.098362,0.036568426,0.064541526,0.069506966,0.12444553,0.38028774,0.4866669
8.261924,36.696068,0.03380629,0.08015469,0.09868502,0.16608149,0.43328294,0.5344422
8.56933,36.57423,0.034900226,0.07615529,0.0906147,0.15568824,0.42326152,0.52617455
8.438102,36.88556,0.034680326,0.07463207,0.088282876,0.1518518,0.41580203,0.5188083
7.9026313,36.514034,0.03216647,0.089121565,0.115741745,0.18768395,0.45719862,0.5552819
7.850745,36.210167,0.03162745,0.09438445,0.12511271,0.19983682,0.4723244,0.5687937
7.7988596,35.906296,0.031088093,0.09989578,0.13474113,0.21218126,0.48729104,0.58200824
8.210038,36.392197,0.033296518,0.085163645,0.10781441,0.17852686,0.44942427,0.549029
8.158152,36.08833,0.03278311,0.090456896,0.11739096,0.19129644,0.46542192,0.5632808
8.517445,36.27036,0.03442139,0.08108947,0.09957436,0.16837837,0.4402129,0.5415204
7.622145,36.47495,0.030970745,0.09462048,0.12602228,0.19964063,0.4692265,0.56555814
7.341659,36.43586,0.029773101,0.09981934,0.13529491,0.20993912,0.47953779,0.5744091
7.5702596,36.171078,0.030414129,0.099905364,0.13514619,0.21123083,0.4835704,0.5783519
10.7353735,35.540413,0.041290596,0.054424733,0.050360586,0.09536596,0.34567094,0.45431
10.942083,35.634388,0.041755255,0.05115894,0.045444395,0.08677742,0.32976407,0.43814233
11.148793,35.728363,0.042161766,0.048171937,0.041122373,0.07904434,0.31467378,0.42249817
10.712299,35.78734,0.04130214,0.052394755,0.047462553,0.09004244,0.33493206,0.44386545
10.919009,35.881317,0.041763373,0.04928727,0.042873167,0.08191048,0.31933743,0.42782068
10.689225,36.034267,0.04131973,0.050487626,0.04478963,0.08506213,0.32444587,0.4334472
11.697981,35.557556,0.042929724,0.04433771,0.035628792,0.06946095,0.29670274,0.40258282
11.770319,35.785885,0.043023404,0.042112697,0.03280181,0.063886195,0.2837453,0.38923892
11.526742,35.68995,0.042733412,0.0448719,0.036446497,0.0707194,0.29844472,0.40493867
11.31114,35.289803,0.04237366,0.050213877,0.043736048,0.084380396,0.32703727,0.43408498
11.497167,35.334923,0.042659692,0.047936358,0.040476087,0.07856481,0.31585708,0.42236125
11.683193,35.380043,0.042901266,0.04581399,0.03752986,0.07322089,0.30524874,0.41113105
11.325928,35.467316,0.04241809,0.048538487,0.0414434,0.08004065,0.31798404,0.42516515
11.511954,35.512436,0.0426959,0.046364058,0.038388923,0.07452525,0.3070608,0.41362247
11.340715,35.64483,0.04246391,0.046948627,0.03930893,0.07594829,0.30911046,0.4162952
11.119218,35.37334,0.042050358,0.051538765,0.045776814,0.0877794,0.3328974,0.44058427
11.134006,35.550854,0.042105455,0.049811468,0.043367166,0.08328552,0.32369325,0.43151668
10.927296,35.456875,0.041688908,0.05294073,0.047980145,0.09143561,0.339114,0.44733912
5.352923,37.148125,0.023425605,0.10917349,0.14802964,0.2155567,0.48282427,0.57781464
4.9341908,37.23182,0.022324603,0.108670294,0.14676468,0.21279545,0.48173755,0.5774078
4.515458,37.315517,0.021356396,0.10723256,0.14454845,0.20929548,0.480179,0.5765608
5.2124968,36.76841,0.022528356,0.11336589,0.15431237,0.2237868,0.49602392,0.5897698
