x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
20.928207,7.1067147,3.5733756e-05,3.338252e-05,4.2100608e-05,5.8806734e-05,0.00010067435,0.00011357353
20.589716,8.047553,4.646195e-05,3.9166825e-05,4.8677513e-05,6.714922e-05,0.00010767433,0.00011851126
21.01426,7.6813245,4.0366198e-05,3.468663e-05,4.3129814e-05,6.0762977e-05,0.000102703176,0.00011478772
16.79997,4.0346837,2.3565985e-05,6.727204e-05,0.00011829513,0.00013203706,9.5637406e-05,7.3550706e-05
16.634773,3.9238143,2.3765693e-05,7.241589e-05,0.0001247745,0.00012969195,8.5523156e-05,6.4189626e-05
16.469574,3.8129447,2.4084753e-05,7.828841e-05,0.00012959639,0.00012452512,7.533297e-05,5.5362416e-05
16.818436,3.8296149,2.3224035e-05,6.975033e-05,0.00012351679,0.00013035341,8.768942e-05,6.626427e-05
16.6556,3.723436,2.3522683e-05,7.536538e-05,0.00012868633,0.0001258355,7.7701814e-05,5.751475e-05
16.492764,3.617257,2.3937382e-05,8.169594e-05,0.00013167776,0.000118809076,6.7827365e-05,4.9348364e-05
16.836899,3.6245458,2.3017243e-05,7.3072544e-05,0.00012809958,0.00012647828,7.917706e-05,5.8994807e-05
16.676426,3.5230577,2.3406343e-05,7.917305e-05,0.00013138236,0.0001198758,6.9464324e-05,5.0909275e-05
16.855364,3.4194767,2.2935676e-05,7.734592e-05,0.00013127143,0.000120042,7.013081e-05,5.176911e-05
20.389711,6.4216404,3.185699e-05,3.418025e-05,4.4642795e-05,6.1108985e-05,0.00010246433,0.000115733084
19.940796,6.312874,3.223767e-05,3.6682006e-05,4.8520298e-05,6.522991e-05,0.00010587887,0.000118672986
19.49188,6.2041073,3.250457e-05,3.943169e-05,5.2696883e-05,6.9665206e-05,0.00010960407,0.000121806734
20.759354,6.0818777,2.8357344e-05,3.0846684e-05,4.0448183e-05,5.6579393e-05,9.910192e-05,0.00011339625
20.298195,5.97862,2.8655204e-05,3.2995787e-05,4.4092827e-05,6.0720802e-05,0.000102793645,0.00011660812
19.837036,5.875362,2.8871405e-05,3.5410296e-05,4.8121306e-05,6.5234366e-05,0.000106819505,0.00012005471
20.655594,5.644366,2.5818643e-05,3.0073012e-05,4.0341718e-05,5.688283e-05,0.00010046926,0.00011523651
20.182192,5.5466166,2.6002086e-05,3.217338e-05,4.4178825e-05,6.1498766e-05,0.00010487024,0.000119002594
20.527346,5.2178707,2.3733617e-05,2.9691515e-05,4.1017804e-05,5.866769e-05,0.00010407851,0.00011893016
17.209309,3.7255743,2.2309683e-05,6.347851e-05,0.00011836926,0.00013193731,9.5553616e-05,7.394194e-05
17.091326,3.6235418,2.244891e-05,6.7576635e-05,0.00012394383,0.00012995562,8.718835e-05,6.623144e-05
16.973345,3.5215092,2.2655851e-05,7.219205e-05,0.00012839663,0.00012595704,7.865099e-05,5.881078e-05
17.255184,3.5544796,2.2072305e-05,6.563843e-05,0.00012297396,0.00013038948,8.889411e-05,6.805399e-05
17.133492,3.4441493,2.2275595e-05,7.046449e-05,0.00012797538,0.00012633078,7.97419e-05,6.005287e-05
17.011799,3.3338192,2.2556464e-05,7.590869e-05,0.0001312051,0.00012002285,7.057039e-05,5.245996e-05
17.30106,3.383385,2.1907394e-05,6.841845e-05,0.000127166,0.00012708467,8.1571896e-05,6.196943e-05
17.175655,3.264757,2.2181872e-05,7.409701e-05,0.0001309503,0.00012055834,7.171987e-05,5.3761763e-05
17.346935,3.2122903,2.1810418e-05,7.188136e-05,0.00013042057,0.00012168753,7.365245e-05,5.573378e-05
20.056915,4.3068156,2.057854e-05,3.1460422e-05,4.974215e-05,7.528392e-05,0.00012308816,0.00013140282
20.243841,4.595356,2.1390286e-05,3.0352716e-05,4.52057e-05,6.704689e-05,0.00011554797,0.0001277717
20.400652,4.899041,2.2430855e-05,2.9794797e-05,4.247886e-05,6.175013e-05,0.00010892838,0.00012311169
19.845276,4.564518,2.1626132e-05,3.2285963e-05,4.9364175e-05,7.253845e-05,0.00011988136,0.00013011818
20.017143,4.8606305,2.2652493e-05,3.154914e-05,4.6035235e-05,6.636055e-05,0.000113123024,0.00012608338
20.158895,5.171888,2.3954353e-05,3.1335e-05,4.4165325e-05,6.2613704e-05,0.00010783339,0.000121929035
19.633636,4.82222,2.286812e-05,3.3552868e-05,5.0073213e-05,7.149751e-05,0.000117505755,0.00012882393
19.790445,5.125905,2.4160629e-05,3.3186785e-05,4.7681206e-05,6.6949535e-05,0.00011183359,0.00012494417
19.421997,5.0799217,2.435308e-05,3.5277786e-05,5.1604748e-05,7.1739654e-05,0.00011607887,0.0001278315
17.5509,3.1726913,2.1393143e-05,6.886565e-05,0.0001292979,0.00012365844,7.689831e-05,5.888516e-05
17.75932,3.1534662,2.099649e-05,6.5481785e-05,0.00012742178,0.000126078,8.116584e-05,6.295008e-05
17.972195,3.154615,2.062566e-05,6.178413e-05,0.00012448255,0.00012865273,8.653682e-05,6.805279e-05
17.462072,3.3866837,2.1591051e-05,6.52131e-05,0.000124616,0.00012919433,8.636526e-05,6.640084e-05
17.668264,3.3572717,2.1205602e-05,6.214925e-05,0.00012209734,0.00013050922,9.047579e-05,7.050559e-05
17.878912,3.3482335,2.0851307e-05,5.8856072e-05,0.00011857785,0.0001316421,9.549886e-05,7.5562435e-05
17.57721,3.5610769,2.14978e-05,5.9702747e-05,0.0001162483,0.00013212107,9.854259e-05,7.751725e-05
17.78563,3.5418518,2.1148322e-05,5.6696008e-05,0.00011249462,0.00013209927,0.00010316029,8.245741e-05
17.692347,3.7354703,2.1523854e-05,5.522008e-05,0.00010680029,0.00013083035,0.000109536464,8.870376e-05
19.219221,4.3620634,2.1457226e-05,3.6122558e-05,5.9140613e-05,8.635143e-05,0.00012872033,0.00013200282
19.296764,4.139089,2.070239e-05,3.61495e-05,6.19236e-05,9.1912356e-05,0.00013094988,0.00013077362
19.37431,3.9161146,2.0060419e-05,3.6583828e-05,6.6192115e-05,9.905327e-05,0.00013213302,0.00012799649
19.451853,3.69314,1.951721e-05,3.7481364e-05,7.225606e-05,0.000107567226,0.00013150547,0.00012325576
19.498453,4.3436475,2.1154914e-05,3.4398425e-05,5.570942e-05,8.238574e-05,0.0001269301,0.00013217544
19.586876,4.111452,2.0383886e-05,3.442883e-05,5.8450645e-05,8.8089866e-05,0.00012985306,0.00013164592
19.675299,3.8792565,1.9727016e-05,3.4869376e-05,6.279604e-05,9.565053e-05,0.00013182734,0.00012949025
19.777683,4.3252316,2.0862328e-05,3.2851392e-05,5.2582152e-05,7.8700046e-05,0.00012502886,0.00013193405
19.876986,4.083815,2.007737e-05,3.2893655e-05,5.5320477e-05,8.457091e-05,0.00012860206,0.00013207278
18.234148,3.7173858,2.0780297e-05,4.8276237e-05,9.495843e-05,0.00012547226,0.000120384946,0.00010243828
18.14683,3.5297954,2.0623847e-05,5.178539e-05,0.00010504396,0.00013063087,0.00011112512,9.151076e-05
18.059513,3.3422053,2.0571106e-05,5.6230943e-05,0.00011533406,0.00013211045,9.962306e-05,7.987151e-05
18.398155,3.5802855,2.0375648e-05,4.8023197e-05,9.724694e-05,0.00012727332,0.0001182108,0.00010013202
18.312643,3.3804789,2.0249347e-05,5.205119e-05,0.000108425724,0.00013169955,0.00010740369,8.81242e-05
18.227133,3.1806722,2.023366e-05,5.7204983e-05,0.000119337456,0.00013117868,9.416242e-05,7.5420256e-05
18.56216,3.4431856,2.0005291e-05,4.805567e-05,0.00010017391,0.00012911277,0.000115335315,9.720977e-05
18.478456,3.2311623,1.9910909e-05,5.2695395e-05,0.00011238431,0.00013217841,0.00010268283,8.398628e-05
18.726168,3.3060856,1.9665471e-05,4.837794e-05,0.000103723265,0.00013076015,0.00011162825,9.360874e-05
18.722815,4.023205,2.0906493e-05,4.095725e-05,7.416543e-05,0.00010645047,0.00013172005,0.0001232373
18.723932,3.7841651,2.0368125e-05,4.256454e-05,8.196467e-05,0.000115656665,0.00012863257,0.000115681825
18.72505,3.5451252,1.9957055e-05,4.4974142e-05,9.194567e-05,0.00012446352,0.000122060475,0.00010571509
18.965826,3.9131832,2.0412941e-05,3.9579507e-05,7.302967e-05,0.00010628205,0.00013174761,0.00012360979
18.975128,3.6627398,1.9893385e-05,4.1412182e-05,8.185471e-05,0.00011646193,0.0001282913,0.00011548492
18.98443,3.4122963,1.9500709e-05,4.4143588e-05,9.315498e-05,0.0001258853,0.000120633485,0.00010447254
19.20884,3.8031616,1.9951016e-05,3.8428057e-05,7.238263e-05,0.00010664592,0.00013168294,0.00012361804
19.226324,3.5413144,1.9449462e-05,4.0515224e-05,8.240612e-05,0.00011784296,0.0001275785,0.00011468954
2.469741,38.285583,9.884401e-06,4.4919896e-05,5.8830392e-05,8.0181104e-05,0.00013135317,0.00013018478
2.2262757,38.362083,9.7903585e-06,4.444659e-05,5.8458027e-05,7.9861544e-05,0.00013134259,0.00013018513
2.3779764,38.113075,9.770602e-06,4.523171e-05,5.953641e-05,8.124475e-05,0.00013157638,0.00012985145
6.904751,38.831184,1.6065564e-05,3.8173628e-05,4.6937286e-05,7.093197e-05,0.00012734685,0.00013217534
6.916184,39.08385,1.6249354e-05,3.697914e-05,4.486162e-05,6.862613e-05,0.00012638929,0.00013215949
6.6763687,38.898514,1.569566e-05,3.926287e-05,4.8958787e-05,7.272475e-05,0.00012779051,0.00013215521
7.556132,38.234528,1.6897198e-05,3.6539444e-05,4.3464363e-05,6.802551e-05,0.00012710605,0.0001321765
7.7329273,38.49615,1.7371985e-05,3.404127e-05,3.888305e-05,6.268921e-05,0.00012505578,0.00013206397
7.9097223,38.757774,1.7829458e-05,3.1632597e-05,3.448427e-05,5.7154895e-05,0.00012253631,0.0001316064
7.4151325,38.41097,1.6740276e-05,3.6700185e-05,4.389496e-05,6.832097e-05,0.000127011,0.00013217892
7.5919275,38.672592,1.721734e-05,3.4243243e-05,3.9383685e-05,6.314364e-05,0.00012501814,0.00013204997
7.2741327,38.58741,1.6587426e-05,3.685273e-05,4.4305543e-05,6.8579444e-05,0.00012690379,0.00013217932
8.00834,38.16859,1.7692846e-05,3.3561988e-05,3.775693e-05,6.1563886e-05,0.00012501345,0.00013207657
7.959031,38.463184,1.7760194e-05,3.2573294e-05,3.607957e-05,5.9328097e-05,0.00012380288,0.00013188693
7.782236,38.201557,1.7297245e-05,3.5057696e-05,4.0619176e-05,6.490652e-05,0.00012615585,0.00013216383
8.652727,38.03514,1.8760778e-05,2.9589835e-05,3.0375495e-05,5.1969433e-05,0.00012087525,0.00013130228
8.641633,38.268723,1.8843804e-05,2.8688755e-05,2.8898898e-05,4.9772418e-05,0.000119391036,0.00013084333
8.443585,38.08538,1.8425255e-05,3.0816092e-05,3.2604414e-05,5.501797e-05,0.00012234933,0.00013164619
2.7449021,38.28141,1.00441985e-05,4.531009e-05,5.8994017e-05,8.017773e-05,0.00013127431,0.00013030067
2.6531377,38.1089,9.9149565e-06,4.5604644e-05,5.966957e-05,8.118795e-05,0.00013150698,0.00012997627
2.5613732,37.93639,9.795518e-06,4.5912046e-05,6.0367456e-05,8.22342e-05,0.00013170521,0.00012963015
2.9282987,38.104725,1.0085219e-05,4.603264e-05,5.9893082e-05,8.125718e-05,0.00013144458,0.0001300843
2.8365343,37.932213,9.949915e-06,4.6327e-05,6.0564413e-05,8.225284e-05,0.0001316513,0.00012974536
3.1116955,37.92804,1.0131361e-05,4.6790665e-05,6.0845894e-05,8.2391845e-05,0.00013160359,0.00012984467
2.829591,38.54756,1.0221864e-05,4.4788423e-05,5.7950365e-05,7.867457e-05,0.00013086949,0.00013073336
3.0976768,38.637028,1.046857e-05,4.497664e-05,5.7829773e-05,7.833302e-05,0.00013063906,0.00013094641
2.767633,38.809284,1.0301827e-05,4.407995e-05,5.6849778e-05,7.7198536e-05,0.0001304599,0.00013105686
3.1963844,38.19419,1.0323671e-05,4.6243553e-05,5.9782615e-05,8.089849e-05,0.00013127337,0.00013032973
3.2810733,38.460342,1.0529571e-05,4.5700748e-05,5.875609e-05,7.947237e-05,0.00013087342,0.00013076118
3.0129879,38.370876,1.0270129e-05,4.550014e-05,5.8841615e-05,7.976047e-05,0.0001310766,0.00013054228
3.6309772,38.81343,1.1056579e-05,4.5295947e-05,5.773718e-05,7.801134e-05,0.0001301878,0.00013130145
3.8961918,38.900364,1.1396445e-05,4.535546e-05,5.769845e-05,7.7970864e-05,0.00012997113,0.00013144904
3.58838,39.144276,1.1208477e-05,4.439262e-05,5.638372e-05,7.6262375e-05,0.000129543,0.00013162372
6.091953,38.886612,1.464497e-05,4.230712e-05,5.4080232e-05,7.70247e-05,0.00012896869,0.00013197967
5.926299,39.201023,1.4579336e-05,4.171589e-05,5.3179538e-05,7.572673e-05,0.00012837989,0.00013209193
5.735919,38.807377,1.39756685e-05,4.3982673e-05,5.6534303e-05,7.8927325e-05,0.00012954551,0.00013179592
4.567566,38.900913,1.2239637e-05,4.5615638e-05,5.81813e-05,7.8948804e-05,0.00012985917,0.0001315738
4.973726,38.81453,1.2762449e-05,4.562294e-05,5.84304e-05,7.971271e-05,0.0001299328,0.00013157725
4.6861305,39.235847,1.263534e-05,4.448594e-05,5.6688583e-05,7.734586e-05,0.00012913843,0.0001318661
2.8099315,37.40873,9.722374e-06,4.766767e-05,6.289394e-05,8.544522e-05,0.00013204553,0.00012870836
2.9105196,37.581833,9.847367e-06,4.7364578e-05,6.219209e-05,8.439391e-05,0.00013193299,0.0001291059
3.0111074,37.754936,9.983756e-06,4.7073725e-05,6.150925e-05,8.337479e-05,0.00013178545,0.00012948542
2.6353583,37.586006,9.700127e-06,4.692736e-05,6.196199e-05,8.435472e-05,0.00013196508,0.00012899569
2.7359464,37.75911,9.819422e-06,4.661969e-05,6.1252395e-05,8.328674e-05,0.00013182595,0.0001293803
2.4607852,37.763287,9.681669e-06,4.6225738e-05,6.108645e-05,8.3320185e-05,0.0001318704,0.00012925794
3.009824,37.357628,9.814215e-06,4.8142574e-05,6.3321735e-05,8.581261e-05,0.00013205419,0.00012867777
3.2097166,37.306522,9.918446e-06,4.8649952e-05,6.379814e-05,8.62387e-05,0.00013206496,0.00012863608
3.409609,37.25542,1.0035748e-05,4.9183644e-05,6.431748e-05,8.671876e-05,0.0001320772,0.0001285839
3.1104121,37.53073,9.950495e-06,4.7847985e-05,6.263388e-05,8.4789965e-05,0.00013194514,0.00012907769
3.3103044,37.479626,1.0066288e-05,4.8357655e-05,6.311957e-05,8.524233e-05,0.00013196007,0.00012903944
3.211,37.703835,1.0098242e-05,4.75603e-05,6.196277e-05,8.380006e-05,0.00013180151,0.0001294596
2.2363627,37.672127,9.557361e-06,4.6206664e-05,6.144348e-05,8.402071e-05,0.0001319702,0.00012896066
1.959266,37.681355,9.467717e-06,4.593725e-05,6.143727e-05,8.425193e-05,0.00013200926,0.0001288096
2.1865134,37.403687,9.459094e-06,4.6882404e-05,6.2647334e-05,8.572475e-05,0.0001321048,0.00012838886
2.585509,37.31757,9.581658e-06,4.7582816e-05,6.315509e-05,8.6031265e-05,0.00013210332,0.00012841642
2.4109359,37.494846,9.567909e-06,4.6875495e-05,6.227108e-05,8.4997635e-05,0.00013204342,0.00012870079
2.3610866,37.226406,9.465258e-06,4.7554448e-05,6.348032e-05,8.669856e-05,0.00013214533,0.00012810976
7.567591,37.990646,1.6775546e-05,3.764995e-05,4.538818e-05,7.0286624e-05,0.00012799863,0.00013211429
7.57905,37.74677,1.6654161e-05,3.8799753e-05,4.7362024e-05,7.256331e-05,0.00012881517,0.00013197001
7.5905094,37.50289,1.6533364e-05,3.998966e-05,4.9382812e-05,7.4854004e-05,0.00012955209,0.00013174285
7.793695,37.95768,1.7182201e-05,3.6154208e-05,4.2528707e-05,6.724342e-05,0.00012715746,0.00013217225
7.8051543,37.713802,1.7067337e-05,3.7292408e-05,4.450064e-05,6.9605085e-05,0.00012808056,0.00013209324
8.019799,37.924713,1.7584789e-05,3.463649e-05,3.962194e-05,6.395015e-05,0.00012613519,0.00013216818
6.9578114,38.47685,1.5933303e-05,3.946675e-05,4.9093505e-05,7.340492e-05,0.00012836626,0.0001320862
6.729429,38.544178,1.5556048e-05,4.0551156e-05,5.106339e-05,7.510227e-05,0.00012874129,0.00013202553
6.5010467,38.61151,1.5184238e-05,4.152445e-05,5.275823e-05,7.645716e-05,0.00012902547,0.00013196496
6.7824893,38.189842,1.5418662e-05,4.1903277e-05,5.3232812e-05,7.752831e-05,0.00012959911,0.00013177846
6.5541067,38.257175,1.50400465e-05,4.2864354e-05,5.485724e-05,7.879095e-05,0.00012983047,0.00013169087
6.6071672,37.90284,1.4898679e-05,4.427037e-05,5.701911e-05,8.1177735e-05,0.00013053569,0.00013129736
6.145013,38.532276,1.44900705e-05,4.35891e-05,5.6026354e-05,7.919679e-05,0.00012975073,0.00013172653
5.788979,38.45304,1.3814552e-05,4.525866e-05,5.8389694e-05,8.101655e-05,0.00013024434,0.00013147136
6.1980734,38.17794,1.43374455e-05,4.4933066e-05,5.803086e-05,8.142329e-05,0.00013044238,0.00013136277
7.2398105,38.123962,1.6236585e-05,3.9302966e-05,4.856893e-05,7.333957e-05,0.00012866918,0.00013202173
6.9234886,38.0134,1.556757e-05,4.1910484e-05,5.3161348e-05,7.773157e-05,0.00012977349,0.00013170217
7.2512693,37.880085,1.6106495e-05,4.0441897e-05,5.048265e-05,7.54662e-05,0.00012938194,0.000131831
6.934948,37.769524,1.5430453e-05,4.3057677e-05,5.499801e-05,7.970696e-05,0.0001303388,0.00013141146
7.2627287,37.636208,1.5976933e-05,4.1616866e-05,5.2428284e-05,7.760057e-05,0.00013002138,0.00013156435
7.0988107,38.300407,1.6082582e-05,3.939159e-05,4.8847807e-05,7.33947e-05,0.00012852391,0.00013205543
8.735597,37.785393,1.8793491e-05,3.0105708e-05,3.116327e-05,5.317488e-05,0.00012178733,0.00013155774
8.526455,37.835636,1.845433e-05,3.1348798e-05,3.3431985e-05,5.6242134e-05,0.00012320267,0.00013183992
8.317313,37.88588,1.8106992e-05,3.2626573e-05,3.581727e-05,5.9320646e-05,0.00012446163,0.00013202842
8.6093235,37.585888,1.8487124e-05,3.1908025e-05,3.4301065e-05,5.751314e-05,0.00012404457,0.00013199281
8.400182,37.63613,1.813583e-05,3.3203465e-05,3.6725327e-05,6.0605886e-05,0.0001252439,0.00013212243
8.483051,37.386383,1.816873e-05,3.3808617e-05,3.767708e-05,6.193889e-05,0.00012600757,0.00013217202
8.185537,37.42522,1.763443e-05,3.5881007e-05,4.160088e-05,6.6609886e-05,0.00012750662,0.00013214095
8.102668,37.674965,1.7607497e-05,3.524446e-05,4.0589715e-05,6.5257234e-05,0.00012683247,0.0001321775
7.8880234,37.464054,1.7087525e-05,3.7961127e-05,4.5563764e-05,7.097168e-05,0.00012867349,0.00013198111
9.016615,37.8087,1.9268544e-05,2.8128725e-05,2.772923e-05,4.8235077e-05,0.000118995165,0.00013080054
9.171361,37.632504,1.9449826e-05,2.7863367e-05,2.7202395e-05,4.7517307e-05,0.00011874333,0.00013074963
9.213886,37.90933,1.961467e-05,2.649855e-05,2.5048348e-05,4.4135002e-05,0.000116158335,0.00012980183
8.890343,37.609196,1.898208e-05,2.9819563e-05,3.0563042e-05,5.240753e-05,0.000121589714,0.00013153304
8.76407,37.40969,1.8682575e-05,3.161894e-05,3.3664575e-05,5.6753623e-05,0.00012390767,0.00013198522
9.045089,37.433,1.917109e-05,2.9545427e-05,2.9989935e-05,5.1666917e-05,0.000121392106,0.00013150673
7.954517,36.817905,1.6867536e-05,4.1009935e-05,5.0700546e-05,7.693947e-05,0.00013046745,0.00013122513
8.130695,37.007397,1.7315184e-05,3.8545288e-05,4.6277873e-05,7.215864e-05,0.00012935483,0.00013176345
8.306873,37.19689,1.7749637e-05,3.613418e-05,4.1895422e-05,6.711879e-05,0.0001278793,0.00013209498
7.833181,37.046234,1.6750038e-05,4.0655243e-05,5.024214e-05,7.622422e-05,0.00013017876,0.00013142137
8.009359,37.235725,1.7198527e-05,3.8245693e-05,4.5910372e-05,7.155349e-05,0.00012901961,0.00013188265
7.711845,37.274563,1.6638685e-05,4.031559e-05,4.980373e-05,7.553003e-05,0.00012987336,0.00013159383
4.186655,38.584507,1.1538725e-05,4.650282e-05,5.932846e-05,8.007188e-05,0.00013050209,0.00013115049
4.2119036,38.181717,1.1315636e-05,4.775309e-05,6.11433e-05,8.2299804e-05,0.00013112875,0.0001305909
4.237152,37.778927,1.1098688e-05,4.9051818e-05,6.305599e-05,8.4638414e-05,0.00013162212,0.00012989929
4.5928144,38.498123,1.2003024e-05,4.692266e-05,6.0003847e-05,8.11112e-05,0.00013058932,0.00013113188
4.6180634,38.095333,1.1770778e-05,4.8283728e-05,6.191348e-05,8.3372615e-05,0.00013120016,0.00013055686
4.9989743,38.41174,1.2520493e-05,4.703432e-05,6.037896e-05,8.194848e-05,0.00013065654,0.0001311264
3.9214404,38.497574,1.1177637e-05,4.6508558e-05,5.9404072e-05,8.0120066e-05,0.00013068748,0.00013097977
3.6562257,38.410637,1.08486e-05,4.6403722e-05,5.9434347e-05,8.019909e-05,0.00013087082,0.00013079515
3.946689,38.09478,1.0964596e-05,4.7705904e-05,6.120208e-05,8.237881e-05,0.00013127884,0.00013038456
3.6854568,37.429924,1.0343411e-05,4.9221766e-05,6.3904045e-05,8.593867e-05,0.00013196417,0.00012904445
3.9613044,37.604424,1.0698255e-05,4.9198494e-05,6.349826e-05,8.525515e-05,0.00013181176,0.0001294836
3.5861523,37.65413,1.037193e-05,4.8387166e-05,6.269772e-05,8.445838e-05,0.00013180151,0.00012948047
3.862,37.82863,1.0723832e-05,4.8363418e-05,6.229652e-05,8.378481e-05,0.00013160497,0.0001298943
3.4868476,37.878334,1.0401977e-05,4.75816e-05,6.153336e-05,8.301294e-05,0.000131597,0.00012987909
3.5715368,38.144485,1.0618844e-05,4.6997204e-05,6.0468275e-05,8.1573184e-05,0.00013126727,0.00013036506
5.493349,37.52784,1.2678181e-05,4.991054e-05,6.463683e-05,8.728956e-05,0.00013173066,0.00012983341
5.455528,37.92794,1.28920465e-05,4.828353e-05,6.239652e-05,8.479438e-05,0.00013126917,0.00013057048
5.4177065,38.32804,1.3110339e-05,4.6735604e-05,6.0251336e-05,8.2389925e-05,0.00013066946,0.0001311584
5.074617,37.611534,1.2089647e-05,5.0013463e-05,6.4502536e-05,8.668262e-05,0.00013171327,0.00012982186
5.0367956,38.011635,1.2302743e-05,4.8488648e-05,6.239059e-05,8.426542e-05,0.00013125177,0.00013054539
4.6558847,37.69523,1.1562277e-05,4.9697148e-05,6.391778e-05,8.5741245e-05,0.00013167279,0.00012985151
5.864622,37.65284,1.3384321e-05,4.850848e-05,6.2981184e-05,8.6060696e-05,0.00013148971,0.0001303
6.2358947,37.77784,1.412871e-05,4.6622867e-05,6.049931e-05,8.4100146e-05,0.00013111843,0.00013079432
5.826801,38.05294,1.3597639e-05,4.684284e-05,6.0645638e-05,8.350103e-05,0.00013093562,0.00013096145
2.8643565,37.152718,9.654419e-06,4.846264e-05,6.413165e-05,8.705423e-05,0.00013214017,0.00012817445
2.639934,37.061558,9.519514e-06,4.8373033e-05,6.437639e-05,8.7626424e-05,0.0001321669,0.00012787935
2.4155116,36.970398,9.409304e-06,4.83429e-05,6.46838e-05,8.8274646e-05,0.00013217879,0.0001275711
2.9187815,36.89671,9.589125e-06,4.9282386e-05,6.540059e-05,8.868699e-05,0.00013217842,0.00012760633
2.694359,36.80555,9.460135e-06,4.9187474e-05,6.562511e-05,8.924024e-05,0.00013217675,0.00012731184
2.9732065,36.6407,9.526699e-06,5.012727e-05,6.669941e-05,9.0340116e-05,0.00013216064,0.00012700609
3.2641416,37.050514,9.84472e-06,4.9483166e-05,6.509286e-05,8.788735e-05,0.00013215226,0.00012807304
3.064249,37.101616,9.743243e-06,4.89555e-05,6.4587424e-05,8.744194e-05,0.00013214591,0.00012812986
3.118674,36.845608,9.674945e-06,4.9793667e-05,6.588671e-05,8.909733e-05,0.0001321793,0.00012754553
3.5695508,37.070248,1.0071124e-05,5.005056e-05,6.546451e-05,8.8046734e-05,0.00013213936,0.00012819956
3.4240832,36.86534,9.872779e-06,5.035294e-05,6.6239954e-05,8.920403e-05,0.00013217727,0.00012766993
3.2786157,36.660435,9.696045e-06,5.0659506e-05,6.702646e-05,9.039633e-05,0.00013216848,0.00012712771
3.7294927,36.885075,1.011171e-05,5.095225e-05,6.666249e-05,8.941724e-05,0.00013217342,0.00012778299
3.5840251,36.680164,9.905773e-06,5.1260962e-05,6.744223e-05,9.056671e-05,0.00013217356,0.00012723429
3.8894343,36.699898,1.0157987e-05,5.1888503e-05,6.791117e-05,9.0828406e-05,0.00013217701,0.00012733338
3.8453984,37.244747,1.0391658e-05,5.0087714e-05,6.506214e-05,8.729092e-05,0.00013206244,0.000128674
4.00534,37.059574,1.0445662e-05,5.0982166e-05,6.626384e-05,8.867901e-05,0.0001321322,0.00012827243
4.1212463,37.41925,1.0760023e-05,5.0040424e-05,6.464424e-05,8.661183e-05,0.00013194549,0.0001291337
2.1317706,36.72754,9.275345e-06,4.8783684e-05,6.576285e-05,8.999656e-05,0.00013215216,0.00012686799
1.8107922,36.662827,9.215719e-06,4.880129e-05,6.613427e-05,9.076043e-05,0.00013211701,0.00012652016
2.126877,36.31983,9.19602e-06,5.0040642e-05,6.7676934e-05,9.2535774e-05,0.000132009,0.0001259076
2.6894655,36.397842,9.34053e-06,5.039828e-05,6.757844e-05,9.183024e-05,0.0001320799,0.00012632525
2.410618,36.56269,9.301238e-06,4.954211e-05,6.660181e-05,9.084425e-05,0.00013212417,0.00012662102
2.4057245,36.154984,9.210886e-06,5.0803064e-05,6.854353e-05,9.340051e-05,0.00013194287,0.00012563184
7.4313593,37.235474,1.6062364e-05,4.2587173e-05,5.387871e-05,7.9481615e-05,0.00013063775,0.00013116613
7.1035786,37.36879,1.5499274e-05,4.408408e-05,5.653238e-05,8.166377e-05,0.00013091578,0.00013096667
6.775798,37.50211,1.4950588e-05,4.5355544e-05,5.863786e-05,8.321469e-05,0.00013108873,0.00013081868
7.272209,36.96806,1.558353e-05,4.517778e-05,5.8156995e-05,8.370615e-05,0.00013139968,0.00013040715
6.9444284,37.101376,1.5017104e-05,4.650767e-05,6.0344853e-05,8.533133e-05,0.00013154196,0.0001302217
7.113059,36.700645,1.5099962e-05,4.773345e-05,6.214997e-05,8.7534594e-05,0.00013188327,0.00012950144
7.674031,36.77882,1.6281341e-05,4.339938e-05,5.4984168e-05,8.1125705e-05,0.00013115151,0.00013066639
7.552695,37.007145,1.6168568e-05,4.2986136e-05,5.44226e-05,8.029488e-05,0.00013090562,0.0001309294
7.393545,36.73973,1.5690208e-05,4.5659086e-05,5.883771e-05,8.465924e-05,0.00013160236,0.00013007944
6.1432843,36.79898,1.32985415e-05,5.1798637e-05,6.767633e-05,9.14546e-05,0.00013212366,0.00012851997
6.4665422,36.7662,1.38754785e-05,5.07649e-05,6.644495e-05,9.072162e-05,0.0001320862,0.00012876766
6.7898006,36.73342,1.4477966e-05,4.9404563e-05,6.462282e-05,8.944442e-05,0.00013201436,0.00012909475
6.2979116,37.16693,1.382613e-05,4.9359805e-05,6.440326e-05,8.83069e-05,0.00013184942,0.00012961423
6.62117,37.134155,1.4411691e-05,4.808801e-05,6.269664e-05,8.713422e-05,0.00013173302,0.00012988507
6.4525394,37.534885,1.4361164e-05,4.6847952e-05,6.087121e-05,8.49074e-05,0.00013132965,0.00013054638
5.7099943,37.284885,1.2869322e-05,5.0582563e-05,6.5708315e-05,8.873712e-05,0.00013190579,0.00012942325
5.926639,37.04193,1.3075848e-05,5.12133e-05,6.672475e-05,9.0128415e-05,0.00013203632,0.00012898438
