x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
6.081267,37.409885,-0.0003094024,0.00014184017,0.0003750338,0.00035736556,-5.9544862e-05,-0.00016945082
9.81252,37.297577,-0.0005916458,-0.0009913704,-0.0013585505,-0.0014265719,-0.0012427612,-0.00090254575
9.539433,37.224537,-0.0005597773,-0.0009099403,-0.00124339,-0.0012925937,-0.0010868213,-0.0007569466
9.752758,36.99277,-0.00058172754,-0.00092764216,-0.0012664916,-0.0013255927,-0.0011160674,-0.00077770883
10.432796,36.44113,-0.0006575113,-0.0010041418,-0.0013662024,-0.0014493429,-0.0012373863,-0.00089154847
10.516331,36.68796,-0.00066880806,-0.0010603325,-0.0014476385,-0.0015404964,-0.0013503016,-0.0010058522
10.19944,36.601067,-0.0006307519,-0.0009749482,-0.0013281346,-0.0014041635,-0.0011918781,-0.0008452714
11.125719,35.975292,-0.0007388106,-0.0010829523,-0.0014652653,-0.0015603302,-0.0013392203,-0.0010125694
11.19525,36.1908,-0.000747371,-0.0011279221,-0.0015315643,-0.00163612,-0.0014283013,-0.0011026969
10.895935,36.128242,-0.00071164506,-0.0010579417,-0.0014344592,-0.0015270018,-0.0013107798,-0.0009754086
9.176317,37.121666,-0.0005184632,-0.0007904904,-0.0010726709,-0.001094071,-0.0008665481,-0.00056666025
9.026527,36.78703,-0.00049912505,-0.0006841615,-0.00091768726,-0.00092211884,-0.0006791645,-0.00040785462
8.876737,36.452393,-0.00048084278,-0.0005720654,-0.000752301,-0.00073943264,-0.00049603445,-0.00026215415
9.389643,36.8899,-0.0005396126,-0.000811899,-0.0011019978,-0.0011352806,-0.0009001494,-0.0005858224
9.239853,36.555264,-0.0005202462,-0.0007077523,-0.0009506548,-0.0009668948,-0.0007101298,-0.00042187364
9.602968,36.658134,-0.00056170305,-0.0008316074,-0.0011280985,-0.0011715018,-0.00092971686,-0.00060410076
8.61428,37.075054,-0.00045976668,-0.0006029983,-0.0007987048,-0.00077473215,-0.0005642117,-0.00033980995
8.745508,36.76372,-0.00046986778,-0.00058790843,-0.0007763221,-0.00075858337,-0.00053201703,-0.00030195885
8.895298,37.098362,-0.00048837665,-0.00069996767,-0.00094157056,-0.0009404796,-0.0007128301,-0.00044678384
8.261924,36.696068,-0.00042353707,-0.0004039566,-0.0004984065,-0.00044812376,-0.00029987484,-0.00015260845
8.56933,36.57423,-0.00045103888,-0.0004902454,-0.0006302485,-0.0005972882,-0.00039289505,-0.00020108324
8.438102,36.88556,-0.00044109195,-0.0005050135,-0.0006520415,-0.0006131709,-0.00042595106,-0.00023905904
7.9026313,36.514034,-0.00039263992,-0.00023548728,-0.0002363246,-0.00017809874,-0.00013542587,-5.709773e-05
7.850745,36.210167,-0.0003873884,-0.000158145,-0.00011536461,-6.356126e-05,-5.848366e-05,-4.4458507e-06
7.7988596,35.906296,-0.0003828655,-8.392006e-05,1.8083454e-06,4.483813e-05,1.0158956e-05,4.0046154e-05
8.210038,36.392197,-0.0004170781,-0.00032435328,-0.00037632065,-0.00032400733,-0.00020173103,-8.047563e-05
8.158152,36.08833,-0.000411349,-0.00024507492,-0.0002532032,-0.00020107132,-0.000110483226,-1.612097e-05
8.517445,36.27036,-0.00044421272,-0.0004115141,-0.0005109346,-0.000471505,-0.0002823704,-0.000117358504
7.622145,36.47495,-0.00037215598,-0.00012715417,-6.454688e-05,-1.2922585e-05,-6.0970367e-05,-2.6873886e-05
7.341659,36.43586,-0.00035437458,-2.6817977e-05,9.522098e-05,0.00013004846,-1.0456622e-05,-1.5814841e-05
7.5702596,36.171078,-0.00036768513,-5.5080473e-05,4.863137e-05,8.789414e-05,3.570318e-08,1.2637794e-05
10.7353735,35.540413,-0.0006918245,-0.0009311555,-0.0012474194,-0.0013159142,-0.0010540502,-0.0007226725
10.942083,35.634388,-0.00071672746,-0.0009927183,-0.0013337822,-0.0014117799,-0.0011651597,-0.0008364971
11.148793,35.728363,-0.0007414971,-0.0010512082,-0.0014158637,-0.0015030036,-0.0012678647,-0.00094477826
10.712299,35.78734,-0.0006890598,-0.0009652844,-0.0013000722,-0.0013758123,-0.0011296773,-0.00079332787
10.919009,35.881317,-0.000714006,-0.0010256412,-0.0013847933,-0.0014703181,-0.001238637,-0.0009059654
10.689225,36.034267,-0.0006866725,-0.0009987886,-0.0013513899,-0.0014338136,-0.0012039524,-0.00086410454
11.697981,35.557556,-0.0008067618,-0.00113566,-0.0015255074,-0.0016195392,-0.0013770075,-0.0010798114
11.770319,35.785885,-0.00081472925,-0.0011806159,-0.0015931466,-0.0016988373,-0.0014634792,-0.0011647801
11.526742,35.68995,-0.0007864053,-0.0011214468,-0.0015102095,-0.0016057373,-0.0013708072,-0.0010637434
11.31114,35.289803,-0.00076172786,-0.001019274,-0.0013597932,-0.0014343091,-0.0011796224,-0.0008704928
11.497167,35.334923,-0.0007837537,-0.0010643856,-0.0014221487,-0.0015023933,-0.0012522865,-0.0009504731
11.683193,35.380043,-0.00080555613,-0.0011077733,-0.0014821596,-0.001568109,-0.0013193579,-0.001025237
11.325928,35.467316,-0.00076300744,-0.0010489933,-0.0014055083,-0.0014873839,-0.0012414028,-0.00092947873
11.511954,35.512436,-0.0007849999,-0.0010931717,-0.0014666624,-0.0015545954,-0.0013119223,-0.0010073194
11.340715,35.64483,-0.000764455,-0.0010781884,-0.0014502545,-0.0015393675,-0.0013023303,-0.0009880743
11.119218,35.37334,-0.0007384439,-0.0009909951,-0.0013241431,-0.0013975039,-0.0011417549,-0.00082349306
11.134006,35.550854,-0.00073988526,-0.0010213731,-0.0013704927,-0.0014508202,-0.0012053008,-0.0008843165
10.927296,35.456875,-0.00071512646,-0.0009616615,-0.0012867451,-0.0013581271,-0.0010999262,-0.0007741099
5.352923,37.148125,-0.00029675895,0.00016328448,0.00042485638,0.0003670265,-0.00016784387,-0.00031211905
4.9341908,37.23182,-0.00029300875,0.00012170404,0.0003758685,0.00031157274,-0.0002619098,-0.00041221458
4.515458,37.315517,-0.0002894817,6.487912e-05,0.00030111283,0.00023010177,-0.0003693114,-0.00051656493
5.2124968,36.76841,-0.00029161232,0.0001369502,0.0003892197,0.0003223309,-0.00022250706,-0.00036042387
4.7937646,36.852104,-0.00028639322,8.1157144e-05,0.00031629365,0.00024279613,-0.00033064227,-0.0004661284
5.0720706,36.388695,-0.00028503055,9.6690834e-05,0.0003309254,0.00025680702,-0.00028729756,-0.00041193442
5.786213,36.66222,-0.000300026,0.0001832673,0.00044180412,0.00038551659,-9.800798e-05,-0.00022432857
5.569568,36.90517,-0.0002978762,0.00017440575,0.0004346761,0.0003771612,-0.00013308841,-0.00026848464
5.4291415,36.525455,-0.00029286413,0.00015283817,0.00040641968,0.00034024304,-0.00018213278,-0.00031374485
4.2836466,36.596165,-0.0002720385,-1.9139112e-05,0.00016246265,6.728881e-05,-0.0005053187,-0.0006053348
4.6778584,36.49243,-0.00027868612,3.9115846e-05,0.0002504317,0.00016776008,-0.0003954075,-0.000511071
4.3995523,36.95584,-0.0002816518,2.3568095e-05,0.00023512215,0.00015309209,-0.00043738942,-0.0005637594
3.1952772,36.230217,-0.0002301858,-0.0001740275,-0.00014254957,-0.0003195897,-0.000804596,-0.0007832134
2.9115365,35.98736,-0.00021228737,-0.0001985243,-0.00021470076,-0.0004203487,-0.0008456257,-0.0007764836
2.6277955,35.7445,-0.00019404321,-0.00021268755,-0.00027055913,-0.0005000621,-0.00085669785,-0.00074196514
3.4173481,35.819736,-0.0002228114,-0.00016646963,-0.00013298231,-0.00030938702,-0.00076572923,-0.0007341998
3.1336071,35.576878,-0.00020344848,-0.00018998772,-0.0002018724,-0.00040600734,-0.00080122094,-0.00072315556
3.639419,35.409252,-0.00021641118,-0.00015818792,-0.00012159997,-0.0002961958,-0.0007225261,-0.00068261055
3.8060958,36.269684,-0.00025064236,-0.00010838038,9.912252e-08,-0.00013214404,-0.00066587835,-0.0007064317
3.5006866,36.24995,-0.00024046845,-0.0001447323,-7.4539006e-05,-0.00022872,-0.00074121484,-0.0007515805
3.7227576,35.83947,-0.0002344355,-0.00013718277,-6.6090404e-05,-0.00021969945,-0.000704093,-0.0007043462
4.200308,36.16595,-0.00025972922,-5.9511483e-05,8.755225e-05,-2.3745597e-05,-0.00056448014,-0.00063114794
4.1169696,35.735733,-0.00024542934,-9.539133e-05,1.5659987e-05,-0.00011404544,-0.0006126979,-0.00064258365
4.59452,36.062214,-0.00026863808,-4.110634e-06,0.00017744798,8.332914e-05,-0.00045580012,-0.0005442141
2.1066384,35.429092,-0.00016739637,-0.0002217024,-0.0003328958,-0.0005859657,-0.0008215666,-0.0006421555
1.7197245,35.309116,-0.0001553865,-0.00022423059,-0.00035975175,-0.0006161738,-0.0007742246,-0.00056129723
2.0912933,34.946056,-0.00014433426,-0.00020707899,-0.0003212908,-0.0005715168,-0.0007314792,-0.0005293241
2.6124504,35.261467,-0.00017270178,-0.0002080813,-0.000282569,-0.000521215,-0.00080437236,-0.0006571384
2.5971053,34.778435,-0.0001499495,-0.0001961642,-0.00027896505,-0.0005203138,-0.0007300978,-0.0005574582
3.118262,35.09384,-0.00018300372,-0.00019087178,-0.00022373396,-0.00044102414,-0.0007669073,-0.0006549092
6.2391143,36.357613,-0.00030891137,0.00018793791,0.00043865867,0.0003927049,-2.5240957e-05,-0.00013147622
6.3349447,35.916245,-0.00031054337,0.00019715542,0.0004514336,0.00040121668,-7.3094966e-06,-0.000111539426
6.4307747,35.474876,-0.0003130184,0.0002019028,0.00045882218,0.0004079904,1.0377586e-05,-9.297568e-05
6.5623727,36.324833,-0.00031862454,0.00016356843,0.00039694947,0.0003679318,1.1541784e-05,-7.458812e-05
6.6582026,35.883465,-0.00032139116,0.00018231935,0.00042455216,0.000388982,3.829378e-05,-4.8762144e-05
6.885631,36.292053,-0.00033100552,0.000113512935,0.00031703943,0.00031025094,2.8813542e-05,-3.120166e-05
7.114231,36.02727,-0.00034125347,9.535021e-05,0.0002870578,0.0002879564,5.266136e-05,6.626785e-06
6.886803,35.618683,-0.00033060927,0.00017523569,0.00041246432,0.0003845021,7.305473e-05,-4.333317e-06
7.342831,35.76249,-0.00035336666,7.498378e-05,0.00025437493,0.00026362223,7.626528e-05,4.3609798e-05
5.8820434,36.22085,-0.0002997294,0.00018462843,0.0004417154,0.00038137764,-8.9953246e-05,-0.0002101503
5.524972,36.08409,-0.0002910984,0.00014506739,0.00039204283,0.00032374376,-0.00018149262,-0.00030337815
5.9778733,35.779484,-0.00030006343,0.00018210118,0.00043672937,0.000375421,-8.1272665e-05,-0.00019595724
10.399228,36.080475,-0.00065201696,-0.0009392313,-0.0012703507,-0.00134271,-0.001101889,-0.0007588714
10.165873,36.24041,-0.0006247981,-0.00090854947,-0.0012306294,-0.0012965641,-0.0010546189,-0.0007118073
9.932516,36.400345,-0.0005980883,-0.0008759075,-0.0011874728,-0.0012451294,-0.0010018282,-0.0006633442
10.132305,35.87975,-0.0006195381,-0.00083948835,-0.0011286697,-0.0011834805,-0.00091206987,-0.0005782941
9.898949,36.03969,-0.0005924079,-0.00080523104,-0.0010835557,-0.0011306,-0.00085853867,-0.00053092936
9.865381,35.679028,-0.00058750063,-0.00073191937,-0.00097503944,-0.0010100419,-0.00071163115,-0.00040093617
10.445376,35.586617,-0.0006567429,-0.000869208,-0.0011637199,-0.0012234281,-0.0009486454,-0.0006157423
10.422302,35.833546,-0.00065418676,-0.0009045417,-0.0012177008,-0.0012840457,-0.0010259948,-0.000687192
10.155379,35.632824,-0.00062188396,-0.00080293993,-0.0010732574,-0.0011218922,-0.0008336633,-0.0005072463
9.569401,36.297474,-0.0005554364,-0.0007587739,-0.0010213854,-0.0010549155,-0.0007875126,-0.0004752789
9.206285,36.194603,-0.00051428133,-0.00063008745,-0.0008359461,-0.0008419872,-0.0005700234,-0.00030315452
9.535833,35.936817,-0.0005499447,-0.00068328314,-0.0009099608,-0.00093226513,-0.00064270623,-0.0003498023
10.370044,35.0308,-0.0006485491,-0.00075417844,-0.0009916846,-0.0010289588,-0.00071260746,-0.00040362866
10.49182,35.20067,-0.0006628193,-0.0008154091,-0.0010803099,-0.0011286614,-0.0008301442,-0.0005096465
10.613597,35.37054,-0.0006772576,-0.0008743895,-0.0011654997,-0.0012241881,-0.0009442201,-0.00061647064
10.201823,35.246876,-0.00062763627,-0.00074741105,-0.0009878734,-0.0010258248,-0.00071386865,-0.000402144
10.3236,35.416748,-0.00064209703,-0.00080947,-0.0010775883,-0.001126802,-0.0008328238,-0.0005082856
10.033603,35.46295,-0.0006072738,-0.0007400194,-0.0009823526,-0.0010195479,-0.0007136429,-0.0004013179
9.4909115,35.520184,-0.0005439635,-0.0005911327,-0.00077257236,-0.0007795697,-0.000471752,-0.0002093206
9.161364,35.777973,-0.0005077837,-0.00053547806,-0.0006945929,-0.0006870132,-0.00040631206,-0.00017151433
8.831815,36.03576,-0.00047398906,-0.00047527402,-0.0006069402,-0.0005830832,-0.00034266262,-0.00014128596
9.116441,35.36134,-0.0005025343,-0.00043836315,-0.0005469306,-0.00052455027,-0.0002474802,-5.107671e-05
8.786893,35.619125,-0.00046837528,-0.00037655656,-0.00045599203,-0.00042120987,-0.00019587619,-3.1853022e-05
8.741971,35.20249,-0.00046409445,-0.0002773722,-0.00030086143,-0.00025612314,-5.926639e-05,6.371778e-05
8.11323,35.671696,-0.000406841,-0.00014818102,-0.00010047179,-5.2041352e-05,-4.2577385e-06,5.644387e-05
8.427601,35.437096,-0.00043397766,-0.00021323473,-0.00020247942,-0.00015368324,-2.7458489e-05,6.453675e-05
8.472523,35.85373,-0.00043844312,-0.00031200284,-0.0003577314,-0.00031249624,-0.0001494289,-1.9707739e-05
7.6674805,34.800606,-0.00037613613,0.000121224104,0.00033301802,0.000342272,0.00017932242,0.00013301129
8.025644,34.934566,-0.0004014197,1.0962188e-05,0.00015699261,0.0001923303,0.0001490597,0.00014850801
8.383807,35.06853,-0.00043080075,-0.00012705821,-6.401521e-05,-1.4413893e-05,6.966132e-05,0.0001265542
7.7112737,35.16917,-0.00037744982,6.304246e-05,0.00023754138,0.00025711817,0.00013602107,0.00011398595
8.069437,35.30313,-0.0004036103,-6.5312684e-05,3.2465876e-05,7.513207e-05,7.892794e-05,0.000108816326
7.7550664,35.537735,-0.0003796838,-6.210506e-06,0.00012571328,0.00015712302,7.918948e-05,8.278555e-05
7.255245,35.025364,-0.00034998066,0.00017182558,0.00040941493,0.00039387436,0.00013966912,7.002205e-05
7.2990384,35.393925,-0.00035131318,0.00013003581,0.00034181064,0.00033671278,0.00011398905,6.203622e-05
6.84301,35.25012,-0.00032913094,0.00019894665,0.0004509427,0.00041487426,8.252209e-05,-6.170571e-06
11.1897745,35.145824,-0.00074766524,-0.0009710795,-0.0012900438,-0.001356215,-0.0010911745,-0.00078041607
10.997852,35.229362,-0.000724186,-0.0009414988,-0.001252732,-0.0013176606,-0.0010491876,-0.00073034054
10.80593,35.312897,-0.0007007018,-0.0009107775,-0.0012135148,-0.0012762795,-0.0010033173,-0.0006784084
11.068408,35.00185,-0.00073361286,-0.00092117017,-0.0012179031,-0.0012756696,-0.0009983971,-0.00068744546
10.876486,35.085384,-0.00070995814,-0.00089021155,-0.0011787922,-0.0012350972,-0.00095231156,-0.00063489325
10.947042,34.857872,-0.00071959954,-0.0008694907,-0.0011432655,-0.0011923995,-0.00090134435,-0.0005923136
10.562376,34.973156,-0.000672159,-0.0007942099,-0.0010448653,-0.0010872202,-0.0007788702,-0.00046646027
10.754709,34.915512,-0.0006958647,-0.00083260745,-0.0010953086,-0.0011415877,-0.000841939,-0.00052963576
10.684154,35.14303,-0.000686363,-0.00085358554,-0.0011308093,-0.0011836634,-0.00089315395,-0.0005726328
12.021764,35.23914,-0.0008455048,-0.0011524431,-0.0015373159,-0.0016230884,-0.001363825,-0.0010889225
12.174309,35.053116,-0.0008640012,-0.0011553573,-0.0015340429,-0.0016128621,-0.001346157,-0.0010837934
12.240745,35.328617,-0.0008700765,-0.0012043259,-0.0016102247,-0.0017046628,-0.0014385442,-0.0011703768
11.782619,35.206116,-0.00081790297,-0.001102349,-0.0014688387,-0.0015488158,-0.0012936454,-0.0010082665
11.696021,34.98707,-0.00080885395,-0.0010535388,-0.0013951941,-0.0014636817,-0.0012030461,-0.0009187365
11.609422,34.768017,-0.0007999862,-0.001003103,-0.0013190631,-0.0013762974,-0.0011092017,-0.00082607515
11.935164,35.020092,-0.0008366585,-0.0011055403,-0.0014661009,-0.001539686,-0.0012784259,-0.0010053706
11.848566,34.80104,-0.0008279715,-0.001057091,-0.0013924589,-0.0014542294,-0.0011902631,-0.0009185901
12.087709,34.834064,-0.0008555145,-0.0011087683,-0.0014627437,-0.0015289988,-0.0012631245,-0.0010030656
11.410567,35.115875,-0.0007742944,-0.0010138848,-0.0013466921,-0.001416058,-0.0011560052,-0.00085497147
11.5099945,34.941948,-0.00078704924,-0.0010084844,-0.0013331086,-0.0013967066,-0.0011324598,-0.0008401292
11.596594,35.160995,-0.0007962179,-0.0010589575,-0.0014089016,-0.0014835767,-0.0012275963,-0.00093423994
11.289202,34.971897,-0.00076043326,-0.00096575054,-0.0012768657,-0.0013379428,-0.0010686007,-0.00076588424
11.167835,34.82792,-0.000746584,-0.0009159362,-0.0012047061,-0.001257451,-0.0009768789,-0.000673822
11.388628,34.79797,-0.00077340344,-0.00096040935,-0.0012631941,-0.0013185719,-0.0010461619,-0.00075205474
4.1356826,35.120667,-0.0002275992,-0.000120335164,-4.2651714e-05,-0.0001904071,-0.00062421354,-0.00061314495
4.6319466,34.83208,-0.00024153954,-7.4341595e-05,4.2699518e-05,-7.7673736e-05,-0.0005119804,-0.000529162
5.12821,34.543495,-0.00025781387,-2.131802e-05,0.00013223189,3.867644e-05,-0.0003887978,-0.00043229086
4.613233,35.447147,-0.00025589592,-4.1729985e-05,0.00010696358,1.9305945e-07,-0.0004916442,-0.00054493744
5.109497,35.15856,-0.0002681269,1.7872513e-05,0.00020005173,0.000113871036,-0.00036229615,-0.00043562395
5.0907836,35.77363,-0.00027716428,5.8834255e-05,0.00026896733,0.0001887967,-0.00032684047,-0.0004276946
5.9965863,35.164413,-0.00029794604,0.00015816897,0.0004029588,0.00034322042,-9.988052e-05,-0.00020728761
5.543685,35.46902,-0.00028617913,0.000111795365,0.00034126657,0.00027143257,-0.00021185476,-0.00031787594
5.5623984,34.853954,-0.00028056817,7.090467e-05,0.00027781623,0.0002081198,-0.00024356037,-0.00032978208
3.6506188,33.613445,-0.00014281028,-0.00014375002,-0.00015506893,-0.00036073572,-0.00056083064,-0.00042704016
3.6468854,34.212048,-0.00016943377,-0.00016176396,-0.00016828996,-0.00037093527,-0.0006420622,-0.00053063256
3.6431522,34.81065,-0.00019393832,-0.00016611487,-0.00015629965,-0.00034801872,-0.0006970883,-0.0006174546
3.1257286,33.89664,-0.00012812357,-0.00015727931,-0.00020464498,-0.00042808848,-0.00059411104,-0.0004299639
3.1219954,34.495243,-0.00015664738,-0.00018035228,-0.00022650081,-0.0004514461,-0.0006938017,-0.0005504182
2.6008384,34.179832,-0.000120423734,-0.00017050987,-0.00025052458,-0.00048539264,-0.0006144765,-0.00042269498
4.6356797,34.23348,-0.00022516483,-9.904987e-05,-9.337246e-06,-0.0001440025,-0.0005153621,-0.0004978524
4.1394157,34.522064,-0.0002077387,-0.00013618809,-8.6078224e-05,-0.00025052315,-0.00061350304,-0.0005646873
4.1431494,33.923462,-0.00018586546,-0.00013932544,-0.00010727292,-0.00028419073,-0.000575821,-0.00049564295
2.1061075,33.88475,-8.91189e-05,-0.00014931732,-0.00023985512,-0.0004606083,-0.00048760397,-0.00026587755
1.662228,33.660183,-6.6402135e-05,-0.00012888295,-0.00021493774,-0.00040834886,-0.0003581689,-0.000121106445
2.1362667,33.306477,-5.6055367e-05,-0.00010279137,-0.00016793638,-0.000363385,-0.00034604318,-0.00012676102
2.661157,33.023285,-5.8590114e-05,-8.778244e-05,-0.00013187366,-0.00033104353,-0.00035743386,-0.00015885502
3.1558878,33.318367,-9.978646e-05,-0.00012298947,-0.00015978342,-0.00037308724,-0.00048229797,-0.00030908233
2.6309977,33.60156,-9.0628324e-05,-0.00013456136,-0.00020022875,-0.00042021542,-0.00048905856,-0.00029030113
6.5456195,34.873512,-0.0003172961,0.00019970434,0.0004582731,0.00041216367,2.8479517e-05,-7.546049e-05
6.111431,34.563053,-0.00029968077,0.00013661593,0.00037174457,0.00031995433,-9.6931515e-05,-0.00019612628
5.677243,34.25259,-0.0002788282,4.4329106e-05,0.0002353794,0.00016977925,-0.0002436083,-0.00031348306
6.6604643,34.27215,-0.00032341105,0.00018713802,0.00044435423,0.0004093415,3.9711653e-05,-6.4886626e-05
6.226276,33.96169,-0.00030293613,0.00010942668,0.0003332812,0.00029222458,-9.75433e-05,-0.0001876369
6.775309,33.670784,-0.00033170325,0.00016470665,0.00041720454,0.00039771502,4.093474e-05,-6.238586e-05
7.37009,34.424,-0.00035980326,0.00019662995,0.00045501726,0.000442172,0.00018174858,9.7349825e-05
6.9578547,34.648754,-0.00033620244,0.00020934863,0.00047168176,0.00043966074,0.000112047375,1.5812815e-05
7.0726995,34.047394,-0.00034557134,0.00020742315,0.00047654074,0.0004559545,0.00013090485,2.7108848e-05
9.677385,34.587376,-0.00056810526,-0.00046903355,-0.00057873304,-0.00056131824,-0.00022698504,-1.610881e-05
9.740051,34.95126,-0.00057352835,-0.000559156,-0.0007167483,-0.0007186423,-0.0003848222,-0.00013392072
9.802716,35.315144,-0.0005800292,-0.00064697536,-0.0008488601,-0.00086829904,-0.00054761965,-0.00026316935
9.365581,34.792416,-0.00053135876,-0.0004084397,-0.00049411826,-0.00046699028,-0.00016371519,2.1027743e-05
9.4282465,35.1563,-0.000537119,-0.0005007544,-0.0006362,-0.00062664633,-0.0003142069,-8.791691e-05
9.053776,34.997456,-0.0004965741,-0.0003443882,-0.00040124924,-0.0003643995,-0.00010727531,4.7684134e-05
10.139157,34.88299,-0.00062122196,-0.00066415174,-0.00086319284,-0.0008842104,-0.0005491994,-0.00026292758
9.970937,35.099068,-0.0006003118,-0.0006559122,-0.0008569649,-0.0008778899,-0.000548935,-0.00026253588
9.908272,34.735184,-0.0005943399,-0.0005689879,-0.0007257343,-0.0007282917,-0.0003851779,-0.00013211518
10.403185,34.839054,-0.0006533955,-0.00072898774,-0.00095159217,-0.0009826251,-0.00065720064,-0.00035697062
10.436325,34.647305,-0.0006585341,-0.000703609,-0.0009108375,-0.0009351438,-0.00060184463,-0.00031120164
10.469466,34.45556,-0.0006639792,-0.0006780742,-0.00086943264,-0.00088654534,-0.0005467296,-0.00026646547
10.595517,34.78141,-0.0006771411,-0.00076944527,-0.0010051406,-0.0010409713,-0.0007238632,-0.0004196611
10.628658,34.589664,-0.0006824134,-0.0007444963,-0.0009647606,-0.0009936184,-0.00066894083,-0.00037370855
10.78785,34.723766,-0.0007009732,-0.0008082872,-0.0010559354,-0.0010953837,-0.0007876125,-0.00048303563
10.205439,34.4995,-0.0006315225,-0.0006120705,-0.0007796627,-0.0007871853,-0.00043881993,-0.00017463976
10.172298,34.691246,-0.00062621693,-0.0006381839,-0.0008217588,-0.0008362835,-0.0004938703,-0.00021821409
9.941412,34.543438,-0.0005994881,-0.0005423897,-0.0006829377,-0.0006787291,-0.00033104426,-9.038454e-05
9.307089,34.32158,-0.000528165,-0.0002955721,-0.0003146958,-0.00026593523,6.190717e-06,0.00013516849
8.995284,34.52662,-0.00049296196,-0.00023089796,-0.00021966333,-0.0001667009,4.840225e-05,0.00014957541
8.683479,34.731655,-0.00046022015,-0.0001647225,-0.00011959845,-6.60153e-05,7.996815e-05,0.00015278072
8.936793,34.055782,-0.0004913984,-0.000121464785,-3.7674727e-05,2.8074204e-05,0.00017930454,0.00022539633
8.624989,34.26082,-0.00045830483,-5.8593334e-05,5.721325e-05,0.00011560577,0.0001943869,0.00021688598
8.566497,33.78998,-0.00045844872,3.533083e-05,0.00021974319,0.00027905768,0.00027839202,0.00025357123
7.9671526,34.46373,-0.000399939,9.507197e-05,0.00029736393,0.00032303805,0.00021691626,0.0001792106
8.266825,34.126858,-0.00042737872,6.6191256e-05,0.00025918358,0.0003017823,0.00025037807,0.0002197544
8.325316,34.597694,-0.00042814834,-2.3544133e-05,0.000106591404,0.00015385216,0.00017374438,0.00018561048
7.669762,34.087124,-0.00038191015,0.00018456191,0.00044367212,0.00044795984,0.00023069495,0.00014959615
7.3723717,33.710518,-0.00036636932,0.00020929784,0.0004863283,0.00048156304,0.00018666213,8.213776e-05
7.9694343,33.75025,-0.0004078179,0.00016793102,0.00042785637,0.00045102232,0.00027469103,0.00019577736
12.524996,34.634293,-0.00090669305,-0.0011636881,-0.0015265412,-0.0015864593,-0.0013089332,-0.00107707
12.723137,34.401497,-0.00093083817,-0.0011693626,-0.00152218,-0.0015697748,-0.0012906208,-0.0010763452
12.769303,34.719414,-0.0009329132,-0.0012188718,-0.0016037001,-0.0016714144,-0.0013797648,-0.0011554105
10.999196,34.587345,-0.0007277093,-0.0008370771,-0.001089759,-0.0011287951,-0.00082827266,-0.000529805
11.05135,34.316822,-0.0007363845,-0.00080439274,-0.0010350447,-0.0010632693,-0.00075586874,-0.000468962
11.103503,34.0463,-0.000745652,-0.00077152153,-0.0009791945,-0.0009960212,-0.00068457396,-0.00041003997
11.219989,34.557396,-0.00075478514,-0.000884308,-0.0011518509,-0.0011939559,-0.0009054895,-0.00061246613
11.272142,34.286873,-0.00076353294,-0.00085242145,-0.0010977981,-0.0011286451,-0.0008349534,-0.000552712
11.440783,34.527447,-0.0007816756,-0.0009295849,-0.0012109866,-0.0012551019,-0.0009766653,-0.0006923347
10.680812,34.31914,-0.0006910263,-0.0007104707,-0.0009086476,-0.00092712673,-0.00059441524,-0.00031282622
10.892158,34.18272,-0.00071828085,-0.0007415691,-0.0009451428,-0.00096350047,-0.0006404491,-0.00036086922
10.840004,34.453243,-0.000709329,-0.0007750422,-0.001001131,-0.0010304014,-0.0007136114,-0.00042098959
12.209594,34.586212,-0.00087148004,-0.001097567,-0.0014366584,-0.0014911032,-0.0012234595,-0.0009771055
12.092334,34.30533,-0.0008606867,-0.0010342596,-0.0013391781,-0.0013780928,-0.0011140194,-0.0008690668
11.975075,34.02445,-0.00085025886,-0.0009684109,-0.0012378613,-0.0012621391,-0.000999557,-0.0007553051
12.407736,34.353413,-0.0008962211,-0.0011034849,-0.0014328795,-0.0014758687,-0.0012084341,-0.0009796978
12.290476,34.072533,-0.00088607124,-0.0010408857,-0.0013354666,-0.0013627653,-0.0011040802,-0.0008765538
12.605878,34.120617,-0.00092099316,-0.001109766,-0.0014284087,-0.0014588025,-0.001195024,-0.0009838515
11.731306,34.52016,-0.0008163802,-0.0009913528,-0.0012927575,-0.001339788,-0.0010708182,-0.0008004115
11.85319,34.272305,-0.0008331414,-0.0009797608,-0.0012656627,-0.0013016448,-0.0010341151,-0.0007767761
11.970449,34.553185,-0.0008441623,-0.0010455792,-0.0013661995,-0.0014169617,-0.0011511968,-0.0008927532
11.68455,34.031734,-0.00081592373,-0.0009061175,-0.0011564827,-0.001179846,-0.0009057625,-0.00064658956
11.562667,34.27959,-0.00079859945,-0.00091775745,-0.0011841127,-0.0012182057,-0.00094029435,-0.0006684466
11.394027,34.039017,-0.0007810104,-0.0008406246,-0.0010705347,-0.0010916078,-0.0008006333,-0.0005305367
13.441048,33.980675,-0.0010120491,-0.0012460809,-0.0015979045,-0.0016214325,-0.0013286853,-0.0011599837
13.144727,33.907375,-0.0009821076,-0.0011833071,-0.0015115609,-0.0015294759,-0.0012593596,-0.0010813263
13.368175,33.646046,-0.0010091274,-0.0011920106,-0.0015055671,-0.0015064355,-0.0012482717,-0.00108783
