x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
17.668264,3.3572717,-0.0034745978,-0.0053115,-0.008801291,-0.00928141,-0.007728177,-0.00671806
17.878912,3.3482335,-0.0033837748,-0.005369935,-0.009423009,-0.010106864,-0.008463872,-0.0073344763
17.57721,3.5610769,-0.0030742276,-0.0043626116,-0.0072720395,-0.007939599,-0.006117393,-0.005036643
17.78563,3.5418518,-0.0030223036,-0.0044847988,-0.007956801,-0.008868586,-0.0069863563,-0.005776626
17.692347,3.7354703,-0.002662084,-0.0037279236,-0.0064725447,-0.0074442686,-0.0054433597,-0.004215577
19.219221,4.3620634,-0.0012161302,-0.0021784985,-0.004570948,-0.00680727,-0.0072716596,-0.006422724
19.296764,4.139089,-0.0014944935,-0.002500335,-0.0055322717,-0.008179651,-0.00837768,-0.007332314
19.37431,3.9161146,-0.0017778992,-0.0029137493,-0.006784463,-0.009786415,-0.009631443,-0.008401142
19.451853,3.69314,-0.0020669722,-0.003440721,-0.008334368,-0.011514526,-0.010969604,-0.009597325
19.498453,4.3436475,-0.0011890805,-0.0021548187,-0.004661807,-0.0070795584,-0.007865025,-0.007132373
19.586876,4.111452,-0.0014602983,-0.0024715317,-0.0056601525,-0.008529263,-0.009040454,-0.008096546
19.675299,3.8792565,-0.0017360103,-0.0028840268,-0.006982237,-0.0102443835,-0.010371907,-0.009222188
19.777683,4.3252316,-0.0011593974,-0.0021232103,-0.0047209263,-0.0073000262,-0.008370917,-0.0077510313
19.876986,4.083815,-0.0014233482,-0.0024338113,-0.0057559586,-0.008827864,-0.009615283,-0.00876947
18.234148,3.7173858,-0.0024910711,-0.0038010061,-0.0075860405,-0.009340506,-0.007545756,-0.006085238
18.14683,3.5297954,-0.002882706,-0.0045160567,-0.00876919,-0.010157333,-0.008302688,-0.006924547
18.059513,3.3422053,-0.0033010864,-0.0053778077,-0.009868193,-0.010749672,-0.009072138,-0.007856989
18.398155,3.5802855,-0.0026752995,-0.004255067,-0.008754207,-0.010578733,-0.008841179,-0.0073718
18.312643,3.3804789,-0.0030929255,-0.005124776,-0.010067562,-0.011364643,-0.009651061,-0.008306852
18.227133,3.1806722,-0.0035401224,-0.006172657,-0.01118168,-0.011849608,-0.010428152,-0.009293223
18.56216,3.4431856,-0.002850839,-0.0047467197,-0.009934345,-0.011720313,-0.010069514,-0.008624202
18.478456,3.2311623,-0.003294264,-0.005788584,-0.011309637,-0.012413092,-0.01089501,-0.009622939
18.726168,3.3060856,-0.0030182814,-0.005280448,-0.011098918,-0.012745793,-0.011217537,-0.009826229
18.722815,4.023205,-0.001810993,-0.0028598178,-0.0060232496,-0.008346902,-0.007524278,-0.0061674565
18.723932,3.7841651,-0.002192521,-0.0034719289,-0.007545389,-0.009973285,-0.008739254,-0.0072573973
18.72505,3.5451252,-0.0025945234,-0.0042668856,-0.009304008,-0.01151434,-0.010005184,-0.008506294
18.965826,3.9131832,-0.0019080425,-0.0030543017,-0.006770618,-0.009422375,-0.00872631,-0.007357099
18.975128,3.6627398,-0.0022945916,-0.003749448,-0.008525655,-0.01119172,-0.0100574065,-0.008572173
18.98443,3.4122963,-0.0027022194,-0.004658799,-0.010482067,-0.012760065,-0.011373138,-0.009900903
19.20884,3.8031616,-0.0019929588,-0.0032468247,-0.0075380467,-0.010476918,-0.009873785,-0.008500808
19.226324,3.5413144,-0.002383628,-0.004031925,-0.009524766,-0.01235241,-0.0112961475,-0.009823182
2.469741,38.285583,-0.00030274034,0.00047605037,0.0013988853,0.0019842244,0.0025726007,0.0025421327
2.2262757,38.362083,-0.0002743447,0.00041557907,0.0013418114,0.0019486737,0.0025746857,0.0025588274
2.3779764,38.113075,-0.00028114737,0.0004320109,0.0013763845,0.0019869446,0.0025719167,0.0025236732
6.904751,38.831184,-0.00023330688,0.00072274683,0.0014226353,0.0014637267,0.0012603236,0.0013493252
6.916184,39.08385,-0.00022833228,0.00069357874,0.0013242746,0.0013017427,0.0010667181,0.0011792934
6.6763687,38.898514,-0.00026144384,0.0008586156,0.0016726184,0.0017731154,0.0015406513,0.0015806938
7.556132,38.234528,-0.00015457868,0.00030161382,0.00071589946,0.0006281686,0.00056865695,0.00078536273
7.7329273,38.49615,-0.00013017535,0.00012904048,0.00034559847,7.751226e-05,-2.8545857e-05,0.0002728212
7.9097223,38.757774,-0.000107164386,-4.1279793e-05,-6.927252e-06,-0.00047588826,-0.00067625643,-0.0002970934
7.4151325,38.41097,-0.00017169237,0.00039486645,0.000863347,0.0007958567,0.00069885014,0.00089122297
7.5919275,38.672592,-0.000146873,0.00022755981,0.0005008376,0.00026054977,0.00012297272,0.00039710163
7.2741327,38.58741,-0.00018843292,0.0004849577,0.0010056878,0.00095653534,0.0008217192,0.0009899604
8.00834,38.16859,-9.6691845e-05,-7.110119e-05,2.9181241e-05,-0.00030350446,-0.0003591478,-4.2772294e-06
7.959031,38.463184,-0.00010209322,-5.7222842e-05,8.347034e-06,-0.000392735,-0.0005182409,-0.00014925003
7.782236,38.201557,-0.00012537121,0.00011801124,0.00037424802,0.00017140746,0.00012498855,0.00041063072
8.652727,38.03514,-1.9661187e-05,-0.0006106949,-0.00089259265,-0.0016277647,-0.0018655312,-0.001345973
8.641633,38.268723,-2.2355318e-05,-0.0006159401,-0.00092556595,-0.001735605,-0.002070508,-0.001541369
8.443585,38.08538,-4.3780805e-05,-0.00043764352,-0.0006083524,-0.0012117195,-0.0013636076,-0.00088924286
2.7449021,38.28141,-0.00033555328,0.0005661118,0.0014797472,0.0020330513,0.0025783502,0.0025395018
2.6531377,38.1089,-0.000315516,0.0005167973,0.0014511526,0.0020302557,0.0025791316,0.0025239557
2.5613732,37.93639,-0.0002947378,0.0004682231,0.0014229298,0.0020272983,0.0025729453,0.0024997902
2.9282987,38.104725,-0.00034577548,0.0006154847,0.0015435481,0.0020905698,0.0025947427,0.0025312013
2.8365343,37.932213,-0.00032657504,0.00056254864,0.0015098131,0.0020824552,0.0025904458,0.0025103504
3.1116955,37.92804,-0.00035430252,0.0006692719,0.0016133988,0.0021539987,0.0026157235,0.0025273282
2.829591,38.54756,-0.0003588146,0.00062207936,0.0015058422,0.0020257568,0.0025643324,0.0025489544
3.0976768,38.637028,-0.00038914324,0.00073152897,0.0016059709,0.0020875144,0.0025667227,0.002546463
2.767633,38.809284,-0.00036549626,0.00062336924,0.0014807284,0.0019846463,0.0025386775,0.002549367
3.1963844,38.19419,-0.00037591995,0.0007305753,0.001648953,0.0021572376,0.0026120353,0.002547915
3.2810733,38.460342,-0.00039595424,0.0007889569,0.0016840505,0.0021605515,0.0025971674,0.0025529468
3.0129879,38.370876,-0.00036821008,0.0006744623,0.0015746224,0.002088721,0.0025860094,0.0025463426
3.6309772,38.81343,-0.00043305932,0.0009535897,0.0018429231,0.0022560037,0.0025840627,0.0025426578
3.8961918,38.900364,-0.0004458493,0.0010547793,0.001970048,0.002353959,0.002594738,0.0025387155
3.58838,39.144276,-0.00044262112,0.00095894816,0.0018235361,0.0022141444,0.0025312186,0.0025089919
6.091953,38.886612,-0.00033216475,0.0011358571,0.0021843957,0.002409631,0.0021586728,0.002096318
5.926299,39.201023,-0.00034641862,0.0011745238,0.002214141,0.0024200988,0.00214244,0.0020773686
5.735919,38.807377,-0.00037073492,0.0012417793,0.002362317,0.002637731,0.0024205064,0.0023193895
4.567566,38.900913,-0.0004461783,0.0012396515,0.0022631956,0.0026020098,0.0026343525,0.0025353848
4.973726,38.81453,-0.00042932332,0.0012935996,0.0023839413,0.0027074956,0.0026357449,0.002519027
4.6861305,39.235847,-0.0004455322,0.0012630844,0.002294718,0.0026004387,0.0025593222,0.0024645592
2.8099315,37.40873,-0.00029383303,0.0004895425,0.0014859069,0.002104504,0.002559927,0.0024174666
2.9105196,37.581833,-0.00031479835,0.00054953573,0.0015291166,0.00212232,0.0025873082,0.0024640698
3.0111074,37.754936,-0.00033500732,0.00060959044,0.0015714014,0.0021384382,0.0026055062,0.0025004928
2.6353583,37.586006,-0.00028380632,0.0004512894,0.0014360421,0.0020603633,0.0025568814,0.002439599
2.7359464,37.75911,-0.00030555367,0.00050654414,0.0014731145,0.0020720542,0.0025780243,0.0024798936
2.4607852,37.763287,-0.00027218284,0.0004179442,0.001392098,0.0020217705,0.0025580896,0.0024659038
3.009824,37.357628,-0.00031223177,0.0005600977,0.0015584767,0.002158152,0.0025848758,0.0024322688
3.2097166,37.306522,-0.0003286457,0.0006376588,0.0016398942,0.0022201813,0.0026151729,0.0024522685
3.409609,37.25542,-0.00034305095,0.00072090625,0.0017293287,0.0022900582,0.002650348,0.0024770154
3.1104121,37.53073,-0.00033215104,0.00062351284,0.0016057515,0.0021796513,0.0026118904,0.002478125
3.3103044,37.479626,-0.00034745454,0.000703305,0.0016906118,0.0022451056,0.0026415824,0.00249704
3.211,37.703835,-0.0003512013,0.0006860918,0.0016519284,0.0021996952,0.0026299716,0.002513795
2.2363627,37.672127,-0.0002368021,0.00034748673,0.0013360727,0.0019960587,0.0025365842,0.0024371725
1.959266,37.681355,-0.00019677341,0.00029160618,0.001287173,0.001972329,0.0025277478,0.0024345494
2.1865134,37.403687,-0.00021460473,0.00030381442,0.0013112861,0.001993748,0.0024901289,0.0023588545
2.585509,37.31757,-0.0002622497,0.00040022493,0.0014070964,0.002056889,0.0025176168,0.0023680674
2.4109359,37.494846,-0.00025033296,0.00037137567,0.00136868,0.002023765,0.0025250083,0.0024005426
2.3610866,37.226406,-0.00022842169,0.0003225875,0.0013378108,0.00201554,0.0024718195,0.0023157042
7.567591,37.990646,-0.00015457273,0.00032067776,0.0007948136,0.00077125075,0.0007466567,0.00093791366
7.57905,37.74677,-0.00015430093,0.00034221768,0.0008784497,0.00091662887,0.0009210801,0.0010849381
7.5905094,37.50289,-0.00015372038,0.00036648035,0.0009666288,0.0010638034,0.0010913563,0.0012262082
7.793695,37.95768,-0.00012491584,0.00013578415,0.00044950843,0.0003170359,0.00031496168,0.0005753136
7.8051543,37.713802,-0.00012426138,0.0001560676,0.0005303216,0.00046625853,0.0005018926,0.00073464034
8.019799,37.924713,-9.570956e-05,-5.5257082e-05,9.804249e-05,-0.00015926122,-0.00015883922,0.0001719594
6.9578114,38.47685,-0.00023075938,0.00072131393,0.0014781547,0.0015800572,0.0014217389,0.0014918244
6.729429,38.544178,-0.00025933623,0.0008584046,0.0017270601,0.0018822562,0.0016909003,0.0017132557
6.5010467,38.61151,-0.0002871084,0.0009781145,0.0019390417,0.0021353185,0.0019185531,0.001900475
6.7824893,38.189842,-0.0002561903,0.0008623898,0.0017875016,0.0019950902,0.00183918,0.0018399918
6.5541067,38.257175,-0.00028419017,0.0009831905,0.0019964648,0.0022396208,0.0020559407,0.002017796
6.6071672,37.90284,-0.00028009177,0.000993179,0.0020594085,0.002346821,0.002190256,0.0021286618
6.145013,38.532276,-0.0003299141,0.0011402703,0.002232753,0.0024980926,0.0022799445,0.0022014903
5.788979,38.45304,-0.00036749005,0.0012497092,0.0024058986,0.002714324,0.0025255932,0.002408452
6.1980734,38.17794,-0.00032636523,0.0011494624,0.002286067,0.0025892616,0.0023988115,0.0023008226
7.2398105,38.123962,-0.0001971352,0.00056108355,0.001231128,0.0013142395,0.0012299084,0.0013383722
6.9234886,38.0134,-0.00023951054,0.00079444767,0.0016885507,0.0018943393,0.0017696285,0.001783967
7.2512693,37.880085,-0.00019737006,0.00058244943,0.0013125682,0.0014483487,0.001386621,0.0014696979
6.934948,37.769524,-0.00023958684,0.00081711175,0.0017658115,0.00201313,0.0019041753,0.0018945193
7.2627287,37.636208,-0.00019719958,0.0006064212,0.0013973356,0.0015829551,0.0015390133,0.0015953004
7.0988107,38.300407,-0.0002141726,0.0006432092,0.001358248,0.0014516067,0.0013295829,0.0014185428
8.735597,37.785393,-8.792877e-06,-0.0006630945,-0.00095118285,-0.0016559171,-0.0018349754,-0.001314087
8.526455,37.835636,-3.3140182e-05,-0.00048823952,-0.00066254137,-0.0012347364,-0.0013302576,-0.0008555257
8.317313,37.88588,-5.8412552e-05,-0.0003110683,-0.0003599596,-0.000802213,-0.0008423996,-0.00042193054
8.6093235,37.585888,-2.2250413e-05,-0.00053818105,-0.0007152867,-0.0012557411,-0.0012967288,-0.00082340953
8.400182,37.63613,-4.7733785e-05,-0.00035888076,-0.00040780424,-0.0008180368,-0.00080635905,-0.00038822292
8.483051,37.386383,-3.6780835e-05,-0.00040585638,-0.0004539335,-0.00083182094,-0.0007705104,-0.00035625696
8.185537,37.42522,-7.46429e-05,-0.00014232993,2.0335912e-05,-0.00017321826,-8.060217e-05,0.0002411735
8.102668,37.674965,-8.5355045e-05,-9.9248886e-05,5.8252812e-05,-0.00016727447,-0.00011958122,0.00020749093
7.8880234,37.464054,-0.000113840106,0.00011758208,0.00050109386,0.0004678917,0.0005435061,0.0007697642
9.016615,37.8087,2.1296739e-05,-0.0008960581,-0.0013265323,-0.0022396373,-0.0026194656,-0.0020509732
9.171361,37.632504,3.8979055e-05,-0.0010112249,-0.00148988,-0.0024495053,-0.002863537,-0.0022838367
9.213886,37.90933,3.9583443e-05,-0.0010534739,-0.0015698898,-0.0026499117,-0.0032512592,-0.002669115
8.890343,37.609196,9.717941e-06,-0.0007810664,-0.0011254906,-0.0018780791,-0.0020740663,-0.0015336657
8.76407,37.40969,-3.118515e-06,-0.00065742375,-0.00089655875,-0.0014842307,-0.0015294766,-0.0010326671
9.045089,37.433,2.806306e-05,-0.00089854,-0.0012973583,-0.0020977927,-0.0023168372,-0.0017596697
7.954517,36.817905,-0.000105062725,0.00015954614,0.0006911278,0.0008084369,0.0009476316,0.0011017739
8.130695,37.007397,-8.1555845e-05,-3.3111573e-05,0.000295856,0.00026972056,0.00042219518,0.00066518306
8.306873,37.19689,-5.865097e-05,-0.00022248745,-8.982181e-05,-0.00028291822,-0.00015324593,0.00017816901
7.833181,37.046234,-0.00012165904,0.00022933006,0.0007845688,0.0008958137,0.0009992099,0.0011469292
8.009359,37.235725,-9.785891e-05,4.2541025e-05,0.00039902568,0.00036962747,0.00048455715,0.0007193327
7.711845,37.274563,-0.00013789177,0.0002983701,0.00087646843,0.0009809637,0.0010470569,0.0011884427
4.186655,38.584507,-0.0004419905,0.0011364305,0.0021084012,0.0024941135,0.0026707493,0.0025803542
4.2119036,38.181717,-0.0004294926,0.0011307168,0.0021258986,0.0025382699,0.002732823,0.0026174164
4.237152,37.778927,-0.00041470825,0.0011244345,0.0021454417,0.0025832974,0.0027846813,0.0026381456
4.5928144,38.498123,-0.00043851495,0.0012413454,0.0022834348,0.0026500833,0.0027136111,0.0025968433
4.6180634,38.095333,-0.0004283601,0.0012455368,0.0023076343,0.002700056,0.0027859616,0.002645924
4.9989743,38.41174,-0.0004241395,0.0013026178,0.0024143911,0.0027672695,0.0027287258,0.0025939678
3.9214404,38.497574,-0.00043330848,0.001043092,0.0019832707,0.0023954893,0.002656821,0.0025780438
3.6562257,38.410637,-0.00041843593,0.00093637704,0.0018559933,0.0022983612,0.0026387144,0.0025700808
3.946689,38.09478,-0.0004186213,0.001030562,0.001998726,0.0024384833,0.0027096844,0.0026017523
3.6854568,37.429924,-0.0003730166,0.0008678651,0.0018689644,0.0023844074,0.0027088833,0.002548666
3.9613044,37.604424,-0.00039722622,0.0010053647,0.0020095408,0.0024834406,0.0027538359,0.00260262
3.5861523,37.65413,-0.00037827014,0.00084496615,0.0018227398,0.0023316955,0.0026872314,0.002554176
3.862,37.82863,-0.00040316046,0.0009793448,0.0019587683,0.00242584,0.002722174,0.00259583
3.4868476,37.878334,-0.0003828639,0.00082273484,0.0017770779,0.0022790814,0.002663424,0.0025568795
3.5715368,38.144485,-0.00040163635,0.00088186265,0.001816833,0.0022885383,0.0026560735,0.0025707663
5.493349,37.52784,-0.0003841388,0.0013562262,0.0025779165,0.0029724883,0.0028878248,0.0026967155
5.455528,37.92794,-0.00039254487,0.0013298535,0.0025235964,0.0028931724,0.0027937056,0.0026302529
5.4177065,38.32804,-0.00039862155,0.001309681,0.0024741292,0.002814988,0.002691977,0.0025521303
5.074617,37.611534,-0.00040550352,0.001336056,0.0024940812,0.0028955673,0.0028915096,0.0027061545
5.0367956,38.011635,-0.00041600465,0.0013171923,0.00245203,0.0028306616,0.0028139234,0.0026562167
4.6558847,37.69523,-0.00041576623,0.0012545061,0.0023401238,0.002755413,0.0028501344,0.0026810647
5.864622,37.65284,-0.00035855232,0.001296649,0.0025321066,0.0029079604,0.002767222,0.0025993157
6.2358947,37.77784,-0.00032309056,0.0011746538,0.0023646117,0.002709129,0.0025429213,0.002416582
5.826801,38.05294,-0.00036408723,0.0012696194,0.00246652,0.0028107213,0.0026500237,0.0025093842
2.8643565,37.152718,-0.0002848929,0.00047448277,0.0014902806,0.0021221626,0.0025349862,0.0023598934
2.639934,37.061558,-0.00025395394,0.0003812647,0.0014041007,0.002065832,0.0024783856,0.002296695
2.4155116,36.970398,-0.00022093773,0.00029993593,0.0013269025,0.0020146447,0.0024175001,0.0022305637
2.9187815,36.89671,-0.00027561307,0.0004567349,0.0014895272,0.0021336002,0.0024992132,0.0022919888
2.694359,36.80555,-0.00024539948,0.00035921155,0.001395027,0.0020673156,0.0024273384,0.002214729
2.9732065,36.6407,-0.00026600837,0.00043595553,0.0014828509,0.0021378165,0.0024519162,0.0022137566
3.2641416,37.050514,-0.00031861902,0.0006271267,0.0016509258,0.002244774,0.0026016212,0.0024063778
3.064249,37.101616,-0.00030272244,0.00054712594,0.0015661239,0.0021793258,0.0025656528,0.002380488
3.118674,36.845608,-0.00029281675,0.0005316383,0.0015690493,0.002194798,0.002536087,0.002318654
3.5695508,37.070248,-0.00034484387,0.000773015,0.0018004131,0.0023566878,0.0026734185,0.0024745506
3.4240832,36.86534,-0.00032136918,0.0006751597,0.0017153764,0.0023043167,0.0026167,0.0023958301
3.2786157,36.660435,-0.00029649734,0.00057401595,0.0016253531,0.0022459591,0.002542075,0.0022993123
3.7294927,36.885075,-0.00034532906,0.000828169,0.0018755543,0.0024269568,0.0026991141,0.0024749374
3.5840251,36.680164,-0.00032278599,0.00072685,0.0017843604,0.0023678625,0.002634737,0.002388524
3.8894343,36.699898,-0.00034451962,0.00088617863,0.0019545746,0.0025006533,0.0027273297,0.0024782086
3.8453984,37.244747,-0.0003728229,0.00092380645,0.0019480324,0.002459898,0.002741809,0.0025567722
4.00534,37.059574,-0.000371356,0.0009816193,0.002030114,0.0025381588,0.002776724,0.0025671255
4.1212463,37.41925,-0.00039499105,0.0010607028,0.0020923137,0.0025641704,0.0027936555,0.0026188898
2.1317706,36.72754,-0.00016975284,0.00019588233,0.0012222612,0.0019400001,0.0022872412,0.0020855516
1.8107922,36.662827,-0.00012038529,0.00013789654,0.0011503106,0.0018826801,0.002203815,0.0020133425
2.126877,36.31983,-0.00014797032,0.00012281358,0.001139583,0.0018646551,0.002105353,0.001875655
2.6894655,36.397842,-0.00022115587,0.0002846247,0.0013305426,0.0020234417,0.0022930969,0.002039329
2.410618,36.56269,-0.00019740402,0.00023118436,0.0012665194,0.0019728774,0.0022825229,0.0020546997
2.4057245,36.154984,-0.00017466664,0.00015082299,0.0011785185,0.0018947006,0.0021004241,0.0018442076
7.4313593,37.235474,-0.00017589211,0.00053642155,0.0013301158,0.0015480089,0.0015559983,0.0016069389
7.1035786,37.36879,-0.00021916986,0.000760169,0.0017197799,0.0019993626,0.00193452,0.0019170463
6.775798,37.50211,-0.0002606833,0.0009503746,0.0020354926,0.0023544205,0.0022329546,0.0021609545
7.272209,36.96806,-0.00019724607,0.00070402026,0.0016741741,0.0019851804,0.0019599437,0.0019330013
6.9444284,37.101376,-0.00023964405,0.00090827944,0.002011789,0.002361455,0.0022711372,0.0021868348
7.113059,36.700645,-0.00021703004,0.0008676231,0.0019885981,0.002367592,0.0023036278,0.0022064566
7.674031,36.77882,-0.00014313697,0.00041490435,0.0011751652,0.0014122939,0.0014861095,0.0015445626
7.552695,37.007145,-0.00015972853,0.00047616006,0.0012536979,0.001481551,0.0015229667,0.001577537
7.393545,36.73973,-0.00018076658,0.0006529796,0.0016135955,0.0019362771,0.0019375348,0.0019115555
6.1432843,36.79898,-0.00032331704,0.0013322568,0.0026470744,0.003073113,0.0029310347,0.0027079498
6.4665422,36.7662,-0.00029232024,0.0012210977,0.0025185705,0.002940724,0.0027979112,0.0026025546
6.7898006,36.73342,-0.00025655032,0.0010651625,0.002300185,0.0027089356,0.0025922405,0.0024383187
6.2979116,37.16693,-0.0003137958,0.0012270128,0.002492516,0.0028901899,0.002743771,0.002568891
6.62117,37.134155,-0.00027864217,0.0010885096,0.0022982454,0.0026797247,0.0025480187,0.0024107206
6.4525394,37.534885,-0.00029904366,0.0011135233,0.0022968901,0.0026495766,0.002498305,0.0023769892
5.7099943,37.284885,-0.00036571323,0.0013595653,0.0026176618,0.0030220961,0.0029129458,0.0027084423
5.926639,37.04193,-0.0003454101,0.0013517761,0.0026413023,0.003056308,0.0029278374,0.002712537
6.081267,37.409885,-0.00033700943,0.0012679971,0.002522427,0.0029092263,0.0027623344,0.002589494
9.81252,37.297577,0.00010183692,-0.0014784766,-0.0021469807,-0.0034122039,-0.0042493595,-0.0036749458
9.539433,37.224537,7.969856e-05,-0.0012808681,-0.0018671751,-0.0029385125,-0.0034595514,-0.0028659785
9.752758,36.99277,0.00010212064,-0.0014334202,-0.0020776605,-0.003213253,-0.0038098097,-0.0032159984
10.432796,36.44113,0.00016215563,-0.001893959,-0.0027011537,-0.0040831496,-0.0050654267,-0.0045176004
10.516331,36.68796,0.0001621759,-0.0019376039,-0.0027487266,-0.0042377803,-0.005462743,-0.0049641742
10.19944,36.601067,0.00014372707,-0.001741668,-0.0024980044,-0.003790474,-0.0046185874,-0.0040460406
11.125719,35.975292,0.00020505667,-0.0023060262,-0.0032361494,-0.0048610186,-0.006299956,-0.005855901
11.19525,36.1908,0.0002030313,-0.002326417,-0.003241899,-0.004940257,-0.0065845214,-0.006202406
10.895935,36.128242,0.00019285799,-0.0021759914,-0.0030691456,-0.0046170284,-0.0059074285,-0.0054257824
9.176317,37.121666,4.512787e-05,-0.0009872294,-0.0014096976,-0.00219213,-0.002359935,-0.0017991018
9.026527,36.78703,3.1630992e-05,-0.0008290756,-0.0011103522,-0.0016588139,-0.0016037094,-0.0011011672
8.876737,36.452393,1.634121e-05,-0.0006505203,-0.00075172784,-0.0010673738,-0.00086158275,-0.00044135927
9.389643,36.8899,6.97267e-05,-0.0011484337,-0.0016449738,-0.0024975396,-0.0027146828,-0.0021352672
9.239853,36.555264,5.7495832e-05,-0.0009946477,-0.0013627398,-0.0019826102,-0.0019538892,-0.0014214969
9.602968,36.658134,9.343743e-05,-0.001307137,-0.0018740117,-0.002796098,-0.0030730795,-0.0024798345
8.61428,37.075054,-1.9325018e-05,-0.0004885304,-0.0005546069,-0.00091148017,-0.00079820154,-0.000381577
8.745508,36.76372,-1.578331e-06,-0.0005702019,-0.0006539512,-0.0009899617,-0.00082847,-0.00041017414
8.895298,37.098362,1.4183522e-05,-0.00074375153,-0.0010040486,-0.0015721262,-0.0015654755,-0.0010654259
8.261924,36.696068,-6.3452724e-05,-0.00010459423,0.00021432877,0.0002108574,0.00040784,0.00065000413
8.56933,36.57423,-2.277255e-05,-0.00037678957,-0.00027248383,-0.00042200804,-0.00019845963,0.00013435245
8.438102,36.88556,-4.089117e-05,-0.00030023098,-0.00018188477,-0.00035293342,-0.00017431617,0.00015785337
7.9026313,36.514034,-0.000111464266,0.0002635932,0.00093466043,0.001149565,0.0012829124,0.0013746799
7.850745,36.210167,-0.000117225645,0.00037492753,0.0011833215,0.001481483,0.0015936696,0.0016253698
7.7988596,35.906296,-0.00012209534,0.00049401284,0.0014337683,0.0018003822,0.001879387,0.0018547559
8.210038,36.392197,-6.940603e-05,1.7523766e-07,0.0004609978,0.0005731964,0.0007805657,0.00095835805
8.158152,36.08833,-7.499456e-05,0.000113494396,0.0007192051,0.00093307736,0.0011302806,0.0012450361
8.517445,36.27036,-2.8053522e-05,-0.00027435302,-3.348589e-05,-5.1259995e-05,0.0002077949,0.0004774034
7.622145,36.47495,-0.00014932275,0.0005189204,0.0014086389,0.0017219663,0.0017773509,0.0017778623
7.341659,36.43586,-0.00018623471,0.00075436116,0.0018266678,0.0022062839,0.0021849084,0.0021066808
7.5702596,36.171078,-0.00015450716,0.0006294584,0.0016412162,0.0020170093,0.0020436347,0.0019894254
10.7353735,35.540413,0.00019468546,-0.0020927524,-0.0029847622,-0.0042920914,-0.0050494433,-0.0044512283
10.942083,35.634388,0.0002035439,-0.0022191978,-0.0031496848,-0.0046018064,-0.005634073,-0.005086099
11.148793,35.728363,0.0002103734,-0.0023311877,-0.003284812,-0.004867265,-0.006175871,-0.0056933295
10.712299,35.78734,0.00018976808,-0.002077669,-0.0029585504,-0.004321718,-0.0052053737,-0.004633237
10.919009,35.881317,0.00019843697,-0.002198781,-0.00311131,-0.0046127127,-0.005774481,-0.005259284
10.689225,36.034267,0.0001844275,-0.0020597898,-0.0029274856,-0.0043439697,-0.00535424,-0.004809233
11.697981,35.557556,0.00022725582,-0.0026063598,-0.0036235594,-0.005420072,-0.007172365,-0.0068125175
11.770319,35.785885,0.0002240622,-0.0026152073,-0.0036056305,-0.0054655755,-0.0074290107,-0.0071431124
11.526742,35.68995,0.00022182227,-0.0025195384,-0.0035105753,-0.00525859,-0.006927863,-0.006545721
11.31114,35.289803,0.00022253513,-0.0024366176,-0.0034470714,-0.0050111795,-0.0062072086,-0.0056864833
11.497167,35.334923,0.00022690058,-0.0025299168,-0.0035579086,-0.005224017,-0.0066366578,-0.0061723185
11.683193,35.380043,0.00022987962,-0.0026142919,-0.0036527372,-0.005412048,-0.0070362007,-0.0066329753
11.325928,35.467316,0.00022041798,-0.0024365794,-0.0034333514,-0.0050451527,-0.006370841,-0.0058868313
11.511954,35.512436,0.0002245295,-0.0025257575,-0.0035359133,-0.0052444506,-0.0067864372,-0.006362537
11.340715,35.64483,0.00021798491,-0.0024342323,-0.0034156002,-0.005072192,-0.006526164,-0.006080495
11.119218,35.37334,0.00021477103,-0.0023278033,-0.0033032848,-0.004785951,-0.0058386778,-0.0052880133
11.134006,35.550854,0.00021272064,-0.0023307048,-0.0032962703,-0.0048302542,-0.0060112653,-0.0054937615
10.927296,35.456875,0.00020549059,-0.0022132385,-0.0031494796,-0.00454661,-0.005452458,-0.0048755324
5.352923,37.148125,-0.0003824258,0.0013854229,0.002607621,0.0030253744,0.0029764427,0.0027534878
4.9341908,37.23182,-0.00039693833,0.0013260114,0.0024773455,0.002904477,0.0029416585,0.0027281214
4.515458,37.315517,-0.00040041446,0.0012081445,0.0022919083,0.0027383363,0.0028732503,0.0026765883
5.2124968,36.76841,-0.0003742409,0.0013962507,0.0026129507,0.0030505073,0.0030270708,0.002769816
4.7937646,36.852104,-0.00038210512,0.0012940824,0.0024414922,0.0028946495,0.0029582668,0.002711481
5.0720706,36.388695,-0.00035978376,0.0013818443,0.0025928235,0.0030502307,0.0030383181,0.0027432442
5.786213,36.66222,-0.00034637094,0.0014220547,0.002726115,0.0031592906,0.0030442143,0.0027883481
5.569568,36.90517,-0.00036538063,0.0014087367,0.002673483,0.003098502,0.0030144227,0.0027736556
5.4291415,36.525455,-0.0003586167,0.0014398753,0.0027014434,0.0031421757,0.0030742204,0.0027960325
4.2836466,36.596165,-0.00035787284,0.0010742641,0.0021768713,0.0026864076,0.0028361941,0.0025688566
4.6778584,36.49243,-0.00036309302,0.0012460554,0.0023966837,0.0028756177,0.0029439735,0.0026607597
4.3995523,36.95584,-0.00038111568,0.0011510456,0.0022418308,0.0027185762,0.0028703557,0.0026408576
3.1952772,36.230217,-0.00026260852,0.0004564035,0.0015241832,0.002180326,0.0023989433,0.0021111101
