x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
11.770319,35.785885,-0.0004325728,-0.002338953,-0.003332396,-0.004171899,-0.004512584,-0.004101159
11.526742,35.68995,-0.00040931863,-0.0022794977,-0.0032529638,-0.004062154,-0.0043553934,-0.003927207
11.31114,35.289803,-0.00037473076,-0.0021613082,-0.0030973859,-0.003838966,-0.003993269,-0.0035500585
11.497167,35.334923,-0.00039164943,-0.0022091588,-0.0031611682,-0.0039250855,-0.004114321,-0.0036836062
11.683193,35.380043,-0.00040877407,-0.0022539105,-0.003221061,-0.0040063113,-0.0042265435,-0.0038084874
11.325928,35.467316,-0.00038379664,-0.0021991024,-0.0031469914,-0.0039125015,-0.004119581,-0.0036767207
11.511954,35.512436,-0.00040041917,-0.0022449885,-0.0032081509,-0.0039953794,-0.0042363997,-0.0038062544
11.340715,35.64483,-0.00039298434,-0.0022354699,-0.0031942716,-0.0039823437,-0.004242695,-0.003801622
11.119218,35.37334,-0.00036355775,-0.0021353778,-0.0030624548,-0.0037969002,-0.0039489605,-0.003492834
11.134006,35.550854,-0.00037304108,-0.0021743202,-0.0031133147,-0.0038713855,-0.0040776436,-0.003622439
10.927296,35.456875,-0.00035328622,-0.0021078477,-0.0030252547,-0.0037513617,-0.0038987747,-0.0034313025
5.352923,37.148125,-0.0003042266,-0.0005772266,-0.0009215354,-0.0013480585,-0.0016501858,-0.0015033927
4.9341908,37.23182,-0.00027445954,-0.0005583636,-0.00087886065,-0.0012843475,-0.001549911,-0.0014058142
4.515458,37.315517,-0.00023503345,-0.0005721173,-0.0008562345,-0.001229526,-0.0014495127,-0.0013056574
5.2124968,36.76841,-0.00022719639,-0.00041654534,-0.0007169129,-0.0011400287,-0.0013770891,-0.0012176883
4.7937646,36.852104,-0.0001894502,-0.00041907877,-0.0006825442,-0.0010771467,-0.0012770197,-0.0011207435
5.0720706,36.388695,-0.00014362282,-0.00025996036,-0.0004979731,-0.00091115566,-0.0010843659,-0.0009181079
5.786213,36.66222,-0.00026476616,-0.0004791135,-0.0008121459,-0.0012530508,-0.0015237355,-0.0013557165
5.569568,36.90517,-0.0002847373,-0.0005257458,-0.0008647744,-0.0012998858,-0.0015887268,-0.0014314716
5.4291415,36.525455,-0.0002101292,-0.00035103934,-0.00064566795,-0.0010794952,-0.0013048358,-0.0011375978
4.2836466,36.596165,-6.594557e-05,-0.00034379118,-0.00048827738,-0.0008239116,-0.00093111914,-0.0007724995
4.6778584,36.49243,-0.00010698503,-0.00029145306,-0.0004866752,-0.000865509,-0.0010079523,-0.0008460576
4.3995523,36.95584,-0.00015156835,-0.0004568395,-0.00067773863,-0.0010354769,-0.0011973014,-0.001043185
3.1952772,36.230217,0.00016317326,-0.00031167336,-0.00019258565,-0.0003610136,-0.0003194992,-0.00016893429
2.9115365,35.98736,0.00023575764,-0.00024882407,-4.808873e-05,-0.00016818113,-8.506292e-05,6.269413e-05
2.6277955,35.7445,0.00029828603,-0.00017841166,9.1489375e-05,1.4330209e-05,0.00013617045,0.00028252034
3.4173481,35.819736,0.00020510251,-0.00016672366,-9.416997e-06,-0.00018408912,-0.0001342234,9.034216e-06
3.1336071,35.576878,0.00027780922,-0.00010798448,0.00013124877,8.297503e-06,9.780461e-05,0.00023511535
3.639419,35.409252,0.0002467354,-1.2849509e-05,0.00018698483,7.782519e-06,6.433779e-05,0.00019542724
3.8060958,36.269684,7.0244845e-05,-0.0002767331,-0.0002716989,-0.00052790396,-0.0005497238,-0.00039579527
3.5006866,36.24995,0.00011877185,-0.00029677074,-0.00023234528,-0.00044359392,-0.00043274087,-0.00028107493
3.7227576,35.83947,0.00016061145,-0.00014574164,-4.2676627e-05,-0.00026232333,-0.00024162882,-9.6329626e-05
4.200308,36.16595,2.8356135e-05,-0.00020657486,-0.00025710004,-0.0005651531,-0.00061937206,-0.00046271723
4.1169696,35.735733,0.00012139803,-6.962127e-05,-1.8018902e-05,-0.00029083414,-0.00029902978,-0.0001522426
4.59452,36.062214,-1.393646e-05,-0.00014080184,-0.00024668782,-0.0006037156,-0.0006891493,-0.000528444
2.1066384,35.429092,0.0003702417,-7.365483e-05,0.00027548676,0.0002560318,0.000438757,0.00058956107
1.7197245,35.309116,0.0003936053,-2.2041739e-05,0.00035604267,0.00036560255,0.00058763893,0.000747026
2.0912933,34.946056,0.00042850978,8.0969396e-05,0.0004776879,0.00048091466,0.00068758614,0.00082724076
2.6124504,35.261467,0.00036731773,-2.37059e-05,0.00031241614,0.00026165444,0.0004109512,0.0005461865
2.5971053,34.778435,0.00043131594,0.00013357574,0.000528271,0.0005044566,0.0006747125,0.000794488
3.118262,35.09384,0.00035328776,4.8706115e-05,0.00036673242,0.0002755683,0.00039117842,0.00051242765
6.2391143,36.357613,-0.0002510404,-0.0004884619,-0.0008244981,-0.0012656962,-0.0015106613,-0.0013240109
6.3349447,35.916245,-0.00019480604,-0.0003243913,-0.0006278035,-0.0010699503,-0.0012540763,-0.0010569725
6.4307747,35.474876,-0.0001382832,-0.0001464824,-0.00040850346,-0.00084957044,-0.0009736657,-0.0007724916
6.5623727,36.324833,-0.00026293224,-0.00059926003,-0.00095459097,-0.0013877883,-0.0016264577,-0.0014274364
6.6582026,35.883465,-0.00021009105,-0.0004412176,-0.00076653523,-0.0011974359,-0.0013719716,-0.0011620863
6.885631,36.292053,-0.00027037997,-0.0007279691,-0.0011090998,-0.0015324116,-0.0017527638,-0.001537232
7.114231,36.02727,-0.0002463588,-0.00072309823,-0.0011066556,-0.0015205377,-0.0016879578,-0.0014552483
6.886803,35.618683,-0.00018787688,-0.00042063135,-0.0007401709,-0.0011601177,-0.0012878161,-0.001065969
7.342831,35.76249,-0.00022366924,-0.00072216743,-0.0011093268,-0.0015111843,-0.0016208756,-0.0013717716
5.8820434,36.22085,-0.0002049014,-0.00031801217,-0.0006182424,-0.0010636658,-0.0012783838,-0.0010978734
5.524972,36.08409,-0.00014665478,-0.00018396515,-0.00043561857,-0.00087373634,-0.0010479948,-0.00087255496
5.9778733,35.779484,-0.00014458793,-0.00014441961,-0.00040299149,-0.000850923,-0.0010097036,-0.0008226852
10.399228,36.080475,-0.0003525216,-0.0021090456,-0.0030198642,-0.0037612796,-0.004007079,-0.0035240832
10.165873,36.24041,-0.0003494448,-0.002082305,-0.0029810024,-0.0037112418,-0.00396177,-0.0034777669
9.932516,36.400345,-0.0003482985,-0.0020531733,-0.0029381113,-0.0036547116,-0.003908313,-0.0034277458
10.132305,35.87975,-0.00032578318,-0.0019918752,-0.0028644104,-0.0035504503,-0.003684023,-0.0031952586
9.898949,36.03969,-0.00032374854,-0.0019602657,-0.0028182396,-0.0034915886,-0.0036298851,-0.0031449462
9.865381,35.679028,-0.00029931872,-0.0018592074,-0.0026856815,-0.0033106157,-0.003336779,-0.0028554348
10.445376,35.586617,-0.0003272485,-0.002012428,-0.002896216,-0.003585482,-0.003688279,-0.0032022086
10.422302,35.833546,-0.00033969255,-0.0020618425,-0.002959886,-0.003676403,-0.0038503713,-0.0033642978
10.155379,35.632824,-0.00031233375,-0.001939508,-0.002796729,-0.0034554792,-0.003518788,-0.00303085
9.569401,36.297474,-0.00032648272,-0.0019190998,-0.0027552836,-0.0034099894,-0.0035654893,-0.0030945346
9.206285,36.194603,-0.00030663103,-0.0017655981,-0.002541646,-0.0031292827,-0.0032059592,-0.0027619798
9.535833,35.936817,-0.000300754,-0.0018148229,-0.0026183778,-0.0032269205,-0.0032754398,-0.0028081052
10.370044,35.0308,-0.00029178782,-0.0018525686,-0.002684107,-0.0032870646,-0.0032133965,-0.0027374544
10.49182,35.20067,-0.00030931228,-0.0019334398,-0.002792761,-0.0034357947,-0.0034321942,-0.002952156
10.613597,35.37054,-0.000326688,-0.002008615,-0.0028929715,-0.0035738486,-0.0036421241,-0.0031618723
10.201823,35.246876,-0.0002926931,-0.0018557875,-0.0026869373,-0.0032996426,-0.0032580874,-0.0027770428
10.3236,35.416748,-0.00031003755,-0.0019369469,-0.0027958178,-0.003447917,-0.0034774488,-0.0029918014
10.033603,35.46295,-0.00029520696,-0.0018580112,-0.0026874633,-0.003307474,-0.003299335,-0.002816478
9.4909115,35.520184,-0.00027069324,-0.0016802099,-0.002438846,-0.0029875606,-0.0029198877,-0.0024657142
9.161364,35.777973,-0.00027507896,-0.0016268683,-0.0023565528,-0.0028884108,-0.00285848,-0.0024266609
8.831815,36.03576,-0.00028393144,-0.0015690618,-0.002265326,-0.002777897,-0.0027951042,-0.0023927435
9.116441,35.36134,-0.00024309057,-0.001473011,-0.002149182,-0.0026214514,-0.0024971096,-0.002083973
8.786893,35.619125,-0.0002503018,-0.0014111252,-0.0020532862,-0.00251298,-0.0024461092,-0.0020594269
8.741971,35.20249,-0.00021580046,-0.0012357006,-0.0018171315,-0.002223409,-0.0020845009,-0.0017173552
8.11323,35.671696,-0.00023555798,-0.0010949116,-0.0016055376,-0.0020078174,-0.0020101226,-0.0016954698
8.427601,35.437096,-0.00022393554,-0.0011658063,-0.0017118738,-0.0021146664,-0.0020441832,-0.0017023699
8.472523,35.85373,-0.00026028007,-0.001345016,-0.0019506097,-0.0023976883,-0.002391939,-0.0020348388
7.6674805,34.800606,-0.00013151926,-0.00043220323,-0.0007492332,-0.001107366,-0.0010548286,-0.00079757377
8.025644,34.934566,-0.00016298765,-0.0007183594,-0.0011161632,-0.0014662528,-0.001379795,-0.0010906663
8.383807,35.06853,-0.0001904363,-0.0009884505,-0.0014764495,-0.001842,-0.0017223527,-0.0013965776
7.7112737,35.16917,-0.00017324704,-0.0006473703,-0.0010214162,-0.0013917873,-0.0013788877,-0.0011089025
8.069437,35.30313,-0.00020011896,-0.0009153275,-0.0013713045,-0.001745727,-0.0017013588,-0.0013984165
7.7550664,35.537735,-0.00021274656,-0.00084445946,-0.0012713437,-0.0016574448,-0.0016876002,-0.0014081044
7.255245,35.025364,-0.00013440412,-0.00031013388,-0.0006002812,-0.0009920181,-0.0010138197,-0.0007779435
7.2990384,35.393925,-0.00018037003,-0.00052428094,-0.0008653826,-0.0012609677,-0.0013256283,-0.0010812251
6.84301,35.25012,-0.00013725179,-0.00021224016,-0.00048526758,-0.00090636295,-0.0009877989,-0.0007707035
11.1897745,35.145824,-0.00035866923,-0.0021044153,-0.003021861,-0.003732696,-0.0038295365,-0.00337992
10.997852,35.229362,-0.00034753387,-0.0020762968,-0.0029842134,-0.0036875668,-0.003779335,-0.0033172488
10.80593,35.312897,-0.0003373217,-0.0020464426,-0.0029440143,-0.0036385746,-0.0037232924,-0.0032507596
11.068408,35.00185,-0.00034249944,-0.0020436796,-0.0029409474,-0.0036194066,-0.003657447,-0.0032030444
10.876486,35.085384,-0.0003314075,-0.002013189,-0.002900252,-0.0035707937,-0.0036012598,-0.0031353456
10.947042,34.857872,-0.00032621712,-0.0019787645,-0.002854096,-0.0034984683,-0.00347692,-0.0030197634
10.562376,34.973156,-0.00030239194,-0.0018972125,-0.0027447469,-0.003362936,-0.0033068454,-0.0028339846
10.754709,34.915512,-0.0003138842,-0.0019392216,-0.002801288,-0.0034332734,-0.003394848,-0.002928367
10.684154,35.14303,-0.0003199269,-0.0019745394,-0.0028483581,-0.0035058532,-0.0035197653,-0.0030453235
12.021764,35.23914,-0.0004321951,-0.0022909832,-0.0032721153,-0.0040662154,-0.0042733117,-0.0038797131
12.174309,35.053116,-0.00043934767,-0.0022860158,-0.0032660188,-0.004046835,-0.0042142426,-0.0038346434
12.240745,35.328617,-0.00045451277,-0.0023426923,-0.003342598,-0.0041645593,-0.004405445,-0.004023785
11.782619,35.206116,-0.00041029186,-0.002241419,-0.0032050235,-0.003975991,-0.0041573104,-0.0037479838
11.696021,34.98707,-0.00039446776,-0.0021833272,-0.0031271353,-0.0038609647,-0.003976162,-0.0035646285
11.609422,34.768017,-0.0003785848,-0.0021211929,-0.0030432916,-0.0037375374,-0.0037868577,-0.0033744588
11.935164,35.020092,-0.0004167599,-0.002236658,-0.003198919,-0.0039567784,-0.00410116,-0.0037061467
11.848566,34.80104,-0.0004012727,-0.002178651,-0.0031202899,-0.00383955,-0.0039215214,-0.0035260774
12.087709,34.834064,-0.00042427654,-0.0022317613,-0.0031920234,-0.003935068,-0.0040434124,-0.0036644107
11.410567,35.115875,-0.0003753218,-0.0021482129,-0.003080262,-0.003807435,-0.0039255163,-0.0034911078
11.5099945,34.941948,-0.00037660642,-0.0021348333,-0.003062234,-0.003773635,-0.0038566194,-0.0034325141
11.596594,35.160995,-0.00039271827,-0.0021963604,-0.0031445704,-0.003894122,-0.004045791,-0.0036239119
11.289202,34.971897,-0.00035918088,-0.002090846,-0.0030037083,-0.003699349,-0.0037618543,-0.003321737
11.167835,34.82792,-0.00034292263,-0.0020295905,-0.0029217168,-0.0035842238,-0.0035898814,-0.0031454707
11.388628,34.79797,-0.00036040205,-0.002076958,-0.002984577,-0.003663641,-0.0036931492,-0.0032639613
4.1356826,35.120667,0.0002298699,0.0001439548,0.00032191354,8.8519395e-05,0.00012072736,0.00024290138
4.6319466,34.83208,0.0002087434,0.00031618314,0.0004686597,0.0001780892,0.00018902498,0.00030333264
5.12821,34.543495,0.00018539149,0.00048930844,0.0006146865,0.00026974708,0.00026577883,0.00037399583
4.613233,35.447147,9.829289e-05,8.4923086e-05,0.000100912395,-0.00022951335,-0.00025856085,-0.00011249798
5.109497,35.15856,7.526976e-05,0.00023236757,0.00021419507,-0.00016797417,-0.00021025962,-6.327027e-05
5.0907836,35.77363,-3.498167e-05,-1.8824041e-05,-0.00015965599,-0.0005636367,-0.00066508004,-0.00049922673
5.9965863,35.164413,-4.7103105e-05,0.00014880639,-1.9327581e-05,-0.00046541446,-0.00054895825,-0.00037018603
5.543685,35.46902,-4.2937456e-05,8.2824525e-05,-7.52675e-05,-0.000508418,-0.0006082172,-0.00043669814
5.5623984,34.853954,6.3527645e-05,0.0003629561,0.00032749015,-8.854908e-05,-0.0001294021,1.79196e-05
3.6506188,33.613445,0.00051806006,0.0005963307,0.0010955663,0.0010515217,0.0011399174,0.0011680529
3.6468854,34.212048,0.00043556196,0.00039195258,0.00080461794,0.00071471004,0.0008114167,0.00087933283
3.6431522,34.81065,0.00034471255,0.0001879192,0.00049879606,0.00036279447,0.0004475587,0.00055106956
3.1257286,33.89664,0.0005146013,0.00044857268,0.00092419155,0.00090928347,0.0010458563,0.0011088429
3.1219954,34.495243,0.0004379564,0.00024788384,0.00065169414,0.0005986672,0.00073335867,0.0008279057
2.6008384,34.179832,0.00050255255,0.00033040385,0.00078447466,0.0007926241,0.00097348815,0.0010688038
4.6356797,34.23348,0.0003147798,0.00054115494,0.00083461456,0.00059696444,0.0006259065,0.00069430284
4.1394157,34.522064,0.0003325873,0.00035378747,0.00065799814,0.0004736324,0.0005296803,0.00061534485
4.1431494,33.923462,0.00042864805,0.00056485564,0.0009873167,0.0008568309,0.00091588433,0.000956338
2.1061075,33.88475,0.0005396348,0.0004210797,0.00089165027,0.00094389066,0.0011640899,0.0012672284
1.662228,33.660183,0.00055359513,0.00049436145,0.0009588314,0.0010426755,0.0012946484,0.0014109357
2.1362667,33.306477,0.0005906258,0.00060108193,0.00109351,0.0011699079,0.0013692226,0.001451389
2.661157,33.023285,0.0006164852,0.0007036629,0.001229536,0.0012919352,0.0014325123,0.0014764366
3.1558878,33.318367,0.00057924085,0.00064221816,0.0011710589,0.001188899,0.0013053193,0.0013359666
2.6309977,33.60156,0.0005633269,0.00051989063,0.0010173655,0.0010540071,0.0012245345,0.0012931259
6.5456195,34.873512,-5.9557377e-05,0.00012611871,-6.048578e-05,-0.00049688097,-0.0005459718,-0.00035289186
6.111431,34.563053,3.9013685e-05,0.00043423468,0.0003687392,-6.867594e-05,-9.6410695e-05,5.8546364e-05
5.677243,34.25259,0.00015421015,0.0006439782,0.00073420414,0.00033980995,0.00033051663,0.0004376188
6.6604643,34.27215,1.9508183e-05,0.00042769723,0.0003408504,-8.546632e-05,-7.592696e-05,9.067065e-05
6.226276,33.96169,0.00012496382,0.00074133876,0.000802753,0.00038396794,0.00038794236,0.0004985629
6.775309,33.670784,9.842664e-05,0.0007577563,0.00079743675,0.0003883229,0.000428917,0.00054810103
7.37009,34.424,-6.811756e-05,-3.5084664e-05,-0.00024994035,-0.0006226091,-0.00056583015,-0.000343903
6.9578547,34.648754,-6.451577e-05,6.3715044e-05,-0.00013480992,-0.00054543634,-0.0005493724,-0.0003430323
7.0726995,34.047394,8.27843e-06,0.00037271125,0.0002728477,-0.00012345165,-6.805986e-05,0.000109562934
9.677385,34.587376,-0.00022003811,-0.0014542919,-0.0021371983,-0.0025736443,-0.002303543,-0.0018790974
9.740051,34.95126,-0.00024677056,-0.0016031131,-0.0023409275,-0.002844436,-0.0026599148,-0.0022107775
9.802716,35.315144,-0.00027315848,-0.0017374706,-0.0025229333,-0.003089619,-0.0030048697,-0.0025361541
9.365581,34.792416,-0.00021492237,-0.0013860862,-0.0020387268,-0.0024647766,-0.0022264419,-0.0018162766
9.4282465,35.1563,-0.00024306362,-0.001540565,-0.0022496923,-0.0027383869,-0.0025783316,-0.0021439667
9.053776,34.997456,-0.00021354288,-0.0013129873,-0.0019314876,-0.0023469182,-0.002152799,-0.0017622099
10.139157,34.88299,-0.000267888,-0.0017335654,-0.002522323,-0.0030717896,-0.0029202646,-0.0024541782
9.970937,35.099068,-0.00026969783,-0.001736054,-0.0025238788,-0.0030831604,-0.0029640044,-0.0024950127
9.908272,34.735184,-0.00024400586,-0.0016012711,-0.0023406562,-0.002834013,-0.0026153913,-0.0021670137
10.403185,34.839054,-0.00028385659,-0.0018115205,-0.002629,-0.0032065962,-0.0030859187,-0.00261698
10.436325,34.647305,-0.0002762608,-0.00176894,-0.0025712452,-0.0031220089,-0.0029563806,-0.0024956947
10.469466,34.45556,-0.0002690174,-0.0017247386,-0.0025106934,-0.003033182,-0.0028249596,-0.0023736255
10.595517,34.78141,-0.00029511636,-0.0018574655,-0.0026912214,-0.003283648,-0.003180568,-0.0027148796
10.628658,34.589664,-0.00028819984,-0.0018162609,-0.0026351272,-0.0032002963,-0.0030523685,-0.0025950929
10.78785,34.723766,-0.00030725927,-0.0019007284,-0.0027492545,-0.0033550863,-0.0032700005,-0.0028108922
10.205439,34.4995,-0.00025122447,-0.0016419463,-0.0023977675,-0.0028929634,-0.0026555168,-0.0022069307
10.172298,34.691246,-0.000259391,-0.001688633,-0.0024615217,-0.0029845515,-0.0027889174,-0.0023310448
9.941412,34.543438,-0.00023488968,-0.0015519261,-0.0022734662,-0.0027396223,-0.0024805698,-0.0020412467
9.307089,34.32158,-0.00017890519,-0.0011725039,-0.0017458542,-0.0020924283,-0.0017745805,-0.001397552
8.995284,34.52662,-0.00017520064,-0.0010923825,-0.00163136,-0.0019766972,-0.0017104378,-0.0013500209
8.683479,34.731655,-0.0001750707,-0.0010086412,-0.0015115561,-0.0018587427,-0.0016542664,-0.0013132462
8.936793,34.055782,-0.00013531941,-0.0008403868,-0.0012889939,-0.0015682369,-0.0012499265,-0.0009223303
8.624989,34.26082,-0.0001323642,-0.0007502441,-0.0011653504,-0.0014589643,-0.001204856,-0.0008929185
8.566497,33.78998,-8.721513e-05,-0.00045515626,-0.0007717561,-0.0010205999,-0.00073259155,-0.0004540314
7.9671526,34.46373,-0.00011257452,-0.0004367842,-0.0007530474,-0.001078261,-0.0009460377,-0.00067913433
8.266825,34.126858,-9.763926e-05,-0.00044500918,-0.00076135533,-0.0010498248,-0.0008380541,-0.00056404393
8.325316,34.597694,-0.00014544529,-0.0007338671,-0.001140521,-0.0014635611,-0.0012917978,-0.000989618
7.669762,34.087124,-5.059904e-05,-1.7634333e-05,-0.0002178225,-0.00055355066,-0.0004295911,-0.00020512051
7.3723717,33.710518,2.3542463e-05,0.00042370087,0.0003515988,-1.078552e-05,9.4527306e-05,0.00026648815
7.9694343,33.75025,-3.669113e-05,-6.8897607e-06,-0.00019318765,-0.00048600286,-0.00029399054,-6.897682e-05
12.524996,34.634293,-0.00045989602,-0.0022760746,-0.0032517544,-0.0039970684,-0.0040793344,-0.0037374792
12.723137,34.401497,-0.00047389691,-0.00227139,-0.003243471,-0.0039655855,-0.0040041935,-0.0036863212
12.769303,34.719414,-0.00048579043,-0.0023310038,-0.0033285487,-0.0041042375,-0.004209072,-0.0038771948
10.999196,34.587345,-0.0003183369,-0.0019273162,-0.0027840063,-0.0033910724,-0.003306117,-0.00286033
11.05135,34.316822,-0.00031125062,-0.0018733368,-0.002709183,-0.0032759432,-0.0031325081,-0.0027002874
11.103503,34.0463,-0.00030498666,-0.0018166233,-0.0026292615,-0.0031528496,-0.002956655,-0.0025396887
11.219989,34.557396,-0.000335998,-0.001980362,-0.0028543503,-0.0034792724,-0.003422287,-0.002989549
11.272142,34.286873,-0.0003298909,-0.0019287897,-0.0027824633,-0.0033667788,-0.0032522432,-0.0028333205
11.440783,34.527447,-0.0003544087,-0.0020298497,-0.002919755,-0.0035609456,-0.003528853,-0.0031118083
10.680812,34.31914,-0.00027949899,-0.0017572932,-0.00255378,-0.0030786663,-0.0028726098,-0.002429069
10.892158,34.18272,-0.0002915084,-0.0017878609,-0.0025931937,-0.0031184433,-0.0029165978,-0.00248462
10.840004,34.453243,-0.00029898566,-0.0018457077,-0.0026737992,-0.0032407914,-0.0030946818,-0.0026481752
12.209594,34.586212,-0.00042810125,-0.0022096625,-0.0031606702,-0.003875196,-0.003933135,-0.0035719776
12.092334,34.30533,-0.00040857642,-0.0021318241,-0.0030524556,-0.003711871,-0.0037009616,-0.0033429577
11.975075,34.02445,-0.0003889243,-0.002046609,-0.002933343,-0.0035339526,-0.0034564438,-0.0031018131
12.407736,34.353413,-0.0004411432,-0.002204935,-0.0031517379,-0.0038431615,-0.003862213,-0.003525877
12.290476,34.072533,-0.00042228837,-0.002127291,-0.0030420288,-0.0036759714,-0.003634513,-0.0033033178
12.605878,34.120617,-0.00045585888,-0.0022004414,-0.0031418882,-0.0038075505,-0.0037910957,-0.0034811087
11.731306,34.52016,-0.00038076157,-0.0020968895,-0.0030087586,-0.0036744908,-0.0036767502,-0.0032816685
11.85319,34.272305,-0.00038420528,-0.002072013,-0.0029721279,-0.003606622,-0.0035663652,-0.0031906876
11.970449,34.553185,-0.0004043049,-0.002155455,-0.0030873357,-0.0037780427,-0.0038112889,-0.0034335114
11.68455,34.031734,-0.0003601238,-0.0019767908,-0.0028410691,-0.003418436,-0.0033081924,-0.002929652
11.562667,34.27959,-0.00035661834,-0.002003675,-0.0028815921,-0.0034921875,-0.003418472,-0.0030198283
11.394027,34.039017,-0.00033210224,-0.0019004414,-0.0027402872,-0.0032921305,-0.003141655,-0.0027415797
13.441048,33.980675,-0.0005417108,-0.002325893,-0.0033143773,-0.0040123626,-0.003975462,-0.003721882
13.144727,33.907375,-0.0005090558,-0.0022633583,-0.00322439,-0.003888794,-0.0038468242,-0.0035840883
13.368175,33.646046,-0.00053061004,-0.0022606936,-0.0032139753,-0.00384346,-0.0037668415,-0.0035343699
14.20308,33.22275,-0.0006244049,-0.0023450423,-0.003321119,-0.0039195614,-0.0037760467,-0.0036087586
13.861291,33.162167,-0.0005850465,-0.0022747328,-0.0032166364,-0.003779601,-0.003651898,-0.003478124
14.1309595,32.939613,-0.0006177484,-0.0022919446,-0.0032313038,-0.0037638673,-0.0036161947,-0.0034692383
4.161722,33.321587,0.0005155447,0.00077793654,0.0013024327,0.0012244739,0.0012616608,0.0012527807
4.6728253,33.029728,0.00050559,0.0009914911,0.0015391111,0.0014207668,0.0014041133,0.0013572576
5.1839285,32.737865,0.0004885343,0.00123062,0.0017969909,0.001633575,0.0015633333,0.0014794542
4.6542525,33.631603,0.00041379983,0.0007686501,0.0011965923,0.0010176005,0.0010376215,0.001050129
5.1653557,33.33974,0.00039287168,0.0009906428,0.0014193092,0.0011887159,0.001172528,0.0011587259
5.146783,33.941616,0.00029111677,0.0007418135,0.0010190943,0.0007256353,0.00073154934,0.0007845171
5.714389,33.04884,0.0003609317,0.0012182543,0.0016374076,0.001352092,0.00130707,0.0012721178
6.2448487,33.359814,0.00022475225,0.0010785627,0.0013074486,0.0009260641,0.0009216357,0.00096052507
5.695816,33.650715,0.00025859292,0.0009338978,0.0011859045,0.0008384023,0.0008305612,0.0008734735
2.6800668,32.420692,0.00066237716,0.0008812247,0.0014175415,0.0015009246,0.0015936032,0.0016199216
3.1937077,32.113186,0.00068508514,0.0010118484,0.0015907367,0.0016601653,0.0016781683,0.0016600701
3.7073483,31.805676,0.00070219213,0.0011677487,0.0017951936,0.0018484206,0.0017842366,0.0017173426
3.1747978,32.715775,0.0006377471,0.0008351584,0.001400127,0.0014481426,0.001523674,0.0015252073
3.6884384,32.408264,0.00065257266,0.0009935627,0.0016032653,0.0016339908,0.0016372736,0.001592238
3.6695285,33.010857,0.0005906051,0.00080008944,0.0013662331,0.0013632321,0.001419506,0.0014078986
4.6917353,32.427135,0.0005882598,0.0012047202,0.0018479503,0.0017852578,0.0017065654,0.0016042936
4.180632,32.718998,0.0005931063,0.0009850857,0.0015898672,0.0015600105,0.0015512364,0.0014952507
4.199542,32.116405,0.0006594895,0.0011790557,0.0018369298,0.0018455859,0.001770927,0.0016763635
1.6622523,31.808651,0.0006610661,0.0009642568,0.001382483,0.001506794,0.0016451164,0.0017570116
2.188374,31.480036,0.0006919389,0.0010571291,0.0015101199,0.0016184485,0.0016767886,0.0017517097
2.1774,32.10412,0.00066971,0.000931608,0.0014179306,0.0015264929,0.0016361045,0.0016987727
3.2046816,31.489101,0.000720089,0.0011648693,0.0017331056,0.0018122608,0.0017636504,0.0017408385
2.6910408,31.79661,0.00069738535,0.0010392668,0.0015639781,0.0016584578,0.0016919813,0.0017138824
2.702015,31.172527,0.0007169619,0.0011574007,0.0016490107,0.0017407315,0.0017173219,0.0017525153
7.8570976,32.498894,0.00012311584,0.0010160956,0.0011900411,0.0009068566,0.0010514293,0.0011174064
8.093564,32.929256,4.2570173e-05,0.00048828893,0.00047603852,0.00022392566,0.00045102267,0.00060643203
8.33003,33.35962,-2.705115e-05,-1.0368288e-05,-0.00018434138,-0.00042027992,-0.00014915175,7.546574e-05
7.4965014,32.889523,0.000119747696,0.00094544655,0.0010727892,0.00073686417,0.0008469396,0.00093205983
7.732968,33.31989,3.5793364e-05,0.00046205719,0.00042033012,0.00010868412,0.00027512937,0.0004395905
7.1359053,33.280155,0.000111128866,0.00085981755,0.0009418307,0.0005633059,0.0006382776,0.0007413326
6.5931735,31.849783,0.0004202698,0.0019222316,0.0025436825,0.0022817727,0.0020850739,0.0019095998
6.6538854,32.456783,0.00031164414,0.0015680105,0.0019989945,0.0016668926,0.0015971446,0.0015275445
6.714597,33.063786,0.0002032159,0.0011725242,0.0014000084,0.001017024,0.0010295231,0.0010633223
6.1234255,32.14581,0.00044868307,0.0017088581,0.0023124157,0.0020758132,0.0019126043,0.0017628841
6.184137,32.75281,0.00033793002,0.0014121511,0.0018357809,0.0015192378,0.0014557729,0.0014011145
5.653677,32.441837,0.00047134762,0.0014721139,0.002057954,0.0018558297,0.0017361598,0.0016174876
7.4357896,32.282524,0.00021361405,0.0014540041,0.0017934277,0.001468328,0.0014893233,0.0014667356
7.0751934,32.673153,0.00021072346,0.001320851,0.0016021299,0.001242909,0.0012605261,0.0012666824
7.0144815,32.06615,0.00031459265,0.0017631279,0.00225493,0.0019380095,0.0018400035,0.0017331099
10.361884,34.137497,-0.00024433367,-0.0015858641,-0.0023196675,-0.00277116,-0.0024743658,-0.0020430074
10.254302,33.81943,-0.00021914547,-0.0014308662,-0.0021046516,-0.0024819,-0.0021108664,-0.0017037458
10.14672,33.501366,-0.00019330805,-0.0012572174,-0.0018624434,-0.0021642414,-0.0017354167,-0.0013552665
