x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
17.878912,3.3482335,0.9995468,0.9995468,0.9995468,0.9995468,0.9995468,0.9995468
17.57721,3.5610769,0.9995451,0.9995451,0.9995451,0.9995451,0.9995451,0.9995451
17.78563,3.5418518,0.99955684,0.99955684,0.99955684,0.99955684,0.99955684,0.99955684
17.692347,3.7354703,0.99956673,0.99956673,0.99956673,0.99956673,0.99956673,0.99956673
19.219221,4.3620634,0.99970996,0.99970996,0.99970996,0.99970996,0.99970996,0.99970996
19.296764,4.139089,0.9996974,0.9996974,0.9996974,0.9996974,0.9996974,0.9996974
19.37431,3.9161146,0.99968475,0.99968475,0.99968475,0.99968475,0.99968475,0.99968475
19.451853,3.69314,0.999672,0.999672,0.999672,0.999672,0.999672,0.999672
19.498453,4.3436475,0.99972516,0.99972516,0.99972516,0.99972516,0.99972516,0.99972516
19.586876,4.111452,0.9997126,0.9997126,0.9997126,0.9997126,0.9997126,0.9997126
19.675299,3.8792565,0.9996999,0.9996999,0.9996999,0.9996999,0.9996999,0.9996999
19.777683,4.3252316,0.9997403,0.9997403,0.9997403,0.9997403,0.9997403,0.9997403
19.876986,4.083815,0.9997277,0.9997277,0.9997277,0.9997277,0.9997277,0.9997277
18.234148,3.7173858,0.99959934,0.99959934,0.99959934,0.99959934,0.99959934,0.99959934
18.14683,3.5297954,0.9995787,0.9995787,0.9995787,0.9995787,0.9995787,0.9995787
18.059513,3.3422053,0.9995578,0.9995578,0.9995578,0.9995578,0.9995578,0.9995578
18.398155,3.5802855,0.99959856,0.99959856,0.99959856,0.99959856,0.99959856,0.99959856
18.312643,3.3804789,0.999577,0.999577,0.999577,0.999577,0.999577,0.999577
18.227133,3.1806722,0.9995551,0.9995551,0.9995551,0.9995551,0.9995551,0.9995551
18.56216,3.4431856,0.9995976,0.9995976,0.9995976,0.9995976,0.9995976,0.9995976
18.478456,3.2311623,0.9995751,0.9995751,0.9995751,0.9995751,0.9995751,0.9995751
18.726168,3.3060856,0.9995967,0.9995967,0.9995967,0.9995967,0.9995967,0.9995967
18.722815,4.023205,0.9996538,0.9996538,0.9996538,0.9996538,0.9996538,0.9996538
18.723932,3.7841651,0.999635,0.999635,0.999635,0.999635,0.999635,0.999635
18.72505,3.5451252,0.9996159,0.9996159,0.9996159,0.9996159,0.9996159,0.9996159
18.965826,3.9131832,0.9996599,0.9996599,0.9996599,0.9996599,0.9996599,0.9996599
18.975128,3.6627398,0.99964064,0.99964064,0.99964064,0.99964064,0.99964064,0.99964064
18.98443,3.4122963,0.9996213,0.9996213,0.9996213,0.9996213,0.9996213,0.9996213
19.20884,3.8031616,0.9996659,0.9996659,0.9996659,0.9996659,0.9996659,0.9996659
19.226324,3.5413144,0.99964637,0.99964637,0.99964637,0.99964637,0.99964637,0.99964637
2.469741,38.285583,1.001265,1.001265,1.001265,1.001265,1.001265,1.001265
2.2262757,38.362083,1.0012825,1.0012825,1.0012825,1.0012825,1.0012825,1.0012825
2.3779764,38.113075,1.0012586,1.0012586,1.0012586,1.0012586,1.0012586,1.0012586
6.904751,38.831184,1.0010434,1.0010434,1.0010434,1.0010434,1.0010434,1.0010434
6.916184,39.08385,1.0010524,1.0010524,1.0010524,1.0010524,1.0010524,1.0010524
6.6763687,38.898514,1.0010593,1.0010593,1.0010593,1.0010593,1.0010593,1.0010593
7.556132,38.234528,1.0009854,1.0009854,1.0009854,1.0009854,1.0009854,1.0009854
7.7329273,38.49615,1.000985,1.000985,1.000985,1.000985,1.000985,1.000985
7.9097223,38.757774,1.0009842,1.0009842,1.0009842,1.0009842,1.0009842,1.0009842
7.4151325,38.41097,1.0009993,1.0009993,1.0009993,1.0009993,1.0009993,1.0009993
7.5919275,38.672592,1.0009987,1.0009987,1.0009987,1.0009987,1.0009987,1.0009987
7.2741327,38.58741,1.0010134,1.0010134,1.0010134,1.0010134,1.0010134,1.0010134
8.00834,38.16859,1.0009592,1.0009592,1.0009592,1.0009592,1.0009592,1.0009592
7.959031,38.463184,1.0009716,1.0009716,1.0009716,1.0009716,1.0009716,1.0009716
7.782236,38.201557,1.0009722,1.0009722,1.0009722,1.0009722,1.0009722,1.0009722
8.652727,38.03514,1.0009218,1.0009218,1.0009218,1.0009218,1.0009218,1.0009218
8.641633,38.268723,1.0009296,1.0009296,1.0009296,1.0009296,1.0009296,1.0009296
8.443585,38.08538,1.000934,1.000934,1.000934,1.000934,1.000934,1.000934
2.7449021,38.28141,1.0012504,1.0012504,1.0012504,1.0012504,1.0012504,1.0012504
2.6531377,38.1089,1.0012444,1.0012444,1.0012444,1.0012444,1.0012444,1.0012444
2.5613732,37.93639,1.0012382,1.0012382,1.0012382,1.0012382,1.0012382,1.0012382
2.9282987,38.104725,1.00123,1.00123,1.00123,1.00123,1.00123,1.00123
2.8365343,37.932213,1.0012242,1.0012242,1.0012242,1.0012242,1.0012242,1.0012242
3.1116955,37.92804,1.0012099,1.0012099,1.0012099,1.0012099,1.0012099,1.0012099
2.829591,38.54756,1.0012623,1.0012623,1.0012623,1.0012623,1.0012623,1.0012623
3.0976768,38.637028,1.0012529,1.0012529,1.0012529,1.0012529,1.0012529,1.0012529
2.767633,38.809284,1.0012815,1.0012815,1.0012815,1.0012815,1.0012815,1.0012815
3.1963844,38.19419,1.0012214,1.0012214,1.0012214,1.0012214,1.0012214,1.0012214
3.2810733,38.460342,1.0012325,1.0012325,1.0012325,1.0012325,1.0012325,1.0012325
3.0129879,38.370876,1.0012417,1.0012417,1.0012417,1.0012417,1.0012417,1.0012417
3.6309772,38.81343,1.001233,1.001233,1.001233,1.001233,1.001233,1.001233
3.8961918,38.900364,1.0012225,1.0012225,1.0012225,1.0012225,1.0012225,1.0012225
3.58838,39.144276,1.001254,1.001254,1.001254,1.001254,1.001254,1.001254
6.091953,38.886612,1.0010928,1.0010928,1.0010928,1.0010928,1.0010928,1.0010928
5.926299,39.201023,1.001116,1.001116,1.001116,1.001116,1.001116,1.001116
5.735919,38.807377,1.0011103,1.0011103,1.0011103,1.0011103,1.0011103,1.0011103
4.567566,38.900913,1.0011832,1.0011832,1.0011832,1.0011832,1.0011832,1.0011832
4.973726,38.81453,1.0011551,1.0011551,1.0011551,1.0011551,1.0011551,1.0011551
4.6861305,39.235847,1.0011928,1.0011928,1.0011928,1.0011928,1.0011928,1.0011928
2.8099315,37.40873,1.001193,1.001193,1.001193,1.001193,1.001193,1.001193
2.9105196,37.581833,1.0011989,1.0011989,1.0011989,1.0011989,1.0011989,1.0011989
3.0111074,37.754936,1.0012046,1.0012046,1.0012046,1.0012046,1.0012046,1.0012046
2.6353583,37.586006,1.0012124,1.0012124,1.0012124,1.0012124,1.0012124,1.0012124
2.7359464,37.75911,1.0012184,1.0012184,1.0012184,1.0012184,1.0012184,1.0012184
2.4607852,37.763287,1.001232,1.001232,1.001232,1.001232,1.001232,1.001232
3.009824,37.357628,1.0011804,1.0011804,1.0011804,1.0011804,1.0011804,1.0011804
3.2097166,37.306522,1.0011678,1.0011678,1.0011678,1.0011678,1.0011678,1.0011678
3.409609,37.25542,1.0011553,1.0011553,1.0011553,1.0011553,1.0011553,1.0011553
3.1104121,37.53073,1.0011861,1.0011861,1.0011861,1.0011861,1.0011861,1.0011861
3.3103044,37.479626,1.0011734,1.0011734,1.0011734,1.0011734,1.0011734,1.0011734
3.211,37.703835,1.0011915,1.0011915,1.0011915,1.0011915,1.0011915,1.0011915
2.2363627,37.672127,1.0012369,1.0012369,1.0012369,1.0012369,1.0012369,1.0012369
1.959266,37.681355,1.0012505,1.0012505,1.0012505,1.0012505,1.0012505,1.0012505
2.1865134,37.403687,1.0012215,1.0012215,1.0012215,1.0012215,1.0012215,1.0012215
2.585509,37.31757,1.0011977,1.0011977,1.0011977,1.0011977,1.0011977,1.0011977
2.4109359,37.494846,1.0012171,1.0012171,1.0012171,1.0012171,1.0012171,1.0012171
2.3610866,37.226406,1.001202,1.001202,1.001202,1.001202,1.001202,1.001202
7.567591,37.990646,1.0009761,1.0009761,1.0009761,1.0009761,1.0009761,1.0009761
7.57905,37.74677,1.0009669,1.0009669,1.0009669,1.0009669,1.0009669,1.0009669
7.5905094,37.50289,1.0009575,1.0009575,1.0009575,1.0009575,1.0009575,1.0009575
7.793695,37.95768,1.0009632,1.0009632,1.0009632,1.0009632,1.0009632,1.0009632
7.8051543,37.713802,1.0009543,1.0009543,1.0009543,1.0009543,1.0009543,1.0009543
8.019799,37.924713,1.0009505,1.0009505,1.0009505,1.0009505,1.0009505,1.0009505
6.9578114,38.47685,1.0010269,1.0010269,1.0010269,1.0010269,1.0010269,1.0010269
6.729429,38.544178,1.0010422,1.0010422,1.0010422,1.0010422,1.0010422,1.0010422
6.5010467,38.61151,1.001058,1.001058,1.001058,1.001058,1.001058,1.001058
6.7824893,38.189842,1.0010256,1.0010256,1.0010256,1.0010256,1.0010256,1.0010256
6.5541067,38.257175,1.0010407,1.0010407,1.0010407,1.0010407,1.0010407,1.0010407
6.6071672,37.90284,1.0010234,1.0010234,1.0010234,1.0010234,1.0010234,1.0010234
6.145013,38.532276,1.0010749,1.0010749,1.0010749,1.0010749,1.0010749,1.0010749
5.788979,38.45304,1.0010916,1.0010916,1.0010916,1.0010916,1.0010916,1.0010916
6.1980734,38.17794,1.0010569,1.0010569,1.0010569,1.0010569,1.0010569,1.0010569
7.2398105,38.123962,1.0009983,1.0009983,1.0009983,1.0009983,1.0009983,1.0009983
6.9234886,38.0134,1.001011,1.001011,1.001011,1.001011,1.001011,1.001011
7.2512693,37.880085,1.0009886,1.0009886,1.0009886,1.0009886,1.0009886,1.0009886
6.934948,37.769524,1.001001,1.001001,1.001001,1.001001,1.001001,1.001001
7.2627287,37.636208,1.000979,1.000979,1.000979,1.000979,1.000979,1.000979
7.0988107,38.300407,1.0010126,1.0010126,1.0010126,1.0010126,1.0010126,1.0010126
8.735597,37.785393,1.0009102,1.0009102,1.0009102,1.0009102,1.0009102,1.0009102
8.526455,37.835636,1.0009221,1.0009221,1.0009221,1.0009221,1.0009221,1.0009221
8.317313,37.88588,1.000934,1.000934,1.000934,1.000934,1.000934,1.000934
8.6093235,37.585888,1.0009102,1.0009102,1.0009102,1.0009102,1.0009102,1.0009102
8.400182,37.63613,1.000922,1.000922,1.000922,1.000922,1.000922,1.000922
8.483051,37.386383,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099
8.185537,37.42522,1.0009255,1.0009255,1.0009255,1.0009255,1.0009255,1.0009255
8.102668,37.674965,1.0009379,1.0009379,1.0009379,1.0009379,1.0009379,1.0009379
7.8880234,37.464054,1.0009414,1.0009414,1.0009414,1.0009414,1.0009414,1.0009414
9.016615,37.8087,1.0008973,1.0008973,1.0008973,1.0008973,1.0008973,1.0008973
9.171361,37.632504,1.0008848,1.0008848,1.0008848,1.0008848,1.0008848,1.0008848
9.213886,37.90933,1.0008906,1.0008906,1.0008906,1.0008906,1.0008906,1.0008906
8.890343,37.609196,1.0008974,1.0008974,1.0008974,1.0008974,1.0008974,1.0008974
8.76407,37.40969,1.0008974,1.0008974,1.0008974,1.0008974,1.0008974,1.0008974
9.045089,37.433,1.0008849,1.0008849,1.0008849,1.0008849,1.0008849,1.0008849
7.954517,36.817905,1.0009159,1.0009159,1.0009159,1.0009159,1.0009159,1.0009159
8.130695,37.007397,1.0009142,1.0009142,1.0009142,1.0009142,1.0009142,1.0009142
8.306873,37.19689,1.0009123,1.0009123,1.0009123,1.0009123,1.0009123,1.0009123
7.833181,37.046234,1.0009296,1.0009296,1.0009296,1.0009296,1.0009296,1.0009296
8.009359,37.235725,1.0009277,1.0009277,1.0009277,1.0009277,1.0009277,1.0009277
7.711845,37.274563,1.0009434,1.0009434,1.0009434,1.0009434,1.0009434,1.0009434
4.186655,38.584507,1.0011889,1.0011889,1.0011889,1.0011889,1.0011889,1.0011889
4.2119036,38.181717,1.0011661,1.0011661,1.0011661,1.0011661,1.0011661,1.0011661
4.237152,37.778927,1.0011433,1.0011433,1.0011433,1.0011433,1.0011433,1.0011433
4.5928144,38.498123,1.0011615,1.0011615,1.0011615,1.0011615,1.0011615,1.0011615
4.6180634,38.095333,1.0011395,1.0011395,1.0011395,1.0011395,1.0011395,1.0011395
4.9989743,38.41174,1.0011343,1.0011343,1.0011343,1.0011343,1.0011343,1.0011343
3.9214404,38.497574,1.0011991,1.0011991,1.0011991,1.0011991,1.0011991,1.0011991
3.6562257,38.410637,1.001209,1.001209,1.001209,1.001209,1.001209,1.001209
3.946689,38.09478,1.0011758,1.0011758,1.0011758,1.0011758,1.0011758,1.0011758
3.6854568,37.429924,1.001152,1.001152,1.001152,1.001152,1.001152,1.001152
3.9613044,37.604424,1.001148,1.001148,1.001148,1.001148,1.001148,1.001148
3.5861523,37.65413,1.0011698,1.0011698,1.0011698,1.0011698,1.0011698,1.0011698
3.862,37.82863,1.0011655,1.0011655,1.0011655,1.0011655,1.0011655,1.0011655
3.4868476,37.878334,1.0011877,1.0011877,1.0011877,1.0011877,1.0011877,1.0011877
3.5715368,38.144485,1.0011985,1.0011985,1.0011985,1.0011985,1.0011985,1.0011985
5.493349,37.52784,1.0010656,1.0010656,1.0010656,1.0010656,1.0010656,1.0010656
5.455528,37.92794,1.0010862,1.0010862,1.0010862,1.0010862,1.0010862,1.0010862
5.4177065,38.32804,1.0011069,1.0011069,1.0011069,1.0011069,1.0011069,1.0011069
5.074617,37.611534,1.0010912,1.0010912,1.0010912,1.0010912,1.0010912,1.0010912
5.0367956,38.011635,1.0011128,1.0011128,1.0011128,1.0011128,1.0011128,1.0011128
4.6558847,37.69523,1.0011172,1.0011172,1.0011172,1.0011172,1.0011172,1.0011172
5.864622,37.65284,1.001052,1.001052,1.001052,1.001052,1.001052,1.001052
6.2358947,37.77784,1.001038,1.001038,1.001038,1.001038,1.001038,1.001038
5.826801,38.05294,1.0010717,1.0010717,1.0010717,1.0010717,1.0010717,1.0010717
2.8643565,37.152718,1.0011744,1.0011744,1.0011744,1.0011744,1.0011744,1.0011744
2.639934,37.061558,1.0011789,1.0011789,1.0011789,1.0011789,1.0011789,1.0011789
2.4155116,36.970398,1.0011828,1.0011828,1.0011828,1.0011828,1.0011828,1.0011828
2.9187815,36.89671,1.0011561,1.0011561,1.0011561,1.0011561,1.0011561,1.0011561
2.694359,36.80555,1.0011601,1.0011601,1.0011601,1.0011601,1.0011601,1.0011601
2.9732065,36.6407,1.0011377,1.0011377,1.0011377,1.0011377,1.0011377,1.0011377
3.2641416,37.050514,1.0011499,1.0011499,1.0011499,1.0011499,1.0011499,1.0011499
3.064249,37.101616,1.0011622,1.0011622,1.0011622,1.0011622,1.0011622,1.0011622
3.118674,36.845608,1.001144,1.001144,1.001144,1.001144,1.001144,1.001144
3.5695508,37.070248,1.0011369,1.0011369,1.0011369,1.0011369,1.0011369,1.0011369
3.4240832,36.86534,1.0011315,1.0011315,1.0011315,1.0011315,1.0011315,1.0011315
3.2786157,36.660435,1.0011258,1.0011258,1.0011258,1.0011258,1.0011258,1.0011258
3.7294927,36.885075,1.0011188,1.0011188,1.0011188,1.0011188,1.0011188,1.0011188
3.5840251,36.680164,1.0011135,1.0011135,1.0011135,1.0011135,1.0011135,1.0011135
3.8894343,36.699898,1.0011009,1.0011009,1.0011009,1.0011009,1.0011009,1.0011009
3.8453984,37.244747,1.0011338,1.0011338,1.0011338,1.0011338,1.0011338,1.0011338
4.00534,37.059574,1.0011158,1.0011158,1.0011158,1.0011158,1.0011158,1.0011158
4.1212463,37.41925,1.0011299,1.0011299,1.0011299,1.0011299,1.0011299,1.0011299
2.1317706,36.72754,1.0011785,1.0011785,1.0011785,1.0011785,1.0011785,1.0011785
1.8107922,36.662827,1.001187,1.001187,1.001187,1.001187,1.001187,1.001187
2.126877,36.31983,1.0011511,1.0011511,1.0011511,1.0011511,1.0011511,1.0011511
2.6894655,36.397842,1.0011342,1.0011342,1.0011342,1.0011342,1.0011342,1.0011342
2.410618,36.56269,1.0011562,1.0011562,1.0011562,1.0011562,1.0011562,1.0011562
2.4057245,36.154984,1.0011294,1.0011294,1.0011294,1.0011294,1.0011294,1.0011294
7.4313593,37.235474,1.0009557,1.0009557,1.0009557,1.0009557,1.0009557,1.0009557
7.1035786,37.36879,1.0009769,1.0009769,1.0009769,1.0009769,1.0009769,1.0009769
6.775798,37.50211,1.0009986,1.0009986,1.0009986,1.0009986,1.0009986,1.0009986
7.272209,36.96806,1.0009534,1.0009534,1.0009534,1.0009534,1.0009534,1.0009534
6.9444284,37.101376,1.0009744,1.0009744,1.0009744,1.0009744,1.0009744,1.0009744
7.113059,36.700645,1.0009507,1.0009507,1.0009507,1.0009507,1.0009507,1.0009507
7.674031,36.77882,1.0009274,1.0009274,1.0009274,1.0009274,1.0009274,1.0009274
7.552695,37.007145,1.0009415,1.0009415,1.0009415,1.0009415,1.0009415,1.0009415
7.393545,36.73973,1.0009391,1.0009391,1.0009391,1.0009391,1.0009391,1.0009391
6.1432843,36.79898,1.0010004,1.0010004,1.0010004,1.0010004,1.0010004,1.0010004
6.4665422,36.7662,1.0009837,1.0009837,1.0009837,1.0009837,1.0009837,1.0009837
6.7898006,36.73342,1.0009671,1.0009671,1.0009671,1.0009671,1.0009671,1.0009671
6.2979116,37.16693,1.0010089,1.0010089,1.0010089,1.0010089,1.0010089,1.0010089
6.62117,37.134155,1.0009915,1.0009915,1.0009915,1.0009915,1.0009915,1.0009915
6.4525394,37.534885,1.0010165,1.0010165,1.0010165,1.0010165,1.0010165,1.0010165
5.7099943,37.284885,1.0010434,1.0010434,1.0010434,1.0010434,1.0010434,1.0010434
5.926639,37.04193,1.0010217,1.0010217,1.0010217,1.0010217,1.0010217,1.0010217
6.081267,37.409885,1.0010302,1.0010302,1.0010302,1.0010302,1.0010302,1.0010302
9.81252,37.297577,1.0008466,1.0008466,1.0008466,1.0008466,1.0008466,1.0008466
9.539433,37.224537,1.0008568,1.0008568,1.0008568,1.0008568,1.0008568,1.0008568
9.752758,36.99277,1.0008413,1.0008413,1.0008413,1.0008413,1.0008413,1.0008413
10.432796,36.44113,1.0007999,1.0007999,1.0007999,1.0007999,1.0007999,1.0007999
10.516331,36.68796,1.0008026,1.0008026,1.0008026,1.0008026,1.0008026,1.0008026
10.19944,36.601067,1.0008129,1.0008129,1.0008129,1.0008129,1.0008129,1.0008129
11.125719,35.975292,1.0007644,1.0007644,1.0007644,1.0007644,1.0007644,1.0007644
11.19525,36.1908,1.0007668,1.0007668,1.0007668,1.0007668,1.0007668,1.0007668
10.895935,36.128242,1.0007757,1.0007757,1.0007757,1.0007757,1.0007757,1.0007757
9.176317,37.121666,1.00087,1.00087,1.00087,1.00087,1.00087,1.00087
9.026527,36.78703,1.0008668,1.0008668,1.0008668,1.0008668,1.0008668,1.0008668
8.876737,36.452393,1.0008631,1.0008631,1.0008631,1.0008631,1.0008631,1.0008631
9.389643,36.8899,1.0008539,1.0008539,1.0008539,1.0008539,1.0008539,1.0008539
9.239853,36.555264,1.0008508,1.0008508,1.0008508,1.0008508,1.0008508,1.0008508
9.602968,36.658134,1.0008385,1.0008385,1.0008385,1.0008385,1.0008385,1.0008385
8.61428,37.075054,1.000894,1.000894,1.000894,1.000894,1.000894,1.000894
8.745508,36.76372,1.0008783,1.0008783,1.0008783,1.0008783,1.0008783,1.0008783
8.895298,37.098362,1.0008819,1.0008819,1.0008819,1.0008819,1.0008819,1.0008819
8.261924,36.696068,1.0008978,1.0008978,1.0008978,1.0008978,1.0008978,1.0008978
8.56933,36.57423,1.0008802,1.0008802,1.0008802,1.0008802,1.0008802,1.0008802
8.438102,36.88556,1.0008961,1.0008961,1.0008961,1.0008961,1.0008961,1.0008961
7.9026313,36.514034,1.0009077,1.0009077,1.0009077,1.0009077,1.0009077,1.0009077
7.850745,36.210167,1.0008991,1.0008991,1.0008991,1.0008991,1.0008991,1.0008991
7.7988596,35.906296,1.0008905,1.0008905,1.0008905,1.0008905,1.0008905,1.0008905
8.210038,36.392197,1.0008899,1.0008899,1.0008899,1.0008899,1.0008899,1.0008899
8.158152,36.08833,1.0008818,1.0008818,1.0008818,1.0008818,1.0008818,1.0008818
8.517445,36.27036,1.0008726,1.0008726,1.0008726,1.0008726,1.0008726,1.0008726
7.622145,36.47495,1.0009189,1.0009189,1.0009189,1.0009189,1.0009189,1.0009189
7.341659,36.43586,1.00093,1.00093,1.00093,1.00093,1.00093,1.00093
7.5702596,36.171078,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099
10.7353735,35.540413,1.0007676,1.0007676,1.0007676,1.0007676,1.0007676,1.0007676
10.942083,35.634388,1.0007629,1.0007629,1.0007629,1.0007629,1.0007629,1.0007629
11.148793,35.728363,1.0007583,1.0007583,1.0007583,1.0007583,1.0007583,1.0007583
10.712299,35.78734,1.0007741,1.0007741,1.0007741,1.0007741,1.0007741,1.0007741
10.919009,35.881317,1.0007693,1.0007693,1.0007693,1.0007693,1.0007693,1.0007693
10.689225,36.034267,1.0007808,1.0007808,1.0007808,1.0007808,1.0007808,1.0007808
11.697981,35.557556,1.0007377,1.0007377,1.0007377,1.0007377,1.0007377,1.0007377
11.770319,35.785885,1.00074,1.00074,1.00074,1.00074,1.00074,1.00074
11.526742,35.68995,1.0007455,1.0007455,1.0007455,1.0007455,1.0007455,1.0007455
11.31114,35.289803,1.0007436,1.0007436,1.0007436,1.0007436,1.0007436,1.0007436
11.497167,35.334923,1.000739,1.000739,1.000739,1.000739,1.000739,1.000739
11.683193,35.380043,1.0007344,1.0007344,1.0007344,1.0007344,1.0007344,1.0007344
11.325928,35.467316,1.000747,1.000747,1.000747,1.000747,1.000747,1.000747
11.511954,35.512436,1.0007422,1.0007422,1.0007422,1.0007422,1.0007422,1.0007422
11.340715,35.64483,1.0007503,1.0007503,1.0007503,1.0007503,1.0007503,1.0007503
11.119218,35.37334,1.0007514,1.0007514,1.0007514,1.0007514,1.0007514,1.0007514
11.134006,35.550854,1.0007548,1.0007548,1.0007548,1.0007548,1.0007548,1.0007548
10.927296,35.456875,1.0007594,1.0007594,1.0007594,1.0007594,1.0007594,1.0007594
5.352923,37.148125,1.0010548,1.0010548,1.0010548,1.0010548,1.0010548,1.0010548
4.9341908,37.23182,1.0010797,1.0010797,1.0010797,1.0010797,1.0010797,1.0010797
4.515458,37.315517,1.0011047,1.0011047,1.0011047,1.0011047,1.0011047,1.0011047
5.2124968,36.76841,1.0010432,1.0010432,1.0010432,1.0010432,1.0010432,1.0010432
4.7937646,36.852104,1.0010673,1.0010673,1.0010673,1.0010673,1.0010673,1.0010673
5.0720706,36.388695,1.0010309,1.0010309,1.0010309,1.0010309,1.0010309,1.0010309
5.786213,36.66222,1.0010113,1.0010113,1.0010113,1.0010113,1.0010113,1.0010113
5.569568,36.90517,1.0010328,1.0010328,1.0010328,1.0010328,1.0010328,1.0010328
5.4291415,36.525455,1.0010214,1.0010214,1.0010214,1.0010214,1.0010214,1.0010214
4.2836466,36.596165,1.0010774,1.0010774,1.0010774,1.0010774,1.0010774,1.0010774
4.6778584,36.49243,1.001054,1.001054,1.001054,1.001054,1.001054,1.001054
4.3995523,36.95584,1.0010914,1.0010914,1.0010914,1.0010914,1.0010914,1.0010914
3.1952772,36.230217,1.001103,1.001103,1.001103,1.001103,1.001103,1.001103
2.9115365,35.98736,1.0010991,1.0010991,1.0010991,1.0010991,1.0010991,1.0010991
2.6277955,35.7445,1.001094,1.001094,1.001094,1.001094,1.001094,1.001094
3.4173481,35.819736,1.0010693,1.0010693,1.0010693,1.0010693,1.0010693,1.0010693
3.1336071,35.576878,1.001065,1.001065,1.001065,1.001065,1.001065,1.001065
3.639419,35.409252,1.001036,1.001036,1.001036,1.001036,1.001036,1.001036
3.8060958,36.269684,1.00108,1.00108,1.00108,1.00108,1.00108,1.00108
3.5006866,36.24995,1.0010917,1.0010917,1.0010917,1.0010917,1.0010917,1.0010917
3.7227576,35.83947,1.0010585,1.0010585,1.0010585,1.0010585,1.0010585,1.0010585
4.200308,36.16595,1.0010574,1.0010574,1.0010574,1.0010574,1.0010574,1.0010574
4.1169696,35.735733,1.0010369,1.0010369,1.0010369,1.0010369,1.0010369,1.0010369
4.59452,36.062214,1.001035,1.001035,1.001035,1.001035,1.001035,1.001035
2.1066384,35.429092,1.0010905,1.0010905,1.0010905,1.0010905,1.0010905,1.0010905
1.7197245,35.309116,1.001094,1.001094,1.001094,1.001094,1.001094,1.001094
2.0912933,34.946056,1.0010571,1.0010571,1.0010571,1.0010571,1.0010571,1.0010571
2.6124504,35.261467,1.0010626,1.0010626,1.0010626,1.0010626,1.0010626,1.0010626
2.5971053,34.778435,1.0010309,1.0010309,1.0010309,1.0010309,1.0010309,1.0010309
3.118262,35.09384,1.001035,1.001035,1.001035,1.001035,1.001035,1.001035
6.2391143,36.357613,1.0009767,1.0009767,1.0009767,1.0009767,1.0009767,1.0009767
6.3349447,35.916245,1.0009532,1.0009532,1.0009532,1.0009532,1.0009532,1.0009532
6.4307747,35.474876,1.00093,1.00093,1.00093,1.00093,1.00093,1.00093
6.5623727,36.324833,1.0009607,1.0009607,1.0009607,1.0009607,1.0009607,1.0009607
6.6582026,35.883465,1.0009379,1.0009379,1.0009379,1.0009379,1.0009379,1.0009379
6.885631,36.292053,1.0009449,1.0009449,1.0009449,1.0009449,1.0009449,1.0009449
7.114231,36.02727,1.0009242,1.0009242,1.0009242,1.0009242,1.0009242,1.0009242
6.886803,35.618683,1.0009173,1.0009173,1.0009173,1.0009173,1.0009173,1.0009173
7.342831,35.76249,1.0009041,1.0009041,1.0009041,1.0009041,1.0009041,1.0009041
5.8820434,36.22085,1.0009866,1.0009866,1.0009866,1.0009866,1.0009866,1.0009866
5.524972,36.08409,1.000996,1.000996,1.000996,1.000996,1.000996,1.000996
5.9778733,35.779484,1.0009624,1.0009624,1.0009624,1.0009624,1.0009624,1.0009624
10.399228,36.080475,1.0007924,1.0007924,1.0007924,1.0007924,1.0007924,1.0007924
10.165873,36.24041,1.0008051,1.0008051,1.0008051,1.0008051,1.0008051,1.0008051
9.932516,36.400345,1.0008181,1.0008181,1.0008181,1.0008181,1.0008181,1.0008181
10.132305,35.87975,1.000797,1.000797,1.000797,1.000797,1.000797,1.000797
9.898949,36.03969,1.00081,1.00081,1.00081,1.00081,1.00081,1.00081
9.865381,35.679028,1.0008016,1.0008016,1.0008016,1.0008016,1.0008016,1.0008016
10.445376,35.586617,1.0007786,1.0007786,1.0007786,1.0007786,1.0007786,1.0007786
10.422302,35.833546,1.0007855,1.0007855,1.0007855,1.0007855,1.0007855,1.0007855
10.155379,35.632824,1.0007899,1.0007899,1.0007899,1.0007899,1.0007899,1.0007899
9.569401,36.297474,1.0008299,1.0008299,1.0008299,1.0008299,1.0008299,1.0008299
9.206285,36.194603,1.0008416,1.0008416,1.0008416,1.0008416,1.0008416,1.0008416
9.535833,35.936817,1.0008211,1.0008211,1.0008211,1.0008211,1.0008211,1.0008211
10.370044,35.0308,1.0007671,1.0007671,1.0007671,1.0007671,1.0007671,1.0007671
10.49182,35.20067,1.0007674,1.0007674,1.0007674,1.0007674,1.0007674,1.0007674
10.613597,35.37054,1.0007676,1.0007676,1.0007676,1.0007676,1.0007676,1.0007676
10.201823,35.246876,1.0007782,1.0007782,1.0007782,1.0007782,1.0007782,1.0007782
10.3236,35.416748,1.0007784,1.0007784,1.0007784,1.0007784,1.0007784,1.0007784
10.033603,35.46295,1.0007898,1.0007898,1.0007898,1.0007898,1.0007898,1.0007898
9.4909115,35.520184,1.0008109,1.0008109,1.0008109,1.0008109,1.0008109,1.0008109
9.161364,35.777973,1.000831,1.000831,1.000831,1.000831,1.000831,1.000831
8.831815,36.03576,1.000852,1.000852,1.000852,1.000852,1.000852,1.000852
