x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.8971915,9.399072,0.0049323025,0.0047582304,0.0046103243,0.004340514,0.0028294113,0.0023244002
8.105693,9.132458,0.0052988045,0.0049818694,0.0048422134,0.00457147,0.0029345527,0.0023932424
21.218636,19.19501,-0.00014546845,-0.0011836456,-0.0013606414,-0.0014544814,-0.0010916734,-0.0010530995
21.47775,19.062181,-9.34507e-06,-0.00068617536,-0.00068646716,-0.00068494247,-0.0005736149,-0.00067788997
21.736866,18.929354,0.00013901637,-6.912827e-05,0.00014465806,0.00023676851,3.0982465e-05,-0.0002395735
21.995981,18.796526,0.00030133472,0.0006658312,0.001076793,0.0012197624,0.00069207523,0.00025208716
21.462315,19.384335,-0.0001592809,-0.00096456,-0.0010797747,-0.0011521955,-0.00092418777,-0.00093737745
21.733776,19.252008,-3.248602e-06,-0.00044362037,-0.00039635404,-0.00036904393,-0.00038488937,-0.00054323726
22.005236,19.11968,0.00016675904,0.00020185622,0.00043616965,0.00054406514,0.00023837968,-8.392656e-05
21.705994,19.57366,-0.00016760759,-0.00078906835,-0.0008476729,-0.00088085665,-0.0007499311,-0.00080560695
21.9898,19.441833,7.390991e-06,-0.00025755513,-0.00016569848,-9.862905e-05,-0.00019556361,-0.0003934043
8.3881,8.8413105,0.0056199785,0.0051346533,0.0050110794,0.0047223303,0.0029425244,0.0024272862
8.68257,8.5621195,0.00583178,0.00518589,0.005074888,0.0047450247,0.0028662018,0.0024434668
8.989104,8.294884,0.005941897,0.0051310887,0.005012305,0.0046064607,0.0027429282,0.0024499986
8.472286,9.319877,0.004983506,0.0045612045,0.0043806084,0.004036316,0.0024508245,0.002098054
8.760725,9.034707,0.0052847518,0.00468,0.004505543,0.0041183494,0.002375621,0.002096155
9.061227,8.761494,0.005482294,0.0047033303,0.0045251925,0.004066405,0.002244419,0.0020842946
8.83888,9.507296,0.004677021,0.0041720513,0.0039662253,0.003587012,0.0019921241,0.0018037424
9.133349,9.228104,0.004950378,0.0042597405,0.004048957,0.0036032242,0.0018764088,0.0017846103
9.205472,9.694715,0.0044033593,0.0038163762,0.0036106422,0.0032312223,0.0016405017,0.0015725937
21.030516,18.234673,0.0001389502,-0.000899732,-0.00081457914,-0.00058133516,-0.00025399058,-0.0003705718
21.340664,18.020031,0.000285128,2.6779682e-05,0.00042369548,0.0007035998,0.0005392926,0.00022731483
21.650812,17.80539,0.00046399125,0.0011071275,0.0016237936,0.0018122316,0.0012659454,0.0008203064
21.960958,17.590748,0.0007088455,0.0019904973,0.002447982,0.0025457407,0.0018218968,0.0013363956
21.352337,18.421957,0.00018159181,-0.00037615813,-0.00011703713,8.588615e-05,5.8943435e-05,-0.00017716907
21.663538,18.207031,0.00035901432,0.0006450776,0.0011802706,0.0014032007,0.0009019822,0.0004662725
21.97474,17.992105,0.00057562685,0.0016991,0.0022762779,0.0024380614,0.0016479387,0.0010936797
21.67416,18.609241,0.00023643454,0.0001773068,0.0005537275,0.00071549905,0.00037701442,2.8678567e-05
21.986412,18.394032,0.00044743202,0.0012348185,0.0018133946,0.0019896817,0.0012509004,0.0007067523
10.384088,8.805652,0.004731756,0.0034363393,0.0030192633,0.002237005,0.0011100003,0.0014437856
9.919093,8.635396,0.0051488723,0.004008954,0.003679907,0.0029453803,0.0014869436,0.0016893569
9.454099,8.465139,0.0055614533,0.0045668925,0.0043433537,0.00374455,0.0020322774,0.0020396602
10.309112,8.309073,0.005076348,0.0036727875,0.0031895284,0.0023116372,0.0013361005,0.001652878
9.840928,8.135521,0.0055469666,0.004307512,0.0039766,0.0032117292,0.0018813285,0.0020204755
9.3727455,7.961969,0.0059712958,0.0049315803,0.004753204,0.0042059235,0.0026008622,0.0024593007
10.234136,7.8124943,0.005387716,0.003850332,0.0033326212,0.0024715646,0.0017145729,0.0019671714
9.762763,7.635646,0.0058774534,0.004551772,0.0042301742,0.0035388565,0.002451766,0.0024384845
10.159159,7.3159156,0.005640698,0.0039497567,0.0034130695,0.0026942631,0.0022355937,0.0023484337
20.744534,16.838081,0.00050597085,0.00041026273,0.0006525812,0.00081401947,0.0006570966,0.00043503215
21.124409,16.54849,0.0007148203,0.0013679587,0.0015604361,0.0015391238,0.0011549905,0.00090533076
21.504282,16.2589,0.00086649024,0.0018374453,0.001944371,0.0018265921,0.001395919,0.001205443
21.884157,15.969309,0.0007581061,0.0018310876,0.0019711277,0.0018626146,0.0014475923,0.0013399888
21.15001,17.08897,0.00048956694,0.00083477877,0.0011388742,0.0012625641,0.000971463,0.0006830977
21.531736,16.799046,0.0007624831,0.0017165303,0.0019288366,0.001896997,0.0014394345,0.0011534559
21.913462,16.50912,0.0009373084,0.0020578809,0.0022194616,0.0021296844,0.0016441954,0.001432241
21.555485,17.339859,0.0005620875,0.0013774215,0.0017505317,0.0018479237,0.0013678663,0.0009913169
21.939062,17.0496,0.0008981403,0.0021265873,0.002401492,0.0023901565,0.0018020323,0.001456202
11.735447,7.8928814,0.0036287392,0.0013577343,0.00035328712,-0.000269029,0.00032803023,0.0010690228
11.210017,7.7005596,0.0042807474,0.0021598989,0.001257191,0.0005038639,0.0007591362,0.0013537561
10.684588,7.5082374,0.0049872287,0.0030653733,0.0023104958,0.0015058555,0.00139374,0.0017921858
11.706556,7.3341937,0.0033542707,0.0008617996,-0.00012593625,-0.0006636713,0.00020394918,0.00100704
11.176788,7.1363416,0.004221616,0.0018519766,0.00092834723,0.00030786998,0.00086886704,0.0014683646
10.64702,6.9384894,0.0050760168,0.0028654155,0.002094083,0.0015124992,0.0017813452,0.0020838776
11.677667,6.7755055,0.0028484669,0.00021899802,-0.0007079413,-0.0010829446,8.349359e-05,0.00092951965
11.143559,6.5721235,0.003985465,0.001299217,0.0004038968,4.6958074e-05,0.0010423518,0.001594969
11.648776,6.216818,0.0020047652,-0.0008097754,-0.001563794,-0.0016187787,4.971388e-05,0.00089073635
20.375446,15.13151,0.0010228115,0.0016126839,0.0016891009,0.0015709478,0.0011488067,0.0009884075
20.834192,14.774809,0.0006751418,0.001672755,0.0016887233,0.0015385738,0.0011781963,0.0011063445
21.29294,14.418108,0.0003355044,0.0011860431,0.0013380744,0.0013118621,0.0010810231,0.0010924656
21.751688,14.061407,0.00013848755,0.0006197785,0.00086139486,0.0009839238,0.0009120423,0.0009908277
20.87835,15.410776,0.0008682141,0.0017099401,0.0017440667,0.0015885422,0.0011855247,0.00104946
21.339558,15.053933,0.00053449156,0.0015273064,0.001617986,0.0015039681,0.0011746589,0.0011317653
21.800766,14.69709,0.00024907594,0.00096188474,0.0012160264,0.0012630938,0.001049971,0.0010848958
21.381254,15.6900425,0.0007773911,0.0017648963,0.0018253148,0.001674864,0.0012799724,0.0011649774
21.844921,15.333057,0.00046218006,0.0014103319,0.0016102449,0.0015586036,0.0012288026,0.0012062116
13.108899,6.8282256,-0.00012713848,-0.0015423638,-0.0024032658,-0.002347575,-0.00074601755,0.00019547304
12.622191,6.624423,0.00010798418,-0.0018898466,-0.0025895294,-0.0026205042,-0.0010038472,9.136194e-05
12.135484,6.4206204,0.00084906974,-0.001547191,-0.0022469938,-0.0023439953,-0.00073961355,0.0003152178
13.13929,6.2960696,-0.001520926,-0.0025128538,-0.0031655133,-0.0030209566,-0.0012354046,-0.00014142846
12.648681,6.08608,-0.0012936331,-0.002841046,-0.0033639295,-0.0032814052,-0.0014412756,-0.00024315101
12.1580715,5.87609,-0.00052060914,-0.0026559855,-0.0031447436,-0.0030145824,-0.00097507704,0.00012162689
13.169681,5.7639136,-0.0023739478,-0.002997127,-0.0036600404,-0.0035710486,-0.0016554963,-0.00042117387
12.67517,5.5477366,-0.002161048,-0.003350376,-0.0038958015,-0.003786797,-0.0016853448,-0.0004310772
13.20007,5.2317576,-0.0026238856,-0.0029732205,-0.003769906,-0.0038233583,-0.0018055621,-0.00050083804
20.136013,13.245154,0.00068062806,0.0017949316,0.0018536067,0.0017559772,0.0013724146,0.0013425945
20.61495,12.870557,0.00043054007,0.0012142016,0.0013347318,0.0013604461,0.0011903789,0.0012400511
21.093887,12.495959,0.00021781673,0.000661895,0.0007891192,0.0008950492,0.0009386859,0.0010609635
21.572824,12.121362,-4.707562e-05,0.00023832291,0.00031752663,0.00043110337,0.00064152037,0.0008261942
20.674572,13.517239,0.00042837093,0.0013419173,0.0014370892,0.0014108372,0.0011772283,0.00119162
21.155918,13.142858,0.00023022828,0.0007435595,0.0008985362,0.0009938091,0.0009724995,0.0010619466
21.637266,12.7684765,2.4535402e-05,0.00029030003,0.00041522636,0.000553854,0.0007154878,0.00087064516
21.21313,13.789323,0.0002545014,0.0009245263,0.0010948828,0.0011441421,0.0010200349,0.0010714522
21.696888,13.415158,7.8475416e-05,0.00040509328,0.00059067,0.000739378,0.000803497,0.00092186953
14.317107,5.8203974,-0.0020305607,-0.000987367,-0.0015817598,-0.0015548595,-0.00026107507,0.00047850658
13.944762,5.624184,-0.0023235078,-0.0018061345,-0.0025511668,-0.0025542066,-0.0008918098,0.00011304062
13.572416,5.427971,-0.0025418592,-0.0024829502,-0.0032923785,-0.0033478944,-0.0014818254,-0.00026102498
14.3862295,5.383748,-0.002035877,-0.0010183197,-0.0015165358,-0.0016444636,-0.00033191376,0.0005443069
14.0114765,5.1829047,-0.0022811966,-0.0016342545,-0.00234125,-0.0025560404,-0.0009293642,0.00019164133
13.636724,4.982061,-0.0024628195,-0.0021733397,-0.0030302783,-0.003271438,-0.0014236656,-0.00015436167
14.455352,4.947099,-0.0018683308,-0.00076855015,-0.001158002,-0.0014227327,-0.00018033534,0.00078123953
14.078192,4.7416253,-0.002067309,-0.0012144927,-0.0018609038,-0.002228934,-0.00068988063,0.00046287087
14.524474,4.51045,-0.001609672,-0.00030006742,-0.0005587351,-0.0008818309,0.00025832898,0.0012062616
19.914343,11.324363,0.0007498164,0.0017716908,0.0019316518,0.0019044301,0.0015579457,0.0015976403
20.393957,10.944744,0.00038136772,0.001206888,0.0013655414,0.0014062141,0.0012434309,0.0013408846
20.87357,10.565126,-5.130321e-06,0.00067087315,0.0007952416,0.00085636164,0.00087642565,0.0010248689
21.353184,10.185508,-0.00035006108,0.00021264591,0.0002705244,0.00030246755,0.00048368706,0.00067801867
20.46717,11.590029,0.0004531971,0.0011882307,0.0013275029,0.0013749512,0.0012330993,0.0013270276
20.949034,11.210986,0.00010543308,0.0006587668,0.00076763856,0.0008478111,0.000896441,0.0010501302
21.430899,10.8319435,-0.00024661972,0.00021696671,0.00026614775,0.0003245377,0.0005287355,0.0007316525
21.019997,11.855695,0.00018344003,0.0006495954,0.00075919414,0.00085602317,0.00091749715,0.001062076
21.504112,11.477227,-0.00014035024,0.00022087428,0.00027522747,0.00036084637,0.00057997345,0.0007809554
15.385134,5.0795894,-0.001269712,0.00033545788,0.0004920472,0.0005433514,0.0009842413,0.0014514755
15.098247,4.8898764,-0.0013842424,9.578017e-05,0.0001534823,9.9483936e-05,0.0007760395,0.0014070278
14.81136,4.700163,-0.0014985714,-0.00011102335,-0.00018678074,-0.00038017964,0.0005344435,0.001332642
15.435968,4.7295804,-0.0011251973,0.00048542736,0.0007737229,0.00084990036,0.0012881891,0.0017550733
15.147846,4.5371013,-0.0012084917,0.00036843112,0.0005770819,0.00052453496,0.001171187,0.0017804778
14.859723,4.3446226,-0.0012923523,0.00027745427,0.00034765687,0.000155565,0.0010091977,0.0017562954
15.486804,4.379571,-0.00096017134,0.00074459065,0.001232612,0.0013442102,0.0017579509,0.0021704573
15.197445,4.1843266,-0.0010170495,0.00073929847,0.0011456772,0.0011278221,0.0017275942,0.0022530607
15.53764,4.029562,-0.0007878593,0.0010786413,0.0018159169,0.0019919248,0.0023666655,0.0026731188
19.69707,9.42771,0.0002999267,0.0016759608,0.0019273291,0.0019339633,0.001583137,0.0015901406
20.163641,9.036551,-5.794841e-05,0.0011218109,0.0013554385,0.0013817151,0.0011941711,0.0012419972
20.630213,8.645394,-0.00033299744,0.0006013403,0.00077006733,0.0007766376,0.0007701514,0.00087033224
21.096785,8.254236,-0.000538435,0.00016445803,0.0002438126,0.00019553852,0.00034231367,0.00050016236
20.249107,9.680309,9.630868e-05,0.0011782501,0.0013933437,0.0014214857,0.0012242405,0.0012938583
20.71776,9.290068,-0.0002410056,0.0006406915,0.00080605235,0.000830618,0.00081572507,0.0009321574
21.186413,8.899827,-0.0004993721,0.00018352648,0.0002617519,0.0002397103,0.00039120737,0.00055986276
20.801146,9.932908,-0.00012797154,0.00066339073,0.0008100078,0.0008526681,0.00084893894,0.0009834131
21.27188,9.543584,-0.00043621944,0.00020131317,0.00027188315,0.00027728884,0.0004392923,0.00062063837
16.19895,4.498567,-0.0007180531,0.000999959,0.0017055834,0.0020534724,0.0020708668,0.0022040047
15.978513,4.342232,-0.0007417921,0.0009940147,0.0017329747,0.0020524063,0.0021788802,0.0023683265
15.758077,4.185897,-0.0007648294,0.0010223312,0.001779308,0.0020385347,0.0022852402,0.0025310342
16.23409,4.23307,-0.000620983,0.0011125195,0.0020255672,0.0024525651,0.0024563256,0.0025348978
16.013304,4.075729,-0.000633451,0.0011671681,0.0021283522,0.002518354,0.0026269795,0.0027416593
15.792516,3.9183877,-0.0006456046,0.0012533487,0.002226442,0.002548925,0.0027761823,0.0029326729
16.269234,3.9675725,-0.0005215521,0.0012578365,0.0024137786,0.002926837,0.0029210162,0.0029202765
16.048096,3.8092253,-0.0005245539,0.0013672941,0.0025635974,0.0030261306,0.0031292296,0.0031525095
16.304377,3.7020752,-0.00042209213,0.0014260438,0.0028307003,0.0034206205,0.003428097,0.0033382978
19.575577,7.634186,-0.00022622409,0.0012448811,0.0014739019,0.0015320308,0.0013487387,0.0013103781
19.996593,7.266259,-0.0003574481,0.00083263335,0.0010183629,0.001035764,0.0009773502,0.0009935187
20.41761,6.898333,-0.00045782467,0.00045757534,0.0006195333,0.00059326127,0.00063167943,0.00070157886
20.838627,6.530407,-0.00053848355,0.00012962816,0.0002981939,0.00023769075,0.00033738939,0.00045217003
20.082645,7.8408694,-0.0002993133,0.0008964969,0.0010988112,0.0011179073,0.0010271382,0.0010547296
20.505426,7.473792,-0.00044258568,0.0004885241,0.0006333437,0.00060893403,0.0006471357,0.00073076703
20.928207,7.1067147,-0.0005536557,0.00013994762,0.00024656657,0.00017537469,0.0003006843,0.00043532578
20.589716,8.047553,-0.0004076007,0.0005236399,0.00067595445,0.0006632087,0.00068753934,0.0007815838
21.01426,7.6813245,-0.00055419444,0.00015037271,0.00023384739,0.00016828549,0.0003085982,0.00045669577
16.79997,4.0346837,-0.00042447422,0.00119752,0.002436279,0.0030524633,0.002872818,0.0027685915
16.634773,3.9238143,-0.00042390387,0.0012558345,0.0025647015,0.0031949717,0.0030650934,0.0029620863
16.469574,3.8129447,-0.00042302656,0.0013324727,0.0027001568,0.003321407,0.0032537107,0.0031543882
16.818436,3.8296149,-0.00036215928,0.0012595659,0.0027048262,0.0034057337,0.0032409816,0.003080666
16.6556,3.723436,-0.00035853195,0.0013429495,0.0028529274,0.0035519507,0.0034418965,0.0032784117
16.492764,3.617257,-0.00035489415,0.001442304,0.0029961064,0.003670404,0.0036288623,0.0034683768
16.836899,3.6245458,-0.00029932693,0.0013366087,0.0029905932,0.003760143,0.0036280225,0.0034105873
16.676426,3.5230577,-0.00029333198,0.0014414277,0.0031431047,0.0038921498,0.003822554,0.0036030037
16.855364,3.4194767,-0.00023664326,0.0014257145,0.0032741134,0.0040880297,0.004010348,0.0037442236
20.389711,6.4216404,-0.00046368325,0.00040049962,0.0006127105,0.0005918113,0.0006231227,0.0006825868
19.940796,6.312874,-0.00040828233,0.000676769,0.0009228567,0.0009446151,0.00090259995,0.00090328214
19.49188,6.2041073,-0.00037672374,0.0009409742,0.0012120777,0.0012844438,0.0011683808,0.0011087506
20.759354,6.0818777,-0.0005168344,0.00012130344,0.00037739458,0.00033892033,0.0004118369,0.0005063071
20.298195,5.97862,-0.00044929612,0.00038410988,0.0006908301,0.0006917921,0.00069513323,0.0007332016
19.837036,5.875362,-0.000402219,0.0006501157,0.0009995282,0.0010444494,0.0009701955,0.0009482744
20.655594,5.644366,-0.00048650507,0.00011795694,0.0004999435,0.00049751386,0.0005388565,0.00061006617
20.182192,5.5466166,-0.00042579795,0.00037002744,0.00081758155,0.00085484446,0.0008202386,0.00083385303
20.527346,5.2178707,-0.00044977097,0.000114266695,0.0006592461,0.00070942857,0.0007185557,0.0007680891
17.209309,3.7255743,-0.00027828716,0.0011772037,0.0027956313,0.0035859856,0.003381603,0.0031581225
17.091326,3.6235418,-0.0002649956,0.0012470094,0.0029540542,0.0037700245,0.0035975473,0.0033563562
16.973345,3.5215092,-0.00025107324,0.0013300315,0.0031157301,0.0039392263,0.003809006,0.0035529733
17.255184,3.5544796,-0.00022855905,0.0012019093,0.0030035693,0.0038619463,0.0036904162,0.0034274457
17.133492,3.4441493,-0.00021140954,0.0012909586,0.0031835462,0.004053669,0.0039244816,0.0036431307
17.011799,3.3338192,-0.00019366843,0.0013941723,0.0033597504,0.004221882,0.0041466234,0.0038523918
17.30106,3.383385,-0.00017963922,0.0012316345,0.0032096524,0.00411838,0.0039926865,0.0036982382
17.175655,3.264757,-0.0001588533,0.0013397374,0.0034032033,0.0043071164,0.0042351964,0.003925193
17.346935,3.2122903,-0.0001317373,0.0012656434,0.00340631,0.004346437,0.0042773937,0.003962619
20.056915,4.3068156,-0.00033770167,0.00013609981,0.0011616431,0.0014301084,0.001402818,0.0014258892
20.243841,4.595356,-0.00037921587,0.00012180343,0.00097597716,0.0011531996,0.0011254726,0.0011530458
20.400652,4.899041,-0.00041658807,0.00011489883,0.00080773904,0.00091350114,0.0009004437,0.0009367013
19.845276,4.564518,-0.00034352584,0.00030019964,0.0012344811,0.0014442229,0.0013414026,0.0013235
20.017143,4.8606305,-0.0003776905,0.00029710282,0.0010582111,0.001193564,0.0011106184,0.0011021558
20.158895,5.171888,-0.0004077217,0.00030001358,0.00090116955,0.0009794289,0.0009258524,0.00093173137
19.633636,4.82222,-0.0003507976,0.0004808211,0.00130202,0.0014722898,0.0013131344,0.0012598685
19.790445,5.125905,-0.00037722383,0.00048828777,0.0011397992,0.0012502919,0.0011270166,0.0010879551
19.421997,5.0799217,-0.00035932733,0.0006720418,0.0013665871,0.0015153221,0.0013177327,0.0012345128
17.5509,3.1726913,-0.00010969666,0.0011619665,0.0033627711,0.00433753,0.004271014,0.0039624954
17.75932,3.1534662,-9.6452146e-05,0.0010462636,0.0032750308,0.004275932,0.00421269,0.00392061
17.972195,3.154615,-9.133449e-05,0.00092380523,0.0031461471,0.0041625802,0.0041049435,0.003837588
17.462072,3.3866837,-0.00016815982,0.0011499643,0.0031427417,0.00406993,0.0039348,0.0036442487
17.668264,3.3572717,-0.00014852424,0.0010509758,0.0030839837,0.0040345457,0.003906708,0.0036240257
17.878912,3.3482335,-0.00013741072,0.00094298384,0.0029831785,0.003943255,0.0038261693,0.0035619212
17.57721,3.5610769,-0.00020283947,0.0010600345,0.0028815195,0.0037566747,0.0035749027,0.0033175033
17.78563,3.5418518,-0.00018544593,0.00096745073,0.0028125255,0.003694594,0.0035250473,0.0032771917
17.692347,3.7354703,-0.0002352996,0.0009967369,0.002642064,0.0034295805,0.0032161556,0.002994975
19.219221,4.3620634,-0.00029678774,0.00052615156,0.0016527383,0.0019706003,0.0017702633,0.0016938584
19.296764,4.139089,-0.00027331905,0.000421111,0.0016719087,0.0020617957,0.001927821,0.0018729479
19.37431,3.9161146,-0.00024832253,0.00032702961,0.0016959262,0.0021791006,0.0021256022,0.0020912618
19.451853,3.69314,-0.0002220672,0.0002463221,0.0017286361,0.002326849,0.0023593416,0.002343311
19.498453,4.3436475,-0.00030400013,0.00039462795,0.0014990369,0.0017973062,0.0016543119,0.0016095577
19.586876,4.111452,-0.00028353554,0.00028799952,0.0015066955,0.0018807211,0.0018070599,0.0017881384
19.675299,3.8792565,-0.00026161646,0.0001935151,0.001516866,0.0019881325,0.0019990609,0.0020061228
19.777683,4.3252316,-0.00031776447,0.00026377095,0.0013339946,0.0016158789,0.0015312424,0.0015200333
19.876986,4.083815,-0.00030046006,0.00015815455,0.0013305934,0.0016919934,0.0016793413,0.0016977509
18.234148,3.7173858,-0.00020446378,0.00077158096,0.0024281612,0.0031739979,0.0030096911,0.002827932
18.14683,3.5297954,-0.0001689624,0.00079951464,0.0026403475,0.0035064032,0.0033725677,0.0031597256
18.059513,3.3422053,-0.0001310848,0.00085016893,0.002884724,0.0038457133,0.0037443254,0.0035009745
18.398155,3.5802855,-0.00017496142,0.00068592036,0.0024534287,0.0032627566,0.003151479,0.0029763705
18.312643,3.3804789,-0.00013592788,0.000720276,0.002687347,0.003618312,0.0035378942,0.0033332454
18.227133,3.1806722,-9.464202e-05,0.0007784187,0.00294935,0.0039656223,0.003920534,0.0036905846
18.56216,3.4431856,-0.00014894485,0.0006010138,0.002468168,0.0033405623,0.0032846862,0.003123216
18.478456,3.2311623,-0.00010664419,0.0006421429,0.0027206044,0.0037109295,0.0036858865,0.0034987705
18.726168,3.3060856,-0.00012624261,0.0005188465,0.0024720707,0.0034057412,0.0034059382,0.0032646651
18.722815,4.023205,-0.00024927806,0.00063054595,0.0020148824,0.0025210208,0.0023311658,0.0022173931
18.723932,3.7841651,-0.0002111287,0.00057235017,0.0021306733,0.0027686202,0.002652746,0.002534403
18.72505,3.5451252,-0.00016989069,0.0005344292,0.0022830858,0.0030716478,0.00302005,0.0028904232
18.965826,3.9131832,-0.00023429505,0.000499145,0.0019357466,0.0024679569,0.0023482938,0.0022622193
18.975128,3.6627398,-0.00019567223,0.0004414256,0.0020512678,0.0027296974,0.0026892317,0.0026023013
18.98443,3.4122963,-0.00015410609,0.0004052813,0.002202592,0.00304204,0.0030675514,0.0029750727
19.20884,3.8031616,-0.00022535211,0.00037000372,0.001839607,0.002402526,0.0023576661,0.002304613
19.226324,3.5413144,-0.00018656297,0.00031499486,0.0019526761,0.0026755068,0.0027136821,0.0026641719
2.469741,38.285583,-0.00047399304,-0.00037374938,-0.0002825325,-0.00033116195,-0.0012844516,-0.0015387825
2.2262757,38.362083,-0.0004895586,-0.00044105487,-0.00038221347,-0.00044107452,-0.0013577017,-0.0015601501
2.3779764,38.113075,-0.00045059246,-0.000376603,-0.00032607422,-0.0003851583,-0.0012950522,-0.0015031631
6.904751,38.831184,-0.00030537893,-1.5343025e-05,-0.00021238184,-0.00017701545,-0.0001069934,-0.00016658168
6.916184,39.08385,-0.00029724807,-4.280953e-05,-0.0002500516,-0.00021213539,-0.00012618909,-0.00018854084
6.6763687,38.898514,-0.00029046513,9.826154e-05,-7.102551e-05,-4.4620454e-05,-2.2214635e-05,-0.0001146416
7.556132,38.234528,-0.00036874998,-0.00029641725,-0.00055084325,-0.00049982296,-0.0003242776,-0.00029410762
7.7329273,38.49615,-0.00037880923,-0.00042467035,-0.00071232487,-0.0006578454,-0.00043301075,-0.00038388706
7.9097223,38.757774,-0.00039236105,-0.00055431924,-0.0008760927,-0.000821015,-0.0005465141,-0.00047920758
7.4151325,38.41097,-0.00035347737,-0.0002442061,-0.00048861693,-0.00043983123,-0.0002837214,-0.0002721384
7.5919275,38.672592,-0.00036242598,-0.0003722141,-0.00064934895,-0.00059577334,-0.00038918757,-0.00035877404
7.2741327,38.58741,-0.0003380908,-0.00018926674,-0.00042335072,-0.00037722092,-0.0002410111,-0.0002489227
8.00834,38.16859,-0.000409692,-0.0005201438,-0.0008287859,-0.00077418436,-0.000514215,-0.0004310241
7.959031,38.463184,-0.00040114336,-0.000538308,-0.0008537338,-0.0007990315,-0.0005322083,-0.0004564408
7.782236,38.201557,-0.00038846917,-0.00040964986,-0.00069075916,-0.0006365919,-0.00041815054,-0.00036107004
8.652727,38.03514,-0.000475189,-0.00079730677,-0.0011814195,-0.0011434038,-0.0007862599,-0.000634408
8.641633,38.268723,-0.00047410998,-0.00082908856,-0.0012210957,-0.0011846917,-0.0008200126,-0.00067037676
8.443585,38.08538,-0.00045353523,-0.00071485556,-0.0010758133,-0.0010295458,-0.0006991981,-0.00056846044
2.7449021,38.28141,-0.0004680951,-0.0002975692,-0.00015540067,-0.00018837428,-0.0011818596,-0.0015055571
2.6531377,38.1089,-0.00044567476,-0.00030659788,-0.00020806039,-0.0002527619,-0.0012098622,-0.0014882958
2.5613732,37.93639,-0.00042254885,-0.0003121437,-0.00025532127,-0.00031080729,-0.0012271005,-0.0014592775
2.9282987,38.104725,-0.00044047466,-0.00022583459,-7.6925055e-05,-0.000106179315,-0.0010941018,-0.0014407057
2.8365343,37.932213,-0.00041837187,-0.00023784098,-0.00013309083,-0.00017403654,-0.0011289829,-0.0014315122
3.1116955,37.92804,-0.0004140794,-0.00015289248,7.344186e-07,-2.5402516e-05,-0.0010006493,-0.0013687619
2.829591,38.54756,-0.0005024037,-0.00029483784,-9.419609e-05,-0.00011132139,-0.0011470043,-0.0015241422
3.0976768,38.637028,-0.0005055448,-0.00020653802,6.120242e-05,6.347784e-05,-0.000993633,-0.001439724
2.767633,38.809284,-0.00053947757,-0.00033678298,-0.00010747971,-0.00011746484,-0.001177566,-0.0015717619
3.1963844,38.19419,-0.0004468041,-0.0001423192,7.055789e-05,5.9404985e-05,-0.00095030747,-0.0013668578
3.2810733,38.460342,-0.0004773401,-0.00012551318,0.00014650392,0.00015025685,-0.0008855561,-0.0013467228
3.0129879,38.370876,-0.00047402334,-0.00021925947,-1.1173606e-05,-2.4822786e-05,-0.0010513476,-0.0014493334
3.6309772,38.81343,-0.0004998687,1.6640008e-05,0.00039471604,0.00042098394,-0.0005998757,-0.0011386134
3.8961918,38.900364,-0.0004884356,0.00014620739,0.0005515443,0.0005765671,-0.00038312416,-0.00093768217
3.58838,39.144276,-0.00053522445,-5.9405415e-06,0.00041773252,0.0004555731,-0.0005891565,-0.0011530939
6.091953,38.886612,-0.000275334,0.00036418007,0.00028521367,0.00028374535,0.00016226596,-2.0341024e-05
5.926299,39.201023,-0.0002657364,0.0004265341,0.00037310287,0.00036447623,0.00020687061,-1.175563e-05
5.735919,38.807377,-0.00028649022,0.00048122022,0.00047429744,0.00045588944,0.00022822738,-1.7007455e-05
4.567566,38.900913,-0.000416608,0.00044645878,0.00076831796,0.0007543471,5.4355398e-05,-0.000435155
4.973726,38.81453,-0.0003610648,0.0005414834,0.00074271474,0.00071080436,0.00019322922,-0.00021254452
4.6861305,39.235847,-0.0004086692,0.0005072993,0.0008186104,0.0007992332,0.00015607405,-0.00032423766
2.8099315,37.40873,-0.00034630147,-0.00019370187,-0.00017227336,-0.00023197482,-0.0011011644,-0.0013297104
2.9105196,37.581833,-0.00036961684,-0.00018402099,-0.000120576566,-0.00016989872,-0.0010798188,-0.0013568378
3.0111074,37.754936,-0.00039229752,-0.00017055037,-6.278394e-05,-0.00010079526,-0.0010462535,-0.0013700374
2.6353583,37.586006,-0.00037206084,-0.00025547706,-0.00023630592,-0.0002989466,-0.0011708942,-0.0013763454
2.7359464,37.75911,-0.00039550936,-0.00024848813,-0.00018778296,-0.00024013418,-0.0011559807,-0.0014104835
2.4607852,37.763287,-0.00039893284,-0.00031653172,-0.00030048133,-0.00036600608,-0.0012357034,-0.0014188834
3.009824,37.357628,-0.0003388669,-0.00013626233,-9.084789e-05,-0.00014255205,-0.0010268181,-0.0013011975
3.2097166,37.306522,-0.00033219435,-7.535934e-05,-6.296575e-06,-5.0036477e-05,-0.00094003143,-0.0012577918
3.409609,37.25542,-0.00032632236,-1.1373997e-05,7.989573e-05,4.3486954e-05,-0.00084158505,-0.0011981936
3.1104121,37.53073,-0.00036175046,-0.00012222964,-3.3412398e-05,-7.434692e-05,-0.000993357,-0.0013140021
