x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.959266,37.681355,2.8672219e-05,2.5932788e-05,-0.00041109096,-0.0006105076,-0.00054610264,-3.9247275e-06
2.1865134,37.403687,2.6497244e-05,2.8448343e-05,-0.00042336583,-0.0006292423,-0.00059455953,-9.07293e-05
2.585509,37.31757,-4.0643514e-05,-9.6434895e-05,-0.0005991447,-0.00082930614,-0.0009347403,-0.000551126
2.4109359,37.494846,-3.298414e-05,-8.790421e-05,-0.00058019254,-0.00080969644,-0.0008921133,-0.0004681363
2.3610866,37.226406,1.9212604e-05,2.051419e-05,-0.0004434042,-0.0006536688,-0.0006490159,-0.00018325615
7.567591,37.990646,-0.0003044734,-0.0011918097,-0.0018260769,-0.002162714,-0.0027538997,-0.0028476443
7.57905,37.74677,-0.00026191294,-0.001118498,-0.0017402355,-0.0020625533,-0.0026432504,-0.0027306117
7.5905094,37.50289,-0.00021865642,-0.0010408812,-0.0016501404,-0.0019570258,-0.0025251475,-0.0026065258
7.793695,37.95768,-0.0003434273,-0.001362861,-0.0020489607,-0.002398201,-0.0029354596,-0.0029807282
7.8051543,37.713802,-0.0003016473,-0.0012924284,-0.0019638925,-0.0022973872,-0.0028227596,-0.0028628784
8.019799,37.924713,-0.00038755737,-0.0015358311,-0.0022741489,-0.0026402164,-0.0031270704,-0.003122293
6.9578114,38.47685,-0.00032107616,-0.0009159448,-0.0014225949,-0.0017529263,-0.0024995254,-0.0027256117
6.729429,38.544178,-0.00033442618,-0.0008138922,-0.0012593209,-0.0015805732,-0.0023824486,-0.0026514467
6.5010467,38.61151,-0.00036635553,-0.0007431979,-0.0011223021,-0.0014321123,-0.0022875986,-0.0025960866
6.7824893,38.189842,-0.00027010692,-0.0007259966,-0.0011765305,-0.0014865662,-0.002270998,-0.002517859
6.5541067,38.257175,-0.00029891194,-0.00064999796,-0.0010390102,-0.0013391606,-0.0021769337,-0.0024622045
6.6071672,37.90284,-0.00023069864,-0.00054964935,-0.000948994,-0.0012368667,-0.0020486175,-0.002311359
6.145013,38.532276,-0.00042029034,-0.00065727724,-0.00092364766,-0.0012011095,-0.0021307545,-0.002482142
5.788979,38.45304,-0.0004996184,-0.0006816205,-0.00084440206,-0.0010752555,-0.0020585197,-0.0024334926
6.1980734,38.17794,-0.00034852469,-0.00055117335,-0.00083510316,-0.0011037755,-0.0020097066,-0.0023367715
7.2398105,38.123962,-0.0002790904,-0.0009875948,-0.0015508486,-0.0018783611,-0.0025520443,-0.0027145138
6.9234886,38.0134,-0.00023738653,-0.0007428379,-0.0012246373,-0.0015333148,-0.0022799668,-0.0024969324
7.2512693,37.880085,-0.00023581005,-0.0009125328,-0.0014669867,-0.0017823528,-0.0024469385,-0.002601089
6.934948,37.769524,-0.00019301278,-0.0006629578,-0.0011407384,-0.0014379428,-0.0021721658,-0.002379209
7.2627287,37.636208,-0.00019181793,-0.0008331634,-0.0013792557,-0.0016814133,-0.0023339428,-0.0024800915
7.0988107,38.300407,-0.0002974212,-0.00094850635,-0.0014848121,-0.001814278,-0.0025251398,-0.0027194396
8.735597,37.785393,-0.00052965106,-0.0020362826,-0.002930768,-0.0033837466,-0.0037580042,-0.0035921945
8.526455,37.835636,-0.00049035536,-0.0019022492,-0.002754221,-0.0031766864,-0.0035744233,-0.0034551125
8.317313,37.88588,-0.0004500704,-0.0017594298,-0.0025664305,-0.002963152,-0.0033933779,-0.0033213987
8.6093235,37.585888,-0.00046678388,-0.0018945037,-0.0027465653,-0.0031598944,-0.0035234857,-0.0033859147
8.400182,37.63613,-0.00042612993,-0.0017513062,-0.0025583801,-0.0029450813,-0.0033431358,-0.0032522555
8.483051,37.386383,-0.00040209675,-0.0017411724,-0.0025471891,-0.002922174,-0.0032863335,-0.0031777434
8.185537,37.42522,-0.00033701514,-0.0015132094,-0.0022514253,-0.0025939895,-0.0030189725,-0.0029758168
8.102668,37.674965,-0.00036223364,-0.001525493,-0.0022643858,-0.0026195382,-0.0030764004,-0.0030518817
7.8880234,37.464054,-0.00027406443,-0.0012761244,-0.0019483031,-0.0022690587,-0.0027638387,-0.002784396
9.016615,37.8087,-0.0005943698,-0.0022206316,-0.0031714898,-0.003679545,-0.0040538195,-0.003828627
9.171361,37.632504,-0.0005971323,-0.002270158,-0.0032390251,-0.0037637507,-0.004115081,-0.0038583525
9.213886,37.90933,-0.00065019034,-0.00235282,-0.0033399449,-0.003895068,-0.0043029375,-0.0040408517
8.890343,37.609196,-0.0005343989,-0.0020946919,-0.0030097056,-0.0034754134,-0.0038193483,-0.003620151
8.76407,37.40969,-0.00047233666,-0.001956999,-0.0028304653,-0.0032530422,-0.0035805148,-0.0034096022
9.045089,37.433,-0.00053832366,-0.0021490278,-0.0030836253,-0.0035633391,-0.0038777248,-0.0036464634
7.954517,36.817905,-0.00016805714,-0.0010915761,-0.0017278816,-0.0019978588,-0.002441358,-0.002446703
8.130695,37.007397,-0.000246917,-0.0013209158,-0.0020105215,-0.0023099375,-0.0027227674,-0.0026920005
8.306873,37.19689,-0.00032527483,-0.0015382873,-0.0022854651,-0.0026197857,-0.0030044003,-0.0029354596
7.833181,37.046234,-0.00018319952,-0.001074413,-0.0017037295,-0.0019876263,-0.0024737702,-0.002503191
8.009359,37.235725,-0.00025995326,-0.0012987665,-0.0019804586,-0.0022912198,-0.002745635,-0.0027398977
7.711845,37.274563,-0.00019997424,-0.0010573748,-0.0016776907,-0.001973868,-0.0025016728,-0.002556479
4.186655,38.584507,-0.00060725067,-0.0011678158,-0.0016241041,-0.0018181165,-0.0026520763,-0.0028199817
4.2119036,38.181717,-0.0005368854,-0.0010321409,-0.0014948107,-0.0016719846,-0.002435707,-0.002567801
4.237152,37.778927,-0.00046581877,-0.00088229764,-0.0013472675,-0.0015040349,-0.0021878805,-0.0022933192
4.5928144,38.498123,-0.0006404369,-0.0011383923,-0.0014243596,-0.0015595085,-0.0024785267,-0.0027383708
4.6180634,38.095333,-0.00056915963,-0.001004563,-0.0013067473,-0.001425728,-0.0022847143,-0.0025093127
4.9989743,38.41174,-0.00063121977,-0.0010005714,-0.0011449401,-0.0012708599,-0.0022538172,-0.0025855962
3.9214404,38.497574,-0.0005437784,-0.0010844488,-0.0016345001,-0.001871057,-0.0026224933,-0.002713037
3.6562257,38.410637,-0.00047258986,-0.00096649566,-0.0015746838,-0.0018455018,-0.002513208,-0.0025297413
3.946689,38.09478,-0.00047377718,-0.00094348524,-0.0014904579,-0.0017075025,-0.002378981,-0.0024376179
3.6854568,37.429924,-0.000297276,-0.00058717607,-0.0011596687,-0.0013762709,-0.0018243684,-0.0017789708
3.9613044,37.604424,-0.00038508236,-0.00075084984,-0.0012907103,-0.0014822637,-0.002044938,-0.0020740815
3.5861523,37.65413,-0.00031726575,-0.0006430992,-0.001233946,-0.0014729626,-0.0019471704,-0.001888571
3.862,37.82863,-0.0004074266,-0.0008132659,-0.0013766554,-0.0015937,-0.0021810746,-0.0021996903
3.4868476,37.878334,-0.00033667148,-0.00069394935,-0.0013010296,-0.0015608424,-0.0020624308,-0.0019935712
3.5715368,38.144485,-0.0004046185,-0.0008331574,-0.0014454402,-0.0017124835,-0.0022981043,-0.0022704247
5.493349,37.52784,-0.0004144509,-0.0005044681,-0.0006566062,-0.0007900604,-0.0016840576,-0.0020011144
5.455528,37.92794,-0.0004906098,-0.0006537597,-0.00078218983,-0.0009360111,-0.0018906561,-0.0022303294
5.4177065,38.32804,-0.00056592235,-0.00078956294,-0.00089574145,-0.0010650716,-0.0020648146,-0.002431858
5.074617,37.611534,-0.00048526956,-0.00071364007,-0.0008951684,-0.000984779,-0.001853753,-0.0021320859
5.0367956,38.011635,-0.00055872335,-0.00086459814,-0.0010273065,-0.0011372411,-0.0020705408,-0.002372471
4.6558847,37.69523,-0.00049838366,-0.0008546072,-0.0011658208,-0.0012637312,-0.0020536927,-0.0022541857
5.864622,37.65284,-0.0003457042,-0.0004138807,-0.00061771466,-0.0008173405,-0.0017194255,-0.002043838
6.2358947,37.77784,-0.00027158344,-0.0004207667,-0.00071924843,-0.000972086,-0.0018429095,-0.0021462573
5.826801,38.05294,-0.0004231341,-0.0005534799,-0.0007358835,-0.00095342577,-0.0019036061,-0.0022519531
2.8643565,37.152718,-7.2095034e-05,-0.00014856225,-0.00067213224,-0.0009032966,-0.001066519,-0.000762573
2.639934,37.061558,-1.1011243e-05,-2.9037297e-05,-0.00051785243,-0.0007360258,-0.0008013477,-0.00041393578
2.4155116,36.970398,4.742569e-05,8.3108906e-05,-0.000367761,-0.0005672327,-0.00052354624,-5.3427993e-05
2.9187815,36.89671,-4.1643678e-05,-7.623953e-05,-0.00058372685,-0.00080106163,-0.0009258751,-0.00062197377
2.694359,36.80555,1.7963826e-05,3.7962258e-05,-0.00043576764,-0.000641682,-0.0006698155,-0.00028140616
2.9732065,36.6407,-1.1802375e-05,-3.9770603e-06,-0.00049396406,-0.0006970966,-0.00078683684,-0.0004858073
3.2641416,37.050514,-0.00013978117,-0.00026812125,-0.0008169043,-0.0010396786,-0.0012972599,-0.0011169115
3.064249,37.101616,-0.000105908635,-0.00020910316,-0.00074815156,-0.0009779308,-0.0011909357,-0.000949726
3.118674,36.845608,-7.4576375e-05,-0.00013243555,-0.0006539352,-0.0008682496,-0.0010432991,-0.0008045319
3.5695508,37.070248,-0.00020789159,-0.00039240098,-0.0009482703,-0.0011542764,-0.001494084,-0.0014043761
3.4240832,36.86534,-0.00014153939,-0.0002537748,-0.00079330016,-0.0009974188,-0.0012587947,-0.0011194318
3.2786157,36.660435,-7.68162e-05,-0.00011946887,-0.00063515175,-0.00083437446,-0.0010179402,-0.0008237421
3.7294927,36.885075,-0.0002075802,-0.00036814404,-0.0009043796,-0.0010836804,-0.0014254181,-0.0013743759
3.5840251,36.680164,-0.00014228905,-0.0002325908,-0.0007576195,-0.00093867455,-0.0012045706,-0.0011080768
3.8894343,36.699898,-0.00020553666,-0.00033412623,-0.00084465597,-0.000992885,-0.0013385612,-0.0013282102
3.8453984,37.244747,-0.00029590368,-0.00056222547,-0.0011092938,-0.0012966389,-0.0017449252,-0.0017320262
4.00534,37.059574,-0.00029235947,-0.0005263981,-0.0010418373,-0.0011962268,-0.0016470075,-0.0016686396
4.1212463,37.41925,-0.00037962818,-0.0007120537,-0.0012127864,-0.001370206,-0.001936133,-0.001994696
2.1317706,36.72754,0.00013474614,0.0002487851,-0.00014130688,-0.00030173064,-7.436186e-05,0.000501602
1.8107922,36.662827,0.00019799483,0.0003585204,2.1233142e-05,-9.799403e-05,0.00030323394,0.00096400717
2.126877,36.31983,0.00018928444,0.0003569543,2.4255514e-06,-0.00013179892,0.00019190872,0.0007933282
2.6894655,36.397842,7.9746846e-05,0.00017171085,-0.00026451075,-0.0004466349,-0.00038767396,2.9491901e-05
2.410618,36.56269,0.000107563494,0.00020937169,-0.00020602012,-0.00038120127,-0.00024246001,0.00025930992
2.4057245,36.154984,0.00016367543,0.00032401254,-5.3699674e-05,-0.00020354509,2.42486e-05,0.00055153965
7.4313593,37.235474,-0.0001397047,-0.0008094629,-0.0013714207,-0.0016538328,-0.0022458292,-0.002353356
7.1035786,37.36879,-0.00012586123,-0.0006180779,-0.0011212124,-0.0014019591,-0.0020756803,-0.0022432676
6.775798,37.50211,-0.00014569736,-0.00047629868,-0.0009125495,-0.0011883865,-0.0019395002,-0.002162861
7.272209,36.96806,-6.5367996e-05,-0.00057494745,-0.0010964271,-0.0013551008,-0.0019625952,-0.002093964
6.9444284,37.101376,-6.818015e-05,-0.0004076066,-0.00087343884,-0.0011312552,-0.0018147446,-0.0020014876
7.113059,36.700645,1.8566251e-06,-0.00034170103,-0.00082917104,-0.0010626476,-0.0016732198,-0.0018270927
7.674031,36.77882,-9.673035e-05,-0.00082551286,-0.0014066072,-0.0016614617,-0.0021676463,-0.0022263336
7.552695,37.007145,-0.00011694485,-0.0008168851,-0.0013896945,-0.0016592651,-0.0022088531,-0.0022913194
7.393545,36.73973,-3.7475587e-05,-0.0005708314,-0.0011034837,-0.0013475269,-0.0019103531,-0.0020185541
6.1432843,36.79898,-0.00012571669,-4.6319245e-05,-0.00034160877,-0.00051191257,-0.001252461,-0.0015311238
6.4665422,36.7662,-4.6817066e-05,-6.132108e-05,-0.00043020927,-0.0006330929,-0.0013407461,-0.0015859844
6.7898006,36.73342,-1.9946694e-06,-0.00016423977,-0.0005976857,-0.00082062505,-0.0014846383,-0.0016872534
6.2979116,37.16693,-0.00015164274,-0.00019982309,-0.0005237368,-0.0007433856,-0.0015332919,-0.0018061528
6.62117,37.134155,-9.038657e-05,-0.00026319755,-0.0006631514,-0.00090709486,-0.0016488129,-0.0018826436
6.4525394,37.534885,-0.00018613052,-0.0003676374,-0.00072614395,-0.0009841906,-0.0017970745,-0.0020656495
5.7099943,37.284885,-0.00032362615,-0.0003306396,-0.0005189216,-0.0006680276,-0.0015198556,-0.0018306962
5.926639,37.04193,-0.00022535675,-0.00017499215,-0.00041417693,-0.000576386,-0.0013759262,-0.0016734997
6.081267,37.409885,-0.00024651497,-0.00029112707,-0.0005552556,-0.0007679052,-0.0016167153,-0.0019174394
9.81252,37.297577,-0.0006579602,-0.00250392,-0.0035483332,-0.0041851015,-0.00455217,-0.004186683
9.539433,37.224537,-0.00060088525,-0.0023713645,-0.003379583,-0.003948738,-0.0042516626,-0.0039267074
9.752758,36.99277,-0.00060069835,-0.0024180512,-0.0034466332,-0.0040436196,-0.0043228413,-0.0039632404
10.432796,36.44113,-0.00061452005,-0.0025397849,-0.0036240292,-0.0043278392,-0.004602942,-0.0041616904
10.516331,36.68796,-0.00066103187,-0.002606749,-0.0037003693,-0.004442296,-0.004812438,-0.0043704277
10.19944,36.601067,-0.00060769916,-0.0025033196,-0.0035706172,-0.004235844,-0.004499928,-0.0040812213
11.125719,35.975292,-0.0006260079,-0.0025908714,-0.003705953,-0.0045077093,-0.0048316703,-0.0043603648
11.19525,36.1908,-0.00066220725,-0.0026380261,-0.0037567653,-0.0045865877,-0.004992363,-0.0045298683
10.895935,36.128242,-0.00062309764,-0.0025821195,-0.0036901599,-0.004462921,-0.004769859,-0.004302418
9.176317,37.121666,-0.0005140547,-0.002151502,-0.0030912885,-0.00356615,-0.0038296634,-0.003573732
9.026527,36.78703,-0.00042521954,-0.0019637458,-0.0028440603,-0.0032454215,-0.0034717422,-0.003252242
8.876737,36.452393,-0.00033217156,-0.0017488619,-0.0025591222,-0.002886034,-0.0031000976,-0.00291988
9.389643,36.8899,-0.00051876437,-0.0022170658,-0.0031822333,-0.003679397,-0.0039042493,-0.0036088037
9.239853,36.555264,-0.00043252553,-0.0020385557,-0.0029458895,-0.0033624826,-0.0035395708,-0.003280571
9.602968,36.658134,-0.00052133703,-0.0022729873,-0.003261502,-0.00378266,-0.003972527,-0.0036407462
8.61428,37.075054,-0.0003788116,-0.0017473815,-0.0025570125,-0.0029189182,-0.003234073,-0.003099155
8.745508,36.76372,-0.0003555082,-0.001750074,-0.0025612088,-0.0029072147,-0.00317196,-0.0030131235
8.895298,37.098362,-0.0004489436,-0.001962299,-0.0028400864,-0.0032533985,-0.0035309705,-0.0033345332
8.261924,36.696068,-0.00022176636,-0.0013193112,-0.0020095415,-0.0022881941,-0.002651099,-0.0025954356
8.56933,36.57423,-0.0002778131,-0.0015415048,-0.002290205,-0.002586948,-0.0028719,-0.0027540617
8.438102,36.88556,-0.00030137025,-0.0015415701,-0.0022907886,-0.0026078902,-0.0029431458,-0.002848517
7.9026313,36.514034,-9.6880554e-05,-0.0009170411,-0.001519672,-0.0017581776,-0.002193602,-0.0022100892
7.850745,36.210167,-2.4661063e-05,-0.00073065056,-0.001301956,-0.0015077719,-0.0019308039,-0.00195945
7.7988596,35.906296,4.8331738e-05,-0.0005321888,-0.0010747701,-0.00124607,-0.0016509863,-0.0016934659
8.210038,36.392197,-0.00015096628,-0.0011497608,-0.0017996427,-0.0020409054,-0.002396833,-0.0023553262
8.158152,36.08833,-7.88064e-05,-0.00096709584,-0.0015777415,-0.0017809109,-0.0021284404,-0.0021019764
8.517445,36.27036,-0.00020860315,-0.0013805606,-0.0020837034,-0.0023358015,-0.0026121717,-0.002511221
7.622145,36.47495,-2.626276e-05,-0.000645237,-0.0011998392,-0.0014262007,-0.0019190611,-0.00198678
7.341659,36.43586,3.005314e-05,-0.00038954258,-0.0009026699,-0.0011192888,-0.0016606299,-0.001776184
7.5702596,36.171078,4.4611275e-05,-0.00045442354,-0.0009854225,-0.0011811443,-0.0016536991,-0.0017320396
10.7353735,35.540413,-0.00052123057,-0.002430717,-0.0035052362,-0.0041681672,-0.004279273,-0.0038159199
10.942083,35.634388,-0.00055922935,-0.0024953617,-0.0035915212,-0.004318352,-0.0045014834,-0.0040266947
11.148793,35.728363,-0.00059487484,-0.002548791,-0.003659414,-0.00444067,-0.004701435,-0.0042247525
10.712299,35.78734,-0.000553692,-0.0024779716,-0.0035636197,-0.004257393,-0.004423174,-0.0039598765
10.919009,35.881317,-0.00059103203,-0.0025397562,-0.003643466,-0.004395851,-0.0046386602,-0.004166584
10.689225,36.034267,-0.0005863823,-0.002522789,-0.0036160669,-0.0043354644,-0.0045610666,-0.0040996186
11.697981,35.557556,-0.0006284964,-0.0025814539,-0.003699927,-0.0045513352,-0.004896238,-0.004436454
11.770319,35.785885,-0.00066397106,-0.002625812,-0.0037470423,-0.0046259365,-0.0050456948,-0.0046003284
11.526742,35.68995,-0.0006282902,-0.0025883222,-0.0037079335,-0.0045482265,-0.0048911734,-0.004425348
11.31114,35.289803,-0.00055394386,-0.0024880862,-0.0035883603,-0.004345155,-0.0045352904,-0.0040532323
11.497167,35.334923,-0.0005798323,-0.0025210648,-0.0036299382,-0.004426767,-0.004671856,-0.0041949265
11.683193,35.380043,-0.0006049093,-0.00254905,-0.0036628742,-0.0044938726,-0.0047910223,-0.0043245405
11.325928,35.467316,-0.00057883357,-0.0025245198,-0.003633325,-0.0044168,-0.0046537477,-0.0041745054
11.511954,35.512436,-0.000604053,-0.0025553089,-0.003670646,-0.004490897,-0.00478365,-0.0043116626
11.340715,35.64483,-0.0006037159,-0.0025594858,-0.0036744643,-0.0044811512,-0.004767851,-0.0042927307
11.119218,35.37334,-0.0005436385,-0.0024745115,-0.0035691652,-0.0042982814,-0.0044611427,-0.003980626
11.134006,35.550854,-0.0005692726,-0.0025124592,-0.0036162953,-0.0043732394,-0.0045834873,-0.0041041854
10.927296,35.456875,-0.0005328455,-0.002455725,-0.003541865,-0.0042395964,-0.0043755425,-0.0039012274
5.352923,37.148125,-0.00037342025,-0.0004239428,-0.0005976429,-0.00068137684,-0.0014919449,-0.0017827614
4.9341908,37.23182,-0.00042188264,-0.0006128968,-0.0008550513,-0.0009144572,-0.0016743289,-0.001908797
4.515458,37.315517,-0.00041597057,-0.0007097515,-0.0010896487,-0.0011821423,-0.0018450617,-0.0019924592
5.2124968,36.76841,-0.00032401455,-0.0003200947,-0.00052806496,-0.0005630249,-0.0012675864,-0.0015377062
4.7937646,36.852104,-0.00035057496,-0.0004778956,-0.0007788409,-0.00081452593,-0.0014493546,-0.0016494731
5.0720706,36.388695,-0.0002663765,-0.00018818497,-0.0004327011,-0.00042361725,-0.0010118928,-0.0012720583
5.786213,36.66222,-0.00019850611,-5.4755626e-05,-0.0002825979,-0.00038598536,-0.0011075812,-0.0014050518
5.569568,36.90517,-0.00029147769,-0.00023504008,-0.00042567085,-0.0005189849,-0.00129093,-0.0015891705
5.4291415,36.525455,-0.00025291467,-0.00012415397,-0.00032873094,-0.00036318504,-0.0010345574,-0.0013275862
4.2836466,36.596165,-0.00025359387,-0.00036565398,-0.0008072226,-0.00088827836,-0.0013194979,-0.0014091602
4.6778584,36.49243,-0.0002786007,-0.0003211993,-0.0006595782,-0.0006768519,-0.0011973548,-0.0013802687
4.3995523,36.95584,-0.0003356638,-0.00054567825,-0.00096685684,-0.0010537076,-0.0015970126,-0.0017104214
3.1952772,36.230217,8.817613e-06,6.924868e-05,-0.00039972068,-0.0005766313,-0.0006598738,-0.00041878127
2.9115365,35.98736,9.769588e-05,0.00023262101,-0.00018758053,-0.0003520782,-0.00030032362,5.74826e-05
2.6277955,35.7445,0.00017915214,0.00037294347,8.122206e-06,-0.00013091671,7.6970995e-05,0.000549098
3.4173481,35.819736,3.018421e-05,0.00015427453,-0.0002823274,-0.00042433655,-0.0005104519,-0.00033964444
3.1336071,35.576878,0.00011567736,0.00030048046,-9.395111e-05,-0.00023338998,-0.00019744223,9.0774716e-05
3.639419,35.409252,5.2785814e-05,0.0002540094,-0.00013643509,-0.00023340655,-0.00033521533,-0.00024459398
3.8060958,36.269684,-0.000114653645,-0.00012222993,-0.00060362817,-0.00073515106,-0.0009850814,-0.0009517845
3.5006866,36.24995,-5.3343476e-05,-3.0320465e-05,-0.00051488803,-0.0006767061,-0.0008476614,-0.00071566034
3.7227576,35.83947,-2.812916e-05,7.653677e-05,-0.00036361825,-0.0004780413,-0.00064795325,-0.000588853
4.200308,36.16595,-0.00016400499,-0.0001508202,-0.0005812875,-0.00064574013,-0.0009773149,-0.0010587822
4.1169696,35.735733,-7.7278375e-05,5.6963443e-05,-0.00034370206,-0.0003916259,-0.00064623903,-0.00071989634
4.59452,36.062214,-0.00019444073,-0.00011231709,-0.00045791615,-0.00044986798,-0.0008644954,-0.0010511242
2.1066384,35.429092,0.00029485804,0.0005479039,0.0002807737,0.00021165097,0.0007301712,0.0013657451
1.7197245,35.309116,0.00035822683,0.0006310553,0.0004298817,0.0004245052,0.0011719407,0.0018750303
2.0912933,34.946056,0.0003437497,0.00062230305,0.0004076639,0.00037894424,0.0009939268,0.0016363693
2.6124504,35.261467,0.00023939532,0.0004862144,0.00017453343,6.910318e-05,0.00036554266,0.00085974205
2.5971053,34.778435,0.00029293675,0.0005755337,0.00031988995,0.0002513157,0.00062881183,0.0011390252
3.118262,35.09384,0.00018127919,0.00043485136,9.825182e-05,-1.05850695e-05,9.246236e-05,0.00040133417
6.2391143,36.357613,-2.5624036e-05,0.00015110958,-0.00017575288,-0.00031220078,-0.0009545517,-0.001224285
6.3349447,35.916245,7.3066054e-05,0.00036202144,9.19348e-06,-8.41862e-05,-0.0006200132,-0.0008919953
6.4307747,35.474876,0.00016964173,0.00058735354,0.00021681798,0.00017624212,-0.00025036628,-0.0005373362
6.5623727,36.324833,4.837489e-05,0.00011457455,-0.00027790642,-0.00044581128,-0.0010631852,-0.0012950241
6.6582026,35.883465,0.00014170384,0.00030360968,-0.00010654241,-0.00023047233,-0.0007495317,-0.0009775343
6.885631,36.292053,8.526367e-05,-7.4251293e-06,-0.0004542172,-0.0006412982,-0.0012246023,-0.0014114656
7.114231,36.02727,0.00013314378,-1.6172768e-05,-0.0004893968,-0.00065864326,-0.0011742818,-0.0013289436
6.886803,35.618683,0.00021177882,0.0003431093,-9.627062e-05,-0.00020288241,-0.00065635954,-0.0008593389
7.342831,35.76249,0.00016403836,-4.795104e-05,-0.0005370208,-0.0006830838,-0.0011332538,-0.0012563377
5.8820434,36.22085,-9.918374e-05,0.00017439824,-8.506096e-05,-0.00015270246,-0.0007679044,-0.0010703804
5.524972,36.08409,-0.00016041643,0.00012849331,-9.3210874e-05,-8.917594e-05,-0.0006576996,-0.00097451365
5.9778733,35.779484,-4.6879052e-07,0.00041888637,0.00013342607,0.000110590336,-0.00039321542,-0.0007147871
10.399228,36.080475,-0.0005565951,-0.0024570946,-0.0035261207,-0.004180718,-0.0043505216,-0.0039118044
10.165873,36.24041,-0.0005480149,-0.0024162754,-0.003465775,-0.004080514,-0.0042449026,-0.0038314753
9.932516,36.400345,-0.0005368886,-0.0023629975,-0.0033890433,-0.003962869,-0.004129258,-0.0037465396
10.132305,35.87975,-0.00048761285,-0.0023199047,-0.0033419237,-0.003892849,-0.0039726677,-0.0035706512
9.898949,36.03969,-0.00047459174,-0.0022610144,-0.0032566872,-0.003766934,-0.0038565316,-0.0034870056
9.865381,35.679028,-0.0004114647,-0.002147189,-0.0031018925,-0.0035371003,-0.0035674076,-0.0032156815
10.445376,35.586617,-0.0004895284,-0.0023600755,-0.0034048695,-0.0039960537,-0.0040604686,-0.0036241303
10.422302,35.833546,-0.0005229791,-0.0024099979,-0.0034686856,-0.0040941117,-0.004208546,-0.0037701621
10.155379,35.632824,-0.00045324396,-0.0022667155,-0.0032716403,-0.0037853464,-0.0038212861,-0.0034229355
9.569401,36.297474,-0.0004564581,-0.0021630458,-0.0031176396,-0.0035780559,-0.0037029914,-0.0033853927
9.206285,36.194603,-0.00036392247,-0.0019068569,-0.0027690066,-0.003122675,-0.0032607564,-0.0030188174
9.535833,35.936817,-0.00039052998,-0.0020405059,-0.0029516167,-0.0033420862,-0.0034177161,-0.0031181928
10.370044,35.0308,-0.00039570034,-0.0021883307,-0.003165061,-0.003620181,-0.003582848,-0.003174218
10.49182,35.20067,-0.00043917418,-0.0022792039,-0.003295823,-0.0038266196,-0.0038265185,-0.0033950142
10.613597,35.37054,-0.0004809841,-0.0023595649,-0.0034086332,-0.004009067,-0.0040589697,-0.003609005
10.201823,35.246876,-0.00040153073,-0.0021808338,-0.003153062,-0.003602578,-0.003582487,-0.00319096
10.3236,35.416748,-0.00044641853,-0.00227587,-0.003288073,-0.0038111652,-0.003826631,-0.0034106383
10.033603,35.46295,-0.0004068526,-0.0021671848,-0.0031319433,-0.0035746975,-0.0035772987,-0.0032047238
9.4909115,35.520184,-0.00031180287,-0.0018765277,-0.00272357,-0.0030223809,-0.0030614538,-0.0027878443
9.161364,35.777973,-0.0002816849,-0.0017311572,-0.0025298032,-0.0028028975,-0.0029121996,-0.0026943474
8.831815,36.03576,-0.0002467572,-0.0015623218,-0.0023119554,-0.0025702943,-0.0027618099,-0.0026026415
9.116441,35.36134,-0.0001976999,-0.0015314232,-0.0022570118,-0.002445069,-0.0025400023,-0.0023489895
8.786893,35.619125,-0.00015930802,-0.0013520116,-0.0020352087,-0.0022218418,-0.002399425,-0.002263708
8.741971,35.20249,-6.9919406e-05,-0.0011152729,-0.0017279574,-0.0018408468,-0.0020097508,-0.0019000215
8.11323,35.671696,1.5017867e-05,-0.0007206867,-0.0012840816,-0.0014339748,-0.0017596992,-0.0017513377
8.427601,35.437096,-2.6235222e-05,-0.00091852556,-0.0015043477,-0.0016337846,-0.0018803426,-0.0018211898
8.472523,35.85373,-0.00011845493,-0.0011621164,-0.0018070746,-0.0019990471,-0.0022604489,-0.002179042
7.6674805,34.800606,0.00030187145,0.00023438912,-0.00022136456,-0.00023951584,-0.0005182203,-0.00062898337
8.025644,34.934566,0.00018673873,-0.00021565788,-0.0006988908,-0.0007435815,-0.0010145813,-0.0010510919
8.383807,35.06853,5.8044614e-05,-0.00067633035,-0.0012093302,-0.0012810543,-0.0015131341,-0.0014773629
7.7112737,35.16917,0.00021776283,-3.81763e-05,-0.0005224943,-0.00059797964,-0.00092686416,-0.0010083802
8.069437,35.30313,0.00010046345,-0.0004780916,-0.0010007529,-0.0011000863,-0.0014016313,-0.0014134895
7.7550664,35.537735,0.00013297767,-0.0002937789,-0.0008064897,-0.0009325961,-0.0013038806,-0.0013632268
7.255245,35.025364,0.00031873665,0.00045159034,-1.0405183e-06,-4.0719093e-05,-0.00036603463,-0.0005390917
7.2990384,35.393925,0.00024253261,0.00019487065,-0.00027664672,-0.00037365474,-0.0007657998,-0.0009092948
6.84301,35.25012,0.00027591438,0.0005776178,0.00015118062,0.00010309428,-0.0002703346,-0.00050360657
11.1897745,35.145824,-0.00052123,-0.0024394407,-0.003524622,-0.0042335773,-0.004362064,-0.0038796386
10.997852,35.229362,-0.0005098754,-0.0024212275,-0.003498385,-0.004176253,-0.004277539,-0.0038010373
