x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.62117,37.134155,0.0020131168,0.006084171,0.017949803,0.030513313,0.01748247,0.012276764
6.4525394,37.534885,0.0019395833,0.0054012854,0.016095141,0.029298902,0.018180115,0.012645337
5.7099943,37.284885,0.0018800105,0.007276787,0.02017614,0.030932536,0.017445292,0.011859897
5.926639,37.04193,0.0019530632,0.007825645,0.021381795,0.03168047,0.016924879,0.011642554
6.081267,37.409885,0.0019289273,0.0065004225,0.018719772,0.03052655,0.017678447,0.0121982945
9.81252,37.297577,0.0013481552,0.0011467648,0.0014061019,0.003390783,0.030539358,0.019072225
9.539433,37.224537,0.001421166,0.0012959476,0.0017171591,0.0044798027,0.028838051,0.018098079
9.752758,36.99277,0.0014148322,0.0012850922,0.0016893533,0.004379608,0.028986916,0.01817561
10.432796,36.44113,0.0013659395,0.0011996691,0.0015021214,0.0037411347,0.03003019,0.018754328
10.516331,36.68796,0.0013085731,0.0010845431,0.0012848865,0.0030069477,0.031306706,0.019551445
10.19944,36.601067,0.0013866914,0.0012359242,0.0015782687,0.0039964207,0.029597804,0.018509265
11.125719,35.975292,0.0013133602,0.001118377,0.0013391405,0.0032245803,0.031019138,0.019330394
11.19525,36.1908,0.0012687118,0.0010300716,0.0011842417,0.0027152272,0.031973496,0.019981103
10.895935,36.128242,0.0013291473,0.001141154,0.0013839586,0.0033611918,0.030740371,0.019166587
9.176317,37.121666,0.0015274597,0.0015570095,0.0023509937,0.006739262,0.026377257,0.016842835
9.026527,36.78703,0.0016346506,0.0018908222,0.0032882122,0.009865548,0.024151541,0.015770286
8.876737,36.452393,0.0017490002,0.0023530698,0.0047691157,0.014088528,0.022095779,0.014792428
9.389643,36.8899,0.0015202622,0.001539981,0.002295081,0.006519272,0.026574852,0.016930344
9.239853,36.555264,0.001627151,0.0018704484,0.0031994346,0.009525359,0.024349857,0.015849054
9.602968,36.658134,0.00151304,0.0015267914,0.002249837,0.0063409465,0.0267604,0.017013421
8.61428,37.075054,0.0016814538,0.0020698642,0.0039068903,0.0118785845,0.023158696,0.015327681
8.745508,36.76372,0.0017150345,0.0022015467,0.004306048,0.012942132,0.022620406,0.01505798
8.895298,37.098362,0.001603415,0.0017852613,0.0029968785,0.008974355,0.024719914,0.016053794
8.261924,36.696068,0.0018598197,0.002975012,0.007185585,0.019654348,0.020271331,0.0139443325
8.56933,36.57423,0.0018060729,0.0026390133,0.005845981,0.01679454,0.02112409,0.014345976
8.438102,36.88556,0.0017698606,0.002463988,0.005277902,0.015576218,0.021630837,0.014604568
7.9026313,36.514034,0.0019916662,0.0040660477,0.011368794,0.025718085,0.018535662,0.013053669
7.850745,36.210167,0.002076513,0.0049746204,0.01444692,0.028558314,0.017604154,0.012541638
7.7988596,35.906296,0.0021613226,0.006149641,0.017897151,0.030833442,0.016742628,0.01204688
8.210038,36.392197,0.0019457182,0.0035790498,0.009420485,0.023212932,0.019159118,0.013378252
8.158152,36.08833,0.0020333924,0.0043664114,0.012218867,0.026508503,0.018141635,0.012840378
8.517445,36.27036,0.0018922377,0.003156485,0.00771065,0.020417789,0.019909088,0.013744635
7.622145,36.47495,0.002059507,0.0049557276,0.014537031,0.028646566,0.017700884,0.012582906
7.341659,36.43586,0.002112972,0.0060188537,0.017768294,0.030713592,0.017015962,0.012156778
7.5702596,36.171078,0.0021401176,0.006088718,0.017864859,0.030803775,0.016861437,0.012095528
10.7353735,35.540413,0.0014600703,0.0014647238,0.0020462312,0.0055942885,0.027821515,0.01750791
10.942083,35.634388,0.001402,0.0013196968,0.0017300429,0.00453483,0.029066816,0.018175751
11.148793,35.728363,0.0013485868,0.0011999051,0.0014892467,0.0037306857,0.030212974,0.018827189
10.712299,35.78734,0.0014215838,0.0013525047,0.0018051484,0.0047834567,0.028694123,0.017981451
10.919009,35.881317,0.0013652218,0.0012246444,0.0015414469,0.0038951593,0.029914102,0.018663194
10.689225,36.034267,0.0013838236,0.0012545254,0.0016052697,0.0041027893,0.029559359,0.018468896
11.697981,35.557556,0.0012882722,0.0010924638,0.001284124,0.003083546,0.03137157,0.01952596
11.770319,35.785885,0.0012453067,0.0010048596,0.001135889,0.002601939,0.03228613,0.0201794
11.526742,35.68995,0.0012934123,0.0010951571,0.001291767,0.003095116,0.031320576,0.019501885
11.31114,35.289803,0.0013906459,0.0013227218,0.0017249531,0.0045324247,0.02918049,0.018217765
11.497167,35.334923,0.001352186,0.001234442,0.0015467543,0.0039457385,0.029987523,0.018671606
11.683193,35.380043,0.0013167448,0.0011581684,0.0014007329,0.0034706886,0.030727213,0.01911007
11.325928,35.467316,0.0013597135,0.0012404148,0.0015625047,0.003987752,0.029887713,0.01862303
11.511954,35.512436,0.0013225331,0.0011611802,0.0014098539,0.0034879108,0.03066561,0.01908117
11.340715,35.64483,0.0013293542,0.0011665457,0.0014231345,0.003520316,0.03057846,0.019037783
11.119218,35.37334,0.0014119175,0.0013641226,0.0018157505,0.0048288014,0.028773883,0.018002238
11.134006,35.550854,0.0013799358,0.0012774917,0.0016397898,0.004237792,0.029500598,0.018410267
10.927296,35.456875,0.0014350693,0.0014112719,0.0019219547,0.005179845,0.028320707,0.017765302
5.352923,37.148125,0.0018129823,0.0075900415,0.020692714,0.030835077,0.017454837,0.011639859
4.9341908,37.23182,0.0017105511,0.0069626505,0.019370511,0.029649764,0.018225154,0.011844879
4.515458,37.315517,0.0016321964,0.0062788734,0.017819837,0.028180635,0.019221645,0.012188771
5.2124968,36.76841,0.0018204064,0.008393826,0.022289475,0.031462386,0.016949425,0.011207743
4.7937646,36.852104,0.0017299098,0.0075719445,0.020706637,0.030215364,0.01782804,0.011482833
5.0720706,36.388695,0.0018368454,0.009209806,0.023802556,0.03200489,0.01651029,0.010819647
5.786213,36.66222,0.0019693342,0.0091627175,0.023686215,0.032517996,0.016227925,0.011106701
5.569568,36.90517,0.0018905093,0.008360677,0.022223216,0.031757567,0.01680491,0.011355149
5.4291415,36.525455,0.0018980744,0.009369332,0.024007386,0.032389004,0.016241897,0.010888749
4.2836466,36.596165,0.0017368272,0.0077035637,0.020694835,0.029610429,0.018339433,0.011490566
4.6778584,36.49243,0.0017677571,0.008319432,0.02213654,0.030819055,0.017428754,0.01114868
4.3995523,36.95584,0.0016737028,0.006868272,0.019113695,0.028833615,0.018812602,0.0118499715
3.1952772,36.230217,0.0020795488,0.009895113,0.02411285,0.03129016,0.017235152,0.0104961535
2.9115365,35.98736,0.0022781808,0.01101733,0.025959836,0.032622848,0.016012354,0.009737114
2.6277955,35.7445,0.0024817341,0.0118761,0.027060147,0.033473194,0.014829413,0.008998164
3.4173481,35.819736,0.0021447325,0.0111945355,0.026133083,0.032297336,0.016618975,0.01022879
3.1336071,35.576878,0.002341024,0.012210045,0.027513636,0.03322744,0.01562473,0.009596453
3.639419,35.409252,0.0022145177,0.01268915,0.028111443,0.033176955,0.015992107,0.009963998
3.8060958,36.269684,0.0018790943,0.008994297,0.022599047,0.030295137,0.018011997,0.011112554
3.5006866,36.24995,0.0019680813,0.009426027,0.023265399,0.030648239,0.017771572,0.010884282
3.7227576,35.83947,0.0020367394,0.010845988,0.025598507,0.031903416,0.016974099,0.010514664
4.200308,36.16595,0.0018392621,0.00914371,0.023142887,0.030828113,0.017583579,0.011004449
4.1169696,35.735733,0.0019700085,0.011005786,0.025940238,0.032136805,0.016751977,0.010509192
4.59452,36.062214,0.0018414303,0.009626959,0.024278523,0.031744078,0.0168136,0.010720755
2.1066384,35.429092,0.0027998895,0.012716141,0.027635362,0.034074076,0.013186078,0.007954938
1.7197245,35.309116,0.0029978375,0.013051874,0.027685847,0.03423121,0.01233597,0.0074238116
2.0912933,34.946056,0.002968604,0.013642115,0.028199548,0.03419845,0.012728443,0.0077003334
2.6124504,35.261467,0.0026595576,0.013070456,0.028196527,0.03393499,0.014050245,0.008559594
2.5971053,34.778435,0.0028326125,0.014110224,0.02888722,0.03413734,0.0134904105,0.008242789
3.118262,35.09384,0.0025252595,0.0136628505,0.029003365,0.033877086,0.014771224,0.009124389
6.2391143,36.357613,0.0021031199,0.009952416,0.025128258,0.03325022,0.015634853,0.010954385
6.3349447,35.916245,0.0021839868,0.011868576,0.02768896,0.033921517,0.014818516,0.010453876
6.4307747,35.474876,0.0022660382,0.014128248,0.030038696,0.034256805,0.01402059,0.009955029
6.5623727,36.324833,0.002152203,0.009319084,0.02436635,0.033154096,0.015750434,0.011167998
6.6582026,35.883465,0.0022365847,0.0112267025,0.027079666,0.03387211,0.014952385,0.010679413
6.885631,36.292053,0.00217357,0.008337068,0.022873417,0.032797195,0.016005693,0.011439706
7.114231,36.02727,0.002222181,0.00862428,0.023455381,0.0330591,0.01575497,0.011341775
6.886803,35.618683,0.0023019058,0.0118917385,0.02797941,0.034071382,0.014646283,0.010556086
7.342831,35.76249,0.0022637125,0.008878879,0.023928422,0.03325526,0.0155464625,0.01126059
5.8820434,36.22085,0.00204476,0.010801183,0.026198797,0.033410706,0.015370575,0.010590187
5.524972,36.08409,0.0019723277,0.010979475,0.026487067,0.03332897,0.015359716,0.010363081
5.9778733,35.779484,0.0021224315,0.012742907,0.028623134,0.03402123,0.01453391,0.010078626
10.399228,36.080475,0.0014359953,0.0013660835,0.0018445431,0.0049151783,0.028440878,0.017858144
10.165873,36.24041,0.0014588214,0.0014101968,0.001949802,0.0052783345,0.027960539,0.017610263
9.932516,36.400345,0.0014830817,0.0014608722,0.0020752677,0.0057174503,0.027433317,0.017343316
10.132305,35.87975,0.0015348874,0.0016314053,0.0024706214,0.0070273452,0.026302038,0.016752996
9.898949,36.03969,0.0015613938,0.0016942149,0.0026473673,0.007630662,0.025752079,0.016490586
9.865381,35.679028,0.0016437767,0.001996371,0.0034631398,0.010140887,0.024111748,0.015679542
10.445376,35.586617,0.0015161308,0.0016073022,0.0023900624,0.006738124,0.026661795,0.016917717
10.422302,35.833546,0.0014756568,0.0014782152,0.002091129,0.005750703,0.027550137,0.017381445
10.155379,35.632824,0.0015775134,0.001781917,0.0028481719,0.008229401,0.025411792,0.016302017
9.569401,36.297474,0.0015939341,0.0017748701,0.0028925415,0.008476473,0.02506315,0.016171834
9.206285,36.194603,0.001714664,0.002215683,0.0042419136,0.012554341,0.022748964,0.015077137
9.535833,35.936817,0.0016791694,0.0020970283,0.003810515,0.011236615,0.02343101,0.0153766135
10.370044,35.0308,0.0016422082,0.0020966285,0.0036633885,0.010575856,0.024087224,0.015619427
10.49182,35.20067,0.0015782425,0.00184293,0.0029710822,0.0085556675,0.025341772,0.016240645
10.613597,35.37054,0.0015175462,0.0016356821,0.0024464491,0.006909015,0.026592627,0.016871192
10.201823,35.246876,0.0016429215,0.0020582115,0.003582894,0.010393845,0.02410554,0.015644865
10.3236,35.416748,0.0015778758,0.0018101324,0.0029037911,0.008375653,0.025383402,0.016274909
10.033603,35.46295,0.0016434533,0.0020249225,0.0035165655,0.010249482,0.024113193,0.01566466
9.4909115,35.520184,0.0017844987,0.0026091342,0.0054022614,0.015259807,0.021629503,0.014498455
9.161364,35.777973,0.0018227887,0.0027658176,0.0060396236,0.016836125,0.021005973,0.014229193
8.831815,36.03576,0.001858816,0.0029455116,0.006801358,0.018571703,0.020430291,0.013978622
9.116441,35.36134,0.0019358684,0.0035449828,0.008685383,0.021561187,0.019422177,0.013438646
8.786893,35.619125,0.0019734402,0.003784319,0.009732212,0.023277283,0.018929837,0.013220512
8.741971,35.20249,0.0020914455,0.004986832,0.013687538,0.02761167,0.017581377,0.012508792
8.11323,35.671696,0.0021485344,0.0057490836,0.016554944,0.030005367,0.01694594,0.012177518
8.427601,35.437096,0.002124481,0.0053569213,0.015121818,0.028922098,0.01722664,0.0123320175
8.472523,35.85373,0.0020069182,0.0040631224,0.010932758,0.024970563,0.018496228,0.013017739
7.6674805,34.800606,0.0024451239,0.013106035,0.029454092,0.034270596,0.014100749,0.010386144
8.025644,34.934566,0.0023526233,0.0097197825,0.025156504,0.03365847,0.015054637,0.011045507
8.383807,35.06853,0.0022303846,0.006972073,0.019486206,0.031610176,0.016193207,0.011744831
7.7112737,35.16917,0.0023544417,0.010231798,0.026038319,0.033831127,0.014936232,0.010936382
8.069437,35.30313,0.0022514868,0.00745496,0.02087257,0.032263692,0.015967084,0.011605717
7.7550664,35.537735,0.002259183,0.007924235,0.022058206,0.03271101,0.015811726,0.011487883
7.255245,35.025364,0.002424943,0.01406655,0.030246222,0.03428403,0.013919802,0.010176383
7.2990384,35.393925,0.0023472265,0.011251379,0.027379826,0.03403092,0.0147186825,0.010719132
6.84301,35.25012,0.002364098,0.014451659,0.03043099,0.034283448,0.013881877,0.010024715
11.1897745,35.145824,0.0014364647,0.0014465556,0.0019870906,0.0054005412,0.028183745,0.01767555
10.997852,35.229362,0.0014599847,0.001496902,0.0021053741,0.0057883137,0.02773297,0.01744505
10.80593,35.312897,0.001485411,0.0015541257,0.0022439926,0.0062449286,0.027236795,0.017194374
11.068408,35.00185,0.0014848529,0.0015923883,0.0023171862,0.006475022,0.027147582,0.017131148
10.876486,35.085384,0.0015107259,0.0016539054,0.0024722845,0.006976065,0.026655983,0.016886612
10.947042,34.857872,0.0015359176,0.0017655016,0.002736446,0.007793808,0.0260806,0.016584285
10.562376,34.973156,0.0016045882,0.0019715377,0.003299235,0.009510727,0.024783883,0.015952492
10.754709,34.915512,0.0015691227,0.0018617702,0.002993517,0.008587911,0.025451016,0.01627552
10.684154,35.14303,0.0015433937,0.0017423305,0.0027001286,0.0077041476,0.02601844,0.016570913
12.021764,35.23914,0.0012909784,0.0011160806,0.0013185166,0.0032271857,0.031183664,0.0193897
12.174309,35.053116,0.0012982195,0.0011428937,0.0013617227,0.0033869934,0.030951386,0.01923938
12.240745,35.328617,0.0012522322,0.0010370836,0.0011805395,0.0027929374,0.03199288,0.019948665
11.782619,35.206116,0.0013282342,0.0011938587,0.0014634914,0.003688719,0.030416297,0.018914
11.696021,34.98707,0.0013742454,0.0013138548,0.0016950541,0.00445544,0.029376261,0.018308654
11.609422,34.768017,0.0014222534,0.0014563119,0.0019904654,0.005425678,0.028296884,0.017715309
11.935164,35.020092,0.0013341046,0.0012210594,0.001509737,0.0038568624,0.030206198,0.018782819
11.848566,34.80104,0.0013790298,0.0013446154,0.001750929,0.0046527134,0.029180985,0.018193688
12.087709,34.834064,0.0013403448,0.0012512399,0.001561635,0.0040452913,0.029980682,0.018648019
11.410567,35.115875,0.0014011877,0.0013638663,0.0018052289,0.0048051933,0.028890805,0.018050192
11.5099945,34.941948,0.0014117351,0.0014083128,0.0018934419,0.0051022917,0.028596103,0.017882602
11.596594,35.160995,0.0013631993,0.0012726302,0.0016174285,0.0041893045,0.02968503,0.018489774
11.289202,34.971897,0.0014465544,0.001493141,0.0020837334,0.0057196366,0.027907172,0.017521055
11.167835,34.82792,0.0014944614,0.0016455898,0.0024345487,0.0068457783,0.026887232,0.016988702
11.388628,34.79797,0.0014565992,0.0015434766,0.0021899927,0.006065724,0.027626708,0.01736613
4.1356826,35.120667,0.002162296,0.013937006,0.02955692,0.033660877,0.015550198,0.009874877
4.6319466,34.83208,0.0021481202,0.015667833,0.031250443,0.03416722,0.014620074,0.009497599
5.12821,34.543495,0.0021824786,0.017967429,0.03286978,0.034219857,0.013437309,0.008961641
4.613233,35.447147,0.001980063,0.012328371,0.027954677,0.03323824,0.015671505,0.010061373
5.109497,35.15856,0.0020428472,0.014276524,0.030256903,0.03409876,0.014392004,0.00950133
5.0907836,35.77363,0.0019292944,0.011352669,0.027041912,0.03325101,0.015434654,0.010136376
5.9965863,35.164413,0.0022043893,0.015875222,0.031522542,0.03427624,0.013433499,0.009337943
5.543685,35.46902,0.002055321,0.013536478,0.02959264,0.034098107,0.014285225,0.00965784
5.5623984,34.853954,0.0021519081,0.01680226,0.032260306,0.0342482,0.013263202,0.00900402
3.6506188,33.613445,0.0028728452,0.01812859,0.032036114,0.034274288,0.013926322,0.00885875
3.6468854,34.212048,0.00265756,0.01673827,0.031514674,0.03427266,0.014308289,0.009069422
3.6431522,34.81065,0.0024351086,0.01492283,0.030347032,0.034045517,0.014981063,0.009429483
3.1257286,33.89664,0.0029467104,0.01641143,0.030584317,0.0342625,0.013634138,0.008493013
3.1219954,34.495243,0.0027402525,0.015181015,0.030067569,0.034180865,0.014061389,0.008732329
2.6008384,34.179832,0.0030329465,0.01523008,0.029382138,0.0342303,0.0130822025,0.008018414
4.6356797,34.23348,0.0023413277,0.018900055,0.033224635,0.034186162,0.013845068,0.009109583
4.1394157,34.522064,0.0023746227,0.016644957,0.03183436,0.034254823,0.0146507695,0.009415693
4.1431494,33.923462,0.0025977576,0.01881766,0.032939237,0.034212425,0.014079647,0.009127374
2.1061075,33.88475,0.003320691,0.0153947715,0.028858457,0.034272093,0.012328091,0.0075039254
1.662228,33.660183,0.0036052703,0.01570486,0.02872321,0.03427958,0.011866192,0.0072169434
2.1362667,33.306477,0.0035077312,0.016218793,0.029041676,0.034279376,0.01237182,0.0075556436
2.661157,33.023285,0.0033914626,0.016996862,0.029758455,0.03426798,0.012941885,0.007974451
3.1558878,33.318367,0.0031288748,0.017417436,0.030831518,0.034279797,0.013464574,0.008406977
2.6309977,33.60156,0.0032132752,0.016180094,0.029650338,0.03425939,0.012928945,0.007947581
6.5456195,34.873512,0.0023748116,0.017771078,0.03262248,0.034065306,0.0129545415,0.009267475
6.111431,34.563053,0.0023120348,0.019643484,0.03356253,0.03370024,0.012370808,0.008671972
5.677243,34.25259,0.0022757081,0.020886587,0.033985123,0.033431314,0.012232594,0.008412344
6.6604643,34.27215,0.0024810922,0.02191665,0.034085676,0.032988455,0.0119214915,0.008590301
6.226276,33.96169,0.0024219058,0.02389816,0.034282777,0.03210068,0.011369465,0.008052706
6.775309,33.670784,0.0025818266,0.026257392,0.034089684,0.030942447,0.0109294625,0.007938754
7.37009,34.424,0.0025411863,0.018263897,0.032926273,0.03386513,0.012899675,0.009504281
6.9578547,34.648754,0.0024772559,0.018426253,0.032952107,0.033904318,0.012841246,0.009343349
7.0726995,34.047394,0.0025841668,0.022860274,0.034201216,0.03263304,0.011825748,0.0086625535
9.677385,34.587376,0.0019418076,0.0038775012,0.0093916375,0.022197269,0.019275522,0.013285701
9.740051,34.95126,0.0018386662,0.003037467,0.006672494,0.017735586,0.020768998,0.014037215
9.802716,35.315144,0.0017390314,0.002435107,0.0047636335,0.0136140315,0.022386087,0.014834802
9.365581,34.792416,0.001994564,0.0042013256,0.010648011,0.024050912,0.018649722,0.013006871
9.4282465,35.1563,0.0018877896,0.0032731383,0.0075906636,0.019586803,0.020072073,0.013729061
9.053776,34.997456,0.0020451178,0.004571067,0.012089844,0.025891386,0.018080972,0.012746968
10.139157,34.88299,0.0017354612,0.0025220714,0.0049367966,0.013881325,0.022405222,0.014803451
9.970937,35.099068,0.0017374891,0.002475674,0.0048413933,0.013727245,0.022398632,0.014820831
9.908272,34.735184,0.0018356073,0.0030955987,0.0067841513,0.017846344,0.020784758,0.014021056
10.403185,34.839054,0.0016718018,0.0022558458,0.0041034585,0.011741489,0.023508104,0.015325455
10.436325,34.647305,0.0017013734,0.002434793,0.0046108356,0.012997523,0.022939874,0.015036041
10.469466,34.45556,0.0017308246,0.002636306,0.005194926,0.014338665,0.022382969,0.014751004
10.595517,34.78141,0.0016332398,0.0021173116,0.003687404,0.010589342,0.024197623,0.0156533
10.628658,34.589664,0.0016618512,0.0022808095,0.004135609,0.011761816,0.0236211,0.015358753
10.78785,34.723766,0.0015968869,0.0019959682,0.003337881,0.009583027,0.02486039,0.01597207
10.205439,34.4995,0.001797303,0.0029687765,0.0062756115,0.016714629,0.021319196,0.014248261
10.172298,34.691246,0.0017664462,0.0027318348,0.005560936,0.015263692,0.021855941,0.01452372
9.941412,34.543438,0.0018679315,0.0033769095,0.007656593,0.019369267,0.020273345,0.013756489
9.307089,34.32158,0.002127924,0.0058899266,0.015701333,0.028972084,0.017079206,0.012173269
8.995284,34.52662,0.0021814145,0.006430958,0.017477462,0.030330788,0.016603144,0.011945245
8.683479,34.731655,0.0022286966,0.007025316,0.019299768,0.031459425,0.016193219,0.011735451
8.936793,34.055782,0.002316277,0.009221986,0.023566866,0.033193197,0.015283073,0.011184302
8.624989,34.26082,0.0023637868,0.010039302,0.025240839,0.03368458,0.014944362,0.010993741
8.566497,33.78998,0.0024917899,0.0142341005,0.03028553,0.034274977,0.013795839,0.010265711
7.9671526,34.46373,0.0024763192,0.013547406,0.029853346,0.03428377,0.013953724,0.010331661
8.266825,34.126858,0.002491698,0.013918533,0.030120408,0.034281626,0.013854155,0.010292771
8.325316,34.597694,0.0023643533,0.0098892925,0.025242342,0.03368741,0.014978242,0.011013729
7.669762,34.087124,0.0025948808,0.019283729,0.033365745,0.033598594,0.0126885455,0.00942286
7.3723717,33.710518,0.0026617302,0.02453302,0.03428337,0.031918555,0.011536576,0.008538552
7.9694343,33.75025,0.0026288582,0.020145413,0.033658434,0.033332895,0.012531556,0.009362465
12.524996,34.634293,0.0013147169,0.0012113256,0.0014737318,0.00380631,0.0303942,0.018910758
12.723137,34.401497,0.001323784,0.001254357,0.0015458082,0.004080901,0.030067366,0.018737903
12.769303,34.719414,0.0012779495,0.0011234622,0.0013119043,0.0032999096,0.031214759,0.019452423
10.999196,34.587345,0.0015726711,0.001940637,0.0031722607,0.009081216,0.02526975,0.016164362
11.05135,34.316822,0.0016091407,0.0021450093,0.0037048294,0.010548702,0.02447402,0.0157538
11.103503,34.0463,0.0016450782,0.002384388,0.0043555703,0.0121971285,0.023695577,0.015351856
11.219989,34.557396,0.0015300356,0.0018033591,0.0028087965,0.0079945745,0.02607298,0.016562669
11.272142,34.286873,0.0015653194,0.0019868007,0.0032661096,0.00931911,0.025271265,0.016146868
11.440783,34.527447,0.0014911087,0.0016868839,0.0025147137,0.0070915166,0.02681217,0.016934851
10.680812,34.31914,0.0017005412,0.0025398412,0.004866659,0.013520452,0.0228499,0.014962469
10.892158,34.18272,0.0016718989,0.0024561302,0.0045888084,0.012808131,0.023289775,0.015163818
10.840004,34.453243,0.0016346116,0.0022077013,0.0039013205,0.011106841,0.024065895,0.015563736
12.209594,34.586212,0.0013595644,0.0013214871,0.0016920908,0.0044932426,0.02944653,0.018342596
12.092334,34.30533,0.0014160865,0.0015063897,0.0020755124,0.0057356353,0.02813928,0.017623374
11.975075,34.02445,0.0014754528,0.0017391138,0.0026050606,0.007380511,0.026801128,0.016917653
12.407736,34.353413,0.0013666357,0.001366759,0.0017733776,0.0047885613,0.029153617,0.018187447
12.290476,34.072533,0.001421002,0.0015593924,0.0021801102,0.0060929055,0.027877886,0.017491033
12.605878,34.120617,0.0013738333,0.0014169355,0.0018654716,0.0051248414,0.02884475,0.018034555
11.731306,34.52016,0.001440405,0.001540537,0.002166853,0.0060022986,0.02779912,0.01744417
11.85319,34.272305,0.0014581833,0.001634445,0.0023702472,0.0066517578,0.027299754,0.017178046
11.970449,34.553185,0.0013977336,0.001421198,0.0019017846,0.005160136,0.028661784,0.01790494
11.68455,34.031734,0.0015249345,0.0019070647,0.0030312787,0.008629695,0.025876995,0.016441362
11.562667,34.27959,0.0015082931,0.0017908869,0.0027545255,0.007820003,0.026344065,0.016686363
11.394027,34.039017,0.0015813351,0.002117664,0.003596588,0.010213964,0.024839249,0.01591834
13.441048,33.980675,0.0013044649,0.0012488199,0.001513504,0.0041441196,0.030211803,0.01898095
13.144727,33.907375,0.0013417255,0.0013571753,0.0017252662,0.0047835824,0.029348185,0.01840328
13.368175,33.646046,0.0013494258,0.0014158343,0.0018334946,0.005223978,0.028970556,0.018251251
14.20308,33.22275,0.0013058599,0.0013533361,0.0017116192,0.0051974077,0.029409474,0.018798126
13.861291,33.162167,0.0013491699,0.0014962765,0.0019923556,0.006002711,0.028481126,0.0181448
14.1309595,32.939613,0.001339863,0.0015091106,0.0020279037,0.00630298,0.028379671,0.018192947
4.161722,33.321587,0.0028158282,0.020456197,0.033409737,0.03401642,0.013794662,0.008987584
4.6728253,33.029728,0.0027690604,0.02344358,0.03423516,0.03306438,0.01319233,0.008825162
5.1839285,32.737865,0.0027379866,0.026921961,0.03392233,0.031031229,0.012205883,0.008395382
4.6542525,33.631603,0.0025517761,0.021565739,0.0340255,0.033615682,0.01336532,0.008888081
5.1653557,33.33974,0.0025344985,0.024837285,0.034225684,0.032077692,0.01229625,0.008402653
5.146783,33.941616,0.0023464032,0.021734333,0.03413807,0.03340093,0.0127098,0.008587707
5.714389,33.04884,0.002553891,0.028367028,0.033212457,0.029494932,0.011050608,0.0077746883
6.2448487,33.359814,0.0025166064,0.028013062,0.033428747,0.02959422,0.010540086,0.0075361603
5.695816,33.650715,0.0024032425,0.02498146,0.034183834,0.031676747,0.011489567,0.007992858
2.6800668,32.420692,0.0035794827,0.017701117,0.029736586,0.034267697,0.013105683,0.008090231
3.1937077,32.113186,0.003491452,0.018868128,0.030712958,0.034277357,0.0136365425,0.008522185
3.7073483,31.805676,0.003427963,0.020537006,0.031989794,0.03427001,0.0140476655,0.008928653
3.1747978,32.715775,0.0033145554,0.018235592,0.030846644,0.034281608,0.0134630175,0.008413185
3.6884384,32.408264,0.003258095,0.019997312,0.032194167,0.034249652,0.013827287,0.008805164
3.6695285,33.010857,0.0030725242,0.019210355,0.032230955,0.034249187,0.01378041,0.008779318
4.6917353,32.427135,0.0029800518,0.024637297,0.03426989,0.032814536,0.013262608,0.008886143
4.180632,32.718998,0.0030227564,0.021599464,0.033552475,0.03390665,0.013744367,0.0089674685
4.199542,32.116405,0.0032118314,0.022342138,0.033507973,0.033924036,0.013884185,0.009045648
1.6622523,31.808651,0.00432773,0.01801397,0.029295944,0.034257103,0.012780176,0.0078621805
2.188374,31.480036,0.00411597,0.01823163,0.029206526,0.034280937,0.013342188,0.008222755
2.1774,32.10412,0.0039127204,0.017645482,0.029198116,0.034282368,0.012878805,0.007914564
3.2046816,31.489101,0.0036645066,0.019332692,0.030445633,0.03426046,0.013983605,0.008734276
2.6910408,31.79661,0.0037716862,0.018289546,0.029624883,0.034260407,0.013433974,0.008306086
2.702015,31.172527,0.0039464235,0.018750012,0.029460724,0.034242406,0.013916035,0.008617505
7.8570976,32.498894,0.002817073,0.031711183,0.031859178,0.02705654,0.009936347,0.007483759
8.093564,32.929256,0.002751778,0.027234545,0.033994243,0.030478843,0.011143889,0.008388038
8.33003,33.35962,0.0026404571,0.020836717,0.033839736,0.033088822,0.012432344,0.009331442
7.4965014,32.889523,0.0027732437,0.030428313,0.032680627,0.028200258,0.0101718195,0.007590366
7.732968,33.31989,0.002723986,0.02606764,0.03418374,0.031151332,0.01130168,0.008447115
7.1359053,33.280155,0.002692408,0.028622761,0.033480447,0.029515278,0.0104962485,0.0077384706
6.5931735,31.849783,0.002799489,0.03404521,0.02734382,0.02247673,0.009257539,0.0068343426
6.6538854,32.456783,0.002709035,0.032952316,0.029663647,0.02464714,0.009372912,0.006895992
6.714597,33.063786,0.002641506,0.03025999,0.032415275,0.027882544,0.009978023,0.007284448
6.1234255,32.14581,0.002761141,0.032699768,0.029945835,0.02518738,0.010126037,0.007318615
6.184137,32.75281,0.0026212798,0.031105593,0.03151192,0.026893603,0.010099173,0.007277317
5.653677,32.441837,0.0027390176,0.030160148,0.032372653,0.028250126,0.011148981,0.007866963
7.4357896,32.282524,0.0028170417,0.033463538,0.029424882,0.024289684,0.009119621,0.0068492126
7.0751934,32.673153,0.0027441487,0.03223437,0.030925466,0.025960641,0.009494277,0.007040052
7.0144815,32.06615,0.0027905263,0.03403287,0.027591042,0.02253131,0.008856583,0.0066173836
10.361884,34.137497,0.0018264991,0.0033177815,0.0072935955,0.018513704,0.02075683,0.013938391
10.254302,33.81943,0.0019256176,0.0042725876,0.010259426,0.022999901,0.019228993,0.013164091
