x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.895298,37.098362,-0.10790229,-0.061146498,0.1365099,0.43275523,0.2863599,-0.07921315
8.261924,36.696068,-0.043888092,0.13401318,0.38375044,0.56721234,0.12562127,-0.20356151
8.56933,36.57423,-0.056227446,0.09200525,0.3336842,0.5452628,0.16023351,-0.17890757
8.438102,36.88556,-0.0648396,0.06694651,0.30713463,0.53376687,0.17985666,-0.1632542
7.9026313,36.514034,-0.015659332,0.23372531,0.47961593,0.5961269,0.04844366,-0.25945783
7.850745,36.210167,0.0011348724,0.29120994,0.52169657,0.6022606,0.0029942472,-0.2921224
7.7988596,35.906296,0.016970158,0.34639955,0.5544903,0.6025983,-0.041671656,-0.32383984
8.210038,36.392197,-0.025186777,0.19464898,0.4428029,0.5867516,0.077256754,-0.2389206
8.158152,36.08833,-0.007275343,0.25462317,0.4928527,0.5983447,0.029574614,-0.27303222
8.517445,36.27036,-0.036688328,0.15397191,0.39983535,0.57206345,0.11028306,-0.21595979
7.622145,36.47495,-0.0021517277,0.29017186,0.5227151,0.60236275,0.007850727,-0.2894811
7.341659,36.43586,0.008054018,0.3410368,0.5534648,0.60272384,-0.027224328,-0.31679142
7.5702596,36.171078,0.01309514,0.34392214,0.554235,0.60263133,-0.0353604,-0.32071978
10.7353735,35.540413,-0.1504035,-0.14893246,-0.0047445297,0.32240105,0.37591845,-0.0018690086
10.942083,35.634388,-0.16933703,-0.19814682,-0.07460332,0.26545763,0.4085979,0.03122903
11.148793,35.728363,-0.18775296,-0.24490571,-0.14128661,0.2075994,0.43770337,0.06207388
10.712299,35.78734,-0.16283011,-0.18636751,-0.056444168,0.28043556,0.39895916,0.021755796
10.919009,35.881317,-0.18190885,-0.23472786,-0.12558913,0.22081661,0.43017334,0.05444044
10.689225,36.034267,-0.17549157,-0.22281098,-0.10738778,0.23639941,0.4211884,0.0452829
11.697981,35.557556,-0.20982122,-0.2927537,-0.21139216,0.14615321,0.46681237,0.09362936
11.770319,35.785885,-0.22644448,-0.33687735,-0.27265763,0.08689976,0.49027854,0.12176572
11.526742,35.68995,-0.20788431,-0.2914753,-0.20850325,0.14741111,0.4655252,0.09256777
11.31114,35.289803,-0.17316794,-0.19704342,-0.07587433,0.26530695,0.41151756,0.033261016
11.497167,35.334923,-0.18648005,-0.23077583,-0.12403536,0.2247212,0.4320258,0.054834165
11.683193,35.380043,-0.19922686,-0.2627573,-0.16976237,0.18490076,0.45061326,0.07503562
11.325928,35.467316,-0.18383288,-0.22838831,-0.1194675,0.2279098,0.4295066,0.052557662
11.511954,35.512436,-0.19711208,-0.26143932,-0.16671205,0.18647885,0.44906777,0.07372331
11.340715,35.64483,-0.19463706,-0.25910306,-0.16232014,0.1894188,0.44688165,0.07174773
11.119218,35.37334,-0.16602588,-0.18229222,-0.053967237,0.28304672,0.40103114,0.022775281
11.134006,35.550854,-0.17682266,-0.21391869,-0.09796476,0.24593568,0.4196939,0.042494923
10.927296,35.456875,-0.15842247,-0.16624022,-0.030240774,0.30213284,0.38918728,0.011066642
5.352923,37.148125,-0.05461192,0.39628386,0.5737176,0.6025965,-0.0045647095,-0.3499024
4.9341908,37.23182,-0.0795002,0.37639642,0.5653089,0.60306835,0.033617336,-0.33678645
4.515458,37.315517,-0.10001302,0.3515396,0.55387676,0.60175586,0.080077454,-0.3147394
5.2124968,36.76841,-0.05288577,0.41853023,0.58240736,0.6015798,-0.03071817,-0.37738824
4.7937646,36.852104,-0.07463646,0.39574385,0.5738002,0.6030458,0.014185771,-0.35992092
5.0720706,36.388695,-0.049099684,0.43814707,0.5892738,0.60010576,-0.05415366,-0.40177113
5.786213,36.66222,-0.02025032,0.43708467,0.5887914,0.5980133,-0.0695711,-0.38377
5.569568,36.90517,-0.03706789,0.41767478,0.5820769,0.60085773,-0.038357563,-0.36804336
5.4291415,36.525455,-0.035410404,0.4416864,0.59010446,0.59861743,-0.06880172,-0.39745736
4.2836466,36.596165,-0.07291746,0.39962888,0.57373,0.6030576,0.039111413,-0.3594281
4.6778584,36.49243,-0.06534767,0.41660333,0.5816406,0.6026145,-0.0058927024,-0.38112092
4.3995523,36.95584,-0.0889771,0.3731799,0.5635383,0.602559,0.061398715,-0.3364603
3.1952772,36.230217,0.0017175674,0.4527521,0.59052324,0.6019242,-0.015824676,-0.421771
2.9115365,35.98736,0.03738928,0.47369862,0.5968443,0.59747696,-0.08152273,-0.46699125
2.6277955,35.7445,0.069601774,0.48768806,0.59966993,0.5909053,-0.14979447,-0.5076685
3.4173481,35.819736,0.013943195,0.47671676,0.59733725,0.59901273,-0.048291706,-0.43800968
3.1336071,35.576878,0.0477612,0.4927225,0.600616,0.5933361,-0.10340236,-0.4750309
3.639419,35.409252,0.026456594,0.49958968,0.6016525,0.5937687,-0.082653314,-0.45377582
3.8060958,36.269684,-0.039586067,0.43321967,0.58391786,0.6030147,0.023253582,-0.3834008
3.5006866,36.24995,-0.020509958,0.44292307,0.5869839,0.60278416,0.011378994,-0.39773667
3.7227576,35.83947,-0.0066132545,0.47071028,0.5957595,0.6004317,-0.029420584,-0.42063624
4.200308,36.16595,-0.04854703,0.43665385,0.58643913,0.6026044,0.0019571723,-0.3902058
4.1169696,35.735733,-0.020110607,0.4734993,0.5967872,0.59964263,-0.041173257,-0.42097187
4.59452,36.062214,-0.048052073,0.4472196,0.59116817,0.6008946,-0.03789623,-0.4079212
2.1066384,35.429092,0.11302161,0.49996495,0.60084677,0.58033967,-0.25106066,-0.55655956
1.7197245,35.309116,0.13661885,0.5045297,0.6009394,0.5735364,-0.30530006,-0.57616806
2.0912933,34.946056,0.13327646,0.51212907,0.6017839,0.5754988,-0.28017613,-0.5664818
2.6124504,35.261467,0.09479022,0.50477695,0.60177946,0.5838605,-0.19702217,-0.52965575
2.5971053,34.778435,0.11708522,0.51779914,0.60261,0.5782038,-0.2318654,-0.5442971
3.118262,35.09384,0.07600188,0.5123868,0.60271263,0.58503854,-0.15326355,-0.5010148
6.2391143,36.357613,0.0062012672,0.45390582,0.5942366,0.5931343,-0.10282424,-0.39334738
6.3349447,35.916245,0.021052122,0.4875722,0.6009451,0.58414674,-0.1504433,-0.42435777
6.4307747,35.474876,0.035338163,0.51801157,0.60308933,0.57143104,-0.1988504,-0.45430356
6.5623727,36.324833,0.015310526,0.44058084,0.59150386,0.5939578,-0.096252635,-0.37990105
6.6582026,35.883465,0.030296564,0.477257,0.59971344,0.5851339,-0.14249489,-0.4104833
6.885631,36.292053,0.019183636,0.41706252,0.58521056,0.59648335,-0.0818941,-0.36266685
7.114231,36.02727,0.027796268,0.4243443,0.5878122,0.59470546,-0.09599537,-0.36889285
6.886803,35.618683,0.04135275,0.48792863,0.6014447,0.58042085,-0.16074628,-0.41809237
7.342831,35.76249,0.034943342,0.43050933,0.5897869,0.593089,-0.10787937,-0.37404245
5.8820434,36.22085,-0.005033493,0.4699173,0.5975194,0.59158146,-0.11801313,-0.4159935
5.524972,36.08409,-0.019630432,0.4730444,0.5982894,0.59240246,-0.11864181,-0.4298901
5.9778733,35.779484,0.009820938,0.50033545,0.6023363,0.5818224,-0.16751331,-0.446993
10.399228,36.080475,-0.15812206,-0.18160892,-0.047343254,0.2879243,0.3923455,0.015677195
10.165873,36.24041,-0.15079951,-0.16659808,-0.02432704,0.30715632,0.37963867,0.0033020633
9.932516,36.400345,-0.14319181,-0.15014935,0.0008957386,0.32801175,0.3654188,-0.010259967
10.132305,35.87975,-0.12751985,-0.100227356,0.06794214,0.37856507,0.33377093,-0.041119315
9.898949,36.03969,-0.119787455,-0.08366561,0.093141556,0.39748907,0.31774443,-0.055220738
9.865381,35.679028,-0.096894264,-0.014701366,0.18420553,0.4576323,0.2669832,-0.100278154
10.445376,35.586617,-0.13310671,-0.106824875,0.055581808,0.36863756,0.34401768,-0.032387845
10.422302,35.833546,-0.14550138,-0.14470387,0.003929138,0.32949686,0.36859584,-0.008307863
10.155379,35.632824,-0.11517525,-0.061944723,0.11899376,0.41423774,0.30759394,-0.065498985
9.569401,36.297474,-0.11054516,-0.06363344,0.124355316,0.4206419,0.2969973,-0.072665624
9.206285,36.194603,-0.078460455,0.02666068,0.24621987,0.49769807,0.2208566,-0.13513543
9.535833,35.936817,-0.08755231,0.0050492287,0.21411681,0.47742295,0.24443462,-0.11766295
10.370044,35.0308,-0.097314835,0.00497365,0.20194697,0.4658532,0.266187,-0.103704944
10.49182,35.20067,-0.1149683,-0.04771042,0.13356209,0.42263722,0.3054821,-0.06887084
10.613597,35.37054,-0.13268161,-0.099071026,0.06429458,0.37457633,0.34206134,-0.0348448
10.201823,35.246876,-0.09712386,-0.002403736,0.19498682,0.4624753,0.2667821,-0.10225348
10.3236,35.416748,-0.11507249,-0.05527711,0.1256957,0.41806197,0.30673873,-0.06698698
10.033603,35.46295,-0.09698105,-0.008957148,0.18908024,0.459733,0.26703027,-0.101125404
9.4909115,35.520184,-0.06132841,0.08789873,0.31328845,0.530532,0.17980605,-0.16965589
9.161364,35.777973,-0.05233431,0.10871744,0.3418994,0.5456301,0.15556072,-0.18603465
8.831815,36.03576,-0.044113874,0.13060331,0.3708601,0.5596453,0.13223052,-0.20144123
9.116441,35.36134,-0.027271032,0.19163036,0.42584777,0.5786338,0.08904077,-0.23511887
8.786893,35.619125,-0.019400597,0.21200013,0.44941807,0.58703625,0.06680697,-0.24888107
8.741971,35.20249,0.003989458,0.29187775,0.51269245,0.60080266,0.0018461652,-0.2942257
8.11323,35.671696,0.014639854,0.3294251,0.54311574,0.6030936,-0.030901257,-0.31546116
8.427601,35.437096,0.010202646,0.31106877,0.5290866,0.60264194,-0.016264396,-0.30555344
8.472523,35.85373,-0.012565851,0.23351121,0.47223234,0.59369755,0.04657886,-0.2617406
7.6674805,34.800606,0.06409311,0.505249,0.60300064,0.56978476,-0.1939131,-0.42848784
8.025644,34.934566,0.049632072,0.44916034,0.5943314,0.5885991,-0.13645916,-0.38762438
8.383807,35.06853,0.029222965,0.37671423,0.56609154,0.6012403,-0.07148516,-0.34319097
7.7112737,35.16917,0.049924135,0.45939302,0.59706974,0.5858897,-0.14345127,-0.39447618
8.069437,35.30313,0.032859087,0.39220786,0.5747738,0.599151,-0.084052026,-0.35208303
7.7550664,35.537735,0.03417325,0.405931,0.5812428,0.59699106,-0.09278503,-0.3595993
7.255245,35.025364,0.06100583,0.5172825,0.60303485,0.5660666,-0.20507985,-0.44115698
7.2990384,35.393925,0.048763275,0.47766995,0.6003506,0.5815667,-0.15640485,-0.4080218
6.84301,35.25012,0.05147004,0.52175033,0.60294425,0.5666307,-0.20742956,-0.45019132
11.1897745,35.145824,-0.15796947,-0.15471387,-0.016594172,0.31320477,0.38557118,0.0065818354
10.997852,35.229362,-0.15043068,-0.13893628,0.0066258907,0.33116174,0.3735379,-0.005062625
10.80593,35.312897,-0.14247108,-0.12188935,0.031573296,0.35020447,0.36003745,-0.017932944
11.068408,35.00185,-0.14264321,-0.11097813,0.043874502,0.35905623,0.3575794,-0.021213118
10.876486,35.085384,-0.13473463,-0.09419203,0.06819129,0.3768487,0.34385347,-0.03402952
10.947042,34.857872,-0.1272161,-0.06589341,0.10494566,0.40223765,0.32737225,-0.05015848
10.562376,34.973156,-0.10757685,-0.019793987,0.16854835,0.44475055,0.28835833,-0.08486892
10.754709,34.915512,-0.11756778,-0.043450117,0.13612795,0.4234419,0.30877376,-0.06695319
10.684154,35.14303,-0.12501812,-0.07155633,0.100200415,0.39964604,0.3255632,-0.050879113
12.021764,35.23914,-0.20880008,-0.28168964,-0.19857812,0.1613071,0.46207583,0.087597504
12.174309,35.053116,-0.20608282,-0.26951623,-0.18312979,0.1770668,0.45623815,0.0808753
12.240745,35.328617,-0.22371149,-0.3200493,-0.2530794,0.11214948,0.4826464,0.11197798
11.782619,35.206116,-0.19504237,-0.24743772,-0.14932108,0.20409203,0.4428121,0.06607882
11.696021,34.98707,-0.1787808,-0.20028734,-0.08345032,0.26042366,0.41652572,0.037635986
11.609422,34.768017,-0.16260982,-0.15159631,-0.015904427,0.31442475,0.38855946,0.00857179
11.935164,35.020092,-0.19292355,-0.23618484,-0.13503361,0.21781158,0.43753302,0.060016908
11.848566,34.80104,-0.1771338,-0.18916297,-0.06944251,0.27270293,0.4115299,0.03209721
12.087709,34.834064,-0.19068599,-0.22410178,-0.119718075,0.23219943,0.4318533,0.05372964
11.410567,35.115875,-0.16960955,-0.18238139,-0.056425095,0.28169155,0.40405905,0.025121767
11.5099945,34.941948,-0.16608644,-0.16722536,-0.03642416,0.2980795,0.39640582,0.01688707
11.596594,35.160995,-0.18261433,-0.21578217,-0.10403633,0.24256158,0.42437822,0.04627283
11.289202,34.971897,-0.15471435,-0.14008927,0.0025191307,0.32810974,0.37821317,-0.0012029291
11.167835,34.82792,-0.13968396,-0.096408844,0.062479973,0.37240386,0.3503492,-0.02865364
11.388628,34.79797,-0.151505,-0.12499404,0.022123814,0.34297776,0.37067038,-0.009091147
4.1356826,35.120667,0.017147064,0.5157361,0.6030407,0.5885656,-0.10766512,-0.4590013
4.6319466,34.83208,0.014564037,0.53468335,0.60199594,0.5769893,-0.16232103,-0.4806044
5.12821,34.543495,0.02078247,0.5550442,0.59602785,0.5558115,-0.23520285,-0.50956833
4.613233,35.447147,-0.018035412,0.4944563,0.6014044,0.593241,-0.10073601,-0.44801795
5.109497,35.15856,-0.005409479,0.5197425,0.6030307,0.5795624,-0.17610806,-0.48039556
5.0907836,35.77363,-0.028670311,0.47935033,0.5996293,0.59312725,-0.114309475,-0.44355094
5.9965863,35.164413,0.024675608,0.5367254,0.6014466,0.5623801,-0.23544282,-0.48946357
5.543685,35.46902,-0.0029666424,0.51080704,0.6030524,0.5795834,-0.18261081,-0.4715374
5.5623984,34.853954,0.015256643,0.545331,0.5991647,0.55843055,-0.24618167,-0.50736296
3.6506188,33.613445,0.121989965,0.55629885,0.6000004,0.5619854,-0.204676,-0.5148561
3.6468854,34.212048,0.09452081,0.5447632,0.6014645,0.5694684,-0.1812037,-0.5039291
3.6431522,34.81065,0.062565565,0.52696395,0.6029904,0.58116794,-0.1407988,-0.48440623
3.1257286,33.89664,0.13074255,0.54180384,0.6028377,0.57082427,-0.22285739,-0.5328257
3.1219954,34.495243,0.105437756,0.52970946,0.60308444,0.57637155,-0.19633543,-0.52121806
2.6008384,34.179832,0.14057112,0.5302224,0.6029669,0.57359874,-0.25764605,-0.55394685
4.6356797,34.23348,0.047810555,0.56202924,0.59336066,0.5532968,-0.20971343,-0.5018023
4.1394157,34.522064,0.053144455,0.5439286,0.6006396,0.571625,-0.16047645,-0.48517215
4.1431494,33.923462,0.08631754,0.56143844,0.5955665,0.5552156,-0.19521132,-0.500856
2.1061075,33.88475,0.17066073,0.5319251,0.60258317,0.5695603,-0.3058052,-0.57348514
1.662228,33.660183,0.196944,0.53505147,0.60244656,0.5631921,-0.33542144,-0.5826011
2.1362667,33.306477,0.18828154,0.5400121,0.6027441,0.56814885,-0.30300164,-0.5716988
2.661157,33.023285,0.17749214,0.547035,0.6030896,0.5701506,-0.26656547,-0.5557622
3.1558878,33.318367,0.15104318,0.55060303,0.6026007,0.56803596,-0.23348853,-0.5368501
2.6309977,33.60156,0.15988207,0.5396477,0.60306835,0.5711645,-0.2673891,-0.5568589
6.5456195,34.873512,0.053174496,0.5534872,0.59747875,0.54637825,-0.26575965,-0.4933144
6.111431,34.563053,0.043027163,0.5671406,0.58985543,0.53152883,-0.3030668,-0.5242007
5.677243,34.25259,0.036973238,0.57485557,0.5827246,0.522594,-0.3119288,-0.53660154
6.6604643,34.27215,0.06950617,0.58051443,0.57998204,0.50938606,-0.3318782,-0.52817833
6.226276,33.96169,0.060538292,0.58966434,0.5643388,0.48543632,-0.36713398,-0.55251336
6.775309,33.670784,0.08408618,0.59767985,0.5476165,0.4560138,-0.39490938,-0.557217
7.37009,34.424,0.078303814,0.5573369,0.5956547,0.53764606,-0.269253,-0.48022997
6.9578547,34.648754,0.06893444,0.55856335,0.5954782,0.5392109,-0.27297688,-0.48916638
7.0726995,34.047394,0.0844152,0.58514965,0.5753522,0.49952883,-0.33801168,-0.52466285
9.677385,34.587376,-0.02601266,0.21943617,0.4421742,0.58194673,0.08249806,-0.2447601
9.740051,34.95126,-0.048683167,0.14107537,0.36629868,0.5532025,0.14606974,-0.19782495
9.802716,35.315144,-0.07237148,0.06256533,0.27928257,0.51177907,0.20788234,-0.14947368
9.365581,34.792416,-0.015069008,0.2434032,0.46716857,0.590278,0.053809494,-0.26243153
9.4282465,35.1563,-0.037665844,0.16595197,0.39630246,0.56676435,0.11723237,-0.2169306
9.053776,34.997456,-0.0049631596,0.2677133,0.49093485,0.5966444,0.026623666,-0.27899286
10.139157,34.88299,-0.073256016,0.07553816,0.28912592,0.51506424,0.20857361,-0.15134096
9.970937,35.099068,-0.07275319,0.06869817,0.28376555,0.5131829,0.20833606,-0.15030536
9.908272,34.735184,-0.049383402,0.14746356,0.37025833,0.55408776,0.14670593,-0.1988216
10.403185,34.839054,-0.0894742,0.033604145,0.23644757,0.4855976,0.24703667,-0.12062836
10.436325,34.647305,-0.081833124,0.062517405,0.27015948,0.503803,0.2275604,-0.1375545
10.469466,34.45556,-0.07440877,0.09163594,0.30291104,0.5204592,0.20776924,-0.15447155
10.595517,34.78141,-0.09973097,0.008865833,0.20398092,0.46609998,0.2697617,-0.10177256
10.628658,34.589664,-0.09208822,0.037831306,0.2387588,0.48591542,0.2508267,-0.11869775
10.78785,34.723766,-0.109719515,-0.014783382,0.1723392,0.4462917,0.29073864,-0.08377309
10.205439,34.4995,-0.05829048,0.13329673,0.35141182,0.54455256,0.16786957,-0.18486881
10.172298,34.691246,-0.06566477,0.10434818,0.3208511,0.53057253,0.1883587,-0.16812852
9.941412,34.543438,-0.042069674,0.1761043,0.39825344,0.56530046,0.12570576,-0.2152214
9.307089,34.32158,0.0108418465,0.33558297,0.53501606,0.6026863,-0.023918256,-0.3157339
8.995284,34.52662,0.020591974,0.3573966,0.5511,0.60299826,-0.04914295,-0.3303557
8.683479,34.731655,0.028929949,0.37849784,0.5648258,0.6015862,-0.07148454,-0.34379095
8.936793,34.055782,0.043725252,0.43842006,0.5882889,0.5936315,-0.12309076,-0.3788705
8.624989,34.26082,0.05142045,0.45563626,0.59461236,0.5882304,-0.1429696,-0.39087826
8.566497,33.78998,0.07109475,0.5192499,0.6030189,0.56211734,-0.21277258,-0.43578517
7.9671526,34.46373,0.06879449,0.51094437,0.60309863,0.56637967,-0.20298058,-0.43179655
8.266825,34.126858,0.07108092,0.51551366,0.60307384,0.5638454,-0.20914915,-0.434151
8.325316,34.597694,0.05151081,0.45263457,0.59461725,0.5881896,-0.14096572,-0.38962275
7.669762,34.087124,0.08591604,0.56471586,0.5920414,0.5280334,-0.28272524,-0.4847744
7.3723717,33.710518,0.095083,0.59212947,0.56467986,0.48073208,-0.35649514,-0.5306628
7.9694343,33.75025,0.09061694,0.570377,0.5885997,0.5195335,-0.29276794,-0.488115
12.524996,34.634293,-0.19997072,-0.2401712,-0.1461029,0.2137785,0.44225723,0.06592981
12.723137,34.401497,-0.19665694,-0.22287679,-0.12431145,0.23481035,0.43403858,0.057928577
12.769303,34.719414,-0.21374369,-0.27829838,-0.20100522,0.16861486,0.46285892,0.09038116
10.999196,34.587345,-0.11655378,-0.026260138,0.15562892,0.4352274,0.30330122,-0.073078655
11.05135,34.316822,-0.10631704,0.0139939785,0.20544505,0.46535492,0.27860913,-0.09606199
11.103503,34.0463,-0.096545935,0.054688692,0.2539053,0.49253154,0.25331068,-0.119097084
11.219989,34.557396,-0.12895584,-0.05686426,0.11413479,0.4078865,0.32715058,-0.051323853
11.272142,34.286873,-0.118658066,-0.0166533,0.16524744,0.44058156,0.30334744,-0.07404662
11.440783,34.527447,-0.14071345,-0.08555341,0.07446575,0.3806882,0.34824848,-0.031485103
10.680812,34.31914,-0.08204579,0.07811022,0.28519988,0.5106051,0.22441131,-0.14189795
10.892158,34.18272,-0.08944893,0.065761805,0.26880836,0.5012338,0.23963585,-0.13004985
10.840004,34.453243,-0.099360466,0.025259256,0.22129631,0.47523212,0.2654938,-0.10688971
12.209594,34.586212,-0.18388557,-0.19749355,-0.08421135,0.26283693,0.41831714,0.03926307
12.092334,34.30533,-0.16464353,-0.13604689,0.00094270706,0.32882547,0.3843935,0.003961795
11.975075,34.02445,-0.14556527,-0.07235098,0.08733344,0.38991523,0.34793878,-0.032391198
12.407736,34.353413,-0.18141675,-0.18137383,-0.06399226,0.2807312,0.41082793,0.03179527
12.290476,34.072533,-0.16302133,-0.12036514,0.020358086,0.34409356,0.3774296,-0.0027252221
12.605878,34.120617,-0.17892289,-0.16436315,-0.04262042,0.2992673,0.40286756,0.02435733
11.731306,34.52016,-0.15669465,-0.12585616,0.017971992,0.34034538,0.3753171,-0.0051072575
11.85319,34.272305,-0.15100193,-0.09940505,0.052449703,0.3655529,0.36176658,-0.018778615
11.970449,34.553185,-0.17077112,-0.16295719,-0.03460145,0.30111122,0.39811784,0.01799008
11.68455,34.031734,-0.13047242,-0.033453465,0.14038491,0.42447805,0.32142484,-0.05789222
11.562667,34.27959,-0.13547039,-0.05980897,0.107274055,0.40298653,0.33497733,-0.04467757
11.394027,34.039017,-0.114091635,0.008931875,0.19618678,0.45904946,0.29008204,-0.08678372
13.441048,33.980675,-0.2037561,-0.22505546,-0.13389683,0.2393663,0.43767375,0.069150954
13.144727,33.907375,-0.19019318,-0.18472314,-0.07579613,0.2804427,0.41580892,0.042162076
13.368175,33.646046,-0.1874559,-0.16472721,-0.04986739,0.30440068,0.40611863,0.034876287
14.20308,33.22275,-0.20323873,-0.18607426,-0.07922959,0.30303884,0.41737276,0.060727358
13.861291,33.162167,-0.18754625,-0.13912773,-0.015518904,0.34036303,0.3934002,0.029728267
14.1309595,32.939613,-0.19085836,-0.13522291,-0.008364201,0.3524816,0.39073837,0.032061458
4.161722,33.321587,0.11500907,0.57229733,0.5915915,0.5440422,-0.2128458,-0.5082203
4.6728253,33.029728,0.10913062,0.5877613,0.5732558,0.51156145,-0.25066477,-0.516561
5.1839285,32.737865,0.10514474,0.59935594,0.5399494,0.4582433,-0.31364202,-0.53738606
4.6542525,33.631603,0.079823256,0.57865834,0.5817107,0.528609,-0.23973599,-0.5133586
5.1653557,33.33974,0.07733989,0.5932312,0.55629873,0.4848398,-0.30784672,-0.5370501
5.146783,33.941616,0.048630714,0.5795592,0.57817554,0.5216397,-0.28136727,-0.5283036
5.714389,33.04884,0.08012557,0.6020185,0.51589775,0.41954958,-0.3873034,-0.5636791
6.2448487,33.359814,0.0747416,0.6014987,0.5225128,0.42207426,-0.4190758,-0.5723766
5.695816,33.650715,0.057644367,0.59373534,0.55313706,0.4745474,-0.3594917,-0.55500495
2.6800668,32.420692,0.19468689,0.55292475,0.6030861,0.57018626,-0.25615606,-0.5509273
3.1937077,32.113186,0.18680215,0.56180084,0.60272455,0.5686145,-0.22270697,-0.53144264
3.7073483,31.805676,0.18093586,0.5727868,0.60015583,0.56122565,-0.19718108,-0.51127404
3.1747978,32.715775,0.17005873,0.5571209,0.6025834,0.5674883,-0.23358604,-0.5365623
3.6884384,32.408264,0.16444182,0.5694393,0.59942615,0.55858684,-0.21081796,-0.5175712
3.6695285,33.010857,0.14494872,0.5642102,0.5992824,0.5585363,-0.21373242,-0.51887107
4.6917353,32.427135,0.1345911,0.59251285,0.56988716,0.5045024,-0.24621934,-0.5134576
4.180632,32.718998,0.139431,0.5788398,0.58997905,0.53930616,-0.2159768,-0.509266
4.199542,32.116405,0.15973401,0.5826683,0.59050894,0.54001963,-0.20728633,-0.5051814
1.6622523,31.808651,0.2520492,0.5554086,0.6029202,0.559438,-0.27687296,-0.5602797
2.188374,31.480036,0.23734999,0.55709076,0.6028645,0.5677136,-0.24119449,-0.54518425
2.1774,32.10412,0.22218037,0.55247486,0.6028589,0.5671904,-0.27058277,-0.5581932
3.2046816,31.489101,0.20204234,0.5650512,0.6029352,0.5710511,-0.20113361,-0.52112114
2.6910408,31.79661,0.21097136,0.55753183,0.60306144,0.571056,-0.23541293,-0.5414634
2.702015,31.172527,0.22477317,0.5609497,0.6030036,0.5727085,-0.20531303,-0.5268611
7.8570976,32.498894,0.1151638,0.6009829,0.4792078,0.35506052,-0.4554016,-0.57417023
8.093564,32.929256,0.10692167,0.60004926,0.5430361,0.4443822,-0.3814234,-0.5377251
8.33003,33.35962,0.09220195,0.57456505,0.5857352,0.5122683,-0.29912263,-0.48982048
7.4965014,32.889523,0.109662294,0.60294604,0.5008222,0.38600826,-0.4414302,-0.57047606
7.732968,33.31989,0.10332775,0.5971528,0.5531299,0.46126246,-0.37143755,-0.5349827
7.1359053,33.280155,0.09917998,0.6023358,0.5241574,0.4200673,-0.4217652,-0.5650544
6.5931735,31.849783,0.112971544,0.5811771,0.36297375,0.2111522,-0.4938544,-0.5924591
6.6538854,32.456783,0.10137248,0.59547675,0.4238358,0.28407758,-0.48753893,-0.59106135
6.714597,33.063786,0.09234452,0.6030294,0.49368906,0.37755424,-0.4529497,-0.58058226
6.1234255,32.14581,0.10812092,0.5970551,0.4309742,0.3007968,-0.44416845,-0.57953036
6.184137,32.75281,0.089576244,0.6022359,0.47036165,0.35052675,-0.44577014,-0.58079934
5.653677,32.441837,0.10527825,0.60306334,0.4925595,0.38732576,-0.3811022,-0.5600908
7.4357896,32.282524,0.11515999,0.5910125,0.41776568,0.27272484,-0.50126874,-0.5921289
7.0751934,32.673153,0.10594058,0.5992689,0.45558763,0.32387567,-0.48079062,-0.58750343
7.0144815,32.06615,0.111846685,0.5815141,0.36970496,0.21311161,-0.51496637,-0.5967519
10.361884,34.137497,-0.051477194,0.17037535,0.38719606,0.559216,0.14557795,-0.20392883
10.254302,33.81943,-0.029456139,0.24832296,0.45992374,0.5857924,0.0804081,-0.25245324
10.14672,33.501366,-0.00856185,0.3236022,0.51889277,0.60020196,0.0135997925,-0.29917592
10.57323,34.001076,-0.05947852,0.15636897,0.370821,0.5515512,0.16407382,-0.19115788
10.465648,33.68301,-0.03776288,0.23415804,0.4456432,0.58065975,0.10017015,-0.24001715
10.784575,33.864655,-0.06733346,0.14336038,0.35535216,0.54399693,0.18142503,-0.17877486
9.83383,34.225372,-0.019348383,0.2543471,0.46977377,0.5897534,0.059730217,-0.26283827
9.463534,33.959576,0.016824722,0.36740494,0.5524385,0.60303116,-0.047401473,-0.3329587
9.093238,33.69378,0.04916215,0.46529198,0.59572935,0.5872551,-0.14730603,-0.39533055
9.990275,33.86337,-0.013499498,0.2891953,0.4954388,0.5958731,0.03675719,-0.28098434
9.619979,33.597572,0.021842241,0.39835167,0.5675756,0.60168123,-0.07089755,-0.35012472
10.097857,34.181435,-0.03536892,0.21214223,0.42999125,0.57644176,0.103198335,-0.23378018
9.073307,32.307762,0.088844776,0.5918815,0.56651664,0.4746778,-0.33378065,-0.5094831
9.431111,32.70563,0.0627718,0.53849995,0.60184705,0.55193317,-0.22691894,-0.44750232
9.788916,33.1035,0.029711246,0.44521117,0.5869422,0.5953245,-0.11099219,-0.37810236
8.90437,32.801834,0.08559537,0.5746381,0.58647096,0.51121676,-0.2937649,-0.48581058
9.262175,33.199703,0.057166338,0.504699,0.60243416,0.57250524,-0.18724012,-0.42171216
8.735434,33.29591,0.0795598,0.55017066,0.5984423,0.5399455,-0.2534403,-0.46119463
8.262501,32.43518,0.11165786,0.6030172,0.50683784,0.39157146,-0.42260307,-0.5577153
8.667904,32.37147,0.10262108,0.6012522,0.537477,0.43260062,-0.38129944,-0.5356568
8.498967,32.865547,0.09881568,0.5917269,0.56586146,0.4769776,-0.34053987,-0.51347613
