x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.735597,37.785393,-4.3849832e-05,-0.0015397099,-0.002395969,-0.0028544236,-0.0033073977,-0.0030023495
8.526455,37.835636,-5.911256e-05,-0.0013022372,-0.0020896401,-0.0024783933,-0.0028448422,-0.0026152811
8.317313,37.88588,-8.440922e-05,-0.0010641491,-0.0017751704,-0.0020928003,-0.0023856657,-0.002233427
8.6093235,37.585888,-4.8206726e-05,-0.0013534842,-0.0021509726,-0.0025434357,-0.0028548604,-0.0025944961
8.400182,37.63613,-7.113135e-05,-0.0011101621,-0.00183095,-0.0021496683,-0.0023958995,-0.0022137063
8.483051,37.386383,-5.7974394e-05,-0.0011563323,-0.001885728,-0.002202504,-0.0023963065,-0.0021845303
8.185537,37.42522,-0.00010242997,-0.000789878,-0.0013916388,-0.0015966259,-0.0017276822,-0.0016292079
8.102668,37.674965,-0.00011978464,-0.0007544662,-0.0013474827,-0.001557506,-0.0017289957,-0.0016592003
7.8880234,37.464054,-0.00016284536,-0.00041904495,-0.00087474583,-0.0009752709,-0.0010789181,-0.0010917927
9.016615,37.8087,-4.1396663e-05,-0.0018680892,-0.0028122454,-0.003366764,-0.0039964174,-0.0035973752
9.171361,37.632504,-3.9354927e-05,-0.0020171993,-0.002998897,-0.0035955713,-0.004236004,-0.0037827047
9.213886,37.90933,-5.4465876e-05,-0.0021030984,-0.0031054977,-0.003725285,-0.004536016,-0.0040820744
8.890343,37.609196,-3.4712106e-05,-0.0016915496,-0.0025871107,-0.0030853522,-0.0035461248,-0.003184767
8.76407,37.40969,-3.4191384e-05,-0.0015066202,-0.0023457955,-0.0027766647,-0.0030870573,-0.0027695706
9.045089,37.433,-2.8283923e-05,-0.0018433136,-0.0027778193,-0.003316823,-0.0037809685,-0.0033638934
7.954517,36.817905,-0.00013456335,-0.00025603105,-0.0006500371,-0.00066730095,-0.0006829713,-0.0006792793
8.130695,37.007397,-0.00010634393,-0.0005836888,-0.0011004171,-0.0012134456,-0.0012522505,-0.0011804492
8.306873,37.19689,-7.9619655e-05,-0.00088217424,-0.0015118885,-0.0017273441,-0.0018240592,-0.0016821584
7.833181,37.046234,-0.0001655904,-0.00018222012,-0.0005460055,-0.0005636737,-0.0006152788,-0.0006524953
8.009359,37.235725,-0.00013354668,-0.0004992785,-0.0009868362,-0.0010948871,-0.001169116,-0.0011396297
7.711845,37.274563,-0.00019870936,-0.00011332283,-0.00044358135,-0.00045856604,-0.0005405931,-0.0006188306
4.186655,38.584507,-0.00012827979,-0.00017631389,-0.0003598948,-8.9848974e-05,3.7734924e-05,0.00023978204
4.2119036,38.181717,-0.000106086416,-1.1911709e-06,-0.00016555587,0.00011075396,0.0002813247,0.0005107293
4.237152,37.778927,-8.478817e-05,0.00019410373,5.824289e-05,0.00034553598,0.00056080887,0.0007935843
4.5928144,38.498123,-0.0002931012,-0.00018109911,8.725242e-05,0.0005458378,0.0005215129,0.00037709967
4.6180634,38.095333,-0.00026093714,-4.8304023e-06,0.0002555483,0.00071451365,0.0007214564,0.00061816006
4.9989743,38.41174,-0.00042299085,4.9427534e-05,0.0006916767,0.0012227354,0.0010918154,0.00070509204
3.9214404,38.497574,6.9550333e-06,2.252771e-05,-0.00041163803,-0.0002890854,-6.838674e-06,0.00046517857
3.6562257,38.410637,0.00015079873,0.0003061413,-0.00029009613,-0.00029468225,0.0001704648,0.00089836126
3.946689,38.09478,2.2034985e-05,0.00019870617,-0.00019052328,-5.3146472e-05,0.00027435328,0.0007500696
3.6854568,37.429924,0.00018018922,0.0007480432,0.0003241744,0.0003691511,0.0009092797,0.0015823155
3.9613044,37.604424,4.5352986e-05,0.00044096806,0.00011145955,0.00026507126,0.00064303837,0.0011023622
3.5861523,37.65413,0.00022116456,0.0007367711,0.00024128372,0.00024085068,0.0008313379,0.0016049198
3.862,37.82863,7.853527e-05,0.00040061763,-1.4707158e-05,8.7105705e-05,0.000498123,0.0010487912
3.4868476,37.878334,0.00026493563,0.00073666946,0.0001748253,0.00013153329,0.0007714546,0.0016417551
3.5715368,38.144485,0.00020957354,0.00052203215,-6.792422e-05,-9.626016e-05,0.00046191967,0.001268388
5.493349,37.52784,-0.00041679345,0.0008166058,0.0015765199,0.0020541786,0.0018763636,0.0014280942
5.455528,37.92794,-0.0004667481,0.00060520903,0.0013885476,0.001863799,0.0016632159,0.0011859154
5.4177065,38.32804,-0.00051510334,0.00041633061,0.0012175282,0.0016958092,0.0014928617,0.0009822281
5.074617,37.611534,-0.0003454765,0.0004418672,0.0010574709,0.0015923253,0.0015073926,0.0011828055
5.0367956,38.011635,-0.00038474993,0.0002328073,0.0008633659,0.0013940228,0.0012772462,0.0009263849
4.6558847,37.69523,-0.00023345341,0.0001983515,0.00046702364,0.0009349764,0.0009800468,0.00089096907
5.864622,37.65284,-0.00047315776,0.0010029508,0.001708625,0.0020795795,0.0018441532,0.0013536981
6.2358947,37.77784,-0.00049472175,0.0010047078,0.0015275818,0.0017981285,0.0015581795,0.0010862275
5.826801,38.05294,-0.0005287506,0.000799375,0.0015230312,0.0018948886,0.001656725,0.0011378049
2.8643565,37.152718,0.0005962964,0.0016136786,0.0012361127,0.001147157,0.0022459005,0.0036145844
2.639934,37.061558,0.0007115906,0.0018248555,0.0015075025,0.0014305589,0.0027317607,0.004288932
2.4155116,36.970398,0.00082569243,0.0020126821,0.0017597137,0.0017123979,0.0032423625,0.004969739
2.9187815,36.89671,0.00055802136,0.0015975608,0.0012667428,0.0011975851,0.0022447368,0.0035517227
2.694359,36.80555,0.00066802406,0.0017854401,0.0015073979,0.0014476952,0.0026981556,0.0041977065
2.9732065,36.6407,0.00051925465,0.0015744312,0.0012915947,0.0012429714,0.002231823,0.0034736884
3.2641416,37.050514,0.00038892933,0.0012688062,0.0008768123,0.0008317695,0.0016211943,0.0026234055
3.064249,37.101616,0.000490438,0.0014376309,0.0010449295,0.0009703323,0.0019067916,0.003093812
3.118674,36.845608,0.00045633584,0.0014377274,0.0010984675,0.0010465846,0.0019292107,0.003049461
3.5695508,37.070248,0.00024290947,0.0009998643,0.00062628975,0.000651912,0.0012526028,0.0019865509
3.4240832,36.86534,0.00031099876,0.0011857565,0.0008423632,0.00084117614,0.0015141001,0.0023549201
3.2786157,36.660435,0.00037513344,0.001344522,0.0010431281,0.0010253977,0.0017761855,0.0027325002
3.7294927,36.885075,0.00017479873,0.0009519836,0.0006552179,0.00074322603,0.001248472,0.0018247578
3.5840251,36.680164,0.00023913002,0.0011237364,0.00084313075,0.00089501287,0.0014573183,0.0021343485
3.8894343,36.699898,0.00011350691,0.0009320144,0.00072617386,0.00088411436,0.0013019835,0.001721233
3.8453984,37.244747,0.00011398453,0.00070790225,0.00037626128,0.0004914861,0.0009493373,0.0014735726
4.00534,37.059574,5.4709362e-05,0.0006978796,0.00047229917,0.00066356047,0.0010474791,0.0014244121
4.1212463,37.41925,-1.189867e-05,0.00044285052,0.00023801789,0.00047224006,0.0007857914,0.0011063248
2.1317706,36.72754,0.000954937,0.002192079,0.0020388959,0.0020649272,0.0039277216,0.0058131814
1.8107922,36.662827,0.0011169057,0.0023818219,0.0023041544,0.002418495,0.0046747182,0.006665197
2.126877,36.31983,0.0009130782,0.0020929668,0.0019960175,0.0020672542,0.003961858,0.00580561
2.6894655,36.397842,0.00064158463,0.0017653597,0.0015634969,0.0015378364,0.002786899,0.004266187
2.410618,36.56269,0.0007946061,0.0019733447,0.0017892113,0.0017799113,0.0033305588,0.0050355373
2.4057245,36.154984,0.00075664953,0.0018891954,0.0017677632,0.0017994068,0.0033614633,0.0050351345
7.4313593,37.235474,-0.00026048513,0.00028147997,0.00011979625,0.00018492526,7.8590616e-05,-9.443248e-05
7.1035786,37.36879,-0.00033815004,0.0006204715,0.00063846627,0.00075943134,0.0006057219,0.000332625
6.775798,37.50211,-0.0004077632,0.0008799778,0.0010867295,0.0012585494,0.0010616588,0.000700879
7.272209,36.96806,-0.00027482107,0.0006427457,0.0006077911,0.00073322514,0.0006121238,0.0003912586
6.9444284,37.101376,-0.00034042328,0.000957378,0.0010961193,0.0012630502,0.0010892375,0.00077801826
7.113059,36.700645,-0.00027435517,0.0010239527,0.0011050365,0.0012782156,0.001141431,0.0008789458
7.674031,36.77882,-0.00018709648,0.00017948706,-5.4427983e-05,1.2880406e-05,-3.395344e-05,-0.00012865823
7.552695,37.007145,-0.00022284013,0.00023363768,3.3807068e-05,9.8267235e-05,1.9069394e-05,-0.00011476364
7.393545,36.73973,-0.0002357564,0.0006153603,0.0005412815,0.000669991,0.0005779586,0.0003939502
6.1432843,36.79898,-0.00035066396,0.0015684775,0.0021452561,0.002482187,0.0022978268,0.0018609448
6.4665422,36.7662,-0.0003385979,0.0015480997,0.0019677456,0.0022323257,0.00203778,0.0016389051
6.7898006,36.73342,-0.00031320244,0.0013567078,0.0016068708,0.0018199532,0.0016426089,0.0013033147
6.2979116,37.16693,-0.0004052742,0.0013388097,0.0018409672,0.0021188415,0.0018930208,0.0014574635
6.62117,37.134155,-0.00038169415,0.0012223416,0.0015451169,0.0017612685,0.0015507058,0.001167314
6.4525394,37.534885,-0.00044893206,0.0010756868,0.0014789803,0.0017096673,0.0014803044,0.0010520227
5.7099943,37.284885,-0.00040718683,0.0011009831,0.001834736,0.0022649234,0.0020747655,0.0016152768
5.926639,37.04193,-0.0003843181,0.0013570254,0.0020247132,0.0024057394,0.0022135656,0.001759065
6.081267,37.409885,-0.0004440801,0.0011978671,0.0018089701,0.0021292188,0.00189357,0.0014256702
9.81252,37.297577,-7.441784e-05,-0.0026470998,-0.0037996613,-0.0046059582,-0.00548748,-0.0048454413
9.539433,37.224537,-4.1435294e-05,-0.0023622387,-0.003436594,-0.004141128,-0.00479475,-0.004217486
9.752758,36.99277,-4.5365116e-05,-0.002551063,-0.003682089,-0.004454484,-0.005108469,-0.0044637667
10.432796,36.44113,-7.732513e-05,-0.0030852752,-0.004410347,-0.005436216,-0.006190166,-0.0053725843
10.516331,36.68796,-0.000113833885,-0.003172632,-0.004519463,-0.0055924263,-0.0065735835,-0.005764233
10.19944,36.601067,-6.3193635e-05,-0.0029164297,-0.0041738446,-0.00510672,-0.0058077066,-0.0050408803
11.125719,35.975292,-0.00012125699,-0.0034693317,-0.004985324,-0.0062999143,-0.0072232145,-0.0063108127
11.19525,36.1908,-0.00015780338,-0.0035235244,-0.0050513037,-0.006408138,-0.007530365,-0.006639762
10.895935,36.128242,-0.00010650519,-0.0033609653,-0.004816444,-0.0060348725,-0.0069002565,-0.0060093487
9.176317,37.121666,-1.7881579e-05,-0.0019456206,-0.0029043558,-0.0034628368,-0.003843526,-0.0033776693
9.026527,36.78703,-6.3500133e-06,-0.0017070866,-0.0025889396,-0.0030378536,-0.0031890732,-0.0027770505
8.876737,36.452393,-2.956926e-06,-0.0014385108,-0.00222423,-0.0025371278,-0.0025090713,-0.0021597834
9.389643,36.8899,-1.3523008e-05,-0.0021524916,-0.003167472,-0.0037858211,-0.004159153,-0.0036190553
9.239853,36.555264,4.984434e-06,-0.00192245,-0.0028626835,-0.0033660564,-0.003493295,-0.003004809
9.602968,36.658134,-1.1689682e-05,-0.0023518612,-0.0034246761,-0.0041053947,-0.0044662063,-0.0038546494
8.61428,37.075054,-3.886193e-05,-0.001249596,-0.001999576,-0.0023206794,-0.0024493772,-0.002190718
8.745508,36.76372,-2.0606723e-05,-0.0013439518,-0.002112712,-0.0024328483,-0.0024870825,-0.002182479
8.895298,37.098362,-2.0184014e-05,-0.0016068565,-0.002467732,-0.0029099497,-0.0031455893,-0.0027802458
8.261924,36.696068,-7.76892e-05,-0.0006550581,-0.0011903517,-0.0012923479,-0.0012738369,-0.0011577825
8.56933,36.57423,-3.32837e-05,-0.0010518015,-0.0017175605,-0.0019193762,-0.0018849075,-0.0016527999
8.438102,36.88556,-5.580738e-05,-0.000966261,-0.0016154111,-0.0018271634,-0.0018624518,-0.0016749552
7.9026313,36.514034,-0.0001327855,-2.8707618e-05,-0.00034433007,-0.00029157876,-0.00028020286,-0.0002994138
7.850745,36.210167,-0.00012570825,0.00023139486,-4.951451e-06,0.000114965995,0.00014401626,0.00010203204
7.7988596,35.906296,-0.000112462134,0.0005265647,0.00036805926,0.00055102905,0.0005928537,0.0005275871
8.210038,36.392197,-7.749815e-05,-0.00045046455,-0.0009077552,-0.00092527777,-0.0008572907,-0.00076731486
8.158152,36.08833,-7.394837e-05,-0.00021390719,-0.0005880206,-0.0005207408,-0.0004191339,-0.00035573432
8.517445,36.27036,-3.170985e-05,-0.00087054336,-0.0014628372,-0.0015694734,-0.0014577982,-0.0012536943
7.622145,36.47495,-0.0001784434,0.00043706424,0.00027741317,0.00039982772,0.00036410033,0.00025019844
7.341659,36.43586,-0.00021711604,0.0008943836,0.0008849334,0.0010548874,0.000969014,0.0007700646
7.5702596,36.171078,-0.0001628096,0.0007262168,0.0006374277,0.0008110443,0.0007849575,0.00065192784
10.7353735,35.540413,-2.3425351e-05,-0.003203365,-0.00460697,-0.0056720925,-0.00602307,-0.0051118224
10.942083,35.634388,-5.7555026e-05,-0.0033395346,-0.0048073977,-0.005995953,-0.006553657,-0.0056236302
11.148793,35.728363,-9.5271265e-05,-0.0034576757,-0.0049817115,-0.0062848823,-0.0070541156,-0.0061201854
10.712299,35.78734,-4.596495e-05,-0.0032141004,-0.004616702,-0.0057103354,-0.0062110485,-0.0053145518
10.919009,35.881317,-8.188406e-05,-0.0033502856,-0.0048133503,-0.006021529,-0.0067320354,-0.0058202813
10.689225,36.034267,-6.873923e-05,-0.003224126,-0.0046226294,-0.0057349647,-0.006388566,-0.0055092545
11.697981,35.557556,-0.000154445,-0.0036652053,-0.0053132717,-0.006850229,-0.007887273,-0.0069616996
11.770319,35.785885,-0.00019608978,-0.003709213,-0.0053649805,-0.006948058,-0.00818491,-0.0072916504
11.526742,35.68995,-0.00014515413,-0.003616598,-0.005228292,-0.0067026927,-0.007712284,-0.0067849546
11.31114,35.289803,-6.552146e-05,-0.0034934697,-0.0050558965,-0.0063765966,-0.0069665425,-0.0059977425
11.497167,35.334923,-9.6393225e-05,-0.0035743406,-0.005181949,-0.0066011595,-0.007352741,-0.0063915467
11.683193,35.380043,-0.00012932452,-0.0036450026,-0.005292169,-0.0068030953,-0.007712971,-0.0067689293
11.325928,35.467316,-8.858128e-05,-0.003515834,-0.005083842,-0.006440049,-0.007158416,-0.006202892
11.511954,35.512436,-0.00012053946,-0.0035953561,-0.0052060946,-0.006655982,-0.007535786,-0.0065907063
11.340715,35.64483,-0.00011212362,-0.0035380733,-0.0051093344,-0.0064947247,-0.0073435544,-0.006403037
11.119218,35.37334,-5.0556744e-05,-0.0034098707,-0.004922976,-0.0061602322,-0.0066684037,-0.0057104276
11.134006,35.550854,-7.266228e-05,-0.0034339414,-0.0049536806,-0.0062270476,-0.0068646986,-0.005917809
10.927296,35.456875,-3.6524703e-05,-0.0033135198,-0.0047735493,-0.005925274,-0.0063533075,-0.005414582
5.352923,37.148125,-0.00034289755,0.0008982963,0.0015997136,0.0021233568,0.00202727,0.0016355497
4.9341908,37.23182,-0.00026595377,0.0005565004,0.0010357508,0.0015703934,0.0015846792,0.0013509924
4.515458,37.315517,-0.00015086583,0.00039505892,0.00051656476,0.0009342344,0.0010876682,0.001109009
5.2124968,36.76841,-0.00027081842,0.0010152898,0.0016279347,0.0021885773,0.0021940724,0.0018457441
4.7937646,36.852104,-0.00019055685,0.0007247594,0.001074616,0.0015931602,0.0017069667,0.0015375003
5.0720706,36.388695,-0.00020289194,0.0011712436,0.0016925106,0.0022757926,0.0023713873,0.0020360572
5.786213,36.66222,-0.0003199315,0.0015117893,0.0021962787,0.0026461699,0.0025344756,0.0020917966
5.569568,36.90517,-0.00033832953,0.0012104022,0.0019268818,0.0024178745,0.002308976,0.0018820168
5.4291415,36.525455,-0.00027074182,0.0013395594,0.0020063857,0.0025569294,0.0025496923,0.0021391194
4.2836466,36.596165,-2.3132805e-05,0.00084098266,0.0008446853,0.001179216,0.0014523267,0.0015595728
4.6778584,36.49243,-0.00012910264,0.000919286,0.001192243,0.0016899669,0.0018629746,0.0017123899
4.3995523,36.95584,-8.364821e-05,0.00061619066,0.0006554557,0.0010301151,0.0012625946,0.0013408415
3.1952772,36.230217,0.00039651207,0.0014430227,0.0012371427,0.0012356098,0.0020039212,0.0030052033
2.9115365,35.98736,0.0005053064,0.0015811117,0.0014310107,0.0014312386,0.0024316697,0.0036865121
2.6277955,35.7445,0.00060850667,0.0016599238,0.0015698927,0.0016098365,0.0029006985,0.004379155
3.4173481,35.819736,0.0002855557,0.0013421536,0.0012385786,0.0012999598,0.0018402248,0.0025876183
3.1336071,35.576878,0.0003788821,0.0014159532,0.0013377762,0.0013773334,0.0021178639,0.003130607
3.639419,35.409252,0.0001881332,0.0012809475,0.0013061949,0.0014463781,0.0017553024,0.002242469
3.8060958,36.269684,0.00015115757,0.0011281727,0.0009944898,0.0011423673,0.0015395707,0.0019670164
3.5006866,36.24995,0.00026878185,0.0012736416,0.0010828994,0.0011369839,0.0016909331,0.0023973428
3.7227576,35.83947,0.0001763019,0.0012478709,0.0011955454,0.0013375228,0.0016917564,0.0021406654
4.200308,36.16595,2.1436052e-05,0.001067117,0.0011072139,0.0014233628,0.0016726064,0.0017630145
4.1169696,35.735733,5.418297e-05,0.0012271586,0.0013308446,0.0016314833,0.0018099078,0.0018909242
4.59452,36.062214,-7.803579e-05,0.0011598887,0.0014285158,0.0019165495,0.0020858077,0.0018987849
2.1066384,35.429092,0.00080559164,0.0017412663,0.0017398762,0.0019186055,0.0038552869,0.0055846567
1.7197245,35.309116,0.0009696737,0.001812358,0.0018593053,0.002170529,0.0046359845,0.006366859
2.0912933,34.946056,0.00073938223,0.0014813887,0.0015069814,0.0017431845,0.003689863,0.005356675
2.6124504,35.261467,0.00055789744,0.0014873374,0.0014585523,0.001547946,0.0028240439,0.004271733
2.5971053,34.778435,0.0004988075,0.0012587025,0.0012712786,0.0014096576,0.002659509,0.004079685
3.118262,35.09384,0.00033979514,0.0012936537,0.0012921972,0.0013683295,0.00205536,0.0030495415
6.2391143,36.357613,-0.00027965085,0.0018755,0.0024037438,0.0027529225,0.0026265206,0.0022026382
6.3349447,35.916245,-0.00020560708,0.0022082762,0.0026919327,0.0030674383,0.0030135089,0.0025863403
6.4307747,35.474876,-0.00012916485,0.0025686587,0.0030166807,0.0034346324,0.003459647,0.0030074012
6.5623727,36.324833,-0.00026589847,0.0018201104,0.0022000908,0.0024804296,0.0023368648,0.0019592242
6.6582026,35.883465,-0.00019093163,0.0021166212,0.0024624162,0.002772081,0.0026949772,0.002326435
6.885631,36.292053,-0.00024434912,0.0015911221,0.0018169379,0.0020515847,0.0019185676,0.0016046634
7.114231,36.02727,-0.00019198292,0.0015337497,0.0016718961,0.0019082509,0.0018217537,0.0015602922
6.886803,35.618683,-0.0001404698,0.002159355,0.0024191267,0.0027279502,0.0026885676,0.0023586028
7.342831,35.76249,-0.00014188541,0.0014245831,0.0014893478,0.0017386496,0.0017064848,0.0015004252
5.8820434,36.22085,-0.00025689843,0.0018663981,0.0025077956,0.0029737733,0.0029289455,0.0024730517
5.524972,36.08409,-0.00022136707,0.0017244758,0.002379403,0.0029538819,0.0030031425,0.0025378063
5.9778733,35.779484,-0.00019020795,0.0022496113,0.0028522185,0.0033481729,0.0033758418,0.0028827072
10.399228,36.080475,-3.8817172e-05,-0.0030205548,-0.004331704,-0.0053081913,-0.0057945848,-0.0049629495
10.165873,36.24041,-2.8243187e-05,-0.0028461004,-0.004086637,-0.0049707503,-0.005411002,-0.0046349834
9.932516,36.400345,-1.8968554e-05,-0.0026518358,-0.0038216724,-0.0046170135,-0.0050145495,-0.0043019145
10.132305,35.87975,4.143766e-06,-0.0027708656,-0.0039856695,-0.0047966023,-0.0049853837,-0.0042093624
9.898949,36.03969,9.463685e-06,-0.0025696189,-0.003710557,-0.0044332184,-0.004589838,-0.003881512
9.865381,35.679028,3.553275e-05,-0.0024776445,-0.0035787618,-0.0042020376,-0.0041357772,-0.003439572
10.445376,35.586617,1.6026758e-06,-0.002999363,-0.0043087997,-0.005226921,-0.0054185227,-0.004561544
10.422302,35.833546,-1.852056e-05,-0.0030106336,-0.0043225135,-0.0052747726,-0.005611983,-0.004766486
10.155379,35.632824,2.1698876e-05,-0.0027577481,-0.003965941,-0.004736387,-0.0047869137,-0.004002651
9.569401,36.297474,1.0760082e-05,-0.002259838,-0.0032995334,-0.0039093597,-0.0040480117,-0.0034453245
9.206285,36.194603,1.9319672e-05,-0.0018065496,-0.0026978352,-0.00310808,-0.003057516,-0.00258724
9.535833,35.936817,3.1089876e-05,-0.0021562607,-0.0031519642,-0.0036656535,-0.0036014148,-0.0030145713
10.370044,35.0308,5.5051103e-05,-0.002858135,-0.0040978612,-0.0048227166,-0.004638751,-0.0037968745
10.49182,35.20067,3.190639e-05,-0.0029857948,-0.0042876406,-0.0051373793,-0.005118215,-0.0042452007
10.613597,35.37054,5.6993867e-06,-0.0031001396,-0.004456402,-0.0054194685,-0.005579818,-0.004683535
10.201823,35.246876,4.8346912e-05,-0.002741038,-0.0039351503,-0.004627324,-0.004478668,-0.0036826346
10.3236,35.416748,2.6589549e-05,-0.002876815,-0.004132297,-0.004943128,-0.004956854,-0.004126594
10.033603,35.46295,4.1891068e-05,-0.0026139624,-0.003761631,-0.004419816,-0.004310908,-0.0035635242
9.4909115,35.520184,5.2359188e-05,-0.002007388,-0.0029330242,-0.0032998994,-0.0030325651,-0.0024738407
9.161364,35.777973,3.4268956e-05,-0.0016395416,-0.0024552972,-0.002726559,-0.0025024582,-0.0020617398
8.831815,36.03576,6.2042336e-06,-0.0012522847,-0.0019567532,-0.0021407218,-0.0019717861,-0.0016517992
9.116441,35.36134,4.8428123e-05,-0.001434035,-0.0021536737,-0.002259508,-0.0019041288,-0.0014987171
8.786893,35.619125,1.626471e-05,-0.0010232483,-0.001628212,-0.0016642127,-0.0013924264,-0.0011059794
8.741971,35.20249,2.8650118e-05,-0.00073849765,-0.0012257963,-0.0011029623,-0.00076514616,-0.0005162677
8.11323,35.671696,-5.8681173e-05,0.00012154111,-0.00014720918,2.6335289e-05,0.00016156238,0.00019640401
8.427601,35.437096,-1.12904145e-05,-0.00030577855,-0.00068342127,-0.0005287034,-0.0002931614,-0.0001531894
8.472523,35.85373,-2.3833867e-05,-0.00061744935,-0.0011087221,-0.0010867813,-0.00089910306,-0.0007255594
7.6674805,34.800606,-5.011605e-06,0.0017807818,0.0018548445,0.0022462467,0.0023629742,0.0021998384
8.025644,34.934566,-1.0088673e-05,0.0008985982,0.00082313403,0.0011749178,0.0013460402,0.0013154071
8.383807,35.06853,4.644687e-06,3.5631885e-05,-0.00023162185,3.9621973e-05,0.0002981228,0.00040342144
7.7112737,35.16917,-4.9730214e-05,0.0013156072,0.0013159041,0.0016364865,0.001721932,0.001601122
8.069437,35.30313,-3.8321792e-05,0.00048187465,0.00031018385,0.0005748886,0.00072960934,0.0007345287
7.7550664,35.537735,-8.5595064e-05,0.00089682505,0.0008198706,0.0010723002,0.0011335904,0.0010436953
7.255245,35.025364,-3.8811417e-05,0.0022722953,0.0024439252,0.002809602,0.0028677182,0.0025926502
7.2990384,35.393925,-9.413952e-05,0.001832399,0.0019519979,0.0022549308,0.0022616556,0.0020286904
6.84301,35.25012,-7.962578e-05,0.0025495975,0.0028459465,0.003217947,0.0032476333,0.0028743423
11.1897745,35.145824,-3.3581407e-05,-0.0034234875,-0.0049498435,-0.0061794342,-0.006589187,-0.005614281
10.997852,35.229362,-2.0255753e-05,-0.003330782,-0.0048045064,-0.0059486357,-0.0062768566,-0.005320028
10.80593,35.312897,-7.976014e-06,-0.0032244471,-0.004641808,-0.0056988336,-0.00594902,-0.0050187283
11.068408,35.00185,-3.6980584e-06,-0.0033461896,-0.0048307534,-0.005960052,-0.0061930744,-0.0052194702
10.876486,35.085384,7.839771e-06,-0.003243423,-0.0046719406,-0.0057138763,-0.00586746,-0.0049194116
10.947042,34.857872,2.3986822e-05,-0.0032600749,-0.0046967133,-0.005716411,-0.0057784636,-0.0048138145
10.562376,34.973156,4.6494697e-05,-0.00300882,-0.00431786,-0.0051416843,-0.005030342,-0.0041396143
10.754709,34.915512,3.6088037e-05,-0.0031425094,-0.0045173503,-0.0054397387,-0.0054109786,-0.004479048
10.684154,35.14303,2.069288e-05,-0.0031226235,-0.004489592,-0.005435796,-0.0054992307,-0.0045845644
12.021764,35.23914,-0.00016445626,-0.0037342487,-0.005443363,-0.007078917,-0.00811829,-0.007203179
12.174309,35.053116,-0.00016528489,-0.0037579187,-0.005491606,-0.0071608466,-0.008177253,-0.0072694784
12.240745,35.328617,-0.00021393523,-0.00379627,-0.005536055,-0.0072636046,-0.008487671,-0.007618413
11.782619,35.206116,-0.00012219885,-0.0036626915,-0.0053296424,-0.0068603023,-0.007724576,-0.0067747873
11.696021,34.98707,-8.175158e-05,-0.0036167307,-0.0052634203,-0.006715934,-0.0073831235,-0.006406641
11.609422,34.768017,-4.294333e-05,-0.003567984,-0.005187841,-0.006548601,-0.0070213596,-0.006023054
11.935164,35.020092,-0.00012188278,-0.003693068,-0.005387359,-0.006954025,-0.00780203,-0.006854242
11.848566,34.80104,-8.0787206e-05,-0.0036506166,-0.005323993,-0.006808359,-0.0074661565,-0.006489413
12.087709,34.834064,-0.00012212725,-0.0037197662,-0.005437966,-0.0070341993,-0.007866931,-0.0069251335
11.410567,35.115875,-5.8076464e-05,-0.0035206666,-0.0051043886,-0.006442624,-0.0069905454,-0.006010068
11.5099945,34.941948,-5.0525552e-05,-0.003545441,-0.0051483763,-0.006500045,-0.007008804,-0.0060185003
11.596594,35.160995,-8.9075416e-05,-0.003596544,-0.005224741,-0.006662795,-0.0073709236,-0.006401119
11.289202,34.971897,-2.5943722e-05,-0.0034542496,-0.005001303,-0.0062445523,-0.006614758,-0.0056261797
11.167835,34.82792,4.1769213e-06,-0.0033804828,-0.00488498,-0.006023894,-0.0062195687,-0.005230191
11.388628,34.79797,-1.8150844e-05,-0.0034823096,-0.005047885,-0.006300875,-0.0066348533,-0.0056343246
4.1356826,35.120667,4.694608e-05,0.0013470856,0.0016100806,0.001948013,0.0019446993,0.0019222003
4.6319466,34.83208,-3.296119e-05,0.0017083911,0.0022752553,0.0028447506,0.002671804,0.0022049309
5.12821,34.543495,-5.1668714e-05,0.0023640362,0.0031779066,0.0039222557,0.0037157421,0.0029151824
4.613233,35.447147,-4.922998e-05,0.0014847436,0.0018843603,0.0024133637,0.0024573104,0.0021236818
5.109497,35.15856,-9.187512e-05,0.0020324325,0.0026787058,0.0033665192,0.0033875534,0.0027568678
5.0907836,35.77363,-0.000143266,0.0016135819,0.002161509,0.0027918336,0.0029088666,0.0024494706
5.9965863,35.164413,-9.786902e-05,0.00278084,0.0033862966,0.003981637,0.004099037,0.0034796768
5.543685,35.46902,-0.00014424865,0.0022129754,0.0028694856,0.003517191,0.0036261112,0.0030329858
5.5623984,34.853954,-7.4174124e-05,0.002704294,0.003439256,0.0041734674,0.004222015,0.0034390201
3.6506188,33.613445,2.757573e-05,0.0007326244,0.0010061958,0.0012355373,0.0011369105,0.0015282811
3.6468854,34.212048,9.575636e-05,0.0010111609,0.001240773,0.0014466754,0.0014802357,0.0018846091
3.6431522,34.81065,0.00014964557,0.0011987976,0.0013419458,0.001516474,0.0016879562,0.0021256036
3.1257286,33.89664,0.00018834259,0.00073304033,0.0008313805,0.0009923846,0.001472595,0.002413119
3.1219954,34.495243,0.00027005785,0.0010521134,0.0011198926,0.001242023,0.0018297954,0.002787111
2.6008384,34.179832,0.00040737123,0.00090771774,0.0009372717,0.0011249201,0.0023024646,0.0036910016
