x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
3.5840251,36.680164,1.3913367,1.3913367,1.3913367,1.3913367,1.3913367,1.3913367
3.8894343,36.699898,1.3904744,1.3904744,1.3904744,1.3904744,1.3904744,1.3904744
3.8453984,37.244747,1.4123518,1.4123518,1.4123518,1.4123518,1.4123518,1.4123518
4.00534,37.059574,1.4042181,1.4042181,1.4042181,1.4042181,1.4042181,1.4042181
4.1212463,37.41925,1.4180341,1.4180341,1.4180341,1.4180341,1.4180341,1.4180341
2.1317706,36.72754,1.4025476,1.4025476,1.4025476,1.4025476,1.4025476,1.4025476
1.8107922,36.662827,1.4024395,1.4024395,1.4024395,1.4024395,1.4024395,1.4024395
2.126877,36.31983,1.3869029,1.3869029,1.3869029,1.3869029,1.3869029,1.3869029
2.6894655,36.397842,1.38586,1.38586,1.38586,1.38586,1.38586,1.38586
2.410618,36.56269,1.3941997,1.3941997,1.3941997,1.3941997,1.3941997,1.3941997
2.4057245,36.154984,1.378464,1.378464,1.378464,1.378464,1.378464,1.378464
7.4313593,37.235474,1.4050496,1.4050496,1.4050496,1.4050496,1.4050496,1.4050496
7.1035786,37.36879,1.4102669,1.4102669,1.4102669,1.4102669,1.4102669,1.4102669
6.775798,37.50211,1.4156575,1.4156575,1.4156575,1.4156575,1.4156575,1.4156575
7.272209,36.96806,1.3936244,1.3936244,1.3936244,1.3936244,1.3936244,1.3936244
6.9444284,37.101376,1.3989882,1.3989882,1.3989882,1.3989882,1.3989882,1.3989882
7.113059,36.700645,1.3823055,1.3823055,1.3823055,1.3823055,1.3823055,1.3823055
7.674031,36.77882,1.386212,1.386212,1.386212,1.386212,1.386212,1.386212
7.552695,37.007145,1.3956276,1.3956276,1.3956276,1.3956276,1.3956276,1.3956276
7.393545,36.73973,1.3841666,1.3841666,1.3841666,1.3841666,1.3841666,1.3841666
6.1432843,36.79898,1.3868599,1.3868599,1.3868599,1.3868599,1.3868599,1.3868599
6.4665422,36.7662,1.3851454,1.3851454,1.3851454,1.3851454,1.3851454,1.3851454
6.7898006,36.73342,1.3836246,1.3836246,1.3836246,1.3836246,1.3836246,1.3836246
6.2979116,37.16693,1.4018905,1.4018905,1.4018905,1.4018905,1.4018905,1.4018905
6.62117,37.134155,1.400342,1.400342,1.400342,1.400342,1.400342,1.400342
6.4525394,37.534885,1.4170386,1.4170386,1.4170386,1.4170386,1.4170386,1.4170386
5.7099943,37.284885,1.4075729,1.4075729,1.4075729,1.4075729,1.4075729,1.4075729
5.926639,37.04193,1.3972064,1.3972064,1.3972064,1.3972064,1.3972064,1.3972064
6.081267,37.409885,1.4121488,1.4121488,1.4121488,1.4121488,1.4121488,1.4121488
9.81252,37.297577,1.4178587,1.4178587,1.4178587,1.4178587,1.4178587,1.4178587
9.539433,37.224537,1.412823,1.412823,1.412823,1.412823,1.412823,1.412823
9.752758,36.99277,1.4042786,1.4042786,1.4042786,1.4042786,1.4042786,1.4042786
10.432796,36.44113,1.3858094,1.3858094,1.3858094,1.3858094,1.3858094,1.3858094
10.516331,36.68796,1.3972318,1.3972318,1.3972318,1.3972318,1.3972318,1.3972318
10.19944,36.601067,1.3907502,1.3907502,1.3907502,1.3907502,1.3907502,1.3907502
11.125719,35.975292,1.3724245,1.3724245,1.3724245,1.3724245,1.3724245,1.3724245
11.19525,36.1908,1.3825065,1.3825065,1.3825065,1.3825065,1.3825065,1.3825065
10.895935,36.128242,1.3766413,1.3766413,1.3766413,1.3766413,1.3766413,1.3766413
9.176317,37.121666,1.4062122,1.4062122,1.4062122,1.4062122,1.4062122,1.4062122
9.026527,36.78703,1.3910832,1.3910832,1.3910832,1.3910832,1.3910832,1.3910832
8.876737,36.452393,1.376073,1.376073,1.376073,1.376073,1.376073,1.376073
9.389643,36.8899,1.3974909,1.3974909,1.3974909,1.3974909,1.3974909,1.3974909
9.239853,36.555264,1.382277,1.382277,1.382277,1.382277,1.382277,1.382277
9.602968,36.658134,1.3888597,1.3888597,1.3888597,1.3888597,1.3888597,1.3888597
8.61428,37.075054,1.4015126,1.4015126,1.4015126,1.4015126,1.4015126,1.4015126
8.745508,36.76372,1.3887818,1.3887818,1.3887818,1.3887818,1.3887818,1.3887818
8.895298,37.098362,1.4037603,1.4037603,1.4037603,1.4037603,1.4037603,1.4037603
8.261924,36.696068,1.384126,1.384126,1.384126,1.384126,1.384126,1.384126
8.56933,36.57423,1.3799983,1.3799983,1.3799983,1.3799983,1.3799983,1.3799983
8.438102,36.88556,1.3927636,1.3927636,1.3927636,1.3927636,1.3927636,1.3927636
7.9026313,36.514034,1.3754841,1.3754841,1.3754841,1.3754841,1.3754841,1.3754841
7.850745,36.210167,1.3625579,1.3625579,1.3625579,1.3625579,1.3625579,1.3625579
7.7988596,35.906296,1.3496696,1.3496696,1.3496696,1.3496696,1.3496696,1.3496696
8.210038,36.392197,1.3710896,1.3710896,1.3710896,1.3710896,1.3710896,1.3710896
8.158152,36.08833,1.3580905,1.3580905,1.3580905,1.3580905,1.3580905,1.3580905
8.517445,36.27036,1.3668894,1.3668894,1.3668894,1.3668894,1.3668894,1.3668894
7.622145,36.47495,1.3733294,1.3733294,1.3733294,1.3733294,1.3733294,1.3733294
7.341659,36.43586,1.3713639,1.3713639,1.3713639,1.3713639,1.3713639,1.3713639
7.5702596,36.171078,1.360482,1.360482,1.360482,1.360482,1.360482,1.360482
10.7353735,35.540413,1.3497356,1.3497356,1.3497356,1.3497356,1.3497356,1.3497356
10.942083,35.634388,1.3558009,1.3558009,1.3558009,1.3558009,1.3558009,1.3558009
11.148793,35.728363,1.3620129,1.3620129,1.3620129,1.3620129,1.3620129,1.3620129
10.712299,35.78734,1.3601398,1.3601398,1.3601398,1.3601398,1.3601398,1.3601398
10.919009,35.881317,1.3662097,1.3662097,1.3662097,1.3662097,1.3662097,1.3662097
10.689225,36.034267,1.3705676,1.3705676,1.3705676,1.3705676,1.3705676,1.3705676
11.697981,35.557556,1.361067,1.361067,1.361067,1.361067,1.361067,1.361067
11.770319,35.785885,1.3718446,1.3718446,1.3718446,1.3718446,1.3718446,1.3718446
11.526742,35.68995,1.3646696,1.3646696,1.3646696,1.3646696,1.3646696,1.3646696
11.31114,35.289803,1.3449304,1.3449304,1.3449304,1.3449304,1.3449304,1.3449304
11.497167,35.334923,1.349024,1.349024,1.349024,1.349024,1.349024,1.349024
11.683193,35.380043,1.3532364,1.3532364,1.3532364,1.3532364,1.3532364,1.3532364
11.325928,35.467316,1.3527284,1.3527284,1.3527284,1.3527284,1.3527284,1.3527284
11.511954,35.512436,1.3568385,1.3568385,1.3568385,1.3568385,1.3568385,1.3568385
11.340715,35.64483,1.3605423,1.3605423,1.3605423,1.3605423,1.3605423,1.3605423
11.119218,35.37334,1.346415,1.346415,1.346415,1.346415,1.346415,1.346415
11.134006,35.550854,1.354206,1.354206,1.354206,1.354206,1.354206,1.354206
10.927296,35.456875,1.3480178,1.3480178,1.3480178,1.3480178,1.3480178,1.3480178
5.352923,37.148125,1.4027845,1.4027845,1.4027845,1.4027845,1.4027845,1.4027845
4.9341908,37.23182,1.407411,1.407411,1.407411,1.407411,1.407411,1.407411
4.515458,37.315517,1.4122697,1.4122697,1.4122697,1.4122697,1.4122697,1.4122697
5.2124968,36.76841,1.3877184,1.3877184,1.3877184,1.3877184,1.3877184,1.3877184
4.7937646,36.852104,1.3925408,1.3925408,1.3925408,1.3925408,1.3925408,1.3925408
5.0720706,36.388695,1.372758,1.372758,1.372758,1.372758,1.372758,1.372758
5.786213,36.66222,1.3818679,1.3818679,1.3818679,1.3818679,1.3818679,1.3818679
5.569568,36.90517,1.3923184,1.3923184,1.3923184,1.3923184,1.3923184,1.3923184
5.4291415,36.525455,1.3771698,1.3771698,1.3771698,1.3771698,1.3771698,1.3771698
4.2836466,36.596165,1.3843908,1.3843908,1.3843908,1.3843908,1.3843908,1.3843908
4.6778584,36.49243,1.37848,1.37848,1.37848,1.37848,1.37848,1.37848
4.3995523,36.95584,1.3982925,1.3982925,1.3982925,1.3982925,1.3982925,1.3982925
3.1952772,36.230217,1.3759394,1.3759394,1.3759394,1.3759394,1.3759394,1.3759394
2.9115365,35.98736,1.3683232,1.3683232,1.3683232,1.3683232,1.3683232,1.3683232
2.6277955,35.7445,1.3609039,1.3609039,1.3609039,1.3609039,1.3609039,1.3609039
3.4173481,35.819736,1.3583593,1.3583593,1.3583593,1.3583593,1.3583593,1.3583593
3.1336071,35.576878,1.3507133,1.3507133,1.3507133,1.3507133,1.3507133,1.3507133
3.639419,35.409252,1.3407222,1.3407222,1.3407222,1.3407222,1.3407222,1.3407222
3.8060958,36.269684,1.3738247,1.3738247,1.3738247,1.3738247,1.3738247,1.3738247
3.5006866,36.24995,1.3748167,1.3748167,1.3748167,1.3748167,1.3748167,1.3748167
3.7227576,35.83947,1.3572385,1.3572385,1.3572385,1.3572385,1.3572385,1.3572385
4.200308,36.16595,1.3675816,1.3675816,1.3675816,1.3675816,1.3675816,1.3675816
4.1169696,35.735733,1.3508388,1.3508388,1.3508388,1.3508388,1.3508388,1.3508388
4.59452,36.062214,1.3615118,1.3615118,1.3615118,1.3615118,1.3615118,1.3615118
2.1066384,35.429092,1.3528018,1.3528018,1.3528018,1.3528018,1.3528018,1.3528018
1.7197245,35.309116,1.3514822,1.3514822,1.3514822,1.3514822,1.3514822,1.3514822
2.0912933,34.946056,1.3343676,1.3343676,1.3343676,1.3343676,1.3343676,1.3343676
2.6124504,35.261467,1.3422639,1.3422639,1.3422639,1.3422639,1.3422639,1.3422639
2.5971053,34.778435,1.3236513,1.3236513,1.3236513,1.3236513,1.3236513,1.3236513
3.118262,35.09384,1.3318955,1.3318955,1.3318955,1.3318955,1.3318955,1.3318955
6.2391143,36.357613,1.3684946,1.3684946,1.3684946,1.3684946,1.3684946,1.3684946
6.3349447,35.916245,1.3501154,1.3501154,1.3501154,1.3501154,1.3501154,1.3501154
6.4307747,35.474876,1.3317343,1.3317343,1.3317343,1.3317343,1.3317343,1.3317343
6.5623727,36.324833,1.3667551,1.3667551,1.3667551,1.3667551,1.3667551,1.3667551
6.6582026,35.883465,1.3483565,1.3483565,1.3483565,1.3483565,1.3483565,1.3483565
6.885631,36.292053,1.3652148,1.3652148,1.3652148,1.3652148,1.3652148,1.3652148
7.114231,36.02727,1.3541577,1.3541577,1.3541577,1.3541577,1.3541577,1.3541577
6.886803,35.618683,1.3371896,1.3371896,1.3371896,1.3371896,1.3371896,1.3371896
7.342831,35.76249,1.343162,1.343162,1.343162,1.343162,1.343162,1.343162
5.8820434,36.22085,1.3635304,1.3635304,1.3635304,1.3635304,1.3635304,1.3635304
5.524972,36.08409,1.3588648,1.3588648,1.3588648,1.3588648,1.3588648,1.3588648
5.9778733,35.779484,1.345177,1.345177,1.345177,1.345177,1.345177,1.345177
10.399228,36.080475,1.3699536,1.3699536,1.3699536,1.3699536,1.3699536,1.3699536
10.165873,36.24041,1.3749237,1.3749237,1.3749237,1.3749237,1.3749237,1.3749237
9.932516,36.400345,1.3800368,1.3800368,1.3800368,1.3800368,1.3800368,1.3800368
10.132305,35.87975,1.359146,1.359146,1.359146,1.359146,1.359146,1.359146
9.898949,36.03969,1.3642876,1.3642876,1.3642876,1.3642876,1.3642876,1.3642876
9.865381,35.679028,1.3485893,1.3485893,1.3485893,1.3485893,1.3485893,1.3485893
10.445376,35.586617,1.3491061,1.3491061,1.3491061,1.3491061,1.3491061,1.3491061
10.422302,35.833546,1.3595196,1.3595196,1.3595196,1.3595196,1.3595196,1.3595196
10.155379,35.632824,1.3487266,1.3487266,1.3487266,1.3487266,1.3487266,1.3487266
9.569401,36.297474,1.3731552,1.3731552,1.3731552,1.3731552,1.3731552,1.3731552
9.206285,36.194603,1.3666639,1.3666639,1.3666639,1.3666639,1.3666639,1.3666639
9.535833,35.936817,1.3574952,1.3574952,1.3574952,1.3574952,1.3574952,1.3574952
10.370044,35.0308,1.3246845,1.3246845,1.3246845,1.3246845,1.3246845,1.3246845
10.49182,35.20067,1.3329676,1.3329676,1.3329676,1.3329676,1.3329676,1.3329676
10.613597,35.37054,1.3413182,1.3413182,1.3413182,1.3413182,1.3413182,1.3413182
10.201823,35.246876,1.3325663,1.3325663,1.3325663,1.3325663,1.3325663,1.3325663
10.3236,35.416748,1.340803,1.340803,1.340803,1.340803,1.340803,1.340803
10.033603,35.46295,1.3405365,1.3405365,1.3405365,1.3405365,1.3405365,1.3405365
9.4909115,35.520184,1.3394321,1.3394321,1.3394321,1.3394321,1.3394321,1.3394321
9.161364,35.777973,1.3486525,1.3486525,1.3486525,1.3486525,1.3486525,1.3486525
8.831815,36.03576,1.3581231,1.3581231,1.3581231,1.3581231,1.3581231,1.3581231
9.116441,35.36134,1.3307124,1.3307124,1.3307124,1.3307124,1.3307124,1.3307124
8.786893,35.619125,1.3402364,1.3402364,1.3402364,1.3402364,1.3402364,1.3402364
8.741971,35.20249,1.3224219,1.3224219,1.3224219,1.3224219,1.3224219,1.3224219
8.11323,35.671696,1.3403919,1.3403919,1.3403919,1.3403919,1.3403919,1.3403919
8.427601,35.437096,1.3313035,1.3313035,1.3313035,1.3313035,1.3313035,1.3313035
8.472523,35.85373,1.3490642,1.3490642,1.3490642,1.3490642,1.3490642,1.3490642
7.6674805,34.800606,1.303182,1.303182,1.303182,1.303182,1.303182,1.303182
8.025644,34.934566,1.3092312,1.3092312,1.3092312,1.3092312,1.3092312,1.3092312
8.383807,35.06853,1.3156418,1.3156418,1.3156418,1.3156418,1.3156418,1.3156418
7.7112737,35.16917,1.3186202,1.3186202,1.3186202,1.3186202,1.3186202,1.3186202
8.069437,35.30313,1.3247819,1.3247819,1.3247819,1.3247819,1.3247819,1.3247819
7.7550664,35.537735,1.3341179,1.3341179,1.3341179,1.3341179,1.3341179,1.3341179
7.255245,35.025364,1.3123957,1.3123957,1.3123957,1.3123957,1.3123957,1.3123957
7.2990384,35.393925,1.3277519,1.3277519,1.3277519,1.3277519,1.3277519,1.3277519
6.84301,35.25012,1.3219228,1.3219228,1.3219228,1.3219228,1.3219228,1.3219228
11.1897745,35.145824,1.3374115,1.3374115,1.3374115,1.3374115,1.3374115,1.3374115
10.997852,35.229362,1.3389684,1.3389684,1.3389684,1.3389684,1.3389684,1.3389684
10.80593,35.312897,1.3406428,1.3406428,1.3406428,1.3406428,1.3406428,1.3406428
11.068408,35.00185,1.3299562,1.3299562,1.3299562,1.3299562,1.3299562,1.3299562
10.876486,35.085384,1.3315847,1.3315847,1.3315847,1.3315847,1.3315847,1.3315847
10.947042,34.857872,1.3225635,1.3225635,1.3225635,1.3225635,1.3225635,1.3225635
10.562376,34.973156,1.3238628,1.3238628,1.3238628,1.3238628,1.3238628,1.3238628
10.754709,34.915512,1.3231548,1.3231548,1.3231548,1.3231548,1.3231548,1.3231548
10.684154,35.14303,1.332219,1.332219,1.332219,1.332219,1.332219,1.332219
12.021764,35.23914,1.3516184,1.3516184,1.3516184,1.3516184,1.3516184,1.3516184
12.174309,35.053116,1.3457679,1.3457679,1.3457679,1.3457679,1.3457679,1.3457679
12.240745,35.328617,1.358551,1.358551,1.358551,1.358551,1.358551,1.358551
11.782619,35.206116,1.3470238,1.3470238,1.3470238,1.3470238,1.3470238,1.3470238
11.696021,34.98707,1.3365318,1.3365318,1.3365318,1.3365318,1.3365318,1.3365318
11.609422,34.768017,1.3260951,1.3260951,1.3260951,1.3260951,1.3260951,1.3260951
11.935164,35.020092,1.3410484,1.3410484,1.3410484,1.3410484,1.3410484,1.3410484
11.848566,34.80104,1.330533,1.330533,1.330533,1.330533,1.330533,1.330533
12.087709,34.834064,1.3351742,1.3351742,1.3351742,1.3351742,1.3351742,1.3351742
11.410567,35.115875,1.3386049,1.3386049,1.3386049,1.3386049,1.3386049,1.3386049
11.5099945,34.941948,1.3323257,1.3323257,1.3323257,1.3323257,1.3323257,1.3323257
11.596594,35.160995,1.342754,1.342754,1.342754,1.342754,1.342754,1.342754
11.289202,34.971897,1.3310597,1.3310597,1.3310597,1.3310597,1.3310597,1.3310597
11.167835,34.82792,1.3235782,1.3235782,1.3235782,1.3235782,1.3235782,1.3235782
11.388628,34.79797,1.3247541,1.3247541,1.3247541,1.3247541,1.3247541,1.3247541
4.1356826,35.120667,1.3262037,1.3262037,1.3262037,1.3262037,1.3262037,1.3262037
4.6319466,34.83208,1.311882,1.311882,1.311882,1.311882,1.311882,1.311882
5.12821,34.543495,1.2978041,1.2978041,1.2978041,1.2978041,1.2978041,1.2978041
4.613233,35.447147,1.3366803,1.3366803,1.3366803,1.3366803,1.3366803,1.3366803
5.109497,35.15856,1.3227445,1.3227445,1.3227445,1.3227445,1.3227445,1.3227445
5.0907836,35.77363,1.3477374,1.3477374,1.3477374,1.3477374,1.3477374,1.3477374
5.9965863,35.164413,1.3198894,1.3198894,1.3198894,1.3198894,1.3198894,1.3198894
5.543685,35.46902,1.3337001,1.3337001,1.3337001,1.3337001,1.3337001,1.3337001
5.5623984,34.853954,1.3085833,1.3085833,1.3085833,1.3085833,1.3085833,1.3085833
3.6506188,33.613445,1.2698516,1.2698516,1.2698516,1.2698516,1.2698516,1.2698516
3.6468854,34.212048,1.2934114,1.2934114,1.2934114,1.2934114,1.2934114,1.2934114
3.6431522,34.81065,1.3170419,1.3170419,1.3170419,1.3170419,1.3170419,1.3170419
3.1257286,33.89664,1.2850527,1.2850527,1.2850527,1.2850527,1.2850527,1.2850527
3.1219954,34.495243,1.3084476,1.3084476,1.3084476,1.3084476,1.3084476,1.3084476
2.6008384,34.179832,1.3004414,1.3004414,1.3004414,1.3004414,1.3004414,1.3004414
4.6356797,34.23348,1.2878834,1.2878834,1.2878834,1.2878834,1.2878834,1.2878834
4.1394157,34.522064,1.3023548,1.3023548,1.3023548,1.3023548,1.3023548,1.3023548
4.1431494,33.923462,1.278573,1.278573,1.278573,1.278573,1.278573,1.278573
2.1061075,33.88475,1.293526,1.293526,1.293526,1.293526,1.293526,1.293526
1.662228,33.660183,1.2892537,1.2892537,1.2892537,1.2892537,1.2892537,1.2892537
2.1362667,33.306477,1.2711223,1.2711223,1.2711223,1.2711223,1.2711223,1.2711223
2.661157,33.023285,1.2552766,1.2552766,1.2552766,1.2552766,1.2552766,1.2552766
3.1558878,33.318367,1.2622963,1.2622963,1.2622963,1.2622963,1.2622963,1.2622963
2.6309977,33.60156,1.2778338,1.2778338,1.2778338,1.2778338,1.2778338,1.2778338
6.5456195,34.873512,1.306738,1.306738,1.306738,1.306738,1.306738,1.306738
6.111431,34.563053,1.2949576,1.2949576,1.2949576,1.2949576,1.2949576,1.2949576
5.677243,34.25259,1.2837247,1.2837247,1.2837247,1.2837247,1.2837247,1.2837247
6.6604643,34.27215,1.2817987,1.2817987,1.2817987,1.2817987,1.2817987,1.2817987
6.226276,33.96169,1.2700845,1.2700845,1.2700845,1.2700845,1.2700845,1.2700845
6.775309,33.670784,1.2569509,1.2569509,1.2569509,1.2569509,1.2569509,1.2569509
7.37009,34.424,1.2874166,1.2874166,1.2874166,1.2874166,1.2874166,1.2874166
6.9578547,34.648754,1.2969238,1.2969238,1.2969238,1.2969238,1.2969238,1.2969238
7.0726995,34.047394,1.2720064,1.2720064,1.2720064,1.2720064,1.2720064,1.2720064
9.677385,34.587376,1.3009068,1.3009068,1.3009068,1.3009068,1.3009068,1.3009068
9.740051,34.95126,1.3167202,1.3167202,1.3167202,1.3167202,1.3167202,1.3167202
9.802716,35.315144,1.3326164,1.3326164,1.3326164,1.3326164,1.3326164,1.3326164
9.365581,34.792416,1.3078275,1.3078275,1.3078275,1.3078275,1.3078275,1.3078275
9.4282465,35.1563,1.3235909,1.3235909,1.3235909,1.3235909,1.3235909,1.3235909
9.053776,34.997456,1.3150048,1.3150048,1.3150048,1.3150048,1.3150048,1.3150048
10.139157,34.88299,1.3165725,1.3165725,1.3165725,1.3165725,1.3165725,1.3165725
9.970937,35.099068,1.3245515,1.3245515,1.3245515,1.3245515,1.3245515,1.3245515
9.908272,34.735184,1.3086474,1.3086474,1.3086474,1.3086474,1.3086474,1.3086474
10.403185,34.839054,1.3167855,1.3167855,1.3167855,1.3167855,1.3167855,1.3167855
10.436325,34.647305,1.3089058,1.3089058,1.3089058,1.3089058,1.3089058,1.3089058
10.469466,34.45556,1.3010476,1.3010476,1.3010476,1.3010476,1.3010476,1.3010476
10.595517,34.78141,1.3159823,1.3159823,1.3159823,1.3159823,1.3159823,1.3159823
10.628658,34.589664,1.3081226,1.3081226,1.3081226,1.3081226,1.3081226,1.3081226
10.78785,34.723766,1.3152943,1.3152943,1.3152943,1.3152943,1.3152943,1.3152943
10.205439,34.4995,1.3007913,1.3007913,1.3007913,1.3007913,1.3007913,1.3007913
10.172298,34.691246,1.308672,1.308672,1.308672,1.308672,1.308672,1.308672
9.941412,34.543438,1.3007466,1.3007466,1.3007466,1.3007466,1.3007466,1.3007466
9.307089,34.32158,1.2876657,1.2876657,1.2876657,1.2876657,1.2876657,1.2876657
8.995284,34.52662,1.2948896,1.2948896,1.2948896,1.2948896,1.2948896,1.2948896
8.683479,34.731655,1.3023612,1.3023612,1.3023612,1.3023612,1.3023612,1.3023612
8.936793,34.055782,1.2749019,1.2749019,1.2749019,1.2749019,1.2749019,1.2749019
8.624989,34.26082,1.2824198,1.2824198,1.2824198,1.2824198,1.2824198,1.2824198
8.566497,33.78998,1.2626095,1.2626095,1.2626095,1.2626095,1.2626095,1.2626095
7.9671526,34.46373,1.2894577,1.2894577,1.2894577,1.2894577,1.2894577,1.2894577
8.266825,34.126858,1.2759249,1.2759249,1.2759249,1.2759249,1.2759249,1.2759249
8.325316,34.597694,1.2957236,1.2957236,1.2957236,1.2957236,1.2957236,1.2957236
7.669762,34.087124,1.2735211,1.2735211,1.2735211,1.2735211,1.2735211,1.2735211
7.3723717,33.710518,1.2579484,1.2579484,1.2579484,1.2579484,1.2579484,1.2579484
7.9694343,33.75025,1.2598172,1.2598172,1.2598172,1.2598172,1.2598172,1.2598172
12.524996,34.634293,1.3331016,1.3331016,1.3331016,1.3331016,1.3331016,1.3331016
12.723137,34.401497,1.3263748,1.3263748,1.3263748,1.3263748,1.3263748,1.3263748
12.769303,34.719414,1.3406419,1.3406419,1.3406419,1.3406419,1.3406419,1.3406419
10.999196,34.587345,1.3115656,1.3115656,1.3115656,1.3115656,1.3115656,1.3115656
11.05135,34.316822,1.3006166,1.3006166,1.3006166,1.3006166,1.3006166,1.3006166
11.103503,34.0463,1.2897207,1.2897207,1.2897207,1.2897207,1.2897207,1.2897207
11.219989,34.557396,1.3126171,1.3126171,1.3126171,1.3126171,1.3126171,1.3126171
11.272142,34.286873,1.301707,1.301707,1.301707,1.301707,1.301707,1.301707
11.440783,34.527447,1.3138324,1.3138324,1.3138324,1.3138324,1.3138324,1.3138324
10.680812,34.31914,1.2971209,1.2971209,1.2971209,1.2971209,1.2971209,1.2971209
10.892158,34.18272,1.2933432,1.2933432,1.2933432,1.2933432,1.2933432,1.2933432
10.840004,34.453243,1.3042941,1.3042941,1.3042941,1.3042941,1.3042941,1.3042941
12.209594,34.586212,1.3263315,1.3263315,1.3263315,1.3263315,1.3263315,1.3263315
12.092334,34.30533,1.3127407,1.3127407,1.3127407,1.3127407,1.3127407,1.3127407
11.975075,34.02445,1.2992525,1.2992525,1.2992525,1.2992525,1.2992525,1.2992525
12.407736,34.353413,1.3193702,1.3193702,1.3193702,1.3193702,1.3193702,1.3193702
12.290476,34.072533,1.3057414,1.3057414,1.3057414,1.3057414,1.3057414,1.3057414
12.605878,34.120617,1.3126054,1.3126054,1.3126054,1.3126054,1.3126054,1.3126054
11.731306,34.52016,1.3170538,1.3170538,1.3170538,1.3170538,1.3170538,1.3170538
11.85319,34.272305,1.3081044,1.3081044,1.3081044,1.3081044,1.3081044,1.3081044
11.970449,34.553185,1.3215891,1.3215891,1.3215891,1.3215891,1.3215891,1.3215891
11.68455,34.031734,1.2957752,1.2957752,1.2957752,1.2957752,1.2957752,1.2957752
11.562667,34.27959,1.3047574,1.3047574,1.3047574,1.3047574,1.3047574,1.3047574
11.394027,34.039017,1.2926006,1.2926006,1.2926006,1.2926006,1.2926006,1.2926006
13.441048,33.980675,1.3214318,1.3214318,1.3214318,1.3214318,1.3214318,1.3214318
13.144727,33.907375,1.312809,1.312809,1.312809,1.312809,1.312809,1.312809
13.368175,33.646046,1.306055,1.306055,1.306055,1.306055,1.306055,1.306055
14.20308,33.22275,1.306133,1.306133,1.306133,1.306133,1.306133,1.306133
13.861291,33.162167,1.2960595,1.2960595,1.2960595,1.2960595,1.2960595,1.2960595
14.1309595,32.939613,1.2929375,1.2929375,1.2929375,1.2929375,1.2929375,1.2929375
4.161722,33.321587,1.2546483,1.2546483,1.2546483,1.2546483,1.2546483,1.2546483
4.6728253,33.029728,1.2397234,1.2397234,1.2397234,1.2397234,1.2397234,1.2397234
5.1839285,32.737865,1.2251339,1.2251339,1.2251339,1.2251339,1.2251339,1.2251339
4.6542525,33.631603,1.2637528,1.2637528,1.2637528,1.2637528,1.2637528,1.2637528
5.1653557,33.33974,1.2492414,1.2492414,1.2492414,1.2492414,1.2492414,1.2492414
5.146783,33.941616,1.273473,1.273473,1.273473,1.273473,1.273473,1.273473
5.714389,33.04884,1.2349702,1.2349702,1.2349702,1.2349702,1.2349702,1.2349702
6.2448487,33.359814,1.2455671,1.2455671,1.2455671,1.2455671,1.2455671,1.2455671
5.695816,33.650715,1.2592859,1.2592859,1.2592859,1.2592859,1.2592859,1.2592859
2.6800668,32.420692,1.2319657,1.2319657,1.2319657,1.2319657,1.2319657,1.2319657
3.1937077,32.113186,1.2153414,1.2153414,1.2153414,1.2153414,1.2153414,1.2153414
3.7073483,31.805676,1.1989566,1.1989566,1.1989566,1.1989566,1.1989566,1.1989566
3.1747978,32.715775,1.2387661,1.2387661,1.2387661,1.2387661,1.2387661,1.2387661
3.6884384,32.408264,1.222468,1.222468,1.222468,1.222468,1.222468,1.222468
3.6695285,33.010857,1.2461073,1.2461073,1.2461073,1.2461073,1.2461073,1.2461073
4.6917353,32.427135,1.2157897,1.2157897,1.2157897,1.2157897,1.2157897,1.2157897
4.180632,32.718998,1.2307962,1.2307962,1.2307962,1.2307962,1.2307962,1.2307962
4.199542,32.116405,1.2070712,1.2070712,1.2070712,1.2070712,1.2070712,1.2070712
1.6622523,31.808651,1.2193853,1.2193853,1.2193853,1.2193853,1.2193853,1.2193853
2.188374,31.480036,1.2012498,1.2012498,1.2012498,1.2012498,1.2012498,1.2012498
2.1774,32.10412,1.2249497,1.2249497,1.2249497,1.2249497,1.2249497,1.2249497
3.2046816,31.489101,1.1912977,1.1912977,1.1912977,1.1912977,1.1912977,1.1912977
2.6910408,31.79661,1.2080206,1.2080206,1.2080206,1.2080206,1.2080206,1.2080206
2.702015,31.172527,1.1842182,1.1842182,1.1842182,1.1842182,1.1842182,1.1842182
7.8570976,32.498894,1.2083963,1.2083963,1.2083963,1.2083963,1.2083963,1.2083963
8.093564,32.929256,1.2261524,1.2261524,1.2261524,1.2261524,1.2261524,1.2261524
8.33003,33.35962,1.2442247,1.2442247,1.2442247,1.2442247,1.2442247,1.2442247
7.4965014,32.889523,1.2242733,1.2242733,1.2242733,1.2242733,1.2242733,1.2242733
7.732968,33.31989,1.2418921,1.2418921,1.2418921,1.2418921,1.2418921,1.2418921
7.1359053,33.280155,1.2404727,1.2404727,1.2404727,1.2404727,1.2404727,1.2404727
6.5931735,31.849783,1.1838083,1.1838083,1.1838083,1.1838083,1.1838083,1.1838083
6.6538854,32.456783,1.2079521,1.2079521,1.2079521,1.2079521,1.2079521,1.2079521
6.714597,33.063786,1.232341,1.232341,1.232341,1.232341,1.232341,1.232341
6.1234255,32.14581,1.1971713,1.1971713,1.1971713,1.1971713,1.1971713,1.1971713
