x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
6.9234886,38.0134,0.044509348,0.061949585,0.09872538,0.15474272,0.45542252,0.5820597
7.2512693,37.880085,0.04426727,0.058470577,0.09105516,0.14571257,0.44828805,0.57565963
6.934948,37.769524,0.04513153,0.06511236,0.10499282,0.16188851,0.46563095,0.59032756
7.2627287,37.636208,0.04492668,0.061504554,0.09730231,0.15331551,0.4589662,0.5841137
7.0988107,38.300407,0.0434347,0.05574828,0.08550228,0.13862102,0.4357444,0.5658648
8.735597,37.785393,0.039773963,0.03980499,0.049742833,0.082670994,0.36224642,0.50967216
8.526455,37.835636,0.040397037,0.041617166,0.05349894,0.08933378,0.37420434,0.5189485
8.317313,37.88588,0.041006092,0.043558016,0.057655204,0.09651496,0.38599896,0.5279304
8.6093235,37.585888,0.040845808,0.04279209,0.055836625,0.09318586,0.38177577,0.52505565
8.400182,37.63613,0.04146309,0.04480349,0.060181756,0.10052705,0.39359108,0.534001
8.483051,37.386383,0.04192617,0.046150923,0.062897325,0.10470403,0.4011875,0.5400584
8.185537,37.42522,0.04287747,0.04971855,0.070818365,0.11716747,0.41901314,0.55335164
8.102668,37.674965,0.042399976,0.048228037,0.067770585,0.11276742,0.41138333,0.54733616
7.8880234,37.464054,0.043753423,0.053629704,0.07964367,0.13018611,0.43537876,0.5655704
9.016615,37.8087,0.038660496,0.036937475,0.044107106,0.07241446,0.34148055,0.49302596
9.171361,37.632504,0.038604453,0.03675745,0.0437352,0.07169628,0.3402186,0.49206263
9.213886,37.90933,0.037643746,0.034601886,0.0397923,0.064325765,0.3229103,0.47766334
8.890343,37.609196,0.039723516,0.03958974,0.049245205,0.081698515,0.36082825,0.50869375
8.76407,37.40969,0.040803466,0.04257188,0.055261575,0.09206576,0.38036308,0.5241634
9.045089,37.433,0.039670527,0.039401665,0.048801925,0.080827154,0.3594304,0.507711
7.954517,36.817905,0.045527913,0.06117252,0.09510011,0.15004824,0.46378487,0.58746904
8.130695,37.007397,0.044363458,0.05551637,0.083098,0.13440374,0.44398227,0.57244253
8.306873,37.19689,0.04315622,0.050529025,0.07232305,0.119134754,0.42303047,0.556639
7.833181,37.046234,0.04519679,0.0599903,0.093012296,0.14767696,0.45918912,0.5838906
8.009359,37.235725,0.044060476,0.05453882,0.08132205,0.13225918,0.43970677,0.56902224
7.711845,37.274563,0.04485968,0.058884908,0.09102508,0.14536844,0.45452964,0.5802742
4.186655,38.584507,0.038879488,0.06869246,0.111354604,0.15537228,0.4219954,0.5791071
4.2119036,38.181717,0.03958515,0.0719565,0.11663428,0.16023454,0.43357313,0.5915875
4.237152,37.778927,0.04036431,0.075581156,0.122368135,0.16543178,0.44573316,0.6043893
4.5928144,38.498123,0.04004065,0.071613975,0.11590107,0.16177957,0.43777123,0.58928275
4.6180634,38.095333,0.040658854,0.07518559,0.12160753,0.16705632,0.44997975,0.601839
4.9989743,38.41174,0.041415904,0.07389622,0.11964673,0.16782163,0.45188355,0.59672105
3.9214404,38.497574,0.03859765,0.0679174,0.110214606,0.15318663,0.41612017,0.5765732
3.6562257,38.410637,0.038640846,0.067577176,0.10957053,0.15180606,0.41231126,0.57565284
3.946689,38.09478,0.039428927,0.07129295,0.115553,0.15806434,0.42784333,0.5894536
3.6854568,37.429924,0.041301873,0.07790561,0.12459092,0.16504817,0.44392323,0.61021334
3.9613044,37.604424,0.04057103,0.07606346,0.12275159,0.16443102,0.44276893,0.6055493
3.5861523,37.65413,0.040762972,0.07520927,0.12052276,0.16131121,0.43527573,0.6020864
3.862,37.82863,0.040021393,0.07346706,0.11873324,0.1605473,0.4335555,0.5969509
3.4868476,37.878334,0.04023568,0.07268135,0.11669661,0.15781122,0.42703164,0.594097
3.5715368,38.144485,0.039351955,0.0698234,0.112810105,0.15453346,0.4189589,0.5842004
5.493349,37.52784,0.04416173,0.08440624,0.1362873,0.18628713,0.49068272,0.6261754
5.455528,37.92794,0.04347377,0.07934206,0.12860857,0.17906481,0.47614735,0.6129757
5.4177065,38.32804,0.04279189,0.07462906,0.12128859,0.17207147,0.46209723,0.60007995
5.074617,37.611534,0.042709503,0.08243151,0.13290678,0.18028708,0.4790686,0.622654
5.0367956,38.011635,0.04205279,0.07802781,0.12609306,0.17391713,0.4652246,0.6095495
4.6558847,37.69523,0.041350994,0.07907601,0.12777728,0.17277677,0.4630329,0.61477053
5.864622,37.65284,0.044954237,0.08123619,0.1322625,0.18503226,0.48873952,0.6187336
6.2358947,37.77784,0.0452938,0.075604014,0.12398106,0.17926216,0.48164508,0.6082125
5.826801,38.05294,0.04419348,0.07586585,0.12386044,0.17697483,0.47396383,0.6057244
2.8643565,37.152718,0.045232825,0.08755438,0.13703257,0.17631543,0.4728047,0.6453807
2.639934,37.061558,0.046768844,0.09111405,0.1429299,0.1833508,0.49009195,0.6626065
2.4155116,36.970398,0.048345786,0.09438559,0.14867556,0.19146131,0.5099685,0.68121487
2.9187815,36.89671,0.046099562,0.09128232,0.14286731,0.181734,0.48366085,0.65498954
2.694359,36.80555,0.047627997,0.094599955,0.14849785,0.18892708,0.50088775,0.6717078
2.9732065,36.6407,0.04697019,0.09503543,0.14879657,0.18745527,0.4945737,0.6642088
3.2641416,37.050514,0.043898575,0.08575961,0.13452916,0.17310558,0.4629958,0.63320005
3.064249,37.101616,0.044523053,0.08656938,0.13553314,0.17429881,0.46681124,0.6383541
3.118674,36.845608,0.04538486,0.09043407,0.14145598,0.17964666,0.4776326,0.6480462
3.5695508,37.070248,0.042789966,0.083472,0.13195361,0.17106162,0.45753223,0.6252531
3.4240832,36.86534,0.044049595,0.08772455,0.13766551,0.17584348,0.46810415,0.63675886
3.2786157,36.660435,0.045482293,0.092352204,0.14443631,0.18207674,0.48142946,0.65021163
3.7294927,36.885075,0.04304672,0.085727006,0.13561144,0.17456406,0.46493044,0.6309122
3.5840251,36.680164,0.044235438,0.08989746,0.1411463,0.17903003,0.4742205,0.64106244
3.8894343,36.699898,0.04334339,0.08820891,0.13963154,0.17853789,0.47333795,0.63724977
3.8453984,37.244747,0.04164461,0.08019853,0.12831445,0.16874526,0.45236617,0.61711997
4.00534,37.059574,0.042029995,0.082710564,0.13237427,0.1728788,0.46174347,0.62459826
4.1212463,37.41925,0.04104557,0.07860495,0.1268157,0.1686909,0.4528336,0.61381704
2.1317706,36.72754,0.050834417,0.099465296,0.15722738,0.20547731,0.54386383,0.7103074
1.8107922,36.662827,0.052654747,0.10186027,0.16103634,0.21546344,0.570852,0.73218673
2.126877,36.31983,0.05247872,0.10402396,0.16367707,0.21477112,0.5640624,0.72569114
2.6894655,36.397842,0.049440563,0.10056538,0.15805045,0.2000609,0.5230572,0.6901474
2.410618,36.56269,0.050124526,0.09990935,0.15746272,0.20235682,0.5325116,0.6997306
2.4057245,36.154984,0.051824853,0.10482561,0.16465281,0.21221505,0.55297774,0.71558726
7.4313593,37.235474,0.045700267,0.06436013,0.10270711,0.15963382,0.4700424,0.5925974
7.1035786,37.36879,0.045957133,0.06822015,0.11074195,0.1684332,0.47727618,0.59917855
6.775798,37.50211,0.045975246,0.07183806,0.11769538,0.17508395,0.48197737,0.60450053
7.272209,36.96806,0.046783406,0.071698904,0.11696456,0.17526048,0.48889163,0.60795325
6.9444284,37.101376,0.04685853,0.07560891,0.12425837,0.18216828,0.49427146,0.61373293
7.113059,36.700645,0.047738254,0.07980533,0.13132277,0.18956551,0.50653684,0.6228843
7.674031,36.77882,0.04645261,0.06705946,0.107422,0.1648896,0.4802344,0.60026664
7.552695,37.007145,0.046080254,0.06566838,0.10501466,0.16223612,0.4751773,0.5964574
7.393545,36.73973,0.047204643,0.07334741,0.11976017,0.17829391,0.49448276,0.6120408
6.1432843,36.79898,0.047037687,0.09299775,0.15026276,0.20313387,0.5214974,0.64435285
6.4665422,36.7662,0.047611013,0.08997693,0.1466669,0.20162743,0.5194635,0.63871616
6.7898006,36.73342,0.047844425,0.08539257,0.14026321,0.1971353,0.51438814,0.6314562
6.2979116,37.16693,0.046598766,0.08481348,0.1385892,0.19333267,0.5052011,0.62817156
6.62117,37.134155,0.046897184,0.08070074,0.13267049,0.1892979,0.50120515,0.6216868
6.4525394,37.534885,0.04594752,0.07646074,0.12560067,0.18180993,0.4880054,0.61181366
5.7099943,37.284885,0.04515991,0.087438844,0.14117211,0.19216901,0.5019261,0.6330894
5.926639,37.04193,0.04612343,0.090316445,0.14585197,0.19781055,0.5122121,0.6391307
6.081267,37.409885,0.04580787,0.083138086,0.13559976,0.18938601,0.49743438,0.6238144
9.81252,37.297577,0.03724555,0.033714373,0.038198434,0.061399795,0.31616613,0.47199318
9.539433,37.224537,0.03844198,0.036364157,0.042916276,0.07013886,0.33699986,0.4895258
9.752758,36.99277,0.038339786,0.036178056,0.04251897,0.06940035,0.335203,0.4880888
10.432796,36.44113,0.037540764,0.03467756,0.03972266,0.06439949,0.32249856,0.47759226
10.516331,36.68796,0.036579363,0.032545757,0.036174517,0.057853777,0.3063162,0.46376595
10.19944,36.601067,0.037882127,0.035322372,0.04088644,0.066464566,0.3277958,0.48198822
11.125719,35.975292,0.036660608,0.03318617,0.03709494,0.059900753,0.31006214,0.46752986
11.19525,36.1908,0.03589533,0.031488713,0.034399465,0.054940287,0.29726973,0.45659742
10.895935,36.128242,0.03692723,0.033610623,0.037837364,0.061136723,0.31362802,0.4703532
9.176317,37.121666,0.040114157,0.04056534,0.050976876,0.084492974,0.36686587,0.51386714
9.026527,36.78703,0.041724317,0.0453041,0.0604809,0.10012885,0.39528504,0.53637904
8.876737,36.452393,0.043365963,0.05100064,0.07221042,0.11781496,0.42385,0.55837834
9.389643,36.8899,0.040003393,0.04030604,0.0503312,0.08324613,0.36442977,0.51210225
9.239853,36.555264,0.041613992,0.045031894,0.05966928,0.09857208,0.3926634,0.5346692
9.602968,36.658134,0.039891887,0.040103894,0.049800675,0.08221616,0.36215127,0.51043624
8.61428,37.075054,0.042405292,0.047613867,0.065750994,0.108869776,0.40874147,0.546158
8.745508,36.76372,0.042886075,0.049226165,0.068850785,0.1132393,0.41629404,0.5522612
8.895298,37.098362,0.041262563,0.04387137,0.0577566,0.095989436,0.38782462,0.5302675
8.261924,36.696068,0.04488909,0.05754476,0.086948454,0.13916825,0.45186135,0.57864016
8.56933,36.57423,0.044158306,0.054143205,0.079258315,0.12827384,0.4384092,0.5689064
8.438102,36.88556,0.04365757,0.052249756,0.07565809,0.12360693,0.43072054,0.56277114
7.9026313,36.514034,0.04662265,0.06701194,0.10672184,0.16384728,0.48151127,0.60110986
7.850745,36.210167,0.047696948,0.07363111,0.11922297,0.17769256,0.49885803,0.6145713
7.7988596,35.906296,0.048740923,0.08109089,0.1324703,0.19147408,0.51590127,0.6279445
8.210038,36.392197,0.046027683,0.063037165,0.09808657,0.1531652,0.47048277,0.5927805
8.158152,36.08833,0.04715483,0.06930222,0.11028306,0.16746274,0.48871768,0.6066698
8.517445,36.27036,0.045322932,0.059270944,0.0897235,0.1421039,0.4577857,0.5835721
7.622145,36.47495,0.047484078,0.07350215,0.11957556,0.1781689,0.4970058,0.6134719
7.341659,36.43586,0.0481493,0.08030881,0.13198036,0.19064742,0.51038533,0.62494355
7.5702596,36.171078,0.048482593,0.080727905,0.13234754,0.19126807,0.51349103,0.6266139
10.7353735,35.540413,0.039063234,0.039136816,0.047317065,0.07769259,0.34925473,0.5007128
10.942083,35.634388,0.03813183,0.03676787,0.0430989,0.07053967,0.33423764,0.48808616
11.148793,35.728363,0.037252743,0.034681793,0.039522067,0.064312905,0.3202392,0.47629866
10.712299,35.78734,0.03844871,0.037317976,0.04414561,0.07231088,0.33873552,0.49170145
10.919009,35.881317,0.037528902,0.035123046,0.04032844,0.065656655,0.32392666,0.47921878
10.689225,36.034267,0.037835144,0.035648588,0.04129015,0.06729819,0.32826406,0.48271912
11.697981,35.557556,0.036232676,0.032696772,0.036161408,0.058585726,0.3054603,0.46419722
11.770319,35.785885,0.03548731,0.030988084,0.033512983,0.05374964,0.29278672,0.45335245
11.526742,35.68995,0.036320787,0.03274797,0.03629261,0.058695175,0.30613375,0.46460527
11.31114,35.289803,0.037946813,0.036818966,0.04302686,0.07052224,0.33286262,0.4873105
11.497167,35.334923,0.037312675,0.035296254,0.040409405,0.06606199,0.32302406,0.47906822
11.683193,35.380043,0.03671794,0.0339243,0.038111232,0.062102288,0.31379488,0.4713343
11.325928,35.467316,0.0374377,0.035401415,0.04064862,0.06639596,0.32425073,0.47993866
11.511954,35.512436,0.036815777,0.033979524,0.03825926,0.062252212,0.31457502,0.47183728
11.340715,35.64483,0.03693071,0.03407768,0.03847368,0.06253292,0.31567433,0.47259432
11.119218,35.37334,0.038292654,0.03751071,0.04429097,0.072627194,0.33777383,0.49131244
11.134006,35.550854,0.03777137,0.03604715,0.041799724,0.06833512,0.32897928,0.48378426
10.927296,35.456875,0.03866526,0.038282216,0.045716207,0.07501136,0.34323484,0.49577916
5.352923,37.148125,0.044253077,0.089096114,0.14316742,0.19148546,0.50174093,0.63920593
4.9341908,37.23182,0.042822246,0.08573385,0.13808216,0.18386705,0.48717445,0.6335047
4.515458,37.315517,0.04168826,0.08185341,0.13217634,0.17569296,0.469401,0.62407315
5.2124968,36.76841,0.044354632,0.093175955,0.1494391,0.19608513,0.5117188,0.6514073
4.7937646,36.852104,0.043097023,0.08900146,0.1432214,0.18735784,0.4945894,0.64361125
5.0720706,36.388695,0.044578493,0.0971028,0.15559448,0.20052843,0.52067155,0.6625703
5.786213,36.66222,0.046334676,0.096881315,0.15511163,0.20529543,0.5265718,0.65429544
5.569568,36.90517,0.045299932,0.093012154,0.14917494,0.1984392,0.5146355,0.6472174
5.4291415,36.525455,0.04540051,0.09784874,0.15644895,0.20403312,0.5262771,0.66056913
4.2836466,36.596165,0.043194693,0.089686796,0.14317563,0.18363269,0.48507658,0.64339346
4.6778584,36.49243,0.043628268,0.09280785,0.14882997,0.19137399,0.50224745,0.6530939
4.3995523,36.95584,0.042293407,0.0852126,0.13710138,0.17919064,0.47655702,0.63336384
3.1952772,36.230217,0.047734823,0.10026288,0.1568912,0.1947722,0.5060358,0.6720152
2.9115365,35.98736,0.050133873,0.10521744,0.16493769,0.20635912,0.53115344,0.69463336
2.6277955,35.7445,0.052445933,0.10885939,0.17008035,0.21684408,0.55752003,0.7171911
3.4173481,35.819736,0.04853896,0.10597848,0.1657272,0.203164,0.51843065,0.6799119
3.1336071,35.576878,0.05086252,0.11024664,0.17229982,0.21336658,0.5395629,0.69888943
3.639419,35.409252,0.04938133,0.11221217,0.17533311,0.21270843,0.53158724,0.6878093
3.8060958,36.269684,0.045147654,0.09608433,0.1506786,0.18786983,0.49112996,0.6541277
3.5006866,36.24995,0.046318453,0.09811229,0.15337963,0.19020279,0.49566004,0.66069835
3.7227576,35.83947,0.047197193,0.10447646,0.1633126,0.19965719,0.51122355,0.6714715
4.200308,36.16595,0.04461129,0.09679176,0.15287943,0.19143693,0.49925354,0.6572314
4.1169696,35.735733,0.0463434,0.10516768,0.1648488,0.20169313,0.5157109,0.6716322
4.59452,36.062214,0.044640698,0.0990399,0.15758914,0.19832851,0.5144593,0.66544455
2.1066384,35.429092,0.055807557,0.1123221,0.17290695,0.22926655,0.5976927,0.7497456
1.7197245,35.309116,0.057765875,0.113682725,0.17316031,0.23594029,0.6200876,0.76655567
2.0912933,34.946056,0.05748247,0.11604722,0.17579165,0.23408823,0.6096149,0.75778794
2.6124504,35.261467,0.054359645,0.113757685,0.17577587,0.22547863,0.5760492,0.7307892
2.5971053,34.778435,0.056137834,0.11790047,0.17948668,0.23144257,0.58994,0.7406941
3.118262,35.09384,0.052923005,0.116129704,0.18013296,0.22414589,0.55887145,0.7133046
6.2391143,36.357613,0.048027597,0.10052209,0.16123773,0.21366902,0.53934026,0.65867347
6.3349447,35.916245,0.04901509,0.108827956,0.17317598,0.22515832,0.5577727,0.6732585
6.4307747,35.474876,0.049991485,0.11797147,0.18624215,0.23787099,0.57677287,0.688078
6.5623727,36.324833,0.048630044,0.09761449,0.15796088,0.21241611,0.5368114,0.6525418
6.6582026,35.883465,0.049643874,0.106116064,0.17017455,0.22403637,0.5546808,0.66664964
6.885631,36.292053,0.04888933,0.092895284,0.151785,0.20821203,0.53129596,0.64482677
7.114231,36.02727,0.049472716,0.094305046,0.15415889,0.21123376,0.53671247,0.6475964
6.886803,35.618683,0.050410587,0.10892471,0.17465171,0.22918221,0.56179106,0.67025614
7.342831,35.76249,0.04996415,0.09553358,0.15611885,0.21373636,0.54128766,0.6499019
5.8820434,36.22085,0.04729851,0.10428185,0.16602848,0.2159108,0.54519755,0.66925704
5.524972,36.08409,0.046373412,0.10505418,0.16736266,0.21474342,0.5454404,0.6759356
5.9778733,35.779484,0.048265774,0.112431,0.17804207,0.22770444,0.5644373,0.6843815
10.399228,36.080475,0.03868008,0.037543148,0.044682857,0.07322427,0.34178704,0.49402046
10.165873,36.24041,0.039043464,0.038264807,0.046080954,0.07566092,0.34757677,0.49874064
9.932516,36.400345,0.039425623,0.039075926,0.047681402,0.078464314,0.3539514,0.50391316
10.132305,35.87975,0.040228117,0.041676622,0.052323196,0.08608869,0.36779615,0.51569027
9.898949,36.03969,0.040631805,0.042588755,0.054231357,0.08930804,0.37465173,0.5210796
9.865381,35.679028,0.041858125,0.046683043,0.06203641,0.101369634,0.39581355,0.5383601
10.445376,35.586617,0.039939653,0.041320365,0.05142172,0.0844866,0.3633609,0.51235616
10.422302,35.833546,0.039309096,0.039349288,0.04787894,0.07867082,0.3525361,0.5031686
10.155379,35.632824,0.04087508,0.04382505,0.05629395,0.09235992,0.37894654,0.52501243
9.569401,36.297474,0.041121215,0.043727245,0.05673585,0.093582824,0.38339424,0.5277574
9.206285,36.194603,0.042880803,0.049395245,0.068366416,0.111661896,0.4144725,0.55182403
9.535833,35.936817,0.042372357,0.047952145,0.064970106,0.106158435,0.40499234,0.5450623
10.370044,35.0308,0.041835163,0.047947202,0.06375126,0.10329753,0.39613968,0.5396794
10.49182,35.20067,0.040886056,0.044661008,0.057506572,0.093970634,0.3798358,0.5263036
10.613597,35.37054,0.03996151,0.041739468,0.052054886,0.08543816,0.36421105,0.51329416
10.201823,35.246876,0.04184559,0.047467824,0.06306996,0.10249541,0.39589593,0.5391205
10.3236,35.416748,0.04088053,0.04421402,0.05684714,0.09308622,0.37930685,0.52558213
10.033603,35.46295,0.041853383,0.04704742,0.06250053,0.10185453,0.3957942,0.5386862
9.4909115,35.520184,0.04386081,0.053826325,0.07646703,0.12238559,0.43074045,0.5652764
9.161364,35.777973,0.044387154,0.05546077,0.080433734,0.12843241,0.44023296,0.57171094
8.831815,36.03576,0.04487558,0.057257235,0.08484038,0.13503604,0.44930217,0.5777993
9.116441,35.36134,0.045898892,0.06274539,0.09460165,0.14655587,0.46596047,0.59124863
8.786893,35.619125,0.04638779,0.064755514,0.09952189,0.15342826,0.47448677,0.59680843
8.741971,35.20249,0.047882874,0.07371428,0.11622786,0.1727884,0.49929586,0.6154482
8.11323,35.671696,0.048585337,0.07866079,0.12735952,0.18603437,0.5117887,0.6243791
8.427601,35.437096,0.048290968,0.07617354,0.121851414,0.17967997,0.50620353,0.6201942
8.472523,35.85373,0.046818063,0.06698908,0.104852356,0.16055132,0.48222396,0.60204166
7.6674805,34.800606,0.05204012,0.11390111,0.18271047,0.23934394,0.57481974,0.6752547
8.025644,34.934566,0.05099553,0.099465124,0.16136116,0.21986699,0.55233747,0.6560509
8.383807,35.06853,0.049570285,0.08578565,0.13852458,0.19724636,0.52730507,0.63627964
7.7112737,35.16917,0.051016327,0.10177573,0.16529448,0.22315922,0.5550525,0.65919304
8.069437,35.30313,0.049820133,0.08838648,0.14386538,0.20285049,0.53212404,0.6401609
7.7550664,35.537735,0.04991086,0.090820834,0.14851879,0.20728217,0.53547823,0.6434691
7.255245,35.025364,0.051814605,0.11772829,0.18755528,0.24256495,0.5792427,0.68146914
7.2990384,35.393925,0.050933708,0.1062215,0.17163804,0.22797723,0.5600963,0.6654918
6.84301,35.25012,0.05112666,0.11924154,0.18875413,0.24208516,0.580176,0.6859919
11.1897745,35.145824,0.03868759,0.038848665,0.046563827,0.076455936,0.3448853,0.49748972
10.997852,35.229362,0.039061878,0.03964148,0.048055466,0.078903474,0.35032454,0.50193083
10.80593,35.312897,0.039462082,0.040521562,0.049731586,0.08165408,0.35633725,0.50684005
11.068408,35.00185,0.03945336,0.041098114,0.05058776,0.08299219,0.35742247,0.5080915
10.876486,35.085384,0.039856106,0.04200603,0.052341595,0.0858076,0.36343235,0.5129829
10.947042,34.857872,0.040243883,0.04359681,0.055159412,0.09015279,0.37054473,0.5191441
10.562376,34.973156,0.04128001,0.046363182,0.06058062,0.09850452,0.3869948,0.5324376
10.754709,34.915512,0.040748656,0.04491533,0.057724115,0.09412796,0.37844914,0.5255692
10.684154,35.14303,0.04035816,0.043272227,0.05478363,0.08968982,0.37131903,0.5194196
12.021764,35.23914,0.036279093,0.033143092,0.036747914,0.059924655,0.30792847,0.4665148
12.174309,35.053116,0.03640298,0.033642832,0.037470996,0.061366197,0.3109343,0.46909493
12.240745,35.328617,0.035608537,0.031626645,0.03433239,0.055737022,0.2969972,0.45713198
11.782619,35.206116,0.036911853,0.034573082,0.03911735,0.06396349,0.31770828,0.47476557
11.696021,34.98707,0.037677795,0.036668994,0.042600777,0.06996032,0.33048996,0.48564005
11.609422,34.768017,0.038459495,0.0390037,0.04660721,0.07661799,0.34352195,0.49673074
11.935164,35.020092,0.03701053,0.035059452,0.039840784,0.065347336,0.32032317,0.47708574
11.848566,34.80104,0.037756488,0.037186485,0.043393016,0.07138744,0.33285683,0.48775473
12.087709,34.834064,0.0371151,0.035591193,0.040635455,0.06684944,0.32310826,0.47949058
11.410567,35.115875,0.038118627,0.037506472,0.044146724,0.07246275,0.3363634,0.4904171
11.5099945,34.941948,0.038289707,0.038234293,0.04533896,0.07449409,0.3399169,0.4935589
11.596594,35.160995,0.037495434,0.035963174,0.04147046,0.067965336,0.32673168,0.48234087
11.289202,34.971897,0.03884865,0.039582867,0.047786966,0.078477904,0.34822068,0.5004588
11.167835,34.82792,0.039603457,0.04188464,0.05192211,0.085087724,0.36059856,0.51093084
11.388628,34.79797,0.03900826,0.040359426,0.049087416,0.08059031,0.35160926,0.5034673
4.1356826,35.120667,0.04875274,0.11721677,0.18331529,0.21990918,0.5412051,0.6904836
4.6319466,34.83208,0.04858029,0.12395969,0.19447517,0.23264477,0.56240636,0.70189166
5.12821,34.543495,0.048996914,0.13273752,0.20901823,0.25083137,0.5912824,0.71831805
4.613233,35.447147,0.046473306,0.110734686,0.17452483,0.21350941,0.53853637,0.68489647
5.109497,35.15856,0.04727437,0.11855471,0.1876238,0.23006809,0.5678068,0.70177823
5.0907836,35.77363,0.045812696,0.106653266,0.16999245,0.2136795,0.54376763,0.6826598
5.9965863,35.164413,0.049260244,0.12475699,0.19655369,0.24563114,0.59137905,0.70675915
5.543685,35.46902,0.047431506,0.11562646,0.18352695,0.23004638,0.57036275,0.69702965
5.5623984,34.853954,0.04862645,0.12830329,0.20281911,0.2487948,0.5957147,0.71701056
3.6506188,33.613445,0.056540273,0.1333503,0.20080078,0.24595264,0.5790824,0.7214984
3.6468854,34.212048,0.05433864,0.12805922,0.19649215,0.23962368,0.56980914,0.71499556
3.6431522,34.81065,0.051928356,0.121079266,0.18820578,0.22839944,0.55402195,0.70396554
3.1257286,33.89664,0.057268947,0.1268112,0.18977198,0.23841746,0.58632773,0.73286563
3.1219954,34.495243,0.055198584,0.1220807,0.18642281,0.23324724,0.57577753,0.72541684
2.6008384,34.179832,0.05810367,0.1222706,0.1822912,0.23588218,0.6003712,0.7477457
4.6356797,34.23348,0.050866026,0.13628666,0.21332934,0.25274536,0.581084,0.71375984
4.1394157,34.522064,0.051246528,0.12770317,0.19907565,0.23769534,0.5616857,0.70438594
4.1431494,33.923462,0.053705007,0.13597265,0.20981121,0.25128844,0.57533294,0.7132129
2.1061075,33.88475,0.060774013,0.12290711,0.17932762,0.23954262,0.6203001,0.76401216
1.662228,33.660183,0.063260406,0.124102205,0.17858551,0.2449658,0.63291544,0.7731346
2.1362667,33.306477,0.062424112,0.12607428,0.18034767,0.2407784,0.61912155,0.76237154
2.661157,33.023285,0.061405815,0.12904498,0.18452023,0.23901924,0.60401535,0.74913067
3.1558878,33.318367,0.05901288,0.13064598,0.19146068,0.24087626,0.5905926,0.73555285
2.6309977,33.60156,0.05979683,0.1259261,0.18387055,0.23811136,0.60435283,0.7499775
6.5456195,34.873512,0.05124868,0.13199095,0.20635536,0.2578255,0.6036853,0.7089147
6.111431,34.563053,0.050528124,0.13912664,0.21824907,0.26798806,0.6191489,0.72729164
5.677243,34.25259,0.050104927,0.14391984,0.22673109,0.2737214,0.6228833,0.7353851
6.6604643,34.27215,0.05243885,0.14795773,0.22963686,0.28179044,0.6313892,0.7298327
6.226276,33.96169,0.051780563,0.15599257,0.24401668,0.29546875,0.646812,0.7466662
6.775309,33.670784,0.053534478,0.16629808,0.25693467,0.31104907,0.65939265,0.7502559
7.37009,34.424,0.053096123,0.13386491,0.20966144,0.26390842,0.6051172,0.7016885
6.9578547,34.648754,0.052396517,0.13448249,0.20996048,0.2628422,0.606647,0.70659393
7.0726995,34.047394,0.053559575,0.15173183,0.23422863,0.28755122,0.6340343,0.7275845
9.677385,34.587376,0.045976605,0.06551429,0.09795254,0.1490716,0.46847233,0.5951393
9.740051,34.95126,0.044603214,0.05814697,0.08411721,0.13185596,0.44392943,0.5763669
9.802716,35.315144,0.04322577,0.051928345,0.07217197,0.11593547,0.4196441,0.55739516
9.365581,34.792416,0.04665986,0.06805729,0.10361376,0.15663132,0.47946003,0.60232395
9.4282465,35.1563,0.045263704,0.060344197,0.08909935,0.13890955,0.455104,0.5839594
9.053776,34.997456,0.04730302,0.07080185,0.10974903,0.16462761,0.4898439,0.60912615
10.139157,34.88299,0.043175433,0.052888244,0.07337261,0.116996504,0.41936925,0.55812234
9.970937,35.099068,0.043204036,0.052379046,0.07271468,0.11638562,0.4194637,0.557719
9.908272,34.735184,0.044561677,0.058699735,0.08474432,0.13227713,0.44368196,0.5767615
10.403185,34.839054,0.042265903,0.049871556,0.06730338,0.108295895,0.4039391,0.54620796
10.436325,34.647305,0.04269126,0.051924847,0.07108795,0.11346329,0.41178825,0.55276245
10.469466,34.45556,0.043109942,0.05411461,0.07511134,0.11879864,0.41968897,0.5593423
10.595517,34.78141,0.041703593,0.048202775,0.063952506,0.103356704,0.394674,0.53893536
10.628658,34.589664,0.042121653,0.05016463,0.067552395,0.10838114,0.40240225,0.545462
10.78785,34.723766,0.0411653,0.046677873,0.060928334,0.098837934,0.38600492,0.532017
10.205439,34.4995,0.044037666,0.057484157,0.08183428,0.12796904,0.43542323,0.5712517
10.172298,34.691246,0.043609995,0.05511189,0.07748172,0.12240062,0.42737296,0.5646782
9.941412,34.543438,0.04499814,0.06127666,0.08944301,0.13807742,0.4518287,0.58327764
9.307089,34.32158,0.04833323,0.07952723,0.12408858,0.17995812,0.5091237,0.6244948
8.995284,34.52662,0.048984073,0.082738265,0.13087434,0.18810037,0.518756,0.6307349
8.683479,34.731655,0.049550217,0.0860776,0.13781181,0.19606212,0.5273048,0.6365405
8.936793,34.055782,0.05057725,0.097159974,0.1546182,0.21291842,0.54715985,0.65207607
8.624989,34.26082,0.051123098,0.10091375,0.16173056,0.22033018,0.5548653,0.65753955
8.566497,33.78998,0.05255667,0.118388,0.1878079,0.24584535,0.5823017,0.67881674
7.9671526,34.46373,0.052386183,0.11567002,0.18509698,0.24229915,0.5784097,0.6768641
8.266825,34.126858,0.052555647,0.11714374,0.18675508,0.24442656,0.5808596,0.67801505
