x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
21.504112,11.477227,-0.00048497724,-0.0027740016,-0.0036288523,-0.0039225835,-0.0041384567,-0.004122878
15.385134,5.0795894,0.0026956282,0.0045434036,0.005687444,0.006620594,0.0068338793,0.006622671
15.098247,4.8898764,0.0030182877,0.005131923,0.0064370753,0.0072963974,0.0073484243,0.0070845247
14.81136,4.700163,0.0034126807,0.0057505146,0.0070934133,0.007812662,0.0077196993,0.0074206404
15.435968,4.7295804,0.0027983675,0.0049617426,0.0064053624,0.0073550865,0.00739626,0.0071172644
15.147846,4.5371013,0.0031498407,0.005600618,0.007123598,0.007929088,0.0078082248,0.007487984
14.859723,4.3446226,0.0035853062,0.006235111,0.007706346,0.008336682,0.008083177,0.007739662
15.486804,4.379571,0.0029167861,0.0054323683,0.0071488875,0.0080407495,0.007880382,0.0075383205
15.197445,4.1843266,0.0033037486,0.006105615,0.00779569,0.008497644,0.008189352,0.007818982
15.53764,4.029562,0.0030558067,0.0059552835,0.00788634,0.00864952,0.008275088,0.007878961
19.69707,9.42771,0.00025184237,-0.0006370807,-0.0013211564,-0.0019075155,-0.0025193272,-0.0026505499
20.163641,9.036551,0.00017428517,-0.00089991186,-0.0014628187,-0.0020125404,-0.0026355986,-0.0027803488
20.630213,8.645394,7.154143e-05,-0.0011116612,-0.0015617565,-0.0020486354,-0.0026671763,-0.00282642
21.096785,8.254236,-5.300668e-05,-0.0012903131,-0.0016335275,-0.0020311293,-0.0026287255,-0.0028022896
20.249107,9.680309,8.151329e-05,-0.0011578214,-0.0018472461,-0.0024056335,-0.0029636049,-0.003072149
20.71776,9.290068,-1.5971691e-05,-0.0013994562,-0.001984176,-0.0024926076,-0.0030617632,-0.0031874327
21.186413,8.899827,-0.00013902826,-0.0015985726,-0.002077726,-0.0025116073,-0.0030882268,-0.0032345972
20.801146,9.932908,-0.00010254821,-0.0016755939,-0.0023831958,-0.0028770142,-0.003367076,-0.0034544214
21.27188,9.543584,-0.00022406137,-0.0019054951,-0.0025076193,-0.0029404205,-0.0034539208,-0.0035628148
16.19895,4.498567,0.002325068,0.004387016,0.0059953756,0.007123928,0.0072197146,0.0069434852
15.978513,4.342232,0.0025399828,0.004868761,0.0066823578,0.0077452925,0.0076649925,0.0073354547
15.758077,4.185897,0.0027808065,0.0054010134,0.0073301964,0.008257827,0.008015904,0.0076461793
16.23409,4.23307,0.002400556,0.0047131977,0.0066405153,0.0077531934,0.007661944,0.007326904
16.013304,4.075729,0.0026291746,0.0052480176,0.007328057,0.008306106,0.008036815,0.007656551
15.792516,3.9183877,0.0028872727,0.0058217784,0.007936775,0.008738485,0.008318966,0.007907321
16.269234,3.9675725,0.002486056,0.0050873365,0.0073098545,0.008328888,0.0080407,0.0076542585
16.048096,3.8092253,0.0027304965,0.0056730574,0.007966777,0.008800398,0.00834527,0.00792246
16.304377,3.7020752,0.002583404,0.0055123656,0.007971927,0.0088318,0.00835352,0.007924464
19.575577,7.634186,0.00048773643,-3.0122399e-06,-0.00029260112,-0.00071733055,-0.0013097664,-0.0015047862
19.996593,7.266259,0.00038970495,-0.00018413394,-0.00032627452,-0.00065820024,-0.0012156259,-0.0014041683
20.41761,6.898333,0.00028062164,-0.0003443811,-0.0003625072,-0.0005884727,-0.0010746898,-0.0012470401
20.838627,6.530407,0.00016602158,-0.00048820607,-0.0004002192,-0.00050876307,-0.0008990712,-0.0010499505
20.082645,7.8408694,0.0003159437,-0.00044368417,-0.00073331845,-0.0011648396,-0.0017933835,-0.0019825865
20.505426,7.473792,0.00021045092,-0.00060773746,-0.0007802547,-0.0011218045,-0.001699309,-0.0018840691
20.928207,7.1067147,9.4718336e-05,-0.0007539824,-0.0008237065,-0.0010592018,-0.0015609561,-0.0017357372
20.589716,8.047553,0.00013704658,-0.00087003503,-0.0011830388,-0.0016101288,-0.0022304873,-0.0024103154
21.01426,7.6813245,2.1939039e-05,-0.0010204808,-0.0012327465,-0.0015647949,-0.002136588,-0.0023194314
16.79997,4.0346837,0.0021036835,0.0043107276,0.0064196703,0.0076066433,0.007538143,0.007212274
16.634773,3.9238143,0.0022513599,0.004678893,0.0069556204,0.008071173,0.007857786,0.007491271
16.469574,3.8129447,0.0024107285,0.0050805,0.0074803317,0.008481719,0.0081294,0.007728264
16.818436,3.8296149,0.0021698407,0.004592103,0.0069684237,0.008090218,0.007861286,0.0074933083
16.6556,3.723436,0.002321221,0.004982358,0.0074870167,0.008497161,0.008130986,0.007728246
16.492764,3.617257,0.0024845714,0.0054034404,0.007978537,0.008849128,0.008356486,0.007924865
16.836899,3.6245458,0.0022431018,0.0049077384,0.007519166,0.008526099,0.008140518,0.0077360217
16.676426,3.5230577,0.0023984113,0.0053186486,0.00800527,0.008874414,0.00836438,0.007930759
16.855364,3.4194767,0.0023242736,0.0052588102,0.008053109,0.00890921,0.008377549,0.007942109
20.389711,6.4216404,0.00032214035,-0.00015520203,-3.126073e-05,-0.00013706875,-0.00051396753,-0.00066395925
19.940796,6.312874,0.0004744815,0.00019219279,0.00034255206,0.00024248958,-9.56856e-05,-0.00024316252
19.49188,6.2041073,0.0006255232,0.00055572035,0.0007187641,0.0006196591,0.00035171138,0.00021634638
20.759354,6.0818777,0.00022455871,-0.00027377295,-4.8488975e-05,-3.692281e-05,-0.0003155998,-0.0004410398
20.298195,5.97862,0.00038278056,6.920123e-05,0.0003403077,0.0003618512,0.00010897148,-1.5248895e-05
19.837036,5.875362,0.0005388636,0.0004295937,0.0007374985,0.00076848373,0.0005692834,0.00045113146
20.655594,5.644366,0.0002923568,-4.135358e-05,0.00033667707,0.00048582302,0.00033562243,0.00023634922
20.182192,5.5466166,0.00045361562,0.0003162142,0.00075314596,0.00092014053,0.0008098856,0.0007124475
20.527346,5.2178707,0.00037153822,0.00021535277,0.0007689528,0.0010780138,0.0010732372,0.0009969629
17.209309,3.7255743,0.0019717328,0.004262462,0.006707059,0.007873783,0.007693676,0.0073460606
17.091326,3.6235418,0.002082079,0.004570622,0.007165787,0.008254014,0.007951813,0.007571586
16.973345,3.5215092,0.0021993867,0.0049026688,0.0076180124,0.00860004,0.008179646,0.0077700545
17.255184,3.5544796,0.0020113164,0.00447043,0.00712339,0.008218872,0.007917352,0.007541258
17.133492,3.4441493,0.00213177,0.0048200693,0.007607469,0.008590493,0.008163632,0.0077562393
17.011799,3.3338192,0.002260417,0.00519721,0.008074004,0.008922063,0.00837719,0.007942108
17.30106,3.383385,0.0020554136,0.0046981266,0.0075343833,0.008533201,0.008115169,0.0077139093
17.175655,3.264757,0.0021869345,0.0050926,0.008033691,0.008890965,0.008347831,0.007916907
17.346935,3.2122903,0.0021043827,0.0049456623,0.00793185,0.008815826,0.008288559,0.007865286
20.056915,4.3068156,0.00063502043,0.0009956805,0.0021006546,0.0028923035,0.00323457,0.0031660576
20.243841,4.595356,0.0005326495,0.0006995888,0.001591749,0.002203328,0.0024411583,0.0023812437
20.400652,4.899041,0.0004452836,0.00044164312,0.0011526202,0.0016039413,0.0017207905,0.0016569104
19.845276,4.564518,0.0006677334,0.0010139366,0.0019775052,0.0026101938,0.0028838,0.0028226138
20.017143,4.8606305,0.0005739721,0.00073384796,0.001502686,0.0019691803,0.0021213808,0.002057529
20.158895,5.171888,0.0004949316,0.0004893614,0.0010904352,0.0014103493,0.0014355084,0.0013592779
19.633636,4.82222,0.0007045245,0.0010408984,0.0018642741,0.002345111,0.00254585,0.0024872022
19.790445,5.125905,0.00061895524,0.00077631284,0.0014205266,0.0017494262,0.0018194567,0.0017483128
19.421997,5.0799217,0.0007450858,0.0010760626,0.001759031,0.0020964728,0.0022247096,0.002164598
17.5509,3.1726913,0.002000339,0.004729752,0.007740733,0.008675372,0.008182934,0.0077722594
17.75932,3.1534662,0.0018900738,0.004475622,0.007479745,0.008481303,0.0080397185,0.007644909
17.972195,3.154615,0.0017744855,0.0041886596,0.0071498672,0.008230359,0.007856889,0.00748117
17.462072,3.3866837,0.0019590573,0.0044763414,0.0072879763,0.008343939,0.007980894,0.0075960043
17.668264,3.3572717,0.0018550437,0.0042553255,0.0070595457,0.008162022,0.007843893,0.0074743233
17.878912,3.3482335,0.0017459125,0.0040021213,0.0067634326,0.007920857,0.007664714,0.0073140613
17.57721,3.5610769,0.0018260245,0.0040559988,0.006628335,0.007805229,0.00761703,0.0072764438
17.78563,3.5418518,0.0017225627,0.0038328448,0.0063706324,0.0075795166,0.0074447426,0.007122356
17.692347,3.7354703,0.0017041006,0.003680647,0.005979557,0.007209273,0.007196033,0.00690507
19.219221,4.3620634,0.0009125334,0.001637922,0.0028363657,0.0036155935,0.0039923037,0.003923074
19.296764,4.139089,0.00092463865,0.0017230692,0.0031049028,0.004040459,0.0044391565,0.004346217
19.37431,3.9161146,0.0009411019,0.0018203048,0.003399713,0.004489504,0.004882494,0.0047592255
19.451853,3.69314,0.000962265,0.0019310671,0.0037219767,0.0049549635,0.005311802,0.0051533026
19.498453,4.3436475,0.00081792,0.0014175366,0.0025882975,0.0033704957,0.0037331427,0.0036631108
19.586876,4.111452,0.00082731794,0.001495365,0.002842484,0.0037845764,0.0041814595,0.0040907585
19.675299,3.8792565,0.00084120454,0.0015849604,0.0031221895,0.0042242818,0.004629231,0.004510896
19.777683,4.3252316,0.00072562724,0.0012032423,0.0023428826,0.0031300345,0.0034805518,0.0034103976
19.876986,4.083815,0.0007324262,0.0012744756,0.0025830902,0.0035325843,0.0039293324,0.0038415485
18.234148,3.7173858,0.0014487995,0.0031104465,0.005260627,0.00650357,0.006635094,0.006396473
18.14683,3.5297954,0.0015478121,0.0034305917,0.005866973,0.007123187,0.007094649,0.0068061627
18.059513,3.3422053,0.001656062,0.0037884694,0.006503336,0.007703786,0.0075022145,0.0071675866
18.398155,3.5802855,0.0014161844,0.0030918135,0.005372498,0.006646416,0.0067300983,0.0064760013
18.312643,3.3804789,0.0015200353,0.003435205,0.006014958,0.0072780172,0.007188607,0.0068846657
18.227133,3.1806722,0.0016341864,0.0038208961,0.006682743,0.007861239,0.0075902166,0.0072410447
18.56216,3.4431856,0.0013861739,0.0030752807,0.00548127,0.006783129,0.0068182787,0.0065489234
18.478456,3.2311623,0.001495392,0.0034427557,0.0061574373,0.007422812,0.0072734114,0.006954588
18.726168,3.3060856,0.001358691,0.003060881,0.005586054,0.0069126347,0.006899142,0.006614858
18.722815,4.023205,0.0011638312,0.0023280645,0.0039542723,0.00501307,0.005379852,0.005246771
18.723932,3.7841651,0.0012206467,0.0025418883,0.004450548,0.0056529855,0.005934179,0.005751569
18.72505,3.5451252,0.0012853296,0.0027847427,0.0049972413,0.0062946845,0.006444447,0.006210049
18.965826,3.9131832,0.0010940412,0.0021944013,0.0038828964,0.0049960176,0.0053580436,0.005216722
18.975128,3.6627398,0.0011512503,0.0024114356,0.0043898313,0.005646733,0.0059181717,0.0057268124
18.98443,3.4122963,0.0012169105,0.0026589385,0.004947548,0.006295411,0.006429842,0.0061866282
19.20884,3.8031616,0.0010269759,0.0020618706,0.003805359,0.0049772696,0.005335603,0.0051855682
19.226324,3.5413144,0.0010849254,0.0022820877,0.0043217647,0.0056373402,0.0059005157,0.0056999954
2.469741,38.285583,-0.00051508186,-0.00062799035,-0.0010337145,-0.0013699011,-0.0013670446,-0.0013314651
2.2262757,38.362083,-0.0005176874,-0.00065226055,-0.0010534939,-0.0013391515,-0.0013245333,-0.0012994772
2.3779764,38.113075,-0.00048062528,-0.0005769906,-0.0009559559,-0.0012267964,-0.0012148067,-0.0012015847
6.904751,38.831184,-0.00066406454,-0.0014684714,-0.002143908,-0.0026585292,-0.0031949163,-0.003254693
6.916184,39.08385,-0.0007007922,-0.0015544444,-0.0022558824,-0.002790863,-0.0033174076,-0.0033725563
6.6763687,38.898514,-0.00066198147,-0.0013970067,-0.0020409795,-0.0025511812,-0.003114319,-0.0031788268
7.556132,38.234528,-0.0006242794,-0.0015448786,-0.0022732506,-0.0027752956,-0.003241652,-0.0032891831
7.7329273,38.49615,-0.0006819099,-0.0017032383,-0.0024874369,-0.0030291085,-0.0034635572,-0.0034953114
7.9097223,38.757774,-0.0007422718,-0.0018555566,-0.002694694,-0.0032795586,-0.0036850376,-0.0036967224
7.4151325,38.41097,-0.0006387716,-0.0015434362,-0.0022651372,-0.0027738533,-0.0032544003,-0.0033039788
7.5919275,38.672592,-0.0006947888,-0.0017006842,-0.0024784454,-0.0030253925,-0.0034735284,-0.0035078535
7.2741327,38.58741,-0.00065373717,-0.0015420557,-0.002256913,-0.002772151,-0.0032666011,-0.0033181268
8.00834,38.16859,-0.00066070876,-0.001713631,-0.0025114308,-0.0030441307,-0.0034509934,-0.0034769587
7.959031,38.463184,-0.0007016586,-0.0017856928,-0.0026042715,-0.0031633582,-0.0035694675,-0.0035885368
7.782236,38.201557,-0.0006411661,-0.0016296047,-0.002392964,-0.0029091858,-0.0033453354,-0.003382999
8.652727,38.03514,-0.00072279584,-0.0019357447,-0.0028215356,-0.0034051866,-0.0037417102,-0.003727902
8.641633,38.268723,-0.00075969467,-0.0020009265,-0.0029065355,-0.0035153804,-0.00385263,-0.003829535
8.443585,38.08538,-0.0007018811,-0.0018666431,-0.0027257523,-0.003292737,-0.003649476,-0.0036493058
2.7449021,38.28141,-0.00052858307,-0.00061624456,-0.0010332903,-0.0014469029,-0.0014687468,-0.0014141984
2.6531377,38.1089,-0.00049293914,-0.0005706071,-0.00096406485,-0.0013116014,-0.0013166605,-0.001284796
2.5613732,37.93639,-0.000457785,-0.00052118563,-0.000887843,-0.0011684869,-0.0011632293,-0.0011538905
2.9282987,38.104725,-0.0005074421,-0.0005550779,-0.0009597126,-0.0013850674,-0.0014174052,-0.0013670686
2.8365343,37.932213,-0.00047120464,-0.00051049935,-0.000890813,-0.0012492788,-0.0012637704,-0.0012363974
3.1116955,37.92804,-0.00048657678,-0.0004918406,-0.0008837904,-0.0013199588,-0.0013638838,-0.0013184597
2.829591,38.54756,-0.0005807227,-0.0006838291,-0.0011294754,-0.0016225665,-0.0016782677,-0.0015943841
3.0976768,38.637028,-0.00061225746,-0.0006842506,-0.0011427329,-0.0017138084,-0.0018356498,-0.0017307163
2.767633,38.809284,-0.00062330725,-0.00075692596,-0.0012224532,-0.0017489389,-0.0018247747,-0.0017241748
3.1963844,38.19419,-0.0005396343,-0.0005591756,-0.0009830131,-0.0014985828,-0.0015791772,-0.0015032191
3.2810733,38.460342,-0.00059183384,-0.000622118,-0.0010718103,-0.0016518929,-0.0017883447,-0.001687179
3.0129879,38.370876,-0.0005601311,-0.00062225043,-0.0010569012,-0.0015618731,-0.0016296753,-0.0015494437
3.6309772,38.81343,-0.00066861894,-0.0006819116,-0.0011601516,-0.0018145274,-0.0021250425,-0.0020096903
3.8961918,38.900364,-0.0006893853,-0.00069225894,-0.0011772214,-0.0018350708,-0.0022470523,-0.0021481991
3.58838,39.144276,-0.0007203672,-0.0007645987,-0.0012520901,-0.0019159953,-0.0022886037,-0.002178507
6.091953,38.886612,-0.0006469692,-0.0011600453,-0.0017207626,-0.0022240619,-0.0028445183,-0.002911707
5.926299,39.201023,-0.00068725576,-0.0012023133,-0.0017625702,-0.002280631,-0.0029119344,-0.0029804949
5.735919,38.807377,-0.00063962326,-0.001001244,-0.001524178,-0.0020358334,-0.0026727386,-0.0027293363
4.567566,38.900913,-0.00068612146,-0.00073038496,-0.0012204314,-0.0018292166,-0.0024005994,-0.0023684406
4.973726,38.81453,-0.0006628779,-0.0007780126,-0.0012710458,-0.0018407783,-0.0024550033,-0.0024591207
4.6861305,39.235847,-0.0007261559,-0.0008480333,-0.0013377386,-0.0019268674,-0.0025528937,-0.002558176
2.8099315,37.40873,-0.00037591837,-0.0003509526,-0.00065713085,-0.0008801786,-0.000884125,-0.00090849696
2.9105196,37.581833,-0.00041224397,-0.00040138053,-0.0007387329,-0.0010326515,-0.0010446841,-0.001046753
3.0111074,37.754936,-0.00044922697,-0.00044829308,-0.00081428554,-0.0011803084,-0.0012047742,-0.0011832928
2.6353583,37.586006,-0.00039915156,-0.00041076017,-0.00073258125,-0.0009507663,-0.00094605197,-0.00096425734
2.7359464,37.75911,-0.00043482613,-0.00046254348,-0.0008150754,-0.0011026193,-0.0011052375,-0.0011012173
2.4607852,37.763287,-0.00042277647,-0.00046787274,-0.0008039427,-0.0010168691,-0.001005222,-0.0010180611
3.009824,37.357628,-0.00037724696,-0.00032724367,-0.0006373384,-0.0009034233,-0.0009201697,-0.0009380943
3.2097166,37.306522,-0.00037957693,-0.00030008293,-0.0006136916,-0.00092410314,-0.00095600524,-0.00096737884
3.409609,37.25542,-0.00038264287,-0.00027039504,-0.00058795343,-0.00094285596,-0.0009919582,-0.0009966234
3.1104121,37.53073,-0.00041443968,-0.00037495338,-0.0007156942,-0.0010546772,-0.0010819287,-0.0010766254
3.3103044,37.479626,-0.00041738225,-0.00034577,-0.00069008576,-0.0010739925,-0.001119091,-0.0011063786
3.211,37.703835,-0.00045203805,-0.00041959202,-0.0007886816,-0.0011997058,-0.0012430629,-0.0012136096
2.2363627,37.672127,-0.00039834666,-0.00043412577,-0.0007386031,-0.0008760545,-0.00085784326,-0.0008914131
1.959266,37.681355,-0.0003911822,-0.00042316294,-0.0007009198,-0.0007809488,-0.0007601515,-0.00080773665
2.1865134,37.403687,-0.0003504753,-0.00034285558,-0.0005994248,-0.000672825,-0.0006547589,-0.0007107384
2.585509,37.31757,-0.0003496486,-0.00032434487,-0.00060136546,-0.0007453147,-0.00073802576,-0.0007819947
2.4109359,37.494846,-0.0003738334,-0.00038062953,-0.0006722652,-0.00081307185,-0.00079941953,-0.00083778345
2.3610866,37.226406,-0.00032557393,-0.00029014968,-0.0005340077,-0.0006087477,-0.00059456384,-0.0006554408
7.567591,37.990646,-0.000587788,-0.001468005,-0.002174534,-0.0026543355,-0.0031259793,-0.0031779422
7.57905,37.74677,-0.00055105746,-0.0013888215,-0.002073894,-0.002531643,-0.0030077777,-0.0030630904
7.5905094,37.50289,-0.00051406084,-0.0013072041,-0.0019713338,-0.0024073052,-0.0028867975,-0.0029441814
7.793695,37.95768,-0.0006041297,-0.0015542222,-0.0022954145,-0.0027879386,-0.0032292767,-0.0032726408
7.8051543,37.713802,-0.0005668675,-0.0014765967,-0.0021957755,-0.0026646398,-0.0031107797,-0.0031588727
8.019799,37.924713,-0.00062318123,-0.0016397611,-0.002415401,-0.002923207,-0.0033345842,-0.0033674117
6.9578114,38.47685,-0.0006162251,-0.0013726817,-0.0020243672,-0.002514296,-0.0030537306,-0.003116468
6.729429,38.544178,-0.00061469997,-0.001299946,-0.0019218496,-0.0024096128,-0.0029746294,-0.003040608
6.5010467,38.61151,-0.0006162952,-0.0012287437,-0.0018229665,-0.0023114404,-0.0028992638,-0.0029666715
6.7824893,38.189842,-0.0005666665,-0.0011988365,-0.0018001321,-0.002265746,-0.0028299494,-0.0028955478
6.5541067,38.257175,-0.00056877814,-0.0011265156,-0.0017025952,-0.0021715707,-0.0027565146,-0.0028217044
6.6071672,37.90284,-0.0005204095,-0.0010199646,-0.0015796814,-0.0020298085,-0.0026079966,-0.0026683398
6.145013,38.532276,-0.0006006533,-0.0010584475,-0.0016050286,-0.0020932874,-0.0027084174,-0.002771081
5.788979,38.45304,-0.0005933212,-0.0008972651,-0.0014124113,-0.0019147757,-0.0025387325,-0.0025851235
6.1980734,38.17794,-0.0005534154,-0.00095269096,-0.0014870977,-0.0019612473,-0.0025667194,-0.0026220046
7.2398105,38.123962,-0.0005820869,-0.001372137,-0.0020372448,-0.0025109553,-0.0030230584,-0.0030829902
6.9234886,38.0134,-0.00054735504,-0.0011963564,-0.0018036894,-0.0022595115,-0.0028107308,-0.0028753672
7.2512693,37.880085,-0.0005462984,-0.0012916981,-0.001936631,-0.0023908461,-0.0029064813,-0.0029680687
6.934948,37.769524,-0.0005123037,-0.0011125122,-0.0017028188,-0.0021426673,-0.0026935902,-0.002756476
7.2627287,37.636208,-0.00051023613,-0.001208808,-0.0018344024,-0.0022695942,-0.0027871318,-0.0028489619
7.0988107,38.300407,-0.00059890165,-0.0013723243,-0.0020307775,-0.0025126766,-0.0030386548,-0.003100049
8.735597,37.785393,-0.000693401,-0.0018931073,-0.0027678404,-0.003331608,-0.0036613727,-0.0036518092
8.526455,37.835636,-0.0006722213,-0.0018231438,-0.002671188,-0.0032184639,-0.0035691953,-0.0035729313
8.317313,37.88588,-0.00065278873,-0.0017523546,-0.0025725407,-0.0031041203,-0.0034782232,-0.0034943677
8.6093235,37.585888,-0.0006423811,-0.0017785367,-0.0026153594,-0.00314227,-0.003486889,-0.0034943577
8.400182,37.63613,-0.00062265596,-0.001706808,-0.0025158252,-0.003027318,-0.0033958668,-0.003415319
8.483051,37.386383,-0.0005923122,-0.0016600603,-0.0024577894,-0.0029485512,-0.0033113323,-0.0033338023
8.185537,37.42522,-0.00056172954,-0.0015441199,-0.0022976953,-0.0027656965,-0.0031666392,-0.0032042123
8.102668,37.674965,-0.0005925797,-0.0015925776,-0.002357219,-0.002845428,-0.0032517752,-0.003287159
7.8880234,37.464054,-0.00053549686,-0.0014263138,-0.0021348686,-0.0025842653,-0.003024938,-0.003074283
9.016615,37.8087,-0.0007396828,-0.0020128442,-0.002929637,-0.0035268846,-0.0038335533,-0.0038010697
9.171361,37.632504,-0.0007345127,-0.0020215916,-0.002943583,-0.003537093,-0.0038315617,-0.0037947125
9.213886,37.90933,-0.00078824937,-0.0021193055,-0.003071168,-0.003701573,-0.003998352,-0.0039453353
8.890343,37.609196,-0.0006868457,-0.0019017316,-0.0027825718,-0.0033423847,-0.0036583429,-0.0036444801
8.76407,37.40969,-0.00063486205,-0.0017868448,-0.0026302875,-0.0031525493,-0.0034821043,-0.003485489
9.045089,37.433,-0.00068080984,-0.0019102517,-0.002796811,-0.0033524246,-0.0036548371,-0.003636681
7.954517,36.817905,-0.0004377984,-0.0012204855,-0.001878365,-0.0022667446,-0.0027087026,-0.0027613658
8.130695,37.007397,-0.0004872116,-0.001372377,-0.002076087,-0.002494387,-0.0029112564,-0.002958644
8.306873,37.19689,-0.0005387739,-0.0015188664,-0.002269657,-0.002722474,-0.0031119718,-0.003149038
7.833181,37.046234,-0.00046316802,-0.0012500447,-0.0019101977,-0.0023150176,-0.0027700472,-0.00282465
8.009359,37.235725,-0.00051132595,-0.0013996596,-0.002105878,-0.002540012,-0.0029689928,-0.0030175014
7.711845,37.274563,-0.0004885911,-0.0012789431,-0.0019411744,-0.00236186,-0.00282939,-0.0028855486
4.186655,38.584507,-0.00064468133,-0.0006095244,-0.0010917338,-0.001737249,-0.0021634898,-0.0020722994
4.2119036,38.181717,-0.000582806,-0.0004965209,-0.0009633486,-0.0016015653,-0.0019424716,-0.0018430895
4.237152,37.778927,-0.0005184652,-0.00037847698,-0.00081870507,-0.0014341599,-0.001689681,-0.0016002512
4.5928144,38.498123,-0.0006302694,-0.00061374484,-0.0011014857,-0.0017171134,-0.0022279925,-0.0021684289
4.6180634,38.095333,-0.00057194545,-0.00049292645,-0.00097157416,-0.0015896804,-0.0020246897,-0.0019447204
4.9989743,38.41174,-0.0006094137,-0.0006537832,-0.0011455603,-0.0017204522,-0.0022906598,-0.0022677297
3.9214404,38.497574,-0.00062663545,-0.0005868446,-0.0010587093,-0.001707814,-0.0020352849,-0.0019275183
3.6562257,38.410637,-0.0006026736,-0.0005778433,-0.0010358347,-0.00166425,-0.001891941,-0.0017830544
3.946689,38.09478,-0.0005614084,-0.00047625293,-0.00092461024,-0.0015495251,-0.0017926708,-0.0016929575
3.6854568,37.429924,-0.00043188786,-0.00030163728,-0.00066218985,-0.0011356865,-0.0012239361,-0.0011921942
3.9613044,37.604424,-0.00047825492,-0.0003348242,-0.00073747145,-0.0013028638,-0.0014581833,-0.0013918172
3.5861523,37.65413,-0.00046633065,-0.00037525845,-0.0007583798,-0.0012573833,-0.0013488389,-0.0013000534
3.862,37.82863,-0.00051245117,-0.00040548254,-0.00082541764,-0.0014101287,-0.0015790613,-0.0014985021
3.4868476,37.878334,-0.0005006323,-0.00044728757,-0.0008509531,-0.0013729014,-0.0014703603,-0.0014057372
3.5715368,38.144485,-0.00055263925,-0.0005136156,-0.0009477425,-0.0015328248,-0.0016861315,-0.0015945097
5.493349,37.52784,-0.0004762782,-0.00046605384,-0.0009530648,-0.0014851871,-0.0019920822,-0.0019561
5.455528,37.92794,-0.00053204095,-0.00060175976,-0.0010956883,-0.0016277682,-0.0021911445,-0.0021793037
5.4177065,38.32804,-0.0005861248,-0.00073208986,-0.0012301005,-0.0017622483,-0.0023666287,-0.0023792328
5.074617,37.611534,-0.00049644127,-0.00039830268,-0.0008748232,-0.00145316,-0.0018936376,-0.0018273746
5.0367956,38.011635,-0.00055390847,-0.0005285827,-0.0010158654,-0.001594158,-0.0021071276,-0.0020590487
4.6558847,37.69523,-0.00051165855,-0.0003693508,-0.00083001255,-0.0014407799,-0.0017932409,-0.0017079883
5.864622,37.65284,-0.0004855925,-0.0006311818,-0.0011310069,-0.001620894,-0.0021883026,-0.0021956468
6.2358947,37.77784,-0.0004989294,-0.0008191322,-0.0013402596,-0.0018010892,-0.0023892822,-0.0024309997
5.826801,38.05294,-0.0005401572,-0.0007670227,-0.001274014,-0.0017691058,-0.0023706078,-0.0023997854
2.8643565,37.152718,-0.00033287727,-0.00026732302,-0.00053679774,-0.0007128059,-0.0007194761,-0.00076397456
2.639934,37.061558,-0.0003070029,-0.00023985816,-0.00047912382,-0.0005802157,-0.00057570613,-0.0006374181
2.4155116,36.970398,-0.00028338862,-0.00020532406,-0.00041091765,-0.0004479279,-0.00043636738,-0.0005122602
2.9187815,36.89671,-0.000289932,-0.0001821649,-0.00041280795,-0.000542564,-0.0005528315,-0.00061660586
2.694359,36.80555,-0.00026455737,-0.0001541828,-0.00035413718,-0.00041402018,-0.00041285693,-0.0004911118
2.9732065,36.6407,-0.00024719478,-9.5725176e-05,-0.00028572834,-0.00037067384,-0.0003852129,-0.00046711933
3.2641416,37.050514,-0.00033615626,-0.00021654891,-0.0004933124,-0.0007526556,-0.0007871927,-0.0008212113
3.064249,37.101616,-0.0003339832,-0.0002436676,-0.00051699247,-0.00073376286,-0.00075332547,-0.0007926785
3.118674,36.845608,-0.00029078173,-0.00015843082,-0.00039255153,-0.00056024047,-0.0005839117,-0.0006440204
3.5695508,37.070248,-0.00035891472,-0.00020108056,-0.0005001737,-0.00085203006,-0.0009132792,-0.00092809106
3.4240832,36.86534,-0.00031207586,-0.00014713455,-0.00040286683,-0.0006584437,-0.00070600986,-0.0007502885
3.2786157,36.660435,-0.0002661555,-8.986819e-05,-0.00030128396,-0.0004643877,-0.0005008682,-0.00057102705
3.7294927,36.885075,-0.00033524717,-0.00013068282,-0.00041084777,-0.00075804105,-0.0008323345,-0.0008579395
3.5840251,36.680164,-0.0002882124,-7.616699e-05,-0.0003099804,-0.0005603999,-0.00062231947,-0.00067753234
3.8894343,36.699898,-0.00031158794,-5.944836e-05,-0.0003203033,-0.00066104677,-0.0007491835,-0.0007861953
3.8453984,37.244747,-0.00040806603,-0.0002340144,-0.00058047404,-0.0010503154,-0.0011481663,-0.0011261789
4.00534,37.059574,-0.0003840407,-0.00016621054,-0.00049862196,-0.000962911,-0.0010704882,-0.0010588383
4.1212463,37.41925,-0.00045350372,-0.0002720052,-0.0006655225,-0.001225269,-0.0013865262,-0.0013286964
2.1317706,36.72754,-0.0002347114,-0.000109686494,-0.0002447084,-0.00019933892,-0.00018686744,-0.00028182435
1.8107922,36.662827,-0.00021628189,-6.69359e-05,-0.00015087522,-6.45976e-05,-5.6366713e-05,-0.00015743256
2.126877,36.31983,-0.00016799521,2.9138684e-05,-3.534448e-05,5.846083e-05,6.275189e-05,-4.5610635e-05
