x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
7.3928504,10.2002125,6.2510424e-09,3.7469574e-09,2.1270936e-09,1.3357253e-09,5.417192e-10,4.014234e-10
7.52481,9.967575,6.254226e-09,3.7593857e-09,2.0858708e-09,1.3060623e-09,5.383981e-10,4.027302e-10
7.3830104,10.672556,6.185515e-09,3.9433785e-09,2.4651339e-09,1.5974018e-09,6.050023e-10,4.2662873e-10
7.5227733,10.446697,6.1877192e-09,3.9169215e-09,2.4061295e-09,1.547693e-09,5.915783e-10,4.2186635e-10
7.657334,10.216319,6.1897523e-09,3.8991717e-09,2.3478193e-09,1.4994971e-09,5.799417e-10,4.182417e-10
7.652696,10.693181,6.112209e-09,4.1634336e-09,2.7556943e-09,1.8477608e-09,6.841757e-10,4.663629e-10
7.789858,10.465063,6.11341e-09,4.123716e-09,2.6854967e-09,1.7838439e-09,6.623191e-10,4.565704e-10
7.9223814,10.713807,6.025774e-09,4.420716e-09,3.0965086e-09,2.1689148e-09,8.0703083e-10,5.309639e-10
21.949673,19.762985,1.3619925e-09,1.0615944e-09,1.2903456e-09,2.5038633e-09,5.3453464e-09,5.962486e-09
21.868174,20.114244,1.3362154e-09,1.1125509e-09,1.3677616e-09,2.6086715e-09,5.42223e-09,5.99958e-09
21.771364,20.46125,1.3216891e-09,1.168943e-09,1.45281e-09,2.718127e-09,5.490781e-09,6.031458e-09
21.596424,19.851046,1.4181951e-09,1.1623367e-09,1.4139818e-09,2.6713571e-09,5.484915e-09,6.050388e-09
21.507269,20.20018,1.391211e-09,1.2200883e-09,1.5016559e-09,2.7842784e-09,5.5553975e-09,6.0811582e-09
21.402803,20.545057,1.3757125e-09,1.2834496e-09,1.5955158e-09,2.8993423e-09,5.617224e-09,6.107251e-09
21.243174,19.939108,1.4710628e-09,1.272932e-09,1.5604866e-09,2.8576816e-09,5.620172e-09,6.1295657e-09
21.146364,20.286114,1.4432656e-09,1.3383148e-09,1.658209e-09,2.9775205e-09,5.683397e-09,6.1541527e-09
20.889923,20.02717,1.5201977e-09,1.3940863e-09,1.7326627e-09,3.0634346e-09,5.7490266e-09,6.198531e-09
8.279898,10.064376,6.023825e-09,4.2884465e-09,2.8636742e-09,1.9433908e-09,7.163343e-10,4.8590326e-10
8.028202,10.032109,6.115166e-09,4.068943e-09,2.5538907e-09,1.6658488e-09,6.264436e-10,4.4152862e-10
7.776506,9.999842,6.1920353e-09,3.893801e-09,2.2965772e-09,1.4579598e-09,5.712807e-10,4.1621726e-10
8.221829,9.7537365,6.099527e-09,4.093835e-09,2.5309008e-09,1.6426288e-09,6.212022e-10,4.40998e-10
7.9626966,9.7155905,6.1856738e-09,3.9284243e-09,2.2699418e-09,1.4351101e-09,5.691191e-10,4.1814352e-10
7.703564,9.6774435,6.254404e-09,3.808248e-09,2.061225e-09,1.288848e-09,5.399609e-10,4.0729942e-10
8.163761,9.443097,6.1714576e-09,3.999129e-09,2.2803517e-09,1.4397734e-09,5.742831e-10,4.2351941e-10
7.8971915,9.399072,6.249322e-09,3.890976e-09,2.0704383e-09,1.2950325e-09,5.472942e-10,4.1455286e-10
8.105693,9.132458,6.23863e-09,4.0005723e-09,2.1113582e-09,1.3222022e-09,5.5938776e-10,4.238781e-10
21.218636,19.19501,1.6026939e-09,1.2174373e-09,1.4535034e-09,2.7125e-09,5.5282183e-09,6.1038996e-09
21.47775,19.062181,1.5749508e-09,1.1355494e-09,1.3413367e-09,2.5678482e-09,5.405189e-09,6.0315126e-09
21.736866,18.929354,1.5440649e-09,1.0592518e-09,1.24609e-09,2.4395632e-09,5.2796216e-09,5.951391e-09
21.995981,18.796526,1.5100103e-09,9.882072e-10,1.1662833e-09,2.3272568e-09,5.1537747e-09,5.864884e-09
21.462315,19.384335,1.5179692e-09,1.1603487e-09,1.3890739e-09,2.634785e-09,5.4659623e-09,6.057603e-09
21.733776,19.252008,1.4847119e-09,1.0779412e-09,1.2828318e-09,2.4920264e-09,5.3400817e-09,5.9804712e-09
22.005236,19.11968,1.4484374e-09,1.0015984e-09,1.192634e-09,2.3645876e-09,5.2116866e-09,5.8960823e-09
21.705994,19.57366,1.4372915e-09,1.1089122e-09,1.3354713e-09,2.5658027e-09,5.4050076e-09,6.0102523e-09
21.9898,19.441833,1.3992214e-09,1.026578e-09,1.2347203e-09,2.4253923e-09,5.2772893e-09,5.9293255e-09
8.3881,8.8413105,6.210584e-09,4.1582333e-09,2.2114377e-09,1.3878179e-09,5.7999955e-10,4.3701937e-10
8.68257,8.5621195,6.1712737e-09,4.3313664e-09,2.345606e-09,1.476564e-09,6.0563804e-10,4.521443e-10
8.989104,8.294884,6.1167467e-09,4.512645e-09,2.5129658e-09,1.5896583e-09,6.3694366e-10,4.695514e-10
8.472286,9.319877,6.0889107e-09,4.1531374e-09,2.4817501e-09,1.5931246e-09,6.118878e-10,4.406237e-10
8.760725,9.034707,6.030023e-09,4.3010884e-09,2.598318e-09,1.6800458e-09,6.374065e-10,4.5481385e-10
9.061227,8.761494,5.951222e-09,4.47855e-09,2.7625777e-09,1.8069193e-09,6.7403e-10,4.7400595e-10
8.83888,9.507296,5.8932828e-09,4.4896487e-09,3.0496006e-09,2.1110411e-09,7.746175e-10,5.173303e-10
9.133349,9.228104,5.7988103e-09,4.6415285e-09,3.2036436e-09,2.2517685e-09,8.249765e-10,5.4356897e-10
9.205472,9.694715,5.666679e-09,5.0177813e-09,3.8422567e-09,2.9379186e-09,1.1658723e-09,7.2890216e-10
21.030516,18.234673,1.8560012e-09,1.2677429e-09,1.4628827e-09,2.7105422e-09,5.4541034e-09,6.083153e-09
21.340664,18.020031,1.8418806e-09,1.1755991e-09,1.3490657e-09,2.585091e-09,5.305336e-09,5.982197e-09
21.650812,17.80539,1.8225188e-09,1.0909743e-09,1.2684408e-09,2.498256e-09,5.1690563e-09,5.8755876e-09
21.960958,17.590748,1.7974412e-09,1.0147927e-09,1.2176729e-09,2.4453783e-09,5.050626e-09,5.7698317e-09
21.352337,18.421957,1.7407822e-09,1.1579417e-09,1.3367095e-09,2.557586e-09,5.347022e-09,6.011077e-09
21.663538,18.207031,1.7185401e-09,1.0698034e-09,1.2369984e-09,2.435366e-09,5.1927698e-09,5.90221e-09
21.97474,17.992105,1.6908623e-09,9.895568e-10,1.1659614e-09,2.3479645e-09,5.050793e-09,5.7885763e-09
21.67416,18.609241,1.6244983e-09,1.0659742e-09,1.2404751e-09,2.4319633e-09,5.2470086e-09,5.937786e-09
21.986412,18.394032,1.595279e-09,9.815304e-10,1.1516589e-09,2.312088e-09,5.089504e-09,5.823517e-09
10.384088,8.805652,5.0281233e-09,5.9269527e-09,5.0450417e-09,4.175123e-09,1.9357749e-09,1.1916946e-09
9.919093,8.635396,5.4194302e-09,5.2309534e-09,3.9184433e-09,2.9364948e-09,1.1136875e-09,6.9586553e-10
9.454099,8.465139,5.8074168e-09,4.735058e-09,3.054777e-09,2.0489659e-09,7.4660933e-10,5.102546e-10
10.309112,8.309073,5.1898192e-09,5.5459424e-09,4.2976573e-09,3.291268e-09,1.2921193e-09,7.953954e-10
9.840928,8.135521,5.6484843e-09,4.999014e-09,3.356955e-09,2.3061852e-09,8.337476e-10,5.5561417e-10
9.3727455,7.961969,6.0337317e-09,4.7369335e-09,2.7471259e-09,1.7545913e-09,6.847011e-10,4.959392e-10
10.234136,7.8124943,5.454516e-09,5.2612514e-09,3.6876604e-09,2.6077827e-09,9.53559e-10,6.199325e-10
9.762763,7.635646,5.9262457e-09,4.9460045e-09,3.0046365e-09,1.9513537e-09,7.4689976e-10,5.3031823e-10
10.159159,7.3159156,5.7889102e-09,5.1307145e-09,3.27969e-09,2.187202e-09,8.312768e-10,5.77763e-10
20.744534,16.838081,2.3183928e-09,1.6071292e-09,1.8941912e-09,3.2752248e-09,5.5949863e-09,6.127765e-09
21.124409,16.54849,2.3355302e-09,1.4976009e-09,1.7971741e-09,3.1907401e-09,5.4834874e-09,6.0408754e-09
21.504282,16.2589,2.3364923e-09,1.3888292e-09,1.7230251e-09,3.1063903e-09,5.376234e-09,5.9524936e-09
21.884157,15.969309,2.3127191e-09,1.2778402e-09,1.6542158e-09,3.009711e-09,5.2666635e-09,5.8620215e-09
21.15001,17.08897,2.1517992e-09,1.3603819e-09,1.6028144e-09,2.9568474e-09,5.404473e-09,6.0121486e-09
21.531736,16.799046,2.1519364e-09,1.2644338e-09,1.550391e-09,2.9120188e-09,5.2958025e-09,5.9131215e-09
21.913462,16.50912,2.1372069e-09,1.1787774e-09,1.5218823e-09,2.8694611e-09,5.2001132e-09,5.8210046e-09
21.555485,17.339859,1.9770232e-09,1.1665713e-09,1.3820822e-09,2.6799027e-09,5.2209734e-09,5.8905636e-09
21.939062,17.0496,1.9595239e-09,1.0805666e-09,1.3521296e-09,2.6561622e-09,5.1110964e-09,5.780211e-09
11.735447,7.8928814,4.164255e-09,6.2914745e-09,6.1876486e-09,5.5610725e-09,3.2682617e-09,2.1750661e-09
11.210017,7.7005596,4.559617e-09,6.2158847e-09,5.284467e-09,4.290021e-09,1.9706026e-09,1.2173095e-09
10.684588,7.5082374,5.1659064e-09,5.5664557e-09,4.129067e-09,3.0470084e-09,1.1635097e-09,7.3610495e-10
11.706556,7.3341937,4.2660573e-09,6.3512604e-09,5.6951395e-09,4.744583e-09,2.3716862e-09,1.502493e-09
11.176788,7.1363416,4.849566e-09,5.864621e-09,4.5802304e-09,3.5040775e-09,1.4365582e-09,9.0126223e-10
10.64702,6.9384894,5.575263e-09,5.324006e-09,3.6403693e-09,2.5314735e-09,9.741794e-10,6.607656e-10
11.677667,6.7755055,4.5296478e-09,6.1461285e-09,5.037072e-09,3.958487e-09,1.7647591e-09,1.1181224e-09
11.143559,6.5721235,5.302207e-09,5.518324e-09,4.034839e-09,2.922595e-09,1.1668349e-09,7.7797835e-10
11.648776,6.216818,4.9618687e-09,5.7704654e-09,4.4440926e-09,3.3216756e-09,1.4031898e-09,9.3033314e-10
20.375446,15.13151,2.9200067e-09,2.3216244e-09,2.675431e-09,4.0249994e-09,5.8872724e-09,6.2598495e-09
20.834192,14.774809,2.8811462e-09,1.9750672e-09,2.3325573e-09,3.734264e-09,5.7174314e-09,6.1627468e-09
21.29294,14.418108,2.789052e-09,1.6552237e-09,2.047109e-09,3.4528052e-09,5.532824e-09,6.041346e-09
21.751688,14.061407,2.6424258e-09,1.3848707e-09,1.8026381e-09,3.1754845e-09,5.3328084e-09,5.898973e-09
20.87835,15.410776,2.7445919e-09,1.8946584e-09,2.2143014e-09,3.6128132e-09,5.675589e-09,6.145873e-09
21.339558,15.053933,2.6987241e-09,1.6250941e-09,1.9825568e-09,3.378048e-09,5.5040945e-09,6.029616e-09
21.800766,14.69709,2.5954183e-09,1.3823258e-09,1.7829835e-09,3.142702e-09,5.3197726e-09,5.8952745e-09
21.381254,15.6900425,2.5427476e-09,1.5484781e-09,1.8895518e-09,3.2804095e-09,5.466293e-09,6.00989e-09
21.844921,15.333057,2.4846263e-09,1.3525834e-09,1.7406928e-09,3.0954646e-09,5.303747e-09,5.887544e-09
13.108899,6.8282256,3.344456e-09,5.668136e-09,6.34076e-09,6.125691e-09,4.213724e-09,3.0620915e-09
12.622191,6.624423,3.7747436e-09,6.1936767e-09,6.1558594e-09,5.324534e-09,3.0170693e-09,2.0361108e-09
12.135484,6.4206204,4.2627515e-09,6.3103256e-09,5.3709712e-09,4.282433e-09,2.04616e-09,1.3258025e-09
13.13929,6.2960696,3.3753056e-09,5.9383054e-09,6.300718e-09,5.5999325e-09,3.3945065e-09,2.3833626e-09
12.648681,6.08608,3.8940553e-09,6.3466996e-09,5.7194223e-09,4.639782e-09,2.3936846e-09,1.5990066e-09
12.1580715,5.87609,4.5514654e-09,6.0657728e-09,4.833428e-09,3.693363e-09,1.66742e-09,1.1124365e-09
13.169681,5.7639136,3.4488925e-09,6.2067627e-09,5.97809e-09,4.9329696e-09,2.726153e-09,1.8838162e-09
12.67517,5.5477366,4.0807024e-09,6.2932584e-09,5.1823807e-09,4.025916e-09,1.9474975e-09,1.3198661e-09
13.20007,5.2317576,3.5763574e-09,6.3546985e-09,5.476031e-09,4.314795e-09,2.2341629e-09,1.5479829e-09
20.136013,13.245154,3.1037426e-09,2.4748361e-09,3.136937e-09,4.426094e-09,6.014398e-09,6.3035914e-09
20.61495,12.870557,2.9382643e-09,2.0021278e-09,2.6162774e-09,4.008806e-09,5.8260623e-09,6.210681e-09
21.093887,12.495959,2.7296039e-09,1.6112348e-09,2.1558657e-09,3.5919587e-09,5.606743e-09,6.0798135e-09
21.572824,12.121362,2.4808355e-09,1.2976678e-09,1.7654058e-09,3.1827432e-09,5.3588844e-09,5.9146226e-09
20.674572,13.517239,2.9780818e-09,2.0419701e-09,2.5610287e-09,3.9592303e-09,5.806075e-09,6.2012293e-09
21.155918,13.142858,2.80089e-09,1.6533538e-09,2.1454376e-09,3.5766645e-09,5.594174e-09,6.0713674e-09
21.637266,12.7684765,2.576569e-09,1.3401523e-09,1.7938837e-09,3.2028336e-09,5.357481e-09,5.9106067e-09
21.21313,13.789323,2.8262128e-09,1.6748394e-09,2.1133484e-09,3.5330519e-09,5.5717053e-09,6.0604397e-09
21.696888,13.415158,2.633286e-09,1.3696683e-09,1.8061479e-09,3.197547e-09,5.3466787e-09,5.904332e-09
14.317107,5.8203974,2.4714797e-09,5.0994973e-09,6.2704415e-09,6.165617e-09,4.4488817e-09,3.4206702e-09
13.944762,5.624184,2.7421045e-09,5.6240754e-09,6.3385444e-09,5.6494605e-09,3.597821e-09,2.6441946e-09
13.572416,5.427971,3.111107e-09,6.095324e-09,6.0371765e-09,4.986398e-09,2.8509397e-09,2.0174606e-09
14.3862295,5.383748,2.4297013e-09,5.375873e-09,6.3564856e-09,5.779436e-09,3.8571306e-09,2.9107967e-09
14.0114765,5.1829047,2.7427964e-09,5.894853e-09,6.1539907e-09,5.1571183e-09,3.105978e-09,2.2570714e-09
13.636724,4.982061,3.1623024e-09,6.283832e-09,5.6705263e-09,4.5219095e-09,2.4744253e-09,1.7505456e-09
14.455352,4.947099,2.4175137e-09,5.677788e-09,6.2363843e-09,5.3199787e-09,3.3759653e-09,2.5146896e-09
14.078192,4.7416253,2.7769418e-09,6.146378e-09,5.825322e-09,4.7130473e-09,2.72702e-09,1.9711914e-09
14.524474,4.51045,2.4358815e-09,5.9734244e-09,5.9540457e-09,4.914394e-09,3.0074914e-09,2.218641e-09
19.914343,11.324363,2.8305422e-09,2.2194058e-09,3.124012e-09,4.393021e-09,6.00207e-09,6.3073498e-09
20.393957,10.944744,2.5878748e-09,1.7572982e-09,2.5522437e-09,3.898108e-09,5.7864074e-09,6.2081433e-09
20.87357,10.565126,2.320547e-09,1.3945123e-09,2.031278e-09,3.39245e-09,5.525443e-09,6.0595053e-09
21.353184,10.185508,2.0378077e-09,1.1117197e-09,1.5947828e-09,2.9010987e-09,5.222417e-09,5.863544e-09
20.46717,11.590029,2.7396443e-09,1.8600247e-09,2.6242055e-09,3.990571e-09,5.8247243e-09,6.218268e-09
20.949034,11.210986,2.4843612e-09,1.4802554e-09,2.1032875e-09,3.508698e-09,5.581861e-09,6.0791994e-09
21.430899,10.8319435,2.2042617e-09,1.1803167e-09,1.6624756e-09,3.0344187e-09,5.3012603e-09,5.8974137e-09
21.019997,11.855695,2.6241238e-09,1.5559269e-09,2.1473305e-09,3.5762433e-09,5.6073173e-09,6.085128e-09
21.504112,11.477227,2.3544504e-09,1.2436944e-09,1.7210308e-09,3.1286744e-09,5.3432134e-09,5.912034e-09
15.385134,5.0795894,1.864691e-09,4.5172484e-09,6.1551373e-09,6.2531353e-09,4.8147375e-09,3.8492103e-09
15.098247,4.8898764,2.0101296e-09,5.0428643e-09,6.3535577e-09,5.88402e-09,4.1522887e-09,3.2248129e-09
14.81136,4.700163,2.1958217e-09,5.5463762e-09,6.2574688e-09,5.396873e-09,3.542222e-09,2.6774436e-09
15.435968,4.7295804,1.834765e-09,4.7738644e-09,6.321177e-09,6.038409e-09,4.4184034e-09,3.4777026e-09
15.147846,4.5371013,1.999777e-09,5.3340288e-09,6.3119097e-09,5.5778893e-09,3.7995913e-09,2.9119491e-09
14.859723,4.3446226,2.2106883e-09,5.8205916e-09,6.0490093e-09,5.0953783e-09,3.2452454e-09,2.426381e-09
15.486804,4.379571,1.8193168e-09,5.0651687e-09,6.351751e-09,5.789137e-09,4.082679e-09,3.167109e-09
15.197445,4.1843266,2.0060331e-09,5.629115e-09,6.1550876e-09,5.3172746e-09,3.511343e-09,2.6562614e-09
15.53764,4.029562,1.8180848e-09,5.3724145e-09,6.265234e-09,5.570778e-09,3.798946e-09,2.9044196e-09
19.69707,9.42771,2.2860716e-09,1.8186391e-09,2.6610227e-09,3.880659e-09,5.7479674e-09,6.230418e-09
20.163641,9.036551,2.0230995e-09,1.4330248e-09,2.166598e-09,3.3657663e-09,5.4468643e-09,6.0697642e-09
20.630213,8.645394,1.7605449e-09,1.1432183e-09,1.7526935e-09,2.8773672e-09,5.1014726e-09,5.8479737e-09
21.096785,8.254236,1.5102022e-09,9.2753494e-10,1.424202e-09,2.4522926e-09,4.7347677e-09,5.576415e-09
20.249107,9.680309,2.2248998e-09,1.5355669e-09,2.302187e-09,3.5686265e-09,5.603297e-09,6.140434e-09
20.71776,9.290068,1.9538038e-09,1.2195731e-09,1.8397637e-09,3.0522105e-09,5.2858455e-09,5.95044e-09
21.186413,8.899827,1.6862602e-09,9.812018e-10,1.4669971e-09,2.5831366e-09,4.92877e-09,5.7051195e-09
20.801146,9.932908,2.1424775e-09,1.3046851e-09,1.9369593e-09,3.2330811e-09,5.428461e-09,6.018647e-09
21.27188,9.543584,1.8637343e-09,1.0438518e-09,1.5266769e-09,2.742894e-09,5.0985833e-09,5.802059e-09
16.19895,4.498567,1.4930206e-09,3.907231e-09,5.9304486e-09,6.3401715e-09,5.148864e-09,4.1959947e-09
15.978513,4.342232,1.5810432e-09,4.3732977e-09,6.2414243e-09,6.185543e-09,4.696875e-09,3.741238e-09
15.758077,4.185897,1.688486e-09,4.8796034e-09,6.3569154e-09,5.9076948e-09,4.2402517e-09,3.3068737e-09
16.23409,4.23307,1.4725171e-09,4.0752064e-09,6.1235204e-09,6.2732406e-09,4.896251e-09,3.9358232e-09
16.013304,4.075729,1.5696201e-09,4.5909654e-09,6.3326406e-09,6.0571077e-09,4.45523e-09,3.503914e-09
15.792516,3.9183877,1.6875498e-09,5.1245697e-09,6.32946e-09,5.759752e-09,4.0175117e-09,3.095469e-09
16.269234,3.9675725,1.4586232e-09,4.2723394e-09,6.261626e-09,6.175837e-09,4.6563073e-09,3.6935395e-09
16.048096,3.8092253,1.5651881e-09,4.8291233e-09,6.3567756e-09,5.9280967e-09,4.2280623e-09,3.2835499e-09
16.304377,3.7020752,1.4511106e-09,4.49557e-09,6.3369745e-09,6.0652927e-09,4.423638e-09,3.4633947e-09
19.575577,7.634186,1.652908e-09,1.4453082e-09,2.2137627e-09,3.258077e-09,5.2174998e-09,5.9574816e-09
19.996593,7.266259,1.4430789e-09,1.1862817e-09,1.8982071e-09,2.9331502e-09,4.9548996e-09,5.762636e-09
20.41761,6.898333,1.2529416e-09,9.883336e-10,1.6399166e-09,2.649638e-09,4.7191433e-09,5.56935e-09
20.838627,6.530407,1.0856069e-09,8.372895e-10,1.4294939e-09,2.4108289e-09,4.5250528e-09,5.398663e-09
20.082645,7.8408694,1.6191716e-09,1.2382247e-09,1.9301796e-09,2.9974896e-09,5.0628732e-09,5.842047e-09
20.505426,7.473792,1.4073687e-09,1.0225631e-09,1.6399594e-09,2.654296e-09,4.7669184e-09,5.6134786e-09
20.928207,7.1067147,1.2165584e-09,8.5894997e-10,1.4058253e-09,2.3650701e-09,4.4999093e-09,5.384867e-09
20.589716,8.047553,1.5716419e-09,1.0675418e-09,1.6687133e-09,2.7218687e-09,4.9012105e-09,5.715322e-09
21.01426,7.6813245,1.3592317e-09,8.889145e-10,1.4048837e-09,2.3814188e-09,4.5834647e-09,5.4599556e-09
16.79997,4.0346837,1.2624449e-09,3.3677812e-09,5.7140537e-09,6.3568564e-09,5.3075393e-09,4.364135e-09
16.634773,3.9238143,1.3156439e-09,3.7026586e-09,6.0029506e-09,6.317887e-09,5.0223727e-09,4.0596246e-09
16.469574,3.8129447,1.3782389e-09,4.0817585e-09,6.219078e-09,6.216219e-09,4.7259463e-09,3.7583154e-09
16.818436,3.8296149,1.2503607e-09,3.48806e-09,5.9016596e-09,6.3390515e-09,5.114199e-09,4.154679e-09
16.6556,3.723436,1.3070625e-09,3.846168e-09,6.140733e-09,6.2642482e-09,4.8346864e-09,3.865241e-09
16.492764,3.617257,1.3731211e-09,4.2445487e-09,6.296038e-09,6.1413292e-09,4.547648e-09,3.5803538e-09
16.836899,3.6245458,1.2418511e-09,3.6295045e-09,6.0640946e-09,6.295365e-09,4.917619e-09,3.948391e-09
16.676426,3.5230577,1.3018954e-09,4.008972e-09,6.2448e-09,6.1950463e-09,4.64503e-09,3.6739363e-09
16.855364,3.4194767,1.2368271e-09,3.793219e-09,6.1928347e-09,6.231342e-09,4.7166453e-09,3.743989e-09
20.389711,6.4216404,1.1287715e-09,9.533474e-10,1.6400457e-09,2.6725269e-09,4.749952e-09,5.589395e-09
19.940796,6.312874,1.167324e-09,1.0939442e-09,1.8783537e-09,2.9399891e-09,4.975032e-09,5.7720375e-09
19.49188,6.2041073,1.2017926e-09,1.2625798e-09,2.149254e-09,3.2095793e-09,5.1904783e-09,5.93874e-09
20.759354,6.0818777,9.947629e-10,8.277907e-10,1.4693761e-09,2.4992435e-09,4.641717e-09,5.4950164e-09
20.298195,5.97862,1.0342571e-09,9.468716e-10,1.6937829e-09,2.780584e-09,4.8962745e-09,5.7061706e-09
19.837036,5.875362,1.0703898e-09,1.0922654e-09,1.951906e-09,3.0699898e-09,5.1469615e-09,5.9022174e-09
20.655594,5.644366,9.1810426e-10,8.292502e-10,1.5385045e-09,2.6488356e-09,4.8565627e-09,5.6728515e-09
20.182192,5.5466166,9.549386e-10,9.539913e-10,1.7840229e-09,2.956792e-09,5.1388804e-09,5.8932885e-09
20.527346,5.2178707,8.543037e-10,8.4205937e-10,1.6424218e-09,2.8697196e-09,5.1674e-09,5.9130296e-09
17.209309,3.7255743,1.127868e-09,2.9905047e-09,5.5658953e-09,6.35455e-09,5.3766214e-09,4.440466e-09
17.091326,3.6235418,1.1590738e-09,3.2271088e-09,5.815112e-09,6.3485293e-09,5.1637308e-09,4.206413e-09
16.973345,3.5215092,1.195249e-09,3.4945353e-09,6.0283534e-09,6.30548e-09,4.942877e-09,3.973725e-09
17.255184,3.5544796,1.1094576e-09,3.0376561e-09,5.7080944e-09,6.355593e-09,5.2410685e-09,4.290338e-09
17.133492,3.4441493,1.1434743e-09,3.303005e-09,5.949612e-09,6.3246364e-09,5.012248e-09,4.045711e-09
17.011799,3.3338192,1.1830913e-09,3.6038446e-09,6.1412755e-09,6.258038e-09,4.776512e-09,3.8037555e-09
17.30106,3.383385,1.0928767e-09,3.0957061e-09,5.844147e-09,6.342241e-09,5.099706e-09,4.1383084e-09
17.175655,3.264757,1.1299207e-09,3.392889e-09,6.068904e-09,6.2869265e-09,4.854952e-09,3.8834806e-09
17.346935,3.2122903,1.0780687e-09,3.1660747e-09,5.9697314e-09,6.3155468e-09,4.952178e-09,3.9841046e-09
20.056915,4.3068156,7.624621e-10,9.510202e-10,2.1173692e-09,3.7753094e-09,6.0708647e-09,6.3559864e-09
20.243841,4.595356,7.8428924e-10,8.989509e-10,1.9125463e-09,3.4038843e-09,5.781025e-09,6.2786154e-09
20.400652,4.899041,8.1470625e-10,8.636149e-10,1.7574747e-09,3.104196e-09,5.4644707e-09,6.1130354e-09
19.845276,4.564518,8.179686e-10,1.0221948e-09,2.1727327e-09,3.7077295e-09,5.9675678e-09,6.3414847e-09
20.017143,4.8606305,8.4684326e-10,9.73338e-10,1.9845419e-09,3.3780492e-09,5.674125e-09,6.2316974e-09
20.158895,5.171888,8.855462e-10,9.417789e-10,1.8436358e-09,3.1178955e-09,5.380352e-09,6.061478e-09
19.633636,4.82222,8.797303e-10,1.104085e-09,2.241956e-09,3.6621997e-09,5.8630327e-09,6.3136243e-09
19.790445,5.125905,9.166952e-10,1.0595832e-09,2.0705209e-09,3.3734933e-09,5.580509e-09,6.185123e-09
19.421997,5.0799217,9.483456e-10,1.1978832e-09,2.3251214e-09,3.6393164e-09,5.765276e-09,6.2786523e-09
17.5509,3.1726913,1.0215601e-09,2.8966558e-09,5.815339e-09,6.342947e-09,5.0850324e-09,4.1247166e-09
17.75932,3.1534662,9.697897e-10,2.6314664e-09,5.6138405e-09,6.3566383e-09,5.2340985e-09,4.2870796e-09
17.972195,3.154615,9.2306063e-10,2.3767106e-09,5.359253e-09,6.3473786e-09,5.3962688e-09,4.469985e-09
17.462072,3.3866837,1.0489086e-09,2.8647384e-09,5.6665868e-09,6.3562426e-09,5.243811e-09,4.294428e-09
17.668264,3.3572717,9.969668e-10,2.6168718e-09,5.4605533e-09,6.3518977e-09,5.3818314e-09,4.4494923e-09
17.878912,3.3482335,9.499312e-10,2.3774642e-09,5.208907e-09,6.322833e-09,5.531425e-09,4.6242317e-09
17.57721,3.5610769,1.0265457e-09,2.61469e-09,5.310388e-09,6.331092e-09,5.518551e-09,4.6054445e-09
17.78563,3.5418518,9.79006e-10,2.388386e-09,5.0668154e-09,6.283701e-09,5.655517e-09,4.771606e-09
17.692347,3.7354703,1.0103848e-09,2.4081241e-09,4.93643e-09,6.2308763e-09,5.7694387e-09,4.913011e-09
19.219221,4.3620634,8.5278956e-10,1.2676645e-09,2.7229388e-09,4.3693347e-09,6.2690355e-09,6.3025962e-09
19.296764,4.139089,8.153089e-10,1.2368357e-09,2.772144e-09,4.547838e-09,6.3288805e-09,6.227291e-09
19.37431,3.9161146,7.812726e-10,1.2111657e-09,2.8388458e-09,4.7457194e-09,6.35577e-09,6.120065e-09
19.451853,3.69314,7.504239e-10,1.1907942e-09,2.9256741e-09,4.9586912e-09,6.3471295e-09,5.9839413e-09
19.498453,4.3436475,8.2106033e-10,1.148573e-09,2.5053566e-09,4.165835e-09,6.214397e-09,6.33601e-09
19.586876,4.111452,7.8242335e-10,1.1162886e-09,2.5444113e-09,4.3396633e-09,6.2952337e-09,6.281679e-09
19.675299,3.8792565,7.4743095e-10,1.0890827e-09,2.600093e-09,4.535519e-09,6.3439898e-09,6.192806e-09
19.777683,4.3252316,7.910608e-10,1.0434472e-09,2.303523e-09,3.9685633e-09,6.1485226e-09,6.3537433e-09
19.876986,4.083815,7.5152e-10,1.0107742e-09,2.3339615e-09,4.136409e-09,6.2492536e-09,6.32163e-09
18.234148,3.7173858,9.0781127e-10,1.9168327e-09,4.259016e-09,5.930804e-09,6.065163e-09,5.3355715e-09
18.14683,3.5297954,9.086056e-10,2.0409967e-09,4.607816e-09,6.1368777e-09,5.8742393e-09,5.0575513e-09
18.059513,3.3422053,9.136043e-10,2.1920397e-09,4.9822115e-09,6.2773724e-09,5.6491274e-09,4.767778e-09
18.398155,3.5802855,8.7089325e-10,1.8207607e-09,4.2173802e-09,5.9442034e-09,6.040332e-09,5.2996345e-09
18.312643,3.3804789,8.707735e-10,1.9452138e-09,4.59247e-09,6.1542482e-09,5.836189e-09,5.009212e-09
18.227133,3.1806722,8.7492397e-10,2.0988775e-09,4.994379e-09,6.2917955e-09,5.5956715e-09,4.705822e-09
18.56216,3.4431856,8.3616586e-10,1.731184e-09,4.181656e-09,5.961613e-09,6.009756e-09,5.2560907e-09
18.478456,3.2311623,8.3532475e-10,1.8566035e-09,4.5846527e-09,6.1740697e-09,5.790032e-09,4.951441e-09
