x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
16.79997,4.0346837,-0.0007651534,0.0011805543,0.0024078721,0.002855314,0.002634331,0.0024284904
16.634773,3.9238143,-0.0008195264,0.0011518286,0.002418795,0.0028697955,0.0026321355,0.0024264157
16.469574,3.8129447,-0.00087271194,0.0011126433,0.0024094966,0.00285666,0.0026090792,0.0024064807
16.818436,3.8296149,-0.00077377,0.0012379845,0.002586745,0.0030232773,0.0027601798,0.0025474054
16.6556,3.723436,-0.0008239923,0.0012182345,0.002600867,0.0030260202,0.002746883,0.0025354333
16.492764,3.617257,-0.00087252207,0.0011898372,0.0025927783,0.0030026329,0.0027148093,0.0025072591
16.836899,3.6245458,-0.0007761968,0.0013123081,0.0027707417,0.0031703408,0.0028663324,0.0026495287
16.676426,3.5230577,-0.0008221071,0.0013027926,0.0027832524,0.0031607768,0.0028431637,0.0026285837
16.855364,3.4194767,-0.00077210966,0.0014051315,0.002949951,0.0032927964,0.002952525,0.0027343156
20.389711,6.4216404,7.937757e-05,0.00041074769,0.0007761945,0.000874983,0.0008660417,0.0008838646
19.940796,6.312874,4.020218e-05,0.0005601547,0.0010558015,0.0011263895,0.0010019436,0.0009743021
19.49188,6.2041073,-6.6989287e-06,0.0007120431,0.0013234667,0.0013713319,0.0011548771,0.0010813979
20.759354,6.0818777,1.9069053e-05,0.00026608512,0.0005765859,0.0007003412,0.00074393646,0.00077303656
20.298195,5.97862,-1.29288655e-05,0.0004138853,0.0008498281,0.0009462978,0.0008822895,0.00087156065
19.837036,5.875362,-5.3294443e-05,0.0005681656,0.0011351914,0.0012115584,0.0010445586,0.0009885232
20.655594,5.644366,-5.938705e-05,0.00028417422,0.0006657256,0.0007912839,0.0007921834,0.00079669757
20.182192,5.5466166,-9.215035e-05,0.0004384941,0.0009545036,0.001063034,0.0009627337,0.0009262206
20.527346,5.2178707,-0.00012572076,0.00032246407,0.0007887343,0.0009341396,0.0009111709,0.0008941253
17.209309,3.7255743,-0.00067437266,0.0013422684,0.0027772624,0.0031938122,0.0029156387,0.0026992413
17.091326,3.6235418,-0.0007075301,0.0013654503,0.002846436,0.0032440217,0.0029417272,0.0027233406
16.973345,3.5215092,-0.00074028113,0.0013863128,0.0029047553,0.0032768722,0.0029536292,0.0027346718
17.255184,3.5544796,-0.0006664398,0.0014088191,0.0029282689,0.00331143,0.0030016894,0.0027835239
17.133492,3.4441493,-0.000697756,0.001445442,0.0030053232,0.0033567108,0.0030230212,0.0028037445
17.011799,3.3338192,-0.00072820706,0.0014809764,0.003068041,0.0033832602,0.0030296755,0.0028105935
17.30106,3.383385,-0.0006544456,0.0014854257,0.003073053,0.0034105342,0.0030726974,0.002854645
17.175655,3.264757,-0.0006832404,0.0015374519,0.0031535542,0.0034488933,0.00308861,0.0028702696
17.346935,3.2122903,-0.000638303,0.0015719112,0.0032067976,0.0034909304,0.0031294057,0.0029130285
20.056915,4.3068156,-0.00024028703,0.0005223595,0.0012821489,0.001566294,0.001527586,0.0014527829
20.243841,4.595356,-0.00020725289,0.00043608824,0.0010788509,0.0013018034,0.0012693489,0.0012172494
20.400652,4.899041,-0.00016946187,0.00036998407,0.00091613416,0.0010925775,0.00106267,0.0010292488
19.845276,4.564518,-0.00023280195,0.0005742453,0.0013347256,0.0015635577,0.0014730521,0.0013879437
20.017143,4.8606305,-0.00019265512,0.00049977296,0.0011572649,0.001333281,0.001238886,0.001173451
20.158895,5.171888,-0.0001474081,0.0004446484,0.0010158058,0.0011543928,0.0010611743,0.0010133694
19.633636,4.82222,-0.00022234127,0.0006322264,0.0013938823,0.0015713081,0.001430719,0.001334889
19.790445,5.125905,-0.00017484417,0.000570172,0.0012430999,0.0013772879,0.001226407,0.0011473432
19.421997,5.0799217,-0.00020824072,0.0006962811,0.0014576404,0.0015885287,0.0014031663,0.0012970553
17.5509,3.1726913,-0.00058841024,0.0015827015,0.0032287957,0.0035109676,0.0031534934,0.002940394
17.75932,3.1534662,-0.000541982,0.0015645412,0.003211868,0.0035024516,0.0031536727,0.0029444965
17.972195,3.154615,-0.0004995516,0.0015198269,0.0031574413,0.0034656962,0.0031300671,0.0029252095
17.462072,3.3866837,-0.0006155463,0.001482765,0.0030707987,0.003415447,0.0030858724,0.0028698237
17.668264,3.3572717,-0.00056833355,0.0014787659,0.0030728285,0.0034191571,0.0030965079,0.0028840543
17.878912,3.3482335,-0.0005243157,0.0014489591,0.0030353458,0.0033913583,0.0030808374,0.0028727562
17.57721,3.5610769,-0.0005897579,0.0014023731,0.002917517,0.0033090673,0.0030177734,0.0028042058
17.78563,3.5418518,-0.0005450178,0.0013855996,0.0028997215,0.0032934826,0.0030121778,0.0028027666
17.692347,3.7354703,-0.00056158035,0.0013301413,0.002755831,0.0031726712,0.0029232663,0.002714805
19.219221,4.3620634,-0.0003005528,0.00080744276,0.0017698462,0.0020496002,0.0019242372,0.0017925391
19.296764,4.139089,-0.00030761663,0.0008090914,0.0018249268,0.0021601324,0.0020456496,0.0019106225
19.37431,3.9161146,-0.00031083796,0.0008178579,0.0018932789,0.0022795887,0.0021661571,0.0020273465
19.451853,3.69314,-0.00031029538,0.0008343266,0.001974105,0.0024015473,0.0022795303,0.0021372598
19.498453,4.3436475,-0.00027656744,0.0007135911,0.0016177695,0.001899097,0.0017913844,0.0016755024
19.586876,4.111452,-0.0002840387,0.00071069726,0.0016605898,0.001998408,0.0019081908,0.0017906004
19.675299,3.8792565,-0.00028770466,0.0007148395,0.0017166915,0.0021079269,0.0020257817,0.0019058364
19.777683,4.3252316,-0.00025653018,0.00061800797,0.0014536305,0.00173658,0.0016578331,0.0015612608
19.876986,4.083815,-0.00026482597,0.0006108764,0.0014848104,0.0018249252,0.0017708095,0.0016740632
18.234148,3.7173858,-0.00045960353,0.0012333345,0.0026221788,0.0030384266,0.0028226105,0.002628468
18.14683,3.5297954,-0.00047630444,0.0013165894,0.002804116,0.0032078072,0.0029502194,0.002749805
18.059513,3.3422053,-0.0004897501,0.0014118373,0.0029857357,0.0033515536,0.0030526316,0.0028487463
18.398155,3.5802855,-0.00043490998,0.0012307148,0.002661588,0.0030772388,0.0028480666,0.0026559
18.312643,3.3804789,-0.00044703914,0.0013275191,0.002857351,0.003246766,0.0029737323,0.0027765136
18.227133,3.1806722,-0.00045513734,0.0014386085,0.0030479517,0.0033859776,0.0030717251,0.002872442
18.56216,3.4431856,-0.00041021837,0.001225876,0.0026901714,0.0031019943,0.002860296,0.0026710874
18.478456,3.2311623,-0.00041756316,0.0013361281,0.002896608,0.0032688172,0.002982078,0.0027890727
18.726168,3.3060856,-0.00038570203,0.0012192135,0.0027077796,0.003113075,0.0028602711,0.0026749603
18.722815,4.023205,-0.0003773801,0.0010197341,0.002196213,0.0025692356,0.0024231635,0.0022568842
18.723932,3.7841651,-0.00038578972,0.0010714353,0.002352249,0.0027645566,0.0025920994,0.0024169004
18.72505,3.5451252,-0.0003886496,0.0011374113,0.0025258265,0.0029501952,0.0027399284,0.0025580733
18.965826,3.9131832,-0.00035242745,0.0009620002,0.0021378878,0.0025287627,0.002385663,0.002225249
18.975128,3.6627398,-0.0003575509,0.0010166222,0.0022975972,0.002723615,0.002552124,0.0023834186
18.98443,3.4122963,-0.00035674532,0.0010864707,0.0024734112,0.0029049132,0.002694477,0.0025200408
19.20884,3.8031616,-0.0003300363,0.00089972897,0.0020631037,0.00247231,0.00233654,0.0021840127
19.226324,3.5413144,-0.0003322511,0.000956731,0.0022248216,0.0026649972,0.00249941,0.0023392283
2.469741,38.285583,-0.000119686265,-2.8156242e-05,-3.594633e-05,-0.00019276497,-0.0005305851,-0.00060534937
2.2262757,38.362083,-0.0001098307,-4.005297e-05,-7.092794e-05,-0.00023150632,-0.00055036123,-0.0006200723
2.3779764,38.113075,-0.00011856111,-4.617306e-05,-7.4896416e-05,-0.00023828671,-0.00055851846,-0.00062690524
6.904751,38.831184,-0.00041618993,-0.00025642727,-0.00042689458,-0.00041241464,-0.00029591974,-0.00030360528
6.916184,39.08385,-0.00041647555,-0.00029725407,-0.0005083721,-0.0005039675,-0.00036006793,-0.0003565993
6.6763687,38.898514,-0.0004017472,-0.00020365295,-0.00033117298,-0.00031301592,-0.00023303553,-0.0002509186
7.556132,38.234528,-0.00045811723,-0.00035034952,-0.0005771545,-0.0005636243,-0.0003854718,-0.00037996803
7.7329273,38.49615,-0.00046813188,-0.00044044788,-0.0007392735,-0.0007479074,-0.0005159542,-0.00048723075
7.9097223,38.757774,-0.00047948095,-0.00053154,-0.0008914823,-0.00092364545,-0.0006466211,-0.0005946458
7.4151325,38.41097,-0.00044887845,-0.00033696208,-0.0005590665,-0.00054701895,-0.00037722668,-0.00037255834
7.5919275,38.672592,-0.000459183,-0.00042717555,-0.00072188716,-0.0007311898,-0.0005067908,-0.0004793745
7.2741327,38.58741,-0.00043968216,-0.00032361408,-0.0005408205,-0.00053031684,-0.00036904786,-0.00036524676
8.00834,38.16859,-0.00048571982,-0.0004689651,-0.0007772525,-0.0007855431,-0.00053823355,-0.0005062763
7.959031,38.463184,-0.00048230067,-0.0005000885,-0.0008352712,-0.00085567683,-0.00059279706,-0.00055064575
7.782236,38.201557,-0.00047185746,-0.0004095501,-0.00067893846,-0.0006756816,-0.00046131798,-0.00044277342
8.652727,38.03514,-0.0005264771,-0.0006309548,-0.0010235228,-0.0010653558,-0.00075064314,-0.0006811369
8.641633,38.268723,-0.0005262814,-0.0006633372,-0.001074922,-0.00112767,-0.0008039303,-0.0007245026
8.443585,38.08538,-0.00051301334,-0.0005798451,-0.00094930764,-0.0009805822,-0.00068317767,-0.00062558893
2.7449021,38.28141,-0.00013220219,-6.0381517e-06,2.0425237e-05,-0.000126911,-0.000489058,-0.0005737801
2.6531377,38.1089,-0.00012957529,-2.61124e-05,-2.2649132e-05,-0.00017938408,-0.00052641635,-0.00060256466
2.5613732,37.93639,-0.00012777689,-4.518696e-05,-6.3782776e-05,-0.00022779425,-0.00055631617,-0.00062559027
2.9282987,38.104725,-0.00014338002,-2.3766383e-06,3.691975e-05,-0.00010926708,-0.00048162934,-0.0005684931
2.8365343,37.932213,-0.00014010242,-2.3475968e-05,-8.195482e-06,-0.00016461799,-0.000521199,-0.0005988626
3.1116955,37.92804,-0.00015518985,1.8492118e-06,5.451838e-05,-9.016915e-05,-0.0004730868,-0.0005622557
2.829591,38.54756,-0.000134576,2.0818032e-05,7.55072e-05,-5.8129033e-05,-0.00042985997,-0.00052722066
3.0976768,38.637028,-0.00015045216,5.323545e-05,0.00014922168,3.156606e-05,-0.00034707543,-0.0004608558
2.767633,38.809284,-0.00012933233,3.349463e-05,9.5684685e-05,-3.1580174e-05,-0.00039755044,-0.0005002955
3.1963844,38.19419,-0.0001588743,3.0824103e-05,0.00011361567,-1.5290343e-05,-0.00040785465,-0.0005115038
3.2810733,38.460342,-0.00016342309,5.920378e-05,0.00016994683,5.575315e-05,-0.00033237084,-0.00045026693
3.0129879,38.370876,-0.00014642916,2.5574125e-05,9.40725e-05,-3.741523e-05,-0.00041942368,-0.0005198321
3.6309772,38.81343,-0.00018830481,0.00011549524,0.00028359296,0.00019555095,-0.00015262637,-0.0002913029
3.8961918,38.900364,-0.00020861324,0.00013907209,0.00033142237,0.0002567834,-5.9739552e-05,-0.00020046589
3.58838,39.144276,-0.0001848968,0.00012853088,0.00029952827,0.00021402327,-0.00010405799,-0.00023843464
6.091953,38.886612,-0.00036475298,-5.402937e-05,-4.3486558e-05,-2.1955333e-05,-4.992076e-05,-0.00010058125
5.926299,39.201023,-0.0003528627,-5.4100714e-05,-5.517211e-05,-4.061731e-05,-6.708475e-05,-0.000112701855
5.735919,38.807377,-0.00034190415,3.0398525e-05,0.0001254783,0.00014047996,4.6929756e-05,-2.7006827e-05
4.567566,38.900913,-0.00025972404,0.0001537992,0.000363843,0.00032346038,8.065335e-05,-4.5939527e-05
4.973726,38.81453,-0.00028955404,0.00013503089,0.00033086483,0.00031204775,0.00011162762,-1.9867048e-06
4.6861305,39.235847,-0.00026764712,0.00013994661,0.00032393803,0.00029256276,9.41215e-05,-1.0103904e-05
2.8099315,37.40873,-0.00014464506,-6.3615524e-05,-8.643695e-05,-0.00025721226,-0.0005778953,-0.0006429228
2.9105196,37.581833,-0.00014727816,-4.3052994e-05,-4.2070827e-05,-0.00020730874,-0.00055120426,-0.00062205247
3.0111074,37.754936,-0.00015080348,-2.1111451e-05,5.290665e-06,-0.00015092417,-0.000516418,-0.00059537427
2.6353583,37.586006,-0.00013530294,-6.3855376e-05,-9.552797e-05,-0.00026518092,-0.00057926506,-0.00064380054
2.7359464,37.75911,-0.00013724473,-4.4361434e-05,-5.338796e-05,-0.00021807883,-0.0005541927,-0.0006242113
2.4607852,37.763287,-0.00012651751,-6.363793e-05,-0.0001037341,-0.00027218304,-0.0005797958,-0.000643918
3.009824,37.357628,-0.00015446672,-5.140861e-05,-5.3165757e-05,-0.00022194657,-0.00056160684,-0.0006301786
3.2097166,37.306522,-0.0001655874,-3.742822e-05,-1.6181075e-05,-0.00018103835,-0.0005407639,-0.00061399624
3.409609,37.25542,-0.00017795917,-2.1784388e-05,2.4254598e-05,-0.0001346242,-0.0005151034,-0.0005942232
3.1104121,37.53073,-0.00015815535,-2.9161654e-05,-5.1824672e-06,-0.0001657928,-0.0005290931,-0.00060509355
3.3103044,37.479626,-0.0001702762,-1.3655864e-05,3.4979737e-05,-0.00011910816,-0.00050208013,-0.00058445986
3.211,37.703835,-0.00016268494,-5.7749376e-06,4.5071996e-05,-0.000104247534,-0.00048804196,-0.00057380693
2.2363627,37.672127,-0.000121515775,-8.2038845e-05,-0.00014833602,-0.00031640395,-0.00059701246,-0.00065761164
1.959266,37.681355,-0.00011591979,-9.35671e-05,-0.00018033704,-0.00034319685,-0.0006012942,-0.0006610541
2.1865134,37.403687,-0.00012540606,-9.963294e-05,-0.0001813024,-0.00034566005,-0.0006070121,-0.0006666937
2.585509,37.31757,-0.0001373808,-8.483525e-05,-0.00013704988,-0.00030826946,-0.0005994559,-0.0006603605
2.4109359,37.494846,-0.00012918696,-8.3631e-05,-0.0001431031,-0.0003127663,-0.00059862534,-0.0006593432
2.3610866,37.226406,-0.00013249293,-0.00010207178,-0.00017804357,-0.0003441063,-0.00060982245,-0.00066950516
7.567591,37.990646,-0.00046016678,-0.00031731208,-0.0005097132,-0.00048524974,-0.00032922896,-0.0003344824
7.57905,37.74677,-0.00046270355,-0.00028491655,-0.0004411557,-0.00040585722,-0.00027298936,-0.0002895492
7.5905094,37.50289,-0.00046572654,-0.00025326083,-0.00037174652,-0.00032575347,-0.00021705529,-0.00024560973
7.793695,37.95768,-0.00047366545,-0.00037603936,-0.00061327306,-0.00059840374,-0.00040466484,-0.0003968565
7.8051543,37.713802,-0.0004759752,-0.00034305122,-0.0005461243,-0.00051962375,-0.00034778425,-0.00035116955
8.019799,37.924713,-0.000487254,-0.0004351658,-0.0007138734,-0.0007101201,-0.00048143254,-0.00046022364
6.9578114,38.47685,-0.00042087605,-0.00021956995,-0.00034655686,-0.00032051923,-0.0002302421,-0.00025034364
6.729429,38.544178,-0.00040656098,-0.00016795429,-0.00025115057,-0.00022267226,-0.00016899285,-0.00019941363
6.5010467,38.61151,-0.0003920596,-0.00011820545,-0.00015790627,-0.00012911222,-0.000111258705,-0.00015173384
6.7824893,38.189842,-0.00041218998,-0.00013373372,-0.00017117854,-0.0001325613,-0.00010583445,-0.0001501257
6.5541067,38.257175,-0.00039774665,-8.566e-05,-8.0061756e-05,-4.2517982e-05,-5.1210605e-05,-0.00010592969
6.6071672,37.90284,-0.00040421085,-5.5033943e-05,-3.7606583e-06,4.2272724e-05,5.9757604e-06,-6.485637e-05
6.145013,38.532276,-0.00037011644,-2.4136327e-05,2.9341496e-05,5.7371297e-05,4.2273177e-06,-6.0601673e-05
5.788979,38.45304,-0.0003475505,5.431823e-05,0.0001876047,0.00020669356,8.81751e-05,-1.8097982e-06
6.1980734,38.17794,-0.00037619652,3.5183803e-06,9.9495686e-05,0.00013373056,5.4321208e-05,-2.6637994e-05
7.2398105,38.123962,-0.00043996223,-0.00024590577,-0.00038298752,-0.00035157957,-0.00024401817,-0.00026351283
6.9234886,38.0134,-0.00042213075,-0.00014637843,-0.00018831744,-0.0001457443,-0.0001110036,-0.00015563676
7.2512693,37.880085,-0.00044259033,-0.00021445462,-0.00031391362,-0.00027306232,-0.00018932209,-0.00022017631
6.934948,37.769524,-0.00042520807,-0.00011740651,-0.00012075391,-7.069143e-05,-6.0280763e-05,-0.00011738392
7.2627287,37.636208,-0.00044567714,-0.00018391314,-0.00024464302,-0.00019461033,-0.00013542887,-0.00017845687
7.0988107,38.300407,-0.0004304001,-0.00023268393,-0.00036477926,-0.00033602037,-0.00023706934,-0.00025684998
8.735597,37.785393,-0.0005317317,-0.00061628874,-0.000995947,-0.0010301078,-0.0007202867,-0.00065686484
8.526455,37.835636,-0.0005184456,-0.00056520634,-0.00092058786,-0.0009439976,-0.0006525122,-0.00060105225
8.317313,37.88588,-0.0005053883,-0.0005137238,-0.0008415437,-0.00085418555,-0.00058495096,-0.00054544146
8.6093235,37.585888,-0.0005242008,-0.000550756,-0.0008912259,-0.0009064949,-0.0006214991,-0.0005764573
8.400182,37.63613,-0.00051132496,-0.0004993674,-0.0008110713,-0.0008154586,-0.0005536658,-0.0005206258
8.483051,37.386383,-0.00051759195,-0.00048524645,-0.0007799712,-0.00077582616,-0.0005220807,-0.0004958497
8.185537,37.42522,-0.0005000879,-0.0004072533,-0.0006491613,-0.0006285131,-0.0004179221,-0.00041031846
8.102668,37.674965,-0.0004935031,-0.00042107413,-0.0006818089,-0.0006697416,-0.0004498131,-0.00043521306
7.8880234,37.464054,-0.00048286657,-0.00032965437,-0.0005122625,-0.00047731414,-0.0003158252,-0.00032647606
9.016615,37.8087,-0.0005501808,-0.0006976525,-0.001112199,-0.0011646788,-0.00083363283,-0.0007502158
9.171361,37.632504,-0.0005602466,-0.00071372266,-0.0011299525,-0.0011828095,-0.0008492413,-0.0007638158
9.213886,37.90933,-0.00056409556,-0.00076625566,-0.0012059341,-0.0012738074,-0.0009326341,-0.0008321635
8.890343,37.609196,-0.0005417579,-0.0006328581,-0.0010155857,-0.0010503125,-0.00073577504,-0.00067021174
8.76407,37.40969,-0.00053430855,-0.000567678,-0.00091223425,-0.0009279781,-0.0006367332,-0.00058969087
9.045089,37.433,-0.0005518687,-0.00064934616,-0.0010347328,-0.0010699608,-0.00075134356,-0.00068375986
7.954517,36.817905,-0.00049445184,-0.00025654337,-0.0003460287,-0.00028147118,-0.00017939493,-0.0002220697
8.130695,37.007397,-0.00050129776,-0.00033113238,-0.0004957585,-0.000449285,-0.00029113493,-0.00030994377
8.306873,37.19689,-0.0005089626,-0.0004076346,-0.0006412481,-0.0006152565,-0.0004059907,-0.00040197227
7.833181,37.046234,-0.00048468247,-0.00025526676,-0.00035478701,-0.00029661963,-0.00019181093,-0.00022943971
8.009359,37.235725,-0.00049198756,-0.0003303139,-0.000504113,-0.00046349718,-0.000303462,-0.000318042
7.711845,37.274563,-0.00047510758,-0.00025417635,-0.0003633608,-0.0003113822,-0.00020439396,-0.00023731991
4.186655,38.584507,-0.00023149136,0.00014421919,0.00035485128,0.00029103665,-3.155013e-05,-0.00018024894
4.2119036,38.181717,-0.00023433725,0.00012939028,0.00033895543,0.0002701836,-9.928902e-05,-0.00025420293
4.237152,37.778927,-0.00023741779,0.000109119814,0.0003105041,0.0002328178,-0.0001815494,-0.0003322086
4.5928144,38.498123,-0.0002628188,0.00015449038,0.00038090066,0.00033843197,5.4786004e-05,-9.126528e-05
4.6180634,38.095333,-0.0002662624,0.00014860561,0.000384797,0.00033918157,6.807722e-06,-0.00015433844
4.9989743,38.41174,-0.0002932206,0.00014652887,0.00037004473,0.00035008148,0.000111604015,-2.4114213e-05
3.9214404,38.497574,-0.00021101758,0.00012279264,0.00031182138,0.00023270432,-0.0001264014,-0.00027311273
3.6562257,38.410637,-0.00019077357,9.3770424e-05,0.00025081506,0.00015543905,-0.00022958503,-0.00036552068
3.946689,38.09478,-0.00021372303,0.00010161856,0.00028086273,0.00019363228,-0.00020618876,-0.00034942923
3.6854568,37.429924,-0.00019584772,2.2890725e-05,0.00012481991,-9.53456e-06,-0.00042904887,-0.00052896555
3.9613044,37.604424,-0.00021609983,6.830696e-05,0.0002244865,0.00011931471,-0.00031477006,-0.0004410016
3.5861523,37.65413,-0.00018780574,3.0198611e-05,0.00013336673,3.7036314e-06,-0.00041204473,-0.0005159661
3.862,37.82863,-0.00020778773,7.4418225e-05,0.00022967569,0.00012724867,-0.00029522798,-0.00042460294
3.4868476,37.878334,-0.00017988059,3.7192738e-05,0.0001411014,1.5651502e-05,-0.00039435813,-0.00050201087
3.5715368,38.144485,-0.00018506977,6.6619556e-05,0.00019933679,9.040574e-05,-0.00031471904,-0.00043825898
5.493349,37.52784,-0.00033514158,0.00014083246,0.00039953258,0.0004028391,0.00012669567,-3.9021576e-05
5.455528,37.92794,-0.00032897113,0.0001315979,0.00036306778,0.00036646155,0.00013929859,-3.4402237e-06
5.4177065,38.32804,-0.00032334396,0.00011642281,0.00031525496,0.00031788604,0.00013082079,1.1646427e-05
5.074617,37.611534,-0.00030370156,0.00014938679,0.0004092417,0.00038607756,5.0702132e-05,-0.00012219712
5.0367956,38.011635,-0.000298261,0.00015102091,0.00039575924,0.00037485568,9.229854e-05,-6.430765e-05
4.6558847,37.69523,-0.00027094028,0.00013709441,0.00037665907,0.00032623782,-5.8017216e-05,-0.00022544035
5.864622,37.65284,-0.00035961327,0.00010310403,0.00032129732,0.00034637205,0.00015269009,1.5725172e-05
6.2358947,37.77784,-0.00038249936,3.5843408e-05,0.0001826829,0.000222832,0.00010741476,4.0333643e-06
5.826801,38.05294,-0.00035321625,8.124987e-05,0.00025894967,0.00028138224,0.00012814572,1.5984691e-05
2.8643565,37.152718,-0.00015011177,-7.767781e-05,-0.00011033841,-0.00028361258,-0.0005918843,-0.00065436406
2.639934,37.061558,-0.0001430501,-9.7954115e-05,-0.00015828105,-0.00032868274,-0.0006086289,-0.00066861254
2.4155116,36.970398,-0.00013834272,-0.00011409726,-0.00019605467,-0.00035831402,-0.0006147165,-0.0006748667
2.9187815,36.89671,-0.00015558592,-9.16455e-05,-0.0001337299,-0.0003075485,-0.00060324126,-0.00066414755
2.694359,36.80555,-0.00014869633,-0.000110823355,-0.00017851565,-0.00034613928,-0.0006154411,-0.00067539664
2.9732065,36.6407,-0.00016103961,-0.00010540714,-0.00015626785,-0.0003285187,-0.0006120929,-0.0006724003
3.2641416,37.050514,-0.00017079125,-5.2635514e-05,-4.2943084e-05,-0.0002137724,-0.0005605176,-0.00062927394
3.064249,37.101616,-0.00015979126,-6.6078865e-05,-7.8610385e-05,-0.0002516286,-0.00057837897,-0.0006434776
3.118674,36.845608,-0.00016513071,-8.0737074e-05,-0.00010382267,-0.00027919206,-0.0005923384,-0.00065498584
3.5695508,37.070248,-0.00018948456,-2.0429456e-05,3.4948862e-05,-0.00012422772,-0.0005114598,-0.00059117755
3.4240832,36.86534,-0.0001815593,-5.2446685e-05,-3.4752928e-05,-0.00020656678,-0.0005582004,-0.0006273211
3.2786157,36.660435,-0.000175055,-8.174159e-05,-9.8090255e-05,-0.00027462468,-0.0005912537,-0.0006541932
3.7294927,36.885075,-0.00020143916,-1.8840514e-05,4.6068944e-05,-0.00011327084,-0.0005071365,-0.00058750145
3.5840251,36.680164,-0.0001927813,-5.1989995e-05,-2.611991e-05,-0.00019881425,-0.00055518706,-0.0006247448
3.8894343,36.699898,-0.00021381417,-1.7040693e-05,5.7571924e-05,-0.00010178836,-0.00050212094,-0.0005831867
3.8453984,37.244747,-0.00020836762,2.5632657e-05,0.00013857713,5.625285e-06,-0.00042308352,-0.0005242857
4.00534,37.059574,-0.00022124681,2.8507031e-05,0.00015262904,2.1302021e-05,-0.00041653105,-0.00051902
4.1212463,37.41925,-0.00022923491,7.176057e-05,0.00023988094,0.00013822212,-0.00030617652,-0.00043483565
2.1317706,36.72754,-0.00013816419,-0.00013470849,-0.00023683127,-0.0003780832,-0.0006069114,-0.00067170075
1.8107922,36.662827,-0.00013750723,-0.00014198336,-0.00025016902,-0.00037136057,-0.00058400934,-0.00065448636
2.126877,36.31983,-0.00014649292,-0.00015069083,-0.00025509886,-0.0003770544,-0.000594703,-0.0006657423
2.6894655,36.397842,-0.00015490696,-0.00013425526,-0.00021751532,-0.00037263177,-0.0006210069,-0.00068341056
2.410618,36.56269,-0.0001456292,-0.00013524553,-0.00022921112,-0.00037751964,-0.0006157009,-0.0006791405
2.4057245,36.154984,-0.00015299668,-0.0001530551,-0.000252588,-0.0003818978,-0.0006071624,-0.0006764893
7.4313593,37.235474,-0.00046009358,-0.00017431876,-0.00020695981,-0.00014498804,-9.829792e-05,-0.0001529561
7.1035786,37.36879,-0.00043981348,-0.00010854753,-8.3770596e-05,-2.2286735e-05,-2.4738512e-05,-9.4215e-05
6.775798,37.50211,-0.00041894522,-4.703536e-05,3.183464e-05,8.864562e-05,3.8995542e-05,-4.504677e-05
7.272209,36.96806,-0.0004552031,-0.000100556514,-4.650017e-05,2.7071037e-05,9.436406e-06,-7.4079e-05
6.9444284,37.101376,-0.00043446283,-3.9942704e-05,6.747107e-05,0.00013568476,7.007424e-05,-2.8935276e-05
7.113059,36.700645,-0.00045077692,-3.38588e-05,0.00010296861,0.00018313041,9.803728e-05,-1.7620765e-05
7.674031,36.77882,-0.00048017272,-0.00017735729,-0.00018911627,-0.00011377963,-7.358392e-05,-0.00013956282
7.552695,37.007145,-0.00047003236,-0.00017573318,-0.00019811378,-0.0001295646,-8.5789885e-05,-0.00014591929
7.393545,36.73973,-0.00046570972,-0.00010248037,-3.735163e-05,4.330627e-05,2.0847596e-05,-6.943711e-05
6.1432843,36.79898,-0.00038897022,0.000114954986,0.0003891621,0.00042864349,0.00015906325,-1.9661627e-05
6.4665422,36.7662,-0.0004107299,7.823709e-05,0.00032115463,0.0003787785,0.00017130235,1.028005e-05
6.7898006,36.73342,-0.00043130442,2.7836955e-05,0.00022422997,0.00029573217,0.00014952067,1.039008e-05
6.2979116,37.16693,-0.0003939893,7.5647156e-05,0.0002933531,0.0003409758,0.00016070166,1.7883338e-05
6.62117,37.134155,-0.00041471215,2.3356832e-05,0.00019200971,0.00025244371,0.00012900271,7.7559125e-06
6.4525394,37.534885,-0.00039891122,1.778213e-05,0.00015923205,0.00020900884,0.00010395388,-8.08917e-07
5.7099943,37.284885,-0.00035294946,0.00013376227,0.00039845327,0.00041361788,0.0001393831,-3.098663e-05
5.926639,37.04193,-0.00037089555,0.00012514237,0.00039500085,0.00042224673,0.00015023306,-2.4488412e-05
6.081267,37.409885,-0.00037675723,9.0090194e-05,0.000308453,0.00034479192,0.00015768745,1.7704524e-05
9.81252,37.297577,-0.0006041165,-0.0008359436,-0.0012801192,-0.0013502145,-0.0010084417,-0.00089941337
9.539433,37.224537,-0.00058462616,-0.0007531838,-0.0011726453,-0.0012264271,-0.0008890961,-0.00079910975
9.752758,36.99277,-0.00059905864,-0.0007764593,-0.0011970572,-0.0012512233,-0.0009133051,-0.0008210053
10.432796,36.44113,-0.0006470317,-0.0008751629,-0.0013054019,-0.0013662673,-0.0010334114,-0.00092894427
10.516331,36.68796,-0.000654295,-0.00092999905,-0.00137675,-0.0014493183,-0.0011185951,-0.0010008202
10.19944,36.601067,-0.000630183,-0.0008376637,-0.0012640643,-0.0013220283,-0.0009859289,-0.0008861672
11.125719,35.975292,-0.0006998705,-0.00098375,-0.0014172588,-0.0014818787,-0.0011680768,-0.0010554782
11.19525,36.1908,-0.0007068728,-0.0010281755,-0.0014719616,-0.0015437034,-0.0012341568,-0.0011128526
