x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
19.586876,4.111452,0.002479022,-0.0045723324,-0.007282127,-0.007210704,-0.00502736,-0.0038784645
19.675299,3.8792565,0.0024680272,-0.0048620864,-0.007909992,-0.0077429507,-0.005261581,-0.0040697656
19.777683,4.3252316,0.002476652,-0.004312487,-0.0069583426,-0.006939545,-0.00520584,-0.0042066774
19.876986,4.083815,0.0024830755,-0.0045343987,-0.007498232,-0.0074711107,-0.005444561,-0.004372842
18.234148,3.7173858,0.0024092349,-0.004908444,-0.006476592,-0.0052743657,-0.002651815,-0.001484567
18.14683,3.5297954,0.0023477331,-0.0052791024,-0.006584393,-0.0049748085,-0.0025665923,-0.0015258187
18.059513,3.3422053,0.0022615006,-0.0056830347,-0.0065180943,-0.00456632,-0.0024699983,-0.001576846
18.398155,3.5802855,0.002372097,-0.0053351712,-0.0071153236,-0.0057557537,-0.0031039312,-0.0019683868
18.312643,3.3804789,0.00229144,-0.0057921503,-0.007230009,-0.0054138345,-0.0030161801,-0.002023422
18.227133,3.1806722,0.0021814718,-0.006288433,-0.0071201813,-0.004939467,-0.00289761,-0.0020676246
18.56216,3.4431856,0.0023290582,-0.0057546534,-0.0077322302,-0.006184899,-0.0035096006,-0.0024148095
18.478456,3.2311623,0.0022270987,-0.006299492,-0.007830436,-0.005783472,-0.0034061326,-0.0024705792
18.726168,3.3060856,0.002279949,-0.006164274,-0.0083205495,-0.006561388,-0.0038697186,-0.0028233007
18.722815,4.023205,0.0024644681,-0.0045888377,-0.0066293706,-0.006265777,-0.0035883458,-0.0022734168
18.723932,3.7841651,0.0024317887,-0.005027956,-0.007235572,-0.0065098773,-0.0036816546,-0.002407551
18.72505,3.5451252,0.0023715678,-0.005552057,-0.007830582,-0.0066246865,-0.0037889956,-0.002607139
18.965826,3.9131832,0.0024560622,-0.0048495065,-0.0072190394,-0.0068281186,-0.0040912093,-0.0027924166
18.975128,3.6627398,0.0024125895,-0.0053287377,-0.007904346,-0.007117795,-0.0042074067,-0.002952281
18.98443,3.4122963,0.0023384108,-0.005902706,-0.008564847,-0.007242266,-0.0043132757,-0.0031582823
19.20884,3.8031616,0.0024464943,-0.0050628805,-0.0077755833,-0.0073496057,-0.004558263,-0.0032829759
19.226324,3.5413144,0.0023915877,-0.0055771316,-0.008532883,-0.0076766824,-0.0046905084,-0.0034621744
2.469741,38.285583,0.0003174147,0.00021298378,-0.00025680332,-0.00034246297,0.00011287719,0.0001109758
2.2262757,38.362083,0.00033742876,0.00017780751,-0.00031150132,-0.00031294674,0.00014824838,0.00012702972
2.3779764,38.113075,0.00032223432,0.00023313791,-0.0001961586,-0.0001612249,0.00031653076,0.00028521626
6.904751,38.831184,0.0002615395,-0.00037386746,-0.0007912078,-0.00095175294,-0.0018902763,-0.002446194
6.916184,39.08385,0.00025937706,-0.00042696804,-0.0008378002,-0.001073685,-0.0019971123,-0.0025600193
6.6763687,38.898514,0.00024927466,-0.00027382522,-0.0006577405,-0.0007248983,-0.0017020836,-0.0022771487
7.556132,38.234528,0.00028161437,-0.00056274026,-0.0011036536,-0.001475099,-0.002329921,-0.0027957675
7.7329273,38.49615,0.00027119784,-0.00066539855,-0.0012317405,-0.0018172541,-0.0026623246,-0.0031122973
7.9097223,38.757774,0.00025390892,-0.00073499413,-0.0013408026,-0.002161058,-0.0030122385,-0.0034300378
7.4151325,38.41097,0.00027810247,-0.00053069624,-0.0010425916,-0.0013792876,-0.002251372,-0.0027405522
7.5919275,38.672592,0.00026936084,-0.0006348428,-0.0011737809,-0.0017205438,-0.0025748215,-0.0030467948
7.2741327,38.58741,0.00027390034,-0.000498766,-0.000981994,-0.0012849275,-0.0021733139,-0.0026845846
8.00834,38.16859,0.00027261168,-0.0007266238,-0.0013470742,-0.0020167432,-0.0028430626,-0.0032469097
7.959031,38.463184,0.00026363402,-0.00073360413,-0.0013442144,-0.002088432,-0.0029290805,-0.0033428147
7.782236,38.201557,0.00027905614,-0.0006501731,-0.0012295851,-0.0017445126,-0.0025796995,-0.003016819
8.652727,38.03514,0.00023959548,-0.0008876857,-0.0016331997,-0.0027569034,-0.0036314903,-0.003923158
8.641633,38.268723,0.0002282539,-0.00088276475,-0.0016316416,-0.0028366402,-0.0037443915,-0.0040353327
8.443585,38.08538,0.00025213807,-0.00084359496,-0.0015477357,-0.0025253198,-0.0033714399,-0.0037013562
2.7449021,38.28141,0.00027943344,0.00027011364,-0.00019637615,-0.00042553933,-7.672608e-06,2.3965538e-05
2.6531377,38.1089,0.00029704662,0.00027196377,-0.00015537947,-0.0002553764,0.00020538241,0.00020345599
2.5613732,37.93639,0.00030577986,0.00028365047,-0.00010181576,-7.600039e-05,0.00041012198,0.0003782943
2.9282987,38.104725,0.0002539101,0.0003452149,-8.315653e-05,-0.0003312233,8.790582e-05,0.00011931926
2.8365343,37.932213,0.00027455538,0.00033942133,-4.5959652e-05,-0.00016125172,0.0003037247,0.00030061573
3.1116955,37.92804,0.00022710949,0.0004276797,3.5066903e-05,-0.00023193865,0.00018844813,0.00021870762
2.829591,38.54756,0.00025007874,0.0002662614,-0.00025369972,-0.0006388691,-0.0003170827,-0.00024171382
3.0976768,38.637028,0.00018226475,0.0003623727,-0.00017434925,-0.0006996289,-0.0005388871,-0.00042921992
2.767633,38.809284,0.00024597973,0.00022078723,-0.00034409313,-0.00079339417,-0.0005455354,-0.0004508999
3.1963844,38.19419,0.00019337385,0.00043690472,-2.2602975e-05,-0.00044783085,-0.00013413579,-5.66563e-05
3.2810733,38.460342,0.00015345008,0.00045410186,-6.189674e-05,-0.0006030795,-0.00045336515,-0.00034163802
3.0129879,38.370876,0.00022195547,0.00034859747,-0.00013932199,-0.00054492743,-0.00022761612,-0.00015088051
3.6309772,38.81343,4.754275e-05,0.0005854526,1.0773838e-05,-0.00058873446,-0.00092285604,-0.0008340821
3.8961918,38.900364,8.496642e-07,0.00067106157,9.113163e-05,-0.00043556423,-0.0010424963,-0.0010292748
3.58838,39.144276,2.9104054e-05,0.0005449858,-3.1996668e-05,-0.00059468957,-0.001127533,-0.0010958025
6.091953,38.886612,0.00019119233,6.226689e-05,-0.00028755158,-0.00019037098,-0.001274605,-0.0018511781
5.926299,39.201023,0.00017692715,5.8738886e-05,-0.000246391,-0.00014010996,-0.0012485721,-0.001858469
5.735919,38.807377,0.00013668448,0.00030369015,-7.727951e-05,2.21923e-05,-0.0011050669,-0.0016326985
4.567566,38.900913,-1.7870367e-05,0.00073720666,0.00020220905,-4.5637786e-05,-0.0010555264,-0.0012790534
4.973726,38.81453,1.9594729e-05,0.0006710032,0.00017991215,8.252114e-05,-0.0010173848,-0.0013582722
4.6861305,39.235847,-6.0161947e-06,0.0006279781,0.00018473655,8.750468e-05,-0.0010729507,-0.0014592967
2.8099315,37.40873,0.00027432234,0.00041030854,0.00016184777,0.00030382426,0.0008221117,0.0007592621
2.9105196,37.581833,0.0002679524,0.00040641337,0.00011054367,0.00012468248,0.000623807,0.0005853161
3.0111074,37.754936,0.00025168151,0.0004123345,6.818622e-05,-5.7682097e-05,0.00041190712,0.0004053846
2.6353583,37.586006,0.00029062302,0.00035335033,5.7941972e-05,0.00020111949,0.00071190146,0.0006530371
2.7359464,37.75911,0.00028779716,0.00034122856,4.4852496e-07,2.067715e-05,0.0005139682,0.0004794392
2.4607852,37.763287,0.00030486615,0.00030412406,-3.7006437e-05,0.00010671765,0.0006081435,0.0005519071
3.009824,37.357628,0.00025559633,0.0004636225,0.0002273789,0.00029740483,0.000810211,0.00075540453
3.2097166,37.306522,0.00022987813,0.0005318764,0.00030373424,0.00029271573,0.0007967541,0.0007519886
3.409609,37.25542,0.00019868702,0.00061326893,0.00038634808,0.00028781383,0.00078021316,0.0007478055
3.1104121,37.53073,0.00024114578,0.00047139914,0.00018395156,0.00011449724,0.00060292095,0.000577288
3.3103044,37.479626,0.0002088204,0.00054986926,0.0002646175,0.000106419626,0.00057932286,0.0005685267
3.211,37.703835,0.00021828443,0.00048800735,0.00014749795,-6.7041816e-05,0.00038190038,0.00039215
2.2363627,37.672127,0.000294452,0.00031820685,4.782975e-06,0.00025733857,0.000762243,0.0006885242
1.959266,37.681355,0.00026978523,0.0003371468,3.6338864e-05,0.00034837396,0.00084206014,0.0007605159
2.1865134,37.403687,0.00025928527,0.00037707298,0.00013804168,0.00047354013,0.0009951878,0.0009146133
2.585509,37.31757,0.00027535827,0.0003963384,0.00017212183,0.0004345265,0.0009650442,0.0008876765
2.4109359,37.494846,0.00028594406,0.0003536257,8.356482e-05,0.0003414467,0.000860211,0.0007853553
2.3610866,37.226406,0.00025420875,0.00040694326,0.00020929724,0.0005540571,0.0010927006,0.0010116037
7.567591,37.990646,0.00028650314,-0.000523521,-0.0010782841,-0.0013817868,-0.0022284475,-0.0026781324
7.57905,37.74677,0.0002904901,-0.0004765311,-0.0010500333,-0.0012917039,-0.002123743,-0.002550905
7.5905094,37.50289,0.0002935663,-0.00042137952,-0.0010184607,-0.0012052056,-0.0020143804,-0.002412227
7.793695,37.95768,0.00028552802,-0.0006201443,-0.0012098608,-0.0016487942,-0.0024730465,-0.002897915
7.8051543,37.713802,0.00029112012,-0.00058269827,-0.0011874732,-0.0015551683,-0.0023632285,-0.0027699186
8.019799,37.924713,0.00028052597,-0.0007054594,-0.0013330665,-0.0019209251,-0.0027318897,-0.0031269053
6.9578114,38.47685,0.0002657643,-0.00032038538,-0.0007658026,-0.0008686921,-0.0018075678,-0.0023373368
6.729429,38.544178,0.00025177866,-0.00021089525,-0.0006284306,-0.00065089914,-0.0016278609,-0.0021720245
6.5010467,38.61151,0.00023284942,-9.63673e-05,-0.00049186853,-0.00045286864,-0.0014686194,-0.002021599
6.7824893,38.189842,0.00025318653,-0.00013615578,-0.0005960366,-0.000585911,-0.0015476891,-0.0020485106
6.5541067,38.257175,0.0002326396,-1.3028682e-05,-0.00045697062,-0.00040029734,-0.0013974198,-0.0019010052
6.6071672,37.90284,0.00023142248,8.218199e-05,-0.00041794925,-0.0003572771,-0.0013148496,-0.0017545823
6.145013,38.532276,0.00018901855,0.00015228898,-0.00025321753,-0.00015781731,-0.0012235066,-0.0017457637
5.788979,38.45304,0.0001327154,0.0004058525,-4.4285953e-05,2.0943582e-05,-0.001062487,-0.0015140023
6.1980734,38.17794,0.00018603355,0.0002529761,-0.0002153644,-0.00013569802,-0.0011611423,-0.0016138217
7.2398105,38.123962,0.00027915984,-0.00038555474,-0.0008897105,-0.0010472242,-0.0019397793,-0.0024237796
6.9234886,38.0134,0.0002626142,-0.00016800314,-0.0006568399,-0.00066654774,-0.001598924,-0.0020760677
7.2512693,37.880085,0.0002809718,-0.00032785625,-0.0008550867,-0.00096462935,-0.0018449089,-0.0023018029
6.934948,37.769524,0.00026121884,-9.245962e-05,-0.00061465113,-0.0006014982,-0.0015108087,-0.0019475749
7.2627287,37.636208,0.00028186708,-0.0002619651,-0.00081721455,-0.0008870342,-0.0017455503,-0.0021679762
7.0988107,38.300407,0.00027286203,-0.0003528127,-0.0008273587,-0.00095697254,-0.001873388,-0.0023809078
8.735597,37.785393,0.00024579436,-0.0009036276,-0.0016632661,-0.002755383,-0.0036066875,-0.0038824508
8.526455,37.835636,0.00025808124,-0.0008560488,-0.0015758601,-0.002521275,-0.0033467016,-0.0036600772
8.317313,37.88588,0.00026851267,-0.00080103544,-0.0014817032,-0.0022815862,-0.003093873,-0.003443214
8.6093235,37.585888,0.00026369363,-0.00086669356,-0.0016049651,-0.0025183817,-0.0033180318,-0.0036114953
8.400182,37.63613,0.00027389257,-0.0008077088,-0.001508474,-0.0022767612,-0.0030653575,-0.0033937856
8.483051,37.386383,0.00027893455,-0.0008122042,-0.0015359477,-0.0022731218,-0.0030319241,-0.0033358904
8.185537,37.42522,0.0002902487,-0.00070289464,-0.0013794729,-0.0019093892,-0.0026692096,-0.0030137917
8.102668,37.674965,0.00028555005,-0.0007054171,-0.0013560894,-0.0019145253,-0.0027031954,-0.0030748656
7.8880234,37.464054,0.0002955249,-0.0005725685,-0.0012063214,-0.0015499953,-0.0023287758,-0.0027051975
9.016615,37.8087,0.00022204132,-0.0009540436,-0.0017693111,-0.0030903558,-0.0040173326,-0.0042419513
9.171361,37.632504,0.0002183488,-0.0009827826,-0.0018262276,-0.0032001762,-0.0041374215,-0.004332897
9.213886,37.90933,0.00019867986,-0.0009736267,-0.0018322328,-0.0033364836,-0.0043578823,-0.0045470716
8.890343,37.609196,0.00024272948,-0.00093467924,-0.0017238751,-0.002870225,-0.0037222663,-0.003967827
8.76407,37.40969,0.00026118488,-0.00089994224,-0.0016693649,-0.0026370028,-0.003427681,-0.003689465
9.045089,37.433,0.00023936301,-0.0009654638,-0.0017844841,-0.002985169,-0.0038377813,-0.004052114
7.954517,36.817905,0.0003052917,-0.00044307858,-0.0011511204,-0.0013611111,-0.002030466,-0.0023130581
8.130695,37.007397,0.00030173213,-0.0005958661,-0.001299353,-0.0016573068,-0.0023568198,-0.002662351
8.306873,37.19689,0.0002927485,-0.0007184002,-0.0014273128,-0.0019641235,-0.0026905034,-0.003002275
7.833181,37.046234,0.00030180125,-0.0004365811,-0.0011063371,-0.001308411,-0.0020312432,-0.0023547122
8.009359,37.235725,0.00029881805,-0.0005845377,-0.0012524244,-0.0016031447,-0.0023454037,-0.0026875928
7.711845,37.274563,0.00029789002,-0.00042932958,-0.0010620973,-0.0012563899,-0.0020256313,-0.0023875358
4.186655,38.584507,-1.0121166e-05,0.000784187,0.00019040078,-0.00031290977,-0.0009166989,-0.0008973083
4.2119036,38.181717,5.466044e-06,0.0008511653,0.0002631405,-0.00031097085,-0.0006301239,-0.00052818446
4.237152,37.778927,2.2059381e-05,0.0009166363,0.0003751096,-0.00022139937,-0.00024517626,-0.00011474043
4.5928144,38.498123,-1.4788807e-05,0.0008339515,0.000238401,-0.00012320012,-0.00093581644,-0.0010194966
4.6180634,38.095333,-9.699762e-06,0.0009291986,0.00030392318,-0.00016228169,-0.00071618706,-0.0006775364
4.9989743,38.41174,1.434952e-05,0.0007926133,0.00021966726,1.544863e-05,-0.0009386697,-0.0011399635
3.9214404,38.497574,2.2362769e-05,0.00072277995,0.0001458636,-0.0004440674,-0.00077837735,-0.0006835738
3.6562257,38.410637,7.450134e-05,0.00062578707,8.446127e-05,-0.000522041,-0.0005882093,-0.0004653296
3.946689,38.09478,4.4499935e-05,0.00077411026,0.00023761838,-0.0003674206,-0.00042001755,-0.0002932796
3.6854568,37.429924,0.0001376751,0.00071905943,0.00039880545,5.2217543e-05,0.00046948998,0.0004998842
3.9613044,37.604424,7.338256e-05,0.00083008973,0.0003969732,-0.00013476223,0.00011765033,0.00021393925
3.5861523,37.65413,0.00014462501,0.0006533459,0.00028404503,-0.0001121667,0.00026245267,0.0003152874
3.862,37.82863,7.708699e-05,0.0007646218,0.00029728442,-0.00026238055,-8.495122e-05,2.5592744e-05
3.4868476,37.878334,0.00015107423,0.00058935373,0.00017501443,-0.00026468484,6.137401e-05,0.00013395757
3.5715368,38.144485,0.00011306673,0.0006076106,0.00012134344,-0.00043215603,-0.0002741155,-0.00016231507
5.493349,37.52784,5.34001e-05,0.00094094186,0.00026636155,1.10539795e-05,-0.0006491676,-0.00068819016
5.455528,37.92794,6.0928167e-05,0.000797756,0.00018640429,3.3551754e-05,-0.00084416004,-0.0010229752
5.4177065,38.32804,6.8586174e-05,0.00066012115,0.0001288256,7.028133e-05,-0.0009593979,-0.00127493
5.074617,37.611534,9.771884e-06,0.0010332373,0.00036735446,-4.444808e-05,-0.0005292502,-0.00047337622
5.0367956,38.011635,1.1657178e-05,0.0009120193,0.00027839214,-3.249258e-05,-0.0007835695,-0.0008470425
4.6558847,37.69523,-3.2493472e-06,0.0010231867,0.00040540248,-0.00013422877,-0.00039405318,-0.00027839572
5.864622,37.65284,0.000114738046,0.00069518236,7.7594814e-05,4.066527e-06,-0.00085468503,-0.0010634479
6.2358947,37.77784,0.00017840356,0.0003947416,-0.00015259474,-0.00011051863,-0.0010566756,-0.0014069268
5.826801,38.05294,0.00012405068,0.0005452719,1.0495484e-05,1.5547574e-05,-0.0009817859,-0.0013220742
2.8643565,37.152718,0.00026079983,0.00046134205,0.0002824113,0.00050660403,0.0010419098,0.00096341106
2.639934,37.061558,0.00025431009,0.000447571,0.00029137344,0.00061770587,0.0011679158,0.0010838881
2.4155116,36.970398,0.00022539943,0.0004566851,0.00032545178,0.00071552605,0.0012780923,0.0011988458
2.9187815,36.89671,0.00024399787,0.00051236124,0.00040355593,0.0007016757,0.0012557205,0.0011665988
2.694359,36.80555,0.00022973269,0.000497956,0.00040923565,0.0007896969,0.0013633409,0.0012778434
2.9732065,36.6407,0.00022373826,0.00056294707,0.0005238447,0.0008858815,0.0014621532,0.0013678044
3.2641416,37.050514,0.00022388548,0.00058178575,0.0004270765,0.00051527354,0.0010374895,0.0009676853
3.064249,37.101616,0.0002460316,0.0005140576,0.00034911244,0.0005105564,0.001040372,0.00096521765
3.118674,36.845608,0.00023336321,0.00056484016,0.00047239632,0.0007184014,0.0012652209,0.0011745068
3.5695508,37.070248,0.00017634005,0.0007003525,0.0005149916,0.00042221576,0.0009215757,0.00087878737
3.4240832,36.86534,0.00020287842,0.000662193,0.00055666536,0.00065381377,0.0011799952,0.0010999972
3.2786157,36.660435,0.00021490901,0.0006365016,0.00059757085,0.00085483404,0.0014062038,0.0013066817
3.7294927,36.885075,0.00015396207,0.0007916066,0.0006466553,0.00056153926,0.0010681055,0.0010137716
3.5840251,36.680164,0.00018122881,0.0007478651,0.00069135753,0.0007988331,0.0013280824,0.0012366846
3.8894343,36.699898,0.00013183444,0.0008865556,0.00078069774,0.0007055071,0.0012197134,0.0011526969
3.8453984,37.244747,0.000116426054,0.0008115998,0.00051784486,0.00017436236,0.0006073806,0.0006288776
4.00534,37.059574,9.622008e-05,0.0009060565,0.0006365368,0.0002986327,0.00074975996,0.0007613227
4.1212463,37.41925,5.7133137e-05,0.00091911585,0.0004955593,-3.24288e-05,0.00024572283,0.0003375265
2.1317706,36.72754,0.00013209612,0.0005131379,0.00045946628,0.00089318486,0.0014808249,0.0014271215
1.8107922,36.662827,3.2950342e-05,0.000545555,0.0005512789,0.0009723657,0.0015549425,0.0015266034
2.126877,36.31983,3.4914316e-05,0.0005757353,0.00062819035,0.0010749224,0.0017149189,0.0016960553
2.6894655,36.397842,0.00017161935,0.0005676511,0.0005807629,0.0010331735,0.0016581157,0.0015876129
2.410618,36.56269,0.00015607744,0.0005316034,0.0005047628,0.0009506106,0.0015611267,0.0015007022
2.4057245,36.154984,6.765574e-05,0.00059554965,0.000667775,0.0011348272,0.0018023679,0.0017753402
7.4313593,37.235474,0.00028954833,-0.00023894459,-0.00085626513,-0.00092506496,-0.0017110977,-0.002066271
7.1035786,37.36879,0.0002700308,-5.98827e-05,-0.00064646156,-0.00064023404,-0.0014743134,-0.0018399808
6.775798,37.50211,0.00024140507,0.00012424617,-0.00044235797,-0.00039700954,-0.0012750205,-0.0016392567
7.272209,36.96806,0.00027798087,-2.1490157e-05,-0.00067554205,-0.0006792638,-0.0014124211,-0.001696889
6.9444284,37.101376,0.00025056273,0.00017224104,-0.00046283336,-0.00043620437,-0.0012079934,-0.0014864258
7.113059,36.700645,0.00025879295,0.00022652894,-0.00047770946,-0.0004725078,-0.0011064395,-0.00128992
7.674031,36.77882,0.0002992454,-0.00024203808,-0.00093718973,-0.001023933,-0.0016951916,-0.0019646273
7.552695,37.007145,0.00029462547,-0.00024089962,-0.00089663116,-0.0009743324,-0.0017068061,-0.002020342
7.393545,36.73973,0.0002838972,-1.659602e-05,-0.00071023253,-0.00072457286,-0.0013873711,-0.001624277
6.1432843,36.79898,0.00012439638,0.00092484325,0.00018209666,-1.3930499e-05,-0.00045105963,-0.00042452425
6.4665422,36.7662,0.00017500669,0.0007131782,-1.7022192e-05,-0.00010979444,-0.0006508443,-0.00070319383
6.7898006,36.73342,0.00022112876,0.00047507853,-0.00023889334,-0.00026082605,-0.00086510926,-0.0009907129
6.2979116,37.16693,0.0001650104,0.0006347087,-3.4660996e-05,-8.7639986e-05,-0.0008128497,-0.00096816214
6.62117,37.134155,0.00021185905,0.00040830643,-0.00023881823,-0.00022904247,-0.0009922811,-0.0012190273
6.4525394,37.534885,0.00020167619,0.0003479758,-0.00023067265,-0.00019155354,-0.0010787692,-0.0013993033
5.7099943,37.284885,7.613748e-05,0.0009443286,0.00024761946,1.3195574e-05,-0.0005815539,-0.00060067745
5.926639,37.04193,0.00010001034,0.00093880086,0.00021938294,4.7418475e-06,-0.000515627,-0.0005128357
6.081267,37.409885,0.0001401642,0.0006682912,2.554685e-05,-3.652662e-05,-0.0008320418,-0.001015422
9.81252,37.297577,0.0001788643,-0.0010704431,-0.0020350828,-0.0037538924,-0.004871836,-0.004955689
9.539433,37.224537,0.00020829469,-0.0010496625,-0.0019612696,-0.0034640345,-0.004428428,-0.0045516943
9.752758,36.99277,0.00020192176,-0.001087443,-0.0020393017,-0.0036173353,-0.004598579,-0.0046785893
10.432796,36.44113,0.00017100661,-0.001187869,-0.0022677467,-0.0041338094,-0.0052524507,-0.0052067614
10.516331,36.68796,0.00014930517,-0.0011650834,-0.002257538,-0.0042396532,-0.0055267788,-0.005495156
10.19944,36.601067,0.00018316835,-0.0011575684,-0.0021939226,-0.00395555,-0.0050105844,-0.005004529
11.125719,35.975292,0.00013621598,-0.0012630448,-0.0024716528,-0.004617668,-0.005955783,-0.0058120694
11.19525,36.1908,0.000118421616,-0.0012326196,-0.002448487,-0.00466894,-0.0061786054,-0.00606433
10.895935,36.128242,0.00014742822,-0.0012404462,-0.0024064586,-0.004464962,-0.005726144,-0.005611236
9.176317,37.121666,0.00024424164,-0.0009909234,-0.0018387804,-0.0030231855,-0.0038348385,-0.004015839
9.026527,36.78703,0.00026976317,-0.0009370604,-0.0017761311,-0.002709407,-0.0034033153,-0.0035885111
8.876737,36.452393,0.00029044776,-0.0008430544,-0.0016891691,-0.0023770877,-0.0029613492,-0.0031332823
9.389643,36.8899,0.00023841292,-0.0010337946,-0.0019246743,-0.0031889447,-0.003996358,-0.0041305097
9.239853,36.555264,0.0002645853,-0.0009848949,-0.0018702981,-0.0028836783,-0.0035506717,-0.0036860248
9.602968,36.658134,0.0002321747,-0.0010759148,-0.0020104828,-0.0033543995,-0.004156982,-0.00424289
8.61428,37.075054,0.0002833125,-0.0008249369,-0.0015855101,-0.002305971,-0.003019363,-0.0032841794
8.745508,36.76372,0.00028716595,-0.00083530217,-0.0016366431,-0.0023407408,-0.002996485,-0.0032172557
8.895298,37.098362,0.00026572973,-0.00091949734,-0.0017217216,-0.0026721088,-0.003420109,-0.0036459533
8.261924,36.696068,0.0003056744,-0.00059119076,-0.001342139,-0.0016892883,-0.0023200659,-0.0025734857
8.56933,36.57423,0.00030038148,-0.00072469085,-0.0015220902,-0.0020303037,-0.0026312384,-0.002847446
8.438102,36.88556,0.00029684574,-0.0007229522,-0.0014742372,-0.001996511,-0.0026671418,-0.0029336484
7.9026313,36.514034,0.00030647666,-0.00030562968,-0.0010522339,-0.0011803636,-0.0017696354,-0.0019895337
7.850745,36.210167,0.00030442447,-0.00014386207,-0.0009357724,-0.0010089269,-0.0014848104,-0.0016240117
7.7988596,35.906296,0.00029898612,4.1755735e-05,-0.00079853146,-0.0008448759,-0.001163654,-0.0012056216
8.210038,36.392197,0.0003106192,-0.0004720697,-0.0012571391,-0.0014963303,-0.0020448985,-0.002245185
8.158152,36.08833,0.00031252473,-0.0003279659,-0.0011542246,-0.0013089153,-0.0017470637,-0.0018773755
8.517445,36.27036,0.00030855328,-0.00062449544,-0.0014526084,-0.0018310692,-0.0023431925,-0.0025147798
7.622145,36.47495,0.0002954009,-7.963151e-05,-0.00082126947,-0.0008634743,-0.0014368728,-0.0016261211
7.341659,36.43586,0.0002747509,0.00016716034,-0.00058004825,-0.00058940443,-0.0011272052,-0.0012655965
7.5702596,36.171078,0.00028815956,0.00010539502,-0.00068715366,-0.00071375817,-0.0011466417,-0.0012377617
10.7353735,35.540413,0.00018993526,-0.0012817297,-0.0024544057,-0.0042460803,-0.0050656344,-0.0048958897
10.942083,35.634388,0.00016865521,-0.0012939874,-0.0024895892,-0.0044470434,-0.0054555223,-0.005277635
11.148793,35.728363,0.0001471141,-0.0012940273,-0.0025159905,-0.004619275,-0.005828148,-0.005649947
10.712299,35.78734,0.00018052131,-0.0012636236,-0.0024151942,-0.0042691897,-0.0052193846,-0.005080067
10.919009,35.881317,0.0001584807,-0.0012688849,-0.002447429,-0.004457797,-0.005596734,-0.005450753
10.689225,36.034267,0.00017021567,-0.0012414553,-0.0023766526,-0.0042884992,-0.0053610397,-0.0052507794
11.697981,35.557556,0.00011250645,-0.0013169846,-0.002632896,-0.0049660956,-0.006478201,-0.006272967
11.770319,35.785885,9.526521e-05,-0.0012773719,-0.0025966677,-0.004986181,-0.006696185,-0.0065372945
11.526742,35.68995,0.000118869844,-0.0013006803,-0.0025841512,-0.0048658433,-0.0063307034,-0.0061429013
11.31114,35.289803,0.00015460401,-0.0013480576,-0.0026221613,-0.004709768,-0.0057534445,-0.005506302
11.497167,35.334923,0.00013824373,-0.0013490346,-0.0026468537,-0.004846982,-0.006058687,-0.005813067
11.683193,35.380043,0.00012215645,-0.0013436291,-0.0026663658,-0.004964751,-0.0063487384,-0.006111699
11.325928,35.467316,0.0001454857,-0.0013293049,-0.002592983,-0.0047320863,-0.0059047127,-0.0056830086
11.511954,35.512436,0.00012884528,-0.0013260528,-0.0026153706,-0.004858721,-0.006199453,-0.005982263
11.340715,35.64483,0.00013578325,-0.0013077477,-0.0025638172,-0.004749601,-0.006046635,-0.0058510457
11.119218,35.37334,0.00016613393,-0.0013289192,-0.002569093,-0.004563664,-0.005527414,-0.0053028287
11.134006,35.550854,0.00015691071,-0.001312987,-0.002542617,-0.004593874,-0.0056822584,-0.00548066
10.927296,35.456875,0.00017793685,-0.0013068888,-0.0025132392,-0.0044090524,-0.005297786,-0.00509913
5.352923,37.148125,2.6331247e-05,0.0011354497,0.0004412344,2.1063388e-05,-0.0002557537,-0.00014594883
4.9341908,37.23182,1.975596e-06,0.0011559085,0.0005328998,-1.977384e-06,-6.43763e-05,7.478684e-05
4.515458,37.315517,1.3741553e-05,0.0010733679,0.00055563956,-1.8602312e-05,0.00012227565,0.00024785072
5.2124968,36.76841,9.65923e-06,0.0012892291,0.00066983135,0.00015288383,0.00031285078,0.0004574856
4.7937646,36.852104,8.139312e-06,0.0012331328,0.0007481232,0.00021419078,0.0005304906,0.00063411146
5.0720706,36.388695,5.073249e-06,0.0013956871,0.0009549299,0.00048424155,0.000976676,0.0010413661
5.786213,36.66222,6.3667e-05,0.0011868766,0.00044954568,7.900983e-05,-3.4401713e-05,0.00010348946
5.569568,36.90517,4.3828786e-05,0.001166136,0.00045037657,5.4749547e-05,-0.00014549523,-2.1978914e-05
5.4291415,36.525455,1.957804e-05,0.0013502958,0.0007121494,0.00022130877,0.00046551795,0.0006126216
4.2836466,36.596165,6.964952e-05,0.00109068,0.00091780093,0.0006721655,0.001185148,0.0011481366
4.6778584,36.49243,2.360791e-05,0.001272575,0.0009810987,0.00059365365,0.0011074176,0.0011155942
4.3995523,36.95584,3.9295854e-05,0.0010930315,0.0007302293,0.00026062698,0.00066080777,0.0007169965
3.1952772,36.230217,0.00018857271,0.00067184714,0.0007489297,0.0011680814,0.0017752189,0.0016734469
2.9115365,35.98736,0.00013242156,0.00065309374,0.0007699725,0.0012557277,0.001929231,0.0018665752
2.6277955,35.7445,2.3352206e-05,0.00065657886,0.0008162567,0.0013016674,0.002029803,0.002021026
3.4173481,35.819736,0.00015039653,0.0007875088,0.0009825686,0.0014516106,0.002092075,0.0019853464
