x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
3.9214404,38.497574,0.07391481,0.09163601,0.10259138,0.16080017,0.37393233,0.4471329
3.6562257,38.410637,0.07384049,0.09175734,0.104167886,0.16195875,0.38268802,0.45650402
3.946689,38.09478,0.07498933,0.09520573,0.10818746,0.16816331,0.39543697,0.4686044
3.6854568,37.429924,0.07668437,0.100431755,0.11987041,0.18863365,0.44178835,0.5098862
3.9613044,37.604424,0.07635209,0.099728025,0.116135985,0.18039557,0.42500103,0.495709
3.5861523,37.65413,0.07596299,0.09805502,0.11606529,0.18214165,0.42969552,0.4993297
3.862,37.82863,0.07563066,0.09736234,0.11255765,0.17474371,0.4130274,0.48495018
3.4868476,37.878334,0.07524925,0.09576516,0.11247947,0.17610268,0.41780764,0.48878783
3.5715368,38.144485,0.074517466,0.093745634,0.108142905,0.16814655,0.39975807,0.47265345
5.493349,37.52784,0.08030604,0.100322925,0.10922936,0.18105865,0.40485027,0.47104803
5.455528,37.92794,0.07943418,0.09556121,0.10336848,0.17481442,0.3880453,0.45210835
5.4177065,38.32804,0.078586146,0.09107936,0.09818039,0.16927886,0.3735241,0.43527967
5.074617,37.611534,0.07859641,0.10075996,0.11115364,0.17913352,0.40523276,0.47448933
5.0367956,38.011635,0.0776752,0.09627189,0.10523042,0.17285466,0.38677433,0.45428485
4.6558847,37.69523,0.0772289,0.10018917,0.11215711,0.1767023,0.4064637,0.4778484
5.864622,37.65284,0.081730686,0.09644348,0.1035209,0.17815869,0.3963984,0.45851865
6.2358947,37.77784,0.083334275,0.09180571,0.09728698,0.17314695,0.3883758,0.4472299
5.826801,38.05294,0.08088478,0.09168577,0.098056965,0.1718702,0.3815467,0.44172674
2.8643565,37.152718,0.0773851,0.1006719,0.1267232,0.2105802,0.47388017,0.53727263
2.639934,37.061558,0.07763268,0.10120827,0.12921703,0.21726796,0.48249468,0.5452808
2.4155116,36.970398,0.07786848,0.10191182,0.13195851,0.22379357,0.4905349,0.55308986
2.9187815,36.89671,0.078216046,0.10323977,0.13146032,0.21967492,0.4871642,0.5490662
2.694359,36.80555,0.0784628,0.10377512,0.13393258,0.22607616,0.49503982,0.55662763
2.9732065,36.6407,0.07905412,0.1058889,0.13637546,0.2288961,0.50002706,0.56055284
3.2641416,37.050514,0.07777176,0.10260547,0.12775496,0.20885137,0.47304514,0.5363393
3.064249,37.101616,0.077579536,0.1015824,0.1271674,0.20967175,0.47342867,0.5367424
3.118674,36.845608,0.07841346,0.10419052,0.13201153,0.21903181,0.4870793,0.5487188
3.5695508,37.070248,0.07776314,0.10341568,0.12690519,0.20376593,0.46655086,0.5308321
3.4240832,36.86534,0.07839242,0.10490031,0.13116576,0.21414313,0.48134702,0.5434725
3.2786157,36.660435,0.079038665,0.106469885,0.13547547,0.2244531,0.49515295,0.5556342
3.7294927,36.885075,0.078392945,0.10581304,0.13039951,0.2091155,0.4751638,0.5382145
3.5840251,36.680164,0.07901833,0.10730371,0.13479231,0.21975446,0.4898122,0.5506815
3.8894343,36.699898,0.079032265,0.10831186,0.13408695,0.21476546,0.4839305,0.54565775
3.8453984,37.244747,0.07732463,0.102744624,0.123032734,0.19340397,0.45035347,0.5173921
4.00534,37.059574,0.07797895,0.1051443,0.12634452,0.19841963,0.4590916,0.52496517
4.1212463,37.41925,0.07703083,0.101995334,0.11904552,0.18481213,0.43349263,0.5033052
2.1317706,36.72754,0.07856692,0.10428076,0.13827606,0.2362216,0.5056298,0.56807595
1.8107922,36.662827,0.0787176,0.10509722,0.14183702,0.2428054,0.51197505,0.5752178
2.126877,36.31983,0.07987087,0.10839697,0.14635728,0.24999541,0.5226885,0.5845541
2.6894655,36.397842,0.079772696,0.107892975,0.14204496,0.24111079,0.5147913,0.57497746
2.410618,36.56269,0.07916533,0.10596981,0.13992104,0.23837432,0.5099555,0.57132494
2.4057245,36.154984,0.08047167,0.110163204,0.1481251,0.25246707,0.52722883,0.587896
7.4313593,37.235474,0.09031718,0.08658951,0.08837896,0.16351195,0.38988528,0.44650647
7.1035786,37.36879,0.08845926,0.08844871,0.091328114,0.16769354,0.3914019,0.44820192
6.775798,37.50211,0.086556554,0.09017433,0.09412089,0.17099892,0.39192232,0.44927165
7.272209,36.96806,0.09011247,0.091947034,0.09488434,0.1733932,0.40452346,0.46153158
6.9444284,37.101376,0.08816731,0.093803294,0.09785683,0.17674434,0.40531135,0.4630324
7.113059,36.700645,0.08980735,0.097702995,0.10198464,0.18299973,0.41943565,0.47752467
7.674031,36.77882,0.09248571,0.08984138,0.091445036,0.1687334,0.40335253,0.4600236
7.552695,37.007145,0.0913962,0.08818651,0.08987336,0.16606387,0.39656097,0.4532126
7.393545,36.73973,0.091195874,0.09375302,0.096655495,0.17630124,0.411709,0.46877822
6.1432843,36.79898,0.084529795,0.10625278,0.11508351,0.19294919,0.43204919,0.49618626
6.4665422,36.7662,0.08623012,0.10384818,0.11108733,0.19092703,0.42823797,0.4900418
6.7898006,36.73342,0.088009745,0.10094452,0.10667726,0.18762688,0.42414802,0.48384893
6.2979116,37.16693,0.084677584,0.09951624,0.10618551,0.18411757,0.41230202,0.4735322
6.62117,37.134155,0.086412154,0.096818194,0.102176994,0.1811215,0.40923297,0.4684143
6.4525394,37.534885,0.084844396,0.092974074,0.09811484,0.17518115,0.39523244,0.4538462
5.7099943,37.284885,0.081662774,0.10234282,0.111240536,0.1850824,0.4139899,0.47954923
5.926639,37.04193,0.083071254,0.10432092,0.11319308,0.18905032,0.42306906,0.48793784
6.081267,37.409885,0.08318245,0.098003335,0.10488557,0.18118717,0.40440583,0.46609318
9.81252,37.297577,0.09530273,0.06422017,0.05827912,0.100832984,0.31095752,0.37992206
9.539433,37.224537,0.09569235,0.066814534,0.061584044,0.10853109,0.32441455,0.39103347
9.752758,36.99277,0.09671117,0.0670597,0.06143387,0.10785634,0.32619464,0.3935707
10.432796,36.44113,0.09883012,0.0663478,0.05944772,0.10247183,0.323332,0.39364862
10.516331,36.68796,0.09749224,0.06378078,0.056583904,0.09617029,0.30937502,0.38134202
10.19944,36.601067,0.09829789,0.06682777,0.060363427,0.10481032,0.3256751,0.39489526
11.125719,35.975292,0.099967405,0.06490004,0.05683183,0.09592762,0.31564918,0.38893855
11.19525,36.1908,0.09866071,0.06272299,0.054446686,0.090804026,0.30368182,0.37835163
10.895935,36.128242,0.099664494,0.06538405,0.057681844,0.098027974,0.31829485,0.39065403
9.176317,37.121666,0.09590821,0.07061839,0.06645278,0.11975563,0.3421802,0.40569603
9.026527,36.78703,0.096978694,0.07516673,0.07175918,0.13125183,0.36191583,0.4231767
8.876737,36.452393,0.09784732,0.08030719,0.07778109,0.14368857,0.38177425,0.4410418
9.389643,36.8899,0.097041905,0.07090691,0.066321224,0.11909638,0.34433913,0.40852308
9.239853,36.555264,0.098200895,0.07551772,0.071683526,0.13071816,0.36442786,0.42621905
9.602968,36.658134,0.0981459,0.07120675,0.06621569,0.11848414,0.34640896,0.4112362
8.61428,37.075054,0.09508577,0.076134875,0.07376039,0.13602543,0.36349708,0.4232531
8.745508,36.76372,0.0964614,0.07815924,0.075695775,0.13973762,0.37255296,0.4320846
8.895298,37.098362,0.09559914,0.07328888,0.069985926,0.1277683,0.35308188,0.41458875
8.261924,36.696068,0.09517579,0.08410701,0.08347962,0.15517174,0.3907941,0.44816732
8.56933,36.57423,0.09658443,0.082185276,0.080586456,0.14952157,0.38659412,0.44477868
8.438102,36.88556,0.095208764,0.07994987,0.078405865,0.14547667,0.3772198,0.43561035
7.9026313,36.514034,0.09416906,0.09075095,0.09190475,0.16970399,0.40901694,0.46568948
7.850745,36.210167,0.09463716,0.095873855,0.0979598,0.17920996,0.42420998,0.48105812
7.7988596,35.906296,0.09504586,0.101436295,0.10468271,0.18904817,0.44015843,0.49755156
8.210038,36.392197,0.095812745,0.08867493,0.08876937,0.16457497,0.405739,0.4626029
8.158152,36.08833,0.09637916,0.093675986,0.09463635,0.1743667,0.42110777,0.4778015
8.517445,36.27036,0.09733458,0.08660778,0.08568077,0.15902609,0.40175885,0.45913523
7.622145,36.47495,0.09291227,0.09481802,0.09730764,0.17778029,0.41805434,0.47499892
7.341659,36.43586,0.09153675,0.09896563,0.10289601,0.18508095,0.42654872,0.48437726
7.5702596,36.171078,0.09328487,0.10020826,0.10379204,0.18709417,0.4334627,0.49105546
10.7353735,35.540413,0.10285279,0.071921684,0.064967684,0.11371312,0.3506081,0.4189152
10.942083,35.634388,0.10208672,0.06926101,0.06176275,0.10660801,0.33791602,0.40825355
11.148793,35.728363,0.101200946,0.06676731,0.058783416,0.100016885,0.32536417,0.3976651
10.712299,35.78734,0.101678394,0.06978314,0.06268097,0.1089325,0.34064192,0.41000557
10.919009,35.881317,0.100881,0.06726455,0.059650727,0.10217953,0.3280718,0.3994492
10.689225,36.034267,0.10049207,0.06777113,0.06055011,0.104442075,0.33073983,0.40113288
11.697981,35.557556,0.10063521,0.06402076,0.055156294,0.09176683,0.3106423,0.38577166
11.770319,35.785885,0.09915171,0.06174734,0.052698676,0.08660029,0.29825872,0.37479126
11.526742,35.68995,0.10043705,0.064220786,0.055576537,0.092822395,0.3118189,0.38647902
11.31114,35.289803,0.103102446,0.069344856,0.06133186,0.10511704,0.3377119,0.40900135
11.497167,35.334923,0.10240852,0.067419656,0.059015337,0.10002597,0.32814088,0.40093023
11.683193,35.380043,0.10163881,0.06558153,0.056824278,0.09524387,0.31872234,0.39293808
11.325928,35.467316,0.10214899,0.067624986,0.059457984,0.10118478,0.32942846,0.40170103
11.511954,35.512436,0.10142875,0.06578226,0.057247467,0.096325584,0.3199572,0.39370093
11.340715,35.64483,0.10118269,0.06598637,0.05768708,0.09745749,0.32118967,0.3944211
11.119218,35.37334,0.10307901,0.07018595,0.06250686,0.1078774,0.34202304,0.41235796
11.134006,35.550854,0.10214664,0.06843489,0.060592696,0.103843756,0.33366966,0.40499797
10.927296,35.456875,0.10299625,0.07104462,0.06371857,0.11074349,0.34632924,0.41566712
5.352923,37.148125,0.08049046,0.105744906,0.117204756,0.1881622,0.42627054,0.4948054
4.9341908,37.23182,0.07899497,0.10537746,0.11883638,0.18665715,0.42890003,0.49887127
4.515458,37.315517,0.07786201,0.104062214,0.11954704,0.1855964,0.4320052,0.5021955
5.2124968,36.76841,0.08083109,0.11092753,0.12625138,0.19786303,0.45260713,0.5202162
4.7937646,36.852104,0.07957602,0.10972057,0.12754434,0.19792095,0.45645845,0.52364135
5.0720706,36.388695,0.081353165,0.115798905,0.13648732,0.21196574,0.48171362,0.54503024
5.786213,36.66222,0.08313617,0.1106636,0.12253776,0.19803801,0.44657436,0.5130677
5.569568,36.90517,0.081785485,0.10821812,0.119890064,0.1930985,0.43644148,0.5039961
5.4291415,36.525455,0.08205271,0.1138746,0.12972936,0.20378676,0.4637095,0.52986866
4.2836466,36.596165,0.079576895,0.11103588,0.13564949,0.21376224,0.48379272,0.5457978
4.6778584,36.49243,0.080325864,0.113643505,0.13656041,0.21276769,0.48315546,0.54572505
4.3995523,36.95584,0.07865154,0.10759556,0.12729068,0.19785106,0.45797008,0.5245343
3.1952772,36.230217,0.080437034,0.11064755,0.1444538,0.24256831,0.5185044,0.5767695
2.9115365,35.98736,0.08116502,0.11255711,0.14988914,0.25391647,0.5313426,0.5897833
2.6277955,35.7445,0.081862986,0.11471348,0.15567157,0.26433304,0.5418024,0.6011231
3.4173481,35.819736,0.08183345,0.115742564,0.15327574,0.25702155,0.53652245,0.5925499
3.1336071,35.576878,0.08256891,0.1175376,0.158386,0.2672853,0.54728246,0.6040202
3.639419,35.409252,0.08323858,0.12118423,0.16286963,0.27215925,0.553853,0.60773724
3.8060958,36.269684,0.08039883,0.1124379,0.14361174,0.23493531,0.5106112,0.56834596
3.5006866,36.24995,0.08041826,0.111422524,0.14396237,0.23897769,0.5148495,0.5726329
3.7227576,35.83947,0.0818122,0.11672841,0.15327539,0.254481,0.5341563,0.5892499
4.200308,36.16595,0.08085715,0.11536954,0.14598262,0.23488127,0.511891,0.56904674
4.1169696,35.735733,0.08222495,0.11978217,0.15648296,0.25632828,0.53702766,0.59061784
4.59452,36.062214,0.08146249,0.11838658,0.14786813,0.23418374,0.512703,0.56968105
2.1066384,35.429092,0.08276447,0.1175821,0.1645853,0.27841976,0.55270654,0.61424196
1.7197245,35.309116,0.083196476,0.118575774,0.1695325,0.2855451,0.55639327,0.6194705
2.0912933,34.946056,0.08435706,0.122503676,0.17461525,0.29271814,0.5649863,0.6266509
2.6124504,35.261467,0.08341769,0.11991795,0.16584927,0.28004143,0.5575947,0.6168053
2.5971053,34.778435,0.084970385,0.12511875,0.17610416,0.29477397,0.57027745,0.62968385
3.118262,35.09384,0.08413725,0.12290344,0.16882253,0.2837446,0.5639445,0.6204295
6.2391143,36.357613,0.08577329,0.112340726,0.12309007,0.20272769,0.4547805,0.51918036
6.3349447,35.916245,0.087033436,0.11890415,0.132413,0.21445309,0.48039344,0.54333615
6.4307747,35.474876,0.08830827,0.1259635,0.14332807,0.22887486,0.50829667,0.5676952
6.5623727,36.324833,0.087491594,0.1099171,0.11865256,0.20036313,0.44923908,0.5118986
6.6582026,35.883465,0.08876544,0.1164917,0.12741064,0.2113161,0.47298348,0.5353702
6.885631,36.292053,0.08930561,0.106908664,0.113808975,0.19694027,0.4437611,0.50445914
7.114231,36.02727,0.091047265,0.10861746,0.11535383,0.20024115,0.45224318,0.5123673
6.886803,35.618683,0.090478435,0.11879078,0.12984858,0.21608047,0.48296237,0.544214
7.342831,35.76249,0.092820235,0.1102916,0.116868064,0.2034628,0.46049252,0.52005905
5.8820434,36.22085,0.08438894,0.11683167,0.13163628,0.20962888,0.47266665,0.5372503
5.524972,36.08409,0.08334018,0.11998766,0.13996135,0.21837059,0.49184713,0.5537818
5.9778733,35.779484,0.08566284,0.1234401,0.14227855,0.22413123,0.5008274,0.56143844
10.399228,36.080475,0.10060441,0.06973288,0.06314242,0.11045683,0.34047362,0.40885133
10.165873,36.24041,0.10000832,0.070239715,0.064099565,0.11291843,0.34279862,0.4101112
9.932516,36.400345,0.09934143,0.07075687,0.065088935,0.11546273,0.34498796,0.41121563
10.132305,35.87975,0.10165439,0.07401913,0.06827885,0.12185287,0.3601809,0.42551243
9.898949,36.03969,0.10091742,0.07456986,0.069314525,0.124496736,0.3623211,0.4266293
9.865381,35.679028,0.10242157,0.07880738,0.07405453,0.13438189,0.37990835,0.442376
10.445376,35.586617,0.10289033,0.0740973,0.067818984,0.12025644,0.3605529,0.42686927
10.422302,35.833546,0.10175348,0.07184754,0.06539811,0.1152089,0.35047656,0.4178272
10.155379,35.632824,0.10274884,0.0763893,0.07084419,0.12716107,0.37035227,0.43469813
9.569401,36.297474,0.09962186,0.075036705,0.07047141,0.12757099,0.3635832,0.42661086
9.206285,36.194603,0.09949593,0.07979651,0.076486476,0.14058436,0.38165948,0.44189522
9.535833,35.936817,0.10102394,0.07929443,0.075241156,0.13746497,0.38102975,0.44234073
10.370044,35.0308,0.10540552,0.08108034,0.07569375,0.13657832,0.3888716,0.45211253
10.49182,35.20067,0.104636095,0.07780379,0.07183565,0.12847254,0.376005,0.44084042
10.613597,35.37054,0.10378372,0.074757785,0.06826923,0.120850846,0.3632518,0.42979342
10.201823,35.246876,0.10443513,0.08029765,0.07510231,0.13577516,0.3859951,0.44897035
10.3236,35.416748,0.103704736,0.07708455,0.07131862,0.12778102,0.37322912,0.43782136
10.033603,35.46295,0.10343955,0.07954031,0.07455681,0.13504425,0.38300443,0.44572335
9.4909115,35.520184,0.102534465,0.0848922,0.08159433,0.15012754,0.4018103,0.4613881
9.161364,35.777973,0.10087824,0.08542111,0.082878925,0.15313599,0.40220648,0.46089885
8.831815,36.03576,0.09909918,0.08595517,0.08421178,0.1560639,0.4020079,0.45996037
9.116441,35.36134,0.10214448,0.091801636,0.09024842,0.166757,0.4233786,0.48102906
8.786893,35.619125,0.10023697,0.09235442,0.09161479,0.16940054,0.4228982,0.48003402
8.741971,35.20249,0.10125977,0.09958799,0.10019002,0.1837226,0.44482198,0.50175047
8.11323,35.671696,0.097177275,0.100902416,0.10325487,0.18771751,0.44244662,0.4994674
8.427601,35.437096,0.09925624,0.10027598,0.101742215,0.18591702,0.44399345,0.5008596
8.472523,35.85373,0.09834987,0.093033075,0.09313069,0.17203458,0.42233047,0.47914892
7.6674805,34.800606,0.096469216,0.12444824,0.13522814,0.22844361,0.508783,0.56668854
8.025644,34.934566,0.098315835,0.115876816,0.122296065,0.2139629,0.48577952,0.54386413
8.383807,35.06853,0.099949144,0.10747598,0.11061805,0.19912963,0.46475777,0.52205205
7.7112737,35.16917,0.09604774,0.11617381,0.12355908,0.21401161,0.48316893,0.5419639
8.069437,35.30313,0.09778249,0.10805255,0.11211256,0.20037372,0.46301094,0.52067894
7.7550664,35.537735,0.09557603,0.10849644,0.113476366,0.20107232,0.46048266,0.5187511
7.255245,35.025364,0.09361675,0.12579761,0.13876331,0.22985329,0.5099531,0.5683819
7.2990384,35.393925,0.0932314,0.11780294,0.12701964,0.21576211,0.48367032,0.5436246
6.84301,35.25012,0.09087059,0.12634878,0.14153,0.22996691,0.50981975,0.5687561
11.1897745,35.145824,0.104089245,0.07176096,0.06412514,0.11112557,0.34903458,0.41874108
10.997852,35.229362,0.10400927,0.07264838,0.06536647,0.1140542,0.35341766,0.4221409
10.80593,35.312897,0.10386715,0.07355546,0.066646576,0.117087066,0.3577722,0.42548004
11.068408,35.00185,0.10501489,0.07433147,0.06711793,0.1175419,0.3604919,0.42861262
10.876486,35.085384,0.104875274,0.07527034,0.068430446,0.12063844,0.36493158,0.43205371
10.947042,34.857872,0.10587558,0.07707074,0.07032706,0.124375,0.37208095,0.43864742
10.562376,34.973156,0.105637394,0.079703666,0.07384153,0.13239373,0.3833525,0.4476884
10.754709,34.915512,0.10579356,0.0783678,0.07205351,0.12832245,0.37774694,0.44319692
10.684154,35.14303,0.104792,0.076518625,0.070103526,0.12449322,0.37049884,0.43647796
12.021764,35.23914,0.101287425,0.06419806,0.05498238,0.09108899,0.3112738,0.38686746
12.174309,35.053116,0.101749934,0.0645837,0.055237908,0.09147016,0.31303912,0.38863218
12.240745,35.328617,0.09997262,0.061918974,0.05237836,0.085571386,0.29919335,0.37638646
11.782619,35.206116,0.102266185,0.06628822,0.057461917,0.096447974,0.32209587,0.396104
11.696021,34.98707,0.103688546,0.06893267,0.0604078,0.10263396,0.33487558,0.40726593
11.609422,34.768017,0.10506132,0.071775824,0.06361275,0.109347425,0.34781554,0.41856903
11.935164,35.020092,0.10277323,0.0667018,0.057737667,0.09683848,0.3238146,0.39786237
11.848566,34.80104,0.10421417,0.06938877,0.060734905,0.1030922,0.33651057,0.40896416
12.087709,34.834064,0.10325206,0.06712745,0.05804106,0.097285114,0.32548553,0.39954382
11.410567,35.115875,0.10376649,0.070131145,0.062055685,0.1064643,0.34112403,0.41223955
11.5099945,34.941948,0.10441988,0.07094129,0.06281538,0.10787373,0.3444938,0.41542906
11.596594,35.160995,0.10305404,0.06816494,0.059694584,0.10129992,0.33152843,0.40412417
11.289202,34.971897,0.10476562,0.072603695,0.06491649,0.11258342,0.35245767,0.4220123
11.167835,34.82792,0.10570387,0.07523523,0.06798304,0.11911695,0.36393738,0.4319391
11.388628,34.79797,0.10543088,0.07347198,0.0657467,0.11410653,0.35583422,0.4252386
4.1356826,35.120667,0.08427918,0.12704255,0.1717941,0.28362474,0.5662897,0.6168481
4.6319466,34.83208,0.0853646,0.13372204,0.18212816,0.29681984,0.57933354,0.62638086
5.12821,34.543495,0.08661875,0.14097215,0.19294956,0.3106629,0.5923065,0.6358851
4.613233,35.447147,0.08337348,0.12591164,0.164696,0.26606026,0.5489618,0.599758
5.109497,35.15856,0.084758595,0.13232999,0.17263238,0.27549574,0.5606478,0.60879153
5.0907836,35.77363,0.082995676,0.12390524,0.15336901,0.2404639,0.522953,0.5782606
5.9965863,35.164413,0.087019555,0.13374977,0.16227429,0.25384668,0.5441029,0.59603643
5.543685,35.46902,0.08483582,0.1291438,0.15850018,0.2476657,0.53417057,0.5876376
5.5623984,34.853954,0.08644224,0.13865119,0.18024057,0.2855289,0.57287085,0.61847645
3.6506188,33.613445,0.08903697,0.1422647,0.20329411,0.3299625,0.60187626,0.65649635
3.6468854,34.212048,0.08716694,0.13521387,0.18997115,0.31297326,0.59118503,0.64477473
3.6431522,34.81065,0.08522582,0.12812532,0.1764725,0.29379997,0.57541436,0.628619
3.1257286,33.89664,0.08794178,0.13642104,0.1948128,0.31936756,0.5913018,0.6487091
3.1219954,34.495243,0.08605968,0.12970525,0.18183361,0.3024358,0.5799325,0.6366421
2.6008384,34.179832,0.08689458,0.1314553,0.18873607,0.31154084,0.58223283,0.6420696
4.6356797,34.23348,0.08733093,0.14139654,0.19853921,0.3222557,0.6016704,0.647644
4.1394157,34.522064,0.08628204,0.13428134,0.18646546,0.3067742,0.58814436,0.6378662
4.1431494,33.923462,0.08824185,0.14164709,0.20066108,0.32648808,0.603553,0.65385175
2.1061075,33.88475,0.08788726,0.13269807,0.19602925,0.32021317,0.5833541,0.6457206
1.662228,33.660183,0.08889998,0.1329978,0.20163915,0.32642165,0.58336323,0.6478132
2.1362667,33.306477,0.08980755,0.13767444,0.20691608,0.33240885,0.5888454,0.6520713
2.661157,33.023285,0.09057648,0.1427537,0.21216153,0.33848536,0.5951101,0.6566816
3.1558878,33.318367,0.08972724,0.14275028,0.20722571,0.33400932,0.5986948,0.65703017
2.6309977,33.60156,0.08874478,0.13734537,0.20069484,0.32602322,0.5903403,0.650812
6.5456195,34.873512,0.089985654,0.13652593,0.1616744,0.25501615,0.548156,0.60000867
6.111431,34.563053,0.088763855,0.14424025,0.18406904,0.28984678,0.5810792,0.62516415
5.677243,34.25259,0.08829488,0.1486472,0.2027624,0.32300016,0.6042227,0.6445469
6.6604643,34.27215,0.09167265,0.14803982,0.18431196,0.29035792,0.58611584,0.62974066
6.226276,33.96169,0.09051888,0.15544848,0.20929264,0.33125758,0.61373746,0.65172154
6.775309,33.670784,0.0933497,0.1604654,0.21140508,0.33393687,0.61991507,0.65676814
7.37009,34.424,0.09532047,0.13725512,0.15673743,0.25380266,0.54897934,0.60155284
6.9578547,34.648754,0.09254794,0.13743234,0.1597982,0.25495777,0.54948354,0.6015814
7.0726995,34.047394,0.0942184,0.14959957,0.18257986,0.28902444,0.5879306,0.6318161
9.677385,34.587376,0.106289245,0.096049495,0.09407063,0.1727997,0.43908817,0.49749768
9.740051,34.95126,0.10511549,0.08962494,0.08649151,0.1589565,0.4187404,0.47801954
9.802716,35.315144,0.103824385,0.08390292,0.07986984,0.14615522,0.39910024,0.4597626
9.365581,34.792416,0.104750365,0.09722333,0.09605283,0.17665292,0.4416395,0.49934557
9.4282465,35.1563,0.10370097,0.090703666,0.0883359,0.16290738,0.42135122,0.47972882
9.053776,34.997456,0.10306848,0.0984087,0.09810059,0.18032187,0.44356063,0.5007668
10.139157,34.88299,0.10592006,0.08561012,0.08119447,0.14799464,0.40544513,0.4666642
9.970937,35.099068,0.10488449,0.08474302,0.08050725,0.1470397,0.40233457,0.4632638
9.908272,34.735184,0.1062172,0.090586066,0.087290764,0.16010359,0.42215472,0.4817358
10.403185,34.839054,0.10623944,0.08310137,0.07791503,0.14092825,0.39629397,0.4590101
10.436325,34.647305,0.10706544,0.0852193,0.08026455,0.14546217,0.403772,0.46602425
10.469466,34.45556,0.10788291,0.08743872,0.08275104,0.15018469,0.41131845,0.4731745
10.595517,34.78141,0.10648354,0.08166905,0.075997576,0.13664666,0.39069006,0.4544652
10.628658,34.589664,0.10732141,0.0837283,0.07827761,0.14108323,0.398072,0.46134448
10.78785,34.723766,0.10665051,0.08027973,0.07414744,0.13247533,0.3849976,0.44985616
10.205439,34.4995,0.107522786,0.09016534,0.08630204,0.15758282,0.42079163,0.48130625
10.172298,34.691246,0.10672548,0.087834366,0.08367524,0.15269382,0.4130727,0.47390443
9.941412,34.543438,0.106991865,0.09303459,0.09007073,0.16514732,0.4300595,0.4894112
9.307089,34.32158,0.10601301,0.10644389,0.10729894,0.19513223,0.4687497,0.5262583
8.995284,34.52662,0.10418786,0.10773016,0.109537385,0.19848533,0.47070453,0.5279577
8.683479,34.731655,0.102240525,0.10898295,0.11179521,0.20146029,0.47196916,0.5292002
8.936793,34.055782,0.105139725,0.11834807,0.12334557,0.21848938,0.5010833,0.558119
8.624989,34.26082,0.10306731,0.11963108,0.12579118,0.22100487,0.5025971,0.5596667
8.566497,33.78998,0.103742726,0.13156039,0.14291117,0.24348515,0.53740907,0.5919685
7.9671526,34.46373,0.09888668,0.1268851,0.13779512,0.23360313,0.5190323,0.57572025
8.266825,34.126858,0.10131877,0.12925103,0.14034526,0.23860915,0.52858466,0.58415264
8.325316,34.597694,0.10069937,0.11776764,0.12403025,0.21754314,0.4944835,0.5520122
7.669762,34.087124,0.097712755,0.14064004,0.1609028,0.26155704,0.56039494,0.61103904
7.3723717,33.710518,0.096499264,0.15421943,0.18905024,0.30024907,0.5997153,0.64152914
7.9694343,33.75025,0.100149274,0.1439049,0.16502175,0.26917934,0.5708851,0.6197966
12.524996,34.634293,0.102655,0.06543622,0.055845816,0.09239152,0.31658682,0.39210063
12.723137,34.401497,0.10307141,0.065906465,0.056215722,0.09296945,0.31833225,0.39375833
12.769303,34.719414,0.10112372,0.06290349,0.052978612,0.08642563,0.30403936,0.38116807
10.999196,34.587345,0.107088946,0.07966396,0.07315963,0.12998623,0.3819546,0.44770256
11.05135,34.316822,0.10828363,0.08242906,0.07622236,0.13595037,0.39187247,0.4569094
11.103503,34.0463,0.109456345,0.08537777,0.07953676,0.14227952,0.40186426,0.46631688
11.219989,34.557396,0.10692951,0.077724665,0.070693135,0.124512255,0.3736515,0.44078726
11.272142,34.286873,0.10813532,0.08037791,0.07362305,0.13025595,0.3833837,0.44975153
11.440783,34.527447,0.10666617,0.07586346,0.06834124,0.11928723,0.3653912,0.43389255
10.680812,34.31914,0.10848717,0.08673611,0.08163844,0.14748886,0.4083437,0.47105217
10.892158,34.18272,0.10901204,0.08604937,0.08056714,0.14484997,0.40518546,0.46876365
10.840004,34.453243,0.10784102,0.08307144,0.077230714,0.13848081,0.39504772,0.45920303
12.209594,34.586212,0.104143456,0.0683792,0.059284788,0.0996741,0.33085874,0.40443578
12.092334,34.30533,0.10602381,0.07210849,0.0634914,0.10833078,0.34722123,0.41882244
11.975075,34.02445,0.10781527,0.0762127,0.068196304,0.117936686,0.36391398,0.43363264
12.407736,34.353413,0.10463701,0.06889846,0.05969122,0.10026441,0.33246577,0.40604877
12.290476,34.072533,0.1065404,0.072697744,0.063991256,0.10903372,0.34861413,0.4203134
12.605878,34.120617,0.10507123,0.06943317,0.06014629,0.100953855,0.3339707,0.40753087
11.731306,34.52016,0.10600607,0.07318993,0.06504002,0.112048104,0.35329157,0.42366603
11.85319,34.272305,0.10692543,0.07466816,0.06656568,0.114909366,0.35866025,0.42868546
11.970449,34.553185,0.105132185,0.07071876,0.062066954,0.105633475,0.3419224,0.4139408
11.68455,34.031734,0.10854979,0.07908094,0.07171201,0.12550454,0.37629995,0.44430622
11.562667,34.27959,0.107621714,0.07743649,0.06997092,0.12231113,0.3708956,0.43912405
11.394027,34.039017,0.109101415,0.08212956,0.075484164,0.13362321,0.38898295,0.45521405
13.441048,33.980675,0.10184642,0.063970156,0.05382351,0.08773854,0.3083083,0.38504523
13.144727,33.907375,0.10375126,0.066938534,0.057145048,0.09449727,0.32170662,0.39684665
13.368175,33.646046,0.10398728,0.067499086,0.057720527,0.09548042,0.32329348,0.39824542
14.20308,33.22275,0.101390146,0.06452939,0.05453144,0.088874064,0.30949882,0.38579348
13.861291,33.162167,0.10372162,0.06787807,0.058201052,0.09614821,0.32309467,0.39794216
