x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
3.1104121,37.53073,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
3.3103044,37.479626,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.211,37.703835,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
2.2363627,37.672127,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
1.959266,37.681355,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
2.1865134,37.403687,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
2.585509,37.31757,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
2.4109359,37.494846,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
2.3610866,37.226406,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
7.567591,37.990646,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
7.57905,37.74677,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
7.5905094,37.50289,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
7.793695,37.95768,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
7.8051543,37.713802,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
8.019799,37.924713,1.0,1.0,1.0,1.0,1.0,1.0
6.9578114,38.47685,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
6.729429,38.544178,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
6.5010467,38.61151,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
6.7824893,38.189842,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
6.5541067,38.257175,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
6.6071672,37.90284,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
6.145013,38.532276,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
5.788979,38.45304,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
6.1980734,38.17794,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
7.2398105,38.123962,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
6.9234886,38.0134,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
7.2512693,37.880085,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
6.934948,37.769524,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
7.2627287,37.636208,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
7.0988107,38.300407,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
8.735597,37.785393,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
8.526455,37.835636,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
8.317313,37.88588,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
8.6093235,37.585888,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
8.400182,37.63613,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
8.483051,37.386383,1.0,1.0,1.0,1.0,1.0,1.0
8.185537,37.42522,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
8.102668,37.674965,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
7.8880234,37.464054,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
9.016615,37.8087,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
9.171361,37.632504,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
9.213886,37.90933,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
8.890343,37.609196,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
8.76407,37.40969,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
9.045089,37.433,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
7.954517,36.817905,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
8.130695,37.007397,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
8.306873,37.19689,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
7.833181,37.046234,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
8.009359,37.235725,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
7.711845,37.274563,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
4.186655,38.584507,1.0,1.0,1.0,1.0,1.0,1.0
4.2119036,38.181717,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
4.237152,37.778927,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
4.5928144,38.498123,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
4.6180634,38.095333,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
4.9989743,38.41174,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
3.9214404,38.497574,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
3.6562257,38.410637,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
3.946689,38.09478,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
3.6854568,37.429924,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
3.9613044,37.604424,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
3.5861523,37.65413,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.862,37.82863,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
3.4868476,37.878334,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
3.5715368,38.144485,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
5.493349,37.52784,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
5.455528,37.92794,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
5.4177065,38.32804,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
5.074617,37.611534,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
5.0367956,38.011635,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
4.6558847,37.69523,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
5.864622,37.65284,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
6.2358947,37.77784,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
5.826801,38.05294,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
2.8643565,37.152718,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
2.639934,37.061558,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
2.4155116,36.970398,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
2.9187815,36.89671,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
2.694359,36.80555,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
2.9732065,36.6407,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
3.2641416,37.050514,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.064249,37.101616,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
3.118674,36.845608,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
3.5695508,37.070248,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.4240832,36.86534,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
3.2786157,36.660435,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.7294927,36.885075,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
3.5840251,36.680164,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
3.8894343,36.699898,1.0,1.0,1.0,1.0,1.0,1.0
3.8453984,37.244747,1.0,1.0,1.0,1.0,1.0,1.0
4.00534,37.059574,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
4.1212463,37.41925,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
2.1317706,36.72754,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
1.8107922,36.662827,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
2.126877,36.31983,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
2.6894655,36.397842,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
2.410618,36.56269,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
2.4057245,36.154984,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
7.4313593,37.235474,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
7.1035786,37.36879,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
6.775798,37.50211,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
7.272209,36.96806,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
6.9444284,37.101376,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
7.113059,36.700645,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
7.674031,36.77882,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
7.552695,37.007145,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
7.393545,36.73973,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
6.1432843,36.79898,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
6.4665422,36.7662,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
6.7898006,36.73342,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
6.2979116,37.16693,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
6.62117,37.134155,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
6.4525394,37.534885,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
5.7099943,37.284885,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
5.926639,37.04193,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
6.081267,37.409885,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
9.81252,37.297577,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
9.539433,37.224537,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
9.752758,36.99277,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
10.432796,36.44113,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
10.516331,36.68796,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
10.19944,36.601067,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
11.125719,35.975292,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
11.19525,36.1908,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
10.895935,36.128242,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
9.176317,37.121666,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
9.026527,36.78703,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
8.876737,36.452393,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
9.389643,36.8899,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
9.239853,36.555264,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
9.602968,36.658134,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
8.61428,37.075054,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
8.745508,36.76372,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
8.895298,37.098362,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
8.261924,36.696068,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
8.56933,36.57423,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
8.438102,36.88556,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
7.9026313,36.514034,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
7.850745,36.210167,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
7.7988596,35.906296,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
8.210038,36.392197,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
8.158152,36.08833,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
8.517445,36.27036,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
7.622145,36.47495,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
7.341659,36.43586,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
7.5702596,36.171078,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
10.7353735,35.540413,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
10.942083,35.634388,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
11.148793,35.728363,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.712299,35.78734,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
10.919009,35.881317,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
10.689225,36.034267,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
11.697981,35.557556,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
11.770319,35.785885,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
11.526742,35.68995,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
11.31114,35.289803,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
11.497167,35.334923,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
11.683193,35.380043,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
11.325928,35.467316,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
11.511954,35.512436,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
11.340715,35.64483,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
11.119218,35.37334,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
11.134006,35.550854,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
10.927296,35.456875,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
5.352923,37.148125,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
4.9341908,37.23182,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
4.515458,37.315517,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
5.2124968,36.76841,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
4.7937646,36.852104,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
5.0720706,36.388695,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
5.786213,36.66222,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
5.569568,36.90517,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
5.4291415,36.525455,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
4.2836466,36.596165,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
4.6778584,36.49243,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
4.3995523,36.95584,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
3.1952772,36.230217,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
2.9115365,35.98736,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
2.6277955,35.7445,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
3.4173481,35.819736,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
3.1336071,35.576878,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
3.639419,35.409252,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
3.8060958,36.269684,1.0,1.0,1.0,1.0,1.0,1.0
3.5006866,36.24995,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.7227576,35.83947,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
4.200308,36.16595,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
4.1169696,35.735733,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
4.59452,36.062214,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
2.1066384,35.429092,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
1.7197245,35.309116,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
2.0912933,34.946056,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
2.6124504,35.261467,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
2.5971053,34.778435,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.118262,35.09384,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
6.2391143,36.357613,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
6.3349447,35.916245,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
6.4307747,35.474876,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
6.5623727,36.324833,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
6.6582026,35.883465,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
6.885631,36.292053,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
7.114231,36.02727,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
6.886803,35.618683,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
7.342831,35.76249,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
5.8820434,36.22085,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
5.524972,36.08409,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
5.9778733,35.779484,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
10.399228,36.080475,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
10.165873,36.24041,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
9.932516,36.400345,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
10.132305,35.87975,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
9.898949,36.03969,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.865381,35.679028,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
10.445376,35.586617,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
10.422302,35.833546,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
10.155379,35.632824,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
9.569401,36.297474,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
9.206285,36.194603,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
9.535833,35.936817,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
10.370044,35.0308,1.0,1.0,1.0,1.0,1.0,1.0
10.49182,35.20067,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
10.613597,35.37054,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
10.201823,35.246876,1.0,1.0,1.0,1.0,1.0,1.0
10.3236,35.416748,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
10.033603,35.46295,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
9.4909115,35.520184,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
9.161364,35.777973,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
8.831815,36.03576,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
9.116441,35.36134,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
8.786893,35.619125,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
8.741971,35.20249,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
8.11323,35.671696,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
8.427601,35.437096,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
8.472523,35.85373,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
7.6674805,34.800606,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
8.025644,34.934566,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
8.383807,35.06853,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
7.7112737,35.16917,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
8.069437,35.30313,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
7.7550664,35.537735,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
7.255245,35.025364,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
7.2990384,35.393925,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
6.84301,35.25012,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
11.1897745,35.145824,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
10.997852,35.229362,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
10.80593,35.312897,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
11.068408,35.00185,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
10.876486,35.085384,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
10.947042,34.857872,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
10.562376,34.973156,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
10.754709,34.915512,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
10.684154,35.14303,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
12.021764,35.23914,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
12.174309,35.053116,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
12.240745,35.328617,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
11.782619,35.206116,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
11.696021,34.98707,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.609422,34.768017,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
11.935164,35.020092,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
11.848566,34.80104,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
12.087709,34.834064,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
11.410567,35.115875,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
11.5099945,34.941948,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
11.596594,35.160995,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
11.289202,34.971897,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
11.167835,34.82792,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
11.388628,34.79797,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
4.1356826,35.120667,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
4.6319466,34.83208,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
5.12821,34.543495,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
4.613233,35.447147,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
5.109497,35.15856,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
5.0907836,35.77363,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
5.9965863,35.164413,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
5.543685,35.46902,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
5.5623984,34.853954,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
3.6506188,33.613445,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.6468854,34.212048,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
3.6431522,34.81065,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.1257286,33.89664,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
3.1219954,34.495243,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
2.6008384,34.179832,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
4.6356797,34.23348,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
4.1394157,34.522064,1.0,1.0,1.0,1.0,1.0,1.0
4.1431494,33.923462,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
2.1061075,33.88475,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
1.662228,33.660183,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
2.1362667,33.306477,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
2.661157,33.023285,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
3.1558878,33.318367,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
2.6309977,33.60156,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
6.5456195,34.873512,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
6.111431,34.563053,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
5.677243,34.25259,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
6.6604643,34.27215,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
6.226276,33.96169,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
6.775309,33.670784,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
7.37009,34.424,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
6.9578547,34.648754,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
7.0726995,34.047394,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
9.677385,34.587376,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
9.740051,34.95126,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
9.802716,35.315144,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
9.365581,34.792416,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
9.4282465,35.1563,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
9.053776,34.997456,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
