x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
20.928207,7.1067147,-0.695729,-0.45009685,-0.14524603,0.41274643,0.368568,0.103582844
20.589716,8.047553,-0.6862457,-0.34005642,0.10114002,0.54907525,0.30679005,0.044123836
21.01426,7.6813245,-0.73756576,-0.48508906,-0.11257005,0.45411968,0.35702837,0.093327686
16.79997,4.0346837,-0.020347118,0.6018125,0.36830944,0.14879645,-0.57334065,-0.59290075
16.634773,3.9238143,0.029985428,0.5878401,0.24420208,-0.048239604,-0.6029937,-0.5424192
16.469574,3.8129447,0.08185077,0.55809116,0.112070665,-0.23117054,-0.5796888,-0.44833875
16.818436,3.8296149,0.0045108795,0.59645545,0.28615755,-0.00041035784,-0.5996239,-0.5634527
16.6556,3.723436,0.05597377,0.57539344,0.16382805,-0.17993084,-0.5935192,-0.4867444
16.492764,3.617257,0.108418465,0.5404376,0.042126082,-0.32922447,-0.5417967,-0.373394
16.836899,3.6245458,0.032676697,0.58701634,0.2065422,-0.1399405,-0.60042715,-0.5149956
16.676426,3.5230577,0.08479047,0.560037,0.09225267,-0.28884947,-0.56461287,-0.41771793
16.855364,3.4194767,0.063741684,0.5740429,0.13505246,-0.2559789,-0.5798764,-0.451859
20.389711,6.4216404,-0.60081124,-0.27854252,-0.042334795,0.42407417,0.35728753,0.08339773
19.940796,6.312874,-0.54423404,-0.14454532,0.08841777,0.47602153,0.33956093,0.06059259
19.49188,6.2041073,-0.4878583,-0.0119133,0.2027607,0.51339936,0.32455796,0.03586536
20.759354,6.0818777,-0.6304791,-0.36380458,-0.20203042,0.2999928,0.3926105,0.10744679
20.298195,5.97862,-0.57759356,-0.23537493,-0.06741762,0.372885,0.3665521,0.078246914
19.837036,5.875362,-0.52494764,-0.10292554,0.06279588,0.431216,0.34525293,0.049125478
20.655594,5.644366,-0.6031232,-0.3051219,-0.20610118,0.25088668,0.3996936,0.09742388
20.182192,5.5466166,-0.5536556,-0.1754849,-0.07091236,0.3271377,0.37009162,0.061857067
20.527346,5.2178707,-0.57552505,-0.2302041,-0.18462658,0.21781135,0.4006858,0.076303616
17.209309,3.7255743,-0.06250739,0.60249424,0.40072393,0.15792935,-0.5585941,-0.6000875
17.091326,3.6235418,-0.022061586,0.60148644,0.31590992,0.01089865,-0.5951258,-0.5755795
16.973345,3.5215092,0.020165682,0.591951,0.2257545,-0.13092415,-0.601966,-0.52550685
17.255184,3.5544796,-0.0457716,0.60308397,0.35348833,0.055136815,-0.58415234,-0.5889194
17.133492,3.4441493,-0.0014772415,0.59799325,0.26393893,-0.092641935,-0.602978,-0.5475644
17.011799,3.3338192,0.04460001,0.58388853,0.17267683,-0.22516188,-0.5905155,-0.4802494
17.30106,3.383385,-0.027169466,0.6020396,0.3084451,-0.040817946,-0.59859836,-0.5699744
17.175655,3.264757,0.021013737,0.5926969,0.21713644,-0.1818552,-0.59941757,-0.5123377
17.346935,3.2122903,-0.0069019794,0.59941256,0.26718277,-0.1255149,-0.6030973,-0.54468596
20.056915,4.3068156,-0.4987588,0.018159866,0.047200203,0.31098652,0.33605713,-0.04397618
20.243841,4.595356,-0.52734995,-0.075457335,-0.064570665,0.2449336,0.37357962,0.00988947
20.400652,4.899041,-0.55261874,-0.1587286,-0.14043593,0.21582198,0.39316833,0.049177706
19.845276,4.564518,-0.49128318,0.025640488,0.063329935,0.32684445,0.32909966,-0.03889575
20.017143,4.8606305,-0.5175526,-0.059357643,-0.024111032,0.2887659,0.35855377,0.009257572
20.158895,5.171888,-0.54049325,-0.13316464,-0.0771184,0.2837379,0.372742,0.043629497
19.633636,4.82222,-0.48081875,0.040221453,0.09498215,0.3592353,0.32156807,-0.034279764
19.790445,5.125905,-0.50448203,-0.03481388,0.032384634,0.3459146,0.3447169,0.008794492
19.421997,5.0799217,-0.46698427,0.062722445,0.14084435,0.40323067,0.31406522,-0.030443314
17.5509,3.1726913,-0.043557167,0.6030333,0.3293094,-0.045137063,-0.5959573,-0.5768206
17.75932,3.1534662,-0.08351278,0.60074675,0.3929581,0.048839137,-0.5721601,-0.5975907
17.972195,3.154615,-0.12600875,0.59116054,0.45599723,0.15447178,-0.5282608,-0.6026981
17.462072,3.3866837,-0.061726093,0.6027503,0.36894506,0.04950446,-0.5800607,-0.5926926
17.668264,3.3572717,-0.09906578,0.5977005,0.42750925,0.13793276,-0.5468948,-0.60269666
17.878912,3.3482335,-0.13883328,0.58566487,0.4848379,0.23553818,-0.49550366,-0.5985005
17.57721,3.5610769,-0.11251402,0.5935234,0.4639287,0.2339774,-0.5122585,-0.6018058
17.78563,3.5418518,-0.1498177,0.57940793,0.5136125,0.31899655,-0.45570743,-0.58955646
17.692347,3.7354703,-0.1587472,0.5726733,0.54072535,0.39884776,-0.41002315,-0.57612956
19.219221,4.3620634,-0.42225146,0.20492792,0.30023098,0.46861959,0.22431105,-0.1523844
19.296764,4.139089,-0.41862702,0.22474408,0.3362348,0.49478245,0.19760549,-0.18071362
19.37431,3.9161146,-0.4128554,0.24838614,0.3809631,0.5286838,0.16347831,-0.21200725
19.451853,3.69314,-0.40496707,0.2752049,0.43060303,0.5633241,0.12135385,-0.24613708
19.498453,4.3436475,-0.44943857,0.14355302,0.21807408,0.4199524,0.26395077,-0.114279136
19.586876,4.111452,-0.44610262,0.16380215,0.2529645,0.4459617,0.24321267,-0.13982472
19.675299,3.8792565,-0.4406917,0.18820834,0.29926205,0.48345304,0.21533832,-0.16840056
19.777683,4.3252316,-0.474859,0.0811193,0.13302207,0.3668661,0.30086905,-0.07839185
19.876986,4.083815,-0.47162175,0.10180545,0.1660409,0.3918655,0.2860818,-0.10081938
18.234148,3.7173858,-0.24924469,0.5041969,0.60178685,0.5466726,-0.22300664,-0.48466915
18.14683,3.5297954,-0.21260858,0.54088986,0.5774423,0.44977784,-0.3368187,-0.54184175
18.059513,3.3422053,-0.17150903,0.5705135,0.52600557,0.31260085,-0.44303387,-0.5839679
18.398155,3.5802855,-0.25931454,0.49788618,0.6018841,0.5368794,-0.22637257,-0.48377365
18.312643,3.3804789,-0.22085142,0.53729653,0.57674646,0.4304726,-0.34313852,-0.5425912
18.227133,3.1806722,-0.17762923,0.56885135,0.5241374,0.2865807,-0.44987804,-0.5850276
18.56216,3.4431856,-0.2682724,0.4922886,0.6019521,0.5267935,-0.2301315,-0.4832301
18.478456,3.2311623,-0.2279706,0.53433025,0.57604027,0.41194957,-0.34927613,-0.543406
18.726168,3.3060856,-0.2762146,0.4873798,0.60198593,0.5166973,-0.23401621,-0.4828971
18.722815,4.023205,-0.34572268,0.3676877,0.51912236,0.5900111,0.044470154,-0.30876744
18.723932,3.7841651,-0.32643127,0.40779114,0.56709456,0.6030339,-0.037818145,-0.3661785
18.72505,3.5451252,-0.3032925,0.44834924,0.5967573,0.5811051,-0.13256763,-0.42548168
18.965826,3.9131832,-0.36718416,0.33668017,0.4920168,0.58265054,0.07072811,-0.28709573
18.975128,3.6627398,-0.34767246,0.38030314,0.54956007,0.6028229,-0.0110025555,-0.34501565
18.98443,3.4122963,-0.3243351,0.42454815,0.5889518,0.5871246,-0.10548997,-0.4053023
19.20884,3.8031616,-0.38688302,0.3058145,0.4622867,0.5736929,0.096168324,-0.2663479
19.226324,3.5413144,-0.3670857,0.3529601,0.52947235,0.6013763,0.014940979,-0.32464117
2.469741,38.285583,0.1352613,0.41327238,0.5214081,0.599766,0.14766438,-0.21148008
2.2262757,38.362083,0.17403674,0.43497634,0.5334816,0.6017324,0.12657373,-0.2361775
2.3779764,38.113075,0.16584563,0.4353485,0.53448987,0.6019306,0.11946438,-0.24006099
6.904751,38.831184,-0.15046835,0.24144912,0.40932202,0.58571327,0.20090428,-0.1331671
6.916184,39.08385,-0.14576268,0.22135091,0.38668466,0.578779,0.2184219,-0.11801186
6.6763687,38.898514,-0.16139221,0.2763734,0.4460323,0.5933486,0.19101718,-0.1378927
7.556132,38.234528,-0.14274096,0.1284771,0.29455495,0.5564178,0.21189004,-0.13656351
7.7329273,38.49615,-0.14672565,0.045621872,0.19951963,0.51726794,0.25149146,-0.10671952
7.9097223,38.757774,-0.1571188,-0.04186845,0.0939033,0.46274543,0.29375356,-0.07355643
7.4151325,38.41097,-0.14210844,0.15243912,0.31828523,0.5628121,0.2121355,-0.13345306
7.5919275,38.672592,-0.14321208,0.07334685,0.22822571,0.52757967,0.24992728,-0.10487378
7.2741327,38.58741,-0.14231014,0.17508125,0.34075093,0.5685353,0.21264479,-0.13015218
8.00834,38.16859,-0.1559217,-0.011008263,0.1401856,0.49376845,0.25677225,-0.108461276
7.959031,38.463184,-0.15673637,-0.027009964,0.116556644,0.4784193,0.2756631,-0.09087376
7.782236,38.201557,-0.14677024,0.060866833,0.221035,0.52938783,0.23295245,-0.12367262
8.652727,38.03514,-0.20384121,-0.20947266,-0.09508681,0.35453868,0.33374918,-0.05419358
8.641633,38.268723,-0.20959401,-0.23231769,-0.12811708,0.32704592,0.3532772,-0.035084564
8.443585,38.08538,-0.18558836,-0.14820361,-0.020740986,0.4043429,0.307778,-0.07354223
2.7449021,38.28141,0.08096504,0.3832693,0.50556135,0.5963093,0.17320484,-0.18134007
2.6531377,38.1089,0.11459422,0.4057548,0.5183177,0.59927654,0.14860748,-0.20726353
2.5613732,37.93639,0.14630413,0.42796087,0.5310873,0.60153556,0.122166365,-0.23412007
2.9282987,38.104725,0.05922723,0.37691617,0.5040002,0.59615576,0.17030936,-0.18114078
2.8365343,37.932213,0.09355974,0.3990693,0.5161545,0.59898996,0.1474151,-0.20515636
3.1116955,37.92804,0.037416697,0.37175584,0.50359917,0.59633195,0.1653274,-0.18304959
2.829591,38.54756,0.03908944,0.3551345,0.48924708,0.5916381,0.20364442,-0.14856936
3.0976768,38.637028,-0.0247221,0.3231492,0.47341347,0.5869193,0.22484842,-0.12184635
2.767633,38.809284,0.028148651,0.343158,0.48078108,0.5886705,0.222393,-0.1294147
3.1963844,38.19419,-0.005024433,0.34488702,0.48882318,0.59226954,0.19246086,-0.1545272
3.2810733,38.460342,-0.046256304,0.31962466,0.47475266,0.58791685,0.21681997,-0.1278779
3.0129879,38.370876,0.016947746,0.3493328,0.48840833,0.5917444,0.19903132,-0.1505342
3.6309772,38.81343,-0.1366446,0.2754097,0.45544982,0.58273005,0.24357072,-0.09362197
3.8961918,38.900364,-0.17927551,0.2611251,0.45512056,0.58427095,0.24226496,-0.090667844
3.58838,39.144276,-0.15038586,0.25899386,0.4444852,0.5786896,0.2631633,-0.07152805
6.091953,38.886612,-0.20348024,0.32630968,0.5043466,0.60170233,0.16837439,-0.15075256
5.926299,39.201023,-0.20892406,0.32013512,0.502131,0.6011493,0.18205461,-0.13642323
5.735919,38.807377,-0.22916603,0.32853055,0.5164714,0.60253453,0.1621711,-0.15448761
4.567566,38.900913,-0.2386787,0.26666856,0.4802885,0.59498787,0.21002817,-0.11409032
4.973726,38.81453,-0.24983525,0.2896912,0.500545,0.6000142,0.18496388,-0.13493954
4.6861305,39.235847,-0.24870396,0.2636237,0.4817798,0.59577274,0.21580678,-0.10495354
2.8099315,37.40873,0.14222026,0.43959403,0.53993905,0.602659,0.093941316,-0.25518754
2.9105196,37.581833,0.10936046,0.4171729,0.5276747,0.6012199,0.119578615,-0.23007584
3.0111074,37.754936,0.07412386,0.39432168,0.51546884,0.5990312,0.14341836,-0.20593774
2.6353583,37.586006,0.15979815,0.4445858,0.54166675,0.6027527,0.09444775,-0.25807253
2.7359464,37.75911,0.12799,0.42218256,0.52896607,0.60130966,0.12184942,-0.23117724
2.4607852,37.763287,0.1769669,0.45018172,0.54408276,0.6028856,0.09301777,-0.26270846
3.009824,37.357628,0.109172106,0.42378783,0.53259563,0.601974,0.10556021,-0.24103889
3.2097166,37.306522,0.074406624,0.4086976,0.52648735,0.60125923,0.11369635,-0.23010564
3.409609,37.25542,0.038514853,0.39494872,0.52193475,0.60070896,0.1184714,-0.22239351
3.1104121,37.53073,0.07423115,0.40128016,0.5208566,0.6002159,0.12880658,-0.21796823
3.3103044,37.479626,0.038021326,0.38669634,0.5155575,0.59940374,0.1346473,-0.20915651
3.211,37.703835,0.037653446,0.37896967,0.5094433,0.5979308,0.15026392,-0.19603771
2.2363627,37.672127,0.21767831,0.47710204,0.55992866,0.6027018,0.05456893,-0.30078524
1.959266,37.681355,0.25337124,0.4992826,0.57323587,0.6000558,0.015190808,-0.33926344
2.1865134,37.403687,0.23771381,0.4953575,0.5711614,0.600657,0.019483378,-0.33123213
2.585509,37.31757,0.18642545,0.46686864,0.55487657,0.60301375,0.061600856,-0.28782028
2.4109359,37.494846,0.20229912,0.4718039,0.5571816,0.602906,0.05897028,-0.29355362
2.3610866,37.226406,0.22366118,0.49093604,0.56881094,0.6012373,0.024833694,-0.32327008
7.567591,37.990646,-0.14302039,0.14979696,0.31993318,0.566478,0.19342086,-0.1521351
7.57905,37.74677,-0.14320445,0.17153406,0.3449452,0.5754281,0.17446461,-0.16780603
7.5905094,37.50289,-0.14326262,0.19370246,0.36953616,0.58323765,0.15497264,-0.18359971
7.793695,37.95768,-0.14570975,0.08381796,0.24979305,0.542994,0.2137576,-0.13997193
7.8051543,37.713802,-0.14457726,0.10733247,0.2783959,0.5553925,0.19405931,-0.15633398
8.019799,37.924713,-0.15347219,0.013050318,0.1717112,0.51127386,0.23688927,-0.12560119
6.9578114,38.47685,-0.15374279,0.25623608,0.4259429,0.59082973,0.18047404,-0.15174127
6.729429,38.544178,-0.16513777,0.28965282,0.4599359,0.5967879,0.17124254,-0.15604168
6.5010467,38.61151,-0.17908955,0.31286478,0.48448992,0.60005236,0.16470474,-0.15858985
6.7824893,38.189842,-0.16821122,0.30397773,0.47407985,0.5996063,0.15040548,-0.17468405
6.5541067,38.257175,-0.18232584,0.32580805,0.4963727,0.6017623,0.14453122,-0.17688054
6.6071672,37.90284,-0.18477345,0.33990407,0.50848985,0.60282135,0.12316291,-0.19573769
6.145013,38.532276,-0.20672369,0.33699775,0.5134218,0.6026225,0.14980422,-0.1682693
5.788979,38.45304,-0.23086333,0.3388629,0.5242015,0.60300326,0.14405654,-0.17192528
6.1980734,38.17794,-0.20914054,0.34881878,0.52278376,0.6030731,0.13010356,-0.18637902
7.2398105,38.123962,-0.14722896,0.22402191,0.39505267,0.585716,0.17539859,-0.16089472
6.9234886,38.0134,-0.16259599,0.29490042,0.46515155,0.59888434,0.14580272,-0.18049565
7.2512693,37.880085,-0.1490891,0.24248052,0.4147861,0.59105873,0.15766913,-0.17569646
6.934948,37.769524,-0.165411,0.31013823,0.47959876,0.6010263,0.12877904,-0.19474861
7.2627287,37.636208,-0.15076327,0.2612207,0.43400073,0.59547985,0.13942763,-0.1906614
7.0988107,38.300407,-0.15013838,0.24107504,0.41127992,0.5884857,0.17780882,-0.15641478
8.735597,37.785393,-0.2043488,-0.2060802,-0.08604407,0.36431217,0.32272506,-0.06639712
8.526455,37.835636,-0.18647194,-0.14595318,-0.013199568,0.41249323,0.29655856,-0.08557108
8.317313,37.88588,-0.17083812,-0.08280802,0.06149292,0.45632005,0.27178818,-0.102590755
8.6093235,37.585888,-0.18677235,-0.14242077,-0.0041456223,0.42137527,0.2846492,-0.09797706
8.400182,37.63613,-0.17139411,-0.080292225,0.06907725,0.4636333,0.25972363,-0.11482282
8.483051,37.386383,-0.1713872,-0.07647705,0.07815194,0.47156954,0.2469225,-0.12742773
8.185537,37.42522,-0.1541071,0.017554522,0.18493676,0.52253497,0.21147156,-0.15009595
8.102668,37.674965,-0.15403509,0.014712095,0.17767191,0.5166824,0.22454157,-0.13767429
7.8880234,37.464054,-0.1444354,0.109880924,0.28435445,0.55954456,0.1807594,-0.16864166
9.016615,37.8087,-0.23386788,-0.29092956,-0.19339728,0.28238392,0.36756277,-0.028787382
9.171361,37.632504,-0.24342275,-0.31253934,-0.21789646,0.26433492,0.37445754,-0.024670053
9.213886,37.90933,-0.25896597,-0.35440564,-0.27698588,0.21015263,0.40602672,0.008359889
8.890343,37.609196,-0.21372247,-0.23163939,-0.11456728,0.34594035,0.3292191,-0.06364699
8.76407,37.40969,-0.1950469,-0.1692164,-0.03339362,0.4048457,0.29017466,-0.0965026
9.045089,37.433,-0.22272158,-0.25482988,-0.14047694,0.32857585,0.3356933,-0.060673267
7.954517,36.817905,-0.1396532,0.1674223,0.35069013,0.5831895,0.12709384,-0.21124756
8.130695,37.007397,-0.14534283,0.08843207,0.2681117,0.5582473,0.16458428,-0.1859282
8.306873,37.19689,-0.15602398,0.0061593056,0.17602372,0.5211623,0.20459381,-0.15813474
7.833181,37.046234,-0.14090729,0.17566729,0.35624266,0.58298254,0.13687369,-0.20182303
8.009359,37.235725,-0.14494848,0.098716974,0.27569342,0.55870867,0.17290506,-0.17717308
7.711845,37.274563,-0.14209557,0.18449664,0.3625872,0.5830107,0.14615135,-0.19261369
4.186655,38.584507,-0.19850993,0.2727089,0.47084284,0.5906478,0.21506506,-0.11612728
4.2119036,38.181717,-0.18191361,0.29329062,0.48267794,0.59380543,0.19159201,-0.14095859
4.237152,37.778927,-0.1615324,0.3159151,0.496027,0.59702337,0.16474128,-0.16770461
4.5928144,38.498123,-0.23043418,0.28170156,0.48842025,0.5968046,0.19131714,-0.13453445
4.6180634,38.095333,-0.21967864,0.2996297,0.49813676,0.59874797,0.16974276,-0.15693638
4.9989743,38.41174,-0.24605227,0.30186582,0.507797,0.6011208,0.16649246,-0.15427847
3.9214404,38.497574,-0.16078639,0.28189802,0.4675548,0.5881964,0.21915588,-0.11621678
3.6562257,38.410637,-0.1128099,0.29800582,0.4698634,0.5876286,0.21733439,-0.12212278
3.946689,38.09478,-0.13861036,0.30446196,0.4814136,0.5923021,0.19276565,-0.14371294
3.6854568,37.429924,-0.034691572,0.36143756,0.5085561,0.59846735,0.14118356,-0.19735444
3.9613044,37.604424,-0.10358477,0.33479977,0.4996748,0.5970298,0.15653203,-0.17924908
3.5861523,37.65413,-0.035368204,0.352175,0.50099707,0.5965055,0.15849768,-0.18243304
3.862,37.82863,-0.10401726,0.32450056,0.49109173,0.5946202,0.17439264,-0.16328669
3.4868476,37.878334,-0.03579855,0.34353328,0.49373794,0.59436417,0.17514876,-0.16766787
3.5715368,38.144485,-0.076069355,0.3197837,0.4811952,0.59089303,0.19771272,-0.14381182
5.493349,37.52784,-0.24081612,0.35740423,0.54125977,0.6027671,0.099906206,-0.21406513
5.455528,37.92794,-0.2440877,0.34084845,0.53177047,0.6030997,0.12383315,-0.19208863
5.4177065,38.32804,-0.24568439,0.32699895,0.52313066,0.60286546,0.14543048,-0.17143658
5.074617,37.611534,-0.2333374,0.33590388,0.52682173,0.60292006,0.12116614,-0.1983262
5.0367956,38.011635,-0.24073458,0.31744552,0.51669,0.6021795,0.14520268,-0.17549074
4.6558847,37.69523,-0.20706558,0.32032657,0.50981426,0.6007372,0.14455274,-0.18147546
5.864622,37.65284,-0.23324418,0.36647844,0.54319215,0.6024054,0.09870824,-0.21357867
6.2358947,37.77784,-0.21225572,0.36415577,0.5344491,0.60283685,0.10602851,-0.20773971
5.826801,38.05294,-0.23277974,0.35163426,0.5334766,0.60304606,0.12229842,-0.19225156
2.8643565,37.152718,0.1517756,0.45210838,0.5477377,0.6030762,0.07353934,-0.27204487
2.639934,37.061558,0.19361973,0.47768235,0.56166077,0.6024513,0.04173533,-0.30352992
2.4155116,36.970398,0.22826529,0.49969006,0.57428265,0.5996338,0.0058976216,-0.33758712
2.9187815,36.89671,0.16055202,0.4643438,0.55529666,0.6029587,0.053197443,-0.2883128
2.694359,36.80555,0.19986582,0.48800206,0.56807935,0.6013346,0.022131361,-0.31857365
2.9732065,36.6407,0.1684475,0.4761777,0.5625434,0.602252,0.033005286,-0.3039583
3.2641416,37.050514,0.08625221,0.42289662,0.5352287,0.6024027,0.092759475,-0.24782047
3.064249,37.101616,0.11997461,0.43723512,0.5409076,0.6028023,0.08488993,-0.25836632
3.118674,36.845608,0.13013029,0.45054865,0.54903984,0.6030996,0.06417951,-0.2751561
3.5695508,37.070248,0.023098946,0.39609623,0.5255177,0.6014297,0.1071226,-0.22999308
3.4240832,36.86534,0.07119799,0.42308307,0.5376766,0.6026926,0.08331336,-0.25322622
3.2786157,36.660435,0.115814924,0.45011687,0.55050826,0.603083,0.056881696,-0.27827755
3.7294927,36.885075,0.007958889,0.3985734,0.5300765,0.6021497,0.0941879,-0.23884967
3.5840251,36.680164,0.056257486,0.42443275,0.54103756,0.6029568,0.07217724,-0.26000062
3.8894343,36.699898,-0.00680995,0.40248322,0.53559184,0.6027534,0.0796852,-0.24888274
3.8453984,37.244747,-0.04959464,0.3650322,0.5142584,0.5998832,0.12705423,-0.20809951
4.00534,37.059574,-0.06393719,0.37015343,0.5209241,0.60122204,0.11154097,-0.21984062
4.1212463,37.41925,-0.11679578,0.34117675,0.5074241,0.59907496,0.14035545,-0.19238946
2.1317706,36.72754,0.26428938,0.5251436,0.58900404,0.5906737,-0.054849125,-0.3913055
1.8107922,36.662827,0.2873664,0.53818774,0.5959598,0.58090675,-0.10523653,-0.43523014
2.126877,36.31983,0.26922774,0.5354202,0.59479773,0.5832119,-0.09142533,-0.4190476
2.6894655,36.397842,0.218503,0.50868535,0.5803218,0.5969701,-0.017789507,-0.3505258
2.410618,36.56269,0.24278283,0.5172608,0.5847788,0.5942638,-0.0342589,-0.36947423
2.4057245,36.154984,0.25115156,0.5303322,0.59226465,0.58707845,-0.07135786,-0.39801908
7.4313593,37.235474,-0.14730287,0.26081705,0.43554688,0.597162,0.11897132,-0.20931572
7.1035786,37.36879,-0.16064215,0.31362557,0.48275042,0.6019529,0.10777314,-0.21379206
6.775798,37.50211,-0.17914867,0.34759307,0.5133636,0.6030899,0.101490214,-0.21536332
7.272209,36.96806,-0.15517712,0.31820893,0.48713207,0.6027045,0.08500062,-0.23349786
6.9444284,37.101376,-0.17279005,0.35605383,0.51899695,0.6029439,0.0781471,-0.23557314
7.113059,36.700645,-0.16563225,0.3656175,0.5255836,0.6021626,0.0529095,-0.2564213
7.674031,36.77882,-0.14130282,0.24990344,0.42846966,0.59783995,0.09751871,-0.2290768
7.552695,37.007145,-0.14431906,0.25526714,0.43179154,0.59745455,0.108495936,-0.21910334
7.393545,36.73973,-0.15057778,0.31666994,0.48632288,0.6028776,0.07281891,-0.2440629
6.1432843,36.79898,-0.22250938,0.4098444,0.56535447,0.5968547,0.03864176,-0.26410925
6.4665422,36.7662,-0.20635223,0.40934372,0.5613222,0.5972427,0.037608504,-0.2650602
6.7898006,36.73342,-0.18608594,0.39593434,0.549296,0.5994139,0.042347014,-0.26244405
6.2979116,37.16693,-0.21411371,0.391088,0.55233765,0.6003294,0.0656899,-0.24207947
6.62117,37.134155,-0.19391108,0.38190794,0.5415268,0.60151505,0.068898186,-0.2406627
6.4525394,37.534885,-0.20084262,0.3688054,0.5342599,0.6026454,0.09359217,-0.21944964
5.7099943,37.284885,-0.23690295,0.37636137,0.55091393,0.6014924,0.07867648,-0.23171997
5.926639,37.04193,-0.23073864,0.39404106,0.55894125,0.5994477,0.058237858,-0.24840698
6.081267,37.409885,-0.22444344,0.38015127,0.5486382,0.6014489,0.08171581,-0.22833008
9.81252,37.297577,-0.2923596,-0.42179108,-0.35557652,0.1449306,0.43519574,0.034705963
9.539433,37.224537,-0.26322913,-0.3553276,-0.2664523,0.22689247,0.39063716,-0.0134582
9.752758,36.99277,-0.2721994,-0.3743651,-0.28777766,0.20987272,0.39926285,-0.006524234
10.432796,36.44113,-0.29501438,-0.42917728,-0.35308003,0.15354419,0.43563563,0.033787668
10.516331,36.68796,-0.3137684,-0.47120452,-0.41342068,0.095016,0.4653765,0.07280052
10.19944,36.601067,-0.28827906,-0.4113598,-0.331254,0.1728468,0.42223203,0.017263435
11.125719,35.975292,-0.29917645,-0.45840526,-0.38692474,0.12516451,0.46360594,0.07683373
11.19525,36.1908,-0.31427836,-0.49263382,-0.43632555,0.0778327,0.48524165,0.10818088
10.895935,36.128242,-0.30036998,-0.45239568,-0.38057327,0.12992191,0.45622426,0.06381917
9.176317,37.121666,-0.22331405,-0.25252986,-0.13179803,0.33849692,0.3244577,-0.07378984
9.026527,36.78703,-0.19620872,-0.16687131,-0.018755674,0.42116284,0.2647176,-0.12386617
8.876737,36.452393,-0.17176723,-0.07517433,0.09682846,0.4915886,0.2038143,-0.17019582
9.389643,36.8899,-0.23371124,-0.2785902,-0.16087747,0.31809783,0.33371812,-0.0687967
9.239853,36.555264,-0.20531487,-0.19511509,-0.049223185,0.4031129,0.27249148,-0.1212821
9.602968,36.658134,-0.24245381,-0.2998705,-0.18432403,0.3009994,0.34246397,-0.06356525
8.61428,37.075054,-0.17256069,-0.07878423,0.08117008,0.47678685,0.23380613,-0.1410463
8.745508,36.76372,-0.1727171,-0.07841563,0.08732414,0.48345423,0.21947402,-0.1552948
8.895298,37.098362,-0.19623446,-0.16945052,-0.027772903,0.41208243,0.27804813,-0.109849885
8.261924,36.696068,-0.14436269,0.087239504,0.2714138,0.5621054,0.14835313,-0.20067543
8.56933,36.57423,-0.15557218,0.0045263767,0.18478179,0.5313535,0.17398733,-0.18712714
8.438102,36.88556,-0.15624523,0.0040581226,0.17894244,0.52571166,0.1899328,-0.17232662
7.9026313,36.514034,-0.13685131,0.22028422,0.40385747,0.59537315,0.092041045,-0.23633993
7.850745,36.210167,-0.13505411,0.27179646,0.4516747,0.60186505,0.056535922,-0.26116973
7.7988596,35.906296,-0.1340959,0.32151985,0.493618,0.6027992,0.020466957,-0.28586346
8.210038,36.392197,-0.1375227,0.14526534,0.33427644,0.5822333,0.110538766,-0.22762656
8.158152,36.08833,-0.13183403,0.20311809,0.39268398,0.59564126,0.07227784,-0.25409436
8.517445,36.27036,-0.14483356,0.065194845,0.2550168,0.56052804,0.13338421,-0.21628869
7.622145,36.47495,-0.14204049,0.29593182,0.470165,0.6025057,0.06449075,-0.2527703
7.341659,36.43586,-0.15400028,0.3547833,0.5171068,0.6023283,0.041710973,-0.26662037
7.5702596,36.171078,-0.1434071,0.33988953,0.50636387,0.60256124,0.030933,-0.2763973
10.7353735,35.540413,-0.2577138,-0.3525474,-0.23654485,0.26020384,0.38365716,-0.024681583
10.942083,35.634388,-0.27197194,-0.39227343,-0.29196215,0.21198416,0.4167856,0.015111115
11.148793,35.728363,-0.2845645,-0.42825246,-0.34254694,0.16678524,0.44512272,0.05293054
10.712299,35.78734,-0.2718439,-0.38406348,-0.28275466,0.21978593,0.40622413,0.00034456747
10.919009,35.881317,-0.2863617,-0.42306376,-0.33728862,0.17077708,0.43721718,0.03965889
10.689225,36.034267,-0.28559422,-0.41406775,-0.32698298,0.17946196,0.42728317,0.025027577
11.697981,35.557556,-0.28346872,-0.4532845,-0.37534595,0.13891411,0.47185683,0.09855649
11.770319,35.785885,-0.29862094,-0.48858428,-0.4262464,0.09150505,0.49235475,0.12885582
11.526742,35.68995,-0.2900982,-0.4580021,-0.38316393,0.13084745,0.4709012,0.09380339
11.31114,35.289803,-0.2605679,-0.38334846,-0.27565837,0.22679591,0.4204718,0.025351822
11.497167,35.334923,-0.26679254,-0.40671015,-0.3085308,0.19845629,0.4401285,0.053013198
11.683193,35.380043,-0.27181602,-0.42779064,-0.3383193,0.17252398,0.45722002,0.07874938
11.325928,35.467316,-0.2723596,-0.410012,-0.31443405,0.19279528,0.43771625,0.04665067
11.511954,35.512436,-0.27851582,-0.43275833,-0.34642935,0.16460228,0.45597833,0.0735704
11.340715,35.64483,-0.28400803,-0.43583584,-0.35206008,0.15879607,0.45394373,0.06762267
11.119218,35.37334,-0.2612059,-0.37561727,-0.26591468,0.2350347,0.40995038,0.009638998
11.134006,35.550854,-0.27295852,-0.40236616,-0.30480933,0.20091653,0.42808086,0.031445798
