x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
21.402803,20.545057,3.760369e-09,3.9478816e-09,4.9292983e-09,6.5768124e-09,8.463529e-09,8.946585e-09
21.243174,19.939108,3.7600585e-09,3.9785344e-09,5.1320934e-09,6.746554e-09,8.5627745e-09,9.016213e-09
21.146364,20.286114,3.7800105e-09,3.996832e-09,5.074918e-09,6.70782e-09,8.533729e-09,8.9976355e-09
20.889923,20.02717,3.7998196e-09,4.0410018e-09,5.2126676e-09,6.82498e-09,8.5994625e-09,9.045847e-09
8.279898,10.064376,7.771652e-09,9.734706e-09,8.96916e-09,8.042237e-09,7.5233855e-09,7.477232e-09
8.028202,10.032109,7.80564e-09,9.7738315e-09,8.897306e-09,7.972416e-09,7.4511535e-09,7.4010655e-09
7.776506,9.999842,7.838654e-09,9.798703e-09,8.831372e-09,7.915206e-09,7.392506e-09,7.337941e-09
8.221829,9.7537365,7.82452e-09,9.77309e-09,8.967136e-09,8.0486835e-09,7.48133e-09,7.416252e-09
7.9626966,9.7155905,7.861276e-09,9.798646e-09,8.901697e-09,7.991804e-09,7.423577e-09,7.353708e-09
7.703564,9.6774435,7.898087e-09,9.812415e-09,8.841276e-09,7.945571e-09,7.3784836e-09,7.303756e-09
8.163761,9.443097,7.878901e-09,9.796781e-09,8.972691e-09,8.0714955e-09,7.464071e-09,7.3793793e-09
7.8971915,9.399072,7.9196125e-09,9.811691e-09,8.911941e-09,8.024568e-09,7.4195112e-09,7.3299242e-09
8.105693,9.132458,7.936003e-09,9.810037e-09,8.98271e-09,8.104894e-09,7.467684e-09,7.3640325e-09
21.218636,19.19501,3.770604e-09,3.9940153e-09,5.3032365e-09,6.8662898e-09,8.640377e-09,9.066129e-09
21.47775,19.062181,3.7525067e-09,3.9711248e-09,5.286761e-09,6.8363506e-09,8.619087e-09,9.046923e-09
21.736866,18.929354,3.7368904e-09,3.954606e-09,5.2792295e-09,6.8120403e-09,8.596277e-09,9.0267775e-09
21.995981,18.796526,3.7239898e-09,3.9447254e-09,5.2802998e-09,6.7930004e-09,8.57155e-09,9.005464e-09
21.462315,19.384335,3.740571e-09,3.956894e-09,5.209385e-09,6.787405e-09,8.595136e-09,9.032985e-09
21.733776,19.252008,3.7182106e-09,3.9300905e-09,5.186287e-09,6.752024e-09,8.573689e-09,9.013891e-09
22.005236,19.11968,3.698241e-09,3.909612e-09,5.1718034e-09,6.722202e-09,8.550952e-09,8.994024e-09
21.705994,19.57366,3.7112509e-09,3.9156687e-09,5.1034448e-09,6.6962196e-09,8.544604e-09,8.996724e-09
21.9898,19.441833,3.6848589e-09,3.885152e-09,5.0744413e-09,6.655212e-09,8.522125e-09,8.977327e-09
8.3881,8.8413105,7.944402e-09,9.805346e-09,9.0693755e-09,8.20298e-09,7.534203e-09,7.415868e-09
8.68257,8.5621195,7.946123e-09,9.798186e-09,9.153914e-09,8.301504e-09,7.606639e-09,7.475002e-09
8.989104,8.294884,7.940539e-09,9.787605e-09,9.235924e-09,8.400515e-09,7.6838464e-09,7.540626e-09
8.472286,9.319877,7.85767e-09,9.776764e-09,9.058261e-09,8.157524e-09,7.529501e-09,7.439861e-09
8.760725,9.034707,7.8605105e-09,9.764841e-09,9.145795e-09,8.259542e-09,7.597039e-09,7.492362e-09
9.061227,8.761494,7.85613e-09,9.748212e-09,9.230845e-09,8.362627e-09,7.672109e-09,7.553784e-09
8.83888,9.507296,7.779638e-09,9.701193e-09,9.148358e-09,8.243617e-09,7.635721e-09,7.56038e-09
9.133349,9.228104,7.775955e-09,9.6779615e-09,9.235072e-09,8.348859e-09,7.705291e-09,7.615189e-09
9.205472,9.694715,7.69639e-09,9.565239e-09,9.2585735e-09,8.376861e-09,7.797104e-09,7.733753e-09
21.030516,18.234673,3.896e-09,4.0932386e-09,5.5364486e-09,6.986255e-09,8.662825e-09,9.083704e-09
21.340664,18.020031,3.9128527e-09,4.1160018e-09,5.5725464e-09,6.974459e-09,8.6101775e-09,9.041258e-09
21.650812,17.80539,3.937537e-09,4.1548387e-09,5.6093334e-09,6.96091e-09,8.55115e-09,8.993039e-09
21.960958,17.590748,3.969384e-09,4.206271e-09,5.639328e-09,6.9428188e-09,8.487245e-09,8.938999e-09
21.352337,18.421957,3.830146e-09,4.0422226e-09,5.4697518e-09,6.9424035e-09,8.642489e-09,9.062529e-09
21.663538,18.207031,3.8387107e-09,4.0584514e-09,5.5069727e-09,6.9344046e-09,8.59776e-09,9.025861e-09
21.97474,17.992105,3.8554875e-09,4.0914996e-09,5.5500147e-09,6.9270065e-09,8.546138e-09,8.98374e-09
21.67416,18.609241,3.7739722e-09,3.9939314e-09,5.38445e-09,6.877662e-09,8.61209e-09,9.036575e-09
21.986412,18.394032,3.7752246e-09,4.004723e-09,5.42022e-09,6.8719337e-09,8.574293e-09,9.004848e-09
10.384088,8.805652,7.59555e-09,9.337935e-09,9.557428e-09,8.795577e-09,8.138538e-09,8.033486e-09
9.919093,8.635396,7.722346e-09,9.569519e-09,9.437908e-09,8.617584e-09,7.921173e-09,7.803584e-09
9.454099,8.465139,7.835051e-09,9.715319e-09,9.332019e-09,8.490327e-09,7.774341e-09,7.6429645e-09
10.309112,8.309073,7.6877065e-09,9.509233e-09,9.522929e-09,8.7459355e-09,8.0298586e-09,7.899561e-09
9.840928,8.135521,7.81238e-09,9.680203e-09,9.423559e-09,8.617298e-09,7.878984e-09,7.734599e-09
9.3727455,7.961969,7.927649e-09,9.770479e-09,9.331291e-09,8.52333e-09,7.783955e-09,7.628109e-09
10.234136,7.8124943,7.779123e-09,9.635669e-09,9.506188e-09,8.7421395e-09,7.986281e-09,7.8313835e-09
9.762763,7.635646,7.905379e-09,9.747374e-09,9.4189385e-09,8.645046e-09,7.886707e-09,7.720623e-09
10.159159,7.3159156,7.872762e-09,9.71692e-09,9.4982475e-09,8.76496e-09,7.9906535e-09,7.816309e-09
20.744534,16.838081,4.4182613e-09,4.5369575e-09,5.7298384e-09,6.9404793e-09,8.44801e-09,8.919642e-09
21.124409,16.54849,4.4806545e-09,4.5906092e-09,5.71259e-09,6.8872064e-09,8.354631e-09,8.81886e-09
21.504282,16.2589,4.5344577e-09,4.6331428e-09,5.688559e-09,6.832192e-09,8.270221e-09,8.719954e-09
21.884157,15.969309,4.578155e-09,4.6673545e-09,5.6604863e-09,6.7761943e-09,8.1941165e-09,8.626359e-09
21.15001,17.08897,4.2571076e-09,4.4137893e-09,5.693812e-09,6.934804e-09,8.45331e-09,8.923661e-09
21.531736,16.799046,4.3224024e-09,4.480662e-09,5.6857656e-09,6.8849353e-09,8.359427e-09,8.8276755e-09
21.913462,16.50912,4.383048e-09,4.536848e-09,5.6668803e-09,6.8309123e-09,8.272791e-09,8.730224e-09
21.555485,17.339859,4.1044386e-09,4.3038404e-09,5.6723093e-09,6.945683e-09,8.4712815e-09,8.932855e-09
21.939062,17.0496,4.1676045e-09,4.380233e-09,5.676864e-09,6.901999e-09,8.378577e-09,8.8443075e-09
11.735447,7.8928814,7.366256e-09,8.969621e-09,9.7715285e-09,9.21911e-09,8.561536e-09,8.431925e-09
11.210017,7.7005596,7.551843e-09,9.296286e-09,9.680693e-09,9.02408e-09,8.2939e-09,8.148023e-09
10.684588,7.5082374,7.720231e-09,9.561451e-09,9.588238e-09,8.876616e-09,8.10865e-09,7.94652e-09
11.706556,7.3341937,7.464865e-09,9.169941e-09,9.741881e-09,9.163023e-09,8.430844e-09,8.277426e-09
11.176788,7.1363416,7.649664e-09,9.472309e-09,9.662931e-09,9.0186765e-09,8.240234e-09,8.069966e-09
10.64702,6.9384894,7.818623e-09,9.667875e-09,9.5825285e-09,8.906182e-09,8.116552e-09,7.934015e-09
11.677667,6.7755055,7.5651645e-09,9.361615e-09,9.723291e-09,9.153063e-09,8.37124e-09,8.194035e-09
11.143559,6.5721235,7.749188e-09,9.602199e-09,9.653691e-09,9.0414884e-09,8.241862e-09,8.052055e-09
11.648776,6.216818,7.66711e-09,9.516345e-09,9.711908e-09,9.169148e-09,8.366508e-09,8.169629e-09
20.375446,15.13151,4.9796243e-09,5.0888485e-09,5.9273653e-09,7.084576e-09,8.419747e-09,8.768015e-09
20.834192,14.774809,4.991297e-09,5.0937614e-09,5.8685448e-09,6.9927957e-09,8.324252e-09,8.670138e-09
21.29294,14.418108,4.99498e-09,5.098788e-09,5.8158847e-09,6.907694e-09,8.234645e-09,8.578208e-09
21.751688,14.061407,4.9934235e-09,5.104874e-09,5.768672e-09,6.82821e-09,8.151123e-09,8.4922664e-09
20.87835,15.410776,4.866901e-09,4.924604e-09,5.8047434e-09,6.92842e-09,8.302178e-09,8.692582e-09
21.339558,15.053933,4.8856057e-09,4.939344e-09,5.7581953e-09,6.851207e-09,8.211602e-09,8.591078e-09
21.800766,14.69709,4.8947957e-09,4.9550497e-09,5.7149436e-09,6.777714e-09,8.128923e-09,8.498833e-09
21.381254,15.6900425,4.732223e-09,4.7836552e-09,5.716707e-09,6.825952e-09,8.226711e-09,8.643876e-09
21.844921,15.333057,4.7607323e-09,4.808943e-09,5.677026e-09,6.7559864e-09,8.141452e-09,8.54102e-09
13.108899,6.8282256,7.115152e-09,8.623867e-09,9.809923e-09,9.5327986e-09,8.906588e-09,8.759316e-09
12.622191,6.624423,7.3001623e-09,8.934928e-09,9.806644e-09,9.385734e-09,8.6636485e-09,8.496585e-09
12.135484,6.4206204,7.48762e-09,9.256539e-09,9.7644985e-09,9.26669e-09,8.486706e-09,8.302153e-09
13.13929,6.2960696,7.1993687e-09,8.777874e-09,9.817084e-09,9.495057e-09,8.79871e-09,8.627558e-09
12.648681,6.08608,7.389042e-09,9.108658e-09,9.797247e-09,9.381176e-09,8.615422e-09,8.425037e-09
12.1580715,5.87609,7.576735e-09,9.408168e-09,9.757097e-09,9.286618e-09,8.489507e-09,8.285616e-09
13.169681,5.7639136,7.2887407e-09,8.946463e-09,9.8147765e-09,9.4844825e-09,8.744008e-09,8.548596e-09
12.67517,5.5477366,7.48063e-09,9.275549e-09,9.789956e-09,9.393819e-09,8.611945e-09,8.401332e-09
13.20007,5.2317576,7.3813653e-09,9.12023e-09,9.810319e-09,9.490003e-09,8.733897e-09,8.517354e-09
20.136013,13.245154,5.213194e-09,5.5544933e-09,6.333678e-09,7.485297e-09,8.590468e-09,8.818244e-09
20.61495,12.870557,5.205928e-09,5.529505e-09,6.2433414e-09,7.363602e-09,8.51393e-09,8.7470475e-09
21.093887,12.495959,5.197867e-09,5.504498e-09,6.159053e-09,7.2426367e-09,8.433039e-09,8.673932e-09
21.572824,12.121362,5.18985e-09,5.4805223e-09,6.081484e-09,7.126458e-09,8.349252e-09,8.5993745e-09
20.674572,13.517239,5.1499347e-09,5.408167e-09,6.0870966e-09,7.2179676e-09,8.449232e-09,8.713599e-09
21.155918,13.142858,5.1423e-09,5.3910894e-09,6.0125633e-09,7.1040502e-09,8.35979e-09,8.632145e-09
21.637266,12.7684765,5.1336744e-09,5.374748e-09,5.9460703e-09,6.998631e-09,8.270818e-09,8.551177e-09
21.21313,13.789323,5.0776334e-09,5.254913e-09,5.8998957e-09,6.9955863e-09,8.291707e-09,8.598974e-09
21.696888,13.415158,5.070414e-09,5.2488764e-09,5.8428014e-09,6.9016135e-09,8.201567e-09,8.512683e-09
14.317107,5.8203974,6.96075e-09,8.362474e-09,9.712459e-09,9.710055e-09,9.146914e-09,8.984322e-09
13.944762,5.624184,7.0900805e-09,8.595685e-09,9.795324e-09,9.626926e-09,8.971167e-09,8.786863e-09
13.572416,5.427971,7.2321424e-09,8.852282e-09,9.816876e-09,9.553557e-09,8.834488e-09,8.631608e-09
14.3862295,5.383748,7.0185155e-09,8.461389e-09,9.754704e-09,9.690468e-09,9.080765e-09,8.896859e-09
14.0114765,5.1829047,7.1533117e-09,8.709587e-09,9.807291e-09,9.621343e-09,8.938997e-09,8.734264e-09
13.636724,4.982061,7.2993975e-09,8.979449e-09,9.816971e-09,9.560547e-09,8.833646e-09,8.613324e-09
14.455352,4.947099,7.0789468e-09,8.567471e-09,9.7808615e-09,9.680929e-09,9.04336e-09,8.838618e-09
14.078192,4.7416253,7.21889e-09,8.831695e-09,9.813123e-09,9.623398e-09,8.932824e-09,8.710259e-09
14.524474,4.51045,7.141668e-09,8.6817815e-09,9.796291e-09,9.67859e-09,9.0314805e-09,8.808535e-09
19.914343,11.324363,5.365827e-09,5.8204885e-09,6.844759e-09,7.871217e-09,8.672616e-09,8.873243e-09
20.393957,10.944744,5.361207e-09,5.782419e-09,6.7417942e-09,7.803087e-09,8.634948e-09,8.831552e-09
20.87357,10.565126,5.357779e-09,5.7465424e-09,6.637606e-09,7.724686e-09,8.592533e-09,8.786247e-09
21.353184,10.185508,5.3554974e-09,5.7129723e-09,6.5347874e-09,7.635137e-09,8.544629e-09,8.737202e-09
20.46717,11.590029,5.30742e-09,5.7114167e-09,6.5910424e-09,7.669711e-09,8.612182e-09,8.8125365e-09
20.949034,11.210986,5.3018936e-09,5.677191e-09,6.489472e-09,7.5721305e-09,8.556102e-09,8.756808e-09
21.430899,10.8319435,5.297362e-09,5.64481e-09,6.3912715e-09,7.463824e-09,8.493872e-09,8.697634e-09
21.019997,11.855695,5.2498152e-09,5.598457e-09,6.3257644e-09,7.406935e-09,8.5020915e-09,8.718128e-09
21.504112,11.477227,5.2431632e-09,5.568829e-09,6.235839e-09,7.2863378e-09,8.426603e-09,8.65004e-09
15.385134,5.0795894,6.850995e-09,8.115743e-09,9.512631e-09,9.80222e-09,9.365605e-09,9.202354e-09
15.098247,4.8898764,6.9385386e-09,8.28947e-09,9.660413e-09,9.763261e-09,9.230552e-09,9.0443475e-09
14.81136,4.700163,7.035415e-09,8.477183e-09,9.751341e-09,9.719659e-09,9.118909e-09,8.912319e-09
15.435968,4.7295804,6.8952337e-09,8.19152e-09,9.584573e-09,9.790506e-09,9.309977e-09,9.128365e-09
15.147846,4.5371013,6.9864483e-09,8.3732585e-09,9.705529e-09,9.7529e-09,9.195366e-09,8.991631e-09
14.859723,4.3446226,7.0871935e-09,8.570966e-09,9.77306e-09,9.714647e-09,9.104441e-09,8.882662e-09
15.486804,4.379571,6.9407347e-09,8.271054e-09,9.6436885e-09,9.780572e-09,9.271355e-09,9.072039e-09
15.197445,4.1843266,7.0357795e-09,8.46179e-09,9.738285e-09,9.74633e-09,9.176941e-09,8.957767e-09
15.53764,4.029562,6.9875044e-09,8.354672e-09,9.689515e-09,9.773248e-09,9.248894e-09,9.0339265e-09
19.69707,9.42771,5.5703118e-09,6.0157306e-09,7.1187536e-09,8.1950455e-09,8.726109e-09,8.872101e-09
20.163641,9.036551,5.5735225e-09,5.9784577e-09,7.0297617e-09,8.1410025e-09,8.705355e-09,8.850613e-09
20.630213,8.645394,5.578186e-09,5.9446132e-09,6.9401707e-09,8.082408e-09,8.683731e-09,8.828542e-09
21.096785,8.254236,5.58392e-09,5.913939e-09,6.8504877e-09,8.019037e-09,8.660789e-09,8.8054515e-09
20.249107,9.680309,5.4891847e-09,5.9086664e-09,6.9538966e-09,8.038414e-09,8.666821e-09,8.8405026e-09
20.71776,9.290068,5.491547e-09,5.874094e-09,6.859087e-09,7.97947e-09,8.641533e-09,8.813365e-09
21.186413,8.899827,5.4950933e-09,5.842455e-09,6.763553e-09,7.914283e-09,8.61414e-09,8.784212e-09
20.801146,9.932908,5.418855e-09,5.809228e-09,6.758365e-09,7.857906e-09,8.615622e-09,8.803088e-09
21.27188,9.543584,5.4201115e-09,5.7771192e-09,6.6591137e-09,7.785947e-09,8.580424e-09,8.765123e-09
16.19895,4.498567,6.794127e-09,7.952694e-09,9.32669e-09,9.8159605e-09,9.505309e-09,9.346637e-09
15.978513,4.342232,6.853639e-09,8.077973e-09,9.474771e-09,9.8126325e-09,9.407953e-09,9.228376e-09
15.758077,4.185897,6.9179187e-09,8.211898e-09,9.598814e-09,9.795542e-09,9.321792e-09,9.123236e-09
16.23409,4.23307,6.8260064e-09,8.007679e-09,9.395942e-09,9.817051e-09,9.463845e-09,9.2906225e-09
16.013304,4.075729,6.887269e-09,8.1375235e-09,9.534276e-09,9.807866e-09,9.376759e-09,9.1835215e-09
15.792516,3.9183877,6.9535577e-09,8.276148e-09,9.642619e-09,9.7898525e-09,9.302048e-09,9.091356e-09
16.269234,3.9675725,6.858434e-09,8.064942e-09,9.461381e-09,9.815291e-09,9.4307575e-09,9.243779e-09
16.048096,3.8092253,6.9215798e-09,8.199402e-09,9.586423e-09,9.803049e-09,9.354594e-09,9.14896e-09
16.304377,3.7020752,6.8914474e-09,8.124474e-09,9.5210355e-09,9.8122666e-09,9.406315e-09,9.206749e-09
19.575577,7.634186,5.8709038e-09,6.252422e-09,7.2671265e-09,8.381361e-09,8.922123e-09,9.005461e-09
19.996593,7.266259,5.880439e-09,6.223711e-09,7.1975648e-09,8.325667e-09,8.906446e-09,8.9913845e-09
20.41761,6.898333,5.8905396e-09,6.1978036e-09,7.130297e-09,8.267887e-09,8.890043e-09,8.97741e-09
20.838627,6.530407,5.90086e-09,6.1745085e-09,7.0651365e-09,8.208263e-09,8.872792e-09,8.963235e-09
20.082645,7.8408694,5.764136e-09,6.124282e-09,7.130257e-09,8.270018e-09,8.82542e-09,8.920932e-09
20.505426,7.473792,5.7731926e-09,6.0969443e-09,7.0579187e-09,8.213627e-09,8.8091765e-09,8.905558e-09
20.928207,7.1067147,5.7827525e-09,6.0723133e-09,6.9871304e-09,8.154723e-09,8.7921315e-09,8.890002e-09
20.589716,8.047553,5.6682943e-09,6.012596e-09,6.994866e-09,8.151264e-09,8.737402e-09,8.855466e-09
21.01426,7.6813245,5.6764207e-09,5.9866565e-09,6.9187176e-09,8.093489e-09,8.719216e-09,8.8377465e-09
16.79997,4.0346837,6.765888e-09,7.851154e-09,9.195653e-09,9.797606e-09,9.587696e-09,9.43431e-09
16.634773,3.9238143,6.8054598e-09,7.937546e-09,9.311068e-09,9.813595e-09,9.522804e-09,9.352667e-09
16.469574,3.8129447,6.8472508e-09,8.028628e-09,9.421674e-09,9.817016e-09,9.461832e-09,9.276238e-09
16.818436,3.8296149,6.7905086e-09,7.89469e-09,9.255767e-09,9.807172e-09,9.556076e-09,9.390801e-09
16.6556,3.723436,6.8299264e-09,7.98144e-09,9.366765e-09,9.816324e-09,9.497131e-09,9.316313e-09
16.492764,3.617257,6.871542e-09,8.0727585e-09,9.4698e-09,9.816037e-09,9.442784e-09,9.247863e-09
16.836899,3.6245458,6.8154673e-09,7.939668e-09,9.315496e-09,9.812895e-09,9.528798e-09,9.352372e-09
16.676426,3.5230577,6.8547457e-09,8.026749e-09,9.420225e-09,9.817099e-09,9.476159e-09,9.285494e-09
16.855364,3.4194767,6.8407835e-09,7.986152e-09,9.373644e-09,9.815896e-09,9.50626e-09,9.319557e-09
20.389711,6.4216404,5.986133e-09,6.285362e-09,7.1919435e-09,8.3019245e-09,8.9518934e-09,9.043105e-09
19.940796,6.312874,6.0720513e-09,6.4088397e-09,7.3283113e-09,8.396928e-09,9.033074e-09,9.130587e-09
19.49188,6.2041073,6.1558367e-09,6.5453842e-09,7.478082e-09,8.496562e-09,9.119189e-09,9.2264285e-09
20.759354,6.0818777,5.9980465e-09,6.2685594e-09,7.1406747e-09,8.250448e-09,8.937525e-09,9.03305e-09
20.298195,5.97862,6.0839573e-09,6.392388e-09,7.281756e-09,8.348771e-09,9.019017e-09,9.121541e-09
19.837036,5.875362,6.16725e-09,6.5293233e-09,7.4363777e-09,8.45211e-09,9.105383e-09,9.217977e-09
20.655594,5.644366,6.0956347e-09,6.3777867e-09,7.2372606e-09,8.300275e-09,9.004202e-09,9.1122745e-09
20.182192,5.5466166,6.178453e-09,6.514908e-09,7.396823e-09,8.407622e-09,9.090877e-09,9.209358e-09
20.527346,5.2178707,6.189375e-09,6.502123e-09,7.35916e-09,8.3633855e-09,9.075633e-09,9.200446e-09
17.209309,3.7255743,6.748752e-09,7.784554e-09,9.105159e-09,9.7725e-09,9.638347e-09,9.491324e-09
17.091326,3.6235418,6.778231e-09,7.848989e-09,9.195481e-09,9.795722e-09,9.5922035e-09,9.430815e-09
16.973345,3.5215092,6.8088806e-09,7.916141e-09,9.285893e-09,9.809498e-09,9.5478105e-09,9.373241e-09
17.255184,3.5544796,6.76433e-09,7.8092794e-09,9.14089e-09,9.78242e-09,9.621246e-09,9.466086e-09
17.133492,3.4441493,6.7957466e-09,7.878182e-09,9.236238e-09,9.8022115e-09,9.575395e-09,9.405828e-09
17.011799,3.3338192,6.828477e-09,7.950192e-09,9.330222e-09,9.812901e-09,9.532307e-09,9.349614e-09
17.30106,3.383385,6.779941e-09,7.834504e-09,9.177142e-09,9.7904e-09,9.606109e-09,9.4433155e-09
17.175655,3.264757,6.8133397e-09,7.908061e-09,9.276948e-09,9.8070325e-09,9.561281e-09,9.384137e-09
17.346935,3.2122903,6.7956427e-09,7.860299e-09,9.213699e-09,9.796793e-09,9.593147e-09,9.423266e-09
20.056915,4.3068156,6.381208e-09,6.8437007e-09,7.769423e-09,8.617714e-09,9.316191e-09,9.474683e-09
20.243841,4.595356,6.3218772e-09,6.7241572e-09,7.612699e-09,8.511145e-09,9.217838e-09,9.3685e-09
20.400652,4.899041,6.2579044e-09,6.6093095e-09,7.475548e-09,8.42782e-09,9.139826e-09,9.278253e-09
19.845276,4.564518,6.3697287e-09,6.840832e-09,7.770647e-09,8.627998e-09,9.314974e-09,9.4683825e-09
20.017143,4.8606305,6.3093863e-09,6.721893e-09,7.619738e-09,8.528696e-09,9.220655e-09,9.365373e-09
20.158895,5.171888,6.2444077e-09,6.6084436e-09,7.489123e-09,8.451868e-09,9.145229e-09,9.277473e-09
19.633636,4.82222,6.3578045e-09,6.83811e-09,7.772739e-09,8.639621e-09,9.313849e-09,9.4621955e-09
19.790445,5.125905,6.2964394e-09,6.7200547e-09,7.62804e-09,8.547446e-09,9.223287e-09,9.3622194e-09
19.421997,5.0799217,6.345473e-09,6.835569e-09,7.775876e-09,8.652537e-09,9.312777e-09,9.456097e-09
17.5509,3.1726913,6.7726407e-09,7.7997795e-09,9.130067e-09,9.777312e-09,9.632842e-09,9.473665e-09
17.75932,3.1534662,6.747724e-09,7.73532e-09,9.038427e-09,9.746799e-09,9.674644e-09,9.528651e-09
17.972195,3.154615,6.7211468e-09,7.667459e-09,8.940671e-09,9.701623e-09,9.717501e-09,9.587914e-09
17.462072,3.3866837,6.757637e-09,7.779158e-09,9.09958e-09,9.769459e-09,9.643673e-09,9.491703e-09
17.668264,3.3572717,6.7344974e-09,7.718482e-09,9.013209e-09,9.7368e-09,9.684864e-09,9.545756e-09
17.878912,3.3482335,6.7095502e-09,7.6541e-09,8.920944e-09,9.68984e-09,9.7266035e-09,9.603631e-09
17.57721,3.5610769,6.7212187e-09,7.701988e-09,8.988702e-09,9.725335e-09,9.696711e-09,9.565081e-09
17.78563,3.5418518,6.6978982e-09,7.640963e-09,8.901733e-09,9.6768344e-09,9.736681e-09,9.62084e-09
17.692347,3.7354703,6.6861725e-09,7.628044e-09,8.882943e-09,9.6625685e-09,9.747457e-09,9.639198e-09
19.219221,4.3620634,6.4582393e-09,7.0620514e-09,8.081971e-09,8.8802095e-09,9.537083e-09,9.67428e-09
19.296764,4.139089,6.4764105e-09,7.08953e-09,8.122711e-09,8.915374e-09,9.573251e-09,9.705001e-09
19.37431,3.9161146,6.493939e-09,7.116132e-09,8.162393e-09,8.952727e-09,9.609428e-09,9.733373e-09
19.451853,3.69314,6.510914e-09,7.1418835e-09,8.2006535e-09,8.991708e-09,9.644752e-09,9.758576e-09
19.498453,4.3436475,6.4330314e-09,6.9885733e-09,7.9764355e-09,8.787504e-09,9.459549e-09,9.608711e-09
19.586876,4.111452,6.451782e-09,7.0163444e-09,8.016329e-09,8.81807e-09,9.493651e-09,9.641365e-09
19.675299,3.8792565,6.469791e-09,7.0431327e-09,8.055759e-09,8.851222e-09,9.528894e-09,9.673213e-09
19.777683,4.3252316,6.4074097e-09,6.9157546e-09,7.872052e-09,8.700119e-09,9.3853805e-09,9.541121e-09
19.876986,4.083815,6.426913e-09,6.943852e-09,7.910537e-09,8.725908e-09,9.41593e-09,9.573425e-09
18.234148,3.7173858,6.6272103e-09,7.4714395e-09,8.66342e-09,9.4781845e-09,9.81343e-09,9.762961e-09
18.14683,3.5297954,6.6576984e-09,7.535179e-09,8.752257e-09,9.564918e-09,9.792494e-09,9.71133e-09
18.059513,3.3422053,6.688952e-09,7.6003035e-09,8.844169e-09,9.640358e-09,9.758347e-09,9.65105e-09
18.398155,3.5802855,6.6250565e-09,7.452458e-09,8.637005e-09,9.455715e-09,9.815426e-09,9.770393e-09
18.312643,3.3804789,6.6562524e-09,7.517672e-09,8.7275644e-09,9.546421e-09,9.7975015e-09,9.72006e-09
18.227133,3.1806722,6.688225e-09,7.584276e-09,8.821443e-09,9.625919e-09,9.765376e-09,9.660411e-09
18.56216,3.4431856,6.6230013e-09,7.4338202e-09,8.610947e-09,9.433143e-09,9.816647e-09,9.77729e-09
18.478456,3.2311623,6.6548904e-09,7.500473e-09,8.703193e-09,9.527743e-09,9.80197e-09,9.728447e-09
18.726168,3.3060856,6.621045e-09,7.415538e-09,8.585234e-09,9.410542e-09,9.817106e-09,9.783594e-09
18.722815,4.023205,6.544252e-09,7.2719644e-09,8.384714e-09,9.178272e-09,9.752669e-09,9.811149e-09
18.723932,3.7841651,6.5700614e-09,7.3203292e-09,8.453583e-09,9.25694e-09,9.78895e-09,9.816959e-09
18.72505,3.5451252,6.5956e-09,7.36806e-09,8.520046e-09,9.334928e-09,9.810493e-09,9.807099e-09
18.965826,3.9131832,6.5328245e-09,7.2276665e-09,8.322681e-09,9.11493e-09,9.720742e-09,9.799165e-09
18.975128,3.6627398,6.558797e-09,7.2760575e-09,8.391916e-09,9.193303e-09,9.765832e-09,9.8151425e-09
18.98443,3.4122963,6.584354e-09,7.3235937e-09,8.458214e-09,9.271699e-09,9.7973505e-09,9.8151665e-09
19.20884,3.8031616,6.5217227e-09,7.1843145e-09,8.261369e-09,9.052733e-09,9.684419e-09,9.781414e-09
19.226324,3.5413144,6.5479093e-09,7.2328374e-09,8.331203e-09,9.1304395e-09,9.736999e-09,9.807023e-09
2.469741,38.285583,4.8827435e-09,5.205482e-09,6.0064353e-09,7.426944e-09,9.233645e-09,9.511571e-09
2.2262757,38.362083,4.8948032e-09,5.227669e-09,6.042754e-09,7.471728e-09,9.253094e-09,9.5225445e-09
2.3779764,38.113075,4.8940927e-09,5.225648e-09,6.0457963e-09,7.495953e-09,9.275417e-09,9.537372e-09
6.904751,38.831184,4.556086e-09,4.608366e-09,5.0871156e-09,6.3030825e-09,8.532377e-09,9.086678e-09
6.916184,39.08385,4.541273e-09,4.589498e-09,5.058375e-09,6.2498944e-09,8.482967e-09,9.052504e-09
6.6763687,38.898514,4.567606e-09,4.6371285e-09,5.1383333e-09,6.3686794e-09,8.557368e-09,9.099052e-09
7.556132,38.234528,4.549601e-09,4.556732e-09,4.9848334e-09,6.188735e-09,8.532874e-09,9.102011e-09
7.7329273,38.49615,4.52304e-09,4.5125295e-09,4.9172177e-09,6.074869e-09,8.446148e-09,9.047645e-09
7.9097223,38.757774,4.4955937e-09,4.4683794e-09,4.8544595e-09,5.9664216e-09,8.353593e-09,8.989204e-09
7.4151325,38.41097,4.547644e-09,4.5640776e-09,5.0019175e-09,6.204596e-09,8.523829e-09,9.092548e-09
7.5919275,38.672592,4.5210564e-09,4.519992e-09,4.9340434e-09,6.0912173e-09,8.438066e-09,9.038421e-09
7.2741327,38.58741,4.5460955e-09,4.571768e-09,5.0191384e-09,6.2203016e-09,8.514802e-09,9.0830605e-09
