x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
16.23409,4.23307,-0.00086270255,-0.0006014906,0.0016574949,0.0042285793,0.005918002,0.006338849
16.013304,4.075729,-0.00089322164,-0.00055707974,0.0023179473,0.0046819462,0.0061827153,0.0065862434
15.792516,3.9183877,-0.00093054725,-0.00044762596,0.0029722357,0.0050159763,0.006384367,0.0067796884
16.269234,3.9675725,-0.0008929153,-0.0006049271,0.001984263,0.004465163,0.0060404204,0.0064509045
16.048096,3.8092253,-0.0009276359,-0.00052696065,0.0026506674,0.0048463107,0.0062629264,0.006661831
16.304377,3.7020752,-0.0009245329,-0.0005903731,0.002317942,0.0046576755,0.006135082,0.0065387147
19.575577,7.634186,-0.0007015522,-0.00070264144,-0.00042208924,-0.0006081568,-0.0007804601,-0.00068478956
19.996593,7.266259,-0.0007572608,-0.0007597618,-0.00042716548,-0.0005866568,-0.0007810773,-0.00070256455
20.41761,6.898333,-0.0008047055,-0.00081156864,-0.00043761358,-0.00056556804,-0.0007787658,-0.0007164653
20.838627,6.530407,-0.00084522413,-0.00085833296,-0.00045373008,-0.000545425,-0.00077401503,-0.0007270353
20.082645,7.8408694,-0.00069864496,-0.0008050336,-0.0005180298,-0.00067113625,-0.0008617048,-0.0007402982
20.505426,7.473792,-0.0007558186,-0.0008558969,-0.00053380535,-0.00065245165,-0.0008654027,-0.0007610105
20.928207,7.1067147,-0.00080515846,-0.00090170937,-0.0005557109,-0.00063527183,-0.0008668907,-0.0007790245
20.589716,8.047553,-0.0007000811,-0.0009007196,-0.00063484267,-0.00074882223,-0.0009242733,-0.00076234085
21.01426,7.6813245,-0.0007582067,-0.0009460877,-0.0006647839,-0.0007358675,-0.0009343542,-0.00078784215
16.79997,4.0346837,-0.0008659001,-0.0006357615,0.0009846601,0.0035480643,0.005492754,0.005949905
16.634773,3.9238143,-0.0008815248,-0.00064539834,0.0013794042,0.003984934,0.0057506985,0.0061818934
16.469574,3.8129447,-0.0009010674,-0.0006324898,0.0018342203,0.004355181,0.0059621125,0.006376236
16.818436,3.8296149,-0.0008844648,-0.00065840647,0.0011992347,0.0038085312,0.0056396867,0.0060798065
16.6556,3.723436,-0.0009019883,-0.00065518066,0.0016207456,0.004192646,0.005859257,0.0062796986
16.492764,3.617257,-0.0009232436,-0.0006268649,0.0020829313,0.004512414,0.006039775,0.006447626
16.836899,3.6245458,-0.00090417935,-0.00067303586,0.0014378071,0.0040401244,0.005762888,0.006189806
16.676426,3.5230577,-0.00092349784,-0.0006553973,0.001874747,0.004372802,0.0059492923,0.006361644
16.855364,3.4194767,-0.000925083,-0.0006782277,0.0016944,0.0042421464,0.0058649797,0.006281899
20.389711,6.4216404,-0.0008388241,-0.0007851632,-0.00036487833,-0.00050079334,-0.00069997564,-0.0006490241
19.940796,6.312874,-0.00083214627,-0.00071057066,-0.00028303816,-0.0004610236,-0.00061835663,-0.0005427848
19.49188,6.2041073,-0.0008244391,-0.0006366338,-0.00020577907,-0.00042249874,-0.00051704183,-0.0003933914
20.759354,6.0818777,-0.0008694734,-0.0008262922,-0.00037438527,-0.000479448,-0.00069098634,-0.0006517334
20.298195,5.97862,-0.0008610998,-0.00075512694,-0.00028588265,-0.0004380186,-0.0006104587,-0.00054476934
19.837036,5.875362,-0.0008518587,-0.0006843771,-0.00020350948,-0.0003985776,-0.0005116461,-0.0003966166
20.655594,5.644366,-0.00088593824,-0.0007958366,-0.00029267892,-0.00041534827,-0.00060053123,-0.0005439125
20.182192,5.5466166,-0.0008752964,-0.00072820915,-0.00020498589,-0.0003746258,-0.00050398964,-0.0003969045
20.527346,5.2178707,-0.0008954172,-0.00076822744,-0.00021032378,-0.00035095707,-0.0004942648,-0.00039446636
17.209309,3.7255743,-0.0008828108,-0.0006630136,0.00075979816,0.00326799,0.005302344,0.005776802
17.091326,3.6235418,-0.00089456333,-0.00067950203,0.0010290844,0.0036304905,0.0055212597,0.005970512
16.973345,3.5215092,-0.00090861693,-0.00068581506,0.0013438747,0.0039569293,0.005707375,0.0061377846
17.255184,3.5544796,-0.00089550274,-0.00068414584,0.0008733459,0.0034436435,0.005404481,0.00586524
17.133492,3.4441493,-0.00090938824,-0.0006963788,0.0011816132,0.0038027877,0.005612622,0.006050642
17.011799,3.3338192,-0.00092588854,-0.0006951277,0.0015346347,0.004118445,0.0057872557,0.006208945
17.30106,3.383385,-0.0009085314,-0.00070265424,0.0009984203,0.003608306,0.0054947757,0.005943658
17.175655,3.264757,-0.00092470186,-0.0007090114,0.0013456368,0.003959963,0.0056915944,0.0061202478
17.346935,3.2122903,-0.00092192844,-0.0007181396,0.0011341558,0.0037611541,0.00557405,0.006012732
20.056915,4.3068156,-0.00089837867,-0.0007053174,-5.7049692e-05,-0.00015623211,3.815472e-05,0.00037804738
20.243841,4.595356,-0.00089928106,-0.0007267861,-9.507999e-05,-0.0002366127,-0.00022028804,1.2336224e-05
20.400652,4.899041,-0.00089866534,-0.00074766175,-0.00014881909,-0.00029786318,-0.00038361028,-0.00022928209
19.845276,4.564518,-0.0008887489,-0.0006810825,-5.2998214e-05,-0.00018136695,-1.694411e-06,0.00033008828
20.017143,4.8606305,-0.00088818534,-0.00070083275,-9.450093e-05,-0.00026036857,-0.0002463296,-1.7794371e-05
20.158895,5.171888,-0.0008855335,-0.00072017923,-0.00014970898,-0.0003208463,-0.00040238394,-0.00024885894
19.633636,4.82222,-0.00087791606,-0.0006549556,-5.1762312e-05,-0.00020711169,-3.8925707e-05,0.0002852097
19.790445,5.125905,-0.0008755933,-0.0006728689,-9.652197e-05,-0.00028445304,-0.0002704844,-4.559666e-05
19.421997,5.0799217,-0.0008656926,-0.0006268741,-5.3318145e-05,-0.00023321836,-7.353604e-05,0.00024338871
17.5509,3.1726913,-0.0009174244,-0.0007209678,0.00087844324,0.0034784602,0.0054064943,0.005861891
17.75932,3.1534662,-0.0009123744,-0.00071531965,0.00063085946,0.0031403357,0.0051987427,0.005677945
17.972195,3.154615,-0.00090730743,-0.0007024588,0.0004063709,0.0027480584,0.0049384744,0.0054507297
17.462072,3.3866837,-0.0009031205,-0.0006980817,0.00077310146,0.0033234744,0.0053227413,0.00579047
17.668264,3.3572717,-0.0009001522,-0.0006915532,0.000556833,0.0029919194,0.005109621,0.005602579
17.878912,3.3482335,-0.0008969368,-0.00067926064,0.0003608422,0.002612062,0.00484398,0.0053710514
17.57721,3.5610769,-0.0008879219,-0.00066627905,0.0004913831,0.002837095,0.005009747,0.0055178697
17.78563,3.5418518,-0.00088648306,-0.00065521523,0.00032157628,0.0024730498,0.0047402806,0.0052831685
17.692347,3.7354703,-0.00087589846,-0.00063041167,0.00028821005,0.0023318601,0.004627074,0.005186696
19.219221,4.3620634,-0.00087636395,-0.0006166582,-2.2209435e-05,4.0078907e-05,0.00077035784,0.0013388076
19.296764,4.139089,-0.0008827163,-0.0006295134,-3.275573e-05,0.00010835037,0.00096825237,0.0015745233
19.37431,3.9161146,-0.00088868814,-0.00064206915,-4.7704576e-05,0.00018138782,0.0011827425,0.0018241253
19.451853,3.69314,-0.0008943658,-0.000654469,-6.6593886e-05,0.00025930972,0.0014120941,0.0020846445
19.498453,4.3436475,-0.00088360027,-0.0006452875,-2.826199e-05,-4.577443e-05,0.00046980038,0.0009596055
19.586876,4.111452,-0.0008898111,-0.00065767544,-3.5656543e-05,1.029104e-05,0.00063431455,0.0011635935
19.675299,3.8792565,-0.0008955653,-0.0006695531,-4.7936737e-05,6.985143e-05,0.0008155695,0.0013838565
19.777683,4.3252316,-0.0008909328,-0.000675021,-3.9570034e-05,-0.00010938749,0.00022840113,0.0006405395
19.876986,4.083815,-0.0008970289,-0.0006871037,-4.33515e-05,-6.258428e-05,0.00036267727,0.0008126649
18.234148,3.7173858,-0.00087742315,-0.0006086345,3.3322125e-05,0.0014286638,0.0037004023,0.0043706154
18.14683,3.5297954,-0.0008852942,-0.00063616084,0.00010599777,0.0018384522,0.0041749035,0.0047906153
18.059513,3.3422053,-0.00089512276,-0.0006683968,0.00022647186,0.002286213,0.0045889965,0.0051498115
18.398155,3.5802855,-0.0008838068,-0.0006221507,5.284399e-06,0.0013685473,0.0036279226,0.004304848
18.312643,3.3804789,-0.00089188054,-0.00064956857,7.2828385e-05,0.0017816745,0.0041201226,0.004741562
18.227133,3.1806722,-0.000902019,-0.00068218814,0.00019037008,0.0022372713,0.0045487117,0.005113238
18.56216,3.4431856,-0.00088978634,-0.0006354691,-2.1734833e-05,0.0013104683,0.0035565721,0.004239855
18.478456,3.2311623,-0.0008980332,-0.00066269294,4.055515e-05,0.0017262383,0.004066271,0.0046932804
18.726168,3.3060856,-0.0008953933,-0.0006485839,-4.7784448e-05,0.0012543318,0.0034863665,0.0041756486
18.722815,4.023205,-0.0008736585,-0.00059083535,-3.865719e-05,0.00053495914,0.0021365643,0.0028713935
18.723932,3.7841651,-0.00088036165,-0.00060686335,-5.120501e-05,0.0007418026,0.0025928053,0.0033311672
18.72505,3.5451252,-0.0008875357,-0.00062598306,-5.6428908e-05,0.0009807085,0.00304863,0.0037704634
18.965826,3.9131832,-0.00088089216,-0.00061141624,-5.080387e-05,0.00042876095,0.0018785349,0.0025996692
18.975128,3.6627398,-0.00088724005,-0.0006254606,-7.047891e-05,0.00061387016,0.002326701,0.003064564
18.98443,3.4122963,-0.0008939861,-0.00064229354,-8.5888954e-05,0.00082862034,0.0027837746,0.0035169793
19.20884,3.8031616,-0.000887783,-0.00063271774,-5.974069e-05,0.00033745528,0.0016366126,0.0023366392
19.226324,3.5413144,-0.0008937742,-0.0006449859,-8.4833206e-05,0.000502699,0.0020722547,0.0028018942
2.469741,38.285583,-0.0024383573,-0.0022607923,-0.0016187154,-0.0006861977,0.00061833084,0.0012010569
2.2262757,38.362083,-0.002427107,-0.0022370466,-0.0015873463,-0.00065642997,0.0006463796,0.0012158765
2.3779764,38.113075,-0.002420176,-0.0022388445,-0.0015920548,-0.00064920826,0.0006763698,0.0012505964
6.904751,38.831184,-0.0027553015,-0.0029649823,-0.002621818,-0.0015715052,0.00012546181,0.0009654348
6.916184,39.08385,-0.002779184,-0.0029857082,-0.0026512276,-0.0016239755,8.9936104e-05,0.0009281279
6.6763687,38.898514,-0.0027591705,-0.0029401118,-0.0025604474,-0.0014850317,0.00015718088,0.0009807716
7.556132,38.234528,-0.0026883923,-0.0029877608,-0.0027427387,-0.0017539974,7.0495305e-05,0.000965984
7.7329273,38.49615,-0.0027084732,-0.0030210328,-0.002808851,-0.0018795409,-1.930207e-05,0.00088969263
7.9097223,38.757774,-0.0027261763,-0.0030506754,-0.0028687697,-0.0019965966,-0.00012260392,0.00080171705
7.4151325,38.41097,-0.0027099221,-0.0029885941,-0.0027223034,-0.0017224418,7.686272e-05,0.00095939165
7.5919275,38.672592,-0.0027308876,-0.003023007,-0.002789746,-0.0018484322,-1.0150969e-05,0.00088536995
7.2741327,38.58741,-0.0027300047,-0.0029881864,-0.0027013696,-0.0016913707,8.2864615e-05,0.0009526888
8.00834,38.16859,-0.0026622475,-0.0030146302,-0.0028459937,-0.0019440507,-4.1666328e-05,0.0008943522
7.959031,38.463184,-0.0026947565,-0.0030331742,-0.0028577358,-0.0019708192,-8.170888e-05,0.0008483985
7.782236,38.201557,-0.0026767396,-0.0030029225,-0.0027962201,-0.0018502711,1.7879158e-05,0.0009329643
8.652727,38.03514,-0.0026022613,-0.0030295425,-0.0029716694,-0.0021894048,-0.00023995758,0.0007610613
8.641633,38.268723,-0.0026277495,-0.0030476497,-0.0029867338,-0.0022166588,-0.00028814838,0.0007103421
8.443585,38.08538,-0.002624678,-0.0030273765,-0.0029328698,-0.0021130806,-0.0001715456,0.00080787
2.7449021,38.28141,-0.0024570096,-0.002293341,-0.0016602047,-0.0007279517,0.00056838006,0.0011679591
2.6531377,38.1089,-0.0024383017,-0.0022711502,-0.0016343052,-0.0006944285,0.00062505243,0.0012161926
2.5613732,37.93639,-0.0024197837,-0.0022487857,-0.0016071247,-0.0006568222,0.00068376376,0.0012659669
2.9282987,38.104725,-0.0024568015,-0.002304016,-0.0016765769,-0.00073698146,0.0005748275,0.0011834885
2.8365343,37.932213,-0.002437749,-0.0022813792,-0.0016501616,-0.0007028897,0.0006321535,0.0012319387
3.1116955,37.92804,-0.0024560622,-0.0023145624,-0.0016932271,-0.00074628816,0.0005816519,0.0011996455
2.829591,38.54756,-0.0024821796,-0.002320473,-0.001689714,-0.0007648356,0.0004962403,0.0011040271
3.0976768,38.637028,-0.0025084722,-0.002359346,-0.0017352243,-0.0008057608,0.00043651892,0.001060748
2.767633,38.809284,-0.0024962658,-0.0023290194,-0.0016958006,-0.0007776128,0.00045450777,0.0010604714
3.1963844,38.19419,-0.0024823556,-0.00234299,-0.001723951,-0.0007843508,0.00050787226,0.0011350407
3.2810733,38.460342,-0.0025088536,-0.0023712371,-0.0017530755,-0.00081613974,0.0004419163,0.0010763776
3.0129879,38.370876,-0.0024825286,-0.0023317786,-0.0017066811,-0.0007744359,0.0005018872,0.0011192317
3.6309772,38.81343,-0.0025629986,-0.0024406512,-0.0018272622,-0.0008767207,0.00034617828,0.0010007882
3.8961918,38.900364,-0.0025909948,-0.0024836874,-0.0018748082,-0.00090882136,0.00031748624,0.0009863022
3.58838,39.144276,-0.0025853205,-0.0024566227,-0.0018380876,-0.00088660495,0.00031316682,0.00096334866
6.091953,38.886612,-0.0027403212,-0.002847712,-0.0023739762,-0.0012661065,0.00023166627,0.0010197131
5.926299,39.201023,-0.0027618592,-0.0028471476,-0.0023592184,-0.0012552976,0.00022230209,0.0009963035
5.735919,38.807377,-0.0027154447,-0.0027785813,-0.0022579625,-0.0011620725,0.00026333838,0.0010328286
4.567566,38.900913,-0.0026442045,-0.0025857145,-0.0019931765,-0.0009822644,0.0002926959,0.0009983715
4.973726,38.81453,-0.0026670522,-0.0026458185,-0.0020693662,-0.0010295584,0.00028898238,0.001017641
4.6861305,39.235847,-0.0026822262,-0.0026315635,-0.0020387913,-0.00100951,0.00027474627,0.0009825289
2.8099315,37.40873,-0.0023965982,-0.002241379,-0.0016034566,-0.00062384055,0.00076702953,0.0013538408
2.9105196,37.581833,-0.0024162226,-0.002265989,-0.0016349987,-0.0006692596,0.00070352526,0.0013011029
3.0111074,37.754936,-0.0024360318,-0.0022903455,-0.0016648166,-0.0007100372,0.000641484,0.0012495394
2.6353583,37.586006,-0.0023989733,-0.0022333255,-0.0015900983,-0.0006185125,0.00075615215,0.0013356903
2.7359464,37.75911,-0.0024182692,-0.002257482,-0.0016209702,-0.00066297664,0.0006934169,0.0012832221
2.4607852,37.763287,-0.0024008115,-0.0022250647,-0.0015768964,-0.0006132631,0.0007457523,0.0013181685
3.009824,37.357628,-0.0024051627,-0.0022616987,-0.001632575,-0.000654407,0.0007408616,0.001340003
3.2097166,37.306522,-0.0024136691,-0.0022821978,-0.0016618546,-0.0006845419,0.0007146706,0.0013266775
3.409609,37.25542,-0.0024221027,-0.002302909,-0.0016913398,-0.0007142304,0.00068853644,0.0013139232
3.1104121,37.53073,-0.0024251589,-0.0022865462,-0.0016636767,-0.0006980525,0.00067742437,0.0012876289
3.3103044,37.479626,-0.0024340486,-0.0023073389,-0.0016925951,-0.0007263638,0.00065147487,0.0012747737
3.211,37.703835,-0.0024453579,-0.0023112104,-0.0016931986,-0.0007370083,0.00061583606,0.0012366705
2.2363627,37.672127,-0.0023800898,-0.0021921892,-0.0015317814,-0.00055477547,0.0008120534,0.0013690435
1.959266,37.681355,-0.0023634501,-0.0021602162,-0.0014860512,-0.00050017965,0.0008630851,0.0014046637
2.1865134,37.403687,-0.0023577563,-0.0021666528,-0.0014960022,-0.0004952635,0.0008896191,0.0014379317
2.585509,37.31757,-0.0023757839,-0.0022077505,-0.0015565469,-0.00056299136,0.00083442195,0.0014045323
2.4109359,37.494846,-0.0023781986,-0.002200076,-0.0015441005,-0.00055887416,0.00082299724,0.0013864816
2.3610866,37.226406,-0.0023553008,-0.0021739616,-0.0015075089,-0.00049817696,0.0009015338,0.0014558764
7.567591,37.990646,-0.0026628696,-0.0029694038,-0.0027224272,-0.0017138033,0.000104788545,0.0010034163
7.57905,37.74677,-0.0026367146,-0.0029500704,-0.0027007705,-0.00167304,0.00013774782,0.0010398573
7.5905094,37.50289,-0.0026099354,-0.0029296977,-0.0026777273,-0.0016321434,0.00016951725,0.0010754827
7.793695,37.95768,-0.0026509594,-0.0029849582,-0.0027777404,-0.0018118755,5.55785e-05,0.0009733529
7.8051543,37.713802,-0.0026245397,-0.002966075,-0.002758043,-0.0017723291,9.1911556e-05,0.0010127055
8.019799,37.924713,-0.002636193,-0.0029968035,-0.0028289056,-0.0019080798,-5.607307e-07,0.0009377513
6.9578114,38.47685,-0.002720999,-0.0029429656,-0.0025987667,-0.0015290399,0.0001597719,0.0010075993
6.729429,38.544178,-0.0027257567,-0.0029178066,-0.0025357509,-0.0014444818,0.00018822521,0.0010199057
6.5010467,38.61151,-0.002727881,-0.0028897393,-0.0024710887,-0.0013664757,0.00021192343,0.0010282579
6.7824893,38.189842,-0.0026909835,-0.002893964,-0.002509955,-0.0014064775,0.00021794513,0.0010581231
6.5541067,38.257175,-0.0026940417,-0.0028657948,-0.0024449085,-0.0013328205,0.00023871407,0.0010636707
6.6071672,37.90284,-0.0026588887,-0.0028403974,-0.002418508,-0.0013029854,0.00026486695,0.0010988634
6.145013,38.532276,-0.0027085887,-0.0028244548,-0.0023488824,-0.0012391399,0.0002543676,0.0010509414
5.788979,38.45304,-0.0026845944,-0.0027554005,-0.002236332,-0.0011449428,0.00028230698,0.0010603669
6.1980734,38.17794,-0.0026756437,-0.002800045,-0.0023243732,-0.0012161027,0.00027663604,0.0010820735
7.2398105,38.123962,-0.0026838887,-0.0029473053,-0.0026438993,-0.0015886549,0.00015346288,0.0010255938
6.9234886,38.0134,-0.0026738995,-0.0028977287,-0.002533469,-0.0014332159,0.00021742881,0.0010693499
7.2512693,37.880085,-0.002658338,-0.002927469,-0.0026198847,-0.0015485288,0.00018224046,0.0010583235
6.934948,37.769524,-0.0026483894,-0.0028764338,-0.0025070834,-0.0013986374,0.00024138167,0.001097887
7.2627287,37.636208,-0.0026321828,-0.0029066235,-0.0025947022,-0.001509529,0.00020993128,0.0010903
7.0988107,38.300407,-0.0027031482,-0.002945707,-0.002621522,-0.001558482,0.00015674993,0.0010166123
8.735597,37.785393,-0.0025681197,-0.003011161,-0.0029694159,-0.0021877638,-0.00021652416,0.0007942782
8.526455,37.835636,-0.00259161,-0.0030104525,-0.0029311269,-0.0021103665,-0.00014871285,0.0008401197
8.317313,37.88588,-0.0026130336,-0.0030076283,-0.0028914488,-0.0020308264,-8.610964e-05,0.00088120234
8.6093235,37.585888,-0.002557534,-0.0029922873,-0.0029288037,-0.0021076212,-0.00012568473,0.00087265315
8.400182,37.63613,-0.0025800252,-0.0029908193,-0.002889496,-0.002026847,-6.388873e-05,0.00091272267
8.483051,37.386383,-0.0025460082,-0.0029727519,-0.0028869277,-0.0020227865,-4.1446536e-05,0.00094461045
8.185537,37.42522,-0.0025720901,-0.0029650973,-0.002824551,-0.0018960221,4.1330903e-05,0.0009981862
8.102668,37.674965,-0.0026046627,-0.0029815435,-0.0028270227,-0.0019020985,2.0284057e-05,0.00096777803
7.8880234,37.464054,-0.0025934654,-0.00295094,-0.002755199,-0.0017644392,0.000111456065,0.0010416307
9.016615,37.8087,-0.0025436908,-0.0030174183,-0.003026432,-0.0023005663,-0.00033663915,0.0007026723
9.171361,37.632504,-0.0025081306,-0.0030028843,-0.0030423938,-0.0023372679,-0.00036102548,0.00069530593
9.213886,37.90933,-0.0025344728,-0.003029163,-0.0030726802,-0.0023873667,-0.00044691758,0.0006092291
8.890343,37.609196,-0.0025342358,-0.0029985935,-0.0029863107,-0.002225064,-0.00023784474,0.0007900481
8.76407,37.40969,-0.0025241268,-0.0029800665,-0.0029459603,-0.0021458145,-0.00014435708,0.0008709768
9.045089,37.433,-0.0024990113,-0.0029840951,-0.0030022825,-0.002262474,-0.0002599476,0.0007852846
7.954517,36.817905,-0.0025167607,-0.002896133,-0.002704411,-0.0016728474,0.00019523382,0.0011388357
8.130695,37.007397,-0.0025284677,-0.0029255783,-0.0027718758,-0.0017936121,0.00012683481,0.0010825046
8.306873,37.19689,-0.0025381923,-0.0029508346,-0.0028322232,-0.0019114836,4.8111677e-05,0.0010179776
7.833181,37.046234,-0.0025491917,-0.0029088205,-0.002696095,-0.0016589626,0.00018609613,0.0011168998
8.009359,37.235725,-0.002561645,-0.0029390394,-0.002763856,-0.00177886,0.000118920354,0.0010617204
7.711845,37.274563,-0.0025802564,-0.0029199761,-0.0026871734,-0.0016453846,0.00017755538,0.0010958185
4.186655,38.584507,-0.0025877387,-0.0025033236,-0.0019059445,-0.0009275226,0.00033024742,0.0010179452
4.2119036,38.181717,-0.0025552653,-0.0024771348,-0.0018868925,-0.00091220095,0.00037399336,0.001065671
4.237152,37.778927,-0.0025218963,-0.0024501067,-0.0018667163,-0.00089273794,0.00043186516,0.0011255038
4.5928144,38.498123,-0.002610994,-0.002558161,-0.001972877,-0.0009701164,0.00031788944,0.0010296024
4.6180634,38.095333,-0.0025768543,-0.0025300295,-0.0019526787,-0.0009566222,0.00035258665,0.0010696449
4.9989743,38.41174,-0.0026323122,-0.0026161731,-0.0020460032,-0.0010161821,0.0003105594,0.0010461342
3.9214404,38.497574,-0.0025601566,-0.0024591149,-0.0018566758,-0.00089394435,0.000359644,0.001032466
3.6562257,38.410637,-0.002532996,-0.0024168692,-0.0018089451,-0.00085858034,0.00040000916,0.0010571659
3.946689,38.09478,-0.0025285208,-0.002433787,-0.0018374936,-0.00087519066,0.00041536317,0.0010904446
3.6854568,37.429924,-0.0024544357,-0.0023506053,-0.0017510544,-0.00078334764,0.0005925706,0.0012424953
3.9613044,37.604424,-0.0024877384,-0.0023994693,-0.001809109,-0.0008422317,0.0005051051,0.001178128
3.5861523,37.65413,-0.002466542,-0.0023545555,-0.0017505587,-0.0007910253,0.00055835245,0.0012049397
3.862,37.82863,-0.0025000607,-0.0024030267,-0.0018072237,-0.0008461009,0.00047513485,0.0011433305
3.4868476,37.878334,-0.00247801,-0.0023579737,-0.0017495613,-0.00079749926,0.0005258614,0.0011686947
3.5715368,38.144485,-0.002505408,-0.0023874138,-0.0017798408,-0.0008307318,0.00045790896,0.0011089381
5.493349,37.52784,-0.0025776655,-0.00261823,-0.002084991,-0.0010449697,0.00035852313,0.0011346673
5.455528,37.92794,-0.0026153093,-0.0026492828,-0.0021075853,-0.0010577909,0.00032792107,0.0010960695
5.4177065,38.32804,-0.0026516968,-0.0026793403,-0.002130995,-0.0010711388,0.00030369818,0.0010635476
5.074617,37.611534,-0.0025617664,-0.0025592512,-0.0020064118,-0.0009920151,0.0003746751,0.0011240272
5.0367956,38.011635,-0.0025976186,-0.0025881594,-0.0020261856,-0.0010047181,0.00033797696,0.0010808408
4.6558847,37.69523,-0.002542817,-0.00250318,-0.001934342,-0.00094203575,0.00039835705,0.0011201053
5.864622,37.65284,-0.002608741,-0.0026920175,-0.0021800594,-0.0011081542,0.0003314884,0.0011273379
6.2358947,37.77784,-0.0026362324,-0.0027673137,-0.0022911902,-0.0011893053,0.00030359105,0.001118217
5.826801,38.05294,-0.0026473326,-0.0027242906,-0.002207378,-0.0011248832,0.00030560017,0.0010924442
2.8643565,37.152718,-0.002380094,-0.0022287006,-0.0015886484,-0.00059121713,0.00082262116,0.001406683
2.639934,37.061558,-0.0023594727,-0.0021945785,-0.0015393724,-0.00052635744,0.0008904676,0.0014576764
2.4155116,36.970398,-0.0023391028,-0.002160161,-0.0014876898,-0.0004581012,0.0009576633,0.0015091195
2.9187815,36.89671,-0.0023629481,-0.002215125,-0.0015718313,-0.0005551012,0.00087959215,0.001460484
2.694359,36.80555,-0.0023424877,-0.0021804287,-0.0015199478,-0.0004865147,0.0009476006,0.0015116164
2.9732065,36.6407,-0.0023451098,-0.0022005592,-0.0015527658,-0.0005155535,0.0009377577,0.0015151396
3.2641416,37.050514,-0.0023961626,-0.0022692909,-0.0016485717,-0.0006553485,0.00077046023,0.0013797703
3.064249,37.101616,-0.002388172,-0.002248927,-0.0016185566,-0.0006234519,0.00079659984,0.0013929915
3.118674,36.845608,-0.0023705368,-0.0022352727,-0.0016026131,-0.0005888684,0.0008538793,0.0014470303
3.5695508,37.070248,-0.002416538,-0.002308466,-0.0017031952,-0.00071777956,0.00070481,0.0013376018
3.4240832,36.86534,-0.0023902603,-0.0022742043,-0.0016593044,-0.00065700547,0.0007878898,0.0014038668
3.2786157,36.660435,-0.0023642792,-0.0022395372,-0.0016120933,-0.0005885361,0.00087231724,0.0014714433
3.7294927,36.885075,-0.0024102498,-0.002313661,-0.0017150519,-0.000721267,0.0007217692,0.0013620423
3.5840251,36.680164,-0.002383635,-0.0022787312,-0.0016699894,-0.0006585015,0.0008060213,0.001428721
3.8894343,36.699898,-0.0024031966,-0.0023184563,-0.0017268844,-0.0007246704,0.0007394531,0.0013872761
3.8453984,37.244747,-0.0024489113,-0.002356852,-0.0017642538,-0.0007891436,0.00060743734,0.001265835
4.00534,37.059574,-0.002442633,-0.00236275,-0.0017775021,-0.0007949953,0.00062296167,0.0012899373
4.1212463,37.41925,-0.0024821807,-0.002406454,-0.0018235476,-0.00084996445,0.00051835313,0.0012009055
2.1317706,36.72754,-0.0023035277,-0.0021046281,-0.0014003511,-0.00033976123,0.0010739841,0.001604521
1.8107922,36.662827,-0.002279356,-0.0020581358,-0.0013247888,-0.00025095284,0.0011479006,0.0016619088
2.126877,36.31983,-0.0022701316,-0.002065529,-0.0013354777,-0.00024316653,0.001179783,0.0017016673
2.6894655,36.397842,-0.0023087712,-0.0021442599,-0.0014653261,-0.00039502248,0.0010576028,0.0016106842
2.410618,36.56269,-0.0023065545,-0.0021245573,-0.0014325962,-0.00036706074,0.0010656829,0.0016071433
2.4057245,36.154984,-0.0022721412,-0.0020850757,-0.0013680081,-0.00026914448,0.0011736166,0.0017055173
7.4313593,37.235474,-0.0025848574,-0.0028879237,-0.002598446,-0.0015115867,0.0002318433,0.0011302071
7.1035786,37.36879,-0.0026047654,-0.0028603924,-0.002511012,-0.001401131,0.00026221276,0.0011363686
6.775798,37.50211,-0.0026188344,-0.0028266371,-0.0024227754,-0.0013065706,0.00028474897,0.0011360358
7.272209,36.96806,-0.0025578665,-0.0028413713,-0.0025139123,-0.0014044844,0.0002851051,0.0011775774
6.9444284,37.101376,-0.002575599,-0.002810192,-0.0024262243,-0.0013110496,0.00030683397,0.0011760514
7.113059,36.700645,-0.002529108,-0.0027907223,-0.002428564,-0.0013162281,0.00033192366,0.001219732
7.674031,36.77882,-0.002525034,-0.0028677182,-0.0026167852,-0.0015366598,0.00025130273,0.0011745761
7.552695,37.007145,-0.0025556379,-0.0028785348,-0.0026078748,-0.0015239822,0.00024121851,0.0011519081
7.393545,36.73973,-0.0025290954,-0.00283219,-0.0025230872,-0.001416076,0.0002962099,0.0012010852
6.1432843,36.79898,-0.0025284546,-0.0026505352,-0.002170314,-0.0011083375,0.0003944391,0.0012211109
6.4665422,36.7662,-0.0025330018,-0.002699151,-0.0022480262,-0.0011647283,0.00037649632,0.0012237087
6.7898006,36.73342,-0.0025334079,-0.0027465255,-0.0023343256,-0.0012321989,0.00035672577,0.0012241061
6.2979116,37.16693,-0.0025733716,-0.0027150072,-0.0022444106,-0.0011579384,0.00034873516,0.0011783382
6.62117,37.134155,-0.0025767577,-0.0027640401,-0.0023313458,-0.0012258013,0.00033077865,0.0011799579
6.4525394,37.534885,-0.0026169317,-0.002778753,-0.0023273542,-0.0012198777,0.00030840217,0.0011399561
