x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
11.119218,35.37334,-0.000770322,-0.0010727625,-0.0012972187,-0.0014401566,-0.0010338114,-0.00058714335
11.134006,35.550854,-0.00078011205,-0.001093847,-0.0013318687,-0.0014930428,-0.0010811992,-0.00062633783
10.927296,35.456875,-0.0007580774,-0.0010580159,-0.0012814743,-0.0014168276,-0.0009964465,-0.00055243983
5.352923,37.148125,-0.00042884835,0.00019911918,0.00045326198,0.00040541188,7.066008e-05,-5.1561557e-05
4.9341908,37.23182,-0.00044886136,9.6131094e-05,0.00039803397,0.00034976253,-6.69063e-05,-0.00019693392
4.515458,37.315517,-0.0004585822,-1.374414e-05,0.00031008743,0.00026250663,-0.00024691306,-0.0003820771
5.2124968,36.76841,-0.0004492941,0.00011084104,0.00039817684,0.00035422438,-3.0437383e-05,-0.0001629632
4.7937646,36.852104,-0.00045611945,3.9573115e-06,0.00031571527,0.00026859323,-0.0002068731,-0.0003426356
5.0720706,36.388695,-0.00045234163,2.387028e-05,0.00031947173,0.00027449,-0.00016848496,-0.00030611962
5.786213,36.66222,-0.00042427774,0.00023571182,0.00045236287,0.00041355012,0.00013758776,1.7030856e-05
5.569568,36.90517,-0.0004263779,0.0002192546,0.00045489444,0.00041104626,0.00010586801,-1.5613983e-05
5.4291415,36.525455,-0.00044697456,0.00013775175,0.00040917582,0.00036899213,1.5511328e-05,-0.00011758324
4.2836466,36.596165,-0.0004411674,-0.00013338229,0.00014322296,8.04319e-05,-0.00053999375,-0.00067794434
4.6778584,36.49243,-0.0004491749,-6.200206e-05,0.00023312862,0.00018009079,-0.0003512038,-0.00048827232
4.3995523,36.95584,-0.0004551623,-8.369622e-05,0.0002250461,0.0001737979,-0.00039140967,-0.0005292523
3.1952772,36.230217,-0.00034107035,-0.00030183612,-0.00016714922,-0.00028194545,-0.0010294822,-0.0011563562
2.9115365,35.98736,-0.000284128,-0.00033696517,-0.00026948913,-0.00039660002,-0.0010637237,-0.0011658533
2.6277955,35.7445,-0.00022209377,-0.0003522147,-0.00035348037,-0.00048305822,-0.001026126,-0.0010983298
3.4173481,35.819736,-0.0003236946,-0.00027677254,-0.0001483263,-0.00026730547,-0.0009939979,-0.0011152368
3.1336071,35.576878,-0.00026507492,-0.0003101709,-0.00024651666,-0.00037430244,-0.0010232248,-0.0011224565
3.639419,35.409252,-0.00030655388,-0.0002485994,-0.00012711572,-0.00025009838,-0.00095504225,-0.0010717543
3.8060958,36.269684,-0.00039761138,-0.00021668743,-8.835554e-06,-0.00010205083,-0.0008332564,-0.00097103906
3.5006866,36.24995,-0.00037189154,-0.00025959432,-8.47397e-05,-0.0001892457,-0.00094647607,-0.0010820533
3.7227576,35.83947,-0.00035626238,-0.0002348095,-6.8338406e-05,-0.00017897793,-0.0009143519,-0.0010437893
4.200308,36.16595,-0.00041593873,-0.00016290222,7.2363764e-05,-9.257423e-06,-0.0006762813,-0.00081194873
4.1169696,35.735733,-0.00038134182,-0.0001808315,1.416101e-05,-8.7604574e-05,-0.00078665925,-0.0009179493
4.59452,36.062214,-0.00043012173,-0.00010379882,0.00015447587,8.6300395e-05,-0.00049845746,-0.0006339189
2.1066384,35.429092,-0.0001247254,-0.0003275792,-0.00040492255,-0.00051080366,-0.00084332016,-0.00086526433
1.7197245,35.309116,-7.229551e-05,-0.00028963972,-0.0003853028,-0.00046619825,-0.00068877573,-0.0006752676
2.0912933,34.946056,-7.17269e-05,-0.000277078,-0.0003640394,-0.00044802565,-0.0007071612,-0.00071382377
2.6124504,35.261467,-0.00016460408,-0.0003260086,-0.00036488238,-0.00048503245,-0.0009312315,-0.0009849778
2.5971053,34.778435,-0.000109184315,-0.00028759014,-0.00035100017,-0.0004537284,-0.0008131256,-0.0008513664
3.118262,35.09384,-0.00020855603,-0.0002994058,-0.00028216487,-0.0004088794,-0.00096876326,-0.0010498744
6.2391143,36.357613,-0.00041105846,0.00026692063,0.0004314928,0.0004028337,0.00019734411,8.6967106e-05
6.3349447,35.916245,-0.00042761277,0.0002494923,0.0004261345,0.00040695776,0.00019998295,7.84778e-05
6.4307747,35.474876,-0.00043810747,0.00023128172,0.00041822856,0.00040787584,0.0001954773,6.298131e-05
6.5623727,36.324833,-0.0003929596,0.00026261914,0.00037989853,0.00035697973,0.0002115694,0.00011979795
6.6582026,35.883465,-0.00041375426,0.0002556774,0.00038589153,0.0003740536,0.00023038898,0.00012572668
6.885631,36.292053,-0.00037951145,0.0002144517,0.0002879762,0.00027225868,0.0001919757,0.00012493115
7.114231,36.02727,-0.0003889102,0.00017505114,0.00023393959,0.00022991239,0.00019128657,0.00013204887
6.886803,35.618683,-0.00041774815,0.00023976764,0.00035352496,0.00035274716,0.0002451032,0.00014410068
7.342831,35.76249,-0.0004005242,0.00012919695,0.0001757233,0.00018418038,0.00018907788,0.00013843851
5.8820434,36.22085,-0.00043730406,0.00020859936,0.00043489682,0.00040358506,0.00012406858,-5.2644555e-06
5.524972,36.08409,-0.00044912097,0.000108072076,0.00037809074,0.00034190592,-1.9873461e-05,-0.00015857819
5.9778733,35.779484,-0.0004437685,0.00018226952,0.00041399107,0.00038930392,0.00010286781,-3.4730725e-05
10.399228,36.080475,-0.0007361793,-0.0010492912,-0.0012932572,-0.0014394909,-0.0009769568,-0.0005343985
10.165873,36.24041,-0.00071689795,-0.0010260635,-0.0012682785,-0.0014054478,-0.0009342883,-0.00050434185
9.932516,36.400345,-0.0006948328,-0.0009979062,-0.0012366413,-0.0013631422,-0.0008880816,-0.0004746458
10.132305,35.87975,-0.00069605885,-0.0009778071,-0.0011935276,-0.0012946327,-0.00083527295,-0.00042939972
9.898949,36.03969,-0.0006739555,-0.00094790536,-0.0011603053,-0.0012516401,-0.00078922434,-0.00040145483
9.865381,35.679028,-0.0006553,-0.0008924923,-0.0010764101,-0.0011350571,-0.00068723806,-0.0003281012
10.445376,35.586617,-0.00071804295,-0.0010002729,-0.0012118028,-0.0013168602,-0.0008723638,-0.00045269495
10.422302,35.833546,-0.0007267805,-0.0010256142,-0.001253859,-0.0013792322,-0.0009251269,-0.00049364363
10.155379,35.632824,-0.00068832835,-0.000951356,-0.0011504029,-0.0012324572,-0.0007824656,-0.00038935672
9.569401,36.297474,-0.0006392218,-0.0008994426,-0.0011059513,-0.0011843941,-0.0007264313,-0.00036798997
9.206285,36.194603,-0.00058066455,-0.00077554374,-0.0009441285,-0.0009803497,-0.00055733795,-0.00026534346
9.535833,35.936817,-0.00062065216,-0.0008412301,-0.0010196597,-0.0010672641,-0.00062499166,-0.0002968755
10.370044,35.0308,-0.0006891889,-0.0009122462,-0.0010760023,-0.0011280549,-0.0007058752,-0.0003287641
10.49182,35.20067,-0.00070703466,-0.00095899595,-0.0011430273,-0.0012187683,-0.0007916094,-0.00039096974
10.613597,35.37054,-0.00072555593,-0.0010017707,-0.0012051442,-0.0013059279,-0.00087514485,-0.00045411172
10.201823,35.246876,-0.00067906815,-0.0009085511,-0.0010803797,-0.0011352123,-0.00070140924,-0.00032868746
10.3236,35.416748,-0.0006982492,-0.000956484,-0.0011486704,-0.0012279165,-0.000787958,-0.00039022136
10.033603,35.46295,-0.00066782266,-0.0009020287,-0.001080593,-0.0011376464,-0.00069524045,-0.00032852395
9.4909115,35.520184,-0.0006019015,-0.0007646317,-0.0009080392,-0.000923458,-0.0005009293,-0.00021261555
9.161364,35.777973,-0.0005627187,-0.00069466914,-0.00082890084,-0.0008360068,-0.0004346629,-0.00018351685
8.831815,36.03576,-0.00051985856,-0.0006080619,-0.0007290703,-0.0007300492,-0.00036514865,-0.00015385894
9.116441,35.36134,-0.000549507,-0.0006053513,-0.0007040179,-0.0006864189,-0.0003077204,-0.00010098037
8.786893,35.619125,-0.0005088027,-0.00051488535,-0.0006017762,-0.0005814722,-0.00024159263,-7.416986e-05
8.741971,35.20249,-0.0005030895,-0.00041477176,-0.00046758816,-0.00042935304,-0.0001161465,5.0371063e-06
8.11323,35.671696,-0.0004343668,-0.00019763027,-0.00022343537,-0.00019653805,6.5186995e-08,5.0581642e-05
8.427601,35.437096,-0.00046732416,-0.00031064532,-0.00035089042,-0.0003162756,-5.634365e-05,2.845451e-05
8.472523,35.85373,-0.00046933966,-0.0004115309,-0.0004836546,-0.00046417234,-0.00017553245,-4.6628014e-05
7.6674805,34.800606,-0.00044351537,0.00012891427,0.00019780872,0.00023851421,0.00027205332,0.00019410651
8.025644,34.934566,-0.0004497759,-2.5115425e-05,1.6304981e-06,4.8086702e-05,0.0001835069,0.00016028
8.383807,35.06853,-0.00046941897,-0.0002172649,-0.00022950786,-0.00018307897,4.8315585e-05,9.271284e-05
7.7112737,35.16917,-0.00043064033,6.82646e-05,0.00011005151,0.00014329849,0.00021108262,0.00016395256
8.069437,35.30313,-0.00044075056,-0.0001093603,-0.00010893018,-7.18381e-05,9.554821e-05,0.00010883973
7.7550664,35.537735,-0.0004173814,-3.173072e-06,1.2666e-05,3.7445232e-05,0.00013616626,0.0001216771
7.255245,35.025364,-0.00043442563,0.00020910277,0.00031103386,0.00033350286,0.00027752496,0.00017434257
7.2990384,35.393925,-0.00041881975,0.00017627841,0.00024982102,0.00026584,0.00024207507,0.00016414162
6.84301,35.25012,-0.00043378238,0.00024298513,0.00038560852,0.00039046514,0.00025259893,0.00013156097
11.1897745,35.145824,-0.0007655636,-0.0010551959,-0.001264699,-0.0013917371,-0.0009990538,-0.00056105014
10.997852,35.229362,-0.00075379043,-0.0010408772,-0.0012497547,-0.0013696564,-0.00096227834,-0.0005264691
10.80593,35.312897,-0.00074088003,-0.0010242632,-0.0012318046,-0.0013437374,-0.00092316803,-0.00049248367
11.068408,35.00185,-0.0007499483,-0.0010225034,-0.0012159697,-0.001320834,-0.00092768075,-0.00050050125
10.876486,35.085384,-0.0007375493,-0.0010063337,-0.0011988624,-0.0012962371,-0.0008890704,-0.00046658778
10.947042,34.857872,-0.0007347296,-0.0009871142,-0.0011638346,-0.0012471722,-0.0008545322,-0.0004406887
10.562376,34.973156,-0.00070560747,-0.0009404637,-0.0011094344,-0.0011724115,-0.0007578022,-0.00036514373
10.754709,34.915512,-0.0007207521,-0.0009652882,-0.0011385457,-0.0012119798,-0.00080736127,-0.00040244986
10.684154,35.14303,-0.00072292326,-0.0009841963,-0.001172911,-0.0012597836,-0.0008415425,-0.00042833222
12.021764,35.23914,-0.00082792,-0.0011446624,-0.0013862413,-0.0015789033,-0.0012391547,-0.00080391316
12.174309,35.053116,-0.0008284021,-0.0011373711,-0.0013689742,-0.0015529073,-0.0012306246,-0.00080728345
12.240745,35.328617,-0.0008457448,-0.0011688202,-0.0014221745,-0.0016364435,-0.0013093912,-0.0008791108
11.782619,35.206116,-0.0008109069,-0.0011220931,-0.0013548746,-0.0015292779,-0.0011737712,-0.00073326565
11.696021,34.98707,-0.00079497456,-0.0010908283,-0.0013042381,-0.0014521867,-0.0010998226,-0.00066622725
11.609422,34.768017,-0.0007799149,-0.0010571401,-0.0012501335,-0.0013724338,-0.0010248953,-0.0005995124
11.935164,35.020092,-0.000812052,-0.0011154213,-0.0013382143,-0.0015045737,-0.0011672355,-0.0007372663
11.848566,34.80104,-0.0007969372,-0.001083991,-0.0012869422,-0.0014275953,-0.0010945281,-0.0006707402
12.087709,34.834064,-0.0008133118,-0.0011079139,-0.0013202355,-0.001478555,-0.0011600093,-0.00074140757
11.410567,35.115875,-0.0007808412,-0.0010767367,-0.0012914272,-0.0014318576,-0.0010544941,-0.00061452424
11.5099945,34.941948,-0.0007802905,-0.0010672915,-0.001271365,-0.0014026514,-0.0010398172,-0.0006069195
11.596594,35.160995,-0.00079614104,-0.0011004934,-0.0013244908,-0.0014821659,-0.0011154437,-0.0006739021
11.289202,34.971897,-0.0007656618,-0.0010463715,-0.0012454934,-0.001363983,-0.0009854196,-0.00055335095
11.167835,34.82792,-0.00075085,-0.0010135804,-0.0011964487,-0.0012934996,-0.0009146705,-0.0004927371
11.388628,34.79797,-0.00076585833,-0.0010367642,-0.001225009,-0.0013350556,-0.00097144203,-0.000545802
4.1356826,35.120667,-0.00033134784,-0.00017875788,-2.7511815e-05,-0.00014825127,-0.00084323465,-0.0009659035
4.6319466,34.83208,-0.00035256942,-0.00010413082,6.0948172e-05,-5.554744e-05,-0.00070307,-0.00083006563
5.12821,34.543495,-0.00036966294,-2.6760736e-05,0.00013912632,3.3955148e-05,-0.00054147403,-0.00067503564
4.613233,35.447147,-0.0003961289,-0.000111868016,9.68917e-05,4.480238e-06,-0.0006184711,-0.0007501138
5.109497,35.15856,-0.00040774303,-3.8112274e-05,0.00017576454,9.919325e-05,-0.00043325365,-0.0005696746
5.0907836,35.77363,-0.00043677536,-2.4112896e-05,0.00023995023,0.00018556569,-0.0003008426,-0.0004395471
5.9965863,35.164413,-0.00044028496,0.0001293772,0.0003626422,0.00033886352,1.2041364e-05,-0.00013580466
5.543685,35.46902,-0.00043923125,5.3288095e-05,0.00030739765,0.00026729878,-0.00013657003,-0.00028026704
5.5623984,34.853954,-0.00041403828,3.284756e-05,0.00024230238,0.00018404893,-0.00026816138,-0.00041192715
3.6506188,33.613445,-0.00011668716,-0.00019658316,-0.00021114366,-0.00031397122,-0.00075977505,-0.00082790013
3.6468854,34.212048,-0.00017881731,-0.000226007,-0.0002039514,-0.00032501871,-0.00086458365,-0.0009482298
3.6431522,34.81065,-0.00024355543,-0.00024301617,-0.00017306703,-0.00030120433,-0.0009329854,-0.0010330051
3.1257286,33.89664,-7.9616875e-05,-0.00022381225,-0.000275404,-0.0003658914,-0.0007258191,-0.00077315373
3.1219954,34.495243,-0.00014197321,-0.00026897667,-0.00029479497,-0.00040844423,-0.00086244347,-0.00092530996
2.6008384,34.179832,-4.8188856e-05,-0.00022863444,-0.00030341398,-0.00037878208,-0.0006540256,-0.0006770922
4.6356797,34.23348,-0.00030189432,-9.363404e-05,3.4561956e-05,-9.7351476e-05,-0.00074437057,-0.0008654899
4.1394157,34.522064,-0.00027396815,-0.00017333952,-6.585578e-05,-0.00019604724,-0.00085459533,-0.00096647337
4.1431494,33.923462,-0.00021321983,-0.00016247774,-9.848482e-05,-0.00022585707,-0.00081861566,-0.00091803906
2.1061075,33.88475,2.517274e-05,-0.00015448396,-0.0002308028,-0.00026343422,-0.00041242203,-0.00039202013
1.662228,33.660183,7.460342e-05,-8.9302004e-05,-0.00015423415,-0.00015689351,-0.00022508144,-0.00015981281
2.1362667,33.306477,6.7232424e-05,-8.792125e-05,-0.00014830931,-0.00015469079,-0.00026443214,-0.00023109872
2.661157,33.023285,4.4835375e-05,-0.00010168266,-0.00016037813,-0.00017938366,-0.00034711024,-0.00034654583
3.1558878,33.318367,-2.8645518e-05,-0.00017084408,-0.00022948526,-0.00029351772,-0.0005838349,-0.00061912596
2.6309977,33.60156,1.5994161e-06,-0.00016643615,-0.0002376856,-0.00028503276,-0.00050056895,-0.00051181467
6.5456195,34.873512,-0.0004418519,0.00020718278,0.00040250426,0.00040076315,0.00017104048,2.4485385e-05
6.111431,34.563053,-0.0004239918,0.00011972311,0.00032414048,0.0002951,-5.7440913e-05,-0.0002105467
5.677243,34.25259,-0.0003862439,5.7537683e-05,0.00021966809,0.00014025206,-0.00034071133,-0.0004851168
6.6604643,34.27215,-0.00043324713,0.00019373426,0.00038129106,0.00038153282,0.00012727463,-3.0173274e-05
6.226276,33.96169,-0.00040039083,0.00013558207,0.00029611745,0.00025145663,-0.00013245399,-0.0002886915
6.775309,33.670784,-0.00041535782,0.00019914737,0.00035884857,0.00035126504,6.687984e-05,-9.774348e-05
7.37009,34.424,-0.00044940852,0.00021794646,0.0003426244,0.00037893702,0.00030829228,0.00018196927
6.9578547,34.648754,-0.00044373586,0.00023265579,0.00039248244,0.0004089782,0.00025539202,0.00011579678
7.0726995,34.047394,-0.00044152307,0.00022571828,0.00039209847,0.00041456037,0.00023775938,8.26259e-05
9.677385,34.587376,-0.00060799636,-0.0006604397,-0.0007423176,-0.0007174967,-0.0003229126,-8.463905e-05
9.740051,34.95126,-0.0006198694,-0.00074572157,-0.00086271344,-0.00086134113,-0.00044826788,-0.00016595366
9.802716,35.315144,-0.00063577964,-0.0008229641,-0.00097419304,-0.0010006826,-0.0005697858,-0.0002471046
9.365581,34.792416,-0.0005748109,-0.00059275876,-0.0006678298,-0.0006359271,-0.00025425124,-5.3745127e-05
9.4282465,35.1563,-0.0005862784,-0.00068265887,-0.0007921974,-0.00078189175,-0.0003792287,-0.00013322687
9.053776,34.997456,-0.00053935737,-0.0005108875,-0.00057609455,-0.0005393443,-0.00018479672,-2.3849268e-05
10.139157,34.88299,-0.00066171837,-0.0008397364,-0.0009777449,-0.0010010065,-0.00058331864,-0.0002456237
9.970937,35.099068,-0.00064931565,-0.0008329589,-0.0009782772,-0.0010033257,-0.00057732407,-0.00024643503
9.908272,34.735184,-0.0006345145,-0.00075619033,-0.0008667784,-0.0008642274,-0.00045536016,-0.00016430595
10.403185,34.839054,-0.0006865819,-0.00089060096,-0.0010400496,-0.0010803432,-0.0006678318,-0.00030051757
10.436325,34.647305,-0.0006846197,-0.00086785294,-0.0010025592,-0.001031763,-0.00062932086,-0.00027218525
10.469466,34.45556,-0.00068337866,-0.00084398617,-0.0009635691,-0.0009824256,-0.00059039803,-0.00024380277
10.595517,34.78141,-0.00070249813,-0.0009190013,-0.001073415,-0.001124084,-0.0007198856,-0.00033675262
10.628658,34.589664,-0.0007000586,-0.0008964632,-0.001035874,-0.0010749401,-0.0006816038,-0.00030834417
10.78785,34.723766,-0.0007172055,-0.00094401167,-0.0011024879,-0.0011631377,-0.0007695886,-0.0003739455
10.205439,34.4995,-0.0006602888,-0.00079209125,-0.00090096757,-0.00090460404,-0.00050500745,-0.00018908923
10.172298,34.691246,-0.00066066056,-0.00081649155,-0.0009401103,-0.0009532162,-0.00054442947,-0.00021742364
9.941412,34.543438,-0.00063510885,-0.00073130266,-0.00082762033,-0.00081649533,-0.00041552333,-0.00013607835
9.307089,34.32158,-0.0005685439,-0.00047426633,-0.00050677167,-0.00045316867,-9.881713e-05,4.3573997e-05
8.995284,34.52662,-0.0005349223,-0.00038909246,-0.00041358487,-0.00035723584,-3.3921322e-05,6.958277e-05
8.683479,34.731655,-0.0005018535,-0.00029175726,-0.00030618918,-0.0002507836,2.74343e-05,9.325367e-05
8.936793,34.055782,-0.0005358234,-0.00026084323,-0.00024615077,-0.00017396099,0.00011327491,0.00015844443
8.624989,34.26082,-0.0005054922,-0.00016634709,-0.00014373267,-7.408346e-05,0.00016378734,0.00017444445
8.566497,33.78998,-0.00051078474,-4.5612127e-05,1.2620622e-05,9.33315e-05,0.00028431485,0.00024266023
7.9671526,34.46373,-0.0004618266,7.197633e-05,0.00013327268,0.00018987377,0.00027868256,0.0002110675
8.266825,34.126858,-0.00048431373,1.24259905e-05,7.0403235e-05,0.00014069877,0.00028284168,0.00022726181
8.325316,34.597694,-0.00047615715,-9.8151126e-05,-7.5096024e-05,-1.5462598e-05,0.00017442208,0.00016738445
7.669762,34.087124,-0.0004600298,0.00019238987,0.0003050435,0.000357817,0.00033746203,0.00021538218
7.3723717,33.710518,-0.00044687488,0.00023107728,0.0003834697,0.0004212446,0.00028884673,0.00013330323
7.9694343,33.75025,-0.00047508185,0.00015900662,0.0002641752,0.0003322285,0.00036356683,0.00024734068
12.524996,34.634293,-0.000831123,-0.0011192282,-0.0013271713,-0.001492352,-0.0012113866,-0.00081728416
12.723137,34.401497,-0.0008342342,-0.0011086349,-0.0013030391,-0.001458696,-0.0012012506,-0.00082435954
12.769303,34.719414,-0.00084855786,-0.0011440536,-0.0013649046,-0.0015507293,-0.0012797217,-0.00089440105
10.999196,34.587345,-0.0007298247,-0.0009578775,-0.0011135611,-0.0011788817,-0.0008031315,-0.0004018017
11.05135,34.316822,-0.00072639936,-0.0009266707,-0.0010604683,-0.0011093065,-0.00075151713,-0.00036319558
11.103503,34.0463,-0.0007247446,-0.0008934933,-0.0010047493,-0.0010388901,-0.0006998831,-0.00032498347
11.219989,34.557396,-0.0007452473,-0.0009848604,-0.0011465432,-0.0012248211,-0.00086355716,-0.00045382118
11.272142,34.286873,-0.0007411667,-0.00095426926,-0.0010939107,-0.0011549778,-0.0008124717,-0.00041533782
11.440783,34.527447,-0.0007596968,-0.001008565,-0.0011755426,-0.0012661994,-0.0009206165,-0.00050692476
10.680812,34.31914,-0.0006983498,-0.00086383044,-0.0009816856,-0.0010060908,-0.00062895514,-0.00026964108
10.892158,34.18272,-0.0007120544,-0.00088017463,-0.0009951926,-0.0010246857,-0.00066542224,-0.00029666311
10.840004,34.453243,-0.0007138296,-0.0009131236,-0.0010502343,-0.0010944821,-0.00071765983,-0.00033519868
12.209594,34.586212,-0.00081065216,-0.001090474,-0.0012860124,-0.0014292197,-0.0011312789,-0.00072580646
12.092334,34.30533,-0.0007938627,-0.0010478542,-0.0012161812,-0.0013288838,-0.0010396602,-0.00064073433
11.975075,34.02445,-0.0007793103,-0.0010011343,-0.0011409506,-0.0012253944,-0.00094634347,-0.00055574323
12.407736,34.353413,-0.00081416476,-0.0010800445,-0.0012616807,-0.0013961993,-0.0011237079,-0.0007341287
12.290476,34.072533,-0.00079914596,-0.0010372695,-0.0011911987,-0.0012968822,-0.0010348178,-0.00065064867
12.605878,34.120617,-0.0008189661,-0.0010692438,-0.00123682,-0.0013633502,-0.0011163475,-0.0007432798
11.731306,34.52016,-0.00077861786,-0.0010395454,-0.0012154273,-0.0013241383,-0.0009982774,-0.00058409
11.85319,34.272305,-0.0007783084,-0.0010208179,-0.0011789124,-0.0012749294,-0.0009719789,-0.0005694309
11.970449,34.553185,-0.0007948582,-0.0010664074,-0.0012523602,-0.0013785787,-0.0010668422,-0.0006553129
11.68455,34.031734,-0.0007618959,-0.0009703373,-0.0011013304,-0.0011695026,-0.00087030843,-0.00047757372
11.562667,34.27959,-0.00076022535,-0.0009900447,-0.0011393174,-0.0012182095,-0.00089526037,-0.00049182976
11.394027,34.039017,-0.00074381684,-0.0009348341,-0.0010563986,-0.0011077725,-0.0007882466,-0.00040034243
13.441048,33.980675,-0.00086679007,-0.001116354,-0.0012974439,-0.0014559805,-0.0012524473,-0.0009248899
13.144727,33.907375,-0.00084673055,-0.001087199,-0.0012531626,-0.0013914417,-0.0011825555,-0.00084254687
13.368175,33.646046,-0.0008577824,-0.0010780696,-0.0012298595,-0.0013607319,-0.0011755308,-0.00085447927
14.20308,33.22275,-0.00092133286,-0.0011175061,-0.0012679907,-0.0014110211,-0.0012583439,-0.000985487
13.861291,33.162167,-0.00089491747,-0.00107754,-0.0012094675,-0.0013331862,-0.0011853897,-0.0009004401
14.1309595,32.939613,-0.000921518,-0.0010888351,-0.0012157663,-0.0013387501,-0.0012023693,-0.0009337945
4.161722,33.321587,-0.00015516166,-0.00014277975,-0.00011573004,-0.00022888197,-0.0007434106,-0.00082965253
4.6728253,33.029728,-0.00019528894,-6.580601e-05,-3.8011185e-06,-0.0001277088,-0.00068554794,-0.0007889895
5.1839285,32.737865,-0.00023439364,2.5406993e-05,0.00010434442,-2.8168532e-05,-0.0005970277,-0.0007177443
4.6542525,33.631603,-0.00024856487,-8.014231e-05,1.4066376e-05,-0.00012026883,-0.0007344875,-0.00084810355
5.1653557,33.33974,-0.00028073427,1.164169e-05,0.000115771836,-2.2207347e-05,-0.0006228145,-0.0007503061
5.146783,33.941616,-0.0003267593,-6.6062566e-06,0.00012444991,-3.763642e-06,-0.00060587196,-0.0007369379
5.714389,33.04884,-0.00031152778,0.00010911636,0.00020284961,7.171781e-05,-0.0004817153,-0.000624564
6.2448487,33.359814,-0.0003682109,0.00016202922,0.00027206662,0.00019387928,-0.00024514948,-0.00040170638
5.695816,33.650715,-0.0003495285,8.393083e-05,0.00020458811,9.3912146e-05,-0.00043391073,-0.00057745643
2.6800668,32.420692,8.38671e-05,-3.3386306e-05,-7.2481314e-05,-6.3112086e-05,-0.00018961071,-0.0001750667
3.1937077,32.113186,5.7441295e-05,-4.4807406e-05,-8.228093e-05,-8.612927e-05,-0.0002660956,-0.00027563155
3.7073483,31.805676,2.3738203e-05,-5.0790622e-05,-8.2660605e-05,-0.000103217404,-0.00034233188,-0.0003683484
3.1747978,32.715775,1.8425875e-05,-0.0001091272,-0.00016225423,-0.00019589864,-0.0004249819,-0.00044758187
3.6884384,32.408264,-1.4817255e-05,-0.00010561534,-0.00014511574,-0.00019452364,-0.0004902263,-0.00053016446
3.6695285,33.010857,-6.1914594e-05,-0.00015520368,-0.00018970702,-0.00026749005,-0.0006319187,-0.000685812
4.6917353,32.427135,-0.00014569602,-4.9226463e-05,-1.45675895e-05,-0.00011865707,-0.0006088064,-0.0006987592
4.180632,32.718998,-0.000101857506,-0.00011575507,-0.00011571955,-0.00020660035,-0.0006423029,-0.00071404915
4.199542,32.116405,-5.5784552e-05,-8.180234e-05,-9.65829e-05,-0.00016142387,-0.0005249763,-0.0005809986
1.6622523,31.808651,0.00017344418,0.00010618505,0.000109736946,0.00016597378,0.00015685549,0.0002704703
2.188374,31.480036,0.00016346347,0.000106302374,0.00011518831,0.0001725315,0.00013452022,0.00021510114
2.1774,32.10412,0.0001367896,4.4401917e-05,2.7788667e-05,6.805242e-05,1.4179936e-05,7.772809e-05
3.2046816,31.489101,9.0383626e-05,2.17703e-05,7.3960387e-06,3.164418e-05,-0.00010696999,-0.00010123037
2.6910408,31.79661,0.000117494565,3.512928e-05,2.0542524e-05,5.555275e-05,-3.7501006e-05,-6.4355304e-06
2.702015,31.172527,0.00014396243,9.843448e-05,0.00011030488,0.00016508183,9.527392e-05,0.000144259
7.8570976,32.498894,-0.00044486517,0.00024685852,0.0003736315,0.0004177014,0.0003017867,0.00013301043
8.093564,32.929256,-0.00047848246,0.00020507188,0.0003375458,0.00040961316,0.00039912673,0.00025073413
8.33003,33.35962,-0.0004996655,0.00011054003,0.00021139564,0.0002942842,0.00038873134,0.0002832008
7.4965014,32.889523,-0.0004284051,0.00024510844,0.00037944017,0.0004068144,0.00022844355,5.8038382e-05
7.732968,33.31989,-0.00045897847,0.00022443043,0.00036430053,0.00042040294,0.00034704542,0.00019354526
7.1359053,33.280155,-0.00041926216,0.0002290256,0.00037447826,0.00038406308,0.00014974865,-1.8961207e-05
6.5931735,31.849783,-0.00032264512,0.00024876272,0.00027292993,0.00016434964,-0.00028324212,-0.00044565173
6.6538854,32.456783,-0.00034950243,0.00024062856,0.0002955256,0.00020788326,-0.00021503252,-0.00038016253
6.714597,33.063786,-0.00038183137,0.00021466137,0.000319761,0.00027408052,-8.568115e-05,-0.0002517605
6.1234255,32.14581,-0.00029479127,0.0001888589,0.00024105753,0.000115283845,-0.0003922567,-0.00054325326
6.184137,32.75281,-0.00033090182,0.00018364209,0.0002572155,0.00014293574,-0.00035181118,-0.00050690654
5.653677,32.441837,-0.00026576084,0.000111503105,0.00018487984,5.1233725e-05,-0.0004980238,-0.0006344024
7.4357896,32.282524,-0.00039906317,0.000268954,0.00034760011,0.00033704052,8.7362045e-05,-8.584336e-05
7.0751934,32.673153,-0.00038745394,0.00024930382,0.00033987453,0.0003113239,2.7311946e-06,-0.00016848698
7.0144815,32.06615,-0.00036014002,0.00027470195,0.00030797208,0.0002372167,-0.00013082348,-0.00030074164
10.361884,34.137497,-0.0006697277,-0.0007654543,-0.0008508752,-0.00084437424,-0.00046492735,-0.00015759404
10.254302,33.81943,-0.0006599845,-0.00067842426,-0.0007295059,-0.00070215354,-0.00033506096,-7.182664e-05
10.14672,33.501366,-0.0006541696,-0.00058279483,-0.00060018466,-0.0005560905,-0.00020133035,1.3471387e-05
10.57323,34.001076,-0.00068576133,-0.0007883094,-0.0008721512,-0.0008713399,-0.0005060618,-0.00018266671
