x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
16.19895,4.498567,0.051095888,0.22596665,0.38114825,0.47813866,0.78460133,0.8584068
15.978513,4.342232,0.05569568,0.26788834,0.46203798,0.58133054,0.84564096,0.8982482
15.758077,4.185897,0.060818844,0.31329963,0.5358534,0.66661686,0.8915948,0.92872405
16.23409,4.23307,0.05270057,0.24355808,0.42663264,0.5379473,0.82416064,0.8832159
16.013304,4.075729,0.057842888,0.28681225,0.50252944,0.6335001,0.87630457,0.91784835
15.792516,3.9183877,0.063558914,0.33070078,0.5655573,0.7033997,0.9120524,0.94247544
16.269234,3.9675725,0.054841164,0.26156336,0.46952495,0.5984604,0.8583969,0.90518
16.048096,3.8092253,0.06060169,0.30445847,0.53646326,0.67841274,0.89965844,0.93357176
16.304377,3.7020752,0.05755522,0.279,0.50571066,0.6503711,0.88480043,0.92300445
19.575577,7.634186,0.025602765,0.04925171,0.0868782,0.16443089,0.3923996,0.49599174
19.996593,7.266259,0.023626491,0.03921216,0.06498688,0.1355844,0.37917316,0.4826657
20.41761,6.898333,0.022257373,0.03264406,0.04856186,0.10702941,0.36450675,0.47059125
20.838627,6.530407,0.021289825,0.028473761,0.037599128,0.082207456,0.3464118,0.45825595
20.082645,7.8408694,0.0229884,0.038971424,0.07055975,0.14967635,0.3885695,0.49105993
20.505426,7.473792,0.021464767,0.031636395,0.05187058,0.11967938,0.37200475,0.47566387
20.928207,7.1067147,0.02039929,0.027071489,0.039321963,0.09207975,0.35254857,0.46036762
20.589716,8.047553,0.020619018,0.030869205,0.054857746,0.1299522,0.37928525,0.483162
21.01426,7.6813245,0.019460889,0.025981674,0.041013338,0.10057028,0.3576654,0.46431318
16.79997,4.0346837,0.04632863,0.19521569,0.35266396,0.44286847,0.763878,0.840425
16.634773,3.9238143,0.049622517,0.2208149,0.4050864,0.51841074,0.81183904,0.87293255
16.469574,3.8129447,0.05336442,0.24906136,0.45709622,0.5896608,0.8526657,0.90071535
16.818436,3.8296149,0.047916926,0.20826197,0.38790855,0.5001565,0.7982617,0.8629453
16.6556,3.723436,0.051449966,0.23418903,0.43700454,0.56930864,0.83967084,0.89139587
16.492764,3.617257,0.055436783,0.26199946,0.48392513,0.6302493,0.87319183,0.9147529
16.836899,3.6245458,0.049807556,0.22182015,0.42017654,0.55368865,0.82817435,0.88302594
16.676426,3.5230577,0.053588223,0.24752219,0.46472636,0.6132093,0.86230665,0.9069796
16.855364,3.4194767,0.052014377,0.23546728,0.44820818,0.59969217,0.85252535,0.8999368
20.389711,6.4216404,0.022724373,0.03327141,0.04498221,0.09425202,0.35755116,0.46812707
19.940796,6.312874,0.024253901,0.039357282,0.05386624,0.10580203,0.3652952,0.4768655
19.49188,6.2041073,0.025897648,0.046859417,0.063831635,0.1164556,0.3717487,0.48631617
20.759354,6.0818777,0.021966709,0.02999834,0.036588732,0.0747375,0.34166533,0.45887902
20.298195,5.97862,0.023338223,0.035094786,0.043509148,0.08516511,0.3534471,0.47010309
19.837036,5.875362,0.02480221,0.041530438,0.051945202,0.09567651,0.36282337,0.4812507
20.655594,5.644366,0.022664271,0.032206494,0.036402147,0.0688836,0.3383949,0.4627381
20.182192,5.5466166,0.02399116,0.037835468,0.04330898,0.07834319,0.35186812,0.47638163
20.527346,5.2178707,0.023393827,0.035321403,0.037400153,0.065347284,0.33793432,0.4708482
17.209309,3.7255743,0.043792445,0.17883506,0.33791655,0.43930885,0.751334,0.8289861
17.091326,3.6235418,0.046221722,0.19641607,0.37543055,0.49584326,0.789452,0.8555919
16.973345,3.5215092,0.048955366,0.21538995,0.41251224,0.5501917,0.8235319,0.8794425
17.255184,3.5544796,0.044776507,0.18644205,0.35922253,0.47895247,0.774848,0.84476113
17.133492,3.4441493,0.047527652,0.20533635,0.3970598,0.5354232,0.8116373,0.87072164
17.011799,3.3338192,0.050638888,0.22544761,0.43353957,0.58725035,0.843117,0.8931141
17.30106,3.383385,0.045905165,0.19428979,0.37858775,0.5155752,0.7959257,0.85919195
17.175655,3.264757,0.049012505,0.21431549,0.41595846,0.57006544,0.83045524,0.883886
17.346935,3.2122903,0.04717871,0.20224355,0.39573178,0.5480975,0.8142084,0.8719738
20.056915,4.3068156,0.025569955,0.04882061,0.05082273,0.0761627,0.36681023,0.5167816
20.243841,4.595356,0.024733137,0.04305049,0.043673094,0.068224974,0.35030583,0.49622816
20.400652,4.899041,0.02401992,0.038650174,0.039565247,0.06514377,0.34140894,0.48123074
19.845276,4.564518,0.02579416,0.04932581,0.05198424,0.07830263,0.36980423,0.514841
20.017143,4.8606305,0.025016252,0.043975428,0.046094354,0.07332813,0.35699263,0.49646917
20.158895,5.171888,0.024359152,0.039936673,0.042956512,0.07271132,0.35068163,0.48335084
19.633636,4.82222,0.026111882,0.050331384,0.0543746,0.08301966,0.3730246,0.51307845
19.790445,5.125905,0.025399838,0.045436803,0.049787432,0.081019625,0.3630567,0.4966458
19.421997,5.0799217,0.026538974,0.051939826,0.05812713,0.09033147,0.37621248,0.5116139
17.5509,3.1726913,0.044908915,0.18758227,0.36971426,0.51722515,0.7908589,0.8547369
17.75932,3.1534662,0.04259727,0.17264038,0.34150553,0.48136014,0.7627915,0.8338527
17.972195,3.154615,0.040306613,0.1575809,0.31105754,0.4406576,0.729886,0.80917203
17.462072,3.3866837,0.04383773,0.18039045,0.35238028,0.48110586,0.7704444,0.8406728
17.668264,3.3572717,0.041739766,0.16633259,0.32521957,0.44709074,0.7425452,0.8199731
17.878912,3.3482335,0.039646737,0.1521845,0.29579765,0.40858257,0.71015173,0.79571635
17.57721,3.5610769,0.041016314,0.16033405,0.30696622,0.40921077,0.71992785,0.8047586
17.78563,3.5418518,0.03909251,0.14712512,0.2792555,0.3741195,0.6887944,0.78135985
17.692347,3.7354703,0.038649254,0.14249204,0.26180086,0.33878717,0.66643286,0.7665185
19.219221,4.3620634,0.027977291,0.0640465,0.074767865,0.103965215,0.41309038,0.55852884
19.296764,4.139089,0.028097825,0.0660644,0.07961996,0.11082702,0.42371997,0.56961644
19.37431,3.9161146,0.028291008,0.06860571,0.08648426,0.12170379,0.43714127,0.5819969
19.451853,3.69314,0.028557602,0.0716841,0.0955525,0.13698459,0.45351163,0.5956966
19.498453,4.3436475,0.027092494,0.05836043,0.06537423,0.0934496,0.397055,0.5437559
19.586876,4.111452,0.027199268,0.06014948,0.0691159,0.098766305,0.40548646,0.5536437
19.675299,3.8792565,0.027373504,0.062417127,0.07464436,0.10772519,0.41667575,0.5647847
19.777683,4.3252316,0.026294876,0.05330892,0.057460967,0.084206566,0.38177326,0.5299525
19.876986,4.083815,0.026394902,0.054910313,0.06035227,0.08832742,0.38794,0.53856844
18.234148,3.7173858,0.034495767,0.11358214,0.19531529,0.25761443,0.58638746,0.7041097
18.14683,3.5297954,0.036106337,0.1264336,0.23219906,0.31421694,0.63351864,0.738973
18.059513,3.3422053,0.038026787,0.14113763,0.2715613,0.37683246,0.68240213,0.7746413
18.398155,3.5802855,0.03406879,0.11171634,0.19493333,0.2644273,0.5877355,0.7036189
18.312643,3.3804789,0.03573595,0.124982804,0.23288223,0.323781,0.6362568,0.7394956
18.227133,3.1806722,0.037732784,0.14013171,0.2727484,0.38773292,0.6858337,0.77584136
18.56216,3.4431856,0.03369442,0.11012528,0.19465768,0.27105743,0.5892435,0.7033216
18.478456,3.2311623,0.03541985,0.12382344,0.2335678,0.33265874,0.63893205,0.74006635
18.726168,3.3060856,0.033366725,0.108775884,0.19451697,0.27737835,0.5908049,0.70313966
18.722815,4.023205,0.03065868,0.08433622,0.118344896,0.15635139,0.48302966,0.6215482
18.723932,3.7841651,0.0313826,0.09116098,0.13909993,0.1875696,0.5144295,0.64638656
18.72505,3.5451252,0.03227845,0.09928696,0.1648023,0.22846568,0.5508285,0.67380035
18.965826,3.9131832,0.029876826,0.07968341,0.11004948,0.14963496,0.47298497,0.6124808
18.975128,3.6627398,0.030586645,0.08637505,0.130171,0.18093494,0.5041964,0.63707334
18.98443,3.4122963,0.03146251,0.09434516,0.15527128,0.2216894,0.54036695,0.66421753
19.20884,3.8031616,0.029180158,0.07548648,0.10245106,0.14315133,0.46322098,0.6039262
19.226324,3.5413144,0.029880362,0.082066424,0.12199335,0.17443654,0.49430132,0.62828684
2.469741,38.285583,0.0576505,0.09217832,0.11912359,0.17028955,0.44330907,0.58178705
2.2262757,38.362083,0.061085023,0.0964448,0.12349767,0.1756089,0.4514928,0.59167486
2.3779764,38.113075,0.06033453,0.0965216,0.123884894,0.17633203,0.4542418,0.59324056
6.904751,38.831184,0.039059997,0.067844145,0.09144286,0.15222757,0.4224135,0.55106086
6.916184,39.08385,0.03929594,0.06571187,0.08744225,0.1466618,0.41544524,0.54519707
6.6763687,38.898514,0.03851919,0.071823336,0.09878165,0.16011831,0.42632407,0.5528937
7.556132,38.234528,0.03944843,0.05707904,0.07404919,0.13340893,0.41804975,0.55237794
7.7329273,38.49615,0.039247513,0.050711036,0.06351236,0.117723405,0.40213236,0.5408407
7.9097223,38.757774,0.038729608,0.045010224,0.05429059,0.10255903,0.3847488,0.52809876
7.4151325,38.41097,0.03948044,0.05913568,0.077134855,0.13670695,0.41795203,0.5511717
7.5919275,38.672592,0.039424602,0.052724358,0.066429175,0.121301726,0.40276727,0.5401296
7.2741327,38.58741,0.039470226,0.06118172,0.08026755,0.13994369,0.4177492,0.54989266
8.00834,38.16859,0.038788807,0.04691687,0.05807059,0.11054036,0.39998475,0.54151195
7.959031,38.463184,0.038748506,0.045915004,0.056094714,0.106413506,0.3922472,0.5347437
7.782236,38.201557,0.039245263,0.051804483,0.06567921,0.12196227,0.40962297,0.54738486
8.652727,38.03514,0.036505587,0.036248513,0.041956987,0.082304314,0.3678055,0.5206868
8.641633,38.268723,0.036243,0.035228554,0.040197156,0.0783305,0.3593152,0.5133857
8.443585,38.08538,0.037354723,0.03917332,0.04630403,0.09053238,0.37886903,0.52809334
2.7449021,38.28141,0.053297225,0.08686798,0.1139963,0.16411844,0.43333253,0.5698628
2.6531377,38.1089,0.055935036,0.09078872,0.11807405,0.16925423,0.44294202,0.58011
2.5613732,37.93639,0.058598824,0.09502175,0.122592635,0.1749433,0.45319757,0.59084666
2.9282987,38.104725,0.051685322,0.0858186,0.113522656,0.16389011,0.43446758,0.5697844
2.8365343,37.932213,0.054263864,0.08958745,0.11735459,0.16868033,0.44340608,0.5792731
3.1116955,37.92804,0.05013578,0.08498373,0.113401935,0.16415285,0.43641812,0.5705354
2.829591,38.54756,0.05025231,0.08239447,0.10928435,0.15811104,0.42132697,0.55704314
3.0976768,38.637028,0.04605646,0.07779471,0.10514618,0.15331995,0.41287518,0.5466787
2.767633,38.809284,0.049496785,0.08061655,0.107024185,0.15499194,0.41385806,0.54960704
3.1963844,38.19419,0.04729909,0.08086894,0.10916839,0.15883107,0.425754,0.559364
3.2810733,38.460342,0.044747595,0.0773156,0.10548178,0.15425907,0.41608474,0.549012
3.0129879,38.370876,0.04873941,0.08152443,0.10905522,0.15823072,0.42315552,0.5578081
3.6309772,38.81343,0.039758362,0.071708485,0.100871354,0.14969955,0.40534168,0.5357999
3.8961918,38.900364,0.03765419,0.07004054,0.100796655,0.15097648,0.40586948,0.53466463
3.58838,39.144276,0.039064128,0.06979715,0.09844736,0.14659645,0.39737698,0.5273215
6.091953,38.886612,0.036522146,0.07822875,0.11362736,0.1755041,0.43522552,0.55789316
5.926299,39.201023,0.036273457,0.07738466,0.112962425,0.17375486,0.42985612,0.5523235
5.735919,38.807377,0.035367124,0.07853634,0.11745927,0.17905334,0.43765223,0.5593486
4.567566,38.900913,0.034950927,0.07068021,0.10689609,0.16223475,0.4187908,0.54368305
4.973726,38.81453,0.03447054,0.07344258,0.11249268,0.17084503,0.4287109,0.55174804
4.6861305,39.235847,0.034518883,0.07032769,0.107284896,0.16333105,0.41648892,0.5401603
2.8099315,37.40873,0.05824548,0.09740628,0.12604462,0.17978528,0.46407732,0.59937006
2.9105196,37.581833,0.05551236,0.092916325,0.1213362,0.1739626,0.45419767,0.5892211
3.0111074,37.754936,0.0527824,0.088753134,0.11712904,0.16876121,0.4449603,0.57958335
2.6353583,37.586006,0.059789307,0.098469,0.12675428,0.18040869,0.4638826,0.600545
2.7359464,37.75911,0.05703833,0.09388198,0.121807165,0.17423223,0.45332006,0.5896635
2.4607852,37.763287,0.06135689,0.09969058,0.12776875,0.1814657,0.4644323,0.60243714
3.009824,37.357628,0.055497237,0.09419583,0.12316051,0.17649837,0.459606,0.5936353
3.2097166,37.306522,0.052803524,0.09132773,0.12090791,0.17407972,0.45646903,0.5892331
3.409609,37.25542,0.05021225,0.08886244,0.11930514,0.17254178,0.45462546,0.5861421
3.1104121,37.53073,0.052790415,0.08998122,0.11893443,0.17131487,0.45062843,0.5843736
3.3103044,37.479626,0.05017785,0.087444216,0.117158204,0.16951619,0.4483653,0.5808625
3.211,37.703835,0.05015225,0.086155176,0.11519677,0.16672762,0.44229716,0.57565975
2.2363627,37.672127,0.065333664,0.10607659,0.13518241,0.19080222,0.47916964,0.6181916
1.959266,37.681355,0.069161505,0.112122364,0.14285403,0.20065829,0.49420598,0.63457596
2.1865134,37.403687,0.067439646,0.11099052,0.14153808,0.1990257,0.49256843,0.63111144
2.585509,37.31757,0.062247112,0.10354146,0.13265648,0.18788455,0.47647965,0.6127817
2.4109359,37.494846,0.06378603,0.104746275,0.1337875,0.1891519,0.47748622,0.61516786
2.3610866,37.226406,0.06595157,0.109749384,0.14010754,0.19725646,0.490527,0.6277013
7.567591,37.990646,0.039434303,0.058903594,0.07735731,0.13874504,0.42537475,0.5584317
7.57905,37.74677,0.039424982,0.060854234,0.08087747,0.14430536,0.4328383,0.5645519
7.5905094,37.50289,0.03942204,0.06294546,0.08462925,0.15011382,0.4404623,0.57075197
7.793695,37.95768,0.03929861,0.053514034,0.06876185,0.12730835,0.4173059,0.55370086
7.8051543,37.713802,0.03935568,0.05534983,0.07206541,0.13290659,0.42512244,0.56006867
8.019799,37.924713,0.038910322,0.048479613,0.060870532,0.1157746,0.40803838,0.54813087
6.9578114,38.47685,0.03889688,0.06948419,0.09462046,0.15722054,0.4304778,0.55827826
6.729429,38.544178,0.038335945,0.07343782,0.101901695,0.16485006,0.4341019,0.55995464
6.5010467,38.61151,0.037663054,0.076410845,0.10800023,0.17093323,0.4366617,0.56094897
6.7824893,38.189842,0.038186416,0.0752488,0.10531284,0.16994281,0.44224203,0.5672478
6.5541067,38.257175,0.03750913,0.078159615,0.11128039,0.1757147,0.4445277,0.5681101
6.6071672,37.90284,0.03739322,0.0801454,0.11489874,0.18092074,0.45281225,0.5755411
6.145013,38.532276,0.036373723,0.079728715,0.11646275,0.1795596,0.44247615,0.5647333
5.788979,38.45304,0.035292417,0.07999568,0.12009552,0.18274249,0.4447122,0.56616575
6.1980734,38.17794,0.03626361,0.08144817,0.119599424,0.18398926,0.45012617,0.5718466
7.2398105,38.123962,0.039222218,0.06598912,0.08888062,0.15222986,0.43247175,0.56184906
6.9234886,38.0134,0.03846018,0.07409261,0.103129745,0.16847445,0.44403327,0.5695307
7.2512693,37.880085,0.03912896,0.0679565,0.09246336,0.1574693,0.4394104,0.5676452
6.934948,37.769524,0.038322624,0.07605107,0.10671736,0.17340209,0.45063913,0.57515
7.2627287,37.636208,0.03904527,0.070051536,0.09624424,0.16291481,0.44651046,0.5735355
7.0988107,38.300407,0.039076485,0.06780344,0.09180591,0.1548104,0.43152532,0.5601002
8.735597,37.785393,0.036482316,0.0364031,0.042456158,0.08380581,0.3725313,0.5253563
8.526455,37.835636,0.037313063,0.039286368,0.046777938,0.09203233,0.38357762,0.53270715
8.317313,37.88588,0.038059194,0.04263669,0.051850084,0.10106937,0.39384165,0.5392504
8.6093235,37.585888,0.0372989,0.03946462,0.047355585,0.09372497,0.38853398,0.5374747
8.400182,37.63613,0.038032334,0.042777713,0.052407086,0.10276882,0.39878175,0.54396576
8.483051,37.386383,0.038032666,0.042992774,0.05308467,0.10468829,0.40398532,0.5488377
8.185537,37.42522,0.038878772,0.04878004,0.0621057,0.119513005,0.41821635,0.55763745
8.102668,37.674965,0.038882356,0.04859015,0.061422583,0.117529064,0.41299808,0.55280894
7.8880234,37.464054,0.039362837,0.055554207,0.0727865,0.13498418,0.43036556,0.5648791
9.016615,37.8087,0.035160646,0.032769844,0.036988437,0.072546676,0.3529969,0.51098186
9.171361,37.632504,0.034745656,0.031916767,0.03586818,0.0704098,0.34991163,0.50941056
9.213886,37.90933,0.034083452,0.030339427,0.033335105,0.06456914,0.33544353,0.4968116
8.890343,37.609196,0.036056004,0.035258323,0.040907294,0.081023365,0.36975294,0.52430344
8.76407,37.40969,0.036911644,0.03813767,0.045523334,0.09062351,0.38623962,0.53690755
9.045089,37.433,0.03565257,0.034258135,0.03956316,0.07854263,0.36696723,0.5231654
7.954517,36.817905,0.039605018,0.060477916,0.08172646,0.15007421,0.4512915,0.5816945
8.130695,37.007397,0.039317083,0.053867333,0.0708483,0.13432233,0.43670878,0.571669
8.306873,37.19689,0.038783755,0.04802485,0.061269183,0.11903926,0.4209502,0.56077135
7.833181,37.046234,0.039541315,0.061236106,0.08256252,0.14990482,0.44750175,0.57795066
8.009359,37.235725,0.039336953,0.054666907,0.07174227,0.1345563,0.43345007,0.56822497
7.711845,37.274563,0.039481092,0.062064,0.08353717,0.14992757,0.4438977,0.57430637
4.186655,38.584507,0.03675108,0.07138815,0.10450907,0.15702455,0.41678473,0.5444693
4.2119036,38.181717,0.037528686,0.07389071,0.107520685,0.16068701,0.42609712,0.554084
4.237152,37.778927,0.0385123,0.07681681,0.11118149,0.16522077,0.43664736,0.5645122
4.5928144,38.498123,0.035311285,0.07246396,0.109058544,0.16487621,0.42620564,0.551591
4.6180634,38.095333,0.035788354,0.074691206,0.11178889,0.16821264,0.43468958,0.5603037
4.9989743,38.41174,0.034632515,0.07497708,0.11468356,0.17367235,0.43596223,0.55926704
3.9214404,38.497574,0.03854892,0.07248778,0.1037071,0.1545285,0.41515216,0.54450387
3.6562257,38.410637,0.041000586,0.07448472,0.10426869,0.15398408,0.41587946,0.5467856
3.946689,38.09478,0.03965809,0.07531131,0.10718907,0.15886913,0.42563358,0.5551542
3.6854568,37.429924,0.04544425,0.08335903,0.11491938,0.16768703,0.44582862,0.5761807
3.9613044,37.604424,0.041494824,0.079416126,0.11223707,0.16523083,0.43985406,0.56904066
3.5861523,37.65413,0.045403086,0.08194853,0.1126261,0.16441466,0.439087,0.5702928
3.862,37.82863,0.04147148,0.07797978,0.109792426,0.1617409,0.43286654,0.56278384
3.4868476,37.878334,0.04537695,0.080671206,0.1105317,0.16140383,0.4325698,0.5644978
3.5715368,38.144485,0.04301583,0.07733713,0.10713203,0.15728886,0.4236775,0.55519265
5.493349,37.52784,0.034858257,0.08273942,0.12658599,0.1903331,0.46178302,0.58281666
5.455528,37.92794,0.034716994,0.080281615,0.12284884,0.185444,0.45255303,0.574099
5.4177065,38.32804,0.034648318,0.078324,0.11972026,0.18128823,0.44417804,0.5659742
5.074617,37.611534,0.035183866,0.07957288,0.12102809,0.18179144,0.4535842,0.5765653
5.0367956,38.011635,0.034861792,0.077021934,0.1175316,0.17733698,0.4442666,0.5675644
4.6558847,37.69523,0.036358114,0.077410586,0.11531319,0.17261541,0.44451934,0.56991607
5.864622,37.65284,0.03518795,0.08414549,0.1273918,0.19256784,0.462244,0.5826228
6.2358947,37.77784,0.036122307,0.08378141,0.123869196,0.18977791,0.45942557,0.58029926
5.826801,38.05294,0.035208303,0.08186757,0.123495765,0.18735501,0.4531465,0.5741633
2.8643565,37.152718,0.05907726,0.10011879,0.12935503,0.18407999,0.47190776,0.6062638
2.639934,37.061558,0.062937446,0.10622467,0.13609046,0.19232231,0.4840744,0.61934346
2.4155116,36.970398,0.06643335,0.11224156,0.14353883,0.20171367,0.49775067,0.6338507
2.9187815,36.89671,0.05985687,0.10293736,0.13286005,0.18859348,0.47969407,0.61298627
2.694359,36.80555,0.06354638,0.1089446,0.13967432,0.19693512,0.4915581,0.6257007
2.9732065,36.6407,0.060571402,0.105841555,0.13656211,0.1933326,0.48740813,0.61952347
3.2641416,37.050514,0.053700015,0.09402131,0.1241711,0.17836386,0.4645316,0.5963785
3.064249,37.101616,0.056374405,0.09691259,0.12644085,0.1807737,0.46755433,0.60066473
3.118674,36.845608,0.05721753,0.09977183,0.12993638,0.1852882,0.47549272,0.60754395
3.5695508,37.070248,0.04915336,0.089063175,0.12056134,0.17460378,0.459004,0.5891879
3.4240832,36.86534,0.05256433,0.094057746,0.12513378,0.17999993,0.46815944,0.59857243
3.2786157,36.660435,0.056034274,0.09967624,0.13060254,0.18648088,0.47828516,0.60883087
3.7294927,36.885075,0.048143044,0.08949959,0.122216515,0.17721014,0.46398252,0.59275186
3.5840251,36.680164,0.051470447,0.094322495,0.12649435,0.18217884,0.47242975,0.6013313
3.8894343,36.699898,0.047184605,0.090196915,0.124312505,0.18041292,0.46955144,0.5968091
3.8453984,37.244747,0.044549145,0.08391842,0.11673382,0.17054904,0.45130682,0.58044225
4.00534,37.059574,0.04370969,0.08472756,0.11895757,0.17396827,0.45730054,0.58512145
4.1212463,37.41925,0.040789388,0.08032907,0.114568144,0.16884817,0.44615024,0.5742178
2.1317706,36.72754,0.07040452,0.12042839,0.1553231,0.21715848,0.5209375,0.6577355
1.8107922,36.662827,0.07315557,0.12533772,0.16360216,0.22867449,0.5402693,0.67854416
2.126877,36.31983,0.07097877,0.12424559,0.16197777,0.22619759,0.5349557,0.6707119
2.6894655,36.397842,0.0654183,0.114959635,0.14781098,0.20732139,0.50678533,0.63947874
2.410618,36.56269,0.06798951,0.11772097,0.15141034,0.21193753,0.51307046,0.647856
2.4057245,36.154984,0.06891315,0.1223114,0.15882558,0.221745,0.5272563,0.66082907
7.4313593,37.235474,0.03921852,0.0700053,0.09656256,0.16544268,0.4544323,0.5809258
7.1035786,37.36879,0.03855601,0.07651176,0.10753977,0.17641787,0.45875326,0.5827079
6.775798,37.50211,0.037660237,0.08126677,0.11644391,0.18453677,0.46117336,0.5833342
7.272209,36.96806,0.038825694,0.077124566,0.10870883,0.18007828,0.4675118,0.5905964
6.9444284,37.101376,0.03796502,0.08253388,0.11830252,0.18875983,0.47014135,0.5914315
7.113059,36.700645,0.038311835,0.084010184,0.120584756,0.19374824,0.47980416,0.5998723
7.674031,36.77882,0.039521255,0.06877413,0.09512344,0.16657081,0.46270162,0.5888201
7.552695,37.007145,0.039368697,0.06937479,0.09579326,0.1659205,0.45847467,0.5848269
7.393545,36.73973,0.03905454,0.07691788,0.1084906,0.1813936,0.47218385,0.59485734
6.1432843,36.79898,0.035662018,0.09153949,0.13810773,0.20753554,0.48525596,0.6030099
6.4665422,36.7662,0.036390673,0.0914469,0.13591106,0.20680857,0.48565054,0.603399
6.7898006,36.73342,0.037331257,0.089034796,0.13005175,0.2022404,0.48384073,0.6023291
6.2979116,37.16693,0.036038343,0.08819343,0.1314491,0.19993609,0.47491452,0.5940556
6.62117,37.134155,0.0369645,0.086641066,0.12669638,0.19631556,0.47368592,0.59348345
6.4525394,37.534885,0.0366434,0.084513165,0.123796366,0.1911784,0.46421155,0.5849652
5.7099943,37.284885,0.03502816,0.08572812,0.13078861,0.19639553,0.46993834,0.5898816
5.926639,37.04193,0.035297886,0.08870427,0.13467489,0.20216048,0.4777664,0.5966162
6.081267,37.409885,0.035576023,0.086349934,0.12975615,0.19654606,0.46877244,0.58852047
9.81252,37.297577,0.032712534,0.027992569,0.030296681,0.058479622,0.3214727,0.48675883
9.539433,37.224537,0.033904552,0.030305764,0.03377007,0.06628911,0.3425709,0.5051331
9.752758,36.99277,0.033531893,0.02962058,0.032896582,0.064540975,0.33859473,0.5024883
10.432796,36.44113,0.032606483,0.027748695,0.030387904,0.059233148,0.32125673,0.48710942
10.516331,36.68796,0.031869065,0.026407821,0.028272018,0.054377247,0.30621138,0.4721909
10.19944,36.601067,0.032876384,0.028341323,0.031199709,0.060975123,0.32776362,0.49341536
11.125719,35.975292,0.032441046,0.026807943,0.029178696,0.056802988,0.30713415,0.47064495
11.19525,36.1908,0.0318493,0.025753487,0.02751507,0.05306064,0.2955758,0.4585961
10.895935,36.128242,0.0323938,0.026998265,0.029401172,0.057200044,0.3109414,0.47563064
9.176317,37.121666,0.035626203,0.034355745,0.04000699,0.07994316,0.3717915,0.5281882
9.026527,36.78703,0.036857676,0.038251515,0.046428174,0.09368378,0.39674124,0.5474597
8.876737,36.452393,0.038014337,0.043066524,0.054518823,0.10993042,0.42125955,0.5654879
9.389643,36.8899,0.035167504,0.03326946,0.038544465,0.07710965,0.36781892,0.5262752
9.239853,36.555264,0.03643809,0.036908474,0.04457117,0.09031024,0.39355257,0.5464606
9.602968,36.658134,0.034787454,0.03241356,0.037414476,0.07486607,0.3640362,0.52427214
8.61428,37.075054,0.03797606,0.042862553,0.053312767,0.10599631,0.4092796,0.5541181
8.745508,36.76372,0.03796852,0.042883314,0.053782195,0.1077255,0.41502503,0.55966336
8.895298,37.098362,0.03685649,0.03812632,0.045867965,0.09195555,0.39126378,0.5420473
8.261924,36.696068,0.039366495,0.053775717,0.07123537,0.13632727,0.443041,0.5774958
8.56933,36.57423,0.038806126,0.047917947,0.06209102,0.12269233,0.43302554,0.57214147
8.438102,36.88556,0.038772807,0.047887355,0.06154123,0.120630465,0.426752,0.5663231
7.9026313,36.514034,0.039747804,0.06560168,0.090444595,0.1627653,0.46480772,0.5917403
7.850745,36.210167,0.039839722,0.07128048,0.1000221,0.1760869,0.4784174,0.60180855
7.7988596,35.906296,0.039888855,0.077572584,0.11049796,0.190086,0.4921932,0.6119695
8.210038,36.392197,0.039713528,0.058508664,0.07934203,0.14929968,0.45768705,0.58823824
8.158152,36.08833,0.04000513,0.06386701,0.08846881,0.16314317,0.47239122,0.59892535
8.517445,36.27036,0.039342754,0.05212092,0.06934659,0.13549402,0.448855,0.5837033
7.622145,36.47495,0.039483875,0.07422245,0.104342535,0.17889525,0.4753736,0.5983871
7.341659,36.43586,0.038884085,0.08234131,0.11766982,0.19296178,0.48408374,0.6040378
7.5702596,36.171078,0.03941474,0.0801433,0.11424171,0.1916996,0.48819914,0.60805535
10.7353735,35.540413,0.03413622,0.030407408,0.035043765,0.069935165,0.34575582,0.509415
10.942083,35.634388,0.033541277,0.02899291,0.03272846,0.064753905,0.33036628,0.49423644
11.148793,35.728363,0.033026412,0.027779093,0.03077646,0.060419943,0.31655547,0.47979614
10.712299,35.78734,0.033546563,0.029278671,0.0330998,0.06555028,0.33535105,0.4998686
10.919009,35.881317,0.032953717,0.027950369,0.030972669,0.060784698,0.3204788,0.48486754
10.689225,36.034267,0.03298473,0.028250294,0.03136162,0.06158982,0.32532898,0.490453
11.697981,35.557556,0.033070818,0.02697002,0.02958579,0.05796169,0.30280098,0.4623024
11.770319,35.785885,0.03246307,0.025875667,0.027845157,0.05410448,0.29162487,0.45060942
11.526742,35.68995,0.03280322,0.026820662,0.029310182,0.05727775,0.3033073,0.46413034
11.31114,35.289803,0.03401609,0.02930371,0.03338954,0.066278994,0.32860723,0.49032927
11.497167,35.334923,0.03375591,0.02849844,0.03207294,0.06340815,0.31904078,0.47976452
11.683193,35.380043,0.03354772,0.027794283,0.030934092,0.060945347,0.31043142,0.46991038
11.325928,35.467316,0.03352528,0.028386766,0.03184327,0.06285777,0.3202328,0.48219648
11.511954,35.512436,0.0332725,0.027631367,0.030632544,0.060221843,0.31106716,0.47189587
11.340715,35.64483,0.033048943,0.027530998,0.03042527,0.059699677,0.31210527,0.4741744
11.119218,35.37334,0.033989307,0.029576166,0.033792447,0.06715186,0.33360144,0.4963237
11.134006,35.550854,0.033500586,0.028646164,0.032218773,0.063649684,0.32494268,0.48800346
