x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
9.840928,8.135521,0.013456417,0.011692082,0.010517967,0.009474056,0.006941226,0.00621298
9.3727455,7.961969,0.014201823,0.012647287,0.011403965,0.010142519,0.007137731,0.0063216807
10.234136,7.8124943,0.013411932,0.011731678,0.010649097,0.009750744,0.007344629,0.006486461
9.762763,7.635646,0.014388607,0.012835117,0.011677547,0.010478485,0.0074692788,0.0065333783
10.159159,7.3159156,0.014330536,0.012868164,0.011939382,0.010894419,0.007924678,0.0068225972
20.744534,16.838081,-0.0013647268,-0.0043921117,-0.005114985,-0.0052034915,-0.004293583,-0.004210961
21.124409,16.54849,-0.0011120198,-0.0046671145,-0.0056619113,-0.0058259303,-0.004646496,-0.004450254
21.504282,16.2589,-0.001096265,-0.004973416,-0.0060494314,-0.006264159,-0.004965501,-0.004633982
21.884157,15.969309,-0.0012938674,-0.005188249,-0.0062183505,-0.006486445,-0.0052456167,-0.004795021
21.15001,17.08897,-0.0011854549,-0.0044294815,-0.0053986954,-0.0055443984,-0.0045512924,-0.0043932586
21.531736,16.799046,-0.0010817713,-0.004724759,-0.0058340905,-0.0060236477,-0.004859873,-0.0045920564
21.913462,16.50912,-0.0012183976,-0.0050166366,-0.0061052423,-0.0063232523,-0.005127772,-0.0047450396
21.555485,17.339859,-0.0010777405,-0.0043542096,-0.0054732966,-0.0056662606,-0.004724288,-0.0045168293
21.939062,17.0496,-0.0011321931,-0.004666402,-0.005796878,-0.005994266,-0.004967002,-0.0046754293
11.735447,7.8928814,0.007223479,0.0061328122,0.0054510194,0.0060705985,0.0066284924,0.00593928
11.210017,7.7005596,0.010626904,0.00937147,0.008538803,0.008450054,0.0075359596,0.006656984
10.684588,7.5082374,0.01294051,0.011476511,0.010629188,0.010015184,0.00788027,0.0068538394
11.706556,7.3341937,0.009595873,0.009024464,0.008784172,0.009076844,0.008507133,0.0074008787
11.176788,7.1363416,0.012316979,0.011148478,0.010703859,0.01047691,0.008706205,0.007466875
10.64702,6.9384894,0.014065895,0.012711065,0.012126986,0.011388922,0.008629014,0.0073061422
11.677667,6.7755055,0.011301059,0.010744999,0.010815668,0.010978806,0.009673887,0.008313118
11.143559,6.5721235,0.01346752,0.012346523,0.012113556,0.011780916,0.009474346,0.007996234
11.648776,6.216818,0.012224256,0.011779518,0.011934803,0.012046566,0.010421948,0.008935584
20.375446,15.13151,-0.00088650343,-0.0043001072,-0.0051289494,-0.0051457374,-0.004038256,-0.0039826315
20.834192,14.774809,-0.0008102502,-0.0046478505,-0.0056307027,-0.005767225,-0.004474547,-0.004268917
21.29294,14.418108,-0.0009697571,-0.004708989,-0.0057128696,-0.0059957416,-0.004787891,-0.004442574
21.751688,14.061407,-0.0012791298,-0.004611108,-0.005586719,-0.0059679076,-0.004987893,-0.0045536133
20.87835,15.410776,-0.0009375186,-0.0047263447,-0.005711659,-0.0058507645,-0.0045325593,-0.0043343185
21.339558,15.053933,-0.0010325675,-0.0049393615,-0.005950053,-0.0062162094,-0.0049065105,-0.0045475303
21.800766,14.69709,-0.0013366811,-0.0049395477,-0.0059035355,-0.006269105,-0.0051743872,-0.0047019366
21.381254,15.6900425,-0.0010674275,-0.005021868,-0.006058737,-0.006295431,-0.004946792,-0.0045993277
21.844921,15.333057,-0.0013423619,-0.0051579014,-0.006137803,-0.0064643444,-0.005271878,-0.0047888495
13.108899,6.8282256,0.0039722864,0.006096667,0.0067801117,0.008264226,0.009600492,0.008661912
12.622191,6.624423,0.0064621586,0.008520922,0.0093628885,0.010436062,0.010575966,0.009366576
12.135484,6.4206204,0.009736145,0.010428323,0.010953337,0.011495253,0.010678905,0.0093266545
13.13929,6.2960696,0.0043537747,0.008177656,0.009086653,0.010523627,0.011235636,0.010184538
12.648681,6.08608,0.00700511,0.009773176,0.0106659755,0.011674604,0.011584271,0.010386232
12.1580715,5.87609,0.009960951,0.010940386,0.011584112,0.012137348,0.011357092,0.010027458
13.169681,5.7639136,0.0046387627,0.009244669,0.010301172,0.011625712,0.012112179,0.01113016
12.67517,5.5477366,0.0070519894,0.009983385,0.011075512,0.012044408,0.012063953,0.0110087525
13.20007,5.2317576,0.0048317546,0.009350149,0.0106703,0.011925522,0.012446127,0.011654763
20.136013,13.245154,-0.00031080795,-0.0038274617,-0.004591508,-0.004536257,-0.0036838374,-0.0036073546
20.61495,12.870557,-0.00040211642,-0.0038355365,-0.0047815647,-0.0048797624,-0.003989185,-0.0038072462
21.093887,12.495959,-0.0006142114,-0.0036425954,-0.004680482,-0.00491551,-0.004139158,-0.0038986048
21.572824,12.121362,-0.00087285327,-0.0034367584,-0.0045039346,-0.004813163,-0.0041768667,-0.0039181923
20.674572,13.517239,-0.0005361614,-0.004166766,-0.005120575,-0.0052300747,-0.0041807904,-0.0039930125
21.155918,13.142858,-0.0007484993,-0.0040236763,-0.0050482885,-0.0053106626,-0.004385829,-0.004108628
21.637266,12.7684765,-0.0010364604,-0.0038273772,-0.004864332,-0.0052136523,-0.004470066,-0.0041519385
21.21313,13.789323,-0.00086297415,-0.0043895408,-0.0054007783,-0.0056773145,-0.004598845,-0.0042874874
21.696888,13.415158,-0.0011755271,-0.0042257495,-0.0052292966,-0.0056040767,-0.0047442405,-0.004364737
14.317107,5.8203974,0.0027726993,0.006767901,0.007903317,0.009217468,0.010586562,0.0100216465
13.944762,5.624184,0.0030234498,0.008204342,0.009525717,0.010896503,0.011757736,0.01098341
13.572416,5.427971,0.0036623063,0.009073571,0.010318501,0.011692804,0.012343776,0.011527542
14.3862295,5.383748,0.0027010504,0.007521075,0.0095015485,0.010742364,0.0114768045,0.010821834
14.0114765,5.1829047,0.003039929,0.008714665,0.010388815,0.011702312,0.012296221,0.011580307
13.636724,4.982061,0.0037537408,0.009088992,0.010581453,0.01193054,0.012575594,0.011923202
14.455352,4.947099,0.0026657423,0.008075176,0.010467312,0.011713131,0.012066277,0.01141906
14.078192,4.7416253,0.0031223528,0.008843233,0.010725254,0.012058946,0.012578302,0.011990536
14.524474,4.51045,0.0027183557,0.008431979,0.010923611,0.012232313,0.012434351,0.011868574
19.914343,11.324363,0.00016978454,-0.0027899945,-0.0034806565,-0.0034527306,-0.0029865762,-0.0029436683
20.393957,10.944744,3.6046506e-05,-0.002696682,-0.0036106363,-0.0036682324,-0.00316082,-0.0030320354
20.87357,10.565126,-0.00015114271,-0.002511751,-0.0035461092,-0.0036818357,-0.003230464,-0.0030738825
21.353184,10.185508,-0.00034400678,-0.002355909,-0.0034352264,-0.003603323,-0.003221455,-0.003074903
20.46717,11.590029,-0.0001114763,-0.0030936766,-0.0040181526,-0.004081857,-0.0034689684,-0.0033189931
20.949034,11.210986,-0.0003063655,-0.0028882422,-0.0039331894,-0.004095858,-0.0035566315,-0.0033785633
21.430899,10.8319435,-0.0005176711,-0.0027048856,-0.0037973933,-0.0040078885,-0.003551439,-0.0033803396
21.019997,11.855695,-0.00046200107,-0.0032651615,-0.004310272,-0.0045085074,-0.00386093,-0.0036547875
21.504112,11.477227,-0.0006968551,-0.0030635914,-0.0041509187,-0.004411465,-0.0038706479,-0.0036621653
15.385134,5.0795894,0.0021305603,0.0052486006,0.0077389753,0.008965505,0.009660522,0.009362248
15.098247,4.8898764,0.0022665032,0.006348416,0.009413608,0.01070496,0.010903723,0.010398399
14.81136,4.700163,0.0024419269,0.007537123,0.0105030425,0.011782402,0.011844133,0.011249714
15.435968,4.7295804,0.0020671515,0.0057250443,0.00892972,0.010315269,0.010365022,0.009944488
15.147846,4.5371013,0.002242724,0.0069034584,0.010268015,0.0116255395,0.011444394,0.010899679
14.859723,4.3446226,0.002487096,0.007988141,0.010961899,0.012299603,0.012202198,0.011650299
15.486804,4.379571,0.0020510417,0.0062820273,0.009889736,0.011342602,0.010951088,0.01046282
15.197445,4.1843266,0.0022832903,0.0074491804,0.010852752,0.0122506805,0.011853231,0.011325396
15.53764,4.029562,0.002092916,0.0068638837,0.010607696,0.012071783,0.01140794,0.010912402
19.69707,9.42771,0.0005750176,-0.0015506842,-0.0022669015,-0.0023751273,-0.0021273235,-0.0021074153
20.163641,9.036551,0.00040243607,-0.0014658673,-0.002340253,-0.0024969527,-0.0021959064,-0.0020980185
20.630213,8.645394,0.00023050273,-0.0013765271,-0.0023065412,-0.0024914618,-0.0022267771,-0.0020972036
21.096785,8.254236,7.682467e-05,-0.001327436,-0.0022539624,-0.0024177888,-0.0022139053,-0.002093572
20.249107,9.680309,0.0002953006,-0.0018888193,-0.0027812815,-0.0028809095,-0.0025242125,-0.00242535
20.71776,9.290068,0.00012034786,-0.0017610679,-0.0027397617,-0.002881937,-0.002562943,-0.0024305754
21.186413,8.899827,-4.2812586e-05,-0.0016715677,-0.0026663924,-0.0028071953,-0.0025505004,-0.0024263507
20.801146,9.932908,-1.0434389e-05,-0.0021417518,-0.0031552305,-0.0032823354,-0.002901935,-0.0027602278
21.27188,9.543584,-0.00018443394,-0.0020139653,-0.0030605989,-0.003203353,-0.00288739,-0.0027552736
16.19895,4.498567,0.0016332846,0.004421084,0.007219958,0.008625647,0.008689644,0.008497442
15.978513,4.342232,0.0017636468,0.0051346566,0.008567057,0.010103222,0.00973969,0.009387726
15.758077,4.185897,0.001913829,0.005966805,0.009738172,0.011264042,0.010656517,0.010199536
16.23409,4.23307,0.0016293257,0.0047894334,0.008159855,0.009726355,0.009286909,0.008977856
16.013304,4.075729,0.0017794227,0.00556477,0.009380938,0.0109663755,0.010239933,0.009817733
15.792516,3.9183877,0.0019561718,0.0064291577,0.010353629,0.011868519,0.011036467,0.010565492
16.269234,3.9675725,0.0016500014,0.0052019777,0.009009561,0.01064913,0.009821522,0.009429651
16.048096,3.8092253,0.0018238644,0.0060188174,0.010056194,0.011626202,0.010652115,0.010203345
16.304377,3.7020752,0.0016962895,0.005641997,0.00972788,0.011356028,0.010266361,0.009836592
19.575577,7.634186,0.0006892054,-0.00037552702,-0.00114152,-0.0015177445,-0.0013039681,-0.0011774172
19.996593,7.266259,0.0005283343,-0.0003640461,-0.0011319313,-0.0015334625,-0.0013363266,-0.001183131
20.41761,6.898333,0.00039096051,-0.0003763679,-0.0011204977,-0.0014867904,-0.0013323986,-0.0011818032
20.838627,6.530407,0.0002761979,-0.00041289604,-0.0011357522,-0.0014085312,-0.0012878873,-0.001164068
20.082645,7.8408694,0.00049697736,-0.00072166906,-0.0015419803,-0.0018576069,-0.0016327648,-0.0015016918
20.505426,7.473792,0.00035195865,-0.00070424104,-0.0015150113,-0.0018212316,-0.0016404775,-0.0015002969
20.928207,7.1067147,0.00022848969,-0.00071770046,-0.0015040602,-0.0017450798,-0.001610873,-0.0014901311
20.589716,8.047553,0.0002937066,-0.0010378401,-0.0019132588,-0.002154007,-0.0019366269,-0.0018036282
21.01426,7.6813245,0.00016233612,-0.0010223911,-0.0018794457,-0.0020795676,-0.001915555,-0.0017960436
16.79997,4.0346837,0.0013541187,0.0041064024,0.007197755,0.008753646,0.008221535,0.007999945
16.634773,3.9238143,0.0014554318,0.0045652282,0.008099449,0.009764925,0.008973212,0.00865432
16.469574,3.8129447,0.001568953,0.0050784424,0.00895781,0.010640206,0.00965943,0.00926919
16.818436,3.8296149,0.0013769944,0.0044066575,0.0079148915,0.009599591,0.008732247,0.008421782
16.6556,3.723436,0.0014862072,0.0048816777,0.008739318,0.010452391,0.0094027575,0.009024035
16.492764,3.617257,0.0016083971,0.0054034083,0.009496559,0.011163706,0.010000536,0.009582061
16.836899,3.6245458,0.0014124078,0.004728827,0.008573496,0.010309252,0.009189974,0.008817099
16.676426,3.5230577,0.0015297981,0.0052130898,0.009305013,0.01100192,0.009771595,0.009361067
16.855364,3.4194767,0.0014604772,0.0050667073,0.009157285,0.010872213,0.009581389,0.00917548
20.389711,6.4216404,0.00039749933,-0.00013387632,-0.00082775473,-0.0012163854,-0.0010738194,-0.00091643835
19.940796,6.312874,0.00051488506,0.00015167272,-0.00051532843,-0.0009983864,-0.0008266649,-0.000638183
19.49188,6.2041073,0.00063030014,0.0004445328,-0.00019424832,-0.0007435154,-0.0005384986,-0.0003178494
20.759354,6.0818777,0.00030373465,-0.00017035472,-0.0008510492,-0.0011357836,-0.0010092054,-0.00088114716
20.298195,5.97862,0.00041285562,0.00012204003,-0.00052501605,-0.00092792534,-0.0007771052,-0.0006092747
19.837036,5.875362,0.00051910593,0.00041821724,-0.00019156992,-0.00068654347,-0.00050109695,-0.0002944267
20.655594,5.644366,0.0003277576,8.405519e-05,-0.00055513356,-0.0008407383,-0.00069181155,-0.000556456
20.182192,5.5466166,0.0004263962,0.00038786876,-0.00020330572,-0.0006012393,-0.00042596567,-0.00024599326
20.527346,5.2178707,0.00034952152,0.00035444956,-0.0002266922,-0.00049632654,-0.00031379116,-0.00016931069
17.209309,3.7255743,0.0012067674,0.003969127,0.0072216913,0.008865167,0.007995827,0.007733989
17.091326,3.6235418,0.0012826953,0.0043077176,0.007896666,0.009622179,0.008572153,0.0082444055
16.973345,3.5215092,0.0013670254,0.0046740244,0.008547338,0.0102947885,0.009103316,0.008726668
17.255184,3.5544796,0.0012194598,0.0041716266,0.0077056247,0.009425068,0.00834854,0.008027883
17.133492,3.4441493,0.001305354,0.00454297,0.0083829425,0.010135434,0.008910751,0.008538522
17.011799,3.3338192,0.001401285,0.004941979,0.009019581,0.010743798,0.009414551,0.009011727
17.30106,3.383385,0.0012387452,0.0043835114,0.008156184,0.009904239,0.008670305,0.008306125
17.175655,3.264757,0.0013356841,0.0047862437,0.008822949,0.0105543425,0.009207222,0.008808635
17.346935,3.2122903,0.0012643987,0.0046024825,0.008568567,0.0103021655,0.008956396,0.008564093
20.056915,4.3068156,0.0004188741,0.0010969758,0.00093337306,0.00084374286,0.0010341771,0.0011790278
20.243841,4.595356,0.00039067768,0.0008278551,0.00045306952,0.0002663247,0.00048153347,0.0006351341
20.400652,4.899041,0.00036812425,0.0005815858,7.743597e-05,-0.00016324126,4.3472646e-05,0.0001946448
19.845276,4.564518,0.00045877957,0.0010712546,0.00082360336,0.00059926737,0.0008122047,0.0009995863
20.017143,4.8606305,0.0004360134,0.00081600144,0.0003944273,8.884108e-05,0.00030579657,0.00049329485
20.158895,5.171888,0.00041901285,0.0005810016,5.3378702e-05,-0.00029595388,-9.766292e-05,8.279085e-05
19.633636,4.82222,0.00050619466,0.0010503274,0.0007322879,0.0003890639,0.00062482373,0.00084764295
19.790445,5.125905,0.0004894105,0.000807058,0.00034564387,-6.267154e-05,0.00015999281,0.00037589812
19.421997,5.0799217,0.0005620322,0.0010341385,0.0006555999,0.00021421636,0.0004696201,0.00072110177
17.5509,3.1726913,0.0011777995,0.004363264,0.008208883,0.00993327,0.008611876,0.008231001
17.75932,3.1534662,0.0010898295,0.0041049747,0.0077878474,0.009483683,0.008209579,0.007846227
17.972195,3.154615,0.0010021073,0.0038305493,0.007302535,0.008943823,0.007741537,0.0074037835
17.462072,3.3866837,0.0011627311,0.0041421596,0.0077483584,0.009473213,0.008290777,0.007950549
17.668264,3.3572717,0.0010796116,0.003908186,0.007347094,0.009026358,0.0078871595,0.0075695366
17.878912,3.3482335,0.0009967434,0.003658086,0.0068825954,0.008487323,0.0074190237,0.007131912
17.57721,3.5610769,0.001076503,0.0037207883,0.0068714996,0.008478987,0.0075327316,0.0072775995
17.78563,3.5418518,0.0009972882,0.0034944185,0.0064380737,0.007957465,0.007071996,0.006849436
17.692347,3.7354703,0.0010042056,0.003341219,0.0059760865,0.007360095,0.00670636,0.006560932
19.219221,4.3620634,0.00057071686,0.0015555077,0.0017166135,0.0016153463,0.0017965661,0.0020084819
19.296764,4.139089,0.00055308186,0.0016564908,0.0020197688,0.0020829686,0.0021780415,0.0023404874
19.37431,3.9161146,0.0005403703,0.0017680862,0.0023698898,0.002616375,0.002605721,0.0027069424
19.451853,3.69314,0.00053254026,0.0018913127,0.002767456,0.003206998,0.0030760164,0.0031061487
19.498453,4.3436475,0.00051676424,0.0014008642,0.0014431712,0.0013291606,0.0015055181,0.0016959471
19.586876,4.111452,0.0004989145,0.0014970426,0.00172016,0.0017608275,0.001869444,0.0020132319
19.675299,3.8792565,0.00048584424,0.0016030709,0.0020430747,0.002255301,0.0022808183,0.002366763
19.777683,4.3252316,0.00046637,0.001248539,0.0011827897,0.0010733318,0.0012531035,0.0014211065
19.876986,4.083815,0.00044863386,0.0013400734,0.0014348031,0.0014714393,0.001602078,0.0017257041
18.234148,3.7173858,0.0008230053,0.0028114892,0.0048473845,0.005891144,0.005413124,0.0053597875
18.14683,3.5297954,0.0008715068,0.0031173036,0.0056605246,0.0069796774,0.00622862,0.0060664285
18.059513,3.3422053,0.0009308172,0.0034572277,0.006490666,0.008015875,0.0070143254,0.006753928
18.398155,3.5802855,0.000787932,0.0028156275,0.004960555,0.006064672,0.005476049,0.0053779054
18.312643,3.3804789,0.0008392059,0.0031375848,0.005804046,0.007164304,0.0063105277,0.006105965
18.227133,3.1806722,0.0009021194,0.003494858,0.006653014,0.008188963,0.0071048616,0.0068088803
18.56216,3.4431856,0.00075638876,0.0028232876,0.0050729867,0.006225602,0.005547407,0.005406721
18.478456,3.2311623,0.0008105903,0.0031618003,0.005944519,0.007329596,0.006397703,0.0061546285
18.726168,3.3060856,0.00072801305,0.0028339196,0.005184117,0.0063735144,0.00562559,0.005445163
18.722815,4.023205,0.0006766326,0.0021236006,0.0030720113,0.003435449,0.0034040178,0.0035367054
18.723932,3.7841651,0.0006852323,0.0023333812,0.003713225,0.0043692533,0.0041158153,0.0041501503
18.72505,3.5451252,0.0007021693,0.0025696247,0.0044256295,0.005369197,0.004867178,0.0047930186
18.965826,3.9131832,0.00062406494,0.002043706,0.0029712133,0.0033578873,0.003273179,0.0033713407
18.975128,3.6627398,0.00063314807,0.0022561676,0.0036201985,0.004290469,0.00399336,0.0039928304
18.98443,3.4122963,0.00065052346,0.00249539,0.004341345,0.0052835243,0.00475375,0.0046468037
19.20884,3.8031616,0.0005762252,0.001966656,0.0028699157,0.0032820369,0.0031645931,0.0032284353
19.226324,3.5413144,0.00058596046,0.0021820187,0.0035268688,0.004211629,0.0038939794,0.0038590943
2.469741,38.285583,2.3288726e-06,-0.0005690198,-0.0012307551,-0.0016087778,-0.0012235949,-0.0005648632
2.2262757,38.362083,0.00012838125,-0.00042451345,-0.0010965395,-0.0014728952,-0.0009940178,-0.0002994766
2.3779764,38.113075,0.00012513375,-0.00041276205,-0.0010756886,-0.001432748,-0.000958426,-0.00028743778
6.904751,38.831184,-0.00054751633,-0.00091034436,-0.001351288,-0.0016927328,-0.002569735,-0.0028480254
6.916184,39.08385,-0.000554296,-0.00095348404,-0.0014225817,-0.00179722,-0.0027030953,-0.0029773607
6.6763687,38.898514,-0.00059916807,-0.00083750655,-0.0012058091,-0.001518899,-0.0024332686,-0.00274327
7.556132,38.234528,-0.0004320041,-0.0011817362,-0.0017820715,-0.0021471991,-0.002820719,-0.002987934
7.7329273,38.49615,-0.00044912662,-0.0013722343,-0.0020533106,-0.0024919838,-0.0031600413,-0.0032745113
7.9097223,38.757774,-0.00048075663,-0.0015697923,-0.002325899,-0.002842855,-0.0035146899,-0.0035715136
7.4151325,38.41097,-0.00045373844,-0.0011205015,-0.001693253,-0.002060752,-0.0027882594,-0.0029802208
7.5919275,38.672592,-0.0004623382,-0.0013009546,-0.0019561048,-0.00239409,-0.0031152018,-0.0032579652
7.2741327,38.58741,-0.00047827768,-0.0010639179,-0.0016076255,-0.0019767727,-0.0027563504,-0.0029725342
8.00834,38.16859,-0.0004330802,-0.0015205216,-0.002249155,-0.0026920603,-0.0032587976,-0.0033162495
7.959031,38.463184,-0.00045788146,-0.0015466936,-0.0022896002,-0.0027706553,-0.0033904114,-0.0034467378
7.782236,38.201557,-0.00042521788,-0.0013456581,-0.0020124838,-0.0024139916,-0.0030317893,-0.0031466284
8.652727,38.03514,-0.0005224874,-0.002012245,-0.0028863864,-0.0034645186,-0.003950515,-0.0038309598
8.641633,38.268723,-0.00055221847,-0.0020543446,-0.0029450327,-0.0035609498,-0.004099136,-0.003970042
8.443585,38.08538,-0.0004843731,-0.0018584211,-0.0026901683,-0.0032228995,-0.003721405,-0.0036599704
2.7449021,38.28141,-0.00017245316,-0.00074028264,-0.0013711586,-0.0017469046,-0.0015023353,-0.0009026544
2.6531377,38.1089,-4.598844e-05,-0.00060502865,-0.0012499997,-0.0016123083,-0.0012660318,-0.0006398821
2.5613732,37.93639,7.732224e-05,-0.00045643473,-0.0011083715,-0.0014528651,-0.0010149939,-0.00037237263
2.9282987,38.104725,-0.00021698904,-0.0007574407,-0.0013642864,-0.0017185936,-0.0015116248,-0.0009507472
2.8365343,37.932213,-9.202385e-05,-0.0006310934,-0.0012548921,-0.001598251,-0.0012904833,-0.0006999867
3.1116955,37.92804,-0.00025823998,-0.0007642696,-0.0013440206,-0.0016741286,-0.001503493,-0.0009837003
2.829591,38.54756,-0.00033103742,-0.0008952291,-0.0015075452,-0.0018987885,-0.0017884317,-0.0012297678
3.0976768,38.637028,-0.0005186205,-0.001028472,-0.0015965061,-0.001968645,-0.0020213693,-0.0015584235
2.767633,38.809284,-0.00039534247,-0.0009694254,-0.0015847349,-0.0019956282,-0.0019430564,-0.001389246
3.1963844,38.19419,-0.00040927684,-0.00090064097,-0.0014606145,-0.001801312,-0.0017578943,-0.0012833424
3.2810733,38.460342,-0.0005497273,-0.0010189593,-0.0015598447,-0.0019029274,-0.0019836866,-0.0015643291
3.0129879,38.370876,-0.00037216354,-0.0009027879,-0.0014900729,-0.0018573196,-0.0017812862,-0.0012638607
3.6309772,38.81343,-0.0007921817,-0.0011922033,-0.0016521168,-0.001938798,-0.0022626685,-0.0020180922
3.8961918,38.900364,-0.0008748455,-0.0012404277,-0.0016214979,-0.0018515792,-0.002287927,-0.0021580812
3.58838,39.144276,-0.00086042477,-0.0012811739,-0.0017302363,-0.0020201597,-0.0024142638,-0.002203375
6.091953,38.886612,-0.0007462578,-0.0007800453,-0.0009641404,-0.0011846118,-0.0021097912,-0.002459759
5.926299,39.201023,-0.0008039526,-0.0008202356,-0.0009814221,-0.0012060165,-0.0021680607,-0.0025313213
5.735919,38.807377,-0.0008232107,-0.0008381493,-0.00093884754,-0.0011017618,-0.0019795552,-0.0023156179
4.567566,38.900913,-0.0009414058,-0.0011980152,-0.0013664396,-0.0014890444,-0.0021279673,-0.0022400515
4.973726,38.81453,-0.00092327927,-0.0010821057,-0.0011687827,-0.0012727523,-0.0020020972,-0.0022187894
4.6861305,39.235847,-0.0009917171,-0.0012172675,-0.0013277244,-0.0014477449,-0.0021817,-0.0023738293
2.8099315,37.40873,0.00012158776,-0.00035229872,-0.00097637915,-0.0012689235,-0.0008136034,-0.00021933138
2.9105196,37.581833,-1.9130707e-06,-0.00050406135,-0.0011204808,-0.0014296324,-0.0010582673,-0.00047903945
3.0111074,37.754936,-0.00012983227,-0.0006420728,-0.0012421372,-0.0015638559,-0.0012894967,-0.0007352996
2.6353583,37.586006,0.00015992677,-0.0003255775,-0.0009639926,-0.0012727687,-0.000786073,-0.00016229785
2.7359464,37.75911,3.6771537e-05,-0.00048469673,-0.0011210899,-0.0014494059,-0.0010446158,-0.00043225897
2.4607852,37.763287,0.00019964004,-0.00029060888,-0.0009381788,-0.0012599211,-0.0007431544,-9.293854e-05
3.009824,37.357628,2.3650766e-05,-0.0004494741,-0.0010526212,-0.0013377774,-0.0009543865,-0.00039544536
3.2097166,37.306522,-7.4022886e-05,-0.00052879093,-0.0011011348,-0.001373605,-0.0010677299,-0.00055187545
3.409609,37.25542,-0.00016914237,-0.0005890114,-0.0011241265,-0.001379425,-0.001153619,-0.0006875868
3.1104121,37.53073,-0.000102100494,-0.0005871824,-0.0011740975,-0.0014716553,-0.0011803653,-0.00064455066
3.3103044,37.479626,-0.00019935751,-0.00065115665,-0.0012025562,-0.0014837901,-0.0012741706,-0.0007885342
3.211,37.703835,-0.00022907055,-0.00070950505,-0.0012757382,-0.0015819204,-0.0013908071,-0.000887259
2.2363627,37.672127,0.0003525622,-6.322598e-05,-0.000683475,-0.0009766817,-0.00038241947,0.00027819688
1.959266,37.681355,0.0004845221,0.00015774966,-0.00040433358,-0.0006644101,-2.7029515e-05,0.0006415775
2.1865134,37.403687,0.00045021647,0.000117054704,-0.00045570504,-0.0007083316,-9.1920374e-05,0.0005513693
2.585509,37.31757,0.0002773071,-0.00014508617,-0.00076553406,-0.0010416753,-0.0004962659,0.00011989331
2.4109359,37.494846,0.00031456506,-0.00010746348,-0.0007305597,-0.0010169373,-0.0004459909,0.00019382023
2.3610866,37.226406,0.00041556888,7.329595e-05,-0.00050846016,-0.00075675367,-0.00015918874,0.00046470875
7.567591,37.990646,-0.0004126767,-0.001135504,-0.0017141586,-0.0020433366,-0.0026831175,-0.0028573994
7.57905,37.74677,-0.00039203727,-0.0010865462,-0.0016427982,-0.0019351151,-0.002540958,-0.0027230943
7.5905094,37.50289,-0.0003699975,-0.0010344707,-0.0015676005,-0.0018221831,-0.0023940105,-0.0025848572
7.793695,37.95768,-0.0004035821,-0.0012978372,-0.0019432177,-0.0023067805,-0.0028891426,-0.003012753
7.8051543,37.713802,-0.00038078535,-0.0012472577,-0.0018703248,-0.0021948435,-0.0027419322,-0.0028752547
8.019799,37.924713,-0.00040882564,-0.0014720641,-0.0021798084,-0.0025830553,-0.003111237,-0.0031788368
6.9578114,38.47685,-0.0005218515,-0.00087673165,-0.0013015509,-0.0016062508,-0.0024301514,-0.0027037554
6.729429,38.544178,-0.0005728459,-0.00080480875,-0.0011583526,-0.0014374926,-0.0022991516,-0.0026022813
6.5010467,38.61151,-0.00062997197,-0.00076415966,-0.0010485938,-0.0013017092,-0.0021888213,-0.0025139933
6.7824893,38.189842,-0.00054285716,-0.000766393,-0.0011044074,-0.0013476133,-0.0021545775,-0.002452226
6.5541067,38.257175,-0.0005984609,-0.00072622893,-0.000997034,-0.0012172024,-0.0020498147,-0.0023670052
6.6071672,37.90284,-0.00056314876,-0.0006809559,-0.0009377129,-0.0011230971,-0.0018995907,-0.0022103155
6.145013,38.532276,-0.0007125403,-0.0007452834,-0.0009197066,-0.0011128836,-0.0019850559,-0.0023221013
5.788979,38.45304,-0.00078230276,-0.00079695764,-0.0008934822,-0.0010331214,-0.0018578065,-0.002176803
6.1980734,38.17794,-0.000675015,-0.00070285413,-0.0008677583,-0.0010320924,-0.0018493679,-0.0021746256
7.2398105,38.123962,-0.0004552387,-0.0009527841,-0.0014377823,-0.0017362478,-0.002464934,-0.002699279
6.9234886,38.0134,-0.00050290476,-0.00078272715,-0.0011503623,-0.0013899253,-0.002156151,-0.002439256
7.2512693,37.880085,-0.00043728112,-0.00090855313,-0.0013719199,-0.0016369743,-0.0023318199,-0.0025707146
6.934948,37.769524,-0.00048438465,-0.0007410724,-0.0010884946,-0.0012973642,-0.0020277442,-0.0023122285
7.2627287,37.636208,-0.00041767812,-0.0008612547,-0.0013025491,-0.0015335004,-0.0021939878,-0.0024380703
7.0988107,38.300407,-0.00048740124,-0.0009114947,-0.0013668849,-0.0016691582,-0.002447027,-0.002701328
8.735597,37.785393,-0.0005061016,-0.0020195302,-0.0028901338,-0.0034446039,-0.0038770228,-0.0037486667
8.526455,37.835636,-0.00046761407,-0.0018670778,-0.0026957435,-0.003204292,-0.003649035,-0.003578744
8.317313,37.88588,-0.00043751026,-0.0017087054,-0.0024916364,-0.0029564328,-0.0034288827,-0.0034161997
8.6093235,37.585888,-0.0004493642,-0.0018730753,-0.0026976676,-0.0031803173,-0.003570517,-0.003492941
8.400182,37.63613,-0.0004185288,-0.0017155518,-0.0024949869,-0.0029334268,-0.0033513717,-0.0033313155
8.483051,37.386383,-0.0003980999,-0.0017195856,-0.0024944323,-0.0029047318,-0.0032676167,-0.0032418475
