x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.081267,37.409885,0.026857018,0.029142976,0.029962182,0.029549241,0.030325294,0.030369401
9.81252,37.297577,0.026284456,0.025489807,0.02685678,0.026852012,0.030115724,0.030061364
9.539433,37.224537,0.026664376,0.026135802,0.027314544,0.0273875,0.030125022,0.03028512
9.752758,36.99277,0.026445627,0.025690317,0.027161717,0.027175069,0.030121326,0.030347466
10.432796,36.44113,0.025860786,0.024796128,0.026780486,0.027004361,0.030105352,0.030037284
10.516331,36.68796,0.025182843,0.024529815,0.026026607,0.025597215,0.029996037,0.030000329
10.19944,36.601067,0.025934339,0.024673223,0.026817203,0.026965022,0.030115724,0.030159235
11.125719,35.975292,0.026154637,0.025825977,0.02684009,0.027150631,0.029645324,0.030094862
11.19525,36.1908,0.025502801,0.025553346,0.026224494,0.026340604,0.029340148,0.03023374
10.895935,36.128242,0.02605331,0.025595069,0.026862025,0.02715218,0.029842257,0.030025125
9.176317,37.121666,0.02699542,0.026944757,0.027994275,0.028238416,0.030180097,0.030433655
9.026527,36.78703,0.026954532,0.02724111,0.028423429,0.029001832,0.03023243,0.030541778
8.876737,36.452393,0.02651763,0.027114868,0.028177142,0.029464364,0.03025353,0.030475378
9.389643,36.8899,0.026799798,0.026650548,0.027808309,0.028051257,0.030199885,0.03059578
9.239853,36.555264,0.026608229,0.026713729,0.027949452,0.02873683,0.03025353,0.030641794
9.602968,36.658134,0.026533008,0.026055932,0.027547717,0.027925014,0.03019631,0.030643106
8.61428,37.075054,0.027315259,0.027952552,0.029011846,0.029575229,0.030182004,0.030286431
8.745508,36.76372,0.027058363,0.02772677,0.02889049,0.029654622,0.03022778,0.030442834
8.895298,37.098362,0.027173996,0.027406454,0.028498054,0.028904796,0.030185342,0.03035736
8.261924,36.696068,0.027148604,0.028682947,0.029660583,0.030056,0.03026855,0.030442595
8.56933,36.57423,0.02686441,0.027835488,0.02893579,0.02996707,0.030249238,0.0304209
8.438102,36.88556,0.027296185,0.02843821,0.02946937,0.030040383,0.030220866,0.030372858
7.9026313,36.514034,0.027022004,0.029083371,0.029936433,0.02974546,0.030325532,0.03048551
7.850745,36.210167,0.02686584,0.028783202,0.029828668,0.029777884,0.03033197,0.03038776
7.7988596,35.906296,0.027093649,0.028842092,0.029947162,0.02963531,0.030335069,0.030308485
8.210038,36.392197,0.02673924,0.028270125,0.029338002,0.030048728,0.03029716,0.030414581
8.158152,36.08833,0.02651143,0.027978301,0.02910757,0.03003347,0.03030634,0.030327559
8.517445,36.27036,0.026260018,0.027413249,0.028388381,0.03000009,0.03026712,0.030361056
7.622145,36.47495,0.027021766,0.029371858,0.0300591,0.02953446,0.030336142,0.030451298
7.341659,36.43586,0.026958585,0.029485226,0.030082822,0.029443622,0.030335188,0.030349374
7.5702596,36.171078,0.027033687,0.02919209,0.0300529,0.029548287,0.030335546,0.030341625
10.7353735,35.540413,0.027221799,0.026965857,0.028579831,0.029448152,0.030115962,0.030140996
10.942083,35.634388,0.026926875,0.026580215,0.027848125,0.028602004,0.030083656,0.030006409
11.148793,35.728363,0.026593328,0.026179552,0.027243018,0.027732253,0.02986741,0.030023456
10.712299,35.78734,0.026904464,0.026549459,0.027966142,0.028789878,0.030113816,0.03006804
10.919009,35.881317,0.02657473,0.026131034,0.027343988,0.027868629,0.029990315,0.02999425
10.689225,36.034267,0.026492238,0.025920272,0.02735436,0.027894378,0.030083537,0.03001368
11.697981,35.557556,0.026195765,0.025815368,0.026429296,0.026945353,0.029464364,0.03022182
11.770319,35.785885,0.02587545,0.025809765,0.025947213,0.026357293,0.029169321,0.03032434
11.526742,35.68995,0.026223063,0.025895,0.026617646,0.027031302,0.029459119,0.03019905
11.31114,35.289803,0.026888967,0.026412487,0.027535439,0.028177261,0.030058026,0.029994845
11.497167,35.334923,0.02662909,0.026055217,0.027106404,0.027624011,0.029920459,0.030039907
11.683193,35.380043,0.0263592,0.025803447,0.026682973,0.027199984,0.029721856,0.030134678
11.325928,35.467316,0.02672267,0.026250482,0.027299047,0.027852058,0.029933214,0.030019283
11.511954,35.512436,0.02645576,0.02597332,0.026891708,0.0273453,0.029706359,0.03011036
11.340715,35.64483,0.026499867,0.02607286,0.02703464,0.027470231,0.029730916,0.030079842
11.119218,35.37334,0.027035952,0.026668072,0.027902246,0.028650045,0.030094862,0.03000319
11.134006,35.550854,0.026843905,0.026445866,0.027577758,0.028229594,0.030017138,0.02999425
10.927296,35.456875,0.027147412,0.02684915,0.028267026,0.029096961,0.030114412,0.030050993
5.352923,37.148125,0.027629972,0.029789567,0.029970169,0.029186845,0.030305028,0.030335546
4.9341908,37.23182,0.027510047,0.029595494,0.030076623,0.029278517,0.030287862,0.030206919
4.515458,37.315517,0.027225375,0.029200196,0.029996276,0.02965653,0.030261636,0.030094266
5.2124968,36.76841,0.027853608,0.029919267,0.030011892,0.029185414,0.030322194,0.030510306
4.7937646,36.852104,0.027798414,0.029893517,0.03003788,0.029255033,0.03031385,0.030434966
5.0720706,36.388695,0.027412772,0.029383779,0.030068517,0.029425383,0.030335307,0.030714512
5.786213,36.66222,0.027301908,0.029715419,0.030082464,0.029398084,0.030314326,0.030411601
5.569568,36.90517,0.027673602,0.029915929,0.029976249,0.029214501,0.030308604,0.03041923
5.4291415,36.525455,0.027444959,0.029594779,0.030084968,0.029355288,0.030332327,0.030567765
4.2836466,36.596165,0.027238011,0.029635072,0.030081153,0.029647708,0.030329585,0.0305413
4.6778584,36.49243,0.027492404,0.02962792,0.030084968,0.029450893,0.030335784,0.030676246
4.3995523,36.95584,0.027462125,0.029704452,0.03008449,0.029558063,0.030294538,0.030293584
3.1952772,36.230217,0.02472651,0.029255748,0.029997826,0.029979467,0.0303334,0.030367851
2.9115365,35.98736,0.025705695,0.029253244,0.02996838,0.029946566,0.030282855,0.030524135
2.6277955,35.7445,0.026792645,0.029259086,0.029975772,0.029876828,0.030150175,0.030964017
3.4173481,35.819736,0.02665031,0.029361129,0.029964924,0.029859424,0.030321002,0.030578732
3.1336071,35.576878,0.027167916,0.029577374,0.02986896,0.029754043,0.030281663,0.030762315
3.639419,35.409252,0.02764213,0.029755712,0.029899478,0.029655933,0.0303061,0.03088057
3.8060958,36.269684,0.02629006,0.02927816,0.030069232,0.02989924,0.030336022,0.030536652
3.5006866,36.24995,0.025468826,0.02926004,0.030030608,0.029946446,0.030335784,0.030433059
3.7227576,35.83947,0.026794791,0.029272199,0.030038834,0.029866338,0.03032577,0.030643225
4.200308,36.16595,0.026868463,0.029163837,0.03008163,0.02982366,0.030332208,0.030715823
4.1169696,35.735733,0.027126908,0.029095173,0.030085206,0.029834747,0.030311942,0.030847192
4.59452,36.062214,0.027042031,0.028839827,0.030003667,0.029750824,0.030317307,0.03085804
2.1066384,35.429092,0.027478218,0.029085279,0.03004253,0.029660344,0.030015111,0.032933593
1.7197245,35.309116,0.027728438,0.028984904,0.03003323,0.029347062,0.030525804,0.036431193
2.0912933,34.946056,0.027549028,0.029207349,0.030060887,0.029421806,0.030004144,0.03407371
2.6124504,35.261467,0.027613044,0.02957952,0.029915929,0.02962172,0.030116677,0.031568885
2.5971053,34.778435,0.027725816,0.029801369,0.029923558,0.029349446,0.030160904,0.03202355
3.118262,35.09384,0.027998805,0.029982805,0.029743075,0.029444814,0.030266166,0.031198144
6.2391143,36.357613,0.026302934,0.028990865,0.030007124,0.02964294,0.03033185,0.030278683
6.3349447,35.916245,0.026399016,0.028564334,0.03007996,0.029358506,0.030295968,0.030389428
6.4307747,35.474876,0.027420163,0.029470563,0.029440999,0.029159427,0.030080795,0.03074491
6.5623727,36.324833,0.026363254,0.029096484,0.030054212,0.029564142,0.030336022,0.030207753
6.6582026,35.883465,0.027016282,0.029072404,0.029996872,0.029231548,0.030287623,0.030283332
6.885631,36.292053,0.026718378,0.029293299,0.03008306,0.029462457,0.03033483,0.030201674
7.114231,36.02727,0.027178407,0.029380202,0.030056953,0.029323459,0.03032124,0.030224442
6.886803,35.618683,0.027784705,0.029688478,0.029601455,0.029095292,0.030209184,0.030378938
7.342831,35.76249,0.027647972,0.02957642,0.029965758,0.029185414,0.030308247,0.030284524
5.8820434,36.22085,0.026268125,0.028593779,0.029940963,0.029664516,0.030336618,0.030461192
5.524972,36.08409,0.026420236,0.028299212,0.029871106,0.02965033,0.030323148,0.030707598
5.9778733,35.779484,0.025927901,0.028190374,0.030084133,0.029316783,0.030237317,0.03071928
10.399228,36.080475,0.02661252,0.02596891,0.027642488,0.028401732,0.030115128,0.030200243
10.165873,36.24041,0.026454806,0.02553916,0.027499914,0.02820146,0.030116677,0.030365348
9.932516,36.400345,0.026361704,0.025357366,0.02741599,0.028007746,0.03014505,0.030523896
10.132305,35.87975,0.027017474,0.0267421,0.028571963,0.029634714,0.030155301,0.030530095
9.898949,36.03969,0.026776671,0.026346803,0.028186917,0.029356122,0.030199647,0.030638337
9.865381,35.679028,0.027295232,0.027236342,0.02915728,0.030061483,0.03025186,0.030703664
10.445376,35.586617,0.027360916,0.027169466,0.029067397,0.029885769,0.030122638,0.030372262
10.422302,35.833546,0.02700603,0.026697874,0.028374791,0.029342651,0.030113578,0.030286908
10.155379,35.632824,0.027394176,0.027269244,0.029269814,0.030036688,0.030184388,0.03058827
9.569401,36.297474,0.02643907,0.025949359,0.027751088,0.028793454,0.030244708,0.030696511
9.206285,36.194603,0.026215434,0.026302695,0.027724504,0.029270291,0.030268788,0.030575871
9.535833,35.936817,0.026742816,0.02657795,0.028221011,0.029732108,0.030272603,0.030673862
10.370044,35.0308,0.028133035,0.028116822,0.029752374,0.030073285,0.030221343,0.030617833
10.49182,35.20067,0.02786696,0.02773273,0.029577851,0.030074239,0.030158997,0.030476213
10.613597,35.37054,0.027544856,0.027337432,0.029197574,0.029918313,0.030117631,0.030310512
10.201823,35.246876,0.027997136,0.028032899,0.029801726,0.030047059,0.030233026,0.030671477
10.3236,35.416748,0.02768886,0.027586102,0.029555917,0.03007996,0.030170798,0.030537605
10.033603,35.46295,0.027684093,0.027696013,0.029626489,0.030074477,0.03024304,0.030697942
9.4909115,35.520184,0.027322054,0.027556777,0.029122233,0.03006661,0.030298352,0.030688167
9.161364,35.777973,0.026588798,0.026861787,0.028046966,0.02998817,0.030279279,0.030507088
8.831815,36.03576,0.02582848,0.026716948,0.027695537,0.029793859,0.030262232,0.030375004
9.116441,35.36134,0.027230978,0.027964115,0.029129148,0.029928923,0.03030479,0.030573487
8.786893,35.619125,0.026550531,0.027336717,0.028337479,0.030078769,0.030277371,0.030354142
8.741971,35.20249,0.027282834,0.028701186,0.029653907,0.02963078,0.030316591,0.03050363
8.11323,35.671696,0.026987433,0.028385997,0.02962029,0.029752731,0.03031981,0.030278087
8.427601,35.437096,0.027004361,0.028316021,0.02946508,0.029751182,0.030306458,0.030322194
8.472523,35.85373,0.026148796,0.027340293,0.028318048,0.030085206,0.030278206,0.030277371
7.6674805,34.800606,0.028801799,0.030012727,0.02916038,0.029379964,0.030074,0.031098008
8.025644,34.934566,0.028261304,0.030046582,0.029693723,0.029095411,0.030276418,0.030742526
8.383807,35.06853,0.02763021,0.02953875,0.030083776,0.02926886,0.030335784,0.030541897
7.7112737,35.16917,0.028366923,0.030023217,0.029602885,0.029117823,0.030260205,0.030595183
8.069437,35.30313,0.02761054,0.029412985,0.030084968,0.029248357,0.030336022,0.030398726
7.7550664,35.537735,0.027677417,0.029450536,0.03006494,0.029224277,0.03033185,0.030342579
7.255245,35.025364,0.02885425,0.030043483,0.029113889,0.029533982,0.030043721,0.030933738
7.2990384,35.393925,0.028390288,0.03000009,0.029465675,0.029149294,0.030212164,0.030482888
6.84301,35.25012,0.028413415,0.030067325,0.029141307,0.029459357,0.03004086,0.030777454
11.1897745,35.145824,0.027117252,0.026717305,0.027966857,0.028701425,0.030114532,0.030019164
10.997852,35.229362,0.027285457,0.02697289,0.028422475,0.029225945,0.030116916,0.030079484
10.80593,35.312897,0.027421951,0.027163744,0.028839111,0.029640198,0.030113578,0.030176044
11.068408,35.00185,0.027328491,0.026977658,0.02835834,0.029126883,0.030113697,0.030100107
10.876486,35.085384,0.027534366,0.02724576,0.028856158,0.02962792,0.030114293,0.0302006
10.947042,34.857872,0.027520776,0.02719593,0.028640151,0.0294348,0.0301193,0.030206084
10.562376,34.973156,0.027984142,0.027835488,0.029512525,0.030061841,0.030176044,0.030481458
10.754709,34.915512,0.027770638,0.027514577,0.029131055,0.029863477,0.030139804,0.030339241
10.684154,35.14303,0.027724385,0.027502656,0.029282212,0.02994752,0.03012669,0.030334353
12.021764,35.23914,0.02602017,0.025502801,0.025916457,0.026806116,0.029681444,0.030221343
12.174309,35.053116,0.025834799,0.025266528,0.025620818,0.02674973,0.029853582,0.030209303
12.240745,35.328617,0.025872827,0.025641322,0.02535081,0.02633059,0.029427767,0.030317903
11.782619,35.206116,0.026316881,0.025614142,0.026621819,0.027192712,0.029865623,0.030107617
11.696021,34.98707,0.026488066,0.025607467,0.026944995,0.027443051,0.030066848,0.030020356
11.609422,34.768017,0.026595116,0.025638223,0.02713728,0.027578473,0.0301162,0.029993176
11.935164,35.020092,0.02611649,0.025273561,0.026371121,0.027065873,0.029976726,0.030103087
11.848566,34.80104,0.026186824,0.025074363,0.026693821,0.027198792,0.030099273,0.03002894
12.087709,34.834064,0.025810838,0.024883628,0.026058555,0.026919365,0.030056238,0.030109525
11.410567,35.115875,0.026861787,0.026291013,0.027451277,0.028052568,0.030089498,0.029992461
11.5099945,34.941948,0.026769757,0.026043892,0.027310252,0.027840257,0.030108452,0.029993653
11.596594,35.160995,0.02659738,0.0258919,0.027048945,0.027567625,0.030005217,0.03002727
11.289202,34.971897,0.027058601,0.0265795,0.02778697,0.028447866,0.030116916,0.030017495
11.167835,34.82792,0.027225852,0.026814818,0.028064013,0.02877462,0.030112863,0.03008306
11.388628,34.79797,0.02693379,0.026305795,0.027551532,0.028107882,0.030116558,0.03001225
4.1356826,35.120667,0.02793324,0.029909015,0.029860616,0.029383779,0.0302279,0.031414747
4.6319466,34.83208,0.027590394,0.03005743,0.029434085,0.029100418,0.030022502,0.032399297
5.12821,34.543495,0.027315259,0.029948115,0.029098988,0.029655576,0.030079126,0.03360808
4.613233,35.447147,0.027309775,0.028940916,0.030085206,0.029526591,0.030206084,0.03134334
5.109497,35.15856,0.027126431,0.029408813,0.029721498,0.029094458,0.030005336,0.03210318
5.0907836,35.77363,0.02666831,0.028126597,0.029924035,0.029611468,0.030248523,0.031089664
5.9965863,35.164413,0.02724278,0.029785752,0.029172301,0.029468179,0.029998899,0.031586885
5.543685,35.46902,0.026447892,0.028465629,0.02999723,0.02912438,0.030068278,0.0314157
5.5623984,34.853954,0.027223349,0.03007996,0.029093862,0.029664397,0.030094028,0.032728076
3.6506188,33.613445,0.027026772,0.03008473,0.02947867,0.029132962,0.03025508,0.03226447
3.6468854,34.212048,0.02742529,0.030045867,0.02957189,0.029140592,0.030255437,0.031922936
3.6431522,34.81065,0.02814591,0.030084968,0.029652596,0.029271245,0.030268073,0.031442523
3.1257286,33.89664,0.027008176,0.029944062,0.029950619,0.029313684,0.030321956,0.031796575
3.1219954,34.495243,0.027732253,0.030076385,0.029789448,0.029247165,0.030289412,0.031612277
2.6008384,34.179832,0.027099729,0.02962625,0.030052304,0.029271245,0.030282617,0.032027364
4.6356797,34.23348,0.027299523,0.02977407,0.029092431,0.029436707,0.029993176,0.03349912
4.1394157,34.522064,0.027689695,0.030027509,0.029375672,0.029092908,0.03012693,0.03218329
4.1431494,33.923462,0.027162671,0.02985549,0.029155135,0.02915752,0.030097485,0.03283763
2.1061075,33.88475,0.026907682,0.02889359,0.03008163,0.029177785,0.030171752,0.033004522
1.662228,33.660183,0.027424932,0.028983593,0.03006816,0.029103518,0.029998302,0.034772515
2.1362667,33.306477,0.02724719,0.028634548,0.030068994,0.029251933,0.030244946,0.03243363
2.661157,33.023285,0.02709353,0.028669119,0.029970527,0.029497266,0.030325055,0.031903625
3.1558878,33.318367,0.026939511,0.029582739,0.029866338,0.02939856,0.030322313,0.03194523
2.6309977,33.60156,0.026794791,0.029048085,0.030082464,0.029420257,0.030329943,0.031915307
6.5456195,34.873512,0.028249502,0.02998364,0.02915752,0.029902816,0.03004527,0.03153956
6.111431,34.563053,0.027685046,0.02968502,0.029333591,0.030024648,0.030277371,0.032652736
5.677243,34.25259,0.02746284,0.02934277,0.029459834,0.030030847,0.03037393,0.034056783
6.6604643,34.27215,0.02801311,0.029258609,0.029542089,0.030068278,0.030442595,0.032785296
6.226276,33.96169,0.027627349,0.029095173,0.029788256,0.030095696,0.030654073,0.03402412
6.775309,33.670784,0.027671933,0.029146075,0.03003347,0.030115962,0.030961633,0.034553766
7.37009,34.424,0.028799534,0.029535651,0.029239774,0.029872537,0.030091643,0.032034516
6.9578547,34.648754,0.028664947,0.029678464,0.029223561,0.02994001,0.030077815,0.031718373
7.0726995,34.047394,0.028184533,0.029145122,0.029709697,0.030077577,0.030583024,0.03332317
9.677385,34.587376,0.028289199,0.029274344,0.029948473,0.029549599,0.030333877,0.03111291
9.740051,34.95126,0.028260589,0.028921485,0.029936075,0.0296911,0.030329227,0.030915618
9.802716,35.315144,0.027864218,0.028135419,0.029749751,0.029953599,0.030297756,0.03078425
9.365581,34.792416,0.028103948,0.029364944,0.029976487,0.029452682,0.030335546,0.031009793
9.4282465,35.1563,0.027807236,0.028592944,0.02972424,0.029739738,0.03032434,0.030792832
9.053776,34.997456,0.027690291,0.029126644,0.02986741,0.029507875,0.030332208,0.030768633
10.139157,34.88299,0.028338075,0.028590322,0.029872298,0.029940486,0.030296445,0.03080237
9.970937,35.099068,0.02820766,0.02851832,0.029908776,0.029884934,0.030299783,0.030815244
9.908272,34.735184,0.028375268,0.028969169,0.029913187,0.029744029,0.03033173,0.030956864
10.403185,34.839054,0.028183341,0.028179288,0.029658318,0.030080914,0.030242205,0.030634522
10.436325,34.647305,0.028104663,0.028098822,0.029447198,0.03008473,0.030260682,0.030635834
10.469466,34.45556,0.027911782,0.027902484,0.02912414,0.030060172,0.030274749,0.030617118
10.595517,34.78141,0.027979732,0.027820945,0.029341102,0.030027628,0.030197263,0.030491948
10.628658,34.589664,0.027858615,0.027686715,0.02903974,0.029943824,0.030217052,0.030480504
10.78785,34.723766,0.027722955,0.027450442,0.028893828,0.029738426,0.030157685,0.030343175
10.205439,34.4995,0.028165698,0.028469443,0.029573083,0.030014277,0.030320048,0.030834556
10.172298,34.691246,0.028315067,0.028598428,0.02976799,0.029968143,0.030310035,0.030825496
9.941412,34.543438,0.028294325,0.028941393,0.02982819,0.029770494,0.030335903,0.031008124
9.307089,34.32158,0.028092742,0.029683352,0.030052066,0.029311776,0.030279398,0.03142798
8.995284,34.52662,0.028069377,0.029855847,0.030084968,0.029243112,0.030304313,0.03122449
8.683479,34.731655,0.027938008,0.029873013,0.030076623,0.02921176,0.030325294,0.030929804
8.936793,34.055782,0.028118014,0.029998422,0.030015826,0.029133677,0.03014505,0.031871438
8.624989,34.26082,0.028319478,0.030084252,0.02979505,0.029096723,0.030161262,0.03160262
8.566497,33.78998,0.028426886,0.030044675,0.02935481,0.02917111,0.029995322,0.032631516
7.9671526,34.46373,0.028753638,0.029924512,0.029145837,0.02931428,0.030032754,0.03150785
8.266825,34.126858,0.028663754,0.029931903,0.029191375,0.029231071,0.030006051,0.03202355
8.325316,34.597694,0.028330088,0.03008473,0.029684305,0.02909255,0.03023231,0.031116247
7.669762,34.087124,0.02878058,0.02938664,0.029358745,0.029863,0.030195355,0.032776237
7.3723717,33.710518,0.028308272,0.02909255,0.029954314,0.030101657,0.030804992,0.0344311
7.9694343,33.75025,0.028800845,0.029380322,0.029376745,0.029827714,0.030250907,0.033563733
12.524996,34.634293,0.0252316,0.02479446,0.025100827,0.026624799,0.0300771,0.030239344
12.723137,34.401497,0.02500093,0.024635434,0.02511394,0.026598573,0.030106187,0.030295968
12.769303,34.719414,0.025315762,0.025261402,0.024965405,0.026500344,0.029985905,0.030323744
10.999196,34.587345,0.027377725,0.027019858,0.028229833,0.029082775,0.030135274,0.03019917
11.05135,34.316822,0.027085423,0.026629567,0.027724504,0.028639674,0.030153036,0.030151844
11.103503,34.0463,0.02660954,0.025742292,0.027319074,0.028318048,0.030168056,0.030080438
11.219989,34.557396,0.027071476,0.026545644,0.027729869,0.028376818,0.030116916,0.030080914
11.272142,34.286873,0.026744246,0.025855899,0.027348876,0.027958035,0.030128121,0.030048609
11.440783,34.527447,0.026735187,0.02583468,0.027321577,0.027763963,0.03011334,0.030012488
10.680812,34.31914,0.02752459,0.02735269,0.028463721,0.029726148,0.030236602,0.03042245
10.892158,34.18272,0.027115464,0.02679193,0.027809262,0.029053926,0.030198693,0.030232549
10.840004,34.453243,0.027483106,0.027196527,0.028365016,0.029418588,0.030180454,0.03030777
12.209594,34.586212,0.025389314,0.024404883,0.025890112,0.026773334,0.030109525,0.030112147
12.092334,34.30533,0.025081754,0.023932934,0.026341796,0.026734948,0.030115485,0.030072808
11.975075,34.02445,0.024562716,0.023599505,0.026645064,0.026833773,0.030113578,0.030076146
12.407736,34.353413,0.024934173,0.02421236,0.02570498,0.026613116,0.030116916,0.03018248
12.290476,34.072533,0.024600387,0.02409029,0.026363969,0.026661754,0.03011489,0.030176282
12.605878,34.120617,0.024823427,0.024332523,0.025871277,0.026625276,0.030117154,0.030279517
11.731306,34.52016,0.026178598,0.024839044,0.026894093,0.027232528,0.030115485,0.029996634
11.85319,34.272305,0.025442004,0.023942351,0.02667439,0.026941657,0.03011334,0.030016065
11.970449,34.553185,0.025723338,0.024422407,0.026480079,0.02696383,0.030116439,0.030036211
11.68455,34.031734,0.025107741,0.023374677,0.026795506,0.027112603,0.030116558,0.030007243
11.562667,34.27959,0.026161551,0.024659395,0.02699852,0.02733457,0.030114293,0.029994369
11.394027,34.039017,0.025940299,0.024201512,0.027007103,0.027572393,0.030131698,0.03000009
13.441048,33.980675,0.025243878,0.024613261,0.02523315,0.026369214,0.03003776,0.03019154
13.144727,33.907375,0.02524066,0.02446115,0.02570498,0.026677966,0.030105472,0.030288577
13.368175,33.646046,0.025532126,0.024544477,0.026079774,0.02679503,0.030073404,0.030189276
14.20308,33.22275,0.025403142,0.025343537,0.02588284,0.026278853,0.029670596,0.030114174
13.861291,33.162167,0.025534034,0.025346518,0.026613593,0.027051568,0.02993095,0.030135036
14.1309595,32.939613,0.025085568,0.025772452,0.026827812,0.027218461,0.029892087,0.0301615
4.161722,33.321587,0.027243376,0.02977717,0.029101253,0.029227138,0.030068517,0.03329146
4.6728253,33.029728,0.027681231,0.029161572,0.029674888,0.029786468,0.030010104,0.03473878
5.1839285,32.737865,0.028221011,0.029244065,0.03008926,0.03009212,0.03029716,0.036092877
4.6542525,33.631603,0.027298093,0.0293504,0.02927959,0.029651284,0.029999614,0.034313083
5.1653557,33.33974,0.027792692,0.029109478,0.029889941,0.030030847,0.030259013,0.035591483
5.146783,33.941616,0.027398348,0.02923739,0.029433608,0.029926896,0.030180573,0.0347898
5.714389,33.04884,0.028163314,0.029469728,0.030114055,0.030116916,0.030736923,0.036321044
6.2448487,33.359814,0.027721763,0.029373527,0.030105233,0.030116439,0.030985832,0.0355469
5.695816,33.650715,0.027724981,0.02912867,0.029911399,0.030091643,0.030579805,0.03531921
2.6800668,32.420692,0.027367234,0.028607965,0.029620647,0.029334188,0.030293107,0.03186786
3.1937077,32.113186,0.02730596,0.029060006,0.029352546,0.029160857,0.030276656,0.03187573
3.7073483,31.805676,0.027317405,0.029717207,0.029165626,0.029098153,0.030208588,0.032120347
3.1747978,32.715775,0.027232647,0.029306054,0.029517055,0.029298663,0.03029859,0.03199017
3.6884384,32.408264,0.027461648,0.029988766,0.02911377,0.029092312,0.030202746,0.0323714
3.6695285,33.010857,0.027255893,0.030067801,0.029214263,0.029109597,0.030223966,0.03244841
4.6917353,32.427135,0.027929425,0.029151082,0.029845476,0.029865146,0.030010104,0.034825325
4.180632,32.718998,0.027580619,0.0297786,0.029242992,0.029309034,0.030052066,0.033385754
4.199542,32.116405,0.027602315,0.029953837,0.029228568,0.0293473,0.03005886,0.033184648
1.6622523,31.808651,0.028797626,0.02946508,0.029179454,0.02915442,0.03000319,0.03308165
2.188374,31.480036,0.027739882,0.028746963,0.029344082,0.029113412,0.030124784,0.03208387
2.1774,32.10412,0.027922273,0.02879107,0.029470325,0.029147983,0.030158997,0.032103896
3.2046816,31.489101,0.027158976,0.028757453,0.029455781,0.029128551,0.030278802,0.031644225
2.6910408,31.79661,0.027368188,0.028511405,0.029471278,0.02918148,0.030264735,0.031766057
2.702015,31.172527,0.027242064,0.028555036,0.029497027,0.029176116,0.030266166,0.031576753
7.8570976,32.498894,0.029057145,0.02927959,0.030116439,0.030119061,0.031178951,0.036980867
8.093564,32.929256,0.028907657,0.029102445,0.02993989,0.03011024,0.030760646,0.035995364
8.33003,33.35962,0.028663278,0.029593825,0.029201388,0.029749513,0.030230045,0.03429115
7.4965014,32.889523,0.028488636,0.02936852,0.030114293,0.030114532,0.031339407,0.036606073
7.732968,33.31989,0.028675675,0.029095769,0.030030131,0.030110717,0.030877233,0.035463095
7.1359053,33.280155,0.02790296,0.029315948,0.030117393,0.030114174,0.031258702,0.035757184
6.5931735,31.849783,0.027490139,0.029571414,0.030152678,0.03022635,0.03165424,0.037545204
6.6538854,32.456783,0.027705312,0.029724717,0.030141234,0.03015244,0.03157282,0.037127852
6.714597,33.063786,0.027642965,0.02954948,0.030113578,0.030113578,0.031345725,0.036131978
6.1234255,32.14581,0.028015494,0.02968371,0.030124903,0.030138493,0.031256795,0.037380338
6.184137,32.75281,0.02800095,0.029701829,0.03011334,0.030113578,0.031179786,0.03676164
5.653677,32.441837,0.028401256,0.029586315,0.030113816,0.030113935,0.03075695,0.036938787
7.4357896,32.282524,0.028556466,0.02955234,0.030128121,0.030180573,0.03154254,0.03725946
7.0751934,32.673153,0.027919888,0.029627204,0.030125976,0.030138612,0.031582117,0.03687775
7.0144815,32.06615,0.027798653,0.0296098,0.03016007,0.030223846,0.03172195,0.03741169
10.361884,34.137497,0.027579665,0.027783513,0.028847814,0.030080914,0.030320525,0.030704498
10.254302,33.81943,0.027199626,0.027680755,0.028815627,0.03007257,0.030335546,0.0307976
10.14672,33.501366,0.02688086,0.02773571,0.029150128,0.0299474,0.03031671,0.030909419
10.57323,34.001076,0.02719295,0.027209878,0.028210044,0.029855847,0.030292153,0.030466676
10.465648,33.68301,0.026807427,0.027148366,0.028286815,0.030033708,0.0303272,0.030512214
10.784575,33.864655,0.026736736,0.02655673,0.027656913,0.029346466,0.030254006,0.030236483
9.83383,34.225372,0.027988315,0.02895081,0.02974546,0.029682755,0.030321956,0.03119719
9.463534,33.959576,0.027799249,0.029396653,0.029998422,0.029350638,0.030217528,0.031661272
9.093238,33.69378,0.027849793,0.029854894,0.030029416,0.029117227,0.030059934,0.03232026
9.990275,33.86337,0.027437806,0.028304577,0.029381633,0.029853344,0.03031385,0.031123877
9.619979,33.597572,0.02737391,0.028932929,0.029943824,0.029387116,0.030178666,0.03168559
10.097857,34.181435,0.027826428,0.02839756,0.029386401,0.029961705,0.030335665,0.030969858
9.073307,32.307762,0.02786839,0.029855609,0.029126287,0.02988708,0.030176997,0.034682155
9.431111,32.70563,0.027281165,0.029827714,0.029637218,0.029158711,0.029995084,0.03260529
9.788916,33.1035,0.02694118,0.028660893,0.030045867,0.029310226,0.030153394,0.031513333
8.90437,32.801834,0.027970076,0.030035496,0.029120803,0.029599786,0.030108333,0.034303546
9.262175,33.199703,0.02747643,0.029691339,0.029943347,0.02909267,0.030007124,0.032635808
8.735434,33.29591,0.028174281,0.030063272,0.029247642,0.029327035,0.030032158,0.033664346
