x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.133349,9.228104,-0.0064352453,-0.0032122582,-0.0030486211,-0.0064364895,-0.014950357,-0.01827509
9.205472,9.694715,-0.0061026737,-0.0027522147,-0.0025262684,-0.00592722,-0.014605381,-0.0180282
21.030516,18.234673,-0.002119787,-0.0011622235,-0.0017360523,-0.004824668,-0.013315372,-0.016718864
21.340664,18.020031,-0.001974836,-0.0010224879,-0.0015536696,-0.004595615,-0.013115749,-0.016562693
21.650812,17.80539,-0.0017880872,-0.0008564219,-0.0013582334,-0.0043625385,-0.012930974,-0.01643128
21.960958,17.590748,-0.0015527233,-0.00065038353,-0.001134716,-0.0041122213,-0.012751952,-0.016318627
21.352337,18.421957,-0.0018244088,-0.0008254871,-0.0013528466,-0.0044212937,-0.0130382255,-0.016546264
21.663538,18.207031,-0.0016600266,-0.00066754967,-0.0011524558,-0.0041729584,-0.012819625,-0.016373254
21.97474,17.992105,-0.0014525726,-0.00048209727,-0.00093853474,-0.0039210245,-0.0126166865,-0.01622618
21.67416,18.609241,-0.0015166476,-0.00047297776,-0.0009493306,-0.00399144,-0.0127260685,-0.016337425
21.986412,18.394032,-0.0013330653,-0.00029734522,-0.0007317588,-0.0037249103,-0.012488909,-0.016147785
10.384088,8.805652,-0.00663092,-0.003795676,-0.0033936724,-0.005994901,-0.012903072,-0.015625492
9.919093,8.635396,-0.0067773312,-0.0039026514,-0.003602542,-0.006422937,-0.013710201,-0.016556248
9.454099,8.465139,-0.006958738,-0.004066527,-0.003883995,-0.0069368854,-0.014612228,-0.017579965
10.309112,8.309073,-0.007052265,-0.0042875186,-0.00386817,-0.0063946918,-0.0131341815,-0.015773334
9.840928,8.135521,-0.00721626,-0.00445763,-0.0041629896,-0.0069072023,-0.013985857,-0.016727276
9.3727455,7.961969,-0.0074087903,-0.004678093,-0.0045241714,-0.0074995533,-0.014927693,-0.017772026
10.234136,7.8124943,-0.0075597167,-0.0048602745,-0.0044177026,-0.0068616793,-0.013415776,-0.015963532
9.762763,7.635646,-0.007740207,-0.005093515,-0.004796475,-0.0074529126,-0.014302313,-0.01693178
10.159159,7.3159156,-0.008190885,-0.0055631623,-0.0050994083,-0.0074587315,-0.0138153955,-0.016266167
20.744534,16.838081,-0.0027852133,-0.0020028576,-0.00261534,-0.005619183,-0.013689585,-0.01682166
21.124409,16.54849,-0.0025289431,-0.0017833933,-0.002382107,-0.0053657517,-0.013548352,-0.01676678
21.504282,16.2589,-0.0022152588,-0.0014803186,-0.0020569041,-0.0050223917,-0.013347201,-0.016677313
21.884157,15.969309,-0.0018827841,-0.0011092052,-0.001631774,-0.0045608208,-0.013031647,-0.01649224
21.15001,17.08897,-0.002395548,-0.0015795305,-0.0021572635,-0.0051623657,-0.013435952,-0.016713895
21.531736,16.799046,-0.0021060482,-0.0013259128,-0.0018899292,-0.004874207,-0.013263494,-0.016633786
21.913462,16.50912,-0.0017614216,-0.0009894073,-0.001530014,-0.004494019,-0.013025887,-0.016513042
21.555485,17.339859,-0.001984179,-0.0011278912,-0.0016627759,-0.004659027,-0.0131230205,-0.01654619
21.939062,17.0496,-0.0016620979,-0.00084103644,-0.001362443,-0.0043370575,-0.012918584,-0.016439334
11.735447,7.8928814,-0.0076976493,-0.0049246177,-0.0040511265,-0.005828947,-0.0114090815,-0.013649724
11.210017,7.7005596,-0.007834949,-0.0050808713,-0.004319571,-0.0062729493,-0.01210361,-0.014417954
10.684588,7.5082374,-0.007999472,-0.005294025,-0.0046700314,-0.0068181455,-0.012907781,-0.015291035
11.706556,7.3341937,-0.008400828,-0.00564491,-0.004739441,-0.006476015,-0.012009919,-0.014222816
11.176788,7.1363416,-0.008624367,-0.005919203,-0.0051336437,-0.0070288405,-0.012748398,-0.015002094
10.64702,6.9384894,-0.008866087,-0.006245725,-0.0056054667,-0.0076748207,-0.013582744,-0.015873551
11.677667,6.7755055,-0.0091576055,-0.006563604,-0.0057592466,-0.007556595,-0.013129078,-0.015330493
11.143559,6.5721235,-0.00952033,-0.007004246,-0.0063171163,-0.008244365,-0.0139244795,-0.016132273
11.648776,6.216818,-0.009925805,-0.007663958,-0.0071339384,-0.009131752,-0.01486861,-0.017089121
20.375446,15.13151,-0.0034359246,-0.0027558655,-0.0033560619,-0.00622461,-0.0138400495,-0.016709045
20.834192,14.774809,-0.0031667054,-0.0023846775,-0.0028766766,-0.0056774616,-0.013460569,-0.016483255
21.29294,14.418108,-0.0029705688,-0.001990363,-0.002286084,-0.0049466714,-0.012835458,-0.016016074
21.751688,14.061407,-0.002854608,-0.0016072765,-0.0016296282,-0.004073091,-0.011976354,-0.015301362
20.87835,15.410776,-0.0029553324,-0.002255857,-0.0028433502,-0.005747281,-0.013665095,-0.016729638
21.339558,15.053933,-0.0026515499,-0.001838766,-0.0023080632,-0.0051342174,-0.013213344,-0.01643885
21.800766,14.69709,-0.0024306923,-0.0014089271,-0.001670152,-0.0043416843,-0.012508035,-0.015892707
21.381254,15.6900425,-0.0024366602,-0.0017055273,-0.0022670329,-0.005191207,-0.013395578,-0.016658276
21.844921,15.333057,-0.0021004602,-0.0012453347,-0.0016784444,-0.004513867,-0.012868449,-0.016296737
13.108899,6.8282256,-0.008520782,-0.0060992762,-0.0053428933,-0.0070940554,-0.012676485,-0.01491905
12.622191,6.624423,-0.008956619,-0.006559126,-0.005858451,-0.007683672,-0.01332856,-0.01557418
12.135484,6.4206204,-0.009425476,-0.0070808455,-0.006456122,-0.008364834,-0.014062546,-0.016300477
13.13929,6.2960696,-0.0086988285,-0.0066008344,-0.006218247,-0.008331113,-0.014361858,-0.016736977
12.648681,6.08608,-0.009302698,-0.007276304,-0.0069729164,-0.00915879,-0.015215136,-0.017572396
12.1580715,5.87609,-0.009959273,-0.0080351755,-0.007827617,-0.010088503,-0.01614935,-0.018475838
13.169681,5.7639136,-0.008875243,-0.007133566,-0.007183932,-0.009718567,-0.016251452,-0.018773548
12.67517,5.5477366,-0.009661339,-0.00805033,-0.008215703,-0.010832414,-0.01736831,-0.019859232
13.20007,5.2317576,-0.009156205,-0.0077605993,-0.008245088,-0.011204489,-0.018231787,-0.020901598
20.136013,13.245154,-0.0043439716,-0.0032029226,-0.00330849,-0.005688183,-0.012688465,-0.015384026
20.61495,12.870557,-0.0042949393,-0.0028809458,-0.0027015358,-0.004858494,-0.011882357,-0.0147224665
21.093887,12.495959,-0.0041093975,-0.0024551451,-0.002019301,-0.0039654598,-0.011002526,-0.013986044
21.572824,12.121362,-0.003680855,-0.0018462166,-0.0012387112,-0.003055416,-0.01018028,-0.013322763
20.674572,13.517239,-0.0038905367,-0.0027286336,-0.0028225183,-0.005241096,-0.012560643,-0.015462704
21.155918,13.142858,-0.0038130954,-0.0023691282,-0.0021654665,-0.0043436214,-0.01166141,-0.014707081
21.637266,12.7684765,-0.0035947636,-0.0019030496,-0.0014332533,-0.0033852085,-0.010688409,-0.013873294
21.21313,13.789323,-0.0033931509,-0.0021954104,-0.0022613034,-0.004701443,-0.012323976,-0.015437067
21.696888,13.415158,-0.0032890514,-0.0018012002,-0.0015576407,-0.0037393495,-0.011330314,-0.014583178
14.317107,5.8203974,-0.0073267967,-0.0055906177,-0.0057237297,-0.008388042,-0.015233748,-0.017901048
13.944762,5.624184,-0.007868074,-0.0062205866,-0.006456159,-0.009215407,-0.016134076,-0.018811122
13.572416,5.427971,-0.008476086,-0.006941594,-0.007294677,-0.010153279,-0.017134264,-0.019812353
14.3862295,5.383748,-0.007318586,-0.0057449415,-0.006138921,-0.009095542,-0.016322069,-0.019114532
14.0114765,5.1829047,-0.0079533905,-0.0065029413,-0.0070298463,-0.010102212,-0.017415844,-0.020220459
13.636724,4.982061,-0.008671232,-0.0073719695,-0.008047901,-0.011239193,-0.01862628,-0.021434173
14.455352,4.947099,-0.0074248463,-0.0060083047,-0.0066524893,-0.009888373,-0.017478086,-0.020393692
14.078192,4.7416253,-0.008164711,-0.0069106147,-0.0077222437,-0.011098325,-0.01879584,-0.021729268
14.524474,4.51045,-0.0076496676,-0.0064193383,-0.007333137,-0.010860443,-0.018829964,-0.02187799
19.914343,11.324363,-0.005090274,-0.003316559,-0.0027547553,-0.0045013055,-0.01079803,-0.013365634
20.393957,10.944744,-0.0044956505,-0.0026363656,-0.002038531,-0.0038113967,-0.010393746,-0.01315999
20.87357,10.565126,-0.0037181452,-0.0018179044,-0.0012675896,-0.0031693056,-0.010155879,-0.0131440535
21.353184,10.185508,-0.0029062778,-0.0009827241,-0.0005101785,-0.0025793388,-0.009996101,-0.01319629
20.46717,11.590029,-0.0046624467,-0.0028846785,-0.0023236796,-0.004109539,-0.010694422,-0.013446808
20.949034,11.210986,-0.0040398315,-0.0021612868,-0.0015504509,-0.0033483729,-0.010199927,-0.013149895
21.430899,10.8319435,-0.0032588616,-0.0013229996,-0.00074190646,-0.0026502311,-0.009881191,-0.013048641
21.019997,11.855695,-0.004191987,-0.0023935214,-0.0018173754,-0.0036271363,-0.0104903355,-0.013435766
21.504112,11.477227,-0.0035474375,-0.0016340092,-0.0009941384,-0.0028008148,-0.009907506,-0.013046704
15.385134,5.0795894,-0.0060660094,-0.0044593737,-0.004934214,-0.008051112,-0.01560951,-0.018545292
15.098247,4.8898764,-0.0065262467,-0.0050228983,-0.005628258,-0.008873589,-0.016568057,-0.019543968
14.81136,4.700163,-0.0070514157,-0.005672917,-0.0064247027,-0.009807423,-0.01764027,-0.02065403
15.435968,4.7295804,-0.0061386675,-0.004639186,-0.0052888915,-0.008606754,-0.01643955,-0.019475117
15.147846,4.5371013,-0.0066609606,-0.005293876,-0.006101258,-0.009569958,-0.017564245,-0.020647518
14.859723,4.3446226,-0.0072624385,-0.0060518607,-0.0070334747,-0.010661319,-0.018817656,-0.0219457
15.486804,4.379571,-0.006269425,-0.004923828,-0.0057874992,-0.009337842,-0.017486036,-0.020635486
15.197445,4.1843266,-0.006873712,-0.005693838,-0.0067440644,-0.010468416,-0.018804625,-0.02200941
15.53764,4.029562,-0.0064875707,-0.0053539425,-0.0064780414,-0.010298505,-0.018812127,-0.022091262
19.69707,9.42771,-0.0040858686,-0.0022283867,-0.0018118694,-0.0038303658,-0.010543086,-0.0132744685
20.163641,9.036551,-0.003297396,-0.0014451146,-0.0011363551,-0.0033499822,-0.010485493,-0.013399102
20.630213,8.645394,-0.002683349,-0.0007863641,-0.0005053729,-0.0028193966,-0.010215871,-0.013247959
21.096785,8.254236,-0.0022996664,-0.00031020492,2.7932227e-05,-0.0022809282,-0.009762198,-0.012847789
20.249107,9.680309,-0.0037160292,-0.0018507242,-0.0014292374,-0.0034766123,-0.010425985,-0.013302587
20.71776,9.290068,-0.0029518604,-0.0010757446,-0.0007410273,-0.0029618368,-0.010308981,-0.013363354
21.186413,8.899827,-0.0023734495,-0.0004415959,-0.00011660904,-0.0024172738,-0.009999976,-0.013167389
20.801146,9.932908,-0.0033232495,-0.0014357269,-0.0009957403,-0.0030607283,-0.010247119,-0.013281241
21.27188,9.543584,-0.0025878698,-0.0006753057,-0.0003022775,-0.0025192127,-0.01007653,-0.013282575
16.19895,4.498567,-0.0052309856,-0.0037250742,-0.004410237,-0.007803783,-0.01581999,-0.018940546
15.978513,4.342232,-0.005594738,-0.0041981265,-0.0050188974,-0.0085480735,-0.016726136,-0.019900247
15.758077,4.185897,-0.0060113,-0.004738599,-0.0057058707,-0.009377815,-0.0177226,-0.020949923
16.23409,4.23307,-0.005306877,-0.0039452165,-0.004813008,-0.008399703,-0.016682252,-0.019899458
16.013304,4.075729,-0.005723886,-0.0044914037,-0.005511865,-0.009248756,-0.017711453,-0.02098734
15.792516,3.9183877,-0.0062051564,-0.005116865,-0.0063000023,-0.010192737,-0.018838055,-0.022171117
16.269234,3.9675725,-0.0054438934,-0.004262358,-0.005341582,-0.009146325,-0.017730154,-0.021054484
16.048096,3.8092253,-0.0059333667,-0.004900746,-0.006147854,-0.010115124,-0.018894576,-0.02228129
16.304377,3.7020752,-0.0056760907,-0.0047089458,-0.006024532,-0.010068685,-0.01898542,-0.022425696
19.575577,7.634186,-0.003016606,-0.0011028647,-0.00088521093,-0.003248915,-0.010335542,-0.013146907
19.996593,7.266259,-0.0027379468,-0.0007307157,-0.00044763833,-0.002787456,-0.009898253,-0.01273258
20.41761,6.898333,-0.0025890097,-0.0004845485,-0.00011432916,-0.0023944601,-0.009461157,-0.012294747
20.838627,6.530407,-0.0024772137,-0.00030466914,0.00013292581,-0.0020950586,-0.009111412,-0.011941686
20.082645,7.8408694,-0.0027768463,-0.0008448586,-0.0005930364,-0.0029421672,-0.010150261,-0.013039753
20.505426,7.473792,-0.0025397614,-0.0005076304,-0.00017584115,-0.0024829134,-0.009690687,-0.012596406
20.928207,7.1067147,-0.002437733,-0.0003030002,0.00012876838,-0.0021016821,-0.009240456,-0.012137853
20.589716,8.047553,-0.0025393292,-0.0005822778,-0.0002905652,-0.0026220605,-0.00996343,-0.012945034
21.01426,7.6813245,-0.0023441985,-0.00028187782,0.00010251254,-0.0021700487,-0.00948745,-0.012478761
16.79997,4.0346837,-0.0046714246,-0.0033981577,-0.004361011,-0.008056276,-0.016540684,-0.019839168
16.634773,3.9238143,-0.004969187,-0.0037909523,-0.00486695,-0.0086759105,-0.017303288,-0.020649798
16.469574,3.8129447,-0.0053030252,-0.0042267814,-0.005420454,-0.0093459785,-0.018117934,-0.021511935
16.818436,3.8296149,-0.0048009455,-0.0036876723,-0.0048296675,-0.008708276,-0.017450787,-0.020840399
16.6556,3.723436,-0.005135998,-0.0041228384,-0.0053798407,-0.009372942,-0.018259227,-0.021696292
16.492764,3.617257,-0.005509548,-0.0046030506,-0.0059786513,-0.0100879,-0.019117862,-0.022600979
16.836899,3.6245458,-0.0050025657,-0.0040677413,-0.005401194,-0.009474508,-0.018493652,-0.021979459
16.676426,3.5230577,-0.005380638,-0.004550047,-0.005998455,-0.01018481,-0.019345306,-0.022876509
16.855364,3.4194767,-0.005296968,-0.0045579076,-0.006091833,-0.010367535,-0.01967723,-0.023262136
20.389711,6.4216404,-0.002580814,-0.00044129044,-6.688386e-05,-0.002351895,-0.009349644,-0.012148067
19.940796,6.312874,-0.0027041063,-0.0005965829,-0.00028450787,-0.002626188,-0.009613968,-0.0123889
19.49188,6.2041073,-0.002850853,-0.0007748455,-0.000524424,-0.002923414,-0.009911299,-0.012671627
20.759354,6.0818777,-0.0023992062,-0.00025001913,0.00013127178,-0.002154313,-0.009162597,-0.011975348
20.298195,5.97862,-0.002503343,-0.00038535148,-7.0631504e-05,-0.002420701,-0.00943201,-0.012225606
19.837036,5.875362,-0.002632767,-0.00054626167,-0.00029854476,-0.0027144998,-0.009740017,-0.012523465
20.655594,5.644366,-0.0022106916,-0.00014837831,0.00010614842,-0.0023058653,-0.009408183,-0.0122419
20.182192,5.5466166,-0.0023360625,-0.00030185282,-0.00011535734,-0.002597496,-0.009721927,-0.012548186
20.527346,5.2178707,-0.0019469932,-3.6619604e-05,2.040714e-05,-0.0025883242,-0.009893261,-0.01278834
17.209309,3.7255743,-0.0043848082,-0.003345281,-0.004549034,-0.008493505,-0.017366655,-0.020806573
17.091326,3.6235418,-0.0046550483,-0.0037106052,-0.005021982,-0.009075619,-0.01809384,-0.021582939
16.973345,3.5215092,-0.0049582124,-0.0041138753,-0.0055354163,-0.009699702,-0.01886382,-0.022401467
17.255184,3.5544796,-0.0045281574,-0.0036435798,-0.005008623,-0.009118222,-0.018234454,-0.021759361
17.133492,3.4441493,-0.004861176,-0.0040864274,-0.005570762,-0.009800576,-0.019077957,-0.022656612
17.011799,3.3338192,-0.0052372813,-0.0045784265,-0.006184198,-0.010534748,-0.019972153,-0.023602888
17.30106,3.383385,-0.004740402,-0.004022099,-0.0055534616,-0.009832874,-0.019202597,-0.022815041
17.175655,3.264757,-0.0051520914,-0.004559815,-0.0062213317,-0.010630459,-0.02017472,-0.02384407
17.346935,3.2122903,-0.005034521,-0.0044941604,-0.0061948895,-0.010645881,-0.020274945,-0.023975633
20.056915,4.3068156,-0.0015578568,-0.00016373396,-0.000745818,-0.004008241,-0.012129225,-0.015302531
20.243841,4.595356,-0.0016024038,-2.1591783e-05,-0.0003741458,-0.0033978894,-0.011203811,-0.014266349
20.400652,4.899041,-0.0017458424,9.88692e-06,-0.00012649596,-0.0029296353,-0.010460615,-0.0134295
19.845276,4.564518,-0.0018331707,-0.00024532527,-0.0006256029,-0.0036846772,-0.0114998445,-0.014562361
20.017143,4.8606305,-0.0019297972,-0.00017440319,-0.00034418702,-0.0031870306,-0.010729998,-0.013697691
20.158895,5.171888,-0.0020889342,-0.00018637627,-0.00016824156,-0.002820097,-0.010137491,-0.013028897
19.633636,4.82222,-0.0021343604,-0.0003819093,-0.00058767945,-0.0034730658,-0.01103697,-0.014008559
19.790445,5.125905,-0.002248861,-0.00035612285,-0.000378713,-0.0030760095,-0.010413498,-0.0133062005
19.421997,5.0799217,-0.0024287924,-0.00054814667,-0.0006137416,-0.0033588782,-0.01072441,-0.013623185
17.5509,3.1726913,-0.004854858,-0.004354514,-0.0060798004,-0.010557979,-0.020255834,-0.023982957
17.75932,3.1534662,-0.0046315193,-0.0041512847,-0.005881235,-0.0103661865,-0.020103537,-0.023847215
17.972195,3.154615,-0.004363388,-0.003883019,-0.005597815,-0.010069095,-0.019815333,-0.023565277
17.462072,3.3866837,-0.0045212433,-0.0037970468,-0.0053127185,-0.009577498,-0.018944852,-0.022558615
17.668264,3.3572717,-0.0043101236,-0.0036144555,-0.005145021,-0.009426139,-0.018842556,-0.022475578
17.878912,3.3482335,-0.004066579,-0.0033810884,-0.0049070492,-0.009184197,-0.018619813,-0.022261672
17.57721,3.5610769,-0.004107468,-0.0032126158,-0.0045472607,-0.008626722,-0.017732315,-0.021256588
17.78563,3.5418518,-0.003878452,-0.003002286,-0.004342146,-0.008426867,-0.017561473,-0.021097489
17.692347,3.7354703,-0.003780447,-0.002727069,-0.0038861409,-0.00778424,-0.016634054,-0.020069025
19.219221,4.3620634,-0.0021822304,-0.00069227815,-0.0012410209,-0.004484467,-0.012503304,-0.015637659
19.296764,4.139089,-0.0020693466,-0.0007465109,-0.001478292,-0.0049096122,-0.013204351,-0.01643885
19.37431,3.9161146,-0.0020186082,-0.0008783862,-0.0018060654,-0.005441539,-0.014047392,-0.01739534
19.451853,3.69314,-0.0020551756,-0.0011103228,-0.0022423342,-0.0060942397,-0.015044406,-0.018518977
19.498453,4.3436475,-0.0019647926,-0.00050429255,-0.0010619834,-0.004309304,-0.012356274,-0.015500955
19.586876,4.111452,-0.001839973,-0.0005580783,-0.0013094321,-0.004756175,-0.013099536,-0.016351804
19.675299,3.8792565,-0.001788035,-0.00069960207,-0.0016568154,-0.0053192973,-0.013997823,-0.017372943
19.777683,4.3252316,-0.0017567277,-0.0003283322,-0.00089720637,-0.004150972,-0.012231909,-0.015389465
19.876986,4.083815,-0.0016222224,-0.00038349628,-0.0011565462,-0.0046212003,-0.013020232,-0.01629354
18.234148,3.7173858,-0.003188461,-0.002160281,-0.0033066198,-0.007187389,-0.016059272,-0.01950363
18.14683,3.5297954,-0.003476344,-0.002617523,-0.0039488226,-0.0080234185,-0.017180018,-0.020725705
18.059513,3.3422053,-0.0038628206,-0.0031859651,-0.0047072247,-0.0089798495,-0.018430404,-0.022079088
18.398155,3.5802855,-0.0031441972,-0.0022456646,-0.0035161152,-0.0075253174,-0.016607814,-0.020127974
18.312643,3.3804789,-0.0035092905,-0.002799943,-0.004269831,-0.008488797,-0.017886534,-0.02151861
18.227133,3.1806722,-0.003999345,-0.0034947693,-0.005168155,-0.009598456,-0.019316591,-0.023060225
18.56216,3.4431856,-0.0031455308,-0.0023830533,-0.0037799925,-0.007921405,-0.017227225,-0.020828046
18.478456,3.2311623,-0.0036070943,-0.0030553862,-0.0046652853,-0.009030364,-0.018680088,-0.022402756
18.726168,3.3060856,-0.0031996444,-0.0025795475,-0.004104279,-0.008379929,-0.01791995,-0.021605946
18.722815,4.023205,-0.0025636032,-0.0012987256,-0.002145715,-0.0057073236,-0.014146008,-0.017433561
18.723932,3.7841651,-0.0026479587,-0.001580961,-0.0026453212,-0.0064343587,-0.015212275,-0.018622883
18.72505,3.5451252,-0.002849497,-0.0019970983,-0.0032887235,-0.0073177665,-0.016465552,-0.020010203
18.965826,3.9131832,-0.0023685023,-0.0012053251,-0.0021440014,-0.005797401,-0.014392339,-0.017736353
18.975128,3.6627398,-0.002496019,-0.001548864,-0.00272014,-0.0066190884,-0.015590541,-0.019071735
18.98443,3.4122963,-0.0027704313,-0.0020569116,-0.0034682378,-0.0076229647,-0.017001547,-0.020631172
19.20884,3.8031616,-0.002197452,-0.001141347,-0.0021754727,-0.0059260353,-0.014691509,-0.018097728
19.226324,3.5413144,-0.00238318,-0.0015609264,-0.0028411523,-0.0068540797,-0.016034484,-0.019592963
2.469741,38.285583,-0.002692327,-0.0012209788,-0.0017837808,-0.00545875,-0.0157732,-0.020196155
2.2262757,38.362083,-0.0026877224,-0.001204662,-0.0017758384,-0.0054631233,-0.015769199,-0.020187788
2.3779764,38.113075,-0.002739951,-0.001265578,-0.0018329695,-0.0055096075,-0.015794747,-0.02020204
6.904751,38.831184,-0.0028634816,-0.0009788051,-0.000931181,-0.0040793642,-0.014254481,-0.01870951
6.916184,39.08385,-0.0027690008,-0.0008667931,-0.0007997677,-0.0039371476,-0.014153473,-0.018645428
6.6763687,38.898514,-0.0028577521,-0.0009848624,-0.0009511784,-0.0041121766,-0.0142765045,-0.018713601
7.556132,38.234528,-0.0029595345,-0.0010841936,-0.001027219,-0.004151799,-0.014325626,-0.018803097
7.7329273,38.49615,-0.0028230473,-0.0009204373,-0.0008270666,-0.003925346,-0.014165439,-0.018711127
7.9097223,38.757774,-0.0026819482,-0.0007499084,-0.0006168559,-0.0036848336,-0.013986826,-0.018600948
7.4151325,38.41097,-0.0029288903,-0.0010471866,-0.0009893999,-0.0041179135,-0.014295645,-0.018771574
7.5919275,38.672592,-0.002794981,-0.00088596344,-0.0007923618,-0.0038950965,-0.014137782,-0.01868055
7.2741327,38.58741,-0.0028946772,-0.001006864,-0.00094774365,-0.0040796846,-0.01426322,-0.018739305
8.00834,38.16859,-0.002864875,-0.00097288936,-0.00087635964,-0.0039634034,-0.014204524,-0.018761642
7.959031,38.463184,-0.0027740002,-0.0008622855,-0.00074791163,-0.0038259178,-0.014097877,-0.018683463
7.782236,38.201557,-0.0029148236,-0.001031749,-0.0009561181,-0.0040630028,-0.014270045,-0.01878617
8.652727,38.03514,-0.0027165487,-0.00079458207,-0.0006290525,-0.003649272,-0.013981558,-0.01865863
8.641633,38.268723,-0.0026363954,-0.0006967038,-0.00051327795,-0.0035218447,-0.013878502,-0.018582337
8.443585,38.08538,-0.0027647242,-0.00085329264,-0.0007115826,-0.0037550703,-0.014059164,-0.018697187
2.7449021,38.28141,-0.0026780814,-0.0012158081,-0.0017650425,-0.0054241344,-0.015753873,-0.020185187
2.6531377,38.1089,-0.0027272478,-0.0012638792,-0.0018192604,-0.005481161,-0.015781596,-0.020196594
2.5613732,37.93639,-0.0027745962,-0.0013088807,-0.0018695444,-0.005533658,-0.015805468,-0.020205043
2.9282987,38.104725,-0.0027163774,-0.001259543,-0.0017986149,-0.005441852,-0.015751205,-0.020170882
2.8365343,37.932213,-0.0027648732,-0.0013076887,-0.0018537715,-0.005500488,-0.015781574,-0.020185418
3.1116955,37.92804,-0.0027584508,-0.0013048723,-0.001831539,-0.005456358,-0.015738882,-0.020142905
2.829591,38.54756,-0.0026021376,-0.001138486,-0.0016799197,-0.0053374544,-0.015710719,-0.020167224
3.0976768,38.637028,-0.002562113,-0.0010993108,-0.0016200915,-0.005258225,-0.01565478,-0.020126298
2.767633,38.809284,-0.0025345609,-0.001065895,-0.0016078576,-0.005272962,-0.015681721,-0.020158865
3.1963844,38.19419,-0.0026835427,-0.0012270138,-0.0017445907,-0.005366847,-0.015692152,-0.020121299
3.2810733,38.460342,-0.0026055723,-0.0011444762,-0.0016513839,-0.005269982,-0.015638776,-0.02009444
3.0129879,38.370876,-0.0026408061,-0.0011818185,-0.0017125309,-0.0053536966,-0.015706278,-0.020151138
3.6309772,38.81343,-0.002492927,-0.0010151938,-0.0014784113,-0.0050627813,-0.015482284,-0.019973584
3.8961918,38.900364,-0.0024681836,-0.0009738207,-0.0013993084,-0.004948713,-0.0153653845,-0.019860096
3.58838,39.144276,-0.0023895726,-0.0009055659,-0.0013673678,-0.0049603656,-0.015439741,-0.019969426
6.091953,38.886612,-0.0028438643,-0.0010338575,-0.0010599941,-0.0042651966,-0.014402159,-0.018793382
5.926299,39.201023,-0.00269866,-0.00089967996,-0.0009322986,-0.0041475296,-0.014347464,-0.018781237
5.735919,38.807377,-0.0028174594,-0.0010645911,-0.0011450872,-0.004388429,-0.014521919,-0.01889477
4.567566,38.900913,-0.0025294647,-0.0009678826,-0.0012757257,-0.004712291,-0.015036516,-0.019490331
4.973726,38.81453,-0.0026393384,-0.0010187626,-0.0012448803,-0.0046055987,-0.014838979,-0.019247524
4.6861305,39.235847,-0.0024260655,-0.0008390248,-0.0011146814,-0.004531421,-0.014903702,-0.019397087
2.8099315,37.40873,-0.0028966442,-0.0014405623,-0.0019892678,-0.0056267306,-0.015829615,-0.020190693
2.9105196,37.581833,-0.0028523281,-0.0013984218,-0.0019409135,-0.0055748895,-0.015803821,-0.02017831
3.0111074,37.754936,-0.0028062165,-0.0013531446,-0.0018883273,-0.0055180863,-0.015773632,-0.020162486
2.6353583,37.586006,-0.0028572753,-0.0013952628,-0.0019532144,-0.0056061,-0.015831918,-0.020206504
2.7359464,37.75911,-0.0028120503,-0.0013530925,-0.0019056648,-0.0055557415,-0.015808873,-0.020197593
2.4607852,37.763287,-0.0028204992,-0.0013508424,-0.0019161925,-0.0055824593,-0.015825957,-0.020210922
3.009824,37.357628,-0.0029079542,-0.0014562681,-0.0019920021,-0.0056126937,-0.015805714,-0.020159759
3.2097166,37.306522,-0.0029228106,-0.0014726594,-0.0019925013,-0.0055935755,-0.015770763,-0.020114414
3.409609,37.25542,-0.0029423013,-0.0014904588,-0.0019911826,-0.0055696294,-0.015724182,-0.020053603
3.1104121,37.53073,-0.00286372,-0.0014126822,-0.0019408092,-0.005556911,-0.015775003,-0.020142294
3.3103044,37.479626,-0.0028790757,-0.0014279112,-0.0019386262,-0.0055339932,-0.015734963,-0.020091452
3.211,37.703835,-0.0028178692,-0.0013660714,-0.0018853992,-0.0054962263,-0.015739761,-0.02012109
2.2363627,37.672127,-0.0028493702,-0.0013677552,-0.0019405708,-0.0056157187,-0.01583603,-0.020210288
1.959266,37.681355,-0.0028556362,-0.0013557896,-0.0019346848,-0.00562077,-0.015825748,-0.020193987
2.1865134,37.403687,-0.002910018,-0.0014241934,-0.001997754,-0.005669929,-0.015855528,-0.02021294
2.585509,37.31757,-0.0029216036,-0.0014571771,-0.0020171553,-0.005667202,-0.015854888,-0.02020993
2.4109359,37.494846,-0.0028845146,-0.001412265,-0.0019794106,-0.0056429356,-0.015849113,-0.020215087
2.3610866,37.226406,-0.002945505,-0.0014692992,-0.0020373762,-0.0056977794,-0.015868358,-0.020216875
7.567591,37.990646,-0.003042467,-0.0011837259,-0.0011432394,-0.0042760894,-0.014414914,-0.018861614
7.57905,37.74677,-0.0031243637,-0.0012817234,-0.0012571141,-0.0043974146,-0.01450029,-0.018916182
7.5905094,37.50289,-0.0032053068,-0.0013783053,-0.0013687685,-0.0045157373,-0.01458174,-0.018966772
7.793695,37.95768,-0.0029975027,-0.0011314228,-0.001072742,-0.004188575,-0.01436238,-0.018848382
7.8051543,37.713802,-0.0030793026,-0.0012298226,-0.0011873171,-0.004311256,-0.014450908,-0.018906645
