x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
13.108899,6.8282256,0.08863963,0.38829648,0.4336499,0.54377633,0.882912,1.0285188
12.622191,6.624423,0.1509461,0.48270226,0.5563488,0.6806289,0.9369883,1.1331275
12.135484,6.4206204,0.39230478,0.5221245,0.6331246,0.668048,0.862703,1.0835131
13.13929,6.2960696,0.060731456,0.46923536,0.5875085,0.7510084,0.9469412,1.1243505
12.648681,6.08608,0.36202222,0.49752492,0.6355074,0.71151465,0.8631517,1.0988195
12.1580715,5.87609,0.17938493,0.50928444,0.6117597,0.7274684,0.9281829,1.1364931
13.169681,5.7639136,0.32325494,0.4627239,0.62612087,0.73223126,0.87532157,1.0951068
12.67517,5.5477366,0.055063963,0.49002516,0.6196534,0.80672604,0.95934576,1.1568351
13.20007,5.2317576,0.060403213,0.4690271,0.6190523,0.7706508,0.9720544,1.1409647
20.136013,13.245154,0.0131163895,0.090690926,0.122527614,0.18615212,0.47020543,0.65882826
20.61495,12.870557,0.009182155,0.041478902,0.07570399,0.13531329,0.4556219,0.6630685
21.093887,12.495959,0.006004423,0.017029718,0.062112555,0.103127465,0.4388585,0.6621065
21.572824,12.121362,0.01026389,0.020369634,0.076997355,0.08817501,0.4265803,0.6655119
20.674572,13.517239,0.011293411,0.06773178,0.07452251,0.13719262,0.41771442,0.64030766
21.155918,13.142858,0.007074982,0.029338822,0.03759861,0.09538083,0.41766667,0.65609586
21.637266,12.7684765,0.007836714,0.019357845,0.044728935,0.07698314,0.42047304,0.6738604
21.21313,13.789323,0.013150603,0.0562464,0.04928346,0.113195464,0.40043175,0.6658405
21.696888,13.415158,0.013796449,0.04116392,0.03502272,0.08654724,0.3935855,0.6664192
14.317107,5.8203974,0.03319414,0.39070934,0.5423793,0.6277045,0.92566186,1.0471561
13.944762,5.624184,0.089546636,0.4589036,0.6292785,0.7530017,0.95576197,1.1044477
13.572416,5.427971,0.33043873,0.41328764,0.59902203,0.6915352,0.8708374,1.0686193
14.3862295,5.383748,0.08443831,0.4377303,0.60269755,0.7029078,0.9559031,1.0809048
14.0114765,5.1829047,0.30020702,0.38605988,0.60307556,0.7042009,0.8764455,1.0539238
13.636724,4.982061,0.1058916,0.4511537,0.61387897,0.7150535,0.9617006,1.1156081
14.455352,4.947099,0.23869254,0.37028748,0.6052622,0.7198568,0.8933057,1.0471418
14.078192,4.7416253,0.11583938,0.4328863,0.6145686,0.7108647,0.95336,1.0962819
14.524474,4.51045,0.10380916,0.41740888,0.6123509,0.73211926,0.94265336,1.0642015
19.914343,11.324363,0.020243034,0.046954975,0.14957125,0.16603254,0.43388212,0.5976814
20.393957,10.944744,0.02014096,0.035125643,0.12149973,0.12799852,0.4206437,0.6016259
20.87357,10.565126,0.017102897,0.025211334,0.09733732,0.10722603,0.43617332,0.63311344
21.353184,10.185508,0.01014635,0.015850231,0.08374147,0.11291827,0.4549377,0.6660851
20.46717,11.590029,0.014052868,0.028255463,0.11267103,0.1323845,0.42379385,0.60797113
20.949034,11.210986,0.014117196,0.019843817,0.09462978,0.10335915,0.42229342,0.62392104
21.430899,10.8319435,0.012461662,0.017181888,0.087105975,0.098227754,0.4433897,0.6614081
21.019997,11.855695,0.009748235,0.017594665,0.086374626,0.1063842,0.42468816,0.6342691
21.504112,11.477227,0.013207555,0.020793691,0.08926521,0.09188588,0.42747384,0.65462214
15.385134,5.0795894,0.08146383,0.3505032,0.48484594,0.57921886,0.82129556,0.9298313
15.098247,4.8898764,0.10072206,0.39141822,0.5700684,0.67813784,0.90186244,1.0094249
14.81136,4.700163,0.20000221,0.3520221,0.6046977,0.72858495,0.8956124,1.0218275
15.435968,4.7295804,0.11414744,0.35296452,0.5364051,0.6482315,0.84870344,0.95078903
15.147846,4.5371013,0.17501225,0.346873,0.5994399,0.7281386,0.8937393,0.9885891
14.859723,4.3446226,0.11460625,0.38614815,0.60303825,0.7387243,0.92354137,1.0241354
15.486804,4.379571,0.16354616,0.31160563,0.5743559,0.7134348,0.8782254,0.96138674
15.197445,4.1843266,0.13867976,0.32845867,0.59196365,0.7402329,0.9036122,0.9848464
15.53764,4.029562,0.15953366,0.27487856,0.58327425,0.74200964,0.8964986,0.96696466
19.69707,9.42771,0.032132134,0.05648911,0.13993661,0.15800701,0.41084033,0.5876484
20.163641,9.036551,0.022538617,0.034767672,0.09690438,0.12341459,0.3841892,0.5746659
20.630213,8.645394,0.014598757,0.01947552,0.07036705,0.10385789,0.3643986,0.56613195
21.096785,8.254236,0.009788945,0.0056808293,0.053321198,0.094725415,0.36673236,0.56764203
20.249107,9.680309,0.026117519,0.045887724,0.11777495,0.13279389,0.42048103,0.60438216
20.71776,9.290068,0.01758413,0.028761461,0.08678101,0.11896713,0.41054004,0.6080661
21.186413,8.899827,0.009457067,0.012840658,0.068215564,0.12158297,0.40004313,0.6066019
20.801146,9.932908,0.018229619,0.030149072,0.09636466,0.11641441,0.43840015,0.6337
21.27188,9.543584,0.009299487,0.01576896,0.078618154,0.12562333,0.43979675,0.64783216
16.19895,4.498567,0.1110204,0.21975072,0.38657844,0.5108192,0.7218401,0.8782279
15.978513,4.342232,0.13056089,0.24242236,0.4745214,0.6123731,0.8141981,0.9413386
15.758077,4.185897,0.16165559,0.25931197,0.54756606,0.7050273,0.8733626,0.9616274
16.23409,4.23307,0.117256984,0.19989385,0.42420805,0.5641947,0.7949478,0.942862
16.013304,4.075729,0.1489834,0.22974454,0.51016265,0.6711617,0.86577624,0.9689757
15.792516,3.9183877,0.16573365,0.25687617,0.57250655,0.73478365,0.8989101,0.9677761
16.269234,3.9675725,0.13370769,0.21174045,0.46628565,0.62277645,0.8501846,0.96350163
16.048096,3.8092253,0.16151242,0.25755596,0.55249995,0.7103097,0.8984911,0.96620446
16.304377,3.7020752,0.1499597,0.266509,0.52461725,0.66917145,0.88752764,0.9542554
19.575577,7.634186,0.011075348,0.011809558,0.057956725,0.08147882,0.32985204,0.5365117
19.996593,7.266259,0.010913059,0.011475876,0.03122823,0.050030723,0.32567912,0.5303735
20.41761,6.898333,0.0144792795,0.014209896,0.014112458,0.031788602,0.34540582,0.5390065
20.838627,6.530407,0.0115471035,0.022038609,0.011570126,0.030602992,0.38688546,0.5778875
20.082645,7.8408694,0.011825904,0.0071196556,0.053505823,0.07266231,0.32505316,0.52922416
20.505426,7.473792,0.013668612,0.007707596,0.03569284,0.04868695,0.34099627,0.5394343
20.928207,7.1067147,0.015139863,0.008918822,0.018883228,0.031232297,0.38816297,0.57413906
20.589716,8.047553,0.012144387,0.00904575,0.054040864,0.07722397,0.338194,0.5406839
21.01426,7.6813245,0.0128774345,0.0020715743,0.037207752,0.0598685,0.36929905,0.56173944
16.79997,4.0346837,0.08243854,0.14966248,0.31624055,0.43584967,0.7349109,0.8986456
16.634773,3.9238143,0.103015915,0.18073146,0.37972748,0.5150254,0.7926386,0.9315912
16.469574,3.8129447,0.12844737,0.22128625,0.45115185,0.5977107,0.8451417,0.9482594
16.818436,3.8296149,0.09594731,0.18234862,0.35973287,0.48264384,0.78186214,0.9186526
16.6556,3.723436,0.119250074,0.22564675,0.42973512,0.5618132,0.8321633,0.93740135
16.492764,3.617257,0.1401519,0.2747888,0.50485843,0.63510436,0.8773249,0.9469866
16.836899,3.6245458,0.11283584,0.23382585,0.4174965,0.5329277,0.8285404,0.9347088
16.676426,3.5230577,0.13211448,0.28352332,0.49054104,0.6048593,0.8747094,0.94974977
16.855364,3.4194767,0.12727125,0.29058355,0.4810319,0.5807012,0.88281614,0.9593052
20.389711,6.4216404,0.012837887,0.023237199,0.01006715,0.03989783,0.34239691,0.54773885
19.940796,6.312874,0.011680722,0.027262613,0.011008233,0.054528624,0.31830257,0.5404653
19.49188,6.2041073,0.011711568,0.039467767,0.018177092,0.074634776,0.3167889,0.54857713
20.759354,6.0818777,0.015457928,0.050902024,0.02737306,0.054769486,0.38206226,0.6078167
20.298195,5.97862,0.015345231,0.046003968,0.018775016,0.060378,0.34609848,0.5905024
19.837036,5.875362,0.014056936,0.045380697,0.012821272,0.06745522,0.3300395,0.58515316
20.655594,5.644366,0.019875258,0.088942304,0.046449423,0.08708738,0.39310324,0.66512674
20.182192,5.5466166,0.014241114,0.06979479,0.022787228,0.07575287,0.3648137,0.6465085
20.527346,5.2178707,0.020473793,0.10380484,0.05213502,0.09882791,0.41216266,0.71202725
17.209309,3.7255743,0.07803507,0.17029856,0.31018847,0.4017982,0.75221616,0.89033693
17.091326,3.6235418,0.09468494,0.20646657,0.36260653,0.46083128,0.7953074,0.9164223
16.973345,3.5215092,0.11159454,0.24651898,0.4199639,0.521343,0.8386068,0.93922585
17.255184,3.5544796,0.090829566,0.2061051,0.35181826,0.43671018,0.79232216,0.90771145
17.133492,3.4441493,0.107802615,0.24627973,0.40884537,0.49790043,0.8394999,0.9349188
17.011799,3.3338192,0.124723986,0.28972906,0.46917003,0.55923754,0.88813096,0.958751
17.30106,3.383385,0.1032535,0.23801853,0.39007062,0.4686938,0.8297536,0.9177186
17.175655,3.264757,0.120974615,0.27839494,0.44706106,0.52936244,0.87799865,0.9380682
17.346935,3.2122903,0.114273414,0.25843513,0.41534722,0.49004418,0.85191315,0.9005266
20.056915,4.3068156,0.015616924,0.054001257,0.042681903,0.033765808,0.4386999,0.7343546
20.243841,4.595356,0.021985173,0.07480089,0.044133246,0.060376212,0.43062288,0.7365432
20.400652,4.899041,0.023047343,0.094443396,0.04900667,0.08670862,0.4236675,0.7311021
19.845276,4.564518,0.012781456,0.053356767,0.02460891,0.04109417,0.42271227,0.7268502
20.017143,4.8606305,0.01401794,0.06967576,0.025226742,0.06362845,0.4055966,0.712682
20.158895,5.171888,0.013232037,0.0795946,0.026977181,0.078073665,0.39010018,0.69113123
19.633636,4.82222,0.01138854,0.058231845,0.016627163,0.055147707,0.39392668,0.6940123
19.790445,5.125905,0.009784207,0.06551246,0.01346606,0.067209974,0.37414372,0.6700856
19.421997,5.0799217,0.011557132,0.0631928,0.013557956,0.068924084,0.36622787,0.6515682
17.5509,3.1726913,0.1023881,0.22816508,0.37040865,0.4369948,0.8123562,0.8527675
17.75932,3.1534662,0.08737759,0.19459392,0.32205665,0.3830737,0.7732475,0.81527096
17.972195,3.154615,0.0713325,0.16146629,0.27510244,0.33352482,0.7381546,0.79364455
17.462072,3.3866837,0.094368204,0.21718083,0.3569374,0.42721742,0.8018863,0.8923375
17.668264,3.3572717,0.08628069,0.19591285,0.3231418,0.38395017,0.77166903,0.8601938
17.878912,3.3482335,0.076401964,0.17019178,0.285227,0.33892,0.7381161,0.8320443
17.57721,3.5610769,0.072996154,0.17074133,0.29409564,0.35844326,0.744163,0.86445874
17.78563,3.5418518,0.064909235,0.1523952,0.26547962,0.31896877,0.7177781,0.8394193
17.692347,3.7354703,0.052091673,0.12664355,0.2338406,0.29165816,0.6868772,0.8324719
19.219221,4.3620634,0.012848288,0.039958954,0.03081724,0.039269954,0.4462943,0.727512
19.296764,4.139089,0.009226754,0.028279945,0.035370097,0.03158456,0.4725638,0.7411418
19.37431,3.9161146,0.009835333,0.023826554,0.048079938,0.04282312,0.49630654,0.7464876
19.451853,3.69314,0.014498785,0.02846378,0.06872557,0.07514526,0.51927245,0.7529103
19.498453,4.3436475,0.009761274,0.037402883,0.025472224,0.027857855,0.44267613,0.7320923
19.586876,4.111452,0.008152917,0.03004852,0.035060182,0.023576513,0.46374756,0.739283
19.675299,3.8792565,0.011147171,0.031442568,0.054125592,0.040511698,0.48083478,0.7403874
19.777683,4.3252316,0.010414571,0.041853055,0.029324353,0.026122391,0.44082773,0.7350002
19.876986,4.083815,0.011217266,0.04037048,0.0460971,0.026333362,0.45364392,0.7341331
18.234148,3.7173858,0.03373988,0.08200209,0.16544361,0.19867118,0.6242898,0.7885284
18.14683,3.5297954,0.05042258,0.114995524,0.21196632,0.25325876,0.6705364,0.80485207
18.059513,3.3422053,0.06747617,0.14751674,0.2532115,0.3032303,0.7116279,0.81362265
18.398155,3.5802855,0.037455812,0.082738414,0.16687863,0.20136927,0.6317878,0.78718823
18.312643,3.3804789,0.052895844,0.11282875,0.20646511,0.25240868,0.6732174,0.7971975
18.227133,3.1806722,0.05384712,0.12615196,0.22588123,0.28341472,0.70120525,0.7846399
18.56216,3.4431856,0.0391479,0.08012648,0.16259824,0.20421691,0.63617694,0.7858062
18.478456,3.2311623,0.04003817,0.09606908,0.1850359,0.24150972,0.66765213,0.7840003
18.726168,3.3060856,0.030192792,0.07017659,0.15016074,0.20305409,0.63483393,0.7831353
18.722815,4.023205,0.016764224,0.038303494,0.07401924,0.08563267,0.5235927,0.7534902
18.723932,3.7841651,0.01965186,0.041304976,0.09831841,0.116180494,0.5637631,0.7650615
18.72505,3.5451252,0.029450148,0.05740933,0.12990232,0.16337045,0.6042592,0.7767543
18.965826,3.9131832,0.013435885,0.028359339,0.064681605,0.070883706,0.5235049,0.753985
18.975128,3.6627398,0.019627571,0.034950048,0.091117755,0.11209707,0.5628455,0.76473045
18.98443,3.4122963,0.023280397,0.047744557,0.11725031,0.16106798,0.59814304,0.7772469
19.20884,3.8031616,0.0129826665,0.02458784,0.062325493,0.067407474,0.5228599,0.7534441
19.226324,3.5413144,0.018563226,0.03354551,0.08970167,0.117414966,0.5592484,0.7663215
2.469741,38.285583,0.060989007,0.08463384,0.1213931,0.14123268,0.4601907,0.58215207
2.2262757,38.362083,0.07210623,0.09759624,0.13002546,0.14663951,0.46173853,0.5748563
2.3779764,38.113075,0.06653963,0.09998618,0.13122018,0.14396386,0.47441167,0.58759856
6.904751,38.831184,0.046048805,0.0655929,0.18335433,0.17223518,0.4574899,0.58709955
6.916184,39.08385,0.048581526,0.062814906,0.18055831,0.17170082,0.43557912,0.56457955
6.6763687,38.898514,0.050652474,0.073136315,0.20157047,0.18813501,0.4635957,0.5852532
7.556132,38.234528,0.020499319,0.029052213,0.08351125,0.0905446,0.4025129,0.5588048
7.7329273,38.49615,0.025897458,0.023121744,0.06322767,0.0651436,0.36172247,0.5225055
7.9097223,38.757774,0.031941757,0.01750116,0.043968037,0.04571925,0.320252,0.49002957
7.4151325,38.41097,0.02594085,0.036293566,0.10707869,0.10858409,0.41433662,0.56508017
7.5919275,38.672592,0.030930161,0.030304164,0.08661623,0.08455251,0.37112248,0.53031343
7.2741327,38.58741,0.0330292,0.045660004,0.13273622,0.12872468,0.42776954,0.5729823
8.00834,38.16859,0.020438313,0.015826166,0.03292638,0.040578723,0.36089826,0.52433085
7.959031,38.463184,0.025312528,0.015585765,0.035790935,0.039797723,0.3396619,0.5033375
7.782236,38.201557,0.019831061,0.021313652,0.054943994,0.062801495,0.3768682,0.5381186
8.652727,38.03514,0.024587333,0.012280732,0.0153413415,0.022669628,0.36923945,0.5393999
8.641633,38.268723,0.027531818,0.010556236,0.008107215,0.016626358,0.3512637,0.51576865
8.443585,38.08538,0.02327238,0.011871412,0.014720231,0.021908835,0.3619194,0.5276487
2.7449021,38.28141,0.049625084,0.06760304,0.10882701,0.13644724,0.4538436,0.5860246
2.6531377,38.1089,0.05450125,0.081756994,0.11890973,0.13850437,0.46687,0.5921658
2.5613732,37.93639,0.058442995,0.09552328,0.12790601,0.13999952,0.4775598,0.5957927
2.9282987,38.104725,0.044244975,0.06590633,0.105928764,0.13373865,0.4595046,0.5938866
2.8365343,37.932213,0.048082143,0.07908265,0.11603825,0.13558044,0.4696464,0.59912163
3.1116955,37.92804,0.039137125,0.0650882,0.103110895,0.1310129,0.46099335,0.598488
2.829591,38.54756,0.043448657,0.04969965,0.094603136,0.13314746,0.43184322,0.57247037
3.0976768,38.637028,0.03350903,0.033540517,0.078393534,0.12805931,0.422548,0.5686529
2.767633,38.809284,0.042126924,0.040370688,0.0861664,0.13034119,0.40837944,0.55420226
3.1963844,38.19419,0.03448735,0.048413023,0.088895634,0.12818061,0.44759274,0.5881944
3.2810733,38.460342,0.029283106,0.033370182,0.07557936,0.12555741,0.4320467,0.5759703
3.0129879,38.370876,0.038961068,0.048781842,0.092127904,0.13115342,0.44198304,0.582364
3.6309772,38.81343,0.018632174,0.015181556,0.055673435,0.12039645,0.41606027,0.559121
3.8961918,38.900364,0.014535829,0.014199421,0.055584192,0.12178595,0.4196278,0.5559128
3.58838,39.144276,0.021003231,0.01143755,0.05072099,0.11728878,0.40152138,0.54770046
6.091953,38.886612,0.048196226,0.076157585,0.21050979,0.19975917,0.46089363,0.5776267
5.926299,39.201023,0.04729852,0.06923206,0.20615472,0.20275478,0.42489356,0.53607833
5.735919,38.807377,0.038329676,0.06898306,0.19393529,0.19730039,0.4642521,0.582129
4.567566,38.900913,0.012683317,0.030314669,0.094075486,0.15096526,0.44268048,0.56043667
4.973726,38.81453,0.01748468,0.044609845,0.13094707,0.17578445,0.4572841,0.5711783
4.6861305,39.235847,0.019305736,0.0350475,0.1103494,0.15602244,0.43559343,0.54912144
2.8099315,37.40873,0.04274209,0.09851907,0.13204257,0.13603292,0.4785306,0.6062515
2.9105196,37.581833,0.043540046,0.08920236,0.12398876,0.13500644,0.47467285,0.6058914
3.0111074,37.754936,0.04223284,0.077778086,0.11417766,0.13333069,0.4689502,0.6034371
2.6353583,37.586006,0.051816463,0.10316737,0.13317226,0.13774721,0.48336542,0.601973
2.7359464,37.75911,0.050837502,0.09194596,0.125412,0.13689907,0.47766113,0.6017277
2.4607852,37.763287,0.06135039,0.10871191,0.13594402,0.14128359,0.48600614,0.59683895
3.009824,37.357628,0.037297755,0.091743335,0.12812851,0.13559644,0.47219473,0.60938317
3.2097166,37.306522,0.0333865,0.08711387,0.12469344,0.13622402,0.46612614,0.61166006
3.409609,37.25542,0.031104341,0.08479409,0.12202479,0.1381702,0.4607051,0.61347103
3.1104121,37.53073,0.038223177,0.08262445,0.11867912,0.13377409,0.46848512,0.60747015
3.3103044,37.479626,0.034214795,0.07816343,0.113956794,0.13355185,0.46224564,0.60785484
3.211,37.703835,0.036891162,0.07142533,0.10756187,0.13123311,0.46304464,0.60338336
2.2363627,37.672127,0.070463404,0.12717532,0.1468832,0.14686526,0.49619293,0.5936781
1.959266,37.681355,0.08799051,0.15061028,0.1632707,0.16104303,0.5109269,0.5934581
2.1865134,37.403687,0.06551249,0.13404967,0.15141661,0.14759232,0.50286657,0.5963314
2.585509,37.31757,0.0461289,0.11026533,0.13941534,0.13779645,0.48622477,0.60275024
2.4109359,37.494846,0.057945386,0.11827992,0.14198335,0.14103185,0.49181426,0.598096
2.3610866,37.226406,0.050497785,0.12208195,0.14599548,0.1416472,0.4963109,0.6005452
7.567591,37.990646,0.01760234,0.031673655,0.08214094,0.09562667,0.41374332,0.5750832
7.57905,37.74677,0.020061195,0.042507425,0.08903287,0.108685,0.4253623,0.5943906
7.5905094,37.50289,0.027282566,0.061293617,0.10362236,0.12982528,0.43813694,0.61491144
7.793695,37.95768,0.018907115,0.02642776,0.05875948,0.071850434,0.3931867,0.5592598
7.8051543,37.713802,0.023434982,0.039658666,0.071461454,0.0899411,0.4095888,0.5839048
8.019799,37.924713,0.020958707,0.022600442,0.04115008,0.052403897,0.37998313,0.5490446
6.9578114,38.47685,0.034775108,0.058162197,0.1686246,0.16280375,0.47104138,0.6062291
6.729429,38.544178,0.040417567,0.06745894,0.19046499,0.18037601,0.4844948,0.6136623
6.5010467,38.61151,0.044416457,0.07345115,0.20330377,0.19061945,0.48710126,0.61216825
6.7824893,38.189842,0.026295036,0.05715294,0.16892679,0.1684965,0.48767197,0.6274015
6.5541067,38.257175,0.030858055,0.063401476,0.1833701,0.17928974,0.49698132,0.6330827
6.6071672,37.90284,0.019622922,0.058951408,0.16188325,0.16841017,0.48877686,0.63889307
6.145013,38.532276,0.039951622,0.071862325,0.19921114,0.19180216,0.48893195,0.6156327
5.788979,38.45304,0.031302273,0.06435372,0.17964087,0.18801232,0.48632634,0.6142551
6.1980734,38.17794,0.028667882,0.06350981,0.17908983,0.1809227,0.49938625,0.6386166
7.2398105,38.123962,0.01978822,0.0412153,0.12249319,0.13033207,0.44721162,0.59729385
6.9234886,38.0134,0.01952444,0.05153875,0.15023015,0.15683071,0.47653717,0.6242075
7.2512693,37.880085,0.01654701,0.04435979,0.117681816,0.13254218,0.44959122,0.60756415
6.934948,37.769524,0.016296595,0.056055844,0.14238448,0.15578832,0.47091,0.6282463
7.2627287,37.636208,0.018957704,0.056607693,0.12037991,0.14185922,0.45242733,0.6189153
7.0988107,38.300407,0.0263917,0.048648372,0.14554061,0.14637963,0.4605314,0.6027261
8.735597,37.785393,0.026414767,0.018378839,0.028533414,0.03585808,0.38663262,0.57029164
8.526455,37.835636,0.025367185,0.018683493,0.0268673,0.034613073,0.38074452,0.5571166
8.317313,37.88588,0.02361907,0.01920566,0.028197303,0.03686896,0.3756193,0.54749936
8.6093235,37.585888,0.031012908,0.029842675,0.04487224,0.053735048,0.39709377,0.5882396
8.400182,37.63613,0.02990815,0.031684175,0.045501024,0.05602084,0.39270234,0.5776516
8.483051,37.386383,0.03710012,0.046399176,0.06614901,0.07913248,0.40821868,0.60653394
8.185537,37.42522,0.036423445,0.053676695,0.074749544,0.09313427,0.4109202,0.6028931
8.102668,37.674965,0.027468711,0.035815775,0.05444105,0.06894909,0.3955996,0.5754384
7.8880234,37.464054,0.03287995,0.05855921,0.08735363,0.11099951,0.42243397,0.6071641
9.016615,37.8087,0.025761917,0.015828758,0.026973397,0.03407097,0.3837453,0.57561773
9.171361,37.632504,0.02626203,0.018018767,0.034464285,0.040789932,0.39166176,0.59841603
9.213886,37.90933,0.025549814,0.014722407,0.023045823,0.030279368,0.36850643,0.56183815
8.890343,37.609196,0.028861642,0.022789314,0.03899631,0.046243414,0.39819032,0.5958746
8.76407,37.40969,0.034197047,0.035176143,0.055744752,0.06457059,0.40891266,0.6119164
9.045089,37.433,0.03036651,0.025821358,0.04736206,0.053981528,0.40831125,0.6188678
7.954517,36.817905,0.039749682,0.090220675,0.1202126,0.16471289,0.45992774,0.65006566
8.130695,37.007397,0.042744562,0.08135329,0.10885681,0.14215435,0.44133484,0.6398428
8.306873,37.19689,0.041808337,0.065611586,0.08952953,0.11117251,0.42270607,0.623865
7.833181,37.046234,0.041454613,0.0900694,0.1212893,0.16038756,0.45417356,0.6432483
8.009359,37.235725,0.04078345,0.07412158,0.10122095,0.12958555,0.43243247,0.62601644
7.711845,37.274563,0.03651668,0.078753605,0.11360593,0.14620261,0.44574958,0.6301762
4.186655,38.584507,0.009264052,0.020590454,0.06375785,0.12984885,0.43346924,0.56324375
4.2119036,38.181717,0.010981321,0.030150697,0.066502914,0.1308194,0.43786025,0.5733613
4.237152,37.778927,0.019831076,0.050902113,0.08169101,0.13955797,0.44094366,0.5868879
4.5928144,38.498123,0.008291125,0.030608043,0.0864187,0.15001436,0.44859725,0.5716408
4.6180634,38.095333,0.010638714,0.038699925,0.0845045,0.15113409,0.44960737,0.5830105
4.9989743,38.41174,0.012649149,0.042742014,0.117344424,0.17092903,0.46597236,0.5882844
3.9214404,38.497574,0.012793466,0.019929275,0.058170587,0.12227903,0.42929,0.56576675
3.6562257,38.410637,0.019010633,0.024797738,0.06268589,0.12080182,0.43061954,0.5717916
3.946689,38.09478,0.016135782,0.033566788,0.066498,0.124172494,0.43688607,0.5771807
3.6854568,37.429924,0.030492738,0.07383822,0.10624777,0.13651316,0.45176232,0.6059263
3.9613044,37.604424,0.02629514,0.061904415,0.091205075,0.1360922,0.44386458,0.59537077
3.5861523,37.65413,0.029621765,0.06286709,0.09561293,0.12975149,0.45147258,0.59911233
3.862,37.82863,0.022549242,0.048453823,0.07907148,0.12751614,0.44210225,0.5877108
3.4868476,37.878334,0.02925098,0.053127557,0.087817535,0.12606503,0.45012403,0.5936009
3.5715368,38.144485,0.023871511,0.03736496,0.07336433,0.122444585,0.44036543,0.5825514
5.493349,37.52784,0.031547293,0.07967414,0.14261268,0.18957429,0.4710247,0.63353777
5.455528,37.92794,0.020519063,0.057461724,0.13614757,0.17914061,0.48133296,0.625538
5.4177065,38.32804,0.02047807,0.05371754,0.14775853,0.18163057,0.48126274,0.6093337
5.074617,37.611534,0.027963266,0.07152195,0.12298934,0.18392368,0.46128798,0.6155603
5.0367956,38.011635,0.014924213,0.048989713,0.11109398,0.17118724,0.46638542,0.6026998
4.6558847,37.69523,0.022492424,0.06080593,0.099303946,0.16337068,0.44876343,0.59711456
5.864622,37.65284,0.02523756,0.07123779,0.15058182,0.17911287,0.48198557,0.6421399
6.2358947,37.77784,0.021188244,0.06497337,0.15951647,0.17275597,0.48925364,0.6448135
5.826801,38.05294,0.023710653,0.059576184,0.15903233,0.1786756,0.49330747,0.6363283
2.8643565,37.152718,0.033823937,0.09995653,0.1370839,0.13699116,0.47660595,0.6095578
2.639934,37.061558,0.03477259,0.10772981,0.14204676,0.13802741,0.48523176,0.60703
2.4155116,36.970398,0.037267387,0.11545192,0.14620031,0.14150856,0.49778867,0.6078902
2.9187815,36.89671,0.023562834,0.09850477,0.14191832,0.13956334,0.47651827,0.61508936
2.694359,36.80555,0.023021743,0.102553174,0.14461525,0.14004855,0.48718864,0.6146188
2.9732065,36.6407,0.014224812,0.09494276,0.14589886,0.1433271,0.48061395,0.6234139
3.2641416,37.050514,0.027168289,0.09190573,0.13350959,0.14060079,0.46569812,0.6177692
3.064249,37.101616,0.029591694,0.0948527,0.13513891,0.13818856,0.47059542,0.6137243
3.118674,36.845608,0.020717353,0.09498151,0.1413437,0.14198734,0.47153056,0.62019706
3.5695508,37.070248,0.028715983,0.08931281,0.12791573,0.14460431,0.45917606,0.62041456
3.4240832,36.86534,0.022831947,0.09284975,0.13754337,0.14608644,0.46524578,0.62578297
3.2786157,36.660435,0.0155778825,0.093035206,0.1439657,0.14679639,0.47253364,0.628938
3.7294927,36.885075,0.027763516,0.09390773,0.13385521,0.15243153,0.4613433,0.6301849
3.5840251,36.680164,0.020421237,0.09365867,0.14061455,0.15205313,0.46867043,0.6357099
3.8894343,36.699898,0.02803348,0.096849605,0.13777103,0.15979098,0.46742618,0.64176595
3.8453984,37.244747,0.0317941,0.083278045,0.115580514,0.1458985,0.45136493,0.6132052
4.00534,37.059574,0.034565777,0.093063876,0.1259508,0.15742649,0.45409298,0.62377113
4.1212463,37.41925,0.030638158,0.07496823,0.10403372,0.14871554,0.4449733,0.6034079
2.1317706,36.72754,0.038995847,0.12098311,0.15355004,0.15422417,0.5287302,0.6296596
1.8107922,36.662827,0.05787179,0.13876422,0.17196892,0.17891328,0.56566745,0.66017735
2.126877,36.31983,0.028782457,0.10295014,0.15129589,0.16037421,0.55653167,0.6711249
2.6894655,36.397842,0.011711836,0.09379946,0.14783798,0.14602749,0.5040571,0.6343559
2.410618,36.56269,0.021663174,0.1036195,0.14743312,0.1465015,0.5146967,0.63080174
2.4057245,36.154984,0.018188149,0.09156425,0.14760311,0.15316017,0.5392746,0.66524833
7.4313593,37.235474,0.03259337,0.08600192,0.12875073,0.16421084,0.45959717,0.6364908
7.1035786,37.36879,0.023697615,0.07923575,0.13665806,0.1645179,0.4623589,0.6328752
6.775798,37.50211,0.018822446,0.07335602,0.14679994,0.1658851,0.46886563,0.63475
7.272209,36.96806,0.033079907,0.1007012,0.13862772,0.18374716,0.47305351,0.6429717
6.9444284,37.101376,0.027301118,0.09730728,0.14221515,0.17917092,0.46628094,0.63598734
7.113059,36.700645,0.029233277,0.10190423,0.13567473,0.18773209,0.4797262,0.63755053
7.674031,36.77882,0.03750308,0.09804912,0.13067771,0.18047275,0.47371244,0.6515622
7.552695,37.007145,0.037831947,0.09707464,0.13270317,0.17645143,0.46766943,0.64625317
7.393545,36.73973,0.033688203,0.10173382,0.13580929,0.18762676,0.48055148,0.64645827
6.1432843,36.79898,0.033122584,0.105699256,0.13817821,0.18390994,0.45962608,0.6352799
