x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
17.175655,3.264757,0.11369228,0.27620542,0.43854856,0.5223547,0.85737765,0.614235
17.346935,3.2122903,0.10867654,0.26122424,0.4092154,0.48549995,0.840141,0.5851032
20.056915,4.3068156,0.01125753,0.037794184,0.026906123,0.03809347,0.43436977,0.22667275
20.243841,4.595356,0.017249243,0.06151493,0.02750028,0.049269944,0.4238139,0.23261996
20.400652,4.899041,0.022340497,0.08717712,0.030789975,0.06879175,0.42227855,0.23616534
19.845276,4.564518,0.013903942,0.049398534,0.027498534,0.044402417,0.41148165,0.20727159
20.017143,4.8606305,0.017848296,0.07193243,0.028427294,0.05872577,0.39766812,0.20353372
20.158895,5.171888,0.018409673,0.07877737,0.029052604,0.07233551,0.38930994,0.19865637
19.633636,4.82222,0.016496923,0.0655287,0.031213487,0.059382126,0.38811538,0.18374336
19.790445,5.125905,0.017051168,0.07492342,0.030500771,0.07238961,0.3728502,0.17447352
19.421997,5.0799217,0.017781256,0.07599414,0.03554225,0.079107404,0.36862102,0.16219606
17.5509,3.1726913,0.10138513,0.23624228,0.37037766,0.4408702,0.8147045,0.5446212
17.75932,3.1534662,0.092406176,0.20625721,0.32953948,0.39613837,0.784728,0.5008908
17.972195,3.154615,0.08152836,0.17367283,0.28849277,0.3513837,0.7512794,0.4567499
17.462072,3.3866837,0.092194885,0.21250261,0.3521233,0.4211625,0.79226303,0.5102702
17.668264,3.3572717,0.08333062,0.19052406,0.31702852,0.37858638,0.7662435,0.47681186
17.878912,3.3482335,0.07301029,0.16356514,0.27947238,0.33486435,0.73664004,0.4413587
17.57721,3.5610769,0.07374938,0.16300935,0.28952566,0.3543877,0.7388369,0.44520506
17.78563,3.5418518,0.06462361,0.14360563,0.25797018,0.31331185,0.71378636,0.41865492
17.692347,3.7354703,0.057656955,0.122182064,0.23096378,0.2910248,0.68453574,0.3903641
19.219221,4.3620634,0.013492252,0.03926674,0.041006163,0.05397153,0.44563213,0.20882717
19.296764,4.139089,0.0112110255,0.03113137,0.042799536,0.05237545,0.47372583,0.22532079
19.37431,3.9161146,0.010082007,0.028228631,0.048064098,0.05826455,0.49819887,0.23776217
19.451853,3.69314,0.010064799,0.028854942,0.05668305,0.071984366,0.51528627,0.24432145
19.498453,4.3436475,0.011511735,0.03561639,0.033175312,0.044166632,0.43718433,0.20952266
19.586876,4.111452,0.009277449,0.028253214,0.0348959,0.043234304,0.46208826,0.22263521
19.675299,3.8792565,0.008079612,0.026127843,0.03991507,0.049726583,0.48202226,0.23018104
19.777683,4.3252316,0.01075906,0.034994617,0.028524177,0.038931023,0.43302882,0.21522164
19.876986,4.083815,0.008498415,0.028463,0.030708633,0.038986538,0.45410317,0.22484541
18.234148,3.7173858,0.037365973,0.08097432,0.16088073,0.19614106,0.62774324,0.33779088
18.14683,3.5297954,0.0488836,0.107294254,0.20389345,0.24611054,0.67017615,0.3742908
18.059513,3.3422053,0.06426881,0.14065142,0.24900849,0.29999584,0.7119562,0.4135045
18.398155,3.5802855,0.036574498,0.07959572,0.1610449,0.19454446,0.633253,0.33969134
18.312643,3.3804789,0.049772866,0.10609187,0.20275256,0.2463696,0.6724572,0.37270737
18.227133,3.1806722,0.06656409,0.13512227,0.2411681,0.29842275,0.70939845,0.40755007
18.56216,3.4431856,0.036129206,0.07660069,0.1588235,0.19459808,0.63343835,0.33593655
18.478456,3.2311623,0.05078502,0.10046808,0.19635223,0.24648899,0.6677752,0.36425593
18.726168,3.3060856,0.035908476,0.07196542,0.15407036,0.19591995,0.6273513,0.32663244
18.722815,4.023205,0.019037012,0.04399213,0.079504386,0.09657752,0.53165656,0.26065496
18.723932,3.7841651,0.021338977,0.048193377,0.09963607,0.11984442,0.5700824,0.287656
18.72505,3.5451252,0.026776452,0.058408406,0.1262373,0.15444505,0.6025106,0.30998516
18.965826,3.9131832,0.015189056,0.036736682,0.06993483,0.08377195,0.5300694,0.2583218
18.975128,3.6627398,0.017668556,0.041272692,0.08942107,0.109395295,0.562714,0.2785222
18.98443,3.4122963,0.0231185,0.04983829,0.11342434,0.14576532,0.58644557,0.29241398
19.20884,3.8031616,0.012231421,0.03166259,0.062197458,0.07560625,0.5247428,0.2526817
19.226324,3.5413144,0.014731008,0.03620501,0.08072687,0.10387449,0.5493309,0.2650206
2.469741,38.285583,0.0544434,0.0795226,0.11673717,0.14206481,0.45648563,0.23118888
2.2262757,38.362083,0.06896793,0.09329632,0.12806845,0.1517002,0.45837995,0.22455342
2.3779764,38.113075,0.058561273,0.09582475,0.12881604,0.14631762,0.4700129,0.24543756
6.904751,38.831184,0.0378957,0.055767626,0.17872588,0.17086108,0.45090967,0.26534063
6.916184,39.08385,0.04074846,0.051497422,0.18174273,0.17360982,0.42989132,0.24951065
6.6763687,38.898514,0.039435953,0.06442873,0.20427504,0.191902,0.46290755,0.28408748
7.556132,38.234528,0.028792141,0.03725629,0.08245491,0.088445514,0.40644276,0.21569331
7.7329273,38.49615,0.031065855,0.027949618,0.0635516,0.0677084,0.3738849,0.19764324
7.9097223,38.757774,0.034337867,0.020760294,0.047559373,0.050609984,0.336498,0.17896482
7.4151325,38.41097,0.030844452,0.038700663,0.098499805,0.10230384,0.41391394,0.22532828
7.5919275,38.672592,0.03348607,0.029715003,0.079357944,0.083009966,0.37933877,0.20343825
7.2741327,38.58741,0.03333859,0.041906662,0.12005431,0.121143505,0.42317936,0.2351396
8.00834,38.16859,0.02767354,0.028317722,0.04653623,0.052060373,0.37432206,0.18546975
7.959031,38.463184,0.030495392,0.023473345,0.044983942,0.048435364,0.35458082,0.18379988
7.782236,38.201557,0.028129213,0.032117177,0.062039964,0.06819579,0.38783962,0.19951016
8.652727,38.03514,0.026189266,0.023145702,0.024019636,0.028099021,0.36613593,0.14620018
8.641633,38.268723,0.028236527,0.018611591,0.019099632,0.020629635,0.34451625,0.14399526
8.443585,38.08538,0.026813244,0.024227308,0.028661355,0.032888997,0.36533394,0.15883538
2.7449021,38.28141,0.042694546,0.062610745,0.10217199,0.1326429,0.45213085,0.23300135
2.6531377,38.1089,0.04577661,0.07719954,0.112388,0.13571224,0.4625674,0.24558932
2.5613732,37.93639,0.048526675,0.092655346,0.12300765,0.138831,0.47205818,0.257059
2.9282987,38.104725,0.036981493,0.06203095,0.09873622,0.12803079,0.45748213,0.24640101
2.8365343,37.932213,0.03902482,0.07629122,0.10802132,0.13042709,0.46444374,0.25628647
3.1116955,37.92804,0.03277685,0.06318122,0.0963622,0.12528273,0.4578953,0.2555663
2.829591,38.54756,0.039307687,0.04641441,0.09012137,0.12868807,0.43423298,0.21149698
3.0976768,38.637028,0.031807,0.033819072,0.07898414,0.122610554,0.42995176,0.20874117
2.767633,38.809284,0.039908756,0.03963885,0.08343027,0.12533309,0.41190004,0.18668152
3.1963844,38.19419,0.0312771,0.046344925,0.08620313,0.12323566,0.4508104,0.2421043
3.2810733,38.460342,0.02920625,0.034020554,0.07816697,0.12160759,0.44075778,0.22582658
3.0129879,38.370876,0.034700472,0.045740895,0.08815226,0.12577744,0.4453681,0.22865942
3.6309772,38.81343,0.023780517,0.022176659,0.06924298,0.11915969,0.42682037,0.20837037
3.8961918,38.900364,0.022231232,0.021137275,0.070809536,0.12215969,0.4261293,0.21074525
3.58838,39.144276,0.02233301,0.019331409,0.064615175,0.1139583,0.40705267,0.18186654
6.091953,38.886612,0.039258886,0.074163914,0.21115366,0.20682147,0.47330996,0.31671435
5.926299,39.201023,0.03845638,0.067051634,0.2023978,0.20191766,0.43844992,0.28900763
5.735919,38.807377,0.036998022,0.06752579,0.18474123,0.19797766,0.46923596,0.318906
4.567566,38.900913,0.02439913,0.02917902,0.09390403,0.14418371,0.43147787,0.24065322
4.973726,38.81453,0.028831206,0.04039552,0.11908721,0.16326874,0.44176376,0.27286297
4.6861305,39.235847,0.023569683,0.030989124,0.10233818,0.14869365,0.41899112,0.22298537
2.8099315,37.40873,0.036289964,0.10303386,0.12425061,0.13457994,0.4733016,0.27515805
2.9105196,37.581833,0.0353957,0.091546714,0.11518545,0.13096765,0.4676553,0.26950297
3.0111074,37.754936,0.034217354,0.07760087,0.10562818,0.12783211,0.462696,0.26298675
2.6353583,37.586006,0.04268897,0.105199985,0.12811358,0.13708822,0.47771025,0.27258873
2.7359464,37.75911,0.041016325,0.09142119,0.11816355,0.13348277,0.4711061,0.2650582
2.4607852,37.763287,0.051270433,0.1082395,0.13413703,0.14262332,0.4811201,0.26719108
3.009824,37.357628,0.032245114,0.09718746,0.11883788,0.13297859,0.46663123,0.2733857
3.2097166,37.306522,0.029656688,0.09326759,0.116092816,0.13381845,0.46085784,0.271719
3.409609,37.25542,0.028268222,0.09113653,0.11589592,0.13701221,0.45625952,0.2706629
3.1104121,37.53073,0.031684153,0.085966416,0.109893054,0.12955053,0.46158502,0.2685248
3.3103044,37.479626,0.02935269,0.08227475,0.10718725,0.13052139,0.45615023,0.2677218
3.211,37.703835,0.03087596,0.07234137,0.10056422,0.12652028,0.4574826,0.26311597
2.2363627,37.672127,0.061444663,0.12799583,0.15177076,0.15276898,0.4945243,0.27410594
1.959266,37.681355,0.08066595,0.15077981,0.17393588,0.16923518,0.5131378,0.27888462
2.1865134,37.403687,0.05933413,0.13745418,0.15942436,0.15585025,0.50380135,0.2845006
2.585509,37.31757,0.041184895,0.11504921,0.13616368,0.14052631,0.48413917,0.28040156
2.4109359,37.494846,0.04994127,0.12127753,0.1430908,0.14520872,0.48928425,0.27834818
2.3610866,37.226406,0.047693778,0.12663476,0.149084,0.14872856,0.49732053,0.2856885
7.567591,37.990646,0.027078452,0.04309518,0.085064374,0.09425927,0.41629133,0.21682006
7.57905,37.74677,0.026099442,0.051553935,0.09198687,0.10588123,0.42627358,0.21732965
7.5905094,37.50289,0.025863083,0.06240705,0.10280874,0.12301461,0.43671152,0.21863888
7.793695,37.95768,0.026547942,0.03857011,0.067522235,0.07703308,0.40250063,0.20161471
7.8051543,37.713802,0.025706768,0.047380764,0.077216975,0.091965064,0.41722926,0.20376696
8.019799,37.924713,0.026176129,0.0349984,0.053633235,0.06288302,0.3931714,0.18783526
6.9578114,38.47685,0.03349769,0.055752497,0.15776071,0.15532818,0.46098468,0.27127722
6.729429,38.544178,0.03541083,0.064349875,0.18448214,0.17851707,0.477605,0.29378006
6.5010467,38.61151,0.03712874,0.071260914,0.20254542,0.19527212,0.48705223,0.3122071
6.7824893,38.189842,0.031673,0.06376801,0.16175008,0.16429748,0.47821683,0.29087824
6.5541067,38.257175,0.033572175,0.069586836,0.1795243,0.18153602,0.49120083,0.31295642
6.6071672,37.90284,0.030654449,0.07136483,0.16022417,0.17169164,0.48402432,0.30066597
6.145013,38.532276,0.0373719,0.074637376,0.19921343,0.20218736,0.49448034,0.33443812
5.788979,38.45304,0.036680903,0.0687832,0.17668189,0.19667868,0.4888815,0.3393343
6.1980734,38.17794,0.034786772,0.07365242,0.18075837,0.19282337,0.4992399,0.3364835
7.2398105,38.123962,0.028893236,0.04951158,0.116033174,0.12200131,0.44053409,0.2442232
6.9234886,38.0134,0.029557947,0.06179789,0.14424443,0.15103866,0.46742842,0.2741315
7.2512693,37.880085,0.027388891,0.055502757,0.115308315,0.12570488,0.44346786,0.24173716
6.934948,37.769524,0.028206915,0.06751282,0.13951032,0.15216266,0.46442923,0.26700872
7.2627287,37.636208,0.026603818,0.06447462,0.118996665,0.13479444,0.4464327,0.23842761
7.0988107,38.300407,0.030993644,0.0516973,0.13481878,0.13686815,0.45102856,0.2581391
8.735597,37.785393,0.024574915,0.027803786,0.030406848,0.039414834,0.38412043,0.14863132
8.526455,37.835636,0.025250476,0.029556615,0.034554034,0.043195218,0.38549992,0.15820217
8.317313,37.88588,0.025753008,0.031208726,0.0402648,0.048774242,0.38637188,0.16985591
8.6093235,37.585888,0.024312736,0.034963854,0.04375101,0.059903573,0.40114185,0.16262807
8.400182,37.63613,0.024860576,0.0376246,0.049070522,0.06441045,0.40383407,0.17103665
8.483051,37.386383,0.024586434,0.043491885,0.06038593,0.0852343,0.4168094,0.17709918
8.185537,37.42522,0.025179794,0.050063275,0.072421715,0.096515395,0.42369762,0.18914695
8.102668,37.674965,0.025329784,0.042317763,0.061154224,0.07638494,0.4093748,0.18695876
7.8880234,37.464054,0.025528327,0.056386616,0.086667046,0.10905763,0.42966354,0.20351914
9.016615,37.8087,0.023767916,0.023435252,0.023163367,0.030498464,0.37435004,0.13592827
9.171361,37.632504,0.02231847,0.023881592,0.026301244,0.037763562,0.379672,0.14189748
9.213886,37.90933,0.02355079,0.019491816,0.01699168,0.021712527,0.36146483,0.1242439
8.890343,37.609196,0.023455236,0.029102633,0.033881664,0.047656752,0.39078256,0.15080059
8.76407,37.40969,0.023656055,0.035915248,0.047729015,0.06983128,0.40628538,0.16617878
9.045089,37.433,0.022458158,0.029239789,0.037561633,0.056419827,0.39575207,0.15808217
7.954517,36.817905,0.028863568,0.07708193,0.11355267,0.15849791,0.45690805,0.22207975
8.130695,37.007397,0.026934054,0.06600112,0.0991211,0.1389937,0.445271,0.20817132
8.306873,37.19689,0.025506224,0.054344133,0.08034415,0.11350463,0.43191516,0.19299193
7.833181,37.046234,0.027220026,0.07584165,0.113907106,0.15109359,0.45181933,0.21782123
8.009359,37.235725,0.025957106,0.062698245,0.0943817,0.12571616,0.43892398,0.20400442
7.711845,37.274563,0.02619647,0.07026988,0.10865552,0.13681452,0.44420105,0.21647853
4.186655,38.584507,0.024093395,0.025544886,0.07735559,0.1305382,0.43719906,0.2412525
4.2119036,38.181717,0.026391363,0.033423908,0.08095129,0.13355167,0.44250482,0.26138616
4.237152,37.778927,0.028461847,0.050490968,0.093739524,0.1421632,0.444083,0.27419776
4.5928144,38.498123,0.026945747,0.03225165,0.09199167,0.14556853,0.44298637,0.26680413
4.6180634,38.095333,0.02942113,0.040642045,0.09541459,0.14981213,0.4488452,0.28553826
4.9989743,38.41174,0.031150788,0.043454614,0.1150031,0.16432293,0.45636693,0.2990233
3.9214404,38.497574,0.02425357,0.025679437,0.07307522,0.12438867,0.43866786,0.2367661
3.6562257,38.410637,0.02554142,0.028842852,0.07348597,0.1213158,0.44139278,0.23525125
3.946689,38.09478,0.0261589,0.036096476,0.07900811,0.12753391,0.44317678,0.25581625
3.6854568,37.429924,0.027866434,0.07722188,0.10639173,0.13708986,0.44857985,0.26802298
3.9613044,37.604424,0.027949825,0.062238555,0.09825606,0.13865963,0.44448382,0.26902342
3.5861523,37.65413,0.0278908,0.064453915,0.0955981,0.12921767,0.44885787,0.26344928
3.862,37.82863,0.02711687,0.049195074,0.08714719,0.1301699,0.44450483,0.26223078
3.4868476,37.878334,0.028208593,0.053191967,0.08792845,0.12424746,0.4501012,0.25707024
3.5715368,38.144485,0.027057003,0.038454503,0.07900991,0.122052975,0.4467236,0.2473936
5.493349,37.52784,0.034554992,0.07826748,0.14429621,0.18870234,0.47459123,0.32404786
5.455528,37.92794,0.034974754,0.06479374,0.14190009,0.18461592,0.48035887,0.33583263
5.4177065,38.32804,0.034853406,0.057798706,0.14474086,0.1832021,0.4764875,0.32981873
5.074617,37.611534,0.03411961,0.068756126,0.12827957,0.17811523,0.46345404,0.31527677
5.0367956,38.011635,0.033008594,0.052112192,0.11757377,0.16897513,0.4632653,0.31442034
4.6558847,37.69523,0.03154693,0.05837786,0.1093951,0.16060933,0.45119768,0.29505277
5.864622,37.65284,0.03367668,0.07831354,0.15503275,0.18972962,0.48547095,0.32926452
6.2358947,37.77784,0.032229688,0.07712849,0.16304573,0.18514825,0.49032262,0.32191074
5.826801,38.05294,0.035269212,0.07069224,0.16367611,0.19207335,0.4938412,0.34389114
2.8643565,37.152718,0.03302727,0.10598169,0.12853837,0.13744612,0.4754716,0.2790671
2.639934,37.061558,0.03656335,0.11276861,0.137178,0.14196862,0.4873174,0.2841662
2.4155116,36.970398,0.041470017,0.11937208,0.14676167,0.14880437,0.5015832,0.28930563
2.9187815,36.89671,0.030155178,0.1033482,0.13215856,0.14123228,0.4803266,0.28186977
2.694359,36.80555,0.032542158,0.10578643,0.13765205,0.14417812,0.49324438,0.28720573
2.9732065,36.6407,0.02780392,0.097363345,0.13531815,0.14520219,0.48777238,0.28434992
3.2641416,37.050514,0.028270276,0.09875753,0.124734744,0.14014791,0.46432978,0.27463147
3.064249,37.101616,0.030002315,0.10146209,0.12538435,0.13761146,0.4692729,0.27668884
3.118674,36.845608,0.02808712,0.100055926,0.1309619,0.14280105,0.47487855,0.279154
3.5695508,37.070248,0.027730912,0.09555532,0.123847336,0.14531104,0.45683056,0.27205104
3.4240832,36.86534,0.0272976,0.09850046,0.13026504,0.14706902,0.46587113,0.2748739
3.2786157,36.660435,0.026722852,0.09654152,0.13443635,0.1481196,0.47699946,0.2786701
3.7294927,36.885075,0.028016342,0.09823879,0.1318693,0.15456328,0.45996693,0.2730887
3.5840251,36.680164,0.027264789,0.09725074,0.13567635,0.15446429,0.46962285,0.2747419
3.8894343,36.699898,0.028949542,0.098417416,0.137822,0.16293931,0.4651443,0.2732125
3.8453984,37.244747,0.028308053,0.08658539,0.117347166,0.14744556,0.44929448,0.27150288
4.00534,37.059574,0.029322844,0.094484515,0.12853017,0.15880777,0.45247266,0.27423897
4.1212463,37.41925,0.02916161,0.07410384,0.11083681,0.15020233,0.44575083,0.27519432
2.1317706,36.72754,0.047546066,0.122584954,0.1591363,0.16228631,0.5302277,0.29862922
1.8107922,36.662827,0.063219085,0.13791421,0.17899667,0.18332167,0.561672,0.30784026
2.126877,36.31983,0.039843243,0.103863895,0.1554579,0.1650025,0.5542586,0.30909878
2.6894655,36.397842,0.028659126,0.09400693,0.1411699,0.1492802,0.51129603,0.2941399
2.410618,36.56269,0.035448283,0.10464021,0.1460661,0.15253314,0.51962143,0.2967914
2.4057245,36.154984,0.030603666,0.09220999,0.14847898,0.15738136,0.5408474,0.30640745
7.4313593,37.235474,0.026705472,0.08005457,0.12484182,0.15235247,0.4516211,0.22946575
7.1035786,37.36879,0.027028184,0.08073833,0.13450332,0.157175,0.4560661,0.24525374
6.775798,37.50211,0.0282525,0.08020688,0.14578986,0.16638857,0.46741593,0.27003723
7.272209,36.96806,0.028395941,0.09550382,0.13866879,0.17378096,0.46268645,0.2385243
6.9444284,37.101376,0.028206049,0.09579578,0.1433667,0.17400463,0.46178067,0.24893211
7.113059,36.700645,0.030863905,0.1039735,0.1423566,0.18520644,0.4723742,0.2455303
7.674031,36.77882,0.029694097,0.0885157,0.12772681,0.1722504,0.46495512,0.23195629
7.552695,37.007145,0.027820176,0.08662857,0.12850925,0.16451871,0.45850992,0.2291456
7.393545,36.73973,0.030326206,0.09789943,0.13764103,0.18104953,0.4701249,0.2400152
6.1432843,36.79898,0.032134645,0.10197281,0.13996914,0.1855203,0.4654058,0.26369727
6.4665422,36.7662,0.031236058,0.10485758,0.14146838,0.18440992,0.46689922,0.25517112
6.7898006,36.73342,0.030830812,0.10613968,0.14314148,0.18484387,0.46967217,0.2494351
6.2979116,37.16693,0.030555196,0.09560893,0.14900142,0.18465503,0.46858016,0.27987903
6.62117,37.134155,0.029138329,0.096778795,0.1471568,0.17928676,0.4650381,0.26332936
6.4525394,37.534885,0.030024033,0.08236198,0.15433826,0.17825843,0.47777396,0.2944282
5.7099943,37.284885,0.03360585,0.089150354,0.14834596,0.19124925,0.47178456,0.3082213
5.926639,37.04193,0.03254521,0.09736852,0.14574157,0.18932283,0.46684426,0.2851384
6.081267,37.409885,0.031900726,0.0868227,0.15339346,0.18752833,0.47762984,0.30650136
9.81252,37.297577,0.018214071,0.016598392,0.023656387,0.0357297,0.37566882,0.14877091
9.539433,37.224537,0.019733038,0.021764657,0.031884197,0.049430747,0.39342937,0.16432297
9.752758,36.99277,0.019044433,0.019900778,0.03232971,0.04789743,0.40063772,0.17124152
10.432796,36.44113,0.020143239,0.015503759,0.029557785,0.03662237,0.35574222,0.1328859
10.516331,36.68796,0.01715646,0.012205159,0.022148112,0.02522053,0.32948047,0.11758408
10.19944,36.601067,0.01949127,0.016705668,0.030184427,0.039383776,0.38345572,0.15246126
11.125719,35.975292,0.019840583,0.012475669,0.030447546,0.032860383,0.2833313,0.09078326
11.19525,36.1908,0.016075933,0.009416263,0.0209861,0.020130768,0.25566107,0.082302555
10.895935,36.128242,0.020710913,0.013655577,0.030306261,0.034326755,0.29920128,0.100603715
9.176317,37.121666,0.021950502,0.030535145,0.04572937,0.07123774,0.40949234,0.17870677
9.026527,36.78703,0.024368564,0.03794405,0.05860551,0.09040851,0.42824227,0.20302363
8.876737,36.452393,0.028550075,0.044291634,0.06479287,0.10130311,0.44109255,0.22164689
9.389643,36.8899,0.021545865,0.02787027,0.044495523,0.06805519,0.41799408,0.19118206
9.239853,36.555264,0.025049988,0.033987906,0.052788,0.08105859,0.4350351,0.21283235
9.602968,36.658134,0.021910345,0.025442732,0.042069267,0.06225783,0.4251995,0.1968553
8.61428,37.075054,0.024956835,0.047183104,0.070464306,0.105577566,0.42685285,0.19034605
8.745508,36.76372,0.02620733,0.046907224,0.070875555,0.10866489,0.43434727,0.2072087
8.895298,37.098362,0.023543237,0.03821077,0.05698332,0.087659314,0.4175442,0.1838757
8.261924,36.696068,0.029173112,0.065783046,0.09655054,0.14265616,0.45035192,0.21899304
8.56933,36.57423,0.029008351,0.054239295,0.07906646,0.12136583,0.44383696,0.21932252
8.438102,36.88556,0.026793733,0.056672763,0.085245706,0.12655924,0.43930036,0.20530717
7.9026313,36.514034,0.032488458,0.08099319,0.11436991,0.1657229,0.46633616,0.23486343
7.850745,36.210167,0.03722901,0.08032125,0.11139952,0.1672214,0.4739098,0.24390525
7.7988596,35.906296,0.0426627,0.080179654,0.115532525,0.17454806,0.48129842,0.24768373
8.210038,36.392197,0.033152867,0.068044804,0.0952129,0.14495613,0.4581227,0.23229605
8.158152,36.08833,0.038250234,0.06851926,0.09453128,0.14745097,0.4641596,0.2401436
8.517445,36.27036,0.03334138,0.05617431,0.078153715,0.12325539,0.45092377,0.2313548
7.622145,36.47495,0.033481862,0.09113606,0.126987,0.1792459,0.47522688,0.24232894
7.341659,36.43586,0.03411947,0.09844979,0.13553143,0.18753162,0.4815829,0.24787176
7.5702596,36.171078,0.038271334,0.088606305,0.124361925,0.18233217,0.48450667,0.24956813
10.7353735,35.540413,0.03551528,0.028722424,0.07077072,0.091278374,0.36365402,0.129078
10.942083,35.634388,0.029369764,0.021563867,0.055718966,0.067573905,0.33337313,0.110875644
11.148793,35.728363,0.023554128,0.015619097,0.04161947,0.04676639,0.30409998,0.09589746
10.712299,35.78734,0.02988462,0.022527548,0.054029383,0.07042518,0.34953046,0.1240149
10.919009,35.881317,0.024688194,0.017027223,0.04154471,0.04981653,0.3157745,0.105600476
10.689225,36.034267,0.024789836,0.017885305,0.0398175,0.050384756,0.33634624,0.11918893
11.697981,35.557556,0.016767919,0.008883832,0.027948797,0.027021157,0.2820768,0.07826132
11.770319,35.785885,0.012774369,0.0063931104,0.019331805,0.017700315,0.25380567,0.0719252
11.526742,35.68995,0.01748821,0.009954401,0.029191747,0.029074103,0.27837586,0.08086876
11.31114,35.289803,0.028078998,0.019559762,0.05349707,0.0578333,0.3315136,0.09907409
11.497167,35.334923,0.023595948,0.014622848,0.04279155,0.043983217,0.31556362,0.08991242
11.683193,35.380043,0.019660309,0.010772741,0.03360207,0.032986555,0.30071884,0.08236928
11.325928,35.467316,0.02473759,0.016317962,0.04644312,0.049810067,0.31423593,0.09392651
11.511954,35.512436,0.020462107,0.012122139,0.036331937,0.036918096,0.2974711,0.085298136
11.340715,35.64483,0.02141051,0.013411031,0.03796287,0.040243965,0.29592687,0.08892551
11.119218,35.37334,0.030875705,0.02307483,0.061191224,0.06977041,0.3386006,0.10701688
11.134006,35.550854,0.027171418,0.0190816,0.051816188,0.058958706,0.32177085,0.101389974
10.927296,35.456875,0.033504833,0.026265947,0.067299604,0.08153375,0.34917656,0.116904885
5.352923,37.148125,0.034666926,0.09211386,0.1439474,0.19130695,0.46456718,0.3013056
4.9341908,37.23182,0.034310818,0.08736848,0.13679212,0.18380395,0.45799655,0.29921964
4.515458,37.315517,0.03197243,0.08118075,0.12460142,0.16841215,0.4502648,0.28769207
5.2124968,36.76841,0.035238083,0.09707618,0.13908829,0.18886,0.4637955,0.27843833
4.7937646,36.852104,0.03457154,0.098363504,0.14120516,0.1857902,0.4603132,0.28208965
5.0720706,36.388695,0.03596175,0.08736417,0.12893553,0.17964171,0.47528785,0.26072112
5.786213,36.66222,0.033954598,0.09746822,0.13416946,0.18490094,0.4664276,0.2638776
5.569568,36.90517,0.03422308,0.09766391,0.14176652,0.19045489,0.46430358,0.2833519
5.4291415,36.525455,0.0353756,0.09187628,0.13007808,0.18278569,0.46969983,0.2622643
4.2836466,36.596165,0.032082982,0.09737772,0.14030921,0.17469223,0.4675149,0.27232978
4.6778584,36.49243,0.03476582,0.09308127,0.13653953,0.18039581,0.47128707,0.26865906
4.3995523,36.95584,0.032204315,0.097583346,0.13744017,0.1749164,0.45558834,0.27963284
3.1952772,36.230217,0.025277665,0.08992981,0.14247614,0.15311514,0.4968223,0.28437036
2.9115365,35.98736,0.024740132,0.08854409,0.14816044,0.15570569,0.51627773,0.29474738
2.6277955,35.7445,0.025247889,0.08868401,0.1533777,0.16283649,0.5391912,0.30798677
3.4173481,35.819736,0.025712494,0.09309057,0.15180144,0.16315411,0.50446796,0.28131855
3.1336071,35.576878,0.024541717,0.09672642,0.15746368,0.1676941,0.5158501,0.29139817
3.639419,35.409252,0.028326463,0.10530194,0.15876135,0.17642984,0.50997126,0.27687514
3.8060958,36.269684,0.028457725,0.09185609,0.14200161,0.16358073,0.48386624,0.27263826
3.5006866,36.24995,0.02633303,0.09111363,0.14254709,0.15763226,0.488691,0.27772254
3.7227576,35.83947,0.028037162,0.092717774,0.14893453,0.1661032,0.5003935,0.27354428
4.200308,36.16595,0.031989053,0.08876786,0.13887185,0.17019498,0.48643315,0.2661941
4.1169696,35.735733,0.031859733,0.090572864,0.14472882,0.17135505,0.5043096,0.26470244
4.59452,36.062214,0.035007335,0.08252176,0.13157815,0.17253621,0.49173963,0.25822118
2.1066384,35.429092,0.030136274,0.087712176,0.154093,0.1805836,0.59379774,0.33821967
1.7197245,35.309116,0.038219187,0.08811917,0.15336348,0.19660637,0.6493737,0.36724213
2.0912933,34.946056,0.029516496,0.08912601,0.14419763,0.19311635,0.5914558,0.34682336
2.6124504,35.261467,0.024957107,0.095530905,0.15590477,0.17832996,0.54324996,0.31473
2.5971053,34.778435,0.027189123,0.10325181,0.14891163,0.19233322,0.53399515,0.31653643
3.118262,35.09384,0.026158893,0.111297734,0.1608835,0.18408342,0.5158592,0.2940167
6.2391143,36.357613,0.034649514,0.09488967,0.13049121,0.18247241,0.4808418,0.24849616
6.3349447,35.916245,0.039172772,0.08468841,0.1394907,0.19727978,0.51487774,0.24965043
6.4307747,35.474876,0.044563342,0.091787346,0.17870975,0.24188827,0.5539523,0.2570541
6.5623727,36.324833,0.034965202,0.09846128,0.13547465,0.18738528,0.4861959,0.24969305
6.6582026,35.883465,0.040787227,0.08952011,0.14615093,0.20645048,0.51678723,0.25410905
6.885631,36.292053,0.035726946,0.09991087,0.13855089,0.19192237,0.490175,0.25188622
7.114231,36.02727,0.040177997,0.09367743,0.1391114,0.19921027,0.5015874,0.25522083
6.886803,35.618683,0.045582026,0.09384984,0.16537501,0.22968933,0.5304531,0.25700814
7.342831,35.76249,0.045113917,0.090736054,0.14294209,0.20605336,0.50530905,0.25437474
5.8820434,36.22085,0.035923526,0.0849329,0.12446943,0.17856574,0.4864862,0.24642122
5.524972,36.08409,0.036834043,0.077426404,0.12203668,0.1756526,0.49411348,0.2455746
