x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
14.859723,4.3446226,1.5626183e-08,2.8107001e-08,2.9130163e-08,2.381957e-08,9.070434e-09,1.6072907e-08
15.486804,4.379571,1.5956392e-08,2.5918162e-08,3.0099375e-08,2.5457194e-08,1.3531262e-08,2.6051051e-08
15.197445,4.1843266,1.5692189e-08,2.6746623e-08,2.9356942e-08,2.3381322e-08,9.291144e-09,1.9105917e-08
15.53764,4.029562,1.549232e-08,2.5402699e-08,2.9742417e-08,2.3627276e-08,9.49026e-09,2.1774127e-08
19.69707,9.42771,3.9236574e-09,4.965699e-09,1.5125318e-08,1.6174548e-08,2.9542152e-08,2.3520501e-08
20.163641,9.036551,3.4107206e-09,3.0367586e-09,1.1891427e-08,1.3495766e-08,2.9014569e-08,2.331303e-08
20.630213,8.645394,2.765369e-09,1.8888036e-09,8.631268e-09,1.1395182e-08,2.848006e-08,2.2959826e-08
21.096785,8.254236,2.124276e-09,1.4712075e-09,5.671612e-09,1.00953566e-08,2.827978e-08,2.2711987e-08
20.249107,9.680309,3.3651242e-09,3.706056e-09,1.310176e-08,1.4205168e-08,2.9677485e-08,2.4162757e-08
20.71776,9.290068,3.1393779e-09,2.3718574e-09,1.0601387e-08,1.271918e-08,2.9572918e-08,2.4700382e-08
21.186413,8.899827,2.7083946e-09,1.6205505e-09,8.122123e-09,1.21501555e-08,2.9388787e-08,2.4538398e-08
20.801146,9.932908,3.0384275e-09,2.8995437e-09,1.1090113e-08,1.2415311e-08,2.998896e-08,2.5391579e-08
21.27188,9.543584,3.0316367e-09,2.024633e-09,9.442626e-09,1.2287045e-08,3.0095997e-08,2.6242585e-08
16.19895,4.498567,1.0702575e-08,2.0864338e-08,2.8872549e-08,3.0592552e-08,2.4575062e-08,2.994455e-08
15.978513,4.342232,1.3298019e-08,2.2499375e-08,3.044165e-08,2.9136823e-08,1.9091395e-08,3.0443097e-08
15.758077,4.185897,1.5282296e-08,2.4007306e-08,3.0422324e-08,2.6094558e-08,1.3577526e-08,2.739765e-08
16.23409,4.23307,1.2192637e-08,2.0289137e-08,2.9771398e-08,3.0124525e-08,2.0541046e-08,3.0597374e-08
16.013304,4.075729,1.4420174e-08,2.2522196e-08,3.0598887e-08,2.7469655e-08,1.4642112e-08,2.8800487e-08
15.792516,3.9183877,1.5176154e-08,2.4645274e-08,3.0062e-08,2.437088e-08,9.864796e-09,2.34653e-08
16.269234,3.9675725,1.3480663e-08,2.1324132e-08,3.04715e-08,2.8882623e-08,1.583242e-08,2.9667625e-08
16.048096,3.8092253,1.4725416e-08,2.418665e-08,3.034493e-08,2.557403e-08,1.0501231e-08,2.496226e-08
16.304377,3.7020752,1.4163005e-08,2.3994994e-08,3.0540477e-08,2.7102823e-08,1.1418885e-08,2.6319363e-08
19.575577,7.634186,2.427096e-09,3.1027048e-09,5.6726623e-09,8.932652e-09,2.7182748e-08,2.1226608e-08
19.996593,7.266259,1.63425e-09,2.4528028e-09,3.151664e-09,6.2576353e-09,2.7062459e-08,2.1314682e-08
20.41761,6.898333,1.2200243e-09,2.5970468e-09,2.0440434e-09,4.9524918e-09,2.771221e-08,2.2021252e-08
20.838627,6.530407,1.1897525e-09,3.8327683e-09,2.029735e-09,5.2830873e-09,2.8953195e-08,2.3850022e-08
20.082645,7.8408694,2.2556752e-09,2.1609332e-09,5.3822937e-09,8.1719245e-09,2.6985179e-08,2.12431e-08
20.505426,7.473792,1.6005365e-09,1.8835387e-09,3.1360237e-09,6.0507976e-09,2.73615e-08,2.196708e-08
20.928207,7.1067147,1.2605094e-09,2.3539786e-09,2.230188e-09,5.2347686e-09,2.8723697e-08,2.3801334e-08
20.589716,8.047553,2.156884e-09,1.6808595e-09,5.571933e-09,8.6529015e-09,2.7406642e-08,2.1754927e-08
21.01426,7.6813245,1.610117e-09,1.6685527e-09,3.4682774e-09,7.2111295e-09,2.8047923e-08,2.2604375e-08
16.79997,4.0346837,9.6542205e-09,1.6412248e-08,2.6727244e-08,3.0180285e-08,2.3676009e-08,3.0068573e-08
16.634773,3.9238143,1.1446034e-08,1.8885455e-08,2.9078475e-08,3.055282e-08,1.974816e-08,3.059438e-08
16.469574,3.8129447,1.3095826e-08,2.1514655e-08,3.039688e-08,2.9389625e-08,1.5415132e-08,2.9503209e-08
16.818436,3.8296149,1.0890777e-08,1.8628047e-08,2.8557613e-08,3.0584822e-08,2.0210873e-08,3.0600503e-08
16.6556,3.723436,1.2533484e-08,2.1438584e-08,3.016281e-08,3.0053993e-08,1.6096969e-08,2.9794199e-08
16.492764,3.617257,1.3718616e-08,2.4064983e-08,3.0597644e-08,2.8213304e-08,1.2137957e-08,2.7100425e-08
16.836899,3.6245458,1.2091199e-08,2.1694545e-08,2.9937265e-08,3.0428566e-08,1.6571395e-08,2.9938157e-08
16.676426,3.5230577,1.3315534e-08,2.4343471e-08,3.058796e-08,2.9119368e-08,1.2754861e-08,2.76247e-08
16.855364,3.4194767,1.2984764e-08,2.4722993e-08,3.053209e-08,2.978656e-08,1.328038e-08,2.7975878e-08
20.389711,6.4216404,1.1321809e-09,3.729924e-09,1.9730417e-09,5.3747535e-09,2.7564813e-08,2.0539193e-08
19.940796,6.312874,1.1411444e-09,4.187634e-09,2.4126474e-09,6.372446e-09,2.6719796e-08,1.7847581e-08
19.49188,6.2041073,1.2424389e-09,5.2704836e-09,3.3350693e-09,8.06558e-09,2.6621002e-08,1.6222161e-08
20.759354,6.0818777,1.4120551e-09,5.6781673e-09,2.457692e-09,6.7180785e-09,2.8905013e-08,2.2640217e-08
20.298195,5.97862,1.2987289e-09,5.282306e-09,2.4094875e-09,6.760003e-09,2.7602802e-08,1.856141e-08
19.837036,5.875362,1.3053326e-09,5.724878e-09,2.9005356e-09,7.817347e-09,2.7051211e-08,1.5965153e-08
20.655594,5.644366,1.9503825e-09,7.975594e-09,3.1951337e-09,8.617755e-09,2.9325134e-08,2.1880457e-08
20.182192,5.5466166,1.7312705e-09,7.2529778e-09,3.0679599e-09,8.209406e-09,2.8369154e-08,1.8210207e-08
20.527346,5.2178707,2.62264e-09,1.0054108e-08,3.7620724e-09,9.209959e-09,2.9757791e-08,2.200282e-08
17.209309,3.7255743,9.23879e-09,1.7116207e-08,2.6448891e-08,2.948826e-08,2.2682437e-08,3.0403402e-08
17.091326,3.6235418,1.06484395e-08,1.9769848e-08,2.8497876e-08,3.042995e-08,1.9703029e-08,3.057365e-08
16.973345,3.5215092,1.19605295e-08,2.2384107e-08,2.989866e-08,3.053713e-08,1.6465671e-08,2.9855702e-08
17.255184,3.5544796,1.0193382e-08,1.961401e-08,2.796179e-08,3.00814e-08,2.0419108e-08,3.059914e-08
17.133492,3.4441493,1.1590196e-08,2.2400886e-08,2.9579905e-08,3.0597462e-08,1.7181343e-08,3.0070257e-08
17.011799,3.3338192,1.2698517e-08,2.4823896e-08,3.041357e-08,3.023762e-08,1.3932061e-08,2.8384369e-08
17.30106,3.383385,1.1106009e-08,2.1946395e-08,2.902211e-08,3.0430304e-08,1.8288928e-08,3.0344925e-08
17.175655,3.264757,1.2327624e-08,2.4453382e-08,3.0129385e-08,3.0543248e-08,1.502018e-08,2.9025628e-08
17.346935,3.2122903,1.1850611e-08,2.3605551e-08,2.9579677e-08,3.057242e-08,1.6492868e-08,2.9730224e-08
20.056915,4.3068156,1.3622703e-09,4.4501522e-09,3.2041299e-09,4.4839883e-09,3.0063884e-08,2.1441258e-08
20.243841,4.595356,2.0746154e-09,7.0639485e-09,3.2728795e-09,5.731914e-09,2.9879452e-08,2.1834573e-08
20.400652,4.899041,2.6729685e-09,9.73617e-09,3.6519363e-09,7.838086e-09,2.9850426e-08,2.206492e-08
19.845276,4.564518,1.6779845e-09,5.7460907e-09,3.272678e-09,5.192197e-09,2.9629623e-08,2.0098165e-08
20.017143,4.8606305,2.1453501e-09,8.168197e-09,3.3799619e-09,6.7637673e-09,2.9305662e-08,1.9828855e-08
20.158895,5.171888,2.2115563e-09,8.879277e-09,3.4520737e-09,8.210393e-09,2.9087076e-08,1.947228e-08
19.633636,4.82222,1.985658e-09,7.492551e-09,3.7005434e-09,6.834568e-09,2.9054409e-08,1.8345963e-08
19.790445,5.125905,2.0512076e-09,8.480326e-09,3.6187142e-09,8.216046e-09,2.8606706e-08,1.7618481e-08
19.421997,5.0799217,2.1374402e-09,8.591537e-09,4.194836e-09,8.913272e-09,2.84727e-08,1.662263e-08
17.5509,3.1726913,1.1146207e-08,2.2069884e-08,2.8528845e-08,3.016393e-08,1.853188e-08,3.0364856e-08
17.75932,3.1534662,1.0260849e-08,2.0025436e-08,2.70272e-08,2.9266932e-08,2.0729662e-08,3.060054e-08
17.972195,3.154615,9.161821e-09,1.7554669e-08,2.5107864e-08,2.7881088e-08,2.2920425e-08,3.0364976e-08
17.462072,3.3866837,1.023979e-08,2.0469363e-08,2.7907916e-08,2.982888e-08,2.01981e-08,3.058933e-08
17.668264,3.3572717,9.345922e-09,1.8864837e-08,2.6485743e-08,2.878166e-08,2.1974378e-08,3.0530973e-08
17.878912,3.3482335,8.280939e-09,1.673545e-08,2.4630982e-08,2.7246056e-08,2.3792587e-08,3.0171055e-08
17.57721,3.5610769,8.358067e-09,1.6689699e-08,2.5161226e-08,2.7989374e-08,2.366509e-08,3.0224932e-08
17.78563,3.5418518,7.396248e-09,1.5044481e-08,2.3414133e-08,2.631753e-08,2.5048807e-08,2.9779498e-08
17.692347,3.7354703,6.6482446e-09,1.3120953e-08,2.1725928e-08,2.523819e-08,2.6469438e-08,2.9115576e-08
19.219221,4.3620634,1.6289828e-09,4.616439e-09,4.81217e-09,6.2477117e-09,3.023067e-08,2.020923e-08
19.296764,4.139089,1.3567065e-09,3.6911207e-09,5.013206e-09,6.0732206e-09,3.051186e-08,2.1350635e-08
19.37431,3.9161146,1.2214794e-09,3.35703e-09,5.5987477e-09,6.713954e-09,3.0599768e-08,2.2167672e-08
19.451853,3.69314,1.2194158e-09,3.4292884e-09,6.542714e-09,8.173637e-09,3.057454e-08,2.2583157e-08
19.498453,4.3436475,1.392672e-09,4.203263e-09,3.9251273e-09,5.1658997e-09,3.0108463e-08,2.0258712e-08
19.586876,4.111452,1.1249193e-09,3.3598686e-09,4.1213233e-09,5.0618123e-09,3.0418725e-08,2.1169333e-08
19.675299,3.8792565,9.808696e-10,3.1139487e-09,4.689485e-09,5.782253e-09,3.0558038e-08,2.1674335e-08
19.777683,4.3252316,1.3026107e-09,4.132555e-09,3.3911363e-09,4.5785735e-09,3.0041985e-08,2.0659638e-08
19.876986,4.083815,1.0312742e-09,3.3840795e-09,3.6425944e-09,4.5848334e-09,3.0335734e-08,2.1318664e-08
18.234148,3.7173858,4.4016977e-09,9.105067e-09,1.6513729e-08,1.9286134e-08,2.8628417e-08,2.7363402e-08
18.14683,3.5297954,5.6892895e-09,1.171807e-08,1.9854891e-08,2.269469e-08,2.709e-08,2.865146e-08
18.059513,3.3422053,7.3584445e-09,1.4785907e-08,2.2873657e-08,2.5687177e-08,2.514386e-08,2.967311e-08
18.398155,3.5802855,4.3120214e-09,8.963512e-09,1.6527347e-08,1.9167153e-08,2.8453602e-08,2.7438535e-08
18.312643,3.3804789,5.787348e-09,1.1602415e-08,1.9772123e-08,2.2710774e-08,2.6994803e-08,2.8602258e-08
18.227133,3.1806722,7.60249e-09,1.42962415e-08,2.2384752e-08,2.5609877e-08,2.5275298e-08,2.9542171e-08
18.56216,3.4431856,4.2614996e-09,8.654401e-09,1.6342579e-08,1.917116e-08,2.844757e-08,2.7289285e-08
18.478456,3.2311623,5.8987237e-09,1.1056689e-08,1.9301803e-08,2.271818e-08,2.7188822e-08,2.832968e-08
18.726168,3.3060856,4.236438e-09,8.171653e-09,1.5943225e-08,1.926969e-08,2.8640583e-08,2.6904775e-08
18.722815,4.023205,2.2854505e-09,5.146438e-09,8.954115e-09,1.0674618e-08,3.0483434e-08,2.357226e-08
18.723932,3.7841651,2.5557674e-09,5.6130394e-09,1.0975299e-08,1.2904263e-08,3.001244e-08,2.5064482e-08
18.72505,3.5451252,3.1891128e-09,6.729496e-09,1.3493685e-08,1.5974921e-08,2.9334176e-08,2.6164116e-08
18.965826,3.9131832,1.830678e-09,4.3304134e-09,7.958523e-09,9.390888e-09,3.049511e-08,2.343494e-08
18.975128,3.6627398,2.1241366e-09,4.8420934e-09,9.962134e-09,1.1919335e-08,3.0130767e-08,2.457961e-08
18.98443,3.4122963,2.763837e-09,5.794556e-09,1.23023005e-08,1.523217e-08,2.9702335e-08,2.5308974e-08
19.20884,3.8031616,1.478657e-09,3.75204e-09,7.137097e-09,8.551281e-09,3.0529893e-08,2.3097543e-08
19.226324,3.5413144,1.7763003e-09,4.2701047e-09,9.079686e-09,1.1388161e-08,3.0311604e-08,2.3825567e-08
2.469741,38.285583,6.29918e-09,8.955989e-09,1.2614187e-08,1.4909881e-08,3.0362088e-08,2.1740735e-08
2.2262757,38.362083,7.856673e-09,1.03495115e-08,1.3660651e-08,1.5742033e-08,3.0382107e-08,2.129902e-08
2.3779764,38.113075,6.7460126e-09,1.0600271e-08,1.3728587e-08,1.5279953e-08,3.048574e-08,2.2652836e-08
6.904751,38.831184,4.4616346e-09,6.4433276e-09,1.7954802e-08,1.7329295e-08,3.0298146e-08,2.3843974e-08
6.916184,39.08385,4.7832227e-09,5.9769643e-09,1.8190754e-08,1.7549638e-08,2.9988957e-08,2.2904457e-08
6.6763687,38.898514,4.6355066e-09,7.3754878e-09,1.9882517e-08,1.8968908e-08,3.042636e-08,2.4877451e-08
7.556132,38.234528,3.4220462e-09,4.389277e-09,9.256561e-09,9.864044e-09,2.951686e-08,2.069247e-08
7.7329273,38.49615,3.6836019e-09,3.3248069e-09,7.2819186e-09,7.723662e-09,2.8638874e-08,1.9397467e-08
7.9097223,38.757774,4.05777e-09,2.4879334e-09,5.542908e-09,5.879483e-09,2.7311831e-08,1.7973576e-08
7.4151325,38.41097,3.6581924e-09,4.552577e-09,1.08638485e-08,1.1235686e-08,2.968181e-08,2.135114e-08
7.5919275,38.672592,3.9606136e-09,3.5283654e-09,8.93906e-09,9.313216e-09,2.8803944e-08,1.9821929e-08
7.2741327,38.58741,3.943779e-09,4.91321e-09,1.2923781e-08,1.3024866e-08,2.9867547e-08,2.1998607e-08
8.00834,38.16859,3.2929066e-09,3.3673133e-09,5.429511e-09,6.0386984e-09,2.8652423e-08,1.847915e-08
7.959031,38.463184,3.618096e-09,2.8052345e-09,5.256986e-09,5.639789e-09,2.7996274e-08,1.8350335e-08
7.782236,38.201557,3.3455527e-09,3.804115e-09,7.120227e-09,7.775177e-09,2.9046852e-08,1.953513e-08
8.652727,38.03514,3.121072e-09,2.7670122e-09,2.8689089e-09,3.3420657e-09,2.8391845e-08,1.5269789e-08
8.641633,38.268723,3.357942e-09,2.2353528e-09,2.2928195e-09,2.4726072e-09,2.762516e-08,1.5078436e-08
8.443585,38.08538,3.193374e-09,2.8930975e-09,3.4069605e-09,3.8924157e-09,2.8365449e-08,1.634357e-08
2.7449021,38.28141,5.0014566e-09,7.1813555e-09,1.1222853e-08,1.4074231e-08,3.031287e-08,2.1859503e-08
2.6531377,38.1089,5.3451594e-09,8.716371e-09,1.2204168e-08,1.43488394e-08,3.04232e-08,2.2662283e-08
2.5613732,37.93639,5.6498797e-09,1.0285692e-08,1.3197175e-08,1.4625507e-08,3.050053e-08,2.3360085e-08
2.9282987,38.104725,4.3581547e-09,7.1192607e-09,1.0887067e-08,1.3657225e-08,3.0372757e-08,2.2712722e-08
2.8365343,37.932213,4.5891526e-09,8.622325e-09,1.1787835e-08,1.387454e-08,3.0440255e-08,2.3314117e-08
3.1116955,37.92804,3.879593e-09,7.2423565e-09,1.0653367e-08,1.3406318e-08,3.037709e-08,2.3271118e-08
2.829591,38.54756,4.621056e-09,5.415995e-09,1.0032421e-08,1.3716963e-08,3.006169e-08,2.0398533e-08
3.0976768,38.637028,3.7685908e-09,3.9986214e-09,8.900583e-09,1.3160529e-08,2.999002e-08,2.0203101e-08
2.767633,38.809284,4.6887734e-09,4.658373e-09,9.356073e-09,1.3410935e-08,2.9638692e-08,1.8572198e-08
3.1963844,38.19419,3.7078416e-09,5.4082814e-09,9.637682e-09,1.3218189e-08,3.029695e-08,2.2443901e-08
3.2810733,38.460342,3.469781e-09,4.0216013e-09,8.816331e-09,1.3067834e-08,3.01623e-08,2.138459e-08
3.0129879,38.370876,4.099076e-09,5.341189e-09,9.8345385e-09,1.3451618e-08,3.0227117e-08,2.1573616e-08
3.6309772,38.81343,2.8410494e-09,2.6538127e-09,7.885659e-09,1.2840542e-08,2.99348e-08,2.0176666e-08
3.8961918,38.900364,2.6601927e-09,2.5321336e-09,8.0504545e-09,1.3118885e-08,2.9922305e-08,2.0345407e-08
3.58838,39.144276,2.672093e-09,2.3200908e-09,7.3953488e-09,1.235276e-08,2.9530836e-08,1.8200392e-08
6.091953,38.886612,4.6155533e-09,8.401276e-09,2.0374287e-08,2.0065906e-08,3.0509074e-08,2.6471668e-08
5.926299,39.201023,4.5249986e-09,7.654151e-09,1.974631e-08,1.9711363e-08,3.01279e-08,2.513447e-08
5.735919,38.807377,4.3600275e-09,7.704339e-09,1.8423046e-08,1.942219e-08,3.0479846e-08,2.6569404e-08
4.567566,38.900913,2.913097e-09,3.4666434e-09,1.0409925e-08,1.5094846e-08,3.0016068e-08,2.2352117e-08
4.973726,38.81453,3.4265515e-09,4.7435473e-09,1.2833788e-08,1.6711061e-08,3.0176874e-08,2.4268974e-08
4.6861305,39.235847,2.8164693e-09,3.6747945e-09,1.1239028e-08,1.5484789e-08,2.9786179e-08,2.1193078e-08
2.8099315,37.40873,4.2797472e-09,1.13066285e-08,1.3311574e-08,1.4247791e-08,3.050902e-08,2.4395879e-08
2.9105196,37.581833,4.1781822e-09,1.01750794e-08,1.2468427e-08,1.3923371e-08,3.0467405e-08,2.4080823e-08
3.0111074,37.754936,4.044033e-09,8.757873e-09,1.1557707e-08,1.3639138e-08,3.042438e-08,2.3708123e-08
2.6353583,37.586006,5.0008326e-09,1.1516377e-08,1.3664759e-08,1.4471219e-08,3.0536146e-08,2.4253728e-08
2.7359464,37.75911,4.813312e-09,1.0162541e-08,1.2747637e-08,1.4149592e-08,3.0493734e-08,2.3827752e-08
2.4607852,37.763287,5.9520486e-09,1.1808754e-08,1.4208183e-08,1.495874e-08,3.0553824e-08,2.3949783e-08
3.009824,37.357628,3.8187564e-09,1.07347615e-08,1.2810554e-08,1.4104362e-08,3.0459027e-08,2.4297988e-08
3.2097166,37.306522,3.5216525e-09,1.0346652e-08,1.2553712e-08,1.4179666e-08,3.040701e-08,2.4205203e-08
3.409609,37.25542,3.3616014e-09,1.0134082e-08,1.25352235e-08,1.4464469e-08,3.0359676e-08,2.4146086e-08
3.1104121,37.53073,3.754512e-09,9.613707e-09,1.1966866e-08,1.3795212e-08,3.041397e-08,2.4025525e-08
3.3103044,37.479626,3.4866525e-09,9.238149e-09,1.1707798e-08,1.3883066e-08,3.035847e-08,2.3979974e-08
3.211,37.703835,3.66181e-09,8.211005e-09,1.1066076e-08,1.3519553e-08,3.037276e-08,2.3715614e-08
2.2363627,37.672127,7.0564083e-09,1.3654043e-08,1.5748046e-08,1.5832908e-08,3.0595913e-08,2.4337874e-08
1.959266,37.681355,9.073436e-09,1.5663515e-08,1.757566e-08,1.7198099e-08,3.0581607e-08,2.459923e-08
2.1865134,37.403687,6.829399e-09,1.45036845e-08,1.6392674e-08,1.6093415e-08,3.059933e-08,2.4899252e-08
2.585509,37.31757,4.8322444e-09,1.2455598e-08,1.4389051e-08,1.4774905e-08,3.0567126e-08,2.4681052e-08
2.4109359,37.494846,5.8059e-09,1.3037275e-08,1.4999587e-08,1.518392e-08,3.058465e-08,2.4570175e-08
2.3610866,37.226406,5.5577885e-09,1.3530013e-08,1.551832e-08,1.548779e-08,3.059917e-08,2.496175e-08
7.567591,37.990646,3.2240746e-09,5.046267e-09,9.522273e-09,1.0445188e-08,2.9731508e-08,2.077068e-08
7.57905,37.74677,3.1106544e-09,5.9831664e-09,1.0219047e-08,1.1582106e-08,2.9924912e-08,2.0805953e-08
7.5905094,37.50289,3.083232e-09,7.159547e-09,1.1284767e-08,1.3197817e-08,3.0101113e-08,2.0896234e-08
7.793695,37.95768,3.1626453e-09,4.537844e-09,7.703964e-09,8.6991605e-09,2.942429e-08,1.968926e-08
7.8051543,37.713802,3.0650888e-09,5.5231384e-09,8.718175e-09,1.021687e-08,2.97507e-08,1.9845727e-08
8.019799,37.924713,3.1195484e-09,4.132985e-09,6.2107834e-09,7.2104767e-09,2.91902e-08,1.8660415e-08
6.9578114,38.47685,3.9619406e-09,6.4416827e-09,1.6253761e-08,1.6049439e-08,3.040822e-08,2.4180506e-08
6.729429,38.544178,4.1799026e-09,7.3670816e-09,1.8403053e-08,1.7938401e-08,3.053557e-08,2.5378167e-08
6.5010467,38.61151,4.3748334e-09,8.097821e-09,1.9757056e-08,1.9221465e-08,3.05779e-08,2.6266873e-08
6.7824893,38.189842,3.7532333e-09,7.30502e-09,1.658575e-08,1.6795662e-08,3.053894e-08,2.5230673e-08
6.5541067,38.257175,3.970444e-09,7.9218845e-09,1.8017479e-08,1.8174656e-08,3.0589582e-08,2.6301255e-08
6.6071672,37.90284,3.6363703e-09,8.108714e-09,1.645922e-08,1.7396054e-08,3.0566653e-08,2.571996e-08
6.145013,38.532276,4.4023687e-09,8.450578e-09,1.9513308e-08,1.9730985e-08,3.0595853e-08,2.7228815e-08
5.788979,38.45304,4.324088e-09,7.837183e-09,1.7793688e-08,1.9326041e-08,3.058352e-08,2.7424464e-08
6.1980734,38.17794,4.1088994e-09,8.347952e-09,1.811403e-08,1.9038234e-08,3.0600297e-08,2.7311255e-08
7.2398105,38.123962,3.4337042e-09,5.758556e-09,1.2548109e-08,1.3104267e-08,3.015899e-08,2.257701e-08
6.9234886,38.0134,3.5102878e-09,7.094289e-09,1.5100133e-08,1.568561e-08,3.046557e-08,2.4339284e-08
7.2512693,37.880085,3.2599965e-09,6.41453e-09,1.247997e-08,1.3444973e-08,3.020104e-08,2.2420746e-08
6.934948,37.769524,3.3545224e-09,7.702966e-09,1.4685478e-08,1.5781387e-08,3.04401e-08,2.3939393e-08
7.2627287,37.636208,3.1691174e-09,7.380379e-09,1.2825348e-08,1.4266964e-08,3.0241356e-08,2.2210306e-08
7.0988107,38.300407,3.6753136e-09,5.998886e-09,1.4269138e-08,1.4451673e-08,3.029957e-08,2.3424132e-08
8.735597,37.785393,2.9335558e-09,3.3079555e-09,3.6079235e-09,4.6331268e-09,2.8942754e-08,1.5479431e-08
8.526455,37.835636,3.0121026e-09,3.5101344e-09,4.082397e-09,5.057443e-09,2.8981745e-08,1.62907e-08
8.317313,37.88588,3.0704566e-09,3.699997e-09,4.728841e-09,5.6772147e-09,2.9006198e-08,1.7248263e-08
8.6093235,37.585888,2.9030418e-09,4.1290535e-09,5.119531e-09,6.8907555e-09,2.9391504e-08,1.6658278e-08
8.400182,37.63613,2.9667868e-09,4.4309734e-09,5.709922e-09,7.3735387e-09,2.9456023e-08,1.7343428e-08
8.483051,37.386383,2.9348963e-09,5.0905933e-09,6.9426633e-09,9.539505e-09,2.974212e-08,1.7826675e-08
8.185537,37.42522,3.0038914e-09,5.819336e-09,8.219397e-09,1.0668486e-08,2.987728e-08,1.8760359e-08
8.102668,37.674965,3.0213174e-09,4.95927e-09,7.0252266e-09,8.632041e-09,2.9583214e-08,1.8593438e-08
7.8880234,37.464054,3.044376e-09,6.5105614e-09,9.684611e-09,1.18870735e-08,2.9985042e-08,1.9827798e-08
9.016615,37.8087,2.839581e-09,2.8007967e-09,2.7690736e-09,3.6184489e-09,2.865328e-08,1.4368089e-08
9.171361,37.632504,2.670393e-09,2.8528295e-09,3.1340501e-09,4.446688e-09,2.8813819e-08,1.4895239e-08
9.213886,37.90933,2.8142662e-09,2.3389595e-09,2.044175e-09,2.59951e-09,2.8235831e-08,1.3310957e-08
8.890343,37.609196,2.8031246e-09,3.45784e-09,4.005763e-09,5.5536895e-09,2.912681e-08,1.5665277e-08
8.76407,37.40969,2.8265406e-09,4.2372075e-09,5.5616884e-09,7.947625e-09,2.9513194e-08,1.6949677e-08
9.045089,37.433,2.6867228e-09,3.4736456e-09,4.423847e-09,6.514167e-09,2.9257041e-08,1.6280664e-08
7.954517,36.817905,3.4302832e-09,8.704218e-09,1.2314425e-08,1.6315422e-08,3.0366678e-08,2.1131605e-08
8.130695,37.007397,3.2073642e-09,7.542738e-09,1.0924818e-08,1.463988e-08,3.0225817e-08,2.0162458e-08
8.306873,37.19689,3.0418095e-09,6.2883547e-09,9.04042e-09,1.2309883e-08,3.002344e-08,1.9050878e-08
7.833181,37.046234,3.2404597e-09,8.575712e-09,1.23479245e-08,1.5690297e-08,3.030915e-08,2.0839895e-08
8.009359,37.235725,3.0941423e-09,7.19072e-09,1.0457341e-08,1.3446007e-08,3.013507e-08,1.9862929e-08
7.711845,37.274563,3.1219074e-09,7.993755e-09,1.1848599e-08,1.4446907e-08,3.021123e-08,2.0747006e-08
4.186655,38.584507,2.8775011e-09,3.046299e-09,8.7325125e-09,1.3884585e-08,3.010869e-08,2.2390095e-08
4.2119036,38.181717,3.1444978e-09,3.9535153e-09,9.102704e-09,1.4155769e-08,3.0187483e-08,2.3615007e-08
4.237152,37.778927,3.3839462e-09,5.8663923e-09,1.0393575e-08,1.4918497e-08,3.020962e-08,2.4342945e-08
4.5928144,38.498123,3.2087177e-09,3.8195043e-09,1.0219527e-08,1.521511e-08,3.019429e-08,2.3927726e-08
4.6180634,38.095333,3.4945358e-09,4.7712607e-09,1.0559686e-08,1.5580756e-08,3.027259e-08,2.4953872e-08
4.9989743,38.41174,3.693349e-09,5.086435e-09,1.2451255e-08,1.6797753e-08,3.0360823e-08,2.5639476e-08
3.9214404,38.497574,2.8961558e-09,3.0619163e-09,8.287707e-09,1.33242635e-08,3.0131204e-08,2.2103672e-08
3.6562257,38.410637,3.0458964e-09,3.4278942e-09,8.33059e-09,1.3040822e-08,3.0171545e-08,2.200584e-08
3.946689,38.09478,3.1175502e-09,4.2577835e-09,8.903044e-09,1.36119995e-08,3.0196947e-08,2.3286058e-08
3.6854568,37.429924,3.3151952e-09,8.718681e-09,1.1631283e-08,1.44713646e-08,3.0269263e-08,2.3997076e-08
3.9613044,37.604424,3.324831e-09,7.1415003e-09,1.0839915e-08,1.461036e-08,3.021514e-08,2.4053728e-08
3.5861523,37.65413,3.3180108e-09,7.3781723e-09,1.057785e-08,1.37650416e-08,3.027275e-08,2.373496e-08
3.862,37.82863,3.2285215e-09,5.723655e-09,9.733147e-09,1.38512775e-08,3.0215425e-08,2.3664224e-08
3.4868476,37.878334,3.3547163e-09,6.162562e-09,9.811978e-09,1.3311284e-08,3.0288238e-08,2.336075e-08
3.5715368,38.144485,3.221592e-09,4.5247863e-09,8.90323e-09,1.3109018e-08,3.024519e-08,2.2774202e-08
5.493349,37.52784,4.082506e-09,8.826696e-09,1.5104638e-08,1.8726524e-08,3.0517416e-08,2.6794206e-08
5.455528,37.92794,4.1302943e-09,7.414364e-09,1.4895468e-08,1.841338e-08,3.0550094e-08,2.7285115e-08
5.4177065,38.32804,4.116486e-09,6.663587e-09,1.5143282e-08,1.8304087e-08,3.0529062e-08,2.7038885e-08
5.074617,37.611534,4.032897e-09,7.834327e-09,1.3679857e-08,1.7906778e-08,3.043141e-08,2.6406905e-08
5.0367956,38.011635,3.9060835e-09,6.0443783e-09,1.2692504e-08,1.7177046e-08,3.042965e-08,2.6368035e-08
4.6558847,37.69523,3.738781e-09,6.7261943e-09,1.1919316e-08,1.6491203e-08,3.0301653e-08,2.5442226e-08
