x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
7.9626966,9.7155905,0.0018434107,0.0010038823,0.00046010767,0.00017413124,0.00029386982,2.3909553e-05
7.703564,9.6774435,0.0018412899,0.0010363144,0.0004907247,0.00022321375,0.0004682473,0.00020908972
8.163761,9.443097,0.0017971122,0.00084767287,0.00035047304,0.000117098505,0.00028408633,1.3419136e-05
7.8971915,9.399072,0.0017994747,0.000892447,0.00039919568,0.00018655998,0.00046409725,0.00020462082
8.105693,9.132458,0.0017494594,0.00077117083,0.00033701933,0.00018183846,0.00046060167,0.00020249799
21.218636,19.19501,-0.0002024218,0.00042185964,5.97646e-05,0.00025057892,0.0006813489,0.00043201554
21.47775,19.062181,-0.00018274284,0.00041517042,3.7467573e-05,0.000243649,0.0006716702,0.00039863752
21.736866,18.929354,-0.00015351246,0.000402044,8.111936e-06,0.00022852147,0.00065901317,0.00035756314
21.995981,18.796526,-0.00011603604,0.00038346718,-2.4001522e-05,0.00020847598,0.0006437635,0.00030646205
21.462315,19.384335,-0.00018840365,0.00046986557,0.00011920516,0.00027990906,0.0007272467,0.00046873715
21.733776,19.252008,-0.00016972725,0.00046817932,0.00010506925,0.00028266443,0.00072475587,0.00043975163
22.005236,19.11968,-0.00014033366,0.0004597817,8.582458e-05,0.00027946156,0.0007215772,0.00040281028
21.705994,19.57366,-0.00017032889,0.00051515445,0.00017741037,0.0003044348,0.0007579567,0.00049128674
21.9898,19.441833,-0.00015267404,0.0005189717,0.0001723218,0.00031877036,0.0007648841,0.00046691616
8.3881,8.8413105,0.0016845554,0.0006585432,0.000292914,0.00020222156,0.0004537155,0.0001994298
8.68257,8.5621195,0.0016160712,0.00058563234,0.00028360082,0.00025313848,0.00046989683,0.0002204873
8.989104,8.294884,0.0015472395,0.0005532052,0.00030795956,0.00032895315,0.00050965534,0.0002611588
8.472286,9.319877,0.0017590723,0.00072632916,0.000253719,3.7587364e-05,0.0001451067,-0.0001430607
8.760725,9.034707,0.0016865933,0.0005765675,0.00016131863,6.1693136e-06,0.00012489001,-0.00017899752
9.061227,8.761494,0.0016097361,0.0004658359,0.00010860211,1.1177675e-05,0.00012811157,-0.00019985694
8.83888,9.507296,0.0017568688,0.0006820826,0.00017449073,-9.8699005e-05,-0.000185941,-0.0005273671
9.133349,9.228104,0.0016723134,0.0004957007,3.3445132e-05,-0.00018261583,-0.00023957773,-0.0005932236
9.205472,9.694715,0.0017457956,0.00064685656,0.000107177766,-0.00020489004,-0.00043472485,-0.0008497607
21.030516,18.234673,-0.00015248533,0.00018231705,-0.0002811174,-4.821806e-06,0.00034856197,8.888822e-05
21.340664,18.020031,-0.000100205885,0.00013191806,-0.00038500654,-9.9431956e-05,0.00027386524,-1.3015408e-05
21.650812,17.80539,-4.335295e-05,8.324062e-05,-0.00048753724,-0.00020877272,0.00018913549,-0.0001254623
21.960958,17.590748,1.5704194e-05,4.3824723e-05,-0.0005680334,-0.0003221589,9.7916985e-05,-0.00023802917
21.352337,18.421957,-0.0001436245,0.00025188987,-0.00019751303,7.14917e-05,0.0004580828,0.00017269223
21.663538,18.207031,-8.856534e-05,0.00020338036,-0.0002883867,-1.0061311e-05,0.0003919406,6.9307396e-05
21.97474,17.992105,-2.7751492e-05,0.00015623443,-0.00037337083,-0.000101148034,0.0003141731,-4.8328773e-05
21.67416,18.609241,-0.00013167609,0.0003186678,-0.00011242682,0.00014128553,0.0005569163,0.00024635252
21.986412,18.394032,-7.37923e-05,0.00027320773,-0.0001873204,7.757789e-05,0.00050141866,0.00014376582
10.384088,8.805652,0.0013584839,3.4365454e-05,-0.00036947138,-0.0005243713,-0.0006715363,-0.0011106674
9.919093,8.635396,0.0014505496,0.00020000024,-0.00014530774,-0.0002514104,-0.0002920879,-0.00073003874
9.454099,8.465139,0.0015156259,0.00037776597,8.616666e-05,4.2196538e-05,0.00013954891,-0.00023514254
10.309112,8.309073,0.001337498,0.0001559481,-0.00010248949,-0.00016416167,-0.0001934683,-0.0006953168
9.840928,8.135521,0.0014187939,0.0003623786,0.00015440106,0.0001603681,0.00024067197,-0.00019081437
9.3727455,7.961969,0.001462423,0.0005746819,0.00039767203,0.00047215747,0.00060588634,0.0003549921
10.234136,7.8124943,0.0013222815,0.00040961633,0.00029784703,0.00034287147,0.0003871228,-0.000113661285
9.762763,7.635646,0.0013790752,0.00065586134,0.000550215,0.00066907844,0.0007439307,0.0004792238
10.159159,7.3159156,0.0012933705,0.00078923244,0.00076776685,0.0009337361,0.0009258617,0.0006281687
20.744534,16.838081,-1.2950099e-05,-0.00023434812,-0.0010084134,-0.00078699307,-0.0003677759,-0.00043478596
21.124409,16.54849,4.7170615e-05,-0.00025692733,-0.0011094385,-0.0009384552,-0.00044505438,-0.0004895794
21.504282,16.2589,0.00010272267,-0.0002581497,-0.001126399,-0.0010231321,-0.0004835989,-0.0005176908
21.884157,15.969309,0.00015470485,-0.00024520303,-0.0010839528,-0.001048175,-0.00049906166,-0.0005296096
21.15001,17.08897,-1.27062085e-05,-0.00014648878,-0.00088076934,-0.00064049487,-0.00023351936,-0.00039544038
21.531736,16.799046,5.005469e-05,-0.00017543905,-0.0009753924,-0.0008042536,-0.0003321839,-0.00047691714
21.913462,16.50912,0.00011031999,-0.00018260803,-0.0009893258,-0.00090314704,-0.00040032575,-0.0005265903
21.555485,17.339859,-2.3687026e-06,-5.241396e-05,-0.0007322675,-0.00048540696,-7.2786235e-05,-0.00032629922
21.939062,17.0496,6.641325e-05,-8.614716e-05,-0.00080929056,-0.00064198347,-0.00018895429,-0.00043385418
11.735447,7.8928814,0.0009046473,1.7373823e-05,-0.00013168785,-0.00022339937,-0.00029362517,-0.00089302845
11.210017,7.7005596,0.0010726086,0.00023194862,0.00018774846,0.0001756475,0.00010365102,-0.0005664618
10.684588,7.5082374,0.001210101,0.00049331994,0.0004931998,0.00057041785,0.0005446373,-5.5617187e-05
11.706556,7.3341937,0.00090461527,0.0004281724,0.00054047117,0.0005848432,0.00044737678,-0.00035056088
11.176788,7.1363416,0.0010698391,0.00069780665,0.0008488141,0.0009913371,0.00085055124,0.00013168441
10.64702,6.9384894,0.0011785799,0.0010109922,0.0011192587,0.0013585994,0.0012166171,0.00084821234
11.677667,6.7755055,0.00090809615,0.0009715562,0.0012783733,0.001516267,0.0012596444,0.00041291188
11.143559,6.5721235,0.0010443467,0.0012801336,0.0015476651,0.0018778193,0.0016003178,0.001128053
11.648776,6.216818,0.0008962009,0.0015645298,0.0020038616,0.0024291049,0.0020937347,0.0014731938
20.375446,15.13151,0.0003124504,-0.00031668297,-0.0010384319,-0.0009488651,-0.00038741832,-0.00031681568
20.834192,14.774809,0.0003755589,-0.00028073892,-0.0009187971,-0.00084003224,-0.00033615797,-0.000306829
21.29294,14.418108,0.00041931873,-0.00025666016,-0.0008133957,-0.0007606151,-0.00032010418,-0.0003115132
21.751688,14.061407,0.0004414019,-0.00025183172,-0.0007375013,-0.000733356,-0.00035286054,-0.0003525106
20.87835,15.410776,0.00022047287,-0.0003343682,-0.001146656,-0.0010496045,-0.00046501192,-0.0003971922
21.339558,15.053933,0.00027509633,-0.00030037644,-0.0010308622,-0.0009715054,-0.0004250151,-0.00038588932
21.800766,14.69709,0.00031714118,-0.0002738526,-0.00091902027,-0.00092427246,-0.00042257318,-0.00039608392
21.381254,15.6900425,0.0001675692,-0.00030789222,-0.001165698,-0.0010899988,-0.00050884625,-0.00047103502
21.844921,15.333057,0.00022116106,-0.0002790232,-0.0010652513,-0.0010570901,-0.0004932047,-0.00046971487
13.108899,6.8282256,0.00042975994,0.00079417945,0.0010243729,0.0012071561,0.0010269998,6.0638704e-05
12.622191,6.624423,0.00059135305,0.0010186946,0.0014027462,0.0016668306,0.001444439,0.00040875076
12.135484,6.4206204,0.00075686886,0.0012871523,0.0017281573,0.0020805153,0.0017893657,0.00083956507
13.13929,6.2960696,0.00048406338,0.0012989342,0.0017291029,0.0020925507,0.0019902461,0.00091526454
12.648681,6.08608,0.00062738574,0.0015637309,0.0021000914,0.0025455845,0.002371639,0.0013326462
12.1580715,5.87609,0.0007693938,0.0018268897,0.0024254494,0.002927988,0.002689831,0.0018776028
13.169681,5.7639136,0.0005825603,0.0017879289,0.0023812116,0.002876126,0.0029373087,0.0018855138
12.67517,5.5477366,0.00070932135,0.0020529237,0.0027923854,0.003329865,0.0033243673,0.0023427214
13.20007,5.2317576,0.00072515826,0.0022548845,0.0031432097,0.0036751586,0.0038854799,0.0028500166
20.136013,13.245154,0.00089059776,-3.9307924e-05,-0.00040633068,-0.00035488652,-0.00012154144,-0.00020690588
20.61495,12.870557,0.000847544,-0.000119816046,-0.00043967355,-0.000362047,-0.00019116048,-0.00030054338
21.093887,12.495959,0.00075810606,-0.0002631686,-0.0005587067,-0.00044125458,-0.00029552507,-0.00042288995
21.572824,12.121362,0.0006259,-0.00045939756,-0.000777725,-0.0005977005,-0.0004341869,-0.00057817134
20.674572,13.517239,0.00073796324,-0.00014657923,-0.0005187553,-0.0004466927,-0.0001741189,-0.0002301354
21.155918,13.142858,0.00070823,-0.00021034991,-0.00053506845,-0.00045291428,-0.00023718958,-0.00030820817
21.637266,12.7684765,0.0006323606,-0.00032962568,-0.00062789733,-0.0005327307,-0.0003423983,-0.0004234243
21.21313,13.789323,0.00058079127,-0.00021566788,-0.00063066185,-0.0005672099,-0.00024958374,-0.00027899968
21.696888,13.415158,0.00056309614,-0.0002600865,-0.00062373606,-0.0005829885,-0.00032015704,-0.00035797525
14.317107,5.8203974,0.0005050582,0.0016329673,0.0020358884,0.0024944576,0.0027354085,0.0017191456
13.944762,5.624184,0.0005598772,0.0018038133,0.0023587605,0.00285049,0.003116009,0.0021004353
13.572416,5.427971,0.000639484,0.002016105,0.0027240072,0.0032419914,0.0034925987,0.002489922
14.3862295,5.383748,0.0006367604,0.0019647765,0.0026366676,0.003184341,0.0034875618,0.0024989499
14.0114765,5.1829047,0.0007010571,0.002166187,0.0029991143,0.0035411294,0.0038387985,0.002888461
13.636724,4.982061,0.00077201286,0.0024152268,0.0034374562,0.0039752712,0.0042434195,0.0032540066
14.455352,4.947099,0.0007731854,0.0023295,0.0033086175,0.003904331,0.004139675,0.0032125842
14.078192,4.7416253,0.0008311332,0.0025683166,0.003713269,0.0042851963,0.004511824,0.0035946944
14.524474,4.51045,0.0008991286,0.0027093994,0.0039575826,0.004581415,0.0047126133,0.0038360876
19.914343,11.324363,0.00081533915,-0.00025058456,-0.0006990291,-0.0006273062,-0.0006937124,-0.00096049206
20.393957,10.944744,0.0006586912,-0.00048964797,-0.0010128974,-0.0008894502,-0.0008594254,-0.0011379006
20.87357,10.565126,0.0005054091,-0.0006904325,-0.0012761783,-0.0011237434,-0.0009876465,-0.0012771548
21.353184,10.185508,0.00035975222,-0.00082372245,-0.0014629727,-0.0012996306,-0.0010655741,-0.0013699194
20.46717,11.590029,0.00078873156,-0.0003149131,-0.000712874,-0.00057362637,-0.0005523361,-0.0007967105
20.949034,11.210986,0.0006279404,-0.0005585762,-0.0010376005,-0.00082836766,-0.00071889476,-0.0009791655
21.430899,10.8319435,0.00046277736,-0.0007594059,-0.0013244231,-0.0010901666,-0.00086348166,-0.0011410969
21.019997,11.855695,0.00072429806,-0.00038960786,-0.0007397423,-0.0005577636,-0.00045477622,-0.0006563737
21.504112,11.477227,0.0005586491,-0.0006217888,-0.001058782,-0.00079661736,-0.00061751995,-0.00083988125
15.385134,5.0795894,0.0007672866,0.0022124806,0.0030919947,0.0037892999,0.0039530285,0.00288674
15.098247,4.8898764,0.0008063427,0.002356336,0.003361985,0.0040425817,0.0041957553,0.0031805392
14.81136,4.700163,0.00085325196,0.0025244416,0.003645355,0.0042968476,0.004435506,0.0034987547
15.435968,4.7295804,0.0008667444,0.0024963992,0.0035887682,0.004315218,0.0043834625,0.0033162802
15.147846,4.5371013,0.000912791,0.0026509708,0.0038477737,0.0045478856,0.0045969104,0.0036109027
14.859723,4.3446226,0.0009577343,0.0028104146,0.00412517,0.004793671,0.0048297606,0.0039390936
15.486804,4.379571,0.000977809,0.0027797504,0.0040422156,0.004786378,0.0047378056,0.0036764855
15.197445,4.1843266,0.0010253014,0.002915696,0.004289492,0.005003485,0.004936832,0.0039826334
15.53764,4.029562,0.0011033877,0.0030329803,0.004458277,0.005214324,0.0050547468,0.0040004747
19.69707,9.42771,0.000331206,-0.00055360247,-0.0012439485,-0.0011863122,-0.0012786989,-0.001573723
20.163641,9.036551,0.00023956387,-0.00057982537,-0.0012702919,-0.0011594791,-0.001199404,-0.001507852
20.630213,8.645394,0.00018011354,-0.0005351041,-0.0012391198,-0.0010738375,-0.0010337622,-0.0013576066
21.096785,8.254236,0.00016584352,-0.0004093945,-0.0011330792,-0.0009143787,-0.0007728038,-0.001117206
20.249107,9.680309,0.00036753365,-0.0006435249,-0.0013100163,-0.0012249444,-0.0012273951,-0.001529051
20.71776,9.290068,0.00026297517,-0.00069149956,-0.0013779178,-0.0012487299,-0.0011792746,-0.0014921864
21.186413,8.899827,0.00018627488,-0.0006601857,-0.0013884185,-0.0012146644,-0.0010515458,-0.0013777534
20.801146,9.932908,0.0003800633,-0.00073969807,-0.0013846077,-0.001266801,-0.001154043,-0.001458114
21.27188,9.543584,0.00026137603,-0.0007943107,-0.0014845305,-0.0013355091,-0.0011405768,-0.0014577312
16.19895,4.498567,0.00097045547,0.0027197613,0.0039066393,0.004703054,0.004583555,0.003404786
15.978513,4.342232,0.001015618,0.002834908,0.004101872,0.004891946,0.004759413,0.0035883212
15.758077,4.185897,0.0010611904,0.0029409234,0.0042829635,0.0050590774,0.004913614,0.0037840398
16.23409,4.23307,0.0010697258,0.0029423214,0.0042509595,0.0050617363,0.004862246,0.003649803
16.013304,4.075729,0.0011213792,0.0030462916,0.004427705,0.0052273814,0.0050205197,0.0038302722
15.792516,3.9183877,0.0011688551,0.003131468,0.004589553,0.00537234,0.005156354,0.0040254463
16.269234,3.9675725,0.0011871819,0.0031603756,0.0045773997,0.005394757,0.0051358007,0.0039023669
16.048096,3.8092253,0.0012414578,0.003242068,0.0047280695,0.0055319685,0.005270658,0.0040782574
16.304377,3.7020752,0.0013215578,0.00336537,0.0048730588,0.0056910645,0.005393965,0.004163392
19.575577,7.634186,0.00013744121,-7.6106575e-05,-0.000542874,-0.00033333898,-0.0005223049,-0.0008971719
19.996593,7.266259,0.00021087663,0.00014314911,-0.00024746952,6.4643275e-05,-9.194517e-05,-0.00052902976
20.41761,6.898333,0.00033568125,0.00041780752,0.00014623412,0.00058060896,0.00040751568,-0.00012008485
20.838627,6.530407,0.0005127477,0.000756495,0.0006485089,0.001172836,0.00088589446,0.00026496436
20.082645,7.8408694,0.00015104824,-0.00017833686,-0.0007641724,-0.0005478335,-0.000640868,-0.0009996131
20.505426,7.473792,0.00021405291,3.2203563e-05,-0.00050422933,-0.0002031239,-0.00024432025,-0.00065291417
20.928207,7.1067147,0.00032987754,0.00031021395,-0.00013929768,0.00025755615,0.00020693016,-0.0002640928
20.589716,8.047553,0.00016257778,-0.00029005925,-0.00095792906,-0.000738828,-0.0007179759,-0.001067816
21.01426,7.6813245,0.00021392934,-8.7288965e-05,-0.00073194446,-0.00044619583,-0.00035642844,-0.0007416395
16.79997,4.0346837,0.0011848375,0.0031668863,0.004539931,0.005376447,0.0050672814,0.0038198233
16.634773,3.9238143,0.0012337591,0.0032473656,0.0046691126,0.0055006593,0.0051947925,0.003938747
16.469574,3.8129447,0.0012798958,0.0033140818,0.0047792937,0.005604677,0.005303611,0.0040519363
16.818436,3.8296149,0.0012973255,0.0033589208,0.00480562,0.0056378497,0.005304317,0.004048908
16.6556,3.723436,0.0013459448,0.0034222037,0.004906891,0.005734684,0.005408708,0.0041534966
16.492764,3.617257,0.0013895037,0.0034692953,0.004989801,0.0058129216,0.005494084,0.0042521767
16.836899,3.6245458,0.001423266,0.0035445944,0.0050449315,0.005869655,0.0055238977,0.004276934
16.676426,3.5230577,0.0014683596,0.0035866566,0.0051162792,0.005939463,0.005603051,0.004363836
16.855364,3.4194767,0.0015599033,0.003717147,0.005249369,0.006067654,0.0057181492,0.0044937385
20.389711,6.4216404,0.00049553567,0.0007932592,0.0008309109,0.0013875961,0.0010626387,0.0003812841
19.940796,6.312874,0.00048183114,0.00086192554,0.0010275635,0.0016018115,0.0012667791,0.000534697
19.49188,6.2041073,0.00047418856,0.00096567924,0.0012324343,0.001814206,0.0014942649,0.0007213919
20.759354,6.0818777,0.00069771375,0.0011552735,0.0013634686,0.0019397406,0.0014909063,0.0007122352
20.298195,5.97862,0.0006761337,0.0012159189,0.0015575436,0.0021719472,0.0017484641,0.00089691905
19.837036,5.875362,0.0006602326,0.0013177514,0.001754743,0.0023908797,0.0020171066,0.0011169594
20.655594,5.644366,0.00089466956,0.0016405716,0.0020692365,0.0026431354,0.0021359492,0.0012097147
20.182192,5.5466166,0.0008625833,0.0017384461,0.0022550663,0.0028712503,0.0024374847,0.0014548574
20.527346,5.2178707,0.0010565125,0.0022070212,0.0026691991,0.0032522667,0.0027583276,0.0017337445
17.209309,3.7255743,0.0013865806,0.0035230604,0.004980148,0.005802734,0.0054303,0.004200478
17.091326,3.6235418,0.0014475498,0.003601405,0.005088062,0.0059071407,0.0055418434,0.004309092
16.973345,3.5215092,0.0015057615,0.0036664552,0.005177536,0.0059952447,0.0056379223,0.004406671
17.255184,3.5544796,0.0015108588,0.003703601,0.005191638,0.0059994943,0.005622886,0.0044100285
17.133492,3.4441493,0.0015795507,0.0037766825,0.0052858638,0.006093314,0.0057264064,0.004515538
17.011799,3.3338192,0.0016433105,0.0038326504,0.005358761,0.0061690547,0.005811448,0.0046066237
17.30106,3.383385,0.0016466132,0.0038778384,0.005377574,0.006171353,0.0057968562,0.004609527
17.175655,3.264757,0.0017213707,0.0039412677,0.005453568,0.0062521724,0.005888368,0.0047064945
17.346935,3.2122903,0.0017919382,0.0040413495,0.0055346917,0.0063175447,0.005948968,0.004792236
20.056915,4.3068156,0.0011758368,0.0031049638,0.0037990473,0.00453117,0.004124712,0.0030551713
20.243841,4.595356,0.0011483151,0.0028915487,0.003402536,0.0040942887,0.003668663,0.0025887925
20.400652,4.899041,0.0011241261,0.0026040592,0.0030474593,0.0036791682,0.0032165928,0.0021491742
19.845276,4.564518,0.0010924194,0.0028641673,0.0034860806,0.0042260266,0.0038419573,0.002763805
20.017143,4.8606305,0.0010646204,0.0026067393,0.0031247889,0.0038074858,0.0034033833,0.0023304338
20.158895,5.171888,0.0010072284,0.0022440972,0.0027585423,0.0033870079,0.0029570032,0.0019114247
19.633636,4.82222,0.0010174053,0.002605343,0.003199455,0.0039211707,0.003561812,0.0024951347
19.790445,5.125905,0.000964578,0.00227916,0.0028401164,0.0035056963,0.0031318192,0.002084354
19.421997,5.0799217,0.0009302271,0.002308334,0.002915128,0.0036122478,0.003282793,0.0022408343
17.5509,3.1726913,0.001860125,0.0041421438,0.0056103067,0.006370305,0.0059976084,0.0048707556
17.75932,3.1534662,0.0019116851,0.004224502,0.0056664133,0.006399802,0.0060239034,0.0049260566
17.972195,3.154615,0.0019424781,0.004284133,0.00570062,0.0064056516,0.006026199,0.004954662
17.462072,3.3866837,0.0016632137,0.003918356,0.005404194,0.006185715,0.005802946,0.004632143
17.668264,3.3572717,0.0017112663,0.004000445,0.0054674614,0.0062280977,0.0058378214,0.004694781
17.878912,3.3482335,0.0017408056,0.0040595634,0.0055056727,0.0062443186,0.0058465498,0.0047292775
17.57721,3.5610769,0.0015306941,0.0037627688,0.0052265245,0.0060168626,0.005620039,0.0044384683
17.78563,3.5418518,0.0015595492,0.003821639,0.005270847,0.006044764,0.005637113,0.0044798604
17.692347,3.7354703,0.0014013073,0.003580191,0.0050029326,0.005809754,0.005403472,0.0042170687
19.219221,4.3620634,0.0010827647,0.0029594528,0.003845062,0.004647107,0.0042737117,0.003194072
19.296764,4.139089,0.0011710922,0.0031748135,0.004191725,0.004986667,0.0045792777,0.0035035107
19.37431,3.9161146,0.0012954534,0.0034278515,0.00456425,0.005323139,0.0048859706,0.0038278603
19.451853,3.69314,0.0014645348,0.003722009,0.004937688,0.005631118,0.0051790383,0.0041548153
19.498453,4.3436475,0.001107293,0.0030041705,0.0038334723,0.004618339,0.004237566,0.0031622893
19.586876,4.111452,0.0011995593,0.003225602,0.0041858177,0.0049578967,0.0045470055,0.0034822938
19.675299,3.8792565,0.0013330041,0.0034871318,0.004564519,0.005291382,0.0048533725,0.0038155247
19.777683,4.3252316,0.0011380545,0.0030525534,0.0038179362,0.0045802924,0.004188954,0.003115993
19.876986,4.083815,0.0012345356,0.0032811284,0.0041728932,0.004914444,0.0044982745,0.0034444397
18.234148,3.7173858,0.0014279401,0.0036526108,0.0050353203,0.00581301,0.0053781327,0.004245901
18.14683,3.5297954,0.001587997,0.0038896755,0.0053085666,0.006053253,0.0056292303,0.0045116516
18.059513,3.3422053,0.001762768,0.004104182,0.0055316333,0.0062503107,0.0058469735,0.004751303
18.398155,3.5802855,0.001549356,0.003848847,0.005240064,0.0059766676,0.005539788,0.004440314
18.312643,3.3804789,0.0017419634,0.00410143,0.0055052955,0.0062040435,0.0057885293,0.0047136275
18.227133,3.1806722,0.0019477104,0.004319408,0.0057091136,0.0063821515,0.005996084,0.0049502086
18.56216,3.4431856,0.0016884073,0.0040487777,0.0054296637,0.0061181383,0.005688372,0.0046278853
18.478456,3.2311623,0.0019160265,0.0043094805,0.0056778416,0.006325884,0.0059288023,0.0049011568
18.726168,3.3060856,0.0018460015,0.0042470945,0.0055983523,0.0062332004,0.0058200164,0.0048031723
18.722815,4.023205,0.001217494,0.0032757032,0.0044785365,0.005290335,0.0048643667,0.0037582226
18.723932,3.7841651,0.0013789667,0.0035835647,0.0048948256,0.005661306,0.005213571,0.0041204244
18.72505,3.5451252,0.0015893151,0.0039185565,0.0052793045,0.005981448,0.0055380445,0.0044759205
18.965826,3.9131832,0.0012879871,0.0034184314,0.0046394123,0.00542186,0.0049818354,0.0038980013
18.975128,3.6627398,0.0014821147,0.0037585208,0.005070068,0.005788531,0.0053361375,0.0042788507
18.98443,3.4122963,0.0017342898,0.0041186516,0.0054490017,0.006087279,0.005654036,0.0046411464
19.20884,3.8031616,0.0013697428,0.0035674276,0.004794323,0.005537454,0.0050886776,0.00403191
19.226324,3.5413144,0.0016014825,0.0039373105,0.005229107,0.0058890944,0.0054402296,0.0044244863
2.469741,38.285583,-0.00029011606,-0.0007265295,-0.0013638949,-0.0016348006,-0.0010203341,-0.00081188476
2.2262757,38.362083,-0.00029315695,-0.0007409217,-0.0013815116,-0.0016141573,-0.0009923164,-0.00077394594
2.3779764,38.113075,-0.00027906767,-0.000754997,-0.0013828804,-0.0016684723,-0.0010800166,-0.0008671016
6.904751,38.831184,-0.00037442194,-0.0006269899,-0.0010582799,-0.0016221544,-0.0017287475,-0.0017345459
6.916184,39.08385,-0.00040546956,-0.000597978,-0.0009982829,-0.0015350471,-0.0016445857,-0.0016513653
6.6763687,38.898514,-0.00038598594,-0.0005906053,-0.0010255332,-0.001567435,-0.0016691778,-0.0016902909
7.556132,38.234528,-0.00031067606,-0.0007412797,-0.0011938063,-0.0018446336,-0.0019358271,-0.0019312978
7.7329273,38.49615,-0.0003328116,-0.0007419473,-0.0011762714,-0.0018072543,-0.0018378387,-0.0018194772
7.9097223,38.757774,-0.00035629945,-0.0007461817,-0.001161485,-0.0017668584,-0.0017351361,-0.001702063
7.4151325,38.41097,-0.00032489828,-0.0007239826,-0.0011699491,-0.0017987804,-0.0018820679,-0.0018710301
7.5919275,38.672592,-0.0003492157,-0.0007221735,-0.0011460974,-0.0017544411,-0.0017929943,-0.0017672013
7.2741327,38.58741,-0.0003426238,-0.0006971875,-0.0011351495,-0.0017415029,-0.0018284852,-0.001816317
8.00834,38.16859,-0.00031132717,-0.0007515814,-0.0011969018,-0.0018700962,-0.0019355176,-0.0019514179
7.959031,38.463184,-0.00033110753,-0.00075411785,-0.0011885213,-0.0018287362,-0.0018274488,-0.0018168166
7.782236,38.201557,-0.00031051505,-0.0007492326,-0.0011980536,-0.0018607678,-0.0019367777,-0.0019377298
8.652727,38.03514,-0.00031529216,-0.00073885894,-0.0011608833,-0.0018581385,-0.0019910117,-0.002108282
8.641633,38.268723,-0.0003264252,-0.00075043424,-0.0011829522,-0.0018564137,-0.0018612486,-0.0019624352
8.443585,38.08538,-0.0003139082,-0.0007440798,-0.001177589,-0.0018683474,-0.0019567849,-0.0020352295
2.7449021,38.28141,-0.00028711732,-0.00070641947,-0.0013440745,-0.0016419645,-0.0010271893,-0.00082942005
2.6531377,38.1089,-0.00027527637,-0.000732298,-0.0013665743,-0.0016769029,-0.0010841107,-0.0008810966
2.5613732,37.93639,-0.00026601856,-0.0007634241,-0.0013870762,-0.0017033804,-0.0011388846,-0.00093124015
2.9282987,38.104725,-0.00026649376,-0.0007142015,-0.001353018,-0.0016857672,-0.0010980512,-0.00090562843
2.8365343,37.932213,-0.00025618135,-0.00074215955,-0.0013770617,-0.0017134352,-0.0011504372,-0.0009522359
3.1116955,37.92804,-0.00024252932,-0.00072544813,-0.0013682281,-0.0017223575,-0.0011741386,-0.0009873575
2.829591,38.54756,-0.0003112323,-0.0006788467,-0.001310491,-0.0015739012,-0.0009330092,-0.00074145163
3.0976768,38.637028,-0.00031793956,-0.0006595178,-0.0012754432,-0.0015504155,-0.00091470126,-0.00073632447
2.767633,38.809284,-0.0003394254,-0.0006683988,-0.0012921311,-0.0014968312,-0.0008268787,-0.000634731
3.1963844,38.19419,-0.0002646566,-0.00069137616,-0.0013275077,-0.0016726386,-0.0010894625,-0.0009107357
3.2810733,38.460342,-0.00029245298,-0.0006645727,-0.0012834638,-0.0016044257,-0.0009992482,-0.0008285126
3.0129879,38.370876,-0.0002895645,-0.00068309484,-0.0013155225,-0.0016253507,-0.0010089608,-0.00082365645
3.6309772,38.81343,-0.00033349288,-0.00062263524,-0.0011942221,-0.0014916759,-0.0009024766,-0.0007557154
3.8961918,38.900364,-0.0003444535,-0.0005986019,-0.0011471335,-0.001455792,-0.00090824673,-0.0007801055
3.58838,39.144276,-0.0003827077,-0.0006057032,-0.0011467414,-0.0013765893,-0.00075610215,-0.0006074612
6.091953,38.886612,-0.00038627977,-0.00053791946,-0.0010050802,-0.001500268,-0.0015255075,-0.0015650117
5.926299,39.201023,-0.00043028104,-0.00048120867,-0.0009068918,-0.0013488967,-0.001330747,-0.0013750847
5.735919,38.807377,-0.0003692878,-0.0005338604,-0.0010277671,-0.0014997034,-0.001450154,-0.0014780983
4.567566,38.900913,-0.0003502312,-0.0005461094,-0.0010674113,-0.0014360154,-0.0010561434,-0.0009848729
4.973726,38.81453,-0.00034760428,-0.00053535716,-0.0010547835,-0.0014654645,-0.0012100637,-0.001178002
4.6861305,39.235847,-0.00040619925,-0.00049961766,-0.0009706146,-0.0012984001,-0.0009273904,-0.0008650335
2.8099315,37.40873,-0.00022561138,-0.0008346578,-0.0014352337,-0.0017462827,-0.001303212,-0.00110083
2.9105196,37.581833,-0.00022853364,-0.00079280103,-0.0014160492,-0.0017492159,-0.0012641847,-0.0010653968
3.0111074,37.754936,-0.00023403612,-0.00075613905,-0.0013936181,-0.0017412044,-0.0012208638,-0.0010274233
2.6353583,37.586006,-0.00024418766,-0.0008159261,-0.0014184059,-0.001737807,-0.0012461434,-0.0010389059
2.7359464,37.75911,-0.00024896103,-0.0007764022,-0.0013990654,-0.0017309652,-0.0011999242,-0.0009965178
2.4607852,37.763287,-0.00025925308,-0.00080052845,-0.0014058794,-0.0017199502,-0.0011911346,-0.0009795162
3.009824,37.357628,-0.00020915887,-0.0008285211,-0.0014411074,-0.0017532548,-0.001334422,-0.0011388948
