x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.652727,38.03514,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
8.641633,38.268723,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
8.443585,38.08538,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
2.7449021,38.28141,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
2.6531377,38.1089,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
2.5613732,37.93639,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
2.9282987,38.104725,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
2.8365343,37.932213,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
3.1116955,37.92804,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
2.829591,38.54756,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
3.0976768,38.637028,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
2.767633,38.809284,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
3.1963844,38.19419,1.0,1.0,1.0,1.0,1.0,1.0
3.2810733,38.460342,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
3.0129879,38.370876,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
3.6309772,38.81343,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
3.8961918,38.900364,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
3.58838,39.144276,1.0,1.0,1.0,1.0,1.0,1.0
6.091953,38.886612,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
5.926299,39.201023,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
5.735919,38.807377,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
4.567566,38.900913,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
4.973726,38.81453,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
4.6861305,39.235847,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
2.8099315,37.40873,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
2.9105196,37.581833,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
3.0111074,37.754936,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
2.6353583,37.586006,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
2.7359464,37.75911,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
2.4607852,37.763287,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
3.009824,37.357628,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.2097166,37.306522,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
3.409609,37.25542,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
3.1104121,37.53073,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
3.3103044,37.479626,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
3.211,37.703835,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
2.2363627,37.672127,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
1.959266,37.681355,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
2.1865134,37.403687,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
2.585509,37.31757,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
2.4109359,37.494846,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
2.3610866,37.226406,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
7.567591,37.990646,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138
7.57905,37.74677,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
7.5905094,37.50289,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
7.793695,37.95768,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
7.8051543,37.713802,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
8.019799,37.924713,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
6.9578114,38.47685,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
6.729429,38.544178,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.5010467,38.61151,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
6.7824893,38.189842,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
6.5541067,38.257175,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
6.6071672,37.90284,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
6.145013,38.532276,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
5.788979,38.45304,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.1980734,38.17794,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
7.2398105,38.123962,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.9234886,38.0134,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
7.2512693,37.880085,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
6.934948,37.769524,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
7.2627287,37.636208,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
7.0988107,38.300407,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
8.735597,37.785393,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
8.526455,37.835636,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
8.317313,37.88588,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
8.6093235,37.585888,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
8.400182,37.63613,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
8.483051,37.386383,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
8.185537,37.42522,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
8.102668,37.674965,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
7.8880234,37.464054,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
9.016615,37.8087,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
9.171361,37.632504,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
9.213886,37.90933,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
8.890343,37.609196,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
8.76407,37.40969,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
9.045089,37.433,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
7.954517,36.817905,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
8.130695,37.007397,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
8.306873,37.19689,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
7.833181,37.046234,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
8.009359,37.235725,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
7.711845,37.274563,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
4.186655,38.584507,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
4.2119036,38.181717,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
4.237152,37.778927,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
4.5928144,38.498123,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
4.6180634,38.095333,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
4.9989743,38.41174,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
3.9214404,38.497574,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
3.6562257,38.410637,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
3.946689,38.09478,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
3.6854568,37.429924,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
3.9613044,37.604424,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
3.5861523,37.65413,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
3.862,37.82863,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
3.4868476,37.878334,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
3.5715368,38.144485,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
5.493349,37.52784,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
5.455528,37.92794,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
5.4177065,38.32804,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
5.074617,37.611534,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
5.0367956,38.011635,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
4.6558847,37.69523,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
5.864622,37.65284,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
6.2358947,37.77784,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
5.826801,38.05294,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
2.8643565,37.152718,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
2.639934,37.061558,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
2.4155116,36.970398,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
2.9187815,36.89671,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
2.694359,36.80555,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
2.9732065,36.6407,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
3.2641416,37.050514,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
3.064249,37.101616,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
3.118674,36.845608,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
3.5695508,37.070248,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
3.4240832,36.86534,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
3.2786157,36.660435,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
3.7294927,36.885075,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
3.5840251,36.680164,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
3.8894343,36.699898,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
3.8453984,37.244747,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
4.00534,37.059574,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
4.1212463,37.41925,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
2.1317706,36.72754,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
1.8107922,36.662827,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
2.126877,36.31983,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
2.6894655,36.397842,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
2.410618,36.56269,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
2.4057245,36.154984,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
7.4313593,37.235474,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
7.1035786,37.36879,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
6.775798,37.50211,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
7.272209,36.96806,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.9444284,37.101376,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
7.113059,36.700645,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
7.674031,36.77882,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
7.552695,37.007145,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
7.393545,36.73973,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
6.1432843,36.79898,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
6.4665422,36.7662,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
6.7898006,36.73342,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
6.2979116,37.16693,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
6.62117,37.134155,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.4525394,37.534885,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
5.7099943,37.284885,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.926639,37.04193,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
6.081267,37.409885,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
9.81252,37.297577,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
9.539433,37.224537,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
9.752758,36.99277,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
10.432796,36.44113,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
10.516331,36.68796,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
10.19944,36.601067,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
11.125719,35.975292,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
11.19525,36.1908,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
10.895935,36.128242,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
9.176317,37.121666,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
9.026527,36.78703,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
8.876737,36.452393,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
9.389643,36.8899,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
9.239853,36.555264,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
9.602968,36.658134,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
8.61428,37.075054,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
8.745508,36.76372,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
8.895298,37.098362,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
8.261924,36.696068,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
8.56933,36.57423,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
8.438102,36.88556,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
7.9026313,36.514034,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
7.850745,36.210167,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
7.7988596,35.906296,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
8.210038,36.392197,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
8.158152,36.08833,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
8.517445,36.27036,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
7.622145,36.47495,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
7.341659,36.43586,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
7.5702596,36.171078,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
10.7353735,35.540413,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.942083,35.634388,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
11.148793,35.728363,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.712299,35.78734,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.919009,35.881317,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
10.689225,36.034267,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
11.697981,35.557556,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
11.770319,35.785885,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
11.526742,35.68995,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
11.31114,35.289803,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
11.497167,35.334923,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
11.683193,35.380043,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
11.325928,35.467316,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
11.511954,35.512436,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
11.340715,35.64483,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
11.119218,35.37334,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
11.134006,35.550854,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
10.927296,35.456875,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
5.352923,37.148125,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
4.9341908,37.23182,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
4.515458,37.315517,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
5.2124968,36.76841,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
4.7937646,36.852104,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
5.0720706,36.388695,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
5.786213,36.66222,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.569568,36.90517,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
5.4291415,36.525455,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
4.2836466,36.596165,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
4.6778584,36.49243,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
4.3995523,36.95584,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
3.1952772,36.230217,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
2.9115365,35.98736,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
2.6277955,35.7445,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
3.4173481,35.819736,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
3.1336071,35.576878,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
3.639419,35.409252,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
3.8060958,36.269684,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
3.5006866,36.24995,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
3.7227576,35.83947,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
4.200308,36.16595,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
4.1169696,35.735733,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
4.59452,36.062214,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
2.1066384,35.429092,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
1.7197245,35.309116,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
2.0912933,34.946056,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
2.6124504,35.261467,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
2.5971053,34.778435,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
3.118262,35.09384,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
6.2391143,36.357613,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
6.3349447,35.916245,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
6.4307747,35.474876,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
6.5623727,36.324833,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
6.6582026,35.883465,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
6.885631,36.292053,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
7.114231,36.02727,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
6.886803,35.618683,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
7.342831,35.76249,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
5.8820434,36.22085,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
5.524972,36.08409,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
5.9778733,35.779484,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
10.399228,36.080475,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
10.165873,36.24041,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
9.932516,36.400345,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
10.132305,35.87975,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
9.898949,36.03969,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
9.865381,35.679028,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
10.445376,35.586617,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.422302,35.833546,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
10.155379,35.632824,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
9.569401,36.297474,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
9.206285,36.194603,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
9.535833,35.936817,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
10.370044,35.0308,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
10.49182,35.20067,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
10.613597,35.37054,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
10.201823,35.246876,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.3236,35.416748,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
10.033603,35.46295,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
9.4909115,35.520184,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
9.161364,35.777973,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
8.831815,36.03576,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
9.116441,35.36134,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
8.786893,35.619125,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
8.741971,35.20249,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
8.11323,35.671696,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
8.427601,35.437096,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
8.472523,35.85373,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
7.6674805,34.800606,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
8.025644,34.934566,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
8.383807,35.06853,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
7.7112737,35.16917,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
8.069437,35.30313,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
7.7550664,35.537735,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
7.255245,35.025364,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
7.2990384,35.393925,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
6.84301,35.25012,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
11.1897745,35.145824,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
10.997852,35.229362,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.80593,35.312897,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
11.068408,35.00185,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
10.876486,35.085384,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
10.947042,34.857872,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
10.562376,34.973156,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
10.754709,34.915512,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
10.684154,35.14303,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
12.021764,35.23914,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
12.174309,35.053116,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
12.240745,35.328617,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
11.782619,35.206116,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
11.696021,34.98707,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
11.609422,34.768017,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.935164,35.020092,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
11.848566,34.80104,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
12.087709,34.834064,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
11.410567,35.115875,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
11.5099945,34.941948,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
11.596594,35.160995,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
11.289202,34.971897,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
11.167835,34.82792,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
11.388628,34.79797,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
4.1356826,35.120667,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
4.6319466,34.83208,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
5.12821,34.543495,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
4.613233,35.447147,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
5.109497,35.15856,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
