x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
21.27188,9.543584,0.0016082525,-0.004739765,-0.0052362084,-0.0055915266,-0.00091040134,-0.0049608387
16.19895,4.498567,-0.000115163624,0.00093205646,0.00537847,0.0084905885,0.004155323,-0.0051221848
15.978513,4.342232,-0.00039800256,0.0010074154,0.0077442974,0.011637349,0.0059710667,-8.59648e-05
15.758077,4.185897,-0.00065773353,0.0013932697,0.009967923,0.01417109,0.007071141,0.0036090463
16.23409,4.23307,-0.0004804507,0.0002913177,0.006007798,0.00966163,0.004986357,-0.0019875616
16.013304,4.075729,-0.00068436563,0.00095633045,0.008697484,0.012828905,0.0064020455,0.0021561086
15.792516,3.9183877,-0.00080397725,0.002521716,0.011068299,0.015221745,0.007449895,0.004531037
16.269234,3.9675725,-0.00064988434,0.0008464791,0.007378757,0.011058956,0.0057002082,0.00072337687
16.048096,3.8092253,-0.00069659203,0.0025765449,0.010225397,0.014172636,0.0069403574,0.0035428293
16.304377,3.7020752,-0.00053722784,0.00284544,0.009285361,0.012643281,0.0063775927,0.0024197549
19.575577,7.634186,0.00030700117,-0.0039393343,-0.004547596,-0.0059991367,-0.0048735067,-0.009651788
19.996593,7.266259,0.0003594868,-0.0036822744,-0.0046765953,-0.005955633,-0.0044462904,-0.00833014
20.41761,6.898333,0.00057337806,-0.0030801222,-0.0042569004,-0.005040154,-0.0030458085,-0.0057235695
20.838627,6.530407,0.00095168874,-0.0020244531,-0.0033831447,-0.003522776,-0.00034170225,-0.0012069307
20.082645,7.8408694,0.00036649406,-0.0042560883,-0.00447258,-0.006381687,-0.0046530925,-0.008721253
20.505426,7.473792,0.00037804246,-0.0037489608,-0.004408989,-0.0060172863,-0.0035948232,-0.006626047
20.928207,7.1067147,0.00055200234,-0.0028741509,-0.0038678907,-0.0047522746,-0.0011231042,-0.0026951656
20.589716,8.047553,0.00044734776,-0.004346911,-0.0044389255,-0.006123092,-0.003854122,-0.0073461607
21.01426,7.6813245,0.0004399158,-0.0036917813,-0.004242856,-0.005454518,-0.0023028217,-0.0047208294
16.79997,4.0346837,-0.0004480444,-0.0002317056,0.0025244243,0.0045890138,0.0028854609,-0.0055337846
16.634773,3.9238143,-0.000524275,0.00045247748,0.0046499036,0.0072324276,0.0042081773,-0.0024829768
16.469574,3.8129447,-0.0005582422,0.0014464743,0.007000722,0.01001149,0.0053815134,0.00030341372
16.818436,3.8296149,-0.00042689964,0.00073720515,0.003963843,0.0058051534,0.0037329458,-0.0031879172
16.6556,3.723436,-0.0004300624,0.0017835163,0.0062728077,0.008547302,0.004909005,-0.000583861
16.492764,3.617257,-0.00038213655,0.0031730458,0.008594193,0.011293668,0.005945027,0.0015407056
16.836899,3.6245458,-0.0002570562,0.002220612,0.005699601,0.0071671493,0.004482653,-0.0013567433
16.676426,3.5230577,-0.00018796697,0.003587421,0.007971991,0.009896558,0.0055288523,0.00068612024
16.855364,3.4194767,4.7326088e-05,0.0039914846,0.007385116,0.008499589,0.00512708,-0.00014506653
20.389711,6.4216404,0.0009602122,-0.0024679005,-0.003763102,-0.003947735,-0.0028196722,-0.0053867623
19.940796,6.312874,0.00096119195,-0.0026274025,-0.003913805,-0.0039653517,-0.004377514,-0.008727927
19.49188,6.2041073,0.00094242394,-0.002521269,-0.003922783,-0.0037737228,-0.0051661506,-0.011080334
20.759354,6.0818777,0.0014322251,-0.0013113841,-0.0030138753,-0.0029675327,-0.00045668334,-0.0015910901
20.298195,5.97862,0.0014377758,-0.00184194,-0.0033778287,-0.0035863966,-0.0030030422,-0.0062336773
19.837036,5.875362,0.0014300197,-0.002048947,-0.0036022663,-0.0038010962,-0.0044657327,-0.009660488
20.655594,5.644366,0.0018185303,-0.00049219653,-0.0031192787,-0.0032621212,-0.0007858984,-0.0029547215
20.182192,5.5466166,0.0017350204,-0.001140926,-0.0035571605,-0.0040827617,-0.003120575,-0.0071838647
20.527346,5.2178707,0.0016909763,0.00010409206,-0.0037802346,-0.004217442,-0.0013099685,-0.004368361
17.209309,3.7255743,-0.00016841292,0.0008131936,0.00199252,0.0023126863,0.002381377,-0.005466398
17.091326,3.6235418,-0.00013175234,0.0016803592,0.003676109,0.004245408,0.0033281893,-0.0035746545
16.973345,3.5215092,-6.22198e-05,0.002735339,0.005517956,0.0063274093,0.004258126,-0.0017464235
17.255184,3.5544796,4.374981e-05,0.0017839931,0.0030354746,0.0029695258,0.0028531924,-0.0043606795
17.133492,3.4441493,0.00013260543,0.0028616562,0.004857745,0.0050081387,0.0038100816,-0.0025723092
17.011799,3.3338192,0.00026226416,0.0041277446,0.0067232624,0.0071613714,0.0047210455,-0.0009568818
17.30106,3.383385,0.00032008812,0.0027091876,0.0039647706,0.003537722,0.0032438785,-0.0035850331
17.175655,3.264757,0.00045812503,0.0039188303,0.005775012,0.0055954196,0.0041864775,-0.0019587912
17.346935,3.2122903,0.00063087046,0.0034152009,0.0045954175,0.003897015,0.0035218485,-0.0031358711
20.056915,4.3068156,0.00052058697,-0.00083297864,-0.004884079,-0.008020639,-0.0039440244,-0.0076994374
20.243841,4.595356,0.00066374615,-0.0006820336,-0.004673872,-0.0066270195,-0.003049314,-0.006441381
20.400652,4.899041,0.0011860877,-0.00011025369,-0.0043287277,-0.005287066,-0.0020665862,-0.0053823255
19.845276,4.564518,0.00054306537,-0.0013089031,-0.004993245,-0.0072890744,-0.004056979,-0.008753942
20.017143,4.8606305,0.0009907074,-0.00096013397,-0.004682433,-0.0059856065,-0.0035970248,-0.0079637095
20.158895,5.171888,0.0015205964,-0.0006736368,-0.0041403063,-0.0049053244,-0.0030546002,-0.0072072446
19.633636,4.82222,0.0008663051,-0.0014604256,-0.0048591383,-0.0063080266,-0.004491098,-0.0100611355
19.790445,5.125905,0.0013859868,-0.0012187287,-0.0043828785,-0.005229853,-0.004255142,-0.009524481
19.421997,5.0799217,0.0012693107,-0.0015397556,-0.0045209303,-0.005309295,-0.0049832948,-0.011291847
17.5509,3.1726913,0.000801757,0.0025851168,0.0030760542,0.001933042,0.0026176162,-0.0046514794
17.75932,3.1534662,0.0009512529,0.0016334206,0.001538407,9.024143e-05,0.0016152263,-0.0062379614
17.972195,3.154615,0.0010867268,0.0006778464,8.128956e-05,-0.0015959479,0.00056698173,-0.00779438
17.462072,3.3866837,0.00041271746,0.002146583,0.0027217902,0.0018898547,0.0024914742,-0.004882343
17.668264,3.3572717,0.00059557334,0.0015660971,0.0014501587,0.00015876815,0.0016447268,-0.0062542073
17.878912,3.3482335,0.0007607043,0.0008777492,0.00017270073,-0.0014906824,0.00075558946,-0.0076001137
17.57721,3.5610769,0.00023933873,0.0010139234,0.0008808039,-9.169802e-05,0.0014532693,-0.0067239925
17.78563,3.5418518,0.00041001663,0.00062474236,-0.00016605854,-0.0016582198,0.0007109493,-0.00782131
17.692347,3.7354703,0.00010629371,8.869916e-05,-0.0007533282,-0.0019342564,0.000493031,-0.008465948
19.219221,4.3620634,0.00035759434,-0.00153004,-0.0051054694,-0.008120861,-0.003977608,-0.011065235
19.296764,4.139089,0.0004985221,-0.0011326931,-0.0051524527,-0.008817099,-0.0037208535,-0.010618664
19.37431,3.9161146,0.00085313246,-0.0006990805,-0.005202677,-0.009142868,-0.0038062409,-0.010554606
19.451853,3.69314,0.0013120696,-0.0004917681,-0.0053274557,-0.0091468,-0.0043055825,-0.011022758
19.498453,4.3436475,0.0004207939,-0.0013894364,-0.005152993,-0.008306023,-0.0041411594,-0.010151714
19.586876,4.111452,0.0006295331,-0.0008925125,-0.0051858425,-0.008978475,-0.004117433,-0.009850476
19.675299,3.8792565,0.0010502972,-0.00034453347,-0.0052682273,-0.009285733,-0.004499577,-0.010051256
19.777683,4.3252316,0.0004738681,-0.0011648983,-0.005082365,-0.008276127,-0.0041558705,-0.009028973
19.876986,4.083815,0.00073456764,-0.0005633794,-0.00507506,-0.008889794,-0.0043940656,-0.008887405
18.234148,3.7173858,0.00047265366,-0.0005138293,-0.0027948357,-0.0052870065,-0.0009764433,-0.010107381
18.14683,3.5297954,0.0006907284,-0.000115510076,-0.0018303879,-0.00404723,-0.00048978627,-0.009379709
18.059513,3.3422053,0.0009049736,0.00030353293,-0.00082203373,-0.0027529784,2.4769455e-05,-0.008616937
18.398155,3.5802855,0.00079604983,-0.00057025254,-0.0029641949,-0.00563867,-0.0012840964,-0.010232102
18.312643,3.3804789,0.0010436662,-0.00040785596,-0.0021576919,-0.0044612177,-0.0009595528,-0.009841723
18.227133,3.1806722,0.0012348555,-0.000312794,-0.0014511496,-0.0033840984,-0.00063764676,-0.009426381
18.56216,3.4431856,0.0011394471,-0.0008503385,-0.0032879598,-0.0059771463,-0.0018096343,-0.010681547
18.478456,3.2311623,0.0013635159,-0.0010137148,-0.002730824,-0.0049520284,-0.0017011426,-0.010665076
18.726168,3.3060856,0.0014584139,-0.0013465583,-0.0037749037,-0.0063414276,-0.002592165,-0.011451336
18.722815,4.023205,0.00036406517,-0.0011220276,-0.0045812614,-0.007895853,-0.0024971552,-0.011235181
18.723932,3.7841651,0.0006884299,-0.0008645542,-0.004289083,-0.007624261,-0.002216123,-0.010882126
18.72505,3.5451252,0.0010943823,-0.0009153001,-0.0039655752,-0.0070064366,-0.0022582002,-0.010954196
18.965826,3.9131832,0.00063418597,-0.0009337291,-0.0048347972,-0.008489896,-0.0028614104,-0.010966966
18.975128,3.6627398,0.001066748,-0.0008626506,-0.004689265,-0.008164834,-0.0029111244,-0.011105668
18.98443,3.4122963,0.0014992319,-0.0012763627,-0.004615195,-0.007609047,-0.0033519343,-0.011776211
19.20884,3.8031616,0.0009637326,-0.0007267259,-0.0050864667,-0.0089031905,-0.0034603216,-0.010896632
19.226324,3.5413144,0.0014550351,-0.0008995235,-0.0051278323,-0.008563384,-0.0039167777,-0.0116065405
2.469741,38.285583,-2.7351081e-05,0.00030100718,0.00015259162,0.0006141551,0.0016227029,-0.008059889
2.2262757,38.362083,-1.7248094e-05,0.00038702413,5.7913363e-05,0.00044603646,0.001249548,-0.008721614
2.3779764,38.113075,-3.856793e-05,0.0007459149,0.0004701838,0.0005459599,0.0017667487,-0.008316636
6.904751,38.831184,0.00033253804,-0.00012665242,0.0035541542,0.0019660667,0.0020674393,-0.014296314
6.916184,39.08385,0.00041434914,-0.00018998235,0.0036154576,0.0017737858,0.0014671125,-0.013747605
6.6763687,38.898514,0.0003345944,0.00030898303,0.004862167,0.0030007325,0.002818238,-0.012932552
7.556132,38.234528,0.00023633242,-0.0011975802,-0.0010829493,-0.0016993806,-0.0008989945,-0.01823652
7.7329273,38.49615,0.0003008768,-0.0017023534,-0.002227392,-0.0030868612,-0.00240881,-0.018198323
7.9097223,38.757774,0.00037195534,-0.002039697,-0.0032231472,-0.004325751,-0.004123751,-0.017910706
7.4151325,38.41097,0.0002621077,-0.0011141896,-0.0003290698,-0.0011179559,-0.00036104769,-0.017568571
7.5919275,38.672592,0.00033427775,-0.0015438832,-0.0014745072,-0.002456013,-0.0018987916,-0.017594626
7.2741327,38.58741,0.00029248,-0.00090467185,0.0006924644,-0.00031668693,0.00030252337,-0.01668147
8.00834,38.16859,0.0002462156,-0.001654435,-0.002966337,-0.0036138818,-0.0027305558,-0.018874535
7.959031,38.463184,0.00030611455,-0.0019681342,-0.0032229535,-0.0041263513,-0.0035234503,-0.018473515
7.782236,38.201557,0.0002424568,-0.0014670007,-0.0021503083,-0.0027655102,-0.001928281,-0.018645445
8.652727,38.03514,0.0002455823,-0.001801163,-0.004071027,-0.0047573596,-0.0035399683,-0.020248331
8.641633,38.268723,0.0003029965,-0.0021280758,-0.0045172796,-0.005481478,-0.0045171604,-0.019640263
8.443585,38.08538,0.000246834,-0.0017953105,-0.0038715154,-0.0045655593,-0.0034576505,-0.019553943
2.7449021,38.28141,-2.2538006e-05,1.0300428e-05,-1.9945204e-05,0.0006806776,0.0018982217,-0.007535152
2.6531377,38.1089,-3.4555793e-05,0.000421457,0.00025886297,0.0006055981,0.0019489154,-0.007829126
2.5613732,37.93639,-4.549697e-05,0.00092912465,0.0006019883,0.0005307235,0.0020347498,-0.0081215575
2.9282987,38.104725,-2.143532e-05,7.760897e-05,-2.6930124e-05,0.00061216205,0.0020647682,-0.0076022
2.8365343,37.932213,-3.3140182e-05,0.00056888536,0.00028886274,0.0005380362,0.0020669661,-0.007931635
3.1116955,37.92804,-1.8037856e-05,0.00020738691,-3.229454e-05,0.0005516745,0.0020050965,-0.008010618
2.829591,38.54756,-5.1520765e-06,-0.00035510957,-0.00030448288,0.0007475279,0.0017968118,-0.00718461
3.0976768,38.637028,1.0296702e-05,-0.0005946234,-0.00048570335,0.00079635903,0.0021195896,-0.0066832826
2.767633,38.809284,9.782612e-06,-0.00045301765,-0.0005129054,0.00063829124,0.0014140457,-0.0072219223
3.1963844,38.19419,-3.5241246e-06,-0.00039624423,-0.00038155913,0.0006616153,0.0021266527,-0.007416129
3.2810733,38.460342,1.0102987e-05,-0.0006995164,-0.000548888,0.00078129396,0.0022787824,-0.006844025
3.0129879,38.370876,-5.9455633e-06,-0.0003876537,-0.00031402335,0.0007299334,0.002088461,-0.007123485
3.6309772,38.81343,3.8318336e-05,-0.00076659024,-0.00061298534,0.0009451397,0.0027034208,-0.006081499
3.8961918,38.900364,5.070865e-05,-0.0006524287,-0.0004668869,0.0011122748,0.0029089302,-0.0059757195
3.58838,39.144276,7.521361e-05,-0.00051226467,-0.0006401874,0.0007908344,0.0028080903,-0.0054655373
6.091953,38.886612,0.00026341155,0.0007762909,0.0054622926,0.003940221,0.003497988,-0.010379707
5.926299,39.201023,0.00033104792,0.00088978186,0.0052013136,0.0035759993,0.0026785359,-0.009108221
5.735919,38.807377,0.00019187108,0.00050067157,0.004286792,0.0036773235,0.0033154786,-0.009507922
4.567566,38.900913,6.5244734e-05,-0.00028033182,0.0005069822,0.0018774569,0.0027725846,-0.0068820566
4.973726,38.81453,8.569285e-05,-0.0001610443,0.0014503449,0.002467256,0.002622757,-0.007912822
4.6861305,39.235847,0.00014828146,0.00026880577,0.0010626353,0.0020564161,0.0031575486,-0.0060564876
2.8099315,37.40873,-4.5303255e-05,0.0020123944,0.001327876,0.0004573427,0.0021590926,-0.008919772
2.9105196,37.581833,-3.9149076e-05,0.0014206953,0.0008221492,0.0004692115,0.0020385832,-0.008658985
3.0111074,37.754936,-2.9545277e-05,0.00079315156,0.00035799667,0.0004994869,0.001990389,-0.00835197
2.6353583,37.586006,-5.2060932e-05,0.0017595813,0.0011488646,0.0004426092,0.0022277124,-0.0085415
2.7359464,37.75911,-4.3917447e-05,0.0011538938,0.0006903261,0.0004796274,0.0021171458,-0.008249376
2.4607852,37.763287,-5.4676086e-05,0.001507815,0.0010141805,0.0004691966,0.0021636076,-0.008417424
3.009824,37.357628,-3.945455e-05,0.0019217208,0.001259435,0.000527367,0.0019466132,-0.009274596
3.2097166,37.306522,-3.838539e-05,0.0018531084,0.0012653135,0.0006593056,0.0016971491,-0.00976707
3.409609,37.25542,-4.0542334e-05,0.0018114373,0.0013554208,0.00086022913,0.001434762,-0.010360625
3.1104121,37.53073,-3.30545e-05,0.00132313,0.0007314533,0.00053046644,0.0018456616,-0.009021156
3.3103044,37.479626,-3.1162053e-05,0.0012513101,0.0007175766,0.00065527856,0.0016092286,-0.009517586
3.211,37.703835,-2.3078173e-05,0.0006798133,0.00024499372,0.0005479418,0.0018195547,-0.008710837
2.2363627,37.672127,-5.935505e-05,0.0020193122,0.001425568,0.00042487308,0.0022854246,-0.008803345
1.959266,37.681355,-4.977733e-05,0.0022695586,0.0016019158,0.00034228712,0.0023169965,-0.009374751
2.1865134,37.403687,-6.310269e-05,0.0026944764,0.0020445846,0.00042037666,0.002663482,-0.009039171
2.585509,37.31757,-5.331263e-05,0.0024634972,0.0017839819,0.00043303147,0.002435878,-0.008928986
2.4109359,37.494846,-6.080419e-05,0.002262447,0.001609128,0.00042641535,0.0024208054,-0.008745791
2.3610866,37.226406,-5.891174e-05,0.0028385073,0.0022232085,0.00043221563,0.002754841,-0.00902665
7.567591,37.990646,0.00019390509,-0.0008529611,-0.00083456933,-0.0012363456,-0.0005541891,-0.018557006
7.57905,37.74677,0.00015313178,-0.00038295984,-0.00038422644,-0.0005955808,-0.00021638721,-0.018816153
7.5905094,37.50289,0.00010854378,0.00013140589,0.0002284348,0.00016139448,7.7582896e-05,-0.019035976
7.793695,37.95768,0.0001978539,-0.0010665059,-0.0017270409,-0.0021184348,-0.0013280772,-0.018881934
7.8051543,37.713802,0.00015302002,-0.00057907775,-0.0011081211,-0.0012908503,-0.00075426325,-0.019080963
8.019799,37.924713,0.00019805133,-0.0012263693,-0.0024269745,-0.002827499,-0.0019102059,-0.019127738
6.9578114,38.47685,0.00024019182,-0.00024120882,0.002673559,0.0016092211,0.0021020286,-0.015452048
6.729429,38.544178,0.00023609772,0.00016257912,0.003998738,0.0027391277,0.003017366,-0.01410342
6.5010467,38.61151,0.00023236498,0.000470113,0.004911825,0.0035372376,0.0035968274,-0.01278268
6.7824893,38.189842,0.00016564503,0.00010709837,0.0029930398,0.0023122616,0.0026870742,-0.015395645
6.5541067,38.257175,0.00015747547,0.00033818558,0.003856197,0.0031403154,0.00338915,-0.0141023025
6.6071672,37.90284,0.00010060519,0.0004737079,0.0029763728,0.0027446821,0.0027353205,-0.0156132765
6.145013,38.532276,0.00017943978,0.0005301833,0.004829131,0.0039811805,0.003916934,-0.0115068
5.788979,38.45304,0.00013228506,0.00018660352,0.003760744,0.0037794039,0.003617052,-0.010663148
6.1980734,38.17794,0.000114537776,0.00042271987,0.0039113723,0.0037089363,0.0037249401,-0.012891712
7.2398105,38.123962,0.00019456446,-0.00055646524,0.0007068664,0.00015813112,0.00077501684,-0.01751028
6.9234886,38.0134,0.00014888868,4.4655055e-05,0.002172675,0.0017069392,0.002023209,-0.016557693
7.2512693,37.880085,0.00015611574,-0.0002214387,0.000753209,0.00042313337,0.0007611327,-0.018018505
6.934948,37.769524,0.00011137873,0.00036167726,0.001999125,0.0017611347,0.0017013587,-0.017316142
7.2627287,37.636208,0.000117670745,0.0002464354,0.0010046922,0.00083355233,0.00072654337,-0.018471347
7.0988107,38.300407,0.00021486357,-0.00045497715,0.0015927218,0.00081659853,0.0014341436,-0.016559934
8.735597,37.785393,0.0001821816,-0.0015183985,-0.0034781694,-0.0038936064,-0.002754435,-0.021003816
8.526455,37.835636,0.00018912554,-0.0014473945,-0.0033294559,-0.0037469268,-0.0025876425,-0.020224217
8.317313,37.88588,0.00019623712,-0.0013875365,-0.0030870512,-0.0035130978,-0.0024217367,-0.019616073
8.6093235,37.585888,0.0001199767,-0.0012068674,-0.0026358888,-0.0028259866,-0.0019627959,-0.020821773
8.400182,37.63613,0.00013512745,-0.0010606088,-0.0024286844,-0.0026064627,-0.0017262995,-0.02015396
8.483051,37.386383,5.8934093e-05,-0.0008901842,-0.0017378926,-0.0017499588,-0.0013099462,-0.02062952
8.185537,37.42522,8.253008e-05,-0.000528872,-0.001199048,-0.0011704378,-0.00084317476,-0.019879235
8.102668,37.674965,0.00014635548,-0.00082364306,-0.0018753372,-0.0020427108,-0.0012960657,-0.019478641
7.8880234,37.464054,0.000100679696,-0.00018528476,-0.0005432442,-0.00054562464,-0.00040097162,-0.019360349
9.016615,37.8087,0.00020416826,-0.0017048866,-0.0038423091,-0.0043635294,-0.0033075511,-0.022089612
9.171361,37.632504,0.00015163422,-0.0017044507,-0.0034666844,-0.0039369203,-0.003112089,-0.022800015
9.213886,37.90933,0.0002531223,-0.0018608719,-0.0042415448,-0.0049061924,-0.003974676,-0.022884438
8.890343,37.609196,0.00013121217,-0.0014800578,-0.0031124093,-0.0034312308,-0.0025297925,-0.021753006
8.76407,37.40969,5.8550388e-05,-0.001250986,-0.0023260973,-0.0024834648,-0.0018636137,-0.021421129
9.045089,37.433,6.658211e-05,-0.0015537106,-0.0027961694,-0.0031462237,-0.0023982823,-0.022291545
7.954517,36.817905,-7.735938e-05,0.00023107603,0.0007361695,0.0010174997,-0.00010655448,-0.019860856
8.130695,37.007397,-3.9100647e-05,-0.0001237765,6.119907e-05,0.00028283522,-0.0003513433,-0.020067383
8.306873,37.19689,6.7539513e-06,-0.0005084947,-0.0007907413,-0.0006624535,-0.00074677914,-0.020322321
7.833181,37.046234,-2.8386712e-06,0.0004353039,0.00080346316,0.0009778067,9.082258e-05,-0.01959077
8.009359,37.235725,3.8586557e-05,-4.1294843e-05,-0.00013306737,1.7471611e-06,-0.00027709827,-0.019713378
7.711845,37.274563,5.967915e-05,0.00038808584,0.0005529113,0.00060923025,0.00012241304,-0.01931047
4.186655,38.584507,2.5004148e-05,-0.00093192235,-0.00043368712,0.0013286956,0.0023982748,-0.0073215514
4.2119036,38.181717,1.4614314e-05,-0.0010670759,-0.0005451329,0.0012991466,0.0017180517,-0.008855155
4.237152,37.778927,6.146729e-06,-0.0004104972,1.1559576e-05,0.0015029013,0.0011432059,-0.010485563
4.5928144,38.498123,3.2585114e-05,-0.00087568536,8.049235e-05,0.0018299967,0.0021836422,-0.008331191
4.6180634,38.095333,2.9299408e-05,-0.0009642914,1.622364e-05,0.0019028969,0.0016392507,-0.009908402
4.9989743,38.41174,5.8807433e-05,-0.0007233247,0.00095739216,0.002480086,0.0023385026,-0.009316895
3.9214404,38.497574,2.0865351e-05,-0.001025755,-0.000676468,0.0010576881,0.002347827,-0.0072153322
3.6562257,38.410637,1.7099082e-05,-0.0009592213,-0.0007231571,0.00086504966,0.00229311,-0.007161852
3.946689,38.09478,8.601695e-06,-0.0009181909,-0.00064496696,0.0010091066,0.0016962737,-0.008692982
3.6854568,37.429924,-2.9869378e-05,0.0010521337,0.00078357756,0.0010447316,0.0011699051,-0.010527151
3.9613044,37.604424,-1.2308359e-05,0.00025387853,0.00030393526,0.0012551732,0.0010674559,-0.010569571
3.5861523,37.65413,-1.7866492e-05,0.00040439144,0.0001314953,0.0007961802,0.0014257133,-0.009555321
3.862,37.82863,-3.3713877e-06,-0.00034943223,-0.0002885349,0.0009877495,0.0013773702,-0.009520555
3.4868476,37.878334,-6.8619847e-06,-0.00013208762,-0.00029408187,0.00066669285,0.0017321222,-0.008621519
3.5715368,38.144485,6.73905e-06,-0.00072395056,-0.0006356649,0.00074025616,0.0019855462,-0.007889733
5.493349,37.52784,-1.2580305e-05,0.00063664094,0.0020929314,0.0032665618,0.0019135736,-0.013954733
5.455528,37.92794,4.7326088e-05,-0.00014258921,0.0019700304,0.0032719001,0.0026170462,-0.011947831
5.4177065,38.32804,8.7201595e-05,-0.00035480782,0.0022181533,0.0032230392,0.0029481947,-0.010299997
5.074617,37.611534,1.4476478e-05,0.00016442686,0.0014120899,0.0028774366,0.0015212484,-0.012719462
5.0367956,38.011635,4.6294183e-05,-0.00065881386,0.0009151064,0.002632454,0.0020004548,-0.010899363
4.6558847,37.69523,2.0518899e-05,-0.00021381304,0.00066196546,0.002220735,0.0011724532,-0.011614939
5.864622,37.65284,6.9849193e-06,0.0006642975,0.0026104748,0.0034228377,0.0025625452,-0.014204945
6.2358947,37.77784,4.7534704e-05,0.00067893416,0.0030666888,0.0033264197,0.0029221028,-0.014732143
5.826801,38.05294,7.358566e-05,0.00017445907,0.0030344352,0.0036495775,0.003363505,-0.012228748
2.8643565,37.152718,-4.1093677e-05,0.002491463,0.0018951818,0.0005183965,0.00220358,-0.009442493
2.639934,37.061558,-4.2978674e-05,0.0027915947,0.0022805743,0.0004691966,0.0025894232,-0.009282736
2.4155116,36.970398,-4.579872e-05,0.0030148923,0.0026471913,0.0004579723,0.0030216463,-0.00920351
2.9187815,36.89671,-3.1977892e-05,0.0027038231,0.002453126,0.0006093271,0.0022849292,-0.0099139735
2.694359,36.80555,-2.5860965e-05,0.0028372072,0.002724655,0.00052226335,0.0027553588,-0.009582546
2.9732065,36.6407,-1.6938895e-05,0.0026519075,0.0029132925,0.00069092587,0.002371464,-0.010292986
3.2641416,37.050514,-4.306063e-05,0.0023507513,0.0019878447,0.00082725286,0.001659561,-0.010477373
3.064249,37.101616,-3.9752573e-05,0.0024095215,0.0019049756,0.0006408952,0.0019382946,-0.009902915
3.118674,36.845608,-3.49544e-05,0.0026214905,0.002516903,0.00076840445,0.0019804575,-0.010455389
3.5695508,37.070248,-4.573539e-05,0.0021354817,0.0019404702,0.0011643767,0.0012358017,-0.011266571
3.4240832,36.86534,-4.4718385e-05,0.0024859793,0.0024807192,0.0010802634,0.001490131,-0.011288112
3.2786157,36.660435,-3.207475e-05,0.0025805198,0.002889514,0.00095908344,0.0018122531,-0.01115291
3.7294927,36.885075,-4.0985644e-05,0.0023532808,0.0024943054,0.0014731251,0.0010819994,-0.012187216
3.5840251,36.680164,-3.652647e-05,0.0025125816,0.0028986856,0.0013124757,0.0013387613,-0.012113586
3.8894343,36.699898,-2.05338e-05,0.00241898,0.0028939322,0.0017037764,0.00096581504,-0.013104763
3.8453984,37.244747,-3.375113e-05,0.001529254,0.0014451668,0.0014140233,0.00094678253,-0.011533113
4.00534,37.059574,-2.7574599e-05,0.0019373223,0.0020965151,0.0017893985,0.0007926263,-0.012550158
4.1212463,37.41925,-1.34781e-05,0.0007957183,0.0009773448,0.0016599409,0.000840541,-0.011626124
2.1317706,36.72754,-3.9372593e-05,0.0030977987,0.0031935424,0.0005162433,0.0038920343,-0.009176467
1.8107922,36.662827,-3.4950674e-05,0.0031358823,0.0034517907,0.0006465353,0.004633989,-0.009290533
2.126877,36.31983,-4.466623e-06,0.002519887,0.0033468604,0.00054266304,0.0046622306,-0.008758524
2.6894655,36.397842,1.4465302e-05,0.002504591,0.0032138564,0.00055431575,0.0031403042,-0.00965897
2.410618,36.56269,-1.1898577e-05,0.0027929991,0.0031618364,0.0004938729,0.0036068186,-0.009235229
2.4057245,36.154984,3.6474317e-05,0.0022061653,0.0032839365,0.0005097091,0.004046526,-0.008899735
7.4313593,37.235474,5.0205737e-05,0.00086908415,0.00136986,0.0013525896,0.00049098954,-0.019136902
7.1035786,37.36879,5.8576465e-05,0.0010008328,0.0018461309,0.001760643,0.00092547387,-0.01868342
6.775798,37.50211,5.0395727e-05,0.0009897649,0.002367586,0.002327323,0.0016060546,-0.01767768
7.272209,36.96806,-1.0274351e-05,0.0014481619,0.0021441244,0.002120357,0.0005939789,-0.019285094
6.9444284,37.101376,-5.3718686e-06,0.0016402751,0.0023845062,0.0023239814,0.0008292943,-0.019007634
7.113059,36.700645,-6.273389e-05,0.0017210618,0.0024615265,0.00246194,0.0005557388,-0.019426914
7.674031,36.77882,-6.048754e-05,0.0008123554,0.0015100241,0.0017264895,0.00024360791,-0.019555753
7.552695,37.007145,-6.146729e-07,0.00097493455,0.0015648566,0.0016434826,0.00040736422,-0.019363083
7.393545,36.73973,-5.5041164e-05,0.0013302118,0.002112724,0.0022111014,0.00046590716,-0.019416982
6.1432843,36.79898,-0.00012136996,0.0019959547,0.0023293756,0.0025571845,0.0005412735,-0.01894564
6.4665422,36.7662,-0.00010122731,0.0020662658,0.0024619736,0.002517946,0.0005368814,-0.01935783
6.7898006,36.73342,-7.6737255e-05,0.0019969419,0.00255958,0.002519641,0.0005617775,-0.01947273
6.2979116,37.16693,-6.071478e-05,0.0017045774,0.0025728196,0.0028616786,0.0012394115,-0.017815646
6.62117,37.134155,-3.3177435e-05,0.0017515905,0.0025535747,0.0026119165,0.0010401197,-0.018559577
6.4525394,37.534885,2.1975487e-05,0.0010491498,0.0027333237,0.0028982572,0.0021086931,-0.016588856
5.7099943,37.284885,-6.145984e-05,0.001282528,0.002366431,0.0031954013,0.0015069209,-0.015764358
5.926639,37.04193,-0.00010130927,0.0017672218,0.0024100542,0.0029091276,0.0009691231,-0.01754882
