x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
21.353184,10.185508,-0.00015693018,0.00012677908,0.00069937063,0.00080371834,0.00038431585,0.0003117649
20.46717,11.590029,0.00063681835,0.00086050667,0.0014537647,0.0010114885,0.0014031855,0.0015451638
20.949034,11.210986,0.00020928588,0.00035078963,0.00096294004,0.00068533,0.0010095919,0.0011571157
21.430899,10.8319435,-0.00016586808,-3.0938536e-06,0.0005485327,0.00039465027,0.0003955611,0.0005624639
21.019997,11.855695,0.00028794352,0.00029801205,0.0007119337,0.0003690566,0.00084616477,0.0012208116
21.504112,11.477227,-0.00017246185,-0.00013283454,0.00024808338,-4.4705346e-05,0.00031764805,0.0007213582
15.385134,5.0795894,-0.0015318827,0.00069706514,0.0005157045,0.00060400506,0.0006615622,0.0009709769
15.098247,4.8898764,-0.0014800057,0.00056311674,0.00024910085,0.0002857633,0.0005787639,0.00089457585
14.81136,4.700163,-0.0014731013,0.00035293074,-5.5184122e-05,1.6965438e-05,0.0005112798,0.00088604214
15.435968,4.7295804,-0.0012497199,0.0008282666,0.0008341572,0.0009913906,0.0010692347,0.0011841189
15.147846,4.5371013,-0.0012075026,0.00067796,0.00066841487,0.0008772593,0.0012176665,0.0013383143
14.859723,4.3446226,-0.0012547229,0.00036203302,0.00038744602,0.0006777542,0.0012575928,0.0013622767
15.486804,4.379571,-0.0009792568,0.0008689915,0.0012841541,0.0016488964,0.0019188737,0.0018531198
15.197445,4.1843266,-0.0010002954,0.00065762736,0.0011455272,0.0015954296,0.00213225,0.0020678258
15.53764,4.029562,-0.00076608686,0.0008705766,0.0017863307,0.0023804144,0.0029020233,0.0028049063
19.69707,9.42771,0.00042173732,0.0017576034,0.0020482517,0.0021982985,0.0016985906,0.0011797934
20.163641,9.036551,0.0001150067,0.0012659775,0.0015376583,0.0017927974,0.0013178033,0.00083601335
20.630213,8.645394,-0.000111551024,0.00072038546,0.0009861081,0.0012579588,0.0007166164,0.00034162635
21.096785,8.254236,-0.0002205912,0.0001404765,0.00043234462,0.0006191279,-0.00011325395,-0.00034195324
20.249107,9.680309,0.00025508553,0.0011673342,0.0016580685,0.0018634596,0.001447049,0.0010016668
20.71776,9.290068,-7.99261e-06,0.0006884667,0.0011369772,0.001429759,0.00087116053,0.00049392646
21.186413,8.899827,-0.00019211229,0.0001868764,0.00059223734,0.00089141726,6.347429e-05,-0.00021051429
20.801146,9.932908,7.345434e-05,0.0006018225,0.0012042425,0.001397612,0.0010171332,0.0007266151
21.27188,9.543584,-0.00016440637,0.00019528065,0.00069786096,0.0009707548,0.00025582686,3.3809338e-05
16.19895,4.498567,-0.0009154482,0.0009730221,0.0016479194,0.0020656215,0.0018942957,0.001764426
15.978513,4.342232,-0.00083929254,0.0009634127,0.0017325017,0.0021887003,0.002240684,0.0020728924
15.758077,4.185897,-0.00077055534,0.0009563216,0.0017996382,0.002319104,0.002613213,0.002474403
16.23409,4.23307,-0.0007169759,0.0009606844,0.0020057482,0.0025453519,0.0025580626,0.0023693705
16.013304,4.075729,-0.00062937755,0.0010138778,0.0021399814,0.0027381664,0.0029844097,0.00283905
15.792516,3.9183877,-0.00059997104,0.0009995392,0.0021903615,0.0028660623,0.003354993,0.0032829854
16.269234,3.9675725,-0.0004961295,0.0010620514,0.0024328067,0.0030852729,0.0032626153,0.003128802
16.048096,3.8092253,-0.00043828227,0.001117345,0.0025374626,0.0032682184,0.0036959732,0.003655179
16.304377,3.7020752,-0.0002811919,0.0012311139,0.002830534,0.003589204,0.0039329343,0.003908947
19.575577,7.634186,-0.00023653451,0.0014227815,0.0014118343,0.0016071065,0.0015948736,0.0013008625
19.996593,7.266259,-0.00034131063,0.00090858806,0.0008885497,0.0010444312,0.0012246049,0.0011346601
20.41761,6.898333,-0.00029039895,0.0004497473,0.0003789612,0.00046969764,0.0005827667,0.0007256842
20.838627,6.530407,-0.00014155125,0.00013517868,-3.6368612e-05,0.00010130089,-0.0001593628,0.00020378409
20.082645,7.8408694,-0.0002187402,0.0011170157,0.0010863631,0.001265849,0.001163674,0.0008593332
20.505426,7.473792,-0.0002745255,0.0005836184,0.0005535637,0.0006367797,0.00058563985,0.00047910353
20.928207,7.1067147,-0.00019142404,0.00011465745,4.0960498e-05,2.2522174e-05,-0.0001876643,-5.7413243e-05
20.589716,8.047553,-0.00021274434,0.000656147,0.00076313084,0.00093606627,0.0005771839,0.00029693916
21.01426,7.6813245,-0.00022208225,0.00011666259,0.0002523805,0.0002896334,-0.000187736,-0.00027995277
16.79997,4.0346837,-0.0004903851,0.0009238054,0.0024205423,0.0030650038,0.0029694447,0.0027805318
16.634773,3.9238143,-0.0004146709,0.0010407916,0.0025967981,0.0032597706,0.003269666,0.0031146586
16.469574,3.8129447,-0.00033444213,0.0011580964,0.002744405,0.0034445904,0.0036034202,0.0035035557
16.818436,3.8296149,-0.00031600706,0.0010846886,0.0027705797,0.0034465787,0.0034207643,0.0032685604
16.6556,3.723436,-0.00022944203,0.0012232312,0.002926295,0.0036353464,0.0037406473,0.003643415
16.492764,3.617257,-0.00016401103,0.0013184883,0.0030204444,0.0037868153,0.004068695,0.0040470194
16.836899,3.6245458,-0.00011828728,0.0013055787,0.0030975773,0.0038066325,0.0038734307,0.0037735538
16.676426,3.5230577,-4.2703003e-05,0.0014130804,0.0031897228,0.003957001,0.0041918354,0.0041667107
16.855364,3.4194767,8.299202e-05,0.0015127761,0.0033337048,0.004097859,0.0043079886,0.0042751622
20.389711,6.4216404,-0.0002547917,0.00035917712,0.0003438266,0.0005730181,0.00046063168,0.0008057244
19.940796,6.312874,-0.00037135324,0.0005815467,0.00075598527,0.0010708515,0.00096038217,0.001311155
19.49188,6.2041073,-0.00047852285,0.00083458284,0.0011367789,0.0015432942,0.0013475199,0.0017124251
20.759354,6.0818777,-0.00011137873,0.00022020657,0.00015764544,0.0005600266,-1.1465047e-05,0.00049934443
20.298195,5.97862,-0.00022673607,0.00041706813,0.00054097036,0.0010286816,0.0005297824,0.0010267776
19.837036,5.875362,-0.00034493068,0.00066095265,0.0009227847,0.0014865738,0.00096664345,0.0014671069
20.655594,5.644366,-0.00012196135,0.00033186283,0.00052238395,0.0011163382,0.00022082124,0.0009407089
20.182192,5.5466166,-0.0002296986,0.0005049249,0.00082996674,0.001493792,0.0006473819,0.0013277163
20.527346,5.2178707,-0.00019265013,0.00027766125,0.0007824595,0.0013578595,0.00027565518,0.0011249105
17.209309,3.7255743,-0.00020533288,0.0010922207,0.0029202846,0.0035846836,0.0034826817,0.003295063
17.091326,3.6235418,-0.00010964461,0.0012543537,0.0031008585,0.003777661,0.003738386,0.003588874
16.973345,3.5215092,-7.673632e-06,0.0014033178,0.003245209,0.0039536827,0.0040176776,0.0039184624
17.255184,3.5544796,-4.4046436e-05,0.0012973174,0.0031850806,0.003846881,0.003790957,0.0036239217
17.133492,3.4441493,7.412722e-05,0.0014660317,0.0033383607,0.0040322444,0.004077096,0.003961089
17.011799,3.3338192,0.0001833057,0.0015880642,0.003425736,0.004180805,0.0043782997,0.004331469
17.30106,3.383385,0.00013009459,0.0014995057,0.0033913956,0.0040630726,0.0040885964,0.003947594
17.175655,3.264757,0.000259005,0.0016373587,0.0034827066,0.0042174715,0.0043959203,0.0043242546
17.346935,3.2122903,0.00030463003,0.0016568555,0.003509372,0.0042138402,0.0043679737,0.0042637764
20.056915,4.3068156,-0.00021897396,-0.00055826455,0.0007438618,0.0011156858,0.0009794817,0.00078674126
20.243841,4.595356,-0.00026767375,-0.00035456708,0.0007254877,0.0011511222,0.00054552313,0.0007512602
20.400652,4.899041,-0.00025614444,1.3534445e-05,0.00079236226,0.0012924718,0.00031612348,0.00095000304
19.845276,4.564518,-0.00025310414,-1.830142e-05,0.001019997,0.0014865887,0.0010410878,0.0010011625
20.017143,4.8606305,-0.00028497074,0.0002161772,0.0010055765,0.001550111,0.0007169568,0.001097241
20.158895,5.171888,-0.0002548145,0.0004141396,0.00096098054,0.0015883874,0.0005931738,0.0012834682
19.633636,4.82222,-0.00030401535,0.0005097827,0.0012475494,0.0018173992,0.0010839365,0.0012453101
19.790445,5.125905,-0.0003130003,0.00063952245,0.0011732327,0.001824813,0.00088748476,0.0014065695
19.421997,5.0799217,-0.00035646092,0.0009105941,0.0013858518,0.0020508457,0.0011636037,0.0015204423
17.5509,3.1726913,0.00031535048,0.0016382872,0.0035055582,0.004166116,0.00428979,0.004143713
17.75932,3.1534662,0.00028368877,0.0015746527,0.0034660157,0.0040784627,0.004176264,0.0039892695
17.972195,3.154615,0.00021512387,0.0014639506,0.003388067,0.0039531006,0.004033994,0.0038098628
17.462072,3.3866837,0.000109665096,0.0014469973,0.0033615879,0.004003039,0.003985255,0.003807573
17.668264,3.3572717,0.00010685669,0.0014021974,0.003337313,0.003946841,0.0039184275,0.0037054769
17.878912,3.3482335,7.322943e-05,0.0013109241,0.0032667178,0.0038455508,0.003820151,0.0035728798
17.57721,3.5610769,-6.8353955e-05,0.0011743498,0.003098462,0.0037276205,0.0036304572,0.0034044106
17.78563,3.5418518,-6.7348126e-05,0.0011115586,0.0030525168,0.003661842,0.0035772251,0.00331892
17.692347,3.7354703,-0.00019135885,0.0009242194,0.0027806745,0.003426222,0.003314201,0.003048197
19.219221,4.3620634,-0.00019128574,0.0004284582,0.0014677383,0.0019796917,0.001845197,0.0014655641
19.296764,4.139089,-0.00015619164,0.00017496338,0.0014570793,0.0019363845,0.0020383762,0.0015759664
19.37431,3.9161146,-0.00015830575,6.230548e-07,0.0015067565,0.0019670054,0.0022127093,0.0017307345
19.451853,3.69314,-0.00019860547,-9.0789516e-05,0.0016085021,0.002054457,0.0023462484,0.0018929429
19.498453,4.3436475,-0.00019157492,0.00012334855,0.0012552026,0.001718512,0.001612857,0.0012667608
19.586876,4.111452,-0.00016051577,-0.00014897808,0.0012010895,0.0016259374,0.001770904,0.0013315631
19.675299,3.8792565,-0.00017185928,-0.00033067353,0.0012057559,0.0016147862,0.0018984126,0.0014376645
19.777683,4.3252316,-0.0002000914,-0.00021432387,0.0010103253,0.0014273548,0.0013262616,0.001040712
19.876986,4.083815,-0.00017692894,-0.0005103131,0.00090527115,0.0012778859,0.0014304877,0.0010422156
18.234148,3.7173858,-0.00015895208,0.0007439684,0.0025783633,0.0031855488,0.0031792435,0.0028264064
18.14683,3.5297954,-8.993596e-05,0.00094974414,0.0028984775,0.003474677,0.0034504235,0.0031385715
18.059513,3.3422053,3.7697144e-05,0.0012157937,0.003186744,0.0037412976,0.003734739,0.0034622245
18.398155,3.5802855,-0.00012919726,0.0007639704,0.002678118,0.003240853,0.0032780054,0.0029239256
18.312643,3.3804789,-4.2539556e-05,0.001010803,0.0029948638,0.0035249467,0.003554157,0.0032445812
18.227133,3.1806722,0.00010308204,0.0012749326,0.0032418463,0.0037588812,0.0038370788,0.003575443
18.56216,3.4431856,-0.00011515245,0.000774771,0.0027442116,0.003259674,0.0033430157,0.002996019
18.478456,3.2311623,-1.6852282e-05,0.0010357983,0.0030363724,0.0035204198,0.0036161258,0.003321945
18.726168,3.3060856,-0.00012187287,0.0007604831,0.0027680043,0.0032353548,0.0033665616,0.0030391458
18.722815,4.023205,-0.00016381033,0.00052805105,0.0019427671,0.0025235473,0.0025942838,0.0021366435
18.723932,3.7841651,-0.0001623854,0.00048526935,0.002189545,0.002749251,0.002876117,0.002444502
18.72505,3.5451252,-0.00015544798,0.0005801064,0.0024884092,0.0030076436,0.0031349452,0.0027508347
18.965826,3.9131832,-0.00015728641,0.00034325104,0.0018725009,0.0024049126,0.0025720196,0.0021002092
18.975128,3.6627398,-0.00017617177,0.00034225406,0.0021304581,0.0026387582,0.0028367147,0.0024049885
18.98443,3.4122963,-0.00019506644,0.0004522386,0.0024147069,0.0028779453,0.0030629216,0.002694356
19.20884,3.8031616,-0.00016862713,0.00013709627,0.0017626823,0.0022485713,0.002493544,0.002022346
19.226324,3.5413144,-0.0002165772,0.00016508298,0.0020186047,0.0024797446,0.0027245847,0.0023106213
2.469741,38.285583,-0.000702837,-0.000640017,-0.00038110046,-0.00033455808,-0.0015618359,-0.0032335306
2.2262757,38.362083,-0.0009107953,-0.0010239403,-0.00074575376,-0.00043876003,-0.0016379361,-0.0033052647
2.3779764,38.113075,-0.0006462983,-0.00052741077,-0.00037553348,-0.00043199817,-0.0015829434,-0.003163538
6.904751,38.831184,-0.00021130918,-2.8116163e-05,-0.00031023426,-7.656729e-05,-0.00037604198,-0.0005340781
6.916184,39.08385,-0.000283123,3.3530407e-05,-0.0001395964,0.00012651365,-0.00037567504,-0.0005343552
6.6763687,38.898514,-0.00016602408,0.00012491085,-6.691227e-05,0.00017625606,-0.00023832917,-0.00057820464
7.556132,38.234528,-0.00026339246,-0.00030194642,-0.0007383926,-0.0006566425,-0.0005502454,-0.0005432698
7.7329273,38.49615,-0.00036534993,-0.0004377584,-0.00090299686,-0.00079261325,-0.0006431495,-0.000380381
7.9097223,38.757774,-0.0004869867,-0.00055225287,-0.0010204786,-0.0008868426,-0.0006634658,-8.106837e-05
7.4151325,38.41097,-0.0002568555,-0.00029136334,-0.00070752297,-0.0005851411,-0.0005468894,-0.0005016988
7.5919275,38.672592,-0.00037046196,-0.0003957078,-0.0008328743,-0.0006769011,-0.00064082583,-0.00034650695
7.2741327,38.58741,-0.00025577564,-0.00024858117,-0.0006404747,-0.00047127157,-0.000529415,-0.00048393058
8.00834,38.16859,-0.00037054345,-0.00047533307,-0.0009794841,-0.00092695747,-0.0006243526,-0.00051648775
7.959031,38.463184,-0.00041954033,-0.0005311738,-0.0010252725,-0.00094069634,-0.0006538788,-0.00029883021
7.782236,38.201557,-0.00031825062,-0.00038326066,-0.00085705426,-0.0007908405,-0.00059989374,-0.0005367487
8.652727,38.03514,-0.00048627565,-0.000747459,-0.0012700111,-0.0012364876,-0.000568436,-0.0005044588
8.641633,38.268723,-0.0005337843,-0.0007974724,-0.0013224031,-0.0012773098,-0.00051582325,-0.00018499559
8.443585,38.08538,-0.00045473035,-0.0006636451,-0.0011925483,-0.0011584233,-0.0006008744,-0.00048810104
2.7449021,38.28141,-0.00054653035,-0.000379371,-4.3868553e-05,-0.00017107045,-0.0013971613,-0.0031038495
2.6531377,38.1089,-0.0004942152,-0.00024235528,-3.7500635e-05,-0.00027457997,-0.0014370382,-0.0030482085
2.5613732,37.93639,-0.0004421519,-0.000111042056,-3.451202e-05,-0.00037094206,-0.0014799987,-0.0029980876
2.9282987,38.104725,-0.00036704727,-2.8828159e-05,0.0002571526,-9.9013094e-05,-0.001222345,-0.002851476
2.8365343,37.932213,-0.00031971512,0.00012302445,0.0002642884,-0.00019717775,-0.0012817811,-0.0028171306
3.1116955,37.92804,-0.00022407435,0.00029440317,0.00050223945,-1.2784265e-05,-0.0010342873,-0.0025686529
2.829591,38.54756,-0.0006577186,-0.0006274539,-0.000119734555,-4.7991518e-05,-0.0013888441,-0.0032378677
3.0976768,38.637028,-0.00056525646,-0.00054547423,0.000108009204,0.00013497612,-0.0011923937,-0.0031165648
2.767633,38.809284,-0.0008574906,-0.0009539756,-0.0003578742,-2.7570873e-05,-0.001489562,-0.0034478307
3.1963844,38.19419,-0.00030623842,1.3600569e-05,0.00043790322,9.709457e-05,-0.0009873551,-0.0026669037
3.2810733,38.460342,-0.0003912337,-0.00025093462,0.00036728708,0.000209691,-0.0009673671,-0.0027977554
3.0129879,38.370876,-0.00046521006,-0.00030106585,0.00018249685,2.1393877e-05,-0.001196316,-0.0029721353
3.6309772,38.81343,-0.0003889841,-0.0003648484,0.00047827652,0.00048272032,-0.0007489254,-0.0027715461
3.8961918,38.900364,-0.0003016563,-0.00021952856,0.00065131485,0.00065347133,-0.0005330653,-0.0025745966
3.58838,39.144276,-0.0005554119,-0.0006247978,0.00030535366,0.00048842095,-0.0009268783,-0.003151239
6.091953,38.886612,-4.6198722e-05,0.0004470013,0.00046919798,0.0006796606,0.00011525722,-0.00067357346
5.926299,39.201023,-5.388772e-05,0.00057906285,0.00095213344,0.0011336519,0.00019571604,-0.0009573335
5.735919,38.807377,-7.963274e-06,0.0005708821,0.00069541484,0.0008643442,0.0002680649,-0.0007431959
4.567566,38.900913,-7.6416414e-05,0.00033514667,0.0010543643,0.0010283748,1.790328e-05,-0.0018122229
4.973726,38.81453,-1.2770761e-05,0.0005810461,0.0010800604,0.0011041579,0.00025923038,-0.001292251
4.6861305,39.235847,-9.620469e-05,0.00030042883,0.0011555823,0.0011675269,-5.8040023e-05,-0.0020950758
2.8099315,37.40873,-0.000107938424,0.00064512854,0.0004367493,-0.0002627382,-0.001279084,-0.002563308
2.9105196,37.581833,-0.00014617387,0.00056071766,0.0004776842,-0.00019194232,-0.0012021228,-0.0025646687
3.0111074,37.754936,-0.0001850985,0.00044076657,0.00049829576,-0.000107390806,-0.0011181142,-0.0025642905
2.6353583,37.586006,-0.00023288745,0.00036247447,0.0002306737,-0.0003709565,-0.0014165533,-0.002774694
2.7359464,37.75911,-0.00027593877,0.000254591,0.000253479,-0.00029179966,-0.0013510357,-0.0027954485
2.4607852,37.763287,-0.00039445562,5.606562e-07,-4.570186e-05,-0.0004577567,-0.0015269537,-0.0029545752
3.009824,37.357628,-5.2980613e-05,0.00077785365,0.000575501,-0.00013222266,-0.00110653,-0.0023643347
3.2097166,37.306522,-2.2473745e-05,0.0008598319,0.0006617266,-6.4964406e-06,-0.0009197709,-0.0021395138
3.409609,37.25542,-1.7699786e-05,0.0008905162,0.00069315545,0.00010477565,-0.0007278244,-0.0018964955
3.1104121,37.53073,-8.7641645e-05,0.00070348894,0.0006233398,-5.9860293e-05,-0.0010189321,-0.0023499345
3.3103044,37.479626,-5.3174328e-05,0.00080193486,0.000717191,6.66203e-05,-0.00082501443,-0.0021121819
3.211,37.703835,-0.00012225565,0.0005885898,0.00064556487,2.2504013e-05,-0.0009256131,-0.0023351265
2.2363627,37.672127,-0.00045222696,-0.00014161738,-0.00024594413,-0.0005725315,-0.0016084253,-0.0029774113
1.959266,37.681355,-0.00060373684,-0.0005118409,-0.00054690335,-0.00064477697,-0.0016201371,-0.0029814653
2.1865134,37.403687,-0.00032458082,0.000103154685,-0.0001439373,-0.00058287196,-0.0016072788,-0.0028613247
2.585509,37.31757,-0.00013423897,0.0005570818,0.00026624324,-0.00039535714,-0.0014327387,-0.0026732879
2.4109359,37.494846,-0.00027602958,0.00024964847,4.055258e-05,-0.00049778447,-0.0015405137,-0.0028452082
2.3610866,37.226406,-0.0001686886,0.0004357444,8.916762e-05,-0.0004956145,-0.0015366948,-0.0027305838
7.567591,37.990646,-0.00023558503,-0.00021825219,-0.00065285945,-0.0006043543,-0.0004822798,-0.0006126682
7.57905,37.74677,-0.00022461405,-0.00012416719,-0.0005602236,-0.0005321293,-0.00039949222,-0.0006537093
7.5905094,37.50289,-0.00022952771,-4.695775e-05,-0.0004819678,-0.00046129525,-0.00030707894,-0.00066322414
7.793695,37.95768,-0.00028855167,-0.00030431664,-0.0007775626,-0.0007324363,-0.0005406919,-0.00065011904
7.8051543,37.713802,-0.0002750624,-0.00022814423,-0.0006967429,-0.0006614523,-0.00046657538,-0.00072708353
8.019799,37.924713,-0.0003388594,-0.0004067067,-0.00090808,-0.0008671414,-0.00058021443,-0.000675682
6.9578114,38.47685,-0.00015005795,-0.00011274358,-0.00045774598,-0.00028997893,-0.00035890704,-0.00050663995
6.729429,38.544178,-0.00011117384,-8.814968e-07,-0.00030698767,-0.00011348957,-0.00024618208,-0.0005019163
6.5010467,38.61151,-7.892586e-05,0.00013265153,-0.00011898531,9.2313625e-05,-0.00012015877,-0.0005082311
6.7824893,38.189842,-8.119503e-05,-3.9607286e-05,-0.0003513894,-0.00023559202,-0.0001967824,-0.00042708265
6.5541067,38.257175,-5.4920092e-05,3.3848453e-05,-0.00025686016,-0.00010754913,-9.3807466e-05,-0.00039158808
6.6071672,37.90284,-5.5544544e-05,6.132852e-05,-0.00020824792,-0.00014596572,-2.2972003e-05,-0.00027997978
6.145013,38.532276,-3.2020267e-05,0.0002907063,9.8908786e-05,0.00030541047,9.0601854e-05,-0.00047143828
5.788979,38.45304,-2.3307279e-05,0.00042983238,0.0003097155,0.00050193677,0.00026285183,-0.0004745773
6.1980734,38.17794,-3.4218654e-05,0.00015397184,-9.840308e-05,6.596837e-05,0.00010511931,-0.00029536756
7.2398105,38.123962,-0.00016780151,-0.00015678676,-0.00053278543,-0.00045775343,-0.00039723935,-0.0005341545
6.9234886,38.0134,-9.479048e-05,-3.4895726e-05,-0.00035308534,-0.00028814888,-0.00021252967,-0.00043115253
7.2512693,37.880085,-0.0001541907,-6.026728e-05,-0.00043274788,-0.0004011523,-0.0003164988,-0.00053475983
6.934948,37.769524,-9.570457e-05,6.719818e-05,-0.00024582166,-0.00023255497,-0.00012905989,-0.000379669
7.2627287,37.636208,-0.00015730038,5.2719377e-05,-0.00032747956,-0.00032525323,-0.00022307504,-0.0005146768
7.0988107,38.300407,-0.00015575439,-0.00015660422,-0.00051811105,-0.00039817812,-0.00038594613,-0.0005097715
8.735597,37.785393,-0.0004604091,-0.00073462306,-0.0012262915,-0.0011950862,-0.00060839765,-0.0007963395
8.526455,37.835636,-0.0004317779,-0.00064837234,-0.001158684,-0.0011297073,-0.0006067152,-0.00073788734
8.317313,37.88588,-0.00039846217,-0.00055354275,-0.0010704868,-0.0010374524,-0.00060457736,-0.00069753174
8.6093235,37.585888,-0.00041951286,-0.00065163197,-0.001111906,-0.0010768869,-0.00062924204,-0.0009637191
8.400182,37.63613,-0.00038972683,-0.0005519106,-0.0010345252,-0.0010007843,-0.00059359754,-0.0008848356
8.483051,37.386383,-0.0003908677,-0.0005765823,-0.00099127,-0.0009407359,-0.0006082719,-0.0010543023
8.185537,37.42522,-0.00034551322,-0.00040823966,-0.0008519059,-0.0008067102,-0.00050998013,-0.00092430646
8.102668,37.674965,-0.00033677137,-0.00038992194,-0.00087882346,-0.0008411384,-0.0005384828,-0.00080832373
7.8880234,37.464054,-0.00029092887,-0.00022198958,-0.0006753546,-0.00063713314,-0.0004112278,-0.00079804333
9.016615,37.8087,-0.0005071494,-0.0008475641,-0.0013166768,-0.0012659733,-0.00058060884,-0.0007954044
9.171361,37.632504,-0.00050357403,-0.0008790125,-0.0012995293,-0.001229146,-0.00067371177,-0.0010648752
9.213886,37.90933,-0.0005553807,-0.0009303042,-0.0013870993,-0.0013037431,-0.00048927125,-0.00067246007
8.890343,37.609196,-0.00046207756,-0.0007748138,-0.0012176703,-0.0011738329,-0.0006612018,-0.0010102368
8.76407,37.40969,-0.00042925077,-0.00070985826,-0.0011095498,-0.001053358,-0.0006922716,-0.0011487324
9.045089,37.433,-0.0004661223,-0.00082090823,-0.0012059319,-0.0011330498,-0.0007598158,-0.0012437301
7.954517,36.817905,-0.0003492497,-0.00032371609,-0.00060350634,-0.0004909206,-0.00030876836,-0.0008715638
8.130695,37.007397,-0.0003534658,-0.00039816136,-0.00071995985,-0.00062798616,-0.00043052062,-0.0009840499
8.306873,37.19689,-0.00036692992,-0.00048355572,-0.0008519152,-0.000781171,-0.00053431885,-0.0010499284
7.833181,37.046234,-0.00030810386,-0.00018544635,-0.00055154227,-0.00048861,-0.00026771054,-0.00078004226
8.009359,37.235725,-0.00032116612,-0.00029215775,-0.00069615664,-0.00064136926,-0.00039966218,-0.0008820053
7.711845,37.274563,-0.00026695617,-8.616084e-05,-0.0005088672,-0.00047425926,-0.00027243327,-0.0007145135
4.186655,38.584507,-0.00012865057,0.00020744791,0.00086700125,0.0007635923,-0.00014339853,-0.0018913737
4.2119036,38.181717,-9.429548e-05,0.00047846418,0.00084135775,0.0006606276,-1.943158e-05,-0.0014843633
4.237152,37.778927,-0.00011156732,0.00068789395,0.0007544183,0.00053679384,2.7528964e-05,-0.0011726096
4.5928144,38.498123,-5.9791375e-05,0.0004937723,0.0009375494,0.0008917572,0.0001731189,-0.0013458072
4.6180634,38.095333,-9.4833784e-05,0.00060244557,0.00074903574,0.0007062694,0.0002527223,-0.0009713336
4.9989743,38.41174,-4.5950525e-05,0.0006088549,0.00079459976,0.0008543758,0.00035264296,-0.00087653194
3.9214404,38.497574,-0.00018020114,8.837087e-05,0.0007560393,0.00060147606,-0.0003490774,-0.0021154345
3.6562257,38.410637,-0.00023458153,6.2906183e-06,0.0006406978,0.00042937882,-0.000578925,-0.002343825
3.946689,38.09478,-0.00010946393,0.0004453431,0.0008107894,0.00052349456,-0.00023196638,-0.001729778
3.6854568,37.429924,-5.7893805e-05,0.0008523795,0.00076459395,0.00026603835,-0.00045997463,-0.0016515106
3.9613044,37.604424,-9.2204195e-05,0.0007735905,0.0007767277,0.00041210977,-0.00020015612,-0.0014025122
3.5861523,37.65413,-7.414818e-05,0.0007344056,0.00078647677,0.00025033485,-0.0005513537,-0.0018811352
3.862,37.82863,-9.0627e-05,0.0006424263,0.00081034703,0.00042293267,-0.0002880753,-0.0016484326
3.4868476,37.878334,-0.00012548873,0.0005055065,0.00072734896,0.00022501219,-0.000657266,-0.002128378
3.5715368,38.144485,-0.00017903605,0.00024563586,0.00068493607,0.00032506185,-0.0006024819,-0.002216353
5.493349,37.52784,-0.00017740903,0.00027763192,0.0001275856,0.00022252463,0.00041021965,-4.4950284e-06
5.455528,37.92794,-0.000107033644,0.00036548404,0.000201168,0.00035891635,0.0003865864,-0.00024516368
5.4177065,38.32804,-4.5631547e-05,0.0005249451,0.00047649583,0.0006333748,0.00037188362,-0.00052667595
5.074617,37.611534,-0.00019668043,0.00042276783,0.0002937005,0.00037956936,0.00039378367,-0.00027328543
5.0367956,38.011635,-0.000112932175,0.0005424577,0.00049273623,0.0005869875,0.00038884627,-0.0005406076
4.6558847,37.69523,-0.00016677054,0.00060510496,0.0005450086,0.00051626377,0.0002738661,-0.00067490013
5.864622,37.65284,-0.00010635005,0.00021018973,2.5907531e-05,0.0001179548,0.0003294046,-2.1038577e-06
6.2358947,37.77784,-5.836552e-05,0.0001443387,-7.9331454e-05,-4.799571e-06,0.00017699087,-0.00010804413
5.826801,38.05294,-5.7298224e-05,0.00026265206,5.1499344e-05,0.00022265129,0.0002809628,-0.00022498425
2.8643565,37.152718,-1.6353093e-05,0.00079833623,0.00046743546,-0.000218214,-0.0012134924,-0.0023919698
2.639934,37.061558,-2.8230716e-05,0.00071612746,0.00031353673,-0.0003365148,-0.0013610502,-0.0025049206
2.4155116,36.970398,-4.9709342e-05,0.00060878973,0.00015699025,-0.00042411778,-0.0014593154,-0.002563132
2.9187815,36.89671,4.898943e-05,0.00081101805,0.00037997216,-0.00017354265,-0.0011255802,-0.002205965
2.694359,36.80555,5.1771756e-05,0.000745757,0.00024833903,-0.00027441885,-0.0012582098,-0.0023116395
2.9732065,36.6407,8.9933164e-05,0.0007005101,0.00017060246,-0.00014687749,-0.0010114633,-0.0019950797
3.2641416,37.050514,1.7649028e-05,0.0008722474,0.0005631712,9.383541e-06,-0.0008551837,-0.0019607665
3.064249,37.101616,1.3527926e-05,0.00086263707,0.00054236175,-9.818887e-05,-0.001039268,-0.0021876497
3.118674,36.845608,5.4194592e-05,0.0008010329,0.00038223807,-7.6068565e-05,-0.0009533409,-0.0019984343
3.5695508,37.070248,-2.7718954e-05,0.00084024156,0.00058422005,0.00015128171,-0.000575738,-0.0016299798
3.4240832,36.86534,8.712523e-06,0.0007651425,0.0004075421,5.4920092e-05,-0.00069382926,-0.0016966327
3.2786157,36.660435,4.8047397e-05,0.00065656146,0.00018508406,-3.5342295e-05,-0.0007811319,-0.0017322055
3.7294927,36.885075,-7.405458e-05,0.00068365596,0.00038405415,0.00015297346,-0.00043013925,-0.0013599899
3.5840251,36.680164,-3.5388395e-05,0.000576003,0.00016865553,5.2928925e-05,-0.000534825,-0.0014226297
