x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8107922,36.662827,0.77180654,0.77180654,0.77180654,0.77180654,0.77180654,0.77180654
2.126877,36.31983,0.77745235,0.77745235,0.77745235,0.77745235,0.77745235,0.77745235
2.6894655,36.397842,0.80468076,0.80468076,0.80468076,0.80468076,0.80468076,0.80468076
2.410618,36.56269,0.7959977,0.7959977,0.7959977,0.7959977,0.7959977,0.7959977
2.4057245,36.154984,0.7858763,0.7858763,0.7858763,0.7858763,0.7858763,0.7858763
7.4313593,37.235474,1.0865927,1.0865927,1.0865927,1.0865927,1.0865927,1.0865927
7.1035786,37.36879,1.0701878,1.0701878,1.0701878,1.0701878,1.0701878,1.0701878
6.775798,37.50211,1.0540553,1.0540553,1.0540553,1.0540553,1.0540553,1.0540553
7.272209,36.96806,1.0685537,1.0685537,1.0685537,1.0685537,1.0685537,1.0685537
6.9444284,37.101376,1.0523511,1.0523511,1.0523511,1.0523511,1.0523511,1.0523511
7.113059,36.700645,1.0507146,1.0507146,1.0507146,1.0507146,1.0507146,1.0507146
7.674031,36.77882,1.0880063,1.0880063,1.0880063,1.0880063,1.0880063,1.0880063
7.552695,37.007145,1.0872847,1.0872847,1.0872847,1.0872847,1.0872847,1.0872847
7.393545,36.73973,1.0692251,1.0692251,1.0692251,1.0692251,1.0692251,1.0692251
6.1432843,36.79898,0.99559927,0.99559927,0.99559927,0.99559927,0.99559927,0.99559927
6.4665422,36.7662,1.0136467,1.0136467,1.0136467,1.0136467,1.0136467,1.0136467
6.7898006,36.73342,1.0320195,1.0320195,1.0320195,1.0320195,1.0320195,1.0320195
6.2979116,37.16693,1.0153978,1.0153978,1.0153978,1.0153978,1.0153978,1.0153978
6.62117,37.134155,1.0337144,1.0337144,1.0337144,1.0337144,1.0337144,1.0337144
6.4525394,37.534885,1.035476,1.035476,1.035476,1.035476,1.035476,1.035476
5.7099943,37.284885,0.98459506,0.98459506,0.98459506,0.98459506,0.98459506,0.98459506
5.926639,37.04193,0.9900529,0.9900529,0.9900529,0.9900529,0.9900529,0.9900529
6.081267,37.409885,1.0097579,1.0097579,1.0097579,1.0097579,1.0097579,1.0097579
9.81252,37.297577,1.2465777,1.2465777,1.2465777,1.2465777,1.2465777,1.2465777
9.539433,37.224537,1.2253135,1.2253135,1.2253135,1.2253135,1.2253135,1.2253135
9.752758,36.99277,1.2326624,1.2326624,1.2326624,1.2326624,1.2326624,1.2326624
10.432796,36.44113,1.2626722,1.2626722,1.2626722,1.2626722,1.2626722,1.2626722
10.516331,36.68796,1.2765291,1.2765291,1.2765291,1.2765291,1.2765291,1.2765291
10.19944,36.601067,1.2513304,1.2513304,1.2513304,1.2513304,1.2513304,1.2513304
11.125719,35.975292,1.2972863,1.2972863,1.2972863,1.2972863,1.2972863,1.2972863
11.19525,36.1908,1.3092647,1.3092647,1.3092647,1.3092647,1.3092647,1.3092647
10.895935,36.128242,1.2856525,1.2856525,1.2856525,1.2856525,1.2856525,1.2856525
9.176317,37.121666,1.1972013,1.1972013,1.1972013,1.1972013,1.1972013,1.1972013
9.026527,36.78703,1.176528,1.176528,1.176528,1.176528,1.176528,1.176528
8.876737,36.452393,1.1560422,1.1560422,1.1560422,1.1560422,1.1560422,1.1560422
9.389643,36.8899,1.2043904,1.2043904,1.2043904,1.2043904,1.2043904,1.2043904
9.239853,36.555264,1.1836431,1.1836431,1.1836431,1.1836431,1.1836431,1.1836431
9.602968,36.658134,1.2116688,1.2116688,1.2116688,1.2116688,1.2116688,1.2116688
8.61428,37.075054,1.1580287,1.1580287,1.1580287,1.1580287,1.1580287,1.1580287
8.745508,36.76372,1.1570139,1.1570139,1.1570139,1.1570139,1.1570139,1.1570139
8.895298,37.098362,1.177499,1.177499,1.177499,1.177499,1.177499,1.177499
8.261924,36.696068,1.1231482,1.1231482,1.1231482,1.1231482,1.1231482,1.1231482
8.56933,36.57423,1.1394788,1.1394788,1.1394788,1.1394788,1.1394788,1.1394788
8.438102,36.88556,1.1405077,1.1405077,1.1405077,1.1405077,1.1405077,1.1405077
7.9026313,36.514034,1.0944667,1.0944667,1.0944667,1.0944667,1.0944667,1.0944667
7.850745,36.210167,1.0819694,1.0819694,1.0819694,1.0819694,1.0819694,1.0819694
7.7988596,35.906296,1.069563,1.069563,1.069563,1.069563,1.069563,1.069563
8.210038,36.392197,1.1104635,1.1104635,1.1104635,1.1104635,1.1104635,1.1104635
8.158152,36.08833,1.0978652,1.0978652,1.0978652,1.0978652,1.0978652,1.0978652
8.517445,36.27036,1.1266987,1.1266987,1.1266987,1.1266987,1.1266987,1.1266987
7.622145,36.47495,1.0755461,1.0755461,1.0755461,1.0755461,1.0755461,1.0755461
7.341659,36.43586,1.056895,1.056895,1.056895,1.056895,1.056895,1.056895
7.5702596,36.171078,1.0631778,1.0631778,1.0631778,1.0631778,1.0631778,1.0631778
10.7353735,35.540413,1.2553813,1.2553813,1.2553813,1.2553813,1.2553813,1.2553813
10.942083,35.634388,1.2731373,1.2731373,1.2731373,1.2731373,1.2731373,1.2731373
11.148793,35.728363,1.2910199,1.2910199,1.2910199,1.2910199,1.2910199,1.2910199
10.712299,35.78734,1.2616072,1.2616072,1.2616072,1.2616072,1.2616072,1.2616072
10.919009,35.881317,1.2793847,1.2793847,1.2793847,1.2793847,1.2793847,1.2793847
10.689225,36.034267,1.267855,1.267855,1.267855,1.267855,1.267855,1.267855
11.697981,35.557556,1.3255188,1.3255188,1.3255188,1.3255188,1.3255188,1.3255188
11.770319,35.785885,1.3382093,1.3382093,1.3382093,1.3382093,1.3382093,1.3382093
11.526742,35.68995,1.3172436,1.3172436,1.3172436,1.3172436,1.3172436,1.3172436
11.31114,35.289803,1.2887126,1.2887126,1.2887126,1.2887126,1.2887126,1.2887126
11.497167,35.334923,1.3036721,1.3036721,1.3036721,1.3036721,1.3036721,1.3036721
11.683193,35.380043,1.3187188,1.3187188,1.3187188,1.3187188,1.3187188,1.3187188
11.325928,35.467316,1.2954681,1.2954681,1.2954681,1.2954681,1.2954681,1.2954681
11.511954,35.512436,1.3104504,1.3104504,1.3104504,1.3104504,1.3104504,1.3104504
11.340715,35.64483,1.3022386,1.3022386,1.3022386,1.3022386,1.3022386,1.3022386
11.119218,35.37334,1.2775241,1.2775241,1.2775241,1.2775241,1.2775241,1.2775241
11.134006,35.550854,1.2842643,1.2842643,1.2842643,1.2842643,1.2842643,1.2842643
10.927296,35.456875,1.2664131,1.2664131,1.2664131,1.2664131,1.2664131,1.2664131
5.352923,37.148125,0.96045953,0.96045953,0.96045953,0.96045953,0.96045953,0.96045953
4.9341908,37.23182,0.93965507,0.93965507,0.93965507,0.93965507,0.93965507,0.93965507
4.515458,37.315517,0.9193714,0.9193714,0.9193714,0.9193714,0.9193714,0.9193714
5.2124968,36.76841,0.9419764,0.9419764,0.9419764,0.9419764,0.9419764,0.9419764
4.7937646,36.852104,0.92151123,0.92151123,0.92151123,0.92151123,0.92151123,0.92151123
5.0720706,36.388695,0.9237813,0.9237813,0.9237813,0.9237813,0.9237813,0.9237813
5.786213,36.66222,0.97111,0.97111,0.97111,0.97111,0.97111,0.97111
5.569568,36.90517,0.965741,0.965741,0.965741,0.965741,0.965741,0.965741
5.4291415,36.525455,0.9471679,0.9471679,0.9471679,0.9471679,0.9471679,0.9471679
4.2836466,36.596165,0.88766813,0.88766813,0.88766813,0.88766813,0.88766813,0.88766813
4.6778584,36.49243,0.90550053,0.90550053,0.90550053,0.90550053,0.90550053,0.90550053
4.3995523,36.95584,0.90340084,0.90340084,0.90340084,0.90340084,0.90340084,0.90340084
3.1952772,36.230217,0.82416517,0.82416517,0.82416517,0.82416517,0.82416517,0.82416517
2.9115365,35.98736,0.8048138,0.8048138,0.8048138,0.8048138,0.8048138,0.8048138
2.6277955,35.7445,0.78595334,0.78595334,0.78595334,0.78595334,0.78595334,0.78595334
3.4173481,35.819736,0.8244331,0.8244331,0.8244331,0.8244331,0.8244331,0.8244331
3.1336071,35.576878,0.8050219,0.8050219,0.8050219,0.8050219,0.8050219,0.8050219
3.639419,35.409252,0.8247789,0.8247789,0.8247789,0.8247789,0.8247789,0.8247789
3.8060958,36.269684,0.85486096,0.85486096,0.85486096,0.85486096,0.85486096,0.85486096
3.5006866,36.24995,0.83934563,0.83934563,0.83934563,0.83934563,0.83934563,0.83934563
3.7227576,35.83947,0.8396925,0.8396925,0.8396925,0.8396925,0.8396925,0.8396925
4.200308,36.16595,0.8719769,0.8719769,0.8719769,0.8719769,0.8719769,0.8719769
4.1169696,35.735733,0.8565354,0.8565354,0.8565354,0.8565354,0.8565354,0.8565354
4.59452,36.062214,0.88954103,0.88954103,0.88954103,0.88954103,0.88954103,0.88954103
2.1066384,35.429092,0.7556095,0.7556095,0.7556095,0.7556095,0.7556095,0.7556095
1.7197245,35.309116,0.73655885,0.73655885,0.73655885,0.73655885,0.73655885,0.73655885
2.0912933,34.946056,0.7438651,0.7438651,0.7438651,0.7438651,0.7438651,0.7438651
2.6124504,35.261467,0.77373856,0.77373856,0.77373856,0.77373856,0.77373856,0.77373856
2.5971053,34.778435,0.7617294,0.7617294,0.7617294,0.7617294,0.7617294,0.7617294
3.118262,35.09384,0.7925435,0.7925435,0.7925435,0.7925435,0.7925435,0.7925435
6.2391143,36.357613,0.9884478,0.9884478,0.9884478,0.9884478,0.9884478,0.9884478
6.3349447,35.916245,0.9813727,0.9813727,0.9813727,0.9813727,0.9813727,0.9813727
6.4307747,35.474876,0.9743745,0.9743745,0.9743745,0.9743745,0.9743745,0.9743745
6.5623727,36.324833,1.0064613,1.0064613,1.0064613,1.0064613,1.0064613,1.0064613
6.6582026,35.883465,0.99935144,0.99935144,0.99935144,0.99935144,0.99935144,0.99935144
6.885631,36.292053,1.0248032,1.0248032,1.0248032,1.0248032,1.0248032,1.0248032
7.114231,36.02727,1.0308517,1.0308517,1.0308517,1.0308517,1.0308517,1.0308517
6.886803,35.618683,1.0052645,1.0052645,1.0052645,1.0052645,1.0052645,1.0052645
7.342831,35.76249,1.0370018,1.0370018,1.0370018,1.0370018,1.0370018,1.0370018
5.8820434,36.22085,0.9640355,0.9640355,0.9640355,0.9640355,0.9640355,0.9640355
5.524972,36.08409,0.9401756,0.9401756,0.9401756,0.9401756,0.9401756,0.9401756
5.9778733,35.779484,0.9570382,0.9570382,0.9570382,0.9570382,0.9570382,0.9570382
10.399228,36.080475,1.2487715,1.2487715,1.2487715,1.2487715,1.2487715,1.2487715
10.165873,36.24041,1.237465,1.237465,1.237465,1.237465,1.237465,1.237465
9.932516,36.400345,1.2262712,1.2262712,1.2262712,1.2262712,1.2262712,1.2262712
10.132305,35.87975,1.2236735,1.2236735,1.2236735,1.2236735,1.2236735,1.2236735
9.898949,36.03969,1.2125188,1.2125188,1.2125188,1.2125188,1.2125188,1.2125188
9.865381,35.679028,1.1988449,1.1988449,1.1988449,1.1988449,1.1988449,1.1988449
10.445376,35.586617,1.2363278,1.2363278,1.2363278,1.2363278,1.2363278,1.2363278
10.422302,35.833546,1.2425383,1.2425383,1.2425383,1.2425383,1.2425383,1.2425383
10.155379,35.632824,1.2174803,1.2174803,1.2174803,1.2174803,1.2174803,1.2174803
9.569401,36.297474,1.1979678,1.1979678,1.1979678,1.1979678,1.1979678,1.1979678
9.206285,36.194603,1.1700802,1.1700802,1.1700802,1.1700802,1.1700802,1.1700802
9.535833,35.936817,1.1843481,1.1843481,1.1843481,1.1843481,1.1843481,1.1843481
10.370044,35.0308,1.2135148,1.2135148,1.2135148,1.2135148,1.2135148,1.2135148
10.49182,35.20067,1.2273952,1.2273952,1.2273952,1.2273952,1.2273952,1.2273952
10.613597,35.37054,1.2413516,1.2413516,1.2413516,1.2413516,1.2413516,1.2413516
10.201823,35.246876,1.2085688,1.2085688,1.2085688,1.2085688,1.2085688,1.2085688
10.3236,35.416748,1.22241,1.22241,1.22241,1.22241,1.22241,1.22241
10.033603,35.46295,1.203679,1.203679,1.203679,1.203679,1.203679,1.203679
9.4909115,35.520184,1.1683033,1.1683033,1.1683033,1.1683033,1.1683033,1.1683033
9.161364,35.777973,1.154109,1.154109,1.154109,1.154109,1.154109,1.154109
8.831815,36.03576,1.1401474,1.1401474,1.1401474,1.1401474,1.1401474,1.1401474
9.116441,35.36134,1.1382623,1.1382623,1.1382623,1.1382623,1.1382623,1.1382623
8.786893,35.619125,1.124381,1.124381,1.124381,1.124381,1.124381,1.124381
8.741971,35.20249,1.1087466,1.1087466,1.1087466,1.1087466,1.1087466,1.1087466
8.11323,35.671696,1.0824039,1.0824039,1.0824039,1.0824039,1.0824039,1.0824039
8.427601,35.437096,1.0954651,1.0954651,1.0954651,1.0954651,1.0954651,1.0954651
8.472523,35.85373,1.1110141,1.1110141,1.1110141,1.1110141,1.1110141,1.1110141
7.6674805,34.800606,1.0287377,1.0287377,1.0287377,1.0287377,1.0287377,1.0287377
8.025644,34.934566,1.0548918,1.0548918,1.0548918,1.0548918,1.0548918,1.0548918
8.383807,35.06853,1.0815666,1.0815666,1.0815666,1.0815666,1.0815666,1.0815666
7.7112737,35.16917,1.0422242,1.0422242,1.0422242,1.0422242,1.0422242,1.0422242
8.069437,35.30313,1.0685889,1.0685889,1.0685889,1.0685889,1.0685889,1.0685889
7.7550664,35.537735,1.0558335,1.0558335,1.0558335,1.0558335,1.0558335,1.0558335
7.255245,35.025364,1.0101916,1.0101916,1.0101916,1.0101916,1.0101916,1.0101916
7.2990384,35.393925,1.0235335,1.0235335,1.0235335,1.0235335,1.0235335,1.0235335
6.84301,35.25012,0.9920705,0.9920705,0.9920705,0.9920705,0.9920705,0.9920705
11.1897745,35.145824,1.2753485,1.2753485,1.2753485,1.2753485,1.2753485,1.2753485
10.997852,35.229362,1.2642198,1.2642198,1.2642198,1.2642198,1.2642198,1.2642198
10.80593,35.312897,1.2531701,1.2531701,1.2531701,1.2531701,1.2531701,1.2531701
11.068408,35.00185,1.262045,1.262045,1.262045,1.262045,1.262045,1.262045
10.876486,35.085384,1.2509776,1.2509776,1.2509776,1.2509776,1.2509776,1.2509776
10.947042,34.857872,1.2488042,1.2488042,1.2488042,1.2488042,1.2488042,1.2488042
10.562376,34.973156,1.2251905,1.2251905,1.2251905,1.2251905,1.2251905,1.2251905
10.754709,34.915512,1.2369541,1.2369541,1.2369541,1.2369541,1.2369541,1.2369541
10.684154,35.14303,1.2391436,1.2391436,1.2391436,1.2391436,1.2391436,1.2391436
12.021764,35.23914,1.3391216,1.3391216,1.3391216,1.3391216,1.3391216,1.3391216
12.174309,35.053116,1.3444374,1.3444374,1.3444374,1.3444374,1.3444374,1.3444374
12.240745,35.328617,1.3582687,1.3582687,1.3582687,1.3582687,1.3582687,1.3582687
11.782619,35.206116,1.3204242,1.3204242,1.3204242,1.3204242,1.3204242,1.3204242
11.696021,34.98707,1.3070471,1.3070471,1.3070471,1.3070471,1.3070471,1.3070471
11.609422,34.768017,1.2937198,1.2937198,1.2937198,1.2937198,1.2937198,1.2937198
11.935164,35.020092,1.3256762,1.3256762,1.3256762,1.3256762,1.3256762,1.3256762
11.848566,34.80104,1.3122777,1.3122777,1.3122777,1.3122777,1.3122777,1.3122777
12.087709,34.834064,1.3309716,1.3309716,1.3309716,1.3309716,1.3309716,1.3309716
11.410567,35.115875,1.290361,1.290361,1.290361,1.290361,1.290361,1.290361
11.5099945,34.941948,1.2920302,1.2920302,1.2920302,1.2920302,1.2920302,1.2920302
11.596594,35.160995,1.3053492,1.3053492,1.3053492,1.3053492,1.3053492,1.3053492
11.289202,34.971897,1.276981,1.276981,1.276981,1.276981,1.276981,1.276981
11.167835,34.82792,1.2636611,1.2636611,1.2636611,1.2636611,1.2636611,1.2636611
11.388628,34.79797,1.278634,1.278634,1.278634,1.278634,1.278634,1.278634
4.1356826,35.120667,0.8416799,0.8416799,0.8416799,0.8416799,0.8416799,0.8416799
4.6319466,34.83208,0.8591598,0.8591598,0.8591598,0.8591598,0.8591598,0.8591598
5.12821,34.543495,0.87722945,0.87722945,0.87722945,0.87722945,0.87722945,0.87722945
4.613233,35.447147,0.87421983,0.87421983,0.87421983,0.87421983,0.87421983,0.87421983
5.109497,35.15856,0.89249015,0.89249015,0.89249015,0.89249015,0.89249015,0.89249015
5.0907836,35.77363,0.90800846,0.90800846,0.90800846,0.90800846,0.90800846,0.90800846
5.9965863,35.164413,0.94096076,0.94096076,0.94096076,0.94096076,0.94096076,0.94096076
5.543685,35.46902,0.92424834,0.92424834,0.92424834,0.92424834,0.92424834,0.92424834
5.5623984,34.853954,0.908572,0.908572,0.908572,0.908572,0.908572,0.908572
3.6506188,33.613445,0.78156126,0.78156126,0.78156126,0.78156126,0.78156126,0.78156126
3.6468854,34.212048,0.7956895,0.7956895,0.7956895,0.7956895,0.7956895,0.7956895
3.6431522,34.81065,0.8100957,0.8100957,0.8100957,0.8100957,0.8100957,0.8100957
3.1257286,33.89664,0.7645145,0.7645145,0.7645145,0.7645145,0.7645145,0.7645145
3.1219954,34.495243,0.7783892,0.7783892,0.7783892,0.7783892,0.7783892,0.7783892
2.6008384,34.179832,0.74810904,0.74810904,0.74810904,0.74810904,0.74810904,0.74810904
4.6356797,34.23348,0.84402996,0.84402996,0.84402996,0.84402996,0.84402996,0.84402996
4.1394157,34.522064,0.8267722,0.8267722,0.8267722,0.8267722,0.8267722,0.8267722
4.1431494,33.923462,0.81213903,0.81213903,0.81213903,0.81213903,0.81213903,0.81213903
2.1061075,33.88475,0.7207675,0.7207675,0.7207675,0.7207675,0.7207675,0.7207675
1.662228,33.660183,0.69815147,0.69815147,0.69815147,0.69815147,0.69815147,0.69815147
2.1362667,33.306477,0.7094348,0.7094348,0.7094348,0.7094348,0.7094348,0.7094348
2.661157,33.023285,0.72479904,0.72479904,0.72479904,0.72479904,0.72479904,0.72479904
3.1558878,33.318367,0.7525381,0.7525381,0.7525381,0.7525381,0.7525381,0.7525381
2.6309977,33.60156,0.73634064,0.73634064,0.73634064,0.73634064,0.73634064,0.73634064
6.5456195,34.873512,0.9640569,0.9640569,0.9640569,0.9640569,0.9640569,0.9640569
6.111431,34.563053,0.93084705,0.93084705,0.93084705,0.93084705,0.93084705,0.93084705
5.677243,34.25259,0.8986739,0.8986739,0.8986739,0.8986739,0.8986739,0.8986739
6.6604643,34.27215,0.95389056,0.95389056,0.95389056,0.95389056,0.95389056,0.95389056
6.226276,33.96169,0.92088646,0.92088646,0.92088646,0.92088646,0.92088646,0.92088646
6.775309,33.670784,0.9438753,0.9438753,0.9438753,0.9438753,0.9438753,0.9438753
7.37009,34.424,0.99981767,0.99981767,0.99981767,0.99981767,0.99981767,0.99981767
6.9578547,34.648754,0.9817223,0.9817223,0.9817223,0.9817223,0.9817223,0.9817223
7.0726995,34.047394,0.97152364,0.97152364,0.97152364,0.97152364,0.97152364,0.97152364
9.677385,34.587376,1.1521105,1.1521105,1.1521105,1.1521105,1.1521105,1.1521105
9.740051,34.95126,1.1675786,1.1675786,1.1675786,1.1675786,1.1675786,1.1675786
9.802716,35.315144,1.1831578,1.1831578,1.1831578,1.1831578,1.1831578,1.1831578
9.365581,34.792416,1.1374342,1.1374342,1.1374342,1.1374342,1.1374342,1.1374342
9.4282465,35.1563,1.1528114,1.1528114,1.1528114,1.1528114,1.1528114,1.1528114
9.053776,34.997456,1.1229794,1.1229794,1.1229794,1.1229794,1.1229794,1.1229794
10.139157,34.88299,1.19284,1.19284,1.19284,1.19284,1.19284,1.19284
9.970937,35.099068,1.1879709,1.1879709,1.1879709,1.1879709,1.1879709,1.1879709
9.908272,34.735184,1.1723692,1.1723692,1.1723692,1.1723692,1.1723692,1.1723692
10.403185,34.839054,1.209819,1.209819,1.209819,1.209819,1.209819,1.209819
10.436325,34.647305,1.2061357,1.2061357,1.2061357,1.2061357,1.2061357,1.2061357
10.469466,34.45556,1.2024655,1.2024655,1.2024655,1.2024655,1.2024655,1.2024655
10.595517,34.78141,1.2214944,1.2214944,1.2214944,1.2214944,1.2214944,1.2214944
10.628658,34.589664,1.2178109,1.2178109,1.2178109,1.2178109,1.2178109,1.2178109
10.78785,34.723766,1.2332584,1.2332584,1.2332584,1.2332584,1.2332584,1.2332584
10.205439,34.4995,1.185495,1.185495,1.185495,1.185495,1.185495,1.185495
10.172298,34.691246,1.189161,1.189161,1.189161,1.189161,1.189161,1.189161
9.941412,34.543438,1.1687086,1.1687086,1.1687086,1.1687086,1.1687086,1.1687086
9.307089,34.32158,1.1192108,1.1192108,1.1192108,1.1192108,1.1192108,1.1192108
8.995284,34.52662,1.104864,1.104864,1.104864,1.104864,1.104864,1.104864
8.683479,34.731655,1.0907431,1.0907431,1.0907431,1.0907431,1.0907431,1.0907431
8.936793,34.055782,1.0869325,1.0869325,1.0869325,1.0869325,1.0869325,1.0869325
8.624989,34.26082,1.0729276,1.0729276,1.0729276,1.0729276,1.0729276,1.0729276
8.566497,33.78998,1.0553063,1.0553063,1.0553063,1.0553063,1.0553063,1.0553063
7.9671526,34.46373,1.0374113,1.0374113,1.0374113,1.0374113,1.0374113,1.0374113
8.266825,34.126858,1.0462674,1.0462674,1.0462674,1.0462674,1.0462674,1.0462674
8.325316,34.597694,1.0638187,1.0638187,1.0638187,1.0638187,1.0638187,1.0638187
7.669762,34.087124,1.008259,1.008259,1.008259,1.008259,1.008259,1.008259
7.3723717,33.710518,0.9797284,0.9797284,0.9797284,0.9797284,0.9797284,0.9797284
7.9694343,33.75025,1.0168823,1.0168823,1.0168823,1.0168823,1.0168823,1.0168823
12.524996,34.634293,1.3571053,1.3571053,1.3571053,1.3571053,1.3571053,1.3571053
12.723137,34.401497,1.3644861,1.3644861,1.3644861,1.3644861,1.3644861,1.3644861
12.769303,34.719414,1.378203,1.378203,1.378203,1.378203,1.378203,1.378203
10.999196,34.587345,1.2439793,1.2439793,1.2439793,1.2439793,1.2439793,1.2439793
11.05135,34.316822,1.2391789,1.2391789,1.2391789,1.2391789,1.2391789,1.2391789
11.103503,34.0463,1.2344029,1.2344029,1.2344029,1.2344029,1.2344029,1.2344029
11.219989,34.557396,1.2588383,1.2588383,1.2588383,1.2588383,1.2588383,1.2588383
11.272142,34.286873,1.2540392,1.2540392,1.2540392,1.2540392,1.2540392,1.2540392
11.440783,34.527447,1.2738138,1.2738138,1.2738138,1.2738138,1.2738138,1.2738138
10.680812,34.31914,1.2130152,1.2130152,1.2130152,1.2130152,1.2130152,1.2130152
10.892158,34.18272,1.2236614,1.2236614,1.2236614,1.2236614,1.2236614,1.2236614
10.840004,34.453243,1.2284473,1.2284473,1.2284473,1.2284473,1.2284473,1.2284473
12.209594,34.586212,1.3320516,1.3320516,1.3320516,1.3320516,1.3320516,1.3320516
12.092334,34.30533,1.3143867,1.3143867,1.3143867,1.3143867,1.3143867,1.3143867
11.975075,34.02445,1.2968072,1.2968072,1.2968072,1.2968072,1.2968072,1.2968072
12.407736,34.353413,1.3393247,1.3393247,1.3393247,1.3393247,1.3393247,1.3393247
12.290476,34.072533,1.3216228,1.3216228,1.3216228,1.3216228,1.3216228,1.3216228
12.605878,34.120617,1.3466713,1.3466713,1.3466713,1.3466713,1.3466713,1.3466713
11.731306,34.52016,1.2947154,1.2947154,1.2947154,1.2947154,1.2947154,1.2947154
11.85319,34.272305,1.2957445,1.2957445,1.2957445,1.2957445,1.2957445,1.2957445
11.970449,34.553185,1.3133155,1.3133155,1.3133155,1.3133155,1.3133155,1.3133155
11.68455,34.031734,1.2757986,1.2757986,1.2757986,1.2757986,1.2757986,1.2757986
11.562667,34.27959,1.2747895,1.2747895,1.2747895,1.2747895,1.2747895,1.2747895
11.394027,34.039017,1.2549944,1.2549944,1.2549944,1.2549944,1.2549944,1.2549944
13.441048,33.980675,1.4054013,1.4054013,1.4054013,1.4054013,1.4054013,1.4054013
13.144727,33.907375,1.3804655,1.3804655,1.3804655,1.3804655,1.3804655,1.3804655
13.368175,33.646046,1.3890815,1.3890815,1.3890815,1.3890815,1.3890815,1.3890815
14.20308,33.22275,1.4397637,1.4397637,1.4397637,1.4397637,1.4397637,1.4397637
13.861291,33.162167,1.4113777,1.4113777,1.4113777,1.4113777,1.4113777,1.4113777
14.1309595,32.939613,1.4250892,1.4250892,1.4250892,1.4250892,1.4250892,1.4250892
4.161722,33.321587,0.7984046,0.7984046,0.7984046,0.7984046,0.7984046,0.7984046
4.6728253,33.029728,0.81587285,0.81587285,0.81587285,0.81587285,0.81587285,0.81587285
5.1839285,32.737865,0.8339794,0.8339794,0.8339794,0.8339794,0.8339794,0.8339794
4.6542525,33.631603,0.8298236,0.8298236,0.8298236,0.8298236,0.8298236,0.8298236
5.1653557,33.33974,0.848144,0.848144,0.848144,0.848144,0.848144,0.848144
5.146783,33.941616,0.8625613,0.8625613,0.8625613,0.8625613,0.8625613,0.8625613
5.714389,33.04884,0.8691281,0.8691281,0.8691281,0.8691281,0.8691281,0.8691281
6.2448487,33.359814,0.90576774,0.90576774,0.90576774,0.90576774,0.90576774,0.90576774
5.695816,33.650715,0.8837775,0.8837775,0.8837775,0.8837775,0.8837775,0.8837775
2.6800668,32.420692,0.7124991,0.7124991,0.7124991,0.7124991,0.7124991,0.7124991
3.1937077,32.113186,0.72724205,0.72724205,0.72724205,0.72724205,0.72724205,0.72724205
3.7073483,31.805676,0.74257433,0.74257433,0.74257433,0.74257433,0.74257433,0.74257433
3.1747978,32.715775,0.739759,0.739759,0.739759,0.739759,0.739759,0.739759
3.6884384,32.408264,0.75530875,0.75530875,0.75530875,0.75530875,0.75530875,0.75530875
3.6695285,33.010857,0.7683045,0.7683045,0.7683045,0.7683045,0.7683045,0.7683045
4.6917353,32.427135,0.80217785,0.80217785,0.80217785,0.80217785,0.80217785,0.80217785
4.180632,32.718998,0.784928,0.784928,0.784928,0.784928,0.784928,0.784928
4.199542,32.116405,0.7717108,0.7717108,0.7717108,0.7717108,0.7717108,0.7717108
1.6622523,31.808651,0.66027695,0.66027695,0.66027695,0.66027695,0.66027695,0.66027695
2.188374,31.480036,0.6734715,0.6734715,0.6734715,0.6734715,0.6734715,0.6734715
2.1774,32.10412,0.68575406,0.68575406,0.68575406,0.68575406,0.68575406,0.68575406
3.2046816,31.489101,0.71419543,0.71419543,0.71419543,0.71419543,0.71419543,0.71419543
2.6910408,31.79661,0.6996895,0.6996895,0.6996895,0.6996895,0.6996895,0.6996895
2.702015,31.172527,0.68717194,0.68717194,0.68717194,0.68717194,0.68717194,0.68717194
7.8570976,32.498894,0.974707,0.974707,0.974707,0.974707,0.974707,0.974707
8.093564,32.929256,1.0010542,1.0010542,1.0010542,1.0010542,1.0010542,1.0010542
8.33003,33.35962,1.0279267,1.0279267,1.0279267,1.0279267,1.0279267,1.0279267
7.4965014,32.889523,0.96416277,0.96416277,0.96416277,0.96416277,0.96416277,0.96416277
7.732968,33.31989,0.9902572,0.9902572,0.9902572,0.9902572,0.9902572,0.9902572
7.1359053,33.280155,0.9538867,0.9538867,0.9538867,0.9538867,0.9538867,0.9538867
6.5931735,31.849783,0.885146,0.885146,0.885146,0.885146,0.885146,0.885146
6.6538854,32.456783,0.90435505,0.90435505,0.90435505,0.90435505,0.90435505,0.90435505
6.714597,33.063786,0.9239335,0.9239335,0.9239335,0.9239335,0.9239335,0.9239335
6.1234255,32.14581,0.8675465,0.8675465,0.8675465,0.8675465,0.8675465,0.8675465
6.184137,32.75281,0.88646936,0.88646936,0.88646936,0.88646936,0.88646936,0.88646936
5.653677,32.441837,0.8504936,0.8504936,0.8504936,0.8504936,0.8504936,0.8504936
7.4357896,32.282524,0.9439693,0.9439693,0.9439693,0.9439693,0.9439693,0.9439693
7.0751934,32.673153,0.93381864,0.93381864,0.93381864,0.93381864,0.93381864,0.93381864
7.0144815,32.06615,0.91411006,0.91411006,0.91411006,0.91411006,0.91411006,0.91411006
