x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
10.684588,7.5082374,0.0053365133,0.004906147,0.0045168125,0.004022308,0.0007801157,0.00048207806
11.706556,7.3341937,0.0047093267,0.005339924,0.0051936167,0.004700554,0.0012083211,0.00074177363
11.176788,7.1363416,0.005295113,0.005142642,0.0048112753,0.0043410705,0.0008906262,0.0005249288
10.64702,6.9384894,0.0053278496,0.004951921,0.004692524,0.0041408325,0.00061338156,0.00038235073
11.677667,6.7755055,0.0050377133,0.005279527,0.0050140657,0.0045357575,0.0010568098,0.00059682457
11.143559,6.5721235,0.0053149806,0.005160302,0.0049566636,0.0044250153,0.0007267069,0.00042209713
11.648776,6.216818,0.0050783744,0.005277541,0.005080608,0.004468275,0.0008886518,0.00048601715
20.375446,15.13151,0.00023287156,0.0010977102,0.002363207,0.0031523611,0.0053314525,0.004987343
20.834192,14.774809,0.00015485586,0.0006651082,0.0017654448,0.002649246,0.0052959546,0.005064066
21.29294,14.418108,0.00012320065,0.00043059548,0.0013044736,0.0021918972,0.0052523823,0.0051144045
21.751688,14.061407,0.00011373057,0.0003147321,0.0009629769,0.0017672849,0.005197815,0.0051587704
20.87835,15.410776,0.00016307554,0.0006812613,0.0017528769,0.002576614,0.005280741,0.0050988663
21.339558,15.053933,0.00012111582,0.00043496906,0.0013340511,0.0021979874,0.0052362354,0.0051428652
21.800766,14.69709,0.000106943735,0.000306472,0.0009998934,0.0018251921,0.0051857354,0.0051785186
21.381254,15.6900425,0.00012378808,0.00044147237,0.0013395015,0.0021710773,0.005220509,0.0051634894
21.844921,15.333057,0.00010294667,0.0003041377,0.0010366376,0.0018709785,0.005175026,0.0051944004
13.108899,6.8282256,0.0022239143,0.0050865184,0.00533993,0.005164394,0.0019904065,0.0012236644
12.622191,6.624423,0.0034571213,0.005334544,0.005140789,0.004471108,0.0014438374,0.00087641214
12.135484,6.4206204,0.004552455,0.005306802,0.0050199344,0.0043809437,0.001189089,0.0006638768
13.13929,6.2960696,0.002674751,0.0053134956,0.0051825084,0.0044353195,0.0015703026,0.00097483414
12.648681,6.08608,0.003605736,0.00532527,0.0049566757,0.0040131835,0.0012527228,0.00073424913
12.1580715,5.87609,0.004386367,0.0053044497,0.0049911486,0.0040837405,0.0010185853,0.00055508205
13.169681,5.7639136,0.0030868822,0.0053389976,0.005036733,0.0039295745,0.0012934821,0.00079669285
12.67517,5.5477366,0.003482878,0.005336661,0.004949206,0.0037414622,0.0010413434,0.0006013395
13.20007,5.2317576,0.0031912206,0.005332408,0.005008747,0.0036831454,0.0010498009,0.00063667056
20.136013,13.245154,0.00021180218,0.0010705567,0.002424411,0.003367924,0.005341884,0.0048741167
20.61495,12.870557,0.0001657634,0.0006769531,0.0017435531,0.0027037149,0.0053213034,0.004978314
21.093887,12.495959,0.00015038102,0.00047385684,0.001253177,0.0021184015,0.0052805026,0.005063701
21.572824,12.121362,0.00014679947,0.00036762076,0.0009228387,0.0016424935,0.0052151023,0.0051524485
20.674572,13.517239,0.00015901073,0.0006742231,0.0017774608,0.0027361456,0.0053186775,0.0049896254
21.155918,13.142858,0.00013889109,0.0004551772,0.0012670712,0.0021537975,0.0052773026,0.005063595
21.637266,12.7684765,0.00013381969,0.00034682264,0.00092444365,0.0016688898,0.005213144,0.0051399404
21.21313,13.789323,0.00013001448,0.0004433545,0.0012935728,0.0021911676,0.005268663,0.005082477
21.696888,13.415158,0.00012280555,0.0003287194,0.0009368245,0.0017113257,0.005207396,0.00514342
14.317107,5.8203974,0.0019672397,0.0050529977,0.0053141327,0.004875171,0.0023862275,0.0015253152
13.944762,5.624184,0.0024958425,0.0052333116,0.005198896,0.004329638,0.0017286068,0.0010880003
13.572416,5.427971,0.0029591767,0.0053024613,0.005077173,0.0038856724,0.0013205254,0.0008260224
14.3862295,5.383748,0.002341908,0.0051594037,0.0052076955,0.0043796957,0.0019013766,0.0012183564
14.0114765,5.1829047,0.0028053524,0.005248263,0.005105213,0.0039223763,0.0014339986,0.0009064774
13.636724,4.982061,0.0030953644,0.0052930485,0.005036674,0.003664207,0.0011029217,0.0006862426
14.455352,4.947099,0.0026812756,0.0051991395,0.00510581,0.0039634504,0.001545141,0.0009898182
14.078192,4.7416253,0.003026878,0.0052507347,0.005036625,0.0036462033,0.0011842491,0.0007480147
14.524474,4.51045,0.0029675367,0.005222853,0.0050137,0.0036540504,0.0012597364,0.0008050711
19.914343,11.324363,0.00023414251,0.0010693748,0.0022895068,0.0031971615,0.0053306147,0.0049684965
20.393957,10.944744,0.00020875083,0.00074262125,0.0016988624,0.0025835813,0.0052983635,0.0050910953
20.87357,10.565126,0.00020007078,0.0005504304,0.0012505872,0.0020463353,0.0052535483,0.005188751
21.353184,10.185508,0.00019965594,0.00043753829,0.0009325974,0.0016083402,0.0051942263,0.005266228
20.46717,11.590029,0.0001912564,0.00071891677,0.0017166103,0.0026327022,0.0053128893,0.0050293924
20.949034,11.210986,0.0001808126,0.0005242585,0.0012544774,0.00207319,0.0052698855,0.0051301024
21.430899,10.8319435,0.0001793386,0.00041326488,0.0009318656,0.0016195318,0.00520675,0.005221166
21.019997,11.855695,0.00016439521,0.00049901573,0.0012550426,0.0020976977,0.0052787266,0.005085581
21.504112,11.477227,0.00016184784,0.00038992896,0.0009270317,0.0016283611,0.0052132118,0.0051808306
15.385134,5.0795894,0.0018237346,0.004584661,0.0053398227,0.004974528,0.0029664559,0.0021190366
15.098247,4.8898764,0.0022400848,0.004982819,0.0052099237,0.0043748138,0.002102722,0.0014248205
14.81136,4.700163,0.0026439624,0.0051593836,0.005087506,0.003946002,0.0015819935,0.001033212
15.435968,4.7295804,0.0021191654,0.0047833165,0.005274458,0.004571168,0.0023852016,0.0016855274
15.147846,4.5371013,0.0025417702,0.005082434,0.0051109823,0.0040289145,0.0017047292,0.0011487517
14.859723,4.3446226,0.0029062692,0.0052007744,0.0049986145,0.0036835135,0.0013129442,0.0008547887
15.486804,4.379571,0.002420386,0.0049410355,0.005177746,0.004196426,0.0018974175,0.0013364652
15.197445,4.1843266,0.0028172508,0.0051560877,0.0050113974,0.0037503534,0.0013863427,0.00093356636
15.53764,4.029562,0.0027011193,0.0050640125,0.0050728526,0.0038876852,0.0015078353,0.0010693925
19.69707,9.42771,0.00029609716,0.0010896797,0.0020807998,0.0028950663,0.0052476428,0.005214604
20.163641,9.036551,0.00028082487,0.00080504373,0.001553392,0.0023392038,0.0051870267,0.0052970545
20.630213,8.645394,0.00027744935,0.0006293948,0.0011553295,0.0018664632,0.005137867,0.005334568
21.096785,8.254236,0.00028207648,0.00052306126,0.00088192587,0.0015021015,0.0051031127,0.0053426544
20.249107,9.680309,0.0002526575,0.00078352436,0.0016215815,0.0024426153,0.005238796,0.005236495
20.71776,9.290068,0.000247573,0.0006011219,0.0012034195,0.001948089,0.0051902486,0.00530185
21.186413,8.899827,0.00025027135,0.00049090205,0.00090796297,0.0015520778,0.0051433486,0.005333993
20.801146,9.932908,0.0002218039,0.0005745246,0.0012330012,0.0020046602,0.0052279565,0.005249555
21.27188,9.543584,0.00022304374,0.00046297448,0.0009253212,0.0015875783,0.005173759,0.0053066183
16.19895,4.498567,0.0017323683,0.0038870196,0.0052127964,0.0053113177,0.003675043,0.0028953901
15.978513,4.342232,0.0020511083,0.0044127433,0.0053404556,0.004878024,0.0027385522,0.002082256
15.758077,4.185897,0.0023830908,0.0048160236,0.0052300077,0.0043176245,0.0019971281,0.0014679119
16.23409,4.23307,0.0019525414,0.004128829,0.005320072,0.005129455,0.0030951286,0.0024337089
16.013304,4.075729,0.0022797647,0.0046148757,0.0053025675,0.0045691812,0.0022449102,0.0017226407
15.792516,3.9183877,0.00260221,0.0049507157,0.0051504443,0.0040579434,0.0016478412,0.0012267681
16.269234,3.9675725,0.0021784978,0.004374418,0.0053417278,0.004850864,0.0025376682,0.0020257095
16.048096,3.8092253,0.0025002956,0.0047961017,0.005239396,0.004292741,0.0018380678,0.0014400262
16.304377,3.7020752,0.0024002225,0.004605628,0.0053135725,0.0045801895,0.0020771138,0.0017038856
19.575577,7.634186,0.00038004783,0.001035947,0.0015640622,0.0022679623,0.0050353887,0.005342665
19.996593,7.266259,0.00037605138,0.00084264745,0.0012092716,0.0018579015,0.0049750344,0.005332527
20.41761,6.898333,0.00038033887,0.0007180077,0.00097361236,0.0015678103,0.0049700285,0.005316435
20.838627,6.530407,0.0003911165,0.00063614186,0.0008250474,0.0013831716,0.0050199167,0.0053132214
20.082645,7.8408694,0.00033990722,0.0008135573,0.0013048034,0.0020009659,0.005046665,0.0053424966
20.505426,7.473792,0.00034218145,0.0006801838,0.00102071,0.0016510533,0.0050183525,0.0053325323
20.928207,7.1067147,0.00035130174,0.0005949629,0.00083490124,0.0014085651,0.005030532,0.005321836
20.589716,8.047553,0.00030767825,0.0006466262,0.001075896,0.0017446479,0.0050783223,0.0053424546
21.01426,7.6813245,0.00031460472,0.00055647723,0.00085623475,0.0014522752,0.0050636022,0.005335538
16.79997,4.0346837,0.0017249435,0.003415378,0.0049085985,0.0053133694,0.0039158696,0.0032512292
16.634773,3.9238143,0.001943368,0.003850248,0.005224551,0.0052799615,0.0032523286,0.0026863816
16.469574,3.8129447,0.0021708782,0.0042587323,0.005339008,0.0049752262,0.0026154264,0.0021569033
16.818436,3.8296149,0.0019016082,0.0036787523,0.00512415,0.0053334897,0.0034088062,0.0028638507
16.6556,3.723436,0.0021177435,0.0040924214,0.0053068376,0.0051354067,0.0028004644,0.002359834
16.492764,3.617257,0.0023371312,0.0044585443,0.0053404137,0.0047951844,0.002260677,0.0019070939
16.836899,3.6245458,0.0020823616,0.0039530387,0.0052500986,0.0052443463,0.0029401248,0.0025226085
16.676426,3.5230577,0.0022914582,0.004326689,0.005337448,0.0049811257,0.0024207835,0.0020889477
16.855364,3.4194767,0.0022634845,0.004218877,0.005308823,0.005127096,0.002546904,0.0022380694
20.389711,6.4216404,0.0004119262,0.0007373583,0.000935168,0.0015038368,0.0049599754,0.005308711
19.940796,6.312874,0.00043727818,0.00086176867,0.0010619435,0.0016365965,0.0049179383,0.005310767
19.49188,6.2041073,0.00046814862,0.0010152147,0.0012093221,0.0017895009,0.004912325,0.0053184107
20.759354,6.0818777,0.00042310625,0.00066782505,0.0008318652,0.0013855462,0.005037443,0.0053165066
20.298195,5.97862,0.00044404922,0.00076663395,0.0009357758,0.0014901701,0.0049737664,0.0053121527
19.837036,5.875362,0.00047023097,0.0008861282,0.0010570561,0.0016101426,0.0049355878,0.0053148405
20.655594,5.644366,0.00045511822,0.00069819164,0.00085889996,0.0014170742,0.0050782035,0.005328029
20.182192,5.5466166,0.00047714022,0.0007924846,0.0009632719,0.0015121845,0.0050164834,0.00532504
20.527346,5.2178707,0.0004887285,0.00072527735,0.0009103329,0.0014864238,0.005139222,0.0053405534
17.209309,3.7255743,0.0017414531,0.0032038388,0.004718422,0.0052306917,0.0038901179,0.00333471
17.091326,3.6235418,0.0019115453,0.0035553572,0.0050167646,0.0053413934,0.0034250421,0.0029533564
16.973345,3.5215092,0.002086533,0.0038997824,0.005208722,0.0052878605,0.0029688533,0.0025836576
17.255184,3.5544796,0.0018718537,0.0034134816,0.004889592,0.0053122854,0.0035446289,0.0030803033
17.133492,3.4441493,0.0020541067,0.0037812358,0.005124653,0.0053326613,0.003084922,0.0027096441
17.011799,3.3338192,0.002238975,0.0041252268,0.0052628703,0.0052287458,0.0026549615,0.0023602513
17.30106,3.383385,0.0020053333,0.0036332703,0.005006926,0.005339929,0.0032297743,0.0028518909
17.175655,3.264757,0.0021980223,0.004003715,0.0051887,0.0053058825,0.0027918313,0.0024990211
17.346935,3.2122903,0.0021406375,0.0038515958,0.00508156,0.0053417,0.002953428,0.0026508148
20.056915,4.3068156,0.00061270525,0.0008216396,0.0011785948,0.0018721764,0.005308598,0.005260272
20.243841,4.595356,0.0005580107,0.0007761274,0.0010589828,0.0017041614,0.005251849,0.00532131
20.400652,4.899041,0.00051909196,0.00074726203,0.00097239675,0.0015763245,0.0051941806,0.0053412877
19.845276,4.564518,0.00058717886,0.0008491896,0.0011706298,0.0017855685,0.0052216053,0.0053235325
20.017143,4.8606305,0.0005402813,0.00081475073,0.0010655054,0.001646957,0.005151418,0.0053421115
20.158895,5.171888,0.00050561427,0.00079196045,0.0009921889,0.0015527058,0.005090321,0.005338989
19.633636,4.82222,0.00056833186,0.0008964956,0.0011773376,0.0017429596,0.0051293834,0.00534181
19.790445,5.125905,0.00052739005,0.00087017444,0.001088325,0.0016367679,0.0050596907,0.0053391526
19.421997,5.0799217,0.00055525295,0.00096421904,0.0012030567,0.001746918,0.005054868,0.005340845
17.5509,3.1726913,0.0020554569,0.0036382303,0.0049147066,0.005315655,0.0031633384,0.0028363052
17.75932,3.1534662,0.0019533667,0.0033885983,0.004702334,0.005210377,0.0033891476,0.0030268494
17.972195,3.154615,0.0018348496,0.0031028257,0.0044419006,0.005024762,0.0036294342,0.0032236772
17.462072,3.3866837,0.0019037019,0.0033912102,0.004818559,0.0052810796,0.003481771,0.0030682907
17.668264,3.3572717,0.0018112407,0.003147017,0.004584454,0.0051408815,0.0036991036,0.003259696
17.878912,3.3482335,0.0017036357,0.0028735439,0.0043009245,0.004917791,0.0039298045,0.0034571753
17.57721,3.5610769,0.0016741784,0.002920649,0.004402965,0.005007452,0.0040437644,0.0035191204
17.78563,3.5418518,0.0015780019,0.0026641262,0.004099562,0.004740339,0.004253536,0.0037113135
17.692347,3.7354703,0.0014598097,0.0024870443,0.0038454358,0.0044862195,0.004577387,0.003977776
19.219221,4.3620634,0.00068802695,0.0010176181,0.001457466,0.0020633636,0.005272053,0.005274537
19.296764,4.139089,0.0007374981,0.0010280601,0.0015294648,0.0021703034,0.005330469,0.0051776534
19.37431,3.9161146,0.000800093,0.0010658076,0.0016342164,0.0023177494,0.0053344257,0.0050117495
19.451853,3.69314,0.000877635,0.0011364544,0.0017852571,0.0025236579,0.0052355155,0.0047694296
19.498453,4.3436475,0.00065820495,0.0009396364,0.001351496,0.0019788644,0.005276257,0.0052763256
19.586876,4.111452,0.0007042622,0.0009487954,0.0014146225,0.002093605,0.0053342595,0.0051740557
19.675299,3.8792565,0.00076276704,0.0009826472,0.0015054133,0.0022460024,0.0053281295,0.0049970457
19.777683,4.3252316,0.0006333147,0.0008752609,0.0012592461,0.0019161708,0.0052895024,0.005271793
19.876986,4.083815,0.0006764656,0.0008839389,0.0013150679,0.0020408845,0.0053400565,0.00515891
18.234148,3.7173858,0.0012279656,0.0018995027,0.0029938559,0.0036077239,0.004964578,0.0043908656
18.14683,3.5297954,0.0014108096,0.0022386918,0.003542214,0.0041932217,0.0045686313,0.004003028
18.059513,3.3422053,0.0016152974,0.0026497536,0.0040476453,0.0046911943,0.0041021737,0.003604448
18.398155,3.5802855,0.0012630832,0.0019093546,0.0030537036,0.0036936093,0.0048306775,0.0042562713
18.312643,3.3804789,0.0014599389,0.0022848712,0.0036019091,0.0042635794,0.0043961643,0.003856345
18.227133,3.1806722,0.0016781806,0.0027304338,0.0040724417,0.0047093676,0.0039246925,0.0034629698
18.56216,3.4431856,0.0013017148,0.0019361207,0.0031137385,0.003779134,0.0046782205,0.0041109687
18.478456,3.2311623,0.0015126929,0.002348224,0.0036455418,0.004312408,0.0042200685,0.0037059586
18.726168,3.3060856,0.0013434204,0.0019775557,0.0031657007,0.0038526545,0.0045134644,0.00395867
18.722815,4.023205,0.0008931457,0.0013060945,0.0019659514,0.0025628647,0.0053362874,0.0050089327
18.723932,3.7841651,0.0010149028,0.0014493987,0.002268479,0.0028855866,0.0052175857,0.0047250967
18.72505,3.5451252,0.0011654723,0.0016704687,0.0026903227,0.0033494968,0.004926824,0.004359032
18.965826,3.9131832,0.00088522397,0.0012352569,0.0018967498,0.0025250055,0.005321375,0.00494905
18.975128,3.6627398,0.001011472,0.0013891832,0.0022082403,0.0028729169,0.005152078,0.0046306173
18.98443,3.4122963,0.0011676991,0.0016242999,0.0026310422,0.0033378676,0.00481101,0.004239043
19.20884,3.8031616,0.000880206,0.0011796375,0.0018373681,0.0025132096,0.005290207,0.0048696324
19.226324,3.5413144,0.0010110468,0.001344286,0.0021556355,0.0028811845,0.0050598322,0.004514094
2.469741,38.285583,0.0010776254,0.0016236793,0.0020730225,0.0028168736,0.0053100055,0.005337123
2.2262757,38.362083,0.0011334652,0.0017454951,0.0022186472,0.0029584214,0.005329221,0.005327255
2.3779764,38.113075,0.0011168903,0.0017474123,0.0022073407,0.002901142,0.0053239292,0.00532728
6.904751,38.831184,0.0007604105,0.0011343295,0.0018557248,0.0029997164,0.0052327164,0.0053424393
6.916184,39.08385,0.0007620363,0.001090115,0.0017282887,0.0028855705,0.0052101496,0.005342678
6.6763687,38.898514,0.00075965887,0.0012066655,0.002024519,0.0031297377,0.005242738,0.005342163
7.556132,38.234528,0.0007529542,0.0010000535,0.001542309,0.0026679588,0.005237327,0.005341823
7.7329273,38.49615,0.00074088864,0.0008833151,0.0012579743,0.0023182798,0.005192381,0.0053426675
7.9097223,38.757774,0.00072919566,0.00078603585,0.0010110376,0.001939152,0.0051335366,0.00534109
7.4151325,38.41097,0.0007547248,0.0010171288,0.0015840404,0.0027260014,0.0052317176,0.005342238
7.5919275,38.672592,0.000745675,0.00090341136,0.001298093,0.0023857928,0.005187562,0.0053425566
7.2741327,38.58741,0.0007565728,0.0010367036,0.0016284421,0.0027817588,0.0052263425,0.005342487
8.00834,38.16859,0.0007319078,0.00084852043,0.0011825978,0.0021790764,0.005200106,0.005342537
7.959031,38.463184,0.00072922214,0.00081350934,0.0010923288,0.0020586452,0.005167964,0.005342469
7.782236,38.201557,0.0007435494,0.0009212704,0.0013547954,0.0024313508,0.005220729,0.0053422484
8.652727,38.03514,0.0006911693,0.00068217784,0.0008084278,0.001493858,0.0051076794,0.0053424593
8.641633,38.268723,0.000685845,0.00065172854,0.0007377344,0.0013638556,0.0050605303,0.005340697
8.443585,38.08538,0.00070520194,0.000729929,0.00091150514,0.001702949,0.005144963,0.0053426544
2.7449021,38.28141,0.0010203638,0.0014872929,0.0019177924,0.0026818304,0.005286463,0.005341611
2.6531377,38.1089,0.0010514898,0.0015914198,0.0020316779,0.0027501236,0.0053002583,0.0053381277
2.5613732,37.93639,0.0010877264,0.0017095783,0.0021577692,0.002828093,0.0053143003,0.0053306487
2.9282987,38.104725,0.0010008812,0.0014731504,0.0019048625,0.0026422874,0.005280332,0.005341242
2.8365343,37.932213,0.0010295829,0.0015732112,0.0020115,0.002703981,0.0052927444,0.005338153
3.1116955,37.92804,0.000985707,0.0014738302,0.0019139614,0.002624758,0.005277235,0.005340386
2.829591,38.54756,0.0009900399,0.0013762416,0.0017911908,0.0026155487,0.0052711465,0.0053426623
3.0976768,38.637028,0.000948077,0.0012803703,0.0016859403,0.002537148,0.005256188,0.005342362
2.767633,38.809284,0.0009873438,0.0013367848,0.0017411367,0.0026126332,0.0052663926,0.0053418847
3.1963844,38.19419,0.0009582046,0.0013648603,0.0017960491,0.0025685066,0.005265606,0.0053422917
3.2810733,38.460342,0.0009343689,0.0012816344,0.0017027664,0.0025302581,0.005256829,0.005342681
3.0129879,38.370876,0.000972175,0.0013638065,0.001783241,0.0025812997,0.005266909,0.005342648
3.6309772,38.81343,0.00087788707,0.0011972652,0.0016386827,0.002534541,0.0052526295,0.0053426633
3.8961918,38.900364,0.00084320834,0.001198286,0.0016926972,0.0026072888,0.0052584824,0.005342593
3.58838,39.144276,0.00086677686,0.0011691715,0.0015941856,0.0025268053,0.0052474574,0.0053422693
6.091953,38.886612,0.00074969494,0.0013768766,0.0023832526,0.0033413393,0.005273137,0.0053403564
5.926299,39.201023,0.0007461626,0.0013607963,0.002355847,0.0033005828,0.0052614473,0.0053413766
5.735919,38.807377,0.00074546476,0.0014355448,0.002458806,0.0033618778,0.005287437,0.0053388374
4.567566,38.900913,0.00077765307,0.0012923607,0.0020072851,0.0029263466,0.0052788,0.005340667
4.973726,38.81453,0.0007573738,0.0013755064,0.002231859,0.0031357023,0.0052891313,0.0053389887
4.6861305,39.235847,0.0007555165,0.00129277,0.0020751017,0.0029900824,0.005272931,0.005341333
2.8099315,37.40873,0.001083823,0.0018117349,0.0022607625,0.0028323133,0.0053148293,0.005321336
2.9105196,37.581833,0.0010464903,0.001688084,0.0021340048,0.0027521572,0.00530144,0.0053313794
3.0111074,37.754936,0.00101372,0.0015742573,0.0020176098,0.0026826195,0.005288584,0.005337243
2.6353583,37.586006,0.0011051648,0.0018199089,0.0022689528,0.002865838,0.0053206724,0.0053200596
2.7359464,37.75911,0.0010649306,0.0016910488,0.0021348218,0.0027797471,0.005306784,0.005331693
2.4607852,37.763287,0.0011310725,0.0018446888,0.0023002422,0.0029203538,0.0053279228,0.005316382
3.009824,37.357628,0.0010500205,0.0017515606,0.0022041434,0.0027786451,0.0053046574,0.0053265383
3.2097166,37.306522,0.0010231866,0.001709041,0.002171824,0.0027491946,0.0052975803,0.0053287814
3.409609,37.25542,0.0010030085,0.0016828413,0.0021626067,0.0027445275,0.005294346,0.005329072
3.1104121,37.53073,0.0010171956,0.0016355576,0.002087803,0.002708975,0.0052924273,0.0053336704
3.3103044,37.479626,0.0009945579,0.0016001763,0.00206552,0.0026903423,0.005287272,0.0053342343
3.211,37.703835,0.0009888441,0.0015307704,0.001982876,0.0026508262,0.00528159,0.005337905
2.2363627,37.672127,0.0012063575,0.0020387017,0.0025119968,0.003086228,0.0053417506,0.0052791648
1.959266,37.681355,0.0012969481,0.002252212,0.0027543157,0.0032972323,0.005332573,0.0052006105
2.1865134,37.403687,0.0012504809,0.0021890162,0.0026730723,0.0031858394,0.0053417264,0.0052349153
2.585509,37.31757,0.0011459442,0.0019681074,0.0024247898,0.0029590607,0.0053322804,0.005299362
2.4109359,37.494846,0.0011739109,0.0019954785,0.00245727,0.0030126437,0.005337609,0.005291842
2.3610866,37.226406,0.0012157575,0.0021400861,0.0026158905,0.0031126996,0.0053424574,0.0052557043
7.567591,37.990646,0.0007589952,0.0010550579,0.0016602423,0.002780134,0.0052590356,0.0053400374
7.57905,37.74677,0.00076756184,0.0011206672,0.0017833804,0.0028857377,0.0052786823,0.0053370674
7.5905094,37.50289,0.0007788007,0.0011981215,0.001909939,0.0029842835,0.0052960888,0.00533267
7.793695,37.95768,0.0007495455,0.00097176986,0.0014680753,0.0025564292,0.0052450257,0.0053407378
7.8051543,37.713802,0.0007578182,0.0010318152,0.0015884953,0.0026762504,0.005266916,0.005337996
8.019799,37.924713,0.00073798513,0.0008946296,0.0012885643,0.002313541,0.005227784,0.005341333
6.9578114,38.47685,0.0007625361,0.0011855734,0.001977614,0.0030957595,0.0052579814,0.0053411587
6.729429,38.544178,0.0007619769,0.0012582811,0.002137905,0.003213382,0.005266019,0.005340661
6.5010467,38.61151,0.0007593126,0.0013228063,0.002272099,0.0032976163,0.005272909,0.0053401403
6.7824893,38.189842,0.0007703091,0.0013312658,0.0022546402,0.0032895105,0.00528794,0.0053377026
6.5541067,38.257175,0.0007683116,0.0013957792,0.0023753857,0.0033643835,0.0052932347,0.0053370586
6.6071672,37.90284,0.00078430824,0.0014929195,0.002478037,0.0034257036,0.0053114537,0.005331913
6.145013,38.532276,0.00075664336,0.0014367467,0.0024622786,0.0033997537,0.0052914675,0.0053378628
5.788979,38.45304,0.00075767277,0.0015006901,0.0025187787,0.003411882,0.0053031086,0.0053356923
6.1980734,38.17794,0.00077103986,0.0015190407,0.0025424385,0.0034541716,0.0053085443,0.005333726
7.2398105,38.123962,0.00076579704,0.0011584978,0.0018991529,0.0030186297,0.005268907,0.005339691
6.9234886,38.0134,0.0007755134,0.0013286906,0.002228762,0.003268606,0.0052932054,0.0053363563
7.2512693,37.880085,0.0007740416,0.0012270298,0.0020175616,0.0031047128,0.0052866735,0.0053368006
6.934948,37.769524,0.0007869777,0.0014102379,0.0023321216,0.0033311949,0.00530767,0.0053322446
7.2627287,37.636208,0.0007853162,0.001308069,0.0021360351,0.0031839656,0.0053025153,0.005332573
7.0988107,38.300407,0.0007641557,0.0011711343,0.0019382099,0.003059365,0.0052633653,0.0053405375
8.735597,37.785393,0.0006929267,0.0007008077,0.00085167855,0.0015577957,0.0051369234,0.00534255
8.526455,37.835636,0.00070682337,0.00074937055,0.0009571892,0.0017641655,0.005170895,0.005342305
8.317313,37.88588,0.0007200164,0.0008027081,0.0010769089,0.0019801653,0.0051968605,0.0053420216
8.6093235,37.585888,0.0007100024,0.0007731861,0.0010076758,0.0018281586,0.0051955567,0.0053405934
8.400182,37.63613,0.0007232737,0.0008280113,0.0011297241,0.00203986,0.0052189734,0.005340126
8.483051,37.386383,0.0007281245,0.00085853273,0.0011874841,0.0021014276,0.005239653,0.005336753
8.185537,37.42522,0.0007474884,0.00095841865,0.0014059047,0.002419192,0.0052645835,0.0053355196
8.102668,37.674965,0.0007418659,0.00092343614,0.001344839,0.0023658494,0.00524684,0.005339105
7.8880234,37.464054,0.00076462014,0.0010722923,0.0016512445,0.0027206964,0.005282442,0.0053342218
9.016615,37.8087,0.00067033817,0.00062846584,0.0007012987,0.0012468135,0.0050511914,0.005342408
9.171361,37.632504,0.00066467986,0.0006200487,0.00068687194,0.0012006328,0.005042178,0.00534265
9.213886,37.90933,0.00065128645,0.000571975,0.0005900757,0.0010044214,0.004939476,0.005339526
8.890343,37.609196,0.00068760826,0.0006909982,0.0008315011,0.0015003623,0.0051343325,0.005342109
8.76407,37.40969,0.0007057554,0.00076381594,0.0009841045,0.0017664686,0.005196289,0.0053390986
9.045089,37.433,0.00068279397,0.0006829875,0.00081454555,0.0014490172,0.005130735,0.005341302
7.954517,36.817905,0.00080162036,0.0012918537,0.0019683563,0.0029701237,0.0053210943,0.005314632
8.130695,37.007397,0.00077504636,0.0011206729,0.0016915045,0.002712317,0.005302219,0.0053239632
8.306873,37.19689,0.00075075787,0.0009771563,0.001426728,0.0024182745,0.005275993,0.0053311833
7.833181,37.046234,0.00079328805,0.001256509,0.0019461066,0.0029736273,0.0053137434,0.0053222002
8.009359,37.235725,0.00076941896,0.0010944371,0.0016697261,0.0027154926,0.0052927695,0.005329806
7.711845,37.274563,0.00078563497,0.0012251196,0.0019265976,0.0029784676,0.005305368,0.005328133
4.186655,38.584507,0.0008341653,0.0012607819,0.001834094,0.0027280934,0.005273353,0.0053410805
4.2119036,38.181717,0.0008659036,0.0013282594,0.0019090306,0.0027562727,0.0052826353,0.0053386996
4.237152,37.778927,0.00090218097,0.0014291042,0.0020241586,0.0028105215,0.005293597,0.005334112
4.5928144,38.498123,0.00080417463,0.0013401007,0.002042179,0.002942889,0.005289374,0.005338516
4.6180634,38.095333,0.00084107794,0.001412646,0.0021083907,0.0029755086,0.005300641,0.005334604
4.9989743,38.41174,0.0007827431,0.0014343131,0.002267672,0.0031640322,0.0053022173,0.005335753
3.9214404,38.497574,0.0008668859,0.0012463499,0.0017520924,0.00262096,0.005265517,0.0053418623
3.6562257,38.410637,0.0008983812,0.0012561001,0.0017165258,0.0025557505,0.005259779,0.005342357
3.946689,38.09478,0.0008948731,0.0013245409,0.0018469907,0.0026567385,0.0052743694,0.0053398204
3.6854568,37.429924,0.0009640661,0.0015552106,0.0020621626,0.0027110926,0.005286922,0.0053331014
3.9613044,37.604424,0.00093360775,0.0014706381,0.002014896,0.0027339049,0.005287774,0.0053342213
3.5861523,37.65413,0.0009541087,0.0014747033,0.0019605116,0.002648762,0.005278212,0.0053373245
3.862,37.82863,0.00092161447,0.0013953901,0.0019129475,0.0026655223,0.0052781748,0.005338013
3.4868476,37.878334,0.00094694557,0.0014077834,0.0018733402,0.0026007532,0.0052708783,0.005340132
3.5715368,38.144485,0.0009224987,0.0013195927,0.0017813881,0.0025684105,0.005264125,0.005341685
