x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
20.163641,9.036551,-1.1715498,-0.21997714,0.28175783,0.5110898,0.26199114,-0.080394536
20.630213,8.645394,-1.1830058,-0.4314561,0.07013011,0.3959489,0.29243064,-0.0093343705
21.096785,8.254236,-1.1673391,-0.59584427,-0.1441431,0.2592914,0.31142342,0.04552687
20.249107,9.680309,-1.2719395,-0.24279022,0.30983806,0.52909994,0.22325388,-0.14452663
20.71776,9.290068,-1.2913125,-0.47189856,0.10092282,0.4201765,0.25981414,-0.07376901
21.186413,8.899827,-1.2809796,-0.65309095,-0.12028456,0.28119707,0.28926474,-0.011138115
20.801146,9.932908,-1.3963842,-0.51197624,0.119035244,0.4358046,0.23212713,-0.1327585
21.27188,9.543584,-1.3910432,-0.70628977,-0.10484719,0.2960825,0.27069664,-0.06677956
16.19895,4.498567,0.35147095,0.5846087,0.24379289,-0.059419453,-0.58003855,-0.5987942
15.978513,4.342232,0.44796205,0.51941806,0.015337214,-0.33860332,-0.59081805,-0.50565434
15.758077,4.185897,0.51901174,0.42477667,-0.1500893,-0.4916954,-0.48728895,-0.31993413
16.23409,4.23307,0.4214399,0.5611148,0.12802358,-0.22081864,-0.6030177,-0.5625254
16.013304,4.075729,0.4996829,0.47833568,-0.07274668,-0.4347961,-0.5355427,-0.4133048
15.792516,3.9183877,0.55260384,0.3789057,-0.20787343,-0.53611743,-0.38866472,-0.20203042
16.269234,3.9675725,0.47837138,0.52604806,0.024712503,-0.34864402,-0.5741794,-0.49367595
16.048096,3.8092253,0.5381777,0.4307837,-0.14197935,-0.49652946,-0.4473698,-0.30794668
16.304377,3.7020752,0.5219916,0.48046285,-0.05568798,-0.43193346,-0.5046005,-0.4073248
19.575577,7.634186,-0.8877969,-0.014380693,0.28628325,0.4973228,0.34406686,0.039955452
19.996593,7.266259,-0.8976066,-0.18183017,0.10455489,0.39328766,0.36946273,0.0999662
20.41761,6.898333,-0.88708663,-0.31713843,-0.06374669,0.2878611,0.37144083,0.13458197
20.838627,6.530407,-0.86119866,-0.4221127,-0.1994214,0.2022953,0.35086882,0.13999316
20.082645,7.8408694,-0.9917877,-0.21115375,0.16056538,0.43481207,0.33896995,0.05028349
20.505426,7.473792,-0.9855511,-0.3638072,-0.02608776,0.32137847,0.35154438,0.0999541
20.928207,7.1067147,-0.960979,-0.48099685,-0.18951654,0.21507621,0.34622568,0.12464917
20.589716,8.047553,-1.0852995,-0.40781808,0.015275955,0.3558023,0.32396877,0.05112876
21.01426,7.6813245,-1.064348,-0.54038835,-0.16855359,0.23628211,0.3310765,0.090735376
16.79997,4.0346837,0.34882593,0.6030761,0.39433956,0.13974844,-0.55522454,-0.60190475
16.634773,3.9238143,0.41882992,0.5873115,0.23481855,-0.101509646,-0.60188365,-0.5872114
16.469574,3.8129447,0.47666812,0.54409444,0.07712119,-0.29919496,-0.5815116,-0.5201845
16.818436,3.8296149,0.40663052,0.59704673,0.30014122,-0.012670495,-0.5969728,-0.59752774
16.6556,3.723436,0.46438932,0.5653112,0.14990708,-0.21722269,-0.594473,-0.5528933
16.492764,3.617257,0.5107055,0.5110404,0.015081754,-0.3681122,-0.5381,-0.46563625
16.836899,3.6245458,0.4558127,0.57919395,0.21344668,-0.13754754,-0.60030544,-0.5726247
16.676426,3.5230577,0.50198984,0.53384197,0.08381362,-0.29660308,-0.56092286,-0.50701547
16.855364,3.4194767,0.4964192,0.54966664,0.14692761,-0.22222942,-0.57511115,-0.53441525
20.389711,6.4216404,-0.81333375,-0.29436707,-0.096250296,0.26007128,0.3753581,0.14709896
19.940796,6.312874,-0.75846076,-0.16321993,0.0050845146,0.3157611,0.39101136,0.14392442
19.49188,6.2041073,-0.6961701,-0.030365229,0.104585886,0.3711686,0.3930174,0.13108204
20.759354,6.0818777,-0.7886927,-0.37971663,-0.19255328,0.20350528,0.34314793,0.13445239
20.298195,5.97862,-0.7443931,-0.26122975,-0.09572339,0.25389028,0.36996543,0.1417215
19.837036,5.875362,-0.69213223,-0.14023376,0.0014727116,0.30526447,0.38457698,0.13730139
20.655594,5.644366,-0.72189546,-0.34121895,-0.16597962,0.21928167,0.32402587,0.111461684
20.182192,5.5466166,-0.67887497,-0.23320079,-0.072327375,0.263803,0.35234946,0.11812334
20.527346,5.2178707,-0.65710926,-0.3084998,-0.11815548,0.2521808,0.29165372,0.06885463
17.209309,3.7255743,0.35468054,0.6002108,0.4526283,0.22993317,-0.55832386,-0.5997642
17.091326,3.6235418,0.40958166,0.60119915,0.35222828,0.06301127,-0.59624946,-0.60068893
16.973345,3.5215092,0.45684075,0.5836184,0.24679649,-0.09217197,-0.60110176,-0.5786556
17.255184,3.5544796,0.39761257,0.60308075,0.40095615,0.1415085,-0.5896865,-0.6029248
17.133492,3.4441493,0.44872642,0.5917922,0.29986286,-0.015105767,-0.6029576,-0.58887994
17.011799,3.3338192,0.49139,0.56154084,0.20154864,-0.151154,-0.5848018,-0.5529512
17.30106,3.383385,0.43598533,0.59885144,0.3564179,0.072472334,-0.6022823,-0.59700406
17.175655,3.264757,0.48267055,0.57453835,0.26086423,-0.06788677,-0.59400344,-0.5700996
17.346935,3.2122903,0.4697671,0.5872165,0.32237256,0.024431098,-0.6006911,-0.5844703
20.056915,4.3068156,-0.4550712,-0.20288038,0.08524203,0.39771152,0.14726928,-0.12244627
20.243841,4.595356,-0.53793406,-0.25080633,0.0028994083,0.34131455,0.21187207,-0.04163488
20.400652,4.899041,-0.6026945,-0.2829845,-0.06474948,0.2914226,0.2571217,0.020998757
19.845276,4.564518,-0.492651,-0.17540479,0.0801146,0.36984944,0.23711151,-0.03714076
20.017143,4.8606305,-0.56678486,-0.20992589,0.0077033043,0.31979513,0.2845088,0.028738003
20.158895,5.171888,-0.6263988,-0.23375821,-0.04861927,0.28146505,0.3179909,0.077200726
19.633636,4.82222,-0.52161026,-0.13068628,0.08443594,0.35520983,0.29723495,0.02549554
19.790445,5.125905,-0.5884397,-0.15519857,0.024209261,0.31582808,0.3329255,0.07643465
19.421997,5.0799217,-0.5423534,-0.07153654,0.10069704,0.35659695,0.33518434,0.06697792
17.5509,3.1726913,0.44907022,0.5986701,0.39216828,0.13592355,-0.6029985,-0.5962845
17.75932,3.1534662,0.42167354,0.6030934,0.45686328,0.24558258,-0.5977948,-0.6022997
17.972195,3.154615,0.38600564,0.5963924,0.5141432,0.34876198,-0.58370996,-0.60237634
17.462072,3.3866837,0.4072547,0.60309625,0.4239996,0.18265966,-0.5934074,-0.6028241
17.668264,3.3572717,0.3783672,0.59826016,0.48523664,0.29069608,-0.5779718,-0.6017364
17.878912,3.3482335,0.3411224,0.5816462,0.53784347,0.39106458,-0.55350196,-0.59469974
17.57721,3.5610769,0.33019233,0.5853815,0.5211421,0.356196,-0.5381807,-0.591269
17.78563,3.5418518,0.2921207,0.5604001,0.56450737,0.44670576,-0.5038848,-0.5768887
17.692347,3.7354703,0.23983932,0.536152,0.587649,0.5057278,-0.4326656,-0.54732263
19.219221,4.3620634,-0.35388422,-0.028490782,0.23873568,0.4510715,0.19234738,-0.10757977
19.296764,4.139089,-0.29420543,-0.020412207,0.2714262,0.4765389,0.10549365,-0.18988156
19.37431,3.9161146,-0.22515988,0.007924557,0.3148284,0.5070636,-0.009785381,-0.2827162
19.451853,3.69314,-0.14815855,0.057562828,0.36974478,0.5416641,-0.14537746,-0.37665278
19.498453,4.3436475,-0.392339,-0.092386484,0.18585587,0.42879272,0.18792257,-0.10560708
19.586876,4.111452,-0.33375764,-0.08453846,0.21807432,0.45857334,0.094857916,-0.19234776
19.675299,3.8792565,-0.26551962,-0.056343794,0.26077843,0.49284625,-0.026922945,-0.2894773
19.777683,4.3252316,-0.42601418,-0.15039062,0.13460326,0.4109447,0.17291364,-0.11055677
19.876986,4.083815,-0.36855793,-0.14226747,0.16623616,0.44533706,0.07176765,-0.20243332
18.234148,3.7173858,0.11599517,0.40600133,0.5904547,0.5997244,-0.30381063,-0.47668886
18.14683,3.5297954,0.21618938,0.4913311,0.60150325,0.553087,-0.43493795,-0.543913
18.059513,3.3422053,0.30733228,0.55865407,0.570143,0.459741,-0.52945065,-0.58558536
18.398155,3.5802855,0.13684106,0.40893316,0.59395206,0.59638727,-0.35586828,-0.5033821
18.312643,3.3804789,0.23989987,0.5006943,0.59990907,0.5433953,-0.47555673,-0.5622233
18.227133,3.1806722,0.331697,0.56796706,0.56751156,0.45502353,-0.5541378,-0.5944035
18.56216,3.4431856,0.15884638,0.41675043,0.5968822,0.5919167,-0.40481955,-0.5280833
18.478456,3.2311623,0.2640295,0.51275206,0.5983962,0.5360774,-0.50991845,-0.5773666
18.726168,3.3060856,0.18157291,0.42843175,0.5989573,0.5871415,-0.44876504,-0.5498302
18.722815,4.023205,-0.1337564,0.16128254,0.4252107,0.54727364,-0.003509434,-0.2840258
18.723932,3.7841651,-0.030608892,0.23491645,0.497427,0.58263683,-0.1602926,-0.39072984
18.72505,3.5451252,0.07676911,0.3287928,0.563485,0.60292125,-0.3195505,-0.48335695
18.965826,3.9131832,-0.14107299,0.12039137,0.40517688,0.54186213,-0.0415069,-0.3103982
18.975128,3.6627398,-0.03329611,0.20535278,0.48488355,0.581594,-0.20683429,-0.41836208
18.98443,3.4122963,0.07821584,0.31091738,0.5563235,0.60282505,-0.36272287,-0.506525
19.20884,3.8031616,-0.14574933,0.08590984,0.3868096,0.54011834,-0.08926906,-0.34174663
19.226324,3.5413144,-0.033629656,0.18203378,0.4732182,0.58227754,-0.2592722,-0.44861174
2.469741,38.285583,0.016527176,0.31067133,0.45349407,0.5766542,0.14510915,-0.00040503917
2.2262757,38.362083,0.055547,0.35609913,0.4871118,0.5881094,0.10861972,-0.028978098
2.3779764,38.113075,0.0442369,0.35676956,0.48468947,0.58387995,0.12045197,-0.028921228
6.904751,38.831184,-0.2681465,0.05613041,0.39260745,0.5908228,0.22828943,0.033494335
6.916184,39.08385,-0.26633286,0.025484562,0.35002017,0.58263516,0.2457495,0.043742537
6.6763687,38.898514,-0.2689867,0.10294056,0.44107556,0.5975665,0.21990317,0.029360984
7.556132,38.234528,-0.27652335,-0.042323828,0.27700424,0.56085944,0.22448456,0.025619112
7.7329273,38.49615,-0.2902894,-0.14284801,0.1338594,0.5071645,0.25835854,0.044701375
7.9097223,38.757774,-0.3038857,-0.24008918,-0.033637047,0.4176221,0.2948978,0.06529603
7.4151325,38.41097,-0.27452517,-0.028871775,0.2946236,0.56748605,0.22910422,0.030366015
7.5919275,38.672592,-0.2847967,-0.12439346,0.1568234,0.5194857,0.26163107,0.04883729
7.2741327,38.58741,-0.27244568,-0.013805628,0.31255555,0.5732833,0.23340777,0.03441575
8.00834,38.16859,-0.30070925,-0.17605972,0.08780098,0.47850013,0.2529856,0.035515383
7.959031,38.463184,-0.30385494,-0.21120334,0.027058363,0.44987893,0.2743772,0.050801486
7.782236,38.201557,-0.28723073,-0.108417034,0.18759418,0.5272478,0.23778903,0.030472063
8.652727,38.03514,-0.34994578,-0.36127162,-0.21645665,0.25556707,0.30902693,0.051023632
8.641633,38.268723,-0.35663152,-0.40095782,-0.29393172,0.19233751,0.3325305,0.06794601
8.443585,38.08538,-0.33260942,-0.30302525,-0.11710453,0.34087133,0.28832203,0.0455634
2.7449021,38.28141,-0.02635622,0.25257778,0.41142106,0.56249857,0.176518,0.02365036
2.6531377,38.1089,-0.0026671886,0.29766083,0.44294858,0.5700617,0.1592051,0.0036726687
2.5613732,37.93639,0.023782492,0.34328723,0.47370458,0.5776862,0.13821043,-0.02062742
2.9282987,38.104725,-0.041665077,0.24606872,0.40760016,0.55773187,0.18348739,0.020652577
2.8365343,37.932213,-0.019242764,0.29012394,0.43763256,0.5650437,0.16894895,0.0037813955
3.1116955,37.92804,-0.053856373,0.24638367,0.4102943,0.5555259,0.18687001,0.014913164
2.829591,38.54756,-0.050351143,0.19874668,0.37173414,0.55434406,0.19328362,0.04504036
3.0976768,38.637028,-0.08515072,0.14680505,0.33459592,0.543628,0.20789102,0.05269535
2.767633,38.809284,-0.052529573,0.1780262,0.3545692,0.5539665,0.19808903,0.058615647
3.1963844,38.19419,-0.07657528,0.19286013,0.37335396,0.5480561,0.19886854,0.03110196
3.2810733,38.460342,-0.09694362,0.14752603,0.34080434,0.5426296,0.20729563,0.043024942
3.0129879,38.370876,-0.064932585,0.19231153,0.36906624,0.5498078,0.19757539,0.03905335
3.6309772,38.81343,-0.1479218,0.09707737,0.31657672,0.5432514,0.21116266,0.044899203
3.8961918,38.900364,-0.18127704,0.097717285,0.33710217,0.55327046,0.2057459,0.03701774
3.58838,39.144276,-0.15842915,0.079170465,0.29879308,0.5421256,0.21579629,0.054102525
6.091953,38.886612,-0.28021574,0.1990726,0.51904035,0.60285616,0.1912204,0.014741128
5.926299,39.201023,-0.28423953,0.19074082,0.5141432,0.60237634,0.20292315,0.021693666
5.735919,38.807377,-0.2850368,0.22828126,0.5317167,0.60300124,0.17537537,0.006824378
4.567566,38.900913,-0.24914551,0.1536045,0.4365077,0.5858083,0.1851739,0.016654518
4.973726,38.81453,-0.27154613,0.19836831,0.48990345,0.59781134,0.17335951,0.0075344695
4.6861305,39.235847,-0.27363348,0.15383482,0.45401216,0.59021497,0.19143426,0.021361206
2.8099315,37.40873,0.02098918,0.37852907,0.49586773,0.57806873,0.13732377,-0.04158505
2.9105196,37.581833,-0.006410122,0.3353932,0.46822286,0.5702741,0.15759361,-0.0186807
3.0111074,37.754936,-0.031534195,0.29056096,0.43925428,0.56259084,0.17401588,5.9696104e-05
2.6353583,37.586006,0.036099672,0.38119316,0.49752212,0.5809996,0.12688993,-0.044059955
2.7359464,37.75911,0.0072813034,0.3364923,0.4684136,0.5730835,0.14998597,-0.017827574
2.4607852,37.763287,0.0539279,0.38913465,0.5037024,0.58535933,0.11171281,-0.05083409
3.009824,37.357628,-0.0037646294,0.35821652,0.48399925,0.5729742,0.1530791,-0.030624453
3.2097166,37.306522,-0.024169207,0.3430922,0.47688055,0.5699644,0.16277179,-0.025347445
3.409609,37.25542,-0.039974928,0.33344102,0.4748032,0.56947327,0.1669411,-0.024638757
3.1104121,37.53073,-0.0288198,0.3153541,0.45715284,0.5656054,0.16934353,-0.0121204015
3.3103044,37.479626,-0.04671669,0.3012352,0.45161438,0.5634873,0.17557034,-0.010385841
3.211,37.703835,-0.05131626,0.2719965,0.42989564,0.55878556,0.18208852,0.0027279397
2.2363627,37.672127,0.10274935,0.44477296,0.5399375,0.59561086,0.05993212,-0.10241914
1.959266,37.681355,0.15618181,0.4941237,0.5704987,0.60232544,-0.015359661,-0.17341036
2.1865134,37.403687,0.12945509,0.48069906,0.56146765,0.5996475,0.024688631,-0.14589696
2.585509,37.31757,0.06391621,0.425812,0.526157,0.5881535,0.1006614,-0.07725219
2.4109359,37.494846,0.08223224,0.43333054,0.5314709,0.59161496,0.08316663,-0.08720563
2.3610866,37.226406,0.10855174,0.46963906,0.5543884,0.5968362,0.051007263,-0.12692137
7.567591,37.990646,-0.26972914,-9.775162e-06,0.32490563,0.57312214,0.20522347,0.012904789
7.57905,37.74677,-0.26020432,0.046833992,0.3691132,0.5826489,0.18530196,-0.0006127475
7.5905094,37.50289,-0.24789858,0.09761405,0.4091065,0.5898415,0.16471455,-0.015079208
7.793695,37.95768,-0.28038526,-0.065267086,0.24370909,0.54637325,0.21792546,0.017123917
7.8051543,37.713802,-0.2710476,-0.017533064,0.29645967,0.5618434,0.19756848,0.0031095599
8.019799,37.924713,-0.29364157,-0.13239455,0.15146136,0.5062618,0.23226371,0.021354321
6.9578114,38.47685,-0.26577687,0.08969545,0.42844796,0.5960649,0.20621672,0.020032035
6.729429,38.544178,-0.26639938,0.13403893,0.46913218,0.6004889,0.19845966,0.016620165
6.5010467,38.61151,-0.2693739,0.17046928,0.4981537,0.60233116,0.19145888,0.013486976
6.7824893,38.189842,-0.2571764,0.1750567,0.49462056,0.6022017,0.17477909,0.0019002059
6.5541067,38.257175,-0.25937653,0.20868444,0.5176513,0.60301447,0.16833693,-0.00065078016
6.6071672,37.90284,-0.24194598,0.25514078,0.53475475,0.60303986,0.14284079,-0.017219769
6.145013,38.532276,-0.27236652,0.22886086,0.5322709,0.60309947,0.17052624,0.0025555259
5.788979,38.45304,-0.27121067,0.25865602,0.54094493,0.60308444,0.1552736,-0.005608375
6.1980734,38.17794,-0.2563734,0.26684403,0.54438865,0.60285616,0.14735293,-0.011958124
7.2398105,38.123962,-0.26215577,0.07221222,0.4058969,0.5919727,0.1955669,0.011032455
6.9234886,38.0134,-0.2514758,0.17366433,0.4892528,0.6018207,0.16837433,-0.003267148
7.2512693,37.880085,-0.25308347,0.11542797,0.43924165,0.59647846,0.17627293,-0.0016283051
6.934948,37.769524,-0.23907876,0.2159059,0.5097718,0.60276055,0.14866495,-0.016292209
7.2627287,37.636208,-0.24086213,0.16237664,0.4686966,0.599586,0.15610532,-0.015358156
7.0988107,38.300407,-0.2639761,0.08044052,0.41735148,0.5942528,0.201067,0.015847659
8.735597,37.785393,-0.3477521,-0.33799434,-0.17297673,0.28363156,0.292972,0.035841063
8.526455,37.835636,-0.3306327,-0.28058434,-0.07743001,0.36257553,0.27252525,0.03131838
8.317313,37.88588,-0.31474137,-0.22241735,0.01600933,0.42915082,0.2552635,0.027683824
8.6093235,37.585888,-0.3267715,-0.2540195,-0.036282778,0.38385963,0.25616923,0.016192807
8.400182,37.63613,-0.31087065,-0.19642687,0.0530138,0.4450724,0.23913512,0.013407582
8.483051,37.386383,-0.30514407,-0.16633391,0.090909004,0.46047497,0.22253251,-0.0018023858
8.185537,37.42522,-0.28272653,-0.07639527,0.21375346,0.5252191,0.19987738,-0.006197946
8.102668,37.674965,-0.2891643,-0.10650563,0.18232799,0.51594925,0.21633795,0.008088249
7.8880234,37.464054,-0.2634604,0.012660742,0.32145214,0.5669054,0.18113258,-0.010425594
9.016615,37.8087,-0.37645388,-0.43275166,-0.3373909,0.12728524,0.33688903,0.05194278
9.171361,37.632504,-0.38382006,-0.44459057,-0.3553369,0.09918499,0.34101355,0.045675665
9.213886,37.90933,-0.40154982,-0.51592827,-0.48829365,-0.038854837,0.3831336,0.07458347
8.890343,37.609196,-0.35441065,-0.3501594,-0.1929183,0.25850797,0.29444563,0.028702874
8.76407,37.40969,-0.33193398,-0.2643535,-0.0551579,0.3633659,0.25566065,0.008049362
9.045089,37.433,-0.36049008,-0.360245,-0.21013689,0.23473501,0.2964764,0.021104839
7.954517,36.817905,-0.22355676,0.15331864,0.42588162,0.58890676,0.12608546,-0.053888164
8.130695,37.007397,-0.2519853,0.046837807,0.33666086,0.5659784,0.15651585,-0.03624163
8.306873,37.19689,-0.27900982,-0.0608325,0.2240076,0.5250647,0.18820453,-0.019208245
7.833181,37.046234,-0.23234725,0.13300133,0.4196117,0.5891409,0.13913438,-0.03986448
8.009359,37.235725,-0.2581563,0.028553009,0.32851148,0.5663314,0.16891715,-0.022802286
7.711845,37.274563,-0.24051976,0.11426902,0.41399407,0.58946157,0.15205505,-0.026920903
4.186655,38.584507,-0.19025135,0.1355002,0.38576412,0.5677134,0.19099423,0.019458702
4.2119036,38.181717,-0.15926218,0.1734314,0.40883732,0.57070184,0.18091464,0.0061924933
4.237152,37.778927,-0.12550902,0.22516346,0.44098067,0.5760603,0.16788298,-0.010771785
4.5928144,38.498123,-0.22088385,0.17980146,0.44567084,0.5870161,0.17306805,0.0053559737
4.6180634,38.095333,-0.1833806,0.217098,0.46215367,0.58926606,0.15868813,-0.009215475
4.9989743,38.41174,-0.2436328,0.2276864,0.49726462,0.5988976,0.1565204,-0.0053976197
3.9214404,38.497574,-0.15832543,0.12701082,0.35840154,0.5550406,0.1989573,0.02600678
3.6562257,38.410637,-0.12896466,0.132761,0.34580255,0.54627776,0.2045176,0.032095984
3.946689,38.09478,-0.13217139,0.1714139,0.38986278,0.5595075,0.18992585,0.0117147025
3.6854568,37.429924,-0.071664095,0.2825327,0.4507687,0.56584215,0.17598084,-0.0138225
3.9613044,37.604424,-0.09760451,0.24490213,0.43853545,0.56834126,0.17497686,-0.010429915
3.5861523,37.65413,-0.08002925,0.24678826,0.42368746,0.5585319,0.18581393,0.00037964195
3.862,37.82863,-0.10811329,0.20848846,0.40999556,0.5605676,0.18585518,0.00318676
3.4868476,37.878334,-0.0861156,0.2146883,0.39806938,0.55241203,0.19355983,0.013452267
3.5715368,38.144485,-0.10733223,0.16871595,0.3684411,0.5480429,0.20032606,0.024316374
5.493349,37.52784,-0.17163253,0.3528862,0.5545907,0.602818,0.09359948,-0.05205015
5.455528,37.92794,-0.21944189,0.30670214,0.5420623,0.603099,0.121120974,-0.029988907
5.4177065,38.32804,-0.2565136,0.26528835,0.531734,0.602878,0.14536333,-0.011998665
5.074617,37.611534,-0.15752006,0.31321478,0.52777624,0.6019254,0.11379431,-0.0422457
5.0367956,38.011635,-0.2049079,0.26670957,0.51027536,0.6003835,0.13681288,-0.021829687
4.6558847,37.69523,-0.14154863,0.26610994,0.48714733,0.5931183,0.14065811,-0.027854133
5.864622,37.65284,-0.20519233,0.3490193,0.5614234,0.60189223,0.100073546,-0.044072643
6.2358947,37.77784,-0.2279005,0.31876922,0.5572221,0.6020416,0.11746125,-0.032030206
5.826801,38.05294,-0.24420977,0.30132675,0.5510968,0.60274863,0.12923218,-0.022937242
2.8643565,37.152718,0.031915188,0.4085245,0.5155947,0.58246064,0.12616168,-0.060003623
2.639934,37.061558,0.072512865,0.44803286,0.5407276,0.59109616,0.08951996,-0.09589368
2.4155116,36.970398,0.11364937,0.48369884,0.56389904,0.5983834,0.04048383,-0.14508972
2.9187815,36.89671,0.043170452,0.43686867,0.534415,0.5872158,0.113098264,-0.07945025
2.694359,36.80555,0.08047843,0.46787357,0.5543344,0.59419894,0.07683373,-0.115212426
2.9732065,36.6407,0.05430293,0.46260786,0.5516443,0.59197605,0.098003626,-0.09995444
3.2641416,37.050514,-0.010474682,0.38237977,0.5028784,0.57690716,0.15002543,-0.04382664
3.064249,37.101616,0.008615971,0.39311862,0.50713396,0.5786954,0.14117832,-0.04908493
3.118674,36.845608,0.021867275,0.4265604,0.5290984,0.5847595,0.12706228,-0.06882754
3.5695508,37.070248,-0.038520813,0.35687828,0.4935596,0.57546496,0.15859331,-0.03702323
3.4240832,36.86534,-0.010923147,0.40233588,0.51803684,0.5815742,0.14341988,-0.054763377
3.2786157,36.660435,0.019237757,0.44253683,0.54065907,0.58809495,0.12257615,-0.07763562
3.7294927,36.885075,-0.033676624,0.3840139,0.5142503,0.58274627,0.14622888,-0.051499374
3.5840251,36.680164,-0.0079808235,0.42579222,0.53508365,0.5874932,0.13248025,-0.06821643
3.8894343,36.699898,-0.025604963,0.41357684,0.5354903,0.5903801,0.12959588,-0.06811555
3.8453984,37.244747,-0.066598654,0.31171417,0.47506285,0.57411385,0.16399682,-0.028000407
4.00534,37.059574,-0.058279514,0.34413648,0.50040174,0.58302176,0.1483549,-0.04382521
4.1212463,37.41925,-0.09003639,0.2782538,0.46669507,0.5778054,0.1603991,-0.025066674
2.1317706,36.72754,0.16672492,0.52514434,0.59020424,0.60309935,-0.05468843,-0.24392796
1.8107922,36.662827,0.21465874,0.55307615,0.6016667,0.5978507,-0.17358577,-0.35621232
2.126877,36.31983,0.17426252,0.53048635,0.5969875,0.6022384,-0.09424068,-0.29309294
2.6894655,36.397842,0.10208988,0.49774528,0.57596016,0.5998883,0.039972566,-0.1603187
2.410618,36.56269,0.1315875,0.5071533,0.58134806,0.60187125,0.0023669156,-0.19318646
2.4057245,36.154984,0.14239311,0.51720977,0.59170103,0.6030915,-0.03558086,-0.239865
7.4313593,37.235474,-0.22157264,0.20542812,0.48371077,0.6003449,0.13042897,-0.036603954
7.1035786,37.36879,-0.21662354,0.25800633,0.5210459,0.602975,0.12271395,-0.036479797
6.775798,37.50211,-0.21631956,0.29682064,0.5441265,0.6028136,0.11665505,-0.03660113
7.272209,36.96806,-0.19014025,0.30421877,0.5322492,0.60308325,0.09510006,-0.06023468
6.9444284,37.101376,-0.18599892,0.34203124,0.5532335,0.60244346,0.088348955,-0.059621505
7.113059,36.700645,-0.15259671,0.386801,0.5620754,0.60190296,0.05851096,-0.08641517
7.674031,36.77882,-0.19896221,0.24628162,0.4923103,0.6002009,0.103124335,-0.063677
7.552695,37.007145,-0.21049714,0.2254126,0.4878366,0.6002655,0.1168565,-0.049584784
7.393545,36.73973,-0.17550659,0.32532072,0.53582454,0.60308766,0.080526486,-0.07464395
6.1432843,36.79898,-0.10432434,0.45092535,0.5852097,0.5961243,0.027659774,-0.10211861
6.4665422,36.7662,-0.11993027,0.44466496,0.5830616,0.5969864,0.032380767,-0.09889968
6.7898006,36.73342,-0.13580441,0.4241624,0.57616854,0.59929514,0.043276757,-0.093322024
6.2979116,37.16693,-0.16410327,0.40090108,0.57432723,0.5994798,0.06603765,-0.070512876
6.62117,37.134155,-0.17483974,0.38076615,0.5681175,0.60068893,0.07493551,-0.06584226
6.4525394,37.534885,-0.21059465,0.3354578,0.5596107,0.60173905,0.1046219,-0.042293675
5.7099943,37.284885,-0.14997911,0.39028907,0.56840706,0.6011859,0.07130589,-0.06812422
5.926639,37.04193,-0.12716103,0.42311883,0.578315,0.59874344,0.049141385,-0.08483602
6.081267,37.409885,-0.18483949,0.37685537,0.56909084,0.6006292,0.08283885,-0.056986228
9.81252,37.297577,-0.43287516,-0.5693793,-0.56848335,-0.17479181,0.41725528,0.063140385
9.539433,37.224537,-0.3991468,-0.46708417,-0.39103818,0.03760743,0.35394937,0.03091583
9.752758,36.99277,-0.40662694,-0.47632575,-0.40646505,0.0070540905,0.36279362,0.022662483
10.432796,36.44113,-0.4377873,-0.53611684,-0.507025,-0.14391422,0.41710168,0.02242164
10.516331,36.68796,-0.46617794,-0.6299522,-0.6646197,-0.33555937,0.46868455,0.067822136
10.19944,36.601067,-0.4256649,-0.51016355,-0.463763,-0.082387686,0.39475793,0.01761292
11.125719,35.975292,-0.47045684,-0.6030853,-0.61676025,-0.30459785,0.47333103,0.044923216
11.19525,36.1908,-0.497257,-0.6899946,-0.7597544,-0.48437095,0.5131757,0.09022914
10.895935,36.128242,-0.46020222,-0.5825839,-0.5834899,-0.2555585,0.4568628,0.036546167
9.176317,37.121666,-0.35534954,-0.32814074,-0.16091561,0.26445436,0.27888894,-5.1576608e-05
9.026527,36.78703,-0.31816268,-0.1939199,0.032033682,0.401999,0.21939826,-0.034069452
8.876737,36.452393,-0.27828097,-0.052277327,0.20061588,0.49490833,0.1667721,-0.06515734
9.389643,36.8899,-0.3618946,-0.33734417,-0.17951035,0.23658228,0.28367862,-0.0113641545
9.239853,36.555264,-0.3227501,-0.20037532,0.015073776,0.38083363,0.22076708,-0.047763772
9.602968,36.658134,-0.36755443,-0.34327435,-0.19316602,0.21248913,0.28950325,-0.022846028
8.61428,37.075054,-0.2981689,-0.1329081,0.1262896,0.47172666,0.20411032,-0.02143459
8.745508,36.76372,-0.28908944,-0.09455705,0.16311002,0.48327398,0.18543693,-0.042598978
8.895298,37.098362,-0.32612395,-0.23174238,-0.012621641,0.3824656,0.23768318,-0.012319062
8.261924,36.696068,-0.23942804,0.08618069,0.36022758,0.5695523,0.13691546,-0.056853957
8.56933,36.57423,-0.2579329,0.01679945,0.283875,0.538452,0.15007254,-0.06080649
8.438102,36.88556,-0.26937842,-0.02394247,0.253654,0.53169,0.16919193,-0.039202664
7.9026313,36.514034,-0.1926899,0.24622846,0.48192167,0.5979438,0.09339987,-0.07910883
7.850745,36.210167,-0.15793514,0.3315761,0.5235975,0.6021669,0.05972524,-0.10685606
7.7988596,35.906296,-0.119754314,0.40485525,0.553779,0.60305166,0.024645414,-0.13749102
