x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.8971915,9.399072,0.0049789962,0.0048165056,0.0044906777,0.004117168,0.0027823152,0.0024147525
8.105693,9.132458,0.005267701,0.0050263717,0.0046716896,0.004273071,0.0029126743,0.002544396
21.218636,19.19501,-0.00014710157,-0.0014927997,-0.0016665629,-0.001458434,-0.0009729641,-0.0010654769
21.47775,19.062181,4.1848958e-05,-0.0008797686,-0.0010031249,-0.00074642064,-0.000473804,-0.00068302045
21.736866,18.929354,0.0002596702,-6.182604e-05,-0.00013162965,9.130503e-05,5.867854e-05,-0.00027405669
21.995981,18.796526,0.00047900373,0.00075988454,0.000823735,0.00095396733,0.0005899217,0.00014034723
21.462315,19.384335,-0.000129027,-0.0011590479,-0.0013277216,-0.0011826158,-0.0008128253,-0.00093495933
21.733776,19.252008,0.00011031152,-0.0004402924,-0.00058114436,-0.00043791902,-0.00031260622,-0.00054883497
22.005236,19.11968,0.0003749938,0.00040915978,0.00033313368,0.00040295307,0.00021546001,-0.00013881167
21.705994,19.57366,-8.611435e-05,-0.0007761819,-0.00096076506,-0.00091937045,-0.00067201664,-0.00081577647
21.9898,19.441833,0.00020583537,1.3389125e-05,-0.00015695344,-0.0001642941,-0.00017674292,-0.0004299798
8.3881,8.8413105,0.0055774665,0.0052213497,0.0048321276,0.004399647,0.003026853,0.0026611947
8.68257,8.5621195,0.0058701625,0.0053715445,0.0049378714,0.0044551063,0.003078792,0.0027198107
8.989104,8.294884,0.0061089005,0.0054339054,0.004938066,0.0043797856,0.003034823,0.002702573
8.472286,9.319877,0.0049207443,0.004633991,0.004268968,0.0038070066,0.0026026526,0.0023575334
8.760725,9.034707,0.005234559,0.004788664,0.004361891,0.003845075,0.0026590142,0.0024376952
9.061227,8.761494,0.0055382717,0.0048890435,0.004389359,0.0038047945,0.0026318696,0.0024462738
8.83888,9.507296,0.00462289,0.004261581,0.0038895935,0.0034244254,0.0021587154,0.00202132
9.133349,9.228104,0.004943761,0.0043798257,0.003936015,0.0034017952,0.0021197952,0.002026875
9.205472,9.694715,0.004375616,0.003922614,0.0035627359,0.003132681,0.0017047089,0.0015202102
21.030516,18.234673,0.00018048476,-0.0010014795,-0.0010101845,-0.0005516601,-0.00024573438,-0.0005145137
21.340664,18.020031,0.00034131564,8.4009116e-05,0.00024063772,0.00066845014,0.0005166888,6.569181e-05
21.650812,17.80539,0.00048011905,0.0010461895,0.001423234,0.0017007838,0.0011667246,0.000582203
21.960958,17.590748,0.0005285615,0.001579053,0.0022157016,0.0023974543,0.0016545324,0.0009925724
21.352337,18.421957,0.00022995105,-0.0004477635,-0.00043603254,-1.7986775e-05,6.305503e-05,-0.0002846135
21.663538,18.207031,0.00042682438,0.00065858604,0.0008595127,0.0011612781,0.00078864803,0.00027771384
21.97474,17.992105,0.000558845,0.0014130714,0.0019069486,0.002089859,0.0013962305,0.00077109644
21.67416,18.609241,0.00033327658,0.00018106886,0.00020528931,0.000497438,0.00034434212,-6.354886e-05
21.986412,18.394032,0.00054776535,0.0011421965,0.0014267993,0.0015962997,0.0010321691,0.00047916226
10.384088,8.805652,0.005074287,0.00343301,0.002925066,0.002251522,0.0010309663,0.0009836961
9.919093,8.635396,0.0055002677,0.004197053,0.0036146485,0.0029057688,0.0016200809,0.0016647124
9.454099,8.465139,0.005811331,0.004848698,0.0042542876,0.00356857,0.0024250331,0.0023273486
10.309112,8.309073,0.005530416,0.0037733654,0.0031837784,0.0024465215,0.0013375351,0.0014433485
9.840928,8.135521,0.0059534814,0.004616605,0.0039559347,0.003183021,0.0021497798,0.0021556378
9.3727455,7.961969,0.006273898,0.0053211246,0.004734632,0.0040722894,0.0028541659,0.0025932551
10.234136,7.8124943,0.005827478,0.00406605,0.0033966594,0.002594773,0.0017925254,0.0019141231
9.762763,7.635646,0.006224048,0.004902506,0.004236314,0.0034980548,0.002553454,0.0024088058
10.159159,7.3159156,0.005958469,0.0041843955,0.0034704774,0.002709972,0.002162788,0.0021644565
20.744534,16.838081,0.0005639939,0.00040395933,0.00066269416,0.0010390794,0.00085251074,0.00041211426
21.124409,16.54849,0.0005964475,0.0012762992,0.001592367,0.0018146627,0.0013646418,0.00083413307
21.504282,16.2589,0.0004495235,0.001533822,0.001958893,0.002113916,0.0015870734,0.0010469444
21.884157,15.969309,0.00021954282,0.0013915608,0.0019583234,0.002122863,0.0016074616,0.0011046873
21.15001,17.08897,0.0005120882,0.0008522742,0.0011889319,0.0015222988,0.0011334207,0.0005954549
21.531736,16.799046,0.0004989274,0.0014931388,0.001970182,0.0021729881,0.001592078,0.0009891145
21.913462,16.50912,0.0003328461,0.0015796464,0.0022270575,0.0024026632,0.001788794,0.0011875122
21.555485,17.339859,0.00049930264,0.00126291,0.001723747,0.0019804924,0.0014015173,0.0007904285
21.939062,17.0496,0.00044455982,0.0016558531,0.0023495771,0.002527469,0.0018200225,0.0011616376
11.735447,7.8928814,0.0035802294,0.0010500018,0.00043324314,0.0001234372,0.00030103748,0.00046952997
11.210017,7.7005596,0.0044262414,0.0019222174,0.0013920683,0.000895894,0.00061003363,0.00077243434
10.684588,7.5082374,0.0053385044,0.0031113627,0.0024856592,0.0017436538,0.0012845926,0.0015261141
11.706556,7.3341937,0.0032041452,0.0006352235,-1.0662124e-05,-0.0002839415,0.00017351909,0.0004219501
11.176788,7.1363416,0.004375144,0.0018067827,0.0011860114,0.0006047322,0.00069286465,0.0010387563
10.64702,6.9384894,0.0053312643,0.0030107491,0.0022828209,0.0015768479,0.0015735533,0.0017730948
11.677667,6.7755055,0.0028099692,0.00023939951,-0.00049227313,-0.00077126716,3.593853e-05,0.00048943417
11.143559,6.5721235,0.0042164517,0.0015788344,0.0008475708,0.0003111109,0.00084692205,0.0012480936
11.648776,6.216818,0.0023101878,-0.00018276813,-0.00093817397,-0.0011469626,2.1087259e-05,0.00061241223
20.375446,15.13151,0.0010401898,0.0015922271,0.0016410287,0.0016353029,0.001249011,0.0009641233
20.834192,14.774809,0.00065913907,0.0015265631,0.0016687532,0.0016229757,0.0012102497,0.0009660743
21.29294,14.418108,0.00025820258,0.0010673578,0.0013476985,0.001340944,0.0009862417,0.00082322705
21.751688,14.061407,2.9417164e-05,0.00062467786,0.0008801794,0.00092511857,0.0006594964,0.00058922643
20.87835,15.410776,0.00071672595,0.0015433718,0.0016942129,0.001726179,0.0013017749,0.0009459044
21.339558,15.053933,0.00032508027,0.0012749233,0.0015722559,0.0016085752,0.0012000055,0.00090761436
21.800766,14.69709,5.5134602e-05,0.0008384519,0.0011907386,0.0012854105,0.0009497646,0.0007473452
21.381254,15.6900425,0.00041761404,0.0014572198,0.0017888398,0.0018844061,0.001422968,0.000992842
21.844921,15.333057,0.00011553947,0.0011079927,0.0015693154,0.0017054959,0.0012882262,0.00093307893
13.108899,6.8282256,-0.0002189488,-0.0017837931,-0.0028895503,-0.0028187567,-0.00083084055,-0.000107816144
12.622191,6.624423,-0.00020519622,-0.0020899186,-0.0031184978,-0.002986538,-0.0008662015,-0.00021713294
12.135484,6.4206204,0.0007319962,-0.0014420911,-0.0023027388,-0.0022401714,-0.0006116582,5.056113e-07
13.13929,6.2960696,-0.00153801,-0.0024884793,-0.0034569432,-0.0033980054,-0.0012389154,-0.00042834945
12.648681,6.08608,-0.0014568954,-0.0027410924,-0.003621802,-0.0034708518,-0.0012809123,-0.0004638418
12.1580715,5.87609,-0.0003297251,-0.002113642,-0.002858626,-0.002759067,-0.0008372825,-4.4157132e-05
13.169681,5.7639136,-0.002384621,-0.0027085433,-0.0036346605,-0.0036603084,-0.001570168,-0.00067166
12.67517,5.5477366,-0.0023064353,-0.0030591027,-0.0038670131,-0.003789912,-0.0015690462,-0.00059742306
13.20007,5.2317576,-0.0027747825,-0.0027005214,-0.0036927362,-0.0038223849,-0.0017904546,-0.0007991763
20.136013,13.245154,0.0010101581,0.0018871722,0.001962315,0.001830448,0.0014766244,0.0013318616
20.61495,12.870557,0.0005192901,0.0012827079,0.0015288874,0.0014421553,0.0011576177,0.0010936
21.093887,12.495959,0.00022029306,0.0007087127,0.0009803954,0.0009272188,0.0007250765,0.00075532537
21.572824,12.121362,3.7792146e-05,0.00029547745,0.00044554626,0.0003778197,0.00022094802,0.00033494012
20.674572,13.517239,0.0005686433,0.001375344,0.0015785311,0.0014805153,0.0011429647,0.0010471485
21.155918,13.142858,0.00022482223,0.0007912661,0.0010566601,0.0010067392,0.00076155603,0.00075979705
21.637266,12.7684765,3.0387797e-05,0.00036392617,0.0005188173,0.0004737768,0.0003004268,0.00038966452
21.21313,13.789323,0.00023925904,0.00091870525,0.0011864814,0.0011497048,0.000848752,0.00078217604
21.696888,13.415158,2.4773522e-05,0.0004689843,0.0006565631,0.0006511972,0.0004416908,0.00047056974
14.317107,5.8203974,-0.0019631675,-0.0007622939,-0.001380486,-0.001410932,-0.00036610378,-9.819984e-06
13.944762,5.624184,-0.002250744,-0.0014376576,-0.002190988,-0.0023269264,-0.0008532713,-0.0002384695
13.572416,5.427971,-0.002528579,-0.0020909198,-0.0030243786,-0.0032094263,-0.0013908049,-0.0005608602
14.3862295,5.383748,-0.0020818424,-0.0006262152,-0.0011650507,-0.0012971888,-0.00024811513,0.00014015875
14.0114765,5.1829047,-0.002324143,-0.001219134,-0.0019876661,-0.0022446795,-0.0007860075,-0.00014984413
13.636724,4.982061,-0.0026041658,-0.0018888867,-0.0029154038,-0.0032170678,-0.0014339566,-0.00055197557
14.455352,4.947099,-0.0019909674,-0.00036763417,-0.0008248961,-0.0010490706,-1.1011645e-05,0.00039041226
14.078192,4.7416253,-0.002235319,-0.0009352446,-0.001749962,-0.0021398433,-0.0006671108,1.2617871e-05
14.524474,4.51045,-0.0017783821,-5.2407548e-05,-0.0004312312,-0.0007642364,0.00030792807,0.0007323876
19.914343,11.324363,0.0007297811,0.0017813166,0.001996059,0.0019411255,0.001677516,0.0015356987
20.393957,10.944744,0.0004014287,0.0011531307,0.0014876619,0.0014706119,0.0012653309,0.0011938266
20.87357,10.565126,0.0001783548,0.0006102643,0.0009259388,0.0009185361,0.0007506876,0.00074864767
21.353184,10.185508,1.00875195e-05,0.00020134063,0.00038517368,0.00034676236,0.00018133846,0.00023318276
20.46717,11.590029,0.00045031492,0.0011890472,0.0014983207,0.0014533846,0.0012377449,0.0011778988
20.949034,11.210986,0.0002052024,0.00063361134,0.0009370646,0.0009052606,0.0007376387,0.00075990136
21.430899,10.8319435,3.258731e-05,0.00022218605,0.00039823866,0.0003364653,0.00017651386,0.00026281207
21.019997,11.855695,0.0002184777,0.0006655115,0.0009522348,0.0009050849,0.0007276036,0.000762485
21.504112,11.477227,4.032405e-05,0.00025150334,0.0004126203,0.0003400923,0.0001852959,0.0002953605
15.385134,5.0795894,-0.0014820405,0.0006400349,0.00064370176,0.00079965236,0.001047355,0.0009390436
15.098247,4.8898764,-0.001559884,0.00044599205,0.0004102872,0.00040211785,0.0008817781,0.00094965415
14.81136,4.700163,-0.0016491455,0.00023330956,9.973144e-05,-4.9326107e-05,0.00067639566,0.00090672873
15.435968,4.7295804,-0.0012906815,0.00074889907,0.00096046226,0.001073559,0.0013502283,0.0013008658
15.147846,4.5371013,-0.0013366268,0.0006423275,0.0008317844,0.00080760074,0.0012773741,0.0013629977
14.859723,4.3446226,-0.0014189124,0.0004805752,0.00050659094,0.0003003747,0.0010608591,0.0013002835
15.486804,4.379571,-0.0010334568,0.00091868924,0.0014435844,0.0015635693,0.0018411981,0.0018132426
15.197445,4.1843266,-0.0010671306,0.00087918935,0.0013397201,0.0013018585,0.0017953176,0.0018737427
15.53764,4.029562,-0.0007413893,0.0011422626,0.0020493388,0.0021958693,0.0024874993,0.0024307403
19.69707,9.42771,0.0003685357,0.001591751,0.001899455,0.0019760893,0.0016851531,0.0015234208
20.163641,9.036551,0.0001576485,0.0010236029,0.00134786,0.0014586035,0.0012449941,0.0011229943
20.630213,8.645394,-1.3148158e-05,0.0005460303,0.0007746936,0.0008883155,0.0007344283,0.00065359706
21.096785,8.254236,-0.0001701146,0.00017559157,0.00025680856,0.0003360526,0.00020260159,0.00016133275
20.249107,9.680309,0.00025689258,0.0010682174,0.0014207647,0.0014791193,0.0012669828,0.0011625056
20.71776,9.290068,7.035565e-05,0.0005638548,0.0008519399,0.0009177115,0.00074960134,0.00069150893
21.186413,8.899827,-9.052871e-05,0.00017657182,0.00031682316,0.00035140646,0.00019669521,0.00017996447
20.801146,9.932908,0.00013357398,0.0005846777,0.00089811254,0.0009227921,0.0007523775,0.00072247523
21.27188,9.543584,-3.0248924e-05,0.00018608203,0.00036049134,0.00035496717,0.00018981525,0.00020528428
16.19895,4.498567,-0.0008100051,0.0010239157,0.0016484787,0.002055124,0.0020364008,0.0018611425
15.978513,4.342232,-0.0007805967,0.0010356678,0.0018020602,0.0021209943,0.0022110068,0.0020770335
15.758077,4.185897,-0.0007532234,0.001088702,0.0019725258,0.0022160374,0.0023888836,0.002289652
16.23409,4.23307,-0.00060891197,0.0010675201,0.002033381,0.0024470882,0.002493841,0.0023382863
16.013304,4.075729,-0.00056089123,0.0011547068,0.0023038327,0.002660462,0.0027560636,0.0026005916
15.792516,3.9183877,-0.000524169,0.0012605012,0.002494457,0.0027784673,0.0029536434,0.0028085643
16.269234,3.9675725,-0.00039027983,0.0011806001,0.0025793507,0.0030436376,0.0030795252,0.0028761474
16.048096,3.8092253,-0.00033116853,0.001328197,0.0028678607,0.0032832182,0.003357703,0.003133297
16.304377,3.7020752,-0.00016329046,0.0013608818,0.003165356,0.003699756,0.003681496,0.0033913876
19.575577,7.634186,-8.136876e-05,0.0012712834,0.001408007,0.0016754307,0.0014290103,0.0012502067
19.996593,7.266259,-0.00019606142,0.0008682158,0.00091648876,0.001180023,0.0010431767,0.00090222876
20.41761,6.898333,-0.00030620123,0.00051175203,0.0005020364,0.00073787326,0.0006524725,0.00054691365
20.838627,6.530407,-0.0004211452,0.00018423368,0.00017968086,0.00038045828,0.00028116404,0.00020718024
20.082645,7.8408694,-8.1409766e-05,0.00087958056,0.001031763,0.0012490795,0.001085282,0.0009493247
20.505426,7.473792,-0.00021009265,0.0005077142,0.0005563047,0.00075458986,0.0006549901,0.000554893
20.928207,7.1067147,-0.0003402468,0.00019126224,0.00017054469,0.0003316621,0.00023551765,0.0001680779
20.589716,8.047553,-0.000113495276,0.000504624,0.0006418893,0.0007976875,0.0006712448,0.0005800396
21.01426,7.6813245,-0.00025298743,0.0001825853,0.00020320935,0.00032346504,0.00021236703,0.00015581904
16.79997,4.0346837,-0.00032585842,0.0010323169,0.002341854,0.0029419418,0.002958155,0.0027813348
16.634773,3.9238143,-0.0002705361,0.0011147382,0.0026296922,0.003208358,0.0032080607,0.0029895187
16.469574,3.8129447,-0.00021492629,0.0012294163,0.0029231447,0.0034833362,0.0034592573,0.0031989592
16.818436,3.8296149,-0.00016849153,0.0011104938,0.0027882296,0.0034339456,0.003402513,0.0031603647
16.6556,3.723436,-0.00010766049,0.001235327,0.0030919025,0.0037230474,0.0036513945,0.0033609034
16.492764,3.617257,-4.9700917e-05,0.001377379,0.0033485927,0.003960492,0.003877728,0.0035500221
16.836899,3.6245458,-4.3163745e-06,0.0012488298,0.0032525663,0.0039471854,0.0038248561,0.0035099268
16.676426,3.5230577,5.8952173e-05,0.001399287,0.0035096547,0.0041883574,0.004045033,0.0036901988
16.855364,3.4194767,0.0001639963,0.0014315913,0.003647558,0.004382002,0.004183527,0.003813285
20.389711,6.4216404,-0.00038064283,0.0004667384,0.00046864265,0.0007257614,0.0006331256,0.00052972656
19.940796,6.312874,-0.00036341423,0.00076414173,0.0007771317,0.0010812138,0.0009514501,0.00081673777
19.49188,6.2041073,-0.000371715,0.0010588437,0.0010986316,0.0014364311,0.0012305566,0.0010597087
20.759354,6.0818777,-0.00047053533,0.00015819441,0.00022830356,0.0004595042,0.00034330774,0.00027094677
20.298195,5.97862,-0.00042805154,0.000443123,0.000525479,0.00080601603,0.0006862674,0.00058787933
19.837036,5.875362,-0.00040963155,0.00073580374,0.0008478243,0.0011667474,0.0009964968,0.0008689706
20.655594,5.644366,-0.0004996233,0.00012369572,0.00032257533,0.0005856326,0.0004455995,0.0003883603
20.182192,5.5466166,-0.00045360852,0.00041000659,0.0006381435,0.0009415687,0.0007812633,0.00070268713
20.527346,5.2178707,-0.0005069491,8.92957e-05,0.00045886578,0.00075886684,0.0006005991,0.00058253657
17.209309,3.7255743,-5.690974e-05,0.001040075,0.00284569,0.0035989778,0.0035311058,0.0032889945
17.091326,3.6235418,1.5455782e-05,0.0011524969,0.0031351312,0.0038817413,0.0037589362,0.0034689966
16.973345,3.5215092,8.972598e-05,0.0012861284,0.0034096057,0.004150095,0.00397899,0.0036449574
17.255184,3.5544796,7.3238436e-05,0.0011431724,0.0031899544,0.003977009,0.0038249195,0.003535451
17.133492,3.4441493,0.00015815828,0.0012934163,0.0034777238,0.0042570266,0.0040518064,0.0037174015
17.011799,3.3338192,0.00024374024,0.0014559225,0.0037267762,0.004500536,0.004262898,0.0038915293
17.30106,3.383385,0.0002062895,0.0012812952,0.003489346,0.0043008504,0.004073959,0.003751292
17.175655,3.264757,0.00030289005,0.0014597621,0.0037510088,0.004556788,0.0042916816,0.003931285
17.346935,3.2122903,0.0003412109,0.0014408905,0.0037269366,0.0045592776,0.004278581,0.0039386363
20.056915,4.3068156,-0.00042647493,9.9148456e-05,0.00097379036,0.0014567445,0.0014154714,0.001528197
20.243841,4.595356,-0.00046954525,8.086967e-05,0.0007693438,0.0011641075,0.0010505666,0.0011310378
20.400652,4.899041,-0.0004959788,7.627372e-05,0.00059785496,0.00093647005,0.0007841678,0.0008138246
19.845276,4.564518,-0.00042193336,0.0003070696,0.0010716979,0.0014837907,0.0013085459,0.0013686776
20.017143,4.8606305,-0.00045170833,0.00030385362,0.0008748322,0.0012323038,0.0010375906,0.0010509078
20.158895,5.171888,-0.00046577258,0.00031322343,0.00071173074,0.0010350758,0.00085113256,0.0008175304
19.633636,4.82222,-0.0004219261,0.00052488706,0.0011691359,0.0015404325,0.0012773677,0.0012693983
19.790445,5.125905,-0.00043878137,0.0005356842,0.0009836226,0.0013241615,0.0010867419,0.0010340546
19.421997,5.0799217,-0.00042671268,0.00074752525,0.001265263,0.00161627,0.001306126,0.0012295435
17.5509,3.1726913,0.00035952384,0.0013894044,0.0036469619,0.004504925,0.0042209523,0.003913234
17.75932,3.1534662,0.00035269427,0.0013074504,0.003520637,0.004400968,0.0041281204,0.0038589446
17.972195,3.154615,0.0003220666,0.001194248,0.0033516411,0.0042533893,0.0040046233,0.0037785044
17.462072,3.3866837,0.00019802514,0.0012063845,0.003379448,0.0042141085,0.0039953687,0.0036996973
17.668264,3.3572717,0.00020631138,0.0011401329,0.0032852776,0.004150239,0.0039333985,0.0036693558
17.878912,3.3482335,0.00019137695,0.0010479344,0.003143282,0.00403735,0.0038340956,0.003608195
17.57721,3.5610769,6.204373e-05,0.0010083901,0.002975368,0.0038187967,0.0036830974,0.0034437259
17.78563,3.5418518,6.317155e-05,0.0009371294,0.002876171,0.003755813,0.0036181235,0.0034081722
17.692347,3.7354703,-6.160396e-05,0.0008766843,0.0025821524,0.003424627,0.0033513634,0.0031734295
19.219221,4.3620634,-0.0003530541,0.00056337117,0.0015946932,0.0020822359,0.001826232,0.00186355
19.296764,4.139089,-0.000317819,0.00043223536,0.0015935305,0.0021831247,0.0020369224,0.0020965764
19.37431,3.9161146,-0.0002767148,0.00031405658,0.0015968063,0.0023326061,0.0022811815,0.002344138
19.451853,3.69314,-0.00022795693,0.00022089595,0.0016197073,0.0025285545,0.0025153358,0.0025784627
19.498453,4.3436475,-0.0003689975,0.00041637564,0.0013927242,0.0018781296,0.0016959545,0.0017617622
19.586876,4.111452,-0.0003425756,0.00028230733,0.0013844905,0.0019754115,0.0019108065,0.0019987398
19.675299,3.8792565,-0.00031075205,0.00016151449,0.0013817385,0.0021265675,0.0021530127,0.0022462404
19.777683,4.3252316,-0.00039365102,0.00026036805,0.0011827976,0.0016669647,0.0015586052,0.0016496165
19.876986,4.083815,-0.0003761325,0.00012443411,0.0011679964,0.001762051,0.0017770402,0.0018899534
18.234148,3.7173858,-8.132957e-05,0.0007060989,0.0023549257,0.0032639904,0.0031486095,0.003042441
18.14683,3.5297954,3.646017e-05,0.00079451705,0.0026565325,0.0035911987,0.0034563397,0.0033053593
18.059513,3.3422053,0.00017230403,0.00096416654,0.003013095,0.0039315945,0.0037423423,0.003550387
18.398155,3.5802855,-2.3767978e-05,0.00067102467,0.002423009,0.0033818074,0.0032571955,0.0031556727
18.312643,3.3804789,0.00010839847,0.000807712,0.0027567304,0.0037118243,0.0035537926,0.0034143864
18.227133,3.1806722,0.00025950378,0.0010255903,0.0031048113,0.0040338766,0.0038259036,0.0036539452
18.56216,3.4431856,2.933702e-05,0.0006493446,0.0024781143,0.0034666376,0.0033365209,0.003248921
18.478456,3.2311623,0.00017608142,0.0008349123,0.0028218583,0.0037832195,0.0036207563,0.003502935
18.726168,3.3060856,7.842026e-05,0.0006396099,0.0025128257,0.0035117166,0.0033901532,0.003324573
18.722815,4.023205,-0.0002460102,0.00061339553,0.0019727007,0.0026807503,0.0024799935,0.0024739837
18.723932,3.7841651,-0.00015910323,0.0005407588,0.0020594702,0.002938737,0.0028112535,0.002783472
18.72505,3.5451252,-5.1560583e-05,0.0005410698,0.0022432187,0.0032350463,0.003121105,0.0030699968
18.965826,3.9131832,-0.00022985257,0.00048466556,0.0018710342,0.0026395456,0.0025086545,0.0025239289
18.975128,3.6627398,-0.00014208489,0.00042738134,0.001977772,0.0029264928,0.0028333704,0.002830108
18.98443,3.4122963,-3.1878204e-05,0.0004524977,0.0021773218,0.0032068687,0.0031178098,0.0031033424
19.20884,3.8031616,-0.00022413065,0.00035319425,0.001751409,0.0025885543,0.0025218306,0.0025593848
19.226324,3.5413144,-0.00013577906,0.00031269967,0.0018759145,0.0028856653,0.002827564,0.002855894
2.469741,38.285583,-0.00066062494,-0.00064002175,-0.00035652673,-0.00033211886,-0.0015741881,-0.0019912522
2.2262757,38.362083,-0.0007911215,-0.00091168494,-0.00060874154,-0.0005342583,-0.0017188642,-0.0020897994
2.3779764,38.113075,-0.00059515634,-0.0005390836,-0.00032040142,-0.00035909648,-0.0015628356,-0.001960642
6.904751,38.831184,-0.00017207165,0.00012784654,-0.00013175677,7.474234e-05,-0.00014417632,-0.0006369325
6.916184,39.08385,-0.00012730672,0.00015310536,-0.000110907626,8.4400766e-05,-0.00017292268,-0.000653672
6.6763687,38.898514,-0.00016514437,0.00024272306,5.4522887e-05,0.00024441147,-7.1227536e-05,-0.0006077967
7.556132,38.234528,-0.0002901636,-0.00026398437,-0.0006346382,-0.00040752382,-0.00032514532,-0.00071182824
7.7329273,38.49615,-0.0002612765,-0.0003385015,-0.00075849605,-0.0005624683,-0.00042202347,-0.00076559966
7.9097223,38.757774,-0.00023424317,-0.00041902423,-0.0008871977,-0.00073242135,-0.000510257,-0.0008115245
7.4151325,38.41097,-0.00025493634,-0.00017762376,-0.0005382771,-0.0003111317,-0.00028980142,-0.0006970852
7.5919275,38.672592,-0.000221622,-0.00024947643,-0.00066093367,-0.00046198696,-0.00038384055,-0.00074768614
7.2741327,38.58741,-0.00021975162,-8.745176e-05,-0.00043149263,-0.00020836841,-0.00025483,-0.000683124
8.00834,38.16859,-0.00033349992,-0.0004954595,-0.00092153926,-0.0007414895,-0.00049901224,-0.00080379716
7.959031,38.463184,-0.0002861942,-0.00046022414,-0.0009083819,-0.00073995,-0.0005071225,-0.0008096322
7.782236,38.201557,-0.00031023895,-0.00038080759,-0.0007813298,-0.0005732814,-0.00041154784,-0.00075695035
8.652727,38.03514,-0.00041862787,-0.0008002447,-0.0012705664,-0.0011885993,-0.00074751227,-0.00094079465
8.641633,38.268723,-0.00039279534,-0.00080386794,-0.0012921167,-0.0012180348,-0.00075993733,-0.00094507355
8.443585,38.08538,-0.0003884479,-0.0007061058,-0.0011668426,-0.0010527743,-0.00066722144,-0.0008960186
2.7449021,38.28141,-0.00057259167,-0.0004272073,-0.00013613023,-0.00012062676,-0.001389499,-0.001861439
2.6531377,38.1089,-0.00050699594,-0.0003337582,-0.000114666866,-0.00016292329,-0.001403357,-0.0018548185
2.5613732,37.93639,-0.00044448185,-0.00023984237,-9.2307746e-05,-0.00019680659,-0.001404345,-0.0018354664
2.9282987,38.104725,-0.00043275167,-0.00014638313,7.681986e-05,3.4174227e-05,-0.001196042,-0.0017026422
2.8365343,37.932213,-0.0003695733,-5.8567883e-05,8.614308e-05,-1.382111e-05,-0.0012202315,-0.0017050187
3.1116955,37.92804,-0.00031003184,9.881209e-05,0.00024460946,0.00016367773,-0.0009981012,-0.001536829
2.829591,38.54756,-0.00069000974,-0.00059983216,-0.00020754788,-8.461212e-05,-0.0013927625,-0.0018843731
3.0976768,38.637028,-0.00065268646,-0.00045642268,-1.3393387e-05,0.00014659105,-0.0011640694,-0.0017139565
2.767633,38.809284,-0.00085126836,-0.00087414176,-0.00041146445,-0.0001722805,-0.0015110684,-0.0019902189
3.1963844,38.19419,-0.00041665995,-5.3701788e-05,0.00021878627,0.00022300587,-0.0009809025,-0.0015444203
3.2810733,38.460342,-0.00052047864,-0.00019323986,0.00019794275,0.00029819037,-0.0009490235,-0.0015367622
3.0129879,38.370876,-0.0005452392,-0.00031166602,2.7522654e-05,8.219238e-05,-0.0011880933,-0.0017166967
3.6309772,38.81343,-0.00057758525,-0.00015517147,0.00039450635,0.0006335052,-0.0006361558,-0.001308527
3.8961918,38.900364,-0.00054004847,-3.60775e-06,0.00059222063,0.0008599868,-0.00038382184,-0.0011129072
3.58838,39.144276,-0.00070513913,-0.00034236413,0.00030513428,0.0006608312,-0.0007085745,-0.0013756636
6.091953,38.886612,-0.00020183291,0.0004572246,0.00047275025,0.00061489665,0.0001093276,-0.00054467394
5.926299,39.201023,-0.00018398486,0.0005234491,0.0006649195,0.00080088136,0.000120361656,-0.00055505923
5.735919,38.807377,-0.00024173256,0.0005298679,0.0006609488,0.0007858331,0.00019311017,-0.0005260342
4.567566,38.900913,-0.0004031443,0.0003745629,0.00092268205,0.0011406486,7.53384e-05,-0.000733497
4.973726,38.81453,-0.00033078826,0.00051350606,0.0009236735,0.001080826,0.00020112742,-0.0006032942
4.6861305,39.235847,-0.00041876792,0.00038045042,0.0010197798,0.001290102,0.00011286257,-0.00070332893
2.8099315,37.40873,-0.00015014946,0.00029238666,0.00021704017,1.3804644e-05,-0.0010782349,-0.0015434226
2.9105196,37.581833,-0.00019693376,0.00024108976,0.00022960395,5.6515626e-05,-0.0010641111,-0.0015533824
3.0111074,37.754936,-0.00025108058,0.00017381873,0.00023759474,0.00010588891,-0.0010372541,-0.0015510332
2.6353583,37.586006,-0.00026158328,8.781004e-05,9.012578e-05,-9.715082e-05,-0.0012417841,-0.0016804319
2.7359464,37.75911,-0.00031218678,2.0704314e-05,9.0099784e-05,-5.905661e-05,-0.0012379468,-0.0016994668
2.4607852,37.763287,-0.00039019214,-0.00015927522,-7.8681376e-05,-0.00022929673,-0.0013964023,-0.0018058125
3.009824,37.357628,-9.4500436e-05,0.00040866493,0.0003027495,0.000111790505,-0.0009295767,-0.001427386
3.2097166,37.306522,-5.0185652e-05,0.00050233776,0.00036774518,0.00019591629,-0.0007717738,-0.0012997484
3.409609,37.25542,-1.6910539e-05,0.00057406,0.00041241955,0.0002641808,-0.00061174657,-0.0011667114
3.1104121,37.53073,-0.00014249442,0.00036089483,0.0003218785,0.00016084035,-0.00090192765,-0.0014250947
3.3103044,37.479626,-9.9021185e-05,0.00045893894,0.00039335573,0.00025067336,-0.0007335981,-0.0012882424
