x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
17.255184,3.5544796,0.00094109325,0.0009987016,0.0029556237,0.0038307302,0.0029866442,0.0016525558
17.133492,3.4441493,0.0011693356,0.0014953484,0.0037781638,0.005140434,0.0040552914,0.0024687776
17.011799,3.3338192,0.0013833451,0.0019408533,0.004491107,0.0062483526,0.005019844,0.0032366384
17.30106,3.383385,0.0009762249,0.0010271248,0.0027702474,0.0038542266,0.0031219446,0.0016855889
17.175655,3.264757,0.001190638,0.0014588751,0.003501119,0.0049942895,0.0040816474,0.002429466
17.346935,3.2122903,0.0009979353,0.0010160822,0.002554205,0.003772214,0.0031800878,0.001682157
20.056915,4.3068156,-0.0018007238,-0.0034031295,-0.0056594037,-0.006634468,-0.0074034305,-0.0062917215
20.243841,4.595356,-0.0019322978,-0.00361881,-0.005930752,-0.0067862757,-0.0073744827,-0.0063864477
20.400652,4.899041,-0.0020219395,-0.0038355554,-0.006235551,-0.0070046573,-0.007348103,-0.0064670737
19.845276,4.564518,-0.0018934499,-0.0037966657,-0.005931888,-0.0069770366,-0.0076143323,-0.0063565145
20.017143,4.8606305,-0.002011551,-0.0040022624,-0.0062036156,-0.007134405,-0.0077222423,-0.0065415357
20.158895,5.171888,-0.0020964972,-0.0042233523,-0.006482124,-0.007293257,-0.0078119123,-0.006730099
19.633636,4.82222,-0.0019372792,-0.004102135,-0.006172921,-0.007264286,-0.0078261,-0.0064290315
19.790445,5.125905,-0.0020438428,-0.004305774,-0.006419505,-0.007377105,-0.008044435,-0.006705715
19.421997,5.0799217,-0.001932386,-0.0043135514,-0.0063513946,-0.007449459,-0.008010612,-0.0065130102
17.5509,3.1726913,0.0007791441,0.0005559509,0.0015211077,0.0024134542,0.0021902416,0.00089431746
17.75932,3.1534662,0.00056566513,0.00014521487,0.00054973527,0.0011100328,0.0012503925,0.00017642163
17.972195,3.154615,0.00035398072,-0.00023034573,-0.00037604154,-0.00016241998,0.00033682288,-0.00049650104
17.462072,3.3866837,0.0007712464,0.0005788845,0.0018404243,0.0025737602,0.0021723295,0.0009357162
17.668264,3.3572717,0.0005442702,0.000105486884,0.00075733376,0.0011254656,0.0011461136,0.00013864599
17.878912,3.3482335,0.00031847635,-0.0003286828,-0.00027065753,-0.00028599516,0.00014952845,-0.00060520053
17.57721,3.5610769,0.00051376666,3.974639e-05,0.0009435429,0.0010328246,0.00096284307,7.601604e-05
17.78563,3.5418518,0.00027720348,-0.00044671312,-0.00018798978,-0.00050232426,-0.0001102145,-0.0007367301
17.692347,3.7354703,0.00023312375,-0.00058668497,-0.00018095941,-0.000783229,-0.00037826135,-0.0008498527
19.219221,4.3620634,-0.001603177,-0.0036908423,-0.005711708,-0.007042101,-0.007176823,-0.0058006225
19.296764,4.139089,-0.0014991962,-0.0033879238,-0.0054935883,-0.006895989,-0.007025303,-0.0057003796
19.37431,3.9161146,-0.0013638063,-0.0030138856,-0.0052794246,-0.0068288683,-0.0067668394,-0.005510008
19.451853,3.69314,-0.001202249,-0.0025870884,-0.0050872657,-0.006835917,-0.0062735635,-0.0051593333
19.498453,4.3436475,-0.0017058055,-0.0036584185,-0.0057296045,-0.0069668056,-0.0074085067,-0.006051951
19.586876,4.111452,-0.0015921311,-0.0033233673,-0.005505315,-0.006800696,-0.0072601903,-0.0059554284
19.675299,3.8792565,-0.0014462407,-0.0029239582,-0.005297789,-0.0067423354,-0.006991478,-0.00575693
19.777683,4.3252316,-0.0017711003,-0.0035573049,-0.00570501,-0.006820887,-0.0074825347,-0.006216606
19.876986,4.083815,-0.0016462288,-0.0031914013,-0.0054692733,-0.0066273618,-0.0073247547,-0.0061163143
18.234148,3.7173858,-0.0003592713,-0.0016968345,-0.002814132,-0.0042371075,-0.0029788113,-0.0027500903
18.14683,3.5297954,-0.000103378,-0.001147955,-0.0019020601,-0.0028475516,-0.0017805295,-0.0019502626
18.059513,3.3422053,0.0001381582,-0.00064907817,-0.0010739656,-0.0013958074,-0.00063153537,-0.001172693
18.398155,3.5802855,-0.00038872688,-0.0016406326,-0.0030232102,-0.0044212732,-0.003031558,-0.002819668
18.312643,3.3804789,-0.00013195888,-0.001107937,-0.0021834623,-0.0030084325,-0.0018087606,-0.0020005822
18.227133,3.1806722,0.00010354683,-0.00064303516,-0.0014216752,-0.0016453273,-0.00073087617,-0.0012589805
18.56216,3.4431856,-0.00040200815,-0.0015444715,-0.0031971978,-0.0045056934,-0.002993396,-0.0028170538
18.478456,3.2311623,-0.00014606386,-0.0010317181,-0.0024057631,-0.003095244,-0.0017953725,-0.0020024774
18.726168,3.3060856,-0.000400759,-0.0014167683,-0.0033280044,-0.004502803,-0.002897457,-0.0027636879
18.722815,4.023205,-0.0010627909,-0.0029472392,-0.004892007,-0.006496932,-0.0057086092,-0.004663538
18.723932,3.7841651,-0.00085320784,-0.0024580653,-0.004424564,-0.0061738295,-0.005000484,-0.004171828
18.72505,3.5451252,-0.00062671734,-0.001929454,-0.0038990062,-0.0055437614,-0.004000934,-0.0035028667
18.965826,3.9131832,-0.0011398245,-0.0028955752,-0.0050127334,-0.0066813002,-0.0060342536,-0.004916609
18.975128,3.6627398,-0.0009162682,-0.0023750348,-0.004623964,-0.0064423215,-0.0052229036,-0.004351036
18.98443,3.4122963,-0.0006781824,-0.001829605,-0.004171763,-0.0058000763,-0.004118136,-0.0036067402
19.20884,3.8031616,-0.0011855216,-0.0027699727,-0.0050720777,-0.006788904,-0.0062259925,-0.0050817607
19.226324,3.5413144,-0.0009476529,-0.0022236605,-0.004752538,-0.006596664,-0.005283943,-0.0044265985
2.469741,38.285583,0.0010704813,0.001675224,0.0013062642,0.0012414372,0.002522877,0.0046204734
2.2262757,38.362083,0.0016388329,0.0026258547,0.0022050121,0.0019472692,0.0033197051,0.0053799693
2.3779764,38.113075,0.0012226911,0.0020089971,0.0016211851,0.0014524385,0.002797675,0.0049295044
6.904751,38.831184,-0.00041676775,-0.00023770421,0.0007694909,0.00034397273,-0.0011761945,0.00048813052
6.916184,39.08385,-0.00043947579,-0.00030677125,0.00052637776,6.394252e-05,-0.0014008487,0.00037028693
6.6763687,38.898514,-0.00053153053,-6.44543e-05,0.0011965369,0.0006521478,-0.0008401947,0.000797403
7.556132,38.234528,-0.00010773495,-0.0006763613,-0.00029264958,-0.00048734053,-0.0017398484,-0.00022251785
7.7329273,38.49615,-0.00013123541,-0.0008884586,-0.00092085806,-0.0013209567,-0.0023072516,-0.0006527774
7.9097223,38.757774,-0.00016752184,-0.0010588336,-0.0014959972,-0.0022479866,-0.0028997767,-0.00111139
7.4151325,38.41097,-0.00017309889,-0.00058871764,-9.320706e-05,-0.00032894342,-0.0016732446,-9.92395e-05
7.5919275,38.672592,-0.00018344626,-0.0008007592,-0.0007367374,-0.0011441355,-0.0022295157,-0.0005214834
7.2741327,38.58741,-0.00024342135,-0.0005043718,0.00010179989,-0.00018302083,-0.0015977679,3.1019896e-05
8.00834,38.16859,-4.8162638e-05,-0.0010706033,-0.0012904225,-0.0016994135,-0.0024581263,-0.0008985613
7.959031,38.463184,-0.000108885615,-0.0010644678,-0.0013884981,-0.0019643256,-0.0026843965,-0.0010080856
7.782236,38.201557,-6.7798195e-05,-0.00088024215,-0.0008090368,-0.0010734409,-0.0020934911,-0.0005571848
8.652727,38.03514,-7.6943186e-05,-0.0015438471,-0.0024106493,-0.0034155839,-0.0036084992,-0.0019041767
8.641633,38.268723,-0.000123197,-0.0015365018,-0.0025166334,-0.0037322766,-0.0039006425,-0.0020861523
8.443585,38.08538,-5.6011824e-05,-0.0013985463,-0.0020836622,-0.0028861577,-0.0032080985,-0.0015698029
2.7449021,38.28141,0.00056555116,0.0007568084,0.00043385386,0.0005875386,0.0017792952,0.0038783145
2.6531377,38.1089,0.0006599289,0.0010321036,0.00072304043,0.00076456857,0.0019791527,0.004113031
2.5613732,37.93639,0.0007948003,0.0013569233,0.0010307623,0.00096366234,0.002216894,0.004384802
2.9282987,38.104725,0.00022139333,0.00021647729,-2.3937748e-05,0.00021599651,0.0013310253,0.003446747
2.8365343,37.932213,0.000297015,0.00048286238,0.00025559327,0.00037791245,0.001494,0.003643921
3.1116955,37.92804,-7.528543e-05,-0.00022704288,-0.00035770654,-5.4685996e-05,0.0009499736,0.0030607712
2.829591,38.54756,0.00057269394,0.0006009367,0.00020100638,0.00047323285,0.0016591155,0.0037046147
3.0976768,38.637028,0.0003052102,2.1836906e-05,-0.00042471825,4.3779015e-05,0.0012091836,0.0032220352
2.767633,38.809284,0.00081235723,0.0009129402,0.0004322049,0.000688381,0.0018732921,0.0038648606
3.1963844,38.19419,-3.9354785e-05,-0.00038375362,-0.0006060134,-0.00015962526,0.0009021193,0.0029670107
3.2810733,38.460342,3.100738e-05,-0.00041599735,-0.00076888443,-0.00021288723,0.0008987724,0.0029126287
3.0129879,38.370876,0.0002442939,6.450057e-05,-0.00026321993,0.000106798114,0.0012479686,0.0033137791
3.6309772,38.81343,-0.000105877516,-0.0005420278,-0.0009959493,-0.0002910903,0.0008151511,0.0026974338
3.8961918,38.900364,-0.0003367841,-0.0005778971,-0.00091353344,-0.00019717649,0.00081495754,0.0025978505
3.58838,39.144276,2.2479147e-05,-0.00022471235,-0.0007715963,-0.00015221104,0.0010025103,0.0028553659
6.091953,38.886612,-0.0008416219,0.00028798147,0.0019041249,0.0011950532,8.946791e-05,0.0015467246
5.926299,39.201023,-0.00094197737,0.00029167533,0.0019123784,0.0010657645,0.0001347001,0.0016745367
5.735919,38.807377,-0.0009976935,0.00033258513,0.001842739,0.0013266099,0.0005628992,0.0019016957
4.567566,38.900913,-0.0008992371,-0.00036012917,-1.1876076e-05,0.00047003865,0.0009360792,0.0024427935
4.973726,38.81453,-0.0010662967,-8.800715e-05,0.0007337865,0.0009402478,0.0009573642,0.0023232894
4.6861305,39.235847,-0.0010176712,-9.928718e-05,0.0005112001,0.00060448755,0.0010091848,0.0025087234
2.8099315,37.40873,0.00027003995,0.00078212545,0.00056853937,0.0005056911,0.001510811,0.0037204265
2.9105196,37.581833,0.000112576556,0.0004038521,0.00024428227,0.00029252723,0.001279698,0.0034580904
3.0111074,37.754936,-5.4029374e-06,5.8056714e-05,-6.902069e-05,0.00010401249,0.0010928622,0.0032386514
2.6353583,37.586006,0.0006016462,0.001210789,0.00091340713,0.0008093086,0.0019859765,0.0042025824
2.7359464,37.75911,0.0004309606,0.00083045586,0.00057950703,0.0005821511,0.0017180608,0.0039017636
2.4607852,37.763287,0.0009791077,0.0017423532,0.001373554,0.001203667,0.002521702,0.004723292
3.009824,37.357628,-5.43575e-05,0.00029791318,0.0001988484,0.00021559924,0.0010534374,0.0032237112
3.2097166,37.306522,-0.00032437535,-0.00010874256,-7.6106044e-05,1.9591227e-05,0.00069592166,0.00281175
3.409609,37.25542,-0.0005360858,-0.0004354137,-0.00025342347,-7.5796095e-05,0.00044272013,0.002487015
3.1104121,37.53073,-0.00017988608,-6.755009e-05,-0.000112259535,2.8484017e-05,0.000877514,0.003017382
3.3103044,37.479626,-0.00041237756,-0.00045430823,-0.00036928058,-0.00013767049,0.00057532993,0.0026602978
3.211,37.703835,-0.00025831818,-0.0003836784,-0.00040429682,-0.00012939691,0.0007461336,0.0028527766
2.2363627,37.672127,0.0014709217,0.0025721095,0.0021101169,0.001796,0.003315482,0.005534824
1.959266,37.681355,0.002133839,0.0036420757,0.0030851925,0.0026260824,0.0044521354,0.006645974
2.1865134,37.403687,0.0015194002,0.0027346916,0.002268593,0.00192792,0.003551367,0.005822161
2.585509,37.31757,0.00068297045,0.0014713277,0.0011475654,0.0009615125,0.0021454045,0.0043994696
2.4109359,37.494846,0.0010541523,0.0019711957,0.0015742081,0.0013365975,0.0027018345,0.0049501685
2.3610866,37.226406,0.0011131929,0.0021594996,0.0017649458,0.0014858933,0.0029141288,0.0052065
7.567591,37.990646,-5.5360346e-05,-0.0006159048,-0.00012232662,-0.00024043157,-0.0015096883,-0.000101212114
7.57905,37.74677,3.8243832e-07,-0.00053848146,4.317969e-05,-1.2568086e-05,-0.0012691608,2.671674e-05
7.5905094,37.50289,5.9786515e-05,-0.00044093205,0.00020095185,0.00019749165,-0.0010176715,0.00016300984
7.793695,37.95768,-1.5996546e-05,-0.0008393162,-0.0006507708,-0.00080035627,-0.0018562739,-0.00042597592
7.8051543,37.713802,3.8036032e-05,-0.0007853727,-0.0004927862,-0.00054525374,-0.0016109205,-0.00028947816
8.019799,37.924713,2.881512e-06,-0.0010478903,-0.0011502127,-0.001407309,-0.002210571,-0.0007559368
6.9578114,38.47685,-0.00034228206,-0.00017365649,0.00093603344,0.00057566166,-0.00095858664,0.0005575893
6.729429,38.544178,-0.00045984148,4.74371e-06,0.0013401723,0.00086610444,-0.00063633843,0.00085246784
6.5010467,38.61151,-0.0005889061,0.00015521035,0.0016517781,0.0010794176,-0.00032250493,0.0011315274
6.7824893,38.189842,-0.0003702642,0.00011292272,0.0014545004,0.0010568138,-0.0004019934,0.0009245722
6.5541067,38.257175,-0.0004998371,0.00026362957,0.0017312285,0.0012633896,-0.00010387719,0.0011885755
6.6071672,37.90284,-0.00038976417,0.0004120996,0.0017767483,0.0014348875,0.00014666669,0.0012669218
6.145013,38.532276,-0.00076888263,0.00035808445,0.0019311976,0.0013847633,0.000257357,0.0015670559
5.788979,38.45304,-0.0009165618,0.00037609556,0.0018025818,0.0015150467,0.0006977354,0.001898683
6.1980734,38.17794,-0.0006683724,0.0004649938,0.0019372713,0.0015666618,0.00045677132,0.0016062163
7.2398105,38.123962,-0.00016839936,-0.0003156352,0.0005713708,0.00036647692,-0.0010960241,0.00031416267
6.9234886,38.0134,-0.00026715503,7.0945025e-05,0.0013106905,0.0009936673,-0.00045918048,0.0008162164
7.2512693,37.880085,-0.000111971196,-0.00021558895,0.0007281144,0.00055947294,-0.0008648512,0.000427422
6.934948,37.769524,-0.00020326227,0.00020292506,0.001411272,0.0011471038,-0.00022652656,0.00092235184
7.2627287,37.636208,-4.994705e-05,-9.3847215e-05,0.0008671143,0.00073682127,-0.0006208098,0.00054974476
7.0988107,38.300407,-0.00025336564,-0.00024230272,0.00075973227,0.0004796209,-0.0010317388,0.00043292693
8.735597,37.785393,-4.1433497e-05,-0.0016062899,-0.0024248704,-0.0032927871,-0.0034601872,-0.0018379475
8.526455,37.835636,-1.5638918e-05,-0.0014558561,-0.0020993992,-0.002775302,-0.0030673516,-0.0015147348
8.317313,37.88588,-1.1930615e-06,-0.0012970206,-0.0017425461,-0.0022357882,-0.0027107382,-0.0012046938
8.6093235,37.585888,2.2245273e-05,-0.0015190233,-0.0021245654,-0.0026737822,-0.00291848,-0.0014510177
8.400182,37.63613,4.238427e-05,-0.0013517858,-0.0017655869,-0.002143743,-0.0025679183,-0.0011511308
8.483051,37.386383,8.3492996e-05,-0.0014102809,-0.0017958756,-0.002059582,-0.0024170317,-0.0010881359
8.185537,37.42522,0.00010651648,-0.0011256327,-0.0011908454,-0.001257383,-0.0019287689,-0.0006631716
8.102668,37.674965,5.5669247e-05,-0.0010862184,-0.0011675839,-0.0013289265,-0.0020744135,-0.00071480364
7.8880234,37.464054,0.00010019124,-0.0007995641,-0.0005089897,-0.00048519508,-0.0014692293,-0.00024731515
9.016615,37.8087,-0.000108633045,-0.0017955552,-0.0028668814,-0.004081753,-0.0042017084,-0.0023939125
9.171361,37.632504,-0.000114501265,-0.0019090121,-0.0030151934,-0.004231636,-0.004353521,-0.0025275939
9.213886,37.90933,-0.00018000096,-0.0019259513,-0.003213213,-0.004757658,-0.0049470584,-0.002923003
8.890343,37.609196,-3.9215087e-05,-0.0017216254,-0.002591145,-0.0034698767,-0.003577496,-0.0019590028
8.76407,37.40969,2.8039292e-05,-0.001641422,-0.0023107477,-0.0028706836,-0.0030111785,-0.0015597044
9.045089,37.433,-4.2745396e-05,-0.0018403418,-0.002754063,-0.0036378133,-0.0036997634,-0.0020761134
7.954517,36.817905,0.0002607061,-0.00059144315,-0.00020011753,7.3587894e-06,-0.00081088947,0.00013168849
8.130695,37.007397,0.00020503938,-0.0009431362,-0.0007759582,-0.00062591134,-0.0013380476,-0.00027073218
8.306873,37.19689,0.00014647789,-0.001212515,-0.0013193886,-0.0013254259,-0.0018672537,-0.0006740476
7.833181,37.046234,0.00019986235,-0.00053617463,-6.3416956e-05,7.46195e-05,-0.0008871047,0.00013010233
8.009359,37.235725,0.0001555884,-0.0008688378,-0.00064089237,-0.00055404083,-0.0014071349,-0.0002648233
7.711845,37.274563,0.00013274752,-0.00048601165,7.081076e-05,0.00013837166,-0.00095654174,0.00014051393
4.186655,38.584507,-0.0005872779,-0.0008028507,-0.0008372143,-2.5252104e-05,0.0007272341,0.002396621
4.2119036,38.181717,-0.0006070933,-0.0010795908,-0.0009007895,-4.462898e-06,0.0005963634,0.0022520693
4.237152,37.778927,-0.0006604186,-0.0012429128,-0.00075673714,0.00011607595,0.00050129165,0.002127275
4.5928144,38.498123,-0.0008326456,-0.00059789227,-0.00022969246,0.00050704466,0.0008592792,0.0023219716
4.6180634,38.095333,-0.00075761916,-0.00081911875,-0.00029351367,0.0006040264,0.0008070867,0.0022163293
4.9989743,38.41174,-0.00096994714,-0.00023478895,0.0005482806,0.0010657914,0.00097427645,0.002251453
3.9214404,38.497574,-0.0004100959,-0.0009112869,-0.0010939426,-0.00027822374,0.00063028577,0.0024302625
3.6562257,38.410637,-0.00026514768,-0.0008734883,-0.0011223252,-0.00038685845,0.00061514054,0.0025310481
3.946689,38.09478,-0.0005187222,-0.0011750167,-0.001090561,-0.00027112573,0.00047224938,0.0022763894
3.6854568,37.429924,-0.0006752792,-0.0009794981,-0.00062578946,-0.00019401849,0.00029104933,0.0022235804
3.9613044,37.604424,-0.0006803626,-0.0012561526,-0.0008087744,-0.00012543604,0.0003315313,0.002122469
3.5861523,37.65413,-0.0005568878,-0.0009850464,-0.00078860717,-0.0003071338,0.00037421114,0.002357317
3.862,37.82863,-0.0005830185,-0.0012333398,-0.0009961013,-0.00028161408,0.0003707482,0.0022227117
3.4868476,37.878334,-0.00041146323,-0.0009001201,-0.00086799054,-0.00035015776,0.00049590744,0.0025112333
3.5715368,38.144485,-0.00033367067,-0.0009481539,-0.0010509081,-0.0003977248,0.0005377189,0.002506387
5.493349,37.52784,-0.0006411156,0.00015324705,0.0013100924,0.0019627463,0.0012919502,0.0021507712
5.455528,37.92794,-0.00082533655,0.00013990299,0.0012502073,0.0016939383,0.0011113444,0.0021213791
5.4177065,38.32804,-0.00097382127,0.00015818655,0.0012961532,0.0014724012,0.00096890866,0.0021218767
5.074617,37.611534,-0.00069808454,-0.0004199046,0.000622059,0.0014970005,0.001108649,0.0021695094
5.0367956,38.011635,-0.000842419,-0.00035630807,0.0005073811,0.0012480216,0.0010216202,0.0021965962
4.6558847,37.69523,-0.0006994504,-0.0009402694,-0.00014174863,0.0008066993,0.00080061774,0.0021351683
5.864622,37.65284,-0.00062396674,0.00053246535,0.0017282006,0.0019779878,0.0011440259,0.0019966671
6.2358947,37.77784,-0.000531595,0.0006237698,0.0019256155,0.0017856166,0.0007450009,0.0016979808
5.826801,38.05294,-0.00079189107,0.00044549993,0.0017476492,0.0017347569,0.00090323767,0.0019338012
2.8643565,37.152718,0.00018036745,0.00081116677,0.0006223146,0.00050553796,0.001382642,0.0035939359
2.639934,37.061558,0.00056781946,0.0014194967,0.0011327296,0.0009211972,0.0020065513,0.004273496
2.4155116,36.970398,0.00095230585,0.0019994075,0.0016737266,0.0014014893,0.0027641065,0.0050825356
2.9187815,36.89671,0.00010895878,0.0008773206,0.00072220626,0.0005515898,0.0012777981,0.0034755827
2.694359,36.80555,0.00046005993,0.001381476,0.0011546502,0.00091833505,0.0018854529,0.0041521364
2.9732065,36.6407,4.988603e-05,0.00096123584,0.0008586243,0.00063972577,0.0011977006,0.0033669441
3.2641416,37.050514,-0.0003850633,5.1765368e-05,0.000120199475,0.00012786254,0.0006145524,0.0027015477
3.064249,37.101616,-0.00012659236,0.00039592013,0.00032509482,0.00026876503,0.0009465456,0.0031032905
3.118674,36.845608,-0.00017427132,0.0005424217,0.0005006588,0.0003729646,0.00086781266,0.0029943872
3.5695508,37.070248,-0.0006743164,-0.00046469658,-0.00014211044,2.9050485e-05,0.0003125924,0.0022717747
3.4240832,36.86534,-0.00053949596,2.090335e-05,0.00020744845,0.00020416573,0.00043811544,0.0024400873
3.2786157,36.660435,-0.00034424348,0.00049528736,0.00055884704,0.00041831293,0.0006425694,0.0026833117
3.7294927,36.885075,-0.00077248603,-0.00039527565,7.496886e-05,0.00023978583,0.00026304132,0.0021110296
3.5840251,36.680164,-0.0006537086,8.694246e-05,0.00040063233,0.00038757862,0.00034558983,0.002236342
3.8894343,36.699898,-0.00083197444,-0.00023226425,0.00038986577,0.00055362814,0.00029599055,0.0020067436
3.8453984,37.244747,-0.00077239244,-0.00097126496,-0.00043384626,-4.3652952e-07,0.00025485523,0.0020868958
4.00534,37.059574,-0.00083107577,-0.0008674319,-0.0001436837,0.00029115527,0.0002917993,0.0019985228
4.1212463,37.41925,-0.00074164016,-0.0012197568,-0.0005506,0.00014314555,0.00036887563,0.0020446375
2.1317706,36.72754,0.0013205563,0.0025557089,0.002352656,0.0020822422,0.0039403136,0.0063344412
1.8107922,36.662827,0.0017685075,0.0031987869,0.00313257,0.0029126217,0.0054429676,0.007859595
2.126877,36.31983,0.001063129,0.002139564,0.002225546,0.0020634166,0.004055947,0.0065243416
2.6894655,36.397842,0.00040804586,0.0014271713,0.0013467926,0.001086893,0.0019877965,0.0042674355
2.410618,36.56269,0.0008262622,0.0018930122,0.0017438835,0.0014885466,0.002871625,0.0052359845
2.4057245,36.154984,0.000641749,0.0016200271,0.0017274023,0.0015378617,0.002975567,0.00538774
7.4313593,37.235474,0.00010011651,-6.031744e-05,0.00074948027,0.00074534916,-0.00044151992,0.00056754536
7.1035786,37.36879,-2.6984215e-05,0.00028460496,0.0013059586,0.0011835453,-5.534865e-05,0.00092789717
6.775798,37.50211,-0.00019357308,0.0005335028,0.0016993708,0.001512001,0.000309598,0.0012618777
7.272209,36.96806,0.00014827661,0.00036699363,0.001183452,0.0012079361,0.00015060804,0.00097402977
6.9444284,37.101376,9.779408e-06,0.0006602818,0.0016020617,0.0015753369,0.00051291264,0.0012986907
7.113059,36.700645,0.00021297224,0.0007736983,0.0015012166,0.0016344764,0.0007507186,0.0013802835
7.674031,36.77882,0.00026659085,-0.000106200874,0.0004905708,0.0006460306,-0.00028789014,0.0005639517
7.552695,37.007145,0.00018642761,-8.000955e-05,0.0006215107,0.00069790974,-0.0003684406,0.00055948796
7.393545,36.73973,0.00024949922,0.0003719394,0.0010679347,0.0011786342,0.0002385483,0.0009851889
6.1432843,36.79898,-0.00010397494,0.0009568745,0.0020302515,0.0025887424,0.0017270575,0.0021795526
6.4665422,36.7662,8.649751e-06,0.0010844726,0.0019942792,0.0023640243,0.0015228625,0.0019939279
6.7898006,36.73342,0.000118292424,0.0010241418,0.0018203763,0.0020359985,0.0011856998,0.0017231228
6.2979116,37.16693,-0.00025101035,0.0008879001,0.0019354877,0.0021656635,0.0012523219,0.0018997571
6.62117,37.134155,-0.0001177755,0.0008704747,0.0018602413,0.0019162637,0.0009328781,0.0016352403
6.4525394,37.534885,-0.0003469576,0.00070430443,0.0019028342,0.0017953297,0.0007203234,0.0015951976
5.7099943,37.284885,-0.00048242285,0.0004343263,0.0016210679,0.0022335916,0.0014397257,0.0021507198
5.926639,37.04193,-0.0002998385,0.000709939,0.0018625291,0.002442579,0.0015871843,0.0021612458
6.081267,37.409885,-0.0004431732,0.0007236792,0.0018675488,0.002099486,0.001200841,0.0019456623
9.81252,37.297577,-0.0002514088,-0.0023706884,-0.0037775463,-0.005345019,-0.0058149626,-0.00361054
9.539433,37.224537,-0.00014833227,-0.0021890446,-0.003364396,-0.004573195,-0.0047546057,-0.002854703
9.752758,36.99277,-0.00017793491,-0.0023551397,-0.0035629636,-0.0047602123,-0.0050066966,-0.003053239
10.432796,36.44113,-0.00032841027,-0.0028598874,-0.0042294366,-0.005537663,-0.0062142,-0.0040219114
10.516331,36.68796,-0.00040023684,-0.0029083025,-0.0044696773,-0.006106592,-0.007072854,-0.004677915
10.19944,36.601067,-0.00026933715,-0.0026917225,-0.003995301,-0.00524132,-0.005735864,-0.0036265831
11.125719,35.975292,-0.00050926686,-0.0033427416,-0.0049059982,-0.0063872207,-0.0075741853,-0.0053219097
11.19525,36.1908,-0.00057397725,-0.0034116823,-0.0051546665,-0.006908199,-0.008319968,-0.0059584975
10.895935,36.128242,-0.0004491094,-0.003186096,-0.004684962,-0.006110321,-0.0071425075,-0.0048763645
9.176317,37.121666,-1.9749627e-05,-0.0019610473,-0.0028380495,-0.003570476,-0.003556258,-0.0020086742
9.026527,36.78703,8.5124746e-05,-0.001880063,-0.0025115246,-0.0028021473,-0.002716155,-0.0014288037
8.876737,36.452393,0.00019293971,-0.0017311765,-0.0021158054,-0.0020303202,-0.0019582831,-0.0008919343
9.389643,36.8899,-4.1594656e-05,-0.0021347583,-0.003064577,-0.0037996816,-0.0037445284,-0.0021645785
9.239853,36.555264,6.556026e-05,-0.0020691003,-0.0027730064,-0.0030699628,-0.0028574066,-0.0015543057
9.602968,36.658134,-7.0468035e-05,-0.0023094986,-0.00328327,-0.0040135453,-0.003945693,-0.002322032
8.61428,37.075054,0.00012587548,-0.0015133842,-0.0018963946,-0.0020426149,-0.0022717016,-0.0010386945
8.745508,36.76372,0.00016218379,-0.0016213905,-0.002003932,-0.0020330257,-0.0021178047,-0.0009728868
8.895298,37.098362,5.939312e-05,-0.001757295,-0.0024063184,-0.0028314716,-0.002867534,-0.0015014241
8.261924,36.696068,0.00026736342,-0.0010015176,-0.00087884144,-0.00063723803,-0.001177298,-0.00021144077
8.56933,36.57423,0.00024251558,-0.0013857479,-0.0015299619,-0.001331964,-0.0015538181,-0.0005510438
8.438102,36.88556,0.00019760415,-0.0012984817,-0.0014229183,-0.0013260863,-0.0017145707,-0.000621417
7.9026313,36.514034,0.0003482475,-0.00030011803,0.00013567462,0.00039845466,-0.000338006,0.0004586128
7.850745,36.210167,0.0004483767,3.535472e-05,0.0004442466,0.0007632917,0.00015538678,0.0008092882
7.7988596,35.906296,0.0005632194,0.0003857132,0.00073369814,0.0011252749,0.0006723726,0.0011877636
8.210038,36.392197,0.00035264945,-0.00075731234,-0.0005295767,-0.00019539997,-0.00070596946,0.00012335413
8.158152,36.08833,0.000448042,-0.00044775425,-0.00018064126,0.00021512836,-0.0002199009,0.00047977173
8.517445,36.27036,0.00032528423,-0.0012013081,-0.001207728,-0.0008577588,-0.0010768097,-0.0002084805
7.622145,36.47495,0.00036270358,0.00022101335,0.0007666333,0.0009840117,0.0001969216,0.00089193985
7.341659,36.43586,0.00035790406,0.0006862033,0.0012727279,0.0014919662,0.00072982133,0.0013088244
7.5702596,36.171078,0.0004750523,0.00055439427,0.0010145422,0.0013210375,0.0007039149,0.0012447899
10.7353735,35.540413,-0.0002942343,-0.003155805,-0.004320789,-0.0050530513,-0.0053475867,-0.0034654671
10.942083,35.634388,-0.00038437636,-0.0032488352,-0.004545632,-0.0055361716,-0.0062050186,-0.0041769077
11.148793,35.728363,-0.00047536896,-0.0033586926,-0.0048083,-0.006068907,-0.0070858137,-0.004947907
10.712299,35.78734,-0.000325848,-0.0031058937,-0.0043455237,-0.0052780677,-0.00577199,-0.0037740231
10.919009,35.881317,-0.00041669517,-0.0032125092,-0.0046019764,-0.005805776,-0.0066633914,-0.0045177126
10.689225,36.034267,-0.0003571424,-0.0030612827,-0.0043902476,-0.0055352766,-0.006218936,-0.004099326
11.697981,35.557556,-0.0006470855,-0.0037051893,-0.005404441,-0.006977998,-0.00841957,-0.0063398285
