x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
20.298195,5.97862,0.00052703667,0.00043360182,-0.00080157316,-0.00089493976,-0.00081484235,-0.0006763836
19.837036,5.875362,0.00051643956,0.0006472658,-0.00050695834,-0.00060655345,-0.00072490226,-0.00047710954
20.655594,5.644366,0.0004884804,0.00043237637,-0.00074794533,-0.0008333778,-0.00048098923,-0.00039800667
20.182192,5.5466166,0.00045903077,0.00061488035,-0.0004455204,-0.00053953624,-0.0004706236,-0.00026430894
20.527346,5.2178707,0.00044176672,0.00059352245,-0.00030433547,-0.00037517512,-8.44534e-05,5.4482938e-05
17.209309,3.7255743,0.0017745156,0.0038625635,0.0076845624,0.009303964,0.007939579,0.0065835393
17.091326,3.6235418,0.0019179973,0.0041663926,0.008283362,0.01003412,0.00843614,0.006942289
16.973345,3.5215092,0.0020537474,0.0044608684,0.008808232,0.010638433,0.008872318,0.007265274
17.255184,3.5544796,0.0019153433,0.0040283473,0.008132748,0.009837912,0.008225211,0.0067907968
17.133492,3.4441493,0.0020616704,0.0043337704,0.008678595,0.01046228,0.008666565,0.0071163448
17.011799,3.3338192,0.0021997837,0.004629326,0.009146651,0.010967305,0.0090453755,0.007405449
17.30106,3.383385,0.002053448,0.004195763,0.008507205,0.010239483,0.008435496,0.006955956
17.175655,3.264757,0.0022021225,0.0045017237,0.008995604,0.010763116,0.008818099,0.0072469395
17.346935,3.2122903,0.0021885303,0.0043634456,0.008810467,0.010524665,0.0085738,0.007081341
20.056915,4.3068156,0.00049812725,0.000904304,0.0011504459,0.0013806352,0.0015288782,0.0017093095
20.243841,4.595356,0.00043856542,0.0007815678,0.000589437,0.00065313233,0.0008345638,0.0010326727
20.400652,4.899041,0.00042527288,0.00068902125,0.00011041385,7.8919235e-05,0.00031573742,0.00049254915
19.845276,4.564518,0.00044032084,0.0008650966,0.0008480058,0.00087080745,0.0009699611,0.001248204
20.017143,4.8606305,0.00041088616,0.0007754945,0.00034129858,0.0002765262,0.0003755857,0.00064781087
20.158895,5.171888,0.00042048626,0.0006965157,-8.788669e-05,-0.00018036902,-7.1580886e-05,0.00016514993
19.633636,4.82222,0.00041458177,0.0008691327,0.0005808699,0.00048870157,0.00056103227,0.0008904248
19.790445,5.125905,0.00041228876,0.00079801405,0.0001315943,1.3997912e-05,4.2477728e-05,0.00035505852
19.421997,5.0799217,0.00041956743,0.000908344,0.0003573247,0.0002209785,0.0002734644,0.000618048
17.5509,3.1726913,0.0021530262,0.0041901222,0.008556553,0.010213001,0.008277474,0.006883995
17.75932,3.1534662,0.0020978344,0.0040019997,0.008261327,0.009866147,0.007970034,0.0066809496
17.972195,3.154615,0.002021505,0.0037928848,0.00791455,0.0094734095,0.007646176,0.0064661414
17.462072,3.3866837,0.0019898925,0.0039953003,0.008194421,0.009870226,0.008130445,0.00674097
17.668264,3.3572717,0.0019388316,0.0037998315,0.007889115,0.0095007215,0.007811322,0.006526548
17.878912,3.3482335,0.0018664284,0.003584908,0.007524996,0.009070368,0.0074673095,0.0062964717
17.57721,3.5610769,0.0017770343,0.0036022845,0.007423051,0.008967873,0.007553501,0.006318344
17.78563,3.5418518,0.0017091448,0.0033802467,0.007048415,0.008505741,0.007194634,0.0060750726
17.692347,3.7354703,0.0015522258,0.0031862336,0.0064918734,0.007779255,0.0068319584,0.0058045993
19.219221,4.3620634,0.0005465053,0.0011094285,0.0016052483,0.0016980501,0.0019022943,0.0021387637
19.296764,4.139089,0.00064237474,0.0012149075,0.002057547,0.0023360439,0.0025283378,0.0026630622
19.37431,3.9161146,0.0007741839,0.0013863667,0.002607412,0.00313353,0.0032698745,0.0032502713
19.451853,3.69314,0.0009403925,0.0016274849,0.003273663,0.004107176,0.004071736,0.0038628425
19.498453,4.3436475,0.0005191957,0.0010227261,0.001443106,0.0015655031,0.0017062587,0.0019557045
19.586876,4.111452,0.0006128382,0.0011272116,0.0018753315,0.0022100625,0.0023577693,0.0024992095
19.675299,3.8792565,0.0007429093,0.0012951127,0.0023958206,0.0030093084,0.0031340772,0.0031138516
19.777683,4.3252316,0.0005032741,0.00095647457,0.0012935036,0.0014627103,0.0015815278,0.0018113508
19.876986,4.083815,0.000595358,0.0010606895,0.0017074574,0.0021186136,0.002265862,0.0023781944
18.234148,3.7173858,0.00133611,0.0025750827,0.005334116,0.006329096,0.0057969666,0.0051002917
18.14683,3.5297954,0.0015712699,0.0029965185,0.0063418187,0.0076457066,0.0065658363,0.005653405
18.059513,3.3422053,0.001802435,0.0034078802,0.007210871,0.008703103,0.0071827425,0.006108447
18.398155,3.5802855,0.0014143855,0.0026471561,0.0056088953,0.0067451876,0.0059754876,0.005246057
18.312643,3.3804789,0.0016634737,0.0030910636,0.0066034477,0.007996377,0.006693421,0.005774119
18.227133,3.1806722,0.0019039658,0.003514267,0.00742609,0.008933465,0.007235733,0.0061897472
18.56216,3.4431856,0.0014981034,0.0027400083,0.0058785193,0.0071418416,0.0061403853,0.005388534
18.478456,3.2311623,0.0017592163,0.0032018542,0.0068428805,0.008291849,0.006789746,0.0058818823
18.726168,3.3060856,0.0015860641,0.0028482156,0.0061339634,0.0074994215,0.0062819947,0.0055211936
18.722815,4.023205,0.0008625936,0.0016570037,0.0030789438,0.003482344,0.0037288957,0.0036064705
18.723932,3.7841651,0.0010769807,0.0019916184,0.0040456653,0.004767415,0.0046813237,0.0043197456
18.72505,3.5451252,0.0013245802,0.0024037568,0.0051198076,0.0062096124,0.0055705896,0.00497767
18.965826,3.9131832,0.00088024646,0.0016224415,0.0031317663,0.0036479998,0.0037934699,0.00366316
18.975128,3.6627398,0.0011111669,0.0019890124,0.00413481,0.0050059487,0.0047760224,0.0044004433
18.98443,3.4122963,0.001374368,0.0024310718,0.0052255415,0.006453788,0.005643411,0.005055044
19.20884,3.8031616,0.0009064017,0.0016145172,0.0031991892,0.0038596173,0.003909175,0.0037497468
19.226324,3.5413144,0.0011535471,0.0020116314,0.0042353873,0.0052784053,0.0049054464,0.0045030285
2.469741,38.285583,-0.00029296457,-0.0006949813,-0.0010316282,-0.0010314515,-0.0014669794,-0.0014920629
2.2262757,38.362083,-0.00014841622,-0.0004174627,-0.0007553115,-0.0007789474,-0.0011812118,-0.0011833061
2.3779764,38.113075,-0.00018704867,-0.0005245739,-0.0009089202,-0.00093175017,-0.0012650889,-0.0012585641
6.904751,38.831184,-0.00032049013,-0.00074264215,-0.0009861379,-0.0015464927,-0.0029674463,-0.0030649458
6.916184,39.08385,-0.00034007253,-0.0007325145,-0.0009988622,-0.0015906474,-0.003106524,-0.0031618057
6.6763687,38.898514,-0.00036617566,-0.00061428454,-0.0007396872,-0.0013919856,-0.0028413911,-0.002967906
7.556132,38.234528,-0.00023372173,-0.0012094976,-0.0017364684,-0.0020604366,-0.0031023999,-0.0032022442
7.7329273,38.49615,-0.00027347778,-0.0013105377,-0.001974128,-0.0023733578,-0.0033910184,-0.0034247695
7.9097223,38.757774,-0.0003191017,-0.0014036621,-0.0022071032,-0.002740573,-0.0036882625,-0.0036539678
7.4151325,38.41097,-0.00024770974,-0.001101213,-0.0015816971,-0.0019516362,-0.0031031237,-0.0031930585
7.5919275,38.672592,-0.0002790997,-0.001202932,-0.0018229502,-0.00225153,-0.0033851038,-0.0034096504
7.2741327,38.58741,-0.0002663604,-0.0009940556,-0.0014216086,-0.0018442599,-0.003100933,-0.0031817192
8.00834,38.16859,-0.00027458882,-0.0015157355,-0.0022506176,-0.0026130567,-0.0034067149,-0.003455036
7.959031,38.463184,-0.00029793574,-0.0014591702,-0.0022288223,-0.0026750918,-0.0035510377,-0.0035573612
7.782236,38.201557,-0.00024825608,-0.0013661238,-0.0020001025,-0.0023250827,-0.0032511808,-0.0033263832
8.652727,38.03514,-0.00039540828,-0.0018913456,-0.0028470964,-0.0034336748,-0.0039011298,-0.0038376793
8.641633,38.268723,-0.00042005075,-0.0018628808,-0.002859167,-0.0035429979,-0.0040638237,-0.003955285
8.443585,38.08538,-0.00035039245,-0.0017779571,-0.0026736178,-0.0031762805,-0.0037287974,-0.0037098895
2.7449021,38.28141,-0.00042242097,-0.0009755424,-0.0013067912,-0.0012795435,-0.001767387,-0.0018299214
2.6531377,38.1089,-0.00035059082,-0.0008383316,-0.0012063743,-0.0012031101,-0.0016005598,-0.0016315232
2.5613732,37.93639,-0.00025489402,-0.00067254994,-0.0010871473,-0.0011075672,-0.0014130301,-0.0014125918
2.9282987,38.104725,-0.00045342828,-0.0010861753,-0.0014505626,-0.0014246434,-0.001861174,-0.0019315559
2.8365343,37.932213,-0.00039184975,-0.00095339224,-0.0013549381,-0.0013542222,-0.0017104517,-0.0017495425
3.1116955,37.92804,-0.00046911967,-0.0011690515,-0.0015656165,-0.0015439927,-0.0019260317,-0.002007041
2.829591,38.54756,-0.0004798584,-0.0010890982,-0.0013776299,-0.0013213163,-0.0019407083,-0.0020429706
3.0976768,38.637028,-0.0005326592,-0.0012602702,-0.0015455233,-0.001464797,-0.0021473942,-0.0022939548
2.767633,38.809284,-0.0004857836,-0.0010600075,-0.0013074075,-0.0012398938,-0.0019764346,-0.0020973205
3.1963844,38.19419,-0.0005083027,-0.001277736,-0.0016302468,-0.0015750655,-0.0020654225,-0.0021853528
3.2810733,38.460342,-0.00053353596,-0.0013358699,-0.0016515683,-0.0015711947,-0.0021779505,-0.0023351503
3.0129879,38.370876,-0.00050137663,-0.0011964377,-0.0015178047,-0.0014607696,-0.002017528,-0.002127161
3.6309772,38.81343,-0.00060030055,-0.001382475,-0.001622321,-0.001531227,-0.002306983,-0.0025431677
3.8961918,38.900364,-0.00065567484,-0.0013496215,-0.001526301,-0.0014639691,-0.002290976,-0.002572525
3.58838,39.144276,-0.0006692387,-0.0013450383,-0.0015026847,-0.0014194024,-0.0023664099,-0.0026115612
6.091953,38.886612,-0.0005130365,-0.00044403493,-0.00038230038,-0.0011624611,-0.0024565882,-0.0027025614
5.926299,39.201023,-0.00060822687,-0.00041605116,-0.00021260548,-0.0010831649,-0.0025094394,-0.0027375764
5.735919,38.807377,-0.0005958722,-0.00048620283,-0.00042859267,-0.0011240147,-0.002240677,-0.0025658493
4.567566,38.900913,-0.0007436678,-0.0010875115,-0.0011107449,-0.0012501582,-0.0021420717,-0.0025111365
4.973726,38.81453,-0.0007198906,-0.0008556739,-0.00084730075,-0.0011699335,-0.002081406,-0.0024724207
4.6861305,39.235847,-0.00086528016,-0.00097652664,-0.000793129,-0.001094632,-0.0022061234,-0.0025651623
2.8099315,37.40873,-0.00022837949,-0.00066432776,-0.0012024845,-0.0012630312,-0.001428528,-0.0014141058
2.9105196,37.581833,-0.00033365868,-0.0008616964,-0.001345668,-0.0013797971,-0.001619419,-0.0016359471
3.0111074,37.754936,-0.00041457568,-0.0010319724,-0.0014674749,-0.0014737557,-0.0017851185,-0.0018335799
2.6353583,37.586006,-0.0001872549,-0.00058241154,-0.0010855229,-0.0011346851,-0.0013218437,-0.0012970832
2.7359464,37.75911,-0.00030145538,-0.000781464,-0.0012302982,-0.0012553283,-0.0015283833,-0.0015351148
2.4607852,37.763287,-0.00013170058,-0.00047058845,-0.0009403143,-0.0009834417,-0.0011918712,-0.0011596016
3.009824,37.357628,-0.00030871783,-0.00082108163,-0.0013573708,-0.0014140891,-0.0015971245,-0.0016103211
3.2097166,37.306522,-0.00036516678,-0.0009515959,-0.0014837829,-0.0015336045,-0.0017212874,-0.001764377
3.409609,37.25542,-0.00039702415,-0.0010566869,-0.0015812315,-0.0016195398,-0.0017992243,-0.0018750028
3.1104121,37.53073,-0.00039361845,-0.0010041909,-0.0014878035,-0.001514702,-0.001760239,-0.0018045119
3.3103044,37.479626,-0.00042813693,-0.0011187706,-0.0016004137,-0.001617062,-0.0018562214,-0.0019307374
3.211,37.703835,-0.00045215964,-0.0011559795,-0.0015944844,-0.0015910319,-0.0018979355,-0.00197437
2.2363627,37.672127,7.5661126e-05,-0.00012568051,-0.0006452327,-0.00070990756,-0.0008052895,-0.0007348024
1.959266,37.681355,0.0003147838,0.00028036564,-0.00027596057,-0.0003582424,-0.00033434413,-0.00023452389
2.1865134,37.403687,0.0002076692,8.784449e-05,-0.000497799,-0.0005805042,-0.0005452551,-0.00044412923
2.585509,37.31757,-5.7372035e-05,-0.00036561955,-0.00094373967,-0.0010224509,-0.0011020203,-0.0010460629
2.4109359,37.494846,1.7656683e-06,-0.00026091217,-0.000807726,-0.00087588263,-0.000963645,-0.00089888345
2.3610866,37.226406,0.00013175368,-4.3742002e-05,-0.00065192115,-0.0007428919,-0.00071263005,-0.00061780284
7.567591,37.990646,-0.00020662272,-0.0012300068,-0.0017271725,-0.0020048264,-0.0029619578,-0.0031002993
7.57905,37.74677,-0.00017680085,-0.0012444259,-0.0017171496,-0.0019551588,-0.002816578,-0.002993195
7.5905094,37.50289,-0.00014398807,-0.0012499708,-0.0017060298,-0.0019103545,-0.0026663505,-0.0028803325
7.793695,37.95768,-0.00022216605,-0.0013901811,-0.0019857553,-0.0022516474,-0.003107863,-0.0032218094
7.8051543,37.713802,-0.00019383681,-0.0014091586,-0.0019688806,-0.0021838073,-0.0029602142,-0.0031126528
8.019799,37.924713,-0.00024893237,-0.0015429396,-0.0022351951,-0.0025252122,-0.0032589727,-0.0033469815
6.9578114,38.47685,-0.0002774445,-0.0007942891,-0.0010580674,-0.0015515975,-0.0028109765,-0.0029587273
6.729429,38.544178,-0.0003173766,-0.00066126644,-0.0008358349,-0.0014150328,-0.00268812,-0.0028650027
6.5010467,38.61151,-0.0003701247,-0.00055504084,-0.00065413537,-0.0013099485,-0.0025698424,-0.0027793923
6.7824893,38.189842,-0.00026163517,-0.00070248387,-0.0009396613,-0.0014403809,-0.0025217084,-0.0027498598
6.5541067,38.257175,-0.00030683196,-0.00059244194,-0.000786587,-0.001348122,-0.0024069434,-0.0026672354
6.6071672,37.90284,-0.00023523855,-0.0006244814,-0.0009217094,-0.001381166,-0.0022314095,-0.0025409814
6.145013,38.532276,-0.0004398333,-0.00047583866,-0.0005537341,-0.0012187763,-0.0023081044,-0.002602539
5.788979,38.45304,-0.0005017436,-0.00051187584,-0.00063155807,-0.0011899904,-0.0020972914,-0.002465542
6.1980734,38.17794,-0.000356704,-0.0005073111,-0.00073068426,-0.0012684249,-0.0021466785,-0.0024884047
7.2398105,38.123962,-0.0002167555,-0.0009932036,-0.001364054,-0.0017247094,-0.0028062782,-0.0029685716
6.9234886,38.0134,-0.00021991658,-0.0007864066,-0.0010736028,-0.001506738,-0.0025138617,-0.0027465874
7.2512693,37.880085,-0.00018468821,-0.001004967,-0.0013744746,-0.0017002099,-0.0026645814,-0.002865739
6.934948,37.769524,-0.00017967701,-0.0007922728,-0.0011196622,-0.0015057608,-0.00237018,-0.0026416082
7.2627287,37.636208,-0.0001488831,-0.0010088771,-0.0013876577,-0.0016793048,-0.0025174546,-0.0027566685
7.0988107,38.300407,-0.0002444664,-0.0008917048,-0.0012123347,-0.0016368681,-0.0028099823,-0.0029644566
8.735597,37.785393,-0.0003863821,-0.0019582058,-0.0028916365,-0.0034132376,-0.0037979893,-0.003762364
8.526455,37.835636,-0.00034028816,-0.0018475787,-0.0027232394,-0.003163891,-0.0036286593,-0.003638329
8.317313,37.88588,-0.00029937958,-0.001727522,-0.0025363914,-0.0029067583,-0.0034761033,-0.003521087
8.6093235,37.585888,-0.00032948708,-0.0019160822,-0.0027701727,-0.0031501942,-0.0035227814,-0.003561171
8.400182,37.63613,-0.00028694712,-0.0017976774,-0.0025877699,-0.002900619,-0.0033729568,-0.0034473152
8.483051,37.386383,-0.00027389085,-0.0018646839,-0.0026345286,-0.0028923932,-0.0032644195,-0.0033677784
8.185537,37.42522,-0.00021601557,-0.0016799049,-0.002344564,-0.0025318915,-0.0030527543,-0.0032002348
8.102668,37.674965,-0.0002327397,-0.0016135679,-0.0022928086,-0.0025298395,-0.0031585384,-0.003276536
7.8880234,37.464054,-0.00017177462,-0.001472525,-0.0020269724,-0.002195888,-0.002856512,-0.0030383482
9.016615,37.8087,-0.0004660468,-0.002083599,-0.0030979118,-0.0037805205,-0.0041349307,-0.0039988616
9.171361,37.632504,-0.0004875698,-0.0021667953,-0.0031859584,-0.003872562,-0.0041768197,-0.004021422
9.213886,37.90933,-0.00053647446,-0.0021567282,-0.0032330528,-0.004076797,-0.0044823936,-0.0042386875
8.890343,37.609196,-0.00040536845,-0.0020495148,-0.0029940286,-0.0035189928,-0.003823865,-0.0037781128
8.76407,37.40969,-0.00034603535,-0.0020112363,-0.0028799267,-0.0032610197,-0.0035359992,-0.00356982
9.045089,37.433,-0.00042515766,-0.0021364647,-0.0030889448,-0.003616971,-0.0038508167,-0.00379173
7.954517,36.817905,-8.4742365e-05,-0.001475478,-0.001982366,-0.002064057,-0.0024591738,-0.0027276035
8.130695,37.007397,-0.00014714945,-0.0016366574,-0.0022101107,-0.0023060187,-0.0027207073,-0.002941415
8.306873,37.19689,-0.00020971311,-0.0017652429,-0.0024328127,-0.0025865326,-0.0029866777,-0.003153305
7.833181,37.046234,-0.000102361795,-0.0014075607,-0.0018999735,-0.0020174661,-0.0025320672,-0.0027836552
8.009359,37.235725,-0.00015865397,-0.001557793,-0.0021229624,-0.0022532917,-0.0027906245,-0.0029925285
7.711845,37.274563,-0.00012205207,-0.0013319462,-0.0018077093,-0.0019660445,-0.0026012168,-0.0028345308
4.186655,38.584507,-0.0005919949,-0.0013101714,-0.0015397264,-0.0014938914,-0.0021642155,-0.0024843635
4.2119036,38.181717,-0.00047530927,-0.0013521014,-0.0016865941,-0.0016034285,-0.0020674854,-0.0023775005
4.237152,37.778927,-0.00038656508,-0.001372002,-0.0017687012,-0.0016678227,-0.0019531897,-0.0022466797
4.5928144,38.498123,-0.0005937935,-0.0011337085,-0.0013347503,-0.0013790564,-0.0020382763,-0.0024184266
4.6180634,38.095333,-0.0004469856,-0.0011872539,-0.0015188728,-0.0014798349,-0.0019216345,-0.0023042045
4.9989743,38.41174,-0.00057378603,-0.0009034722,-0.0010966117,-0.0012778994,-0.0019503573,-0.0023673396
3.9214404,38.497574,-0.00055079797,-0.0013915757,-0.0016781368,-0.0015933241,-0.0022108064,-0.0024799933
3.6562257,38.410637,-0.0005319753,-0.0014142264,-0.001735191,-0.0016438491,-0.0022233662,-0.0024385706
3.946689,38.09478,-0.00047161794,-0.001416633,-0.0017793559,-0.0016873182,-0.0021152792,-0.0023652834
3.6854568,37.429924,-0.00043438317,-0.0012803026,-0.0017428993,-0.0017227854,-0.0019337438,-0.0020774736
3.9613044,37.604424,-0.00041158055,-0.0013854186,-0.0018082324,-0.0017348143,-0.0019738453,-0.0021917757
3.5861523,37.65413,-0.00046393907,-0.0013245841,-0.0017568541,-0.0017221316,-0.0020065075,-0.0021475067
3.862,37.82863,-0.00044837702,-0.0014117857,-0.0018121091,-0.0017335931,-0.0020587272,-0.0022713288
3.4868476,37.878334,-0.0004884193,-0.0013467862,-0.0017475218,-0.0016990437,-0.002064896,-0.0022057542
3.5715368,38.144485,-0.0005057579,-0.0014035479,-0.0017664729,-0.0016895181,-0.0021553012,-0.002334551
5.493349,37.52784,-0.00022148776,-0.0007970668,-0.0012596945,-0.0012981606,-0.0015836691,-0.0020598536
5.455528,37.92794,-0.00037601124,-0.00072897604,-0.0010986031,-0.0012798127,-0.0017675663,-0.002220603
5.4177065,38.32804,-0.0005213012,-0.00067339983,-0.0008776915,-0.0012218751,-0.0019374429,-0.0023582869
5.074617,37.611534,-0.00026585723,-0.0010167427,-0.0014417855,-0.0013901051,-0.0016470555,-0.0020917912
5.0367956,38.011635,-0.0004186673,-0.00095717586,-0.0013012014,-0.0013553356,-0.0018063856,-0.002241424
4.6558847,37.69523,-0.00031847716,-0.0012272772,-0.0016293341,-0.0015309779,-0.0017859224,-0.0021653618
5.864622,37.65284,-0.00025096512,-0.00061055826,-0.0010581292,-0.0012766042,-0.001714672,-0.0021701055
6.2358947,37.77784,-0.0002532928,-0.00054381345,-0.00092161633,-0.001304737,-0.0019384323,-0.0023329721
5.826801,38.05294,-0.00038446308,-0.000554502,-0.00086129736,-0.0012474593,-0.0019126805,-0.0023284627
2.8643565,37.152718,-0.00016642953,-0.0005511324,-0.0011526798,-0.001243118,-0.0013429018,-0.0013165652
2.639934,37.061558,-3.5780667e-07,-0.00026364267,-0.000895118,-0.0010001998,-0.0010141032,-0.0009456657
2.4155116,36.970398,0.00017180413,3.1861007e-05,-0.0006083828,-0.00071971264,-0.000621781,-0.0005134277
2.9187815,36.89671,-0.00010134435,-0.00042229248,-0.0010777566,-0.0012006263,-0.0012453948,-0.001210358
2.694359,36.80555,5.3270876e-05,-0.00015818846,-0.0008260642,-0.00095934345,-0.0009167183,-0.0008381957
2.9732065,36.6407,-3.7351965e-05,-0.00028845167,-0.0009806278,-0.0011364605,-0.0011359653,-0.0010954
3.2641416,37.050514,-0.00030633283,-0.00081915257,-0.001411172,-0.0014945668,-0.0016237763,-0.0016589803
3.064249,37.101616,-0.00024694263,-0.00069675257,-0.0012959336,-0.0013850953,-0.0015063623,-0.0015095792
3.118674,36.845608,-0.00017908835,-0.0005525075,-0.0012071484,-0.0013310706,-0.0014020537,-0.0013989832
3.5695508,37.070248,-0.0003758173,-0.0010319055,-0.0015790638,-0.0016263858,-0.0017611345,-0.0018563829
3.4240832,36.86534,-0.0002944193,-0.0007913747,-0.0014076887,-0.0015056902,-0.0016054703,-0.0016606688
3.2786157,36.660435,-0.00017705477,-0.0005274133,-0.0012042772,-0.0013475874,-0.00140489,-0.0014226867
3.7294927,36.885075,-0.00034565662,-0.0009850266,-0.0015459326,-0.0016000193,-0.0016932703,-0.0018125533
3.5840251,36.680164,-0.00027345502,-0.000740935,-0.0013719002,-0.0014823471,-0.0015552855,-0.0016352176
3.8894343,36.699898,-0.00030736506,-0.00091688265,-0.0014805621,-0.001539051,-0.0015964621,-0.0017444456
3.8453984,37.244747,-0.00039767433,-0.0012513937,-0.0017284025,-0.0017089756,-0.0018589703,-0.0020246783
4.00534,37.059574,-0.00035294078,-0.0012032029,-0.0016859015,-0.0016646942,-0.0017595583,-0.0019512742
4.1212463,37.41925,-0.00036250066,-0.0013521672,-0.0017848696,-0.0017055897,-0.0018737899,-0.0021163616
2.1317706,36.72754,0.00038851087,0.00042849628,-0.00016270936,-0.00027063073,5.6852816e-05,0.00022200179
1.8107922,36.662827,0.0005635112,0.000773424,0.000279512,0.000203704,0.00076310546,0.0009655444
2.126877,36.31983,0.00040798017,0.00046993524,-1.0739804e-05,-0.00010968166,0.00038012138,0.00058601383
2.6894655,36.397842,0.00016402763,5.1973344e-05,-0.00060878694,-0.0007770356,-0.0006227275,-0.00051479397
2.410618,36.56269,0.00026376717,0.00020812244,-0.000416803,-0.00055271137,-0.00031679118,-0.00017475618
2.4057245,36.154984,0.00030510826,0.00028373342,-0.00024368179,-0.0003822918,-8.500695e-06,0.00017256814
7.4313593,37.235474,-8.967108e-05,-0.0011074531,-0.0015326298,-0.0017389583,-0.0023723587,-0.0026485596
7.1035786,37.36879,-0.00010178989,-0.0008816341,-0.0012819577,-0.0015656305,-0.0022275897,-0.002533611
6.775798,37.50211,-0.00013741308,-0.00069989107,-0.0010968924,-0.001438306,-0.0020896487,-0.0024314113
7.272209,36.96806,-2.7338385e-05,-0.000952675,-0.0014121209,-0.0016088146,-0.0020726237,-0.002408956
6.9444284,37.101376,-4.2912005e-05,-0.00076520524,-0.0012376758,-0.00147691,-0.001935109,-0.0023048911
7.113059,36.700645,4.759866e-05,-0.0008101354,-0.0013359033,-0.001492437,-0.0017688688,-0.0021611098
7.674031,36.77882,-3.285563e-05,-0.001232492,-0.0017042882,-0.0018230812,-0.0022290468,-0.0025355262
7.552695,37.007145,-5.9930444e-05,-0.0011738142,-0.0016238061,-0.0017834686,-0.0023024837,-0.002594516
7.393545,36.73973,1.069051e-05,-0.001000389,-0.0014856718,-0.0016381496,-0.0019975395,-0.0023451338
6.1432843,36.79898,6.310785e-05,-0.000666273,-0.0011944474,-0.001202823,-0.0013002964,-0.0018008817
6.4665422,36.7662,6.626332e-05,-0.00063181604,-0.0011890939,-0.0012699844,-0.0014158675,-0.0018905858
6.7898006,36.73342,6.162822e-05,-0.00067799137,-0.0012329556,-0.0013681422,-0.0015768558,-0.0020129285
6.2979116,37.16693,-6.628507e-05,-0.00060769334,-0.0011382353,-0.0013003569,-0.001596882,-0.0020552273
6.62117,37.134155,-5.083859e-05,-0.00064166915,-0.0011520507,-0.0013731052,-0.0017490588,-0.0021663154
6.4525394,37.534885,-0.00016745484,-0.0005894687,-0.0010203659,-0.0013499066,-0.0019090513,-0.002301856
5.7099943,37.284885,-0.00012217886,-0.0007432332,-0.0012414902,-0.0012662691,-0.0014814314,-0.0019705535
5.926639,37.04193,-2.6459515e-05,-0.00070063246,-0.001219235,-0.0012336338,-0.0013867347,-0.001883937
6.081267,37.409885,-0.00015493465,-0.00059985556,-0.0010975803,-0.0012875767,-0.0016524486,-0.002111121
9.81252,37.297577,-0.0006325758,-0.0024313845,-0.0035147613,-0.004398066,-0.004776242,-0.0044112476
9.539433,37.224537,-0.0005402093,-0.002347245,-0.0033717214,-0.0040679174,-0.004290133,-0.0040772697
9.752758,36.99277,-0.0005703429,-0.0024404558,-0.0034652366,-0.004165649,-0.0043605044,-0.00411056
10.432796,36.44113,-0.0006843181,-0.0026709104,-0.0037178583,-0.0045046983,-0.0047775116,-0.0043790992
10.516331,36.68796,-0.0007481284,-0.002679245,-0.003772741,-0.0047239964,-0.00521401,-0.0047176606
10.19944,36.601067,-0.0006426233,-0.0026017309,-0.003637616,-0.0043834574,-0.004603639,-0.004257025
11.125719,35.975292,-0.0007951534,-0.0028385448,-0.003917315,-0.0048110504,-0.0052411803,-0.004769966
11.19525,36.1908,-0.0008527945,-0.0028564252,-0.003971039,-0.004999209,-0.0056286375,-0.0050989203
10.895935,36.128242,-0.00076074764,-0.002788701,-0.003856748,-0.0047176303,-0.0051007187,-0.0046388116
9.176317,37.121666,-0.0004202132,-0.002223518,-0.003150479,-0.003611035,-0.0037324652,-0.0036974726
9.026527,36.78703,-0.00033165468,-0.0021845798,-0.0030078664,-0.0032715779,-0.0032910267,-0.0033764793
8.876737,36.452393,-0.00024167729,-0.0021047988,-0.002822865,-0.0029320936,-0.002886279,-0.003069304
9.389643,36.8899,-0.00044907033,-0.0023280277,-0.0032622104,-0.003729751,-0.0037737852,-0.003711538
9.239853,36.555264,-0.00035806178,-0.0022905255,-0.0031266722,-0.003397883,-0.0033070412,-0.0033737612
9.602968,36.658134,-0.0004775828,-0.002422534,-0.0033609075,-0.0038341656,-0.0038168235,-0.0037230663
8.61428,37.075054,-0.00026355268,-0.0019569995,-0.002709983,-0.0029131193,-0.0031455497,-0.0032781668
8.745508,36.76372,-0.00025287367,-0.002038165,-0.0027733673,-0.0029266682,-0.0030192414,-0.0031786633
8.895298,37.098362,-0.00033923448,-0.002102336,-0.0029488474,-0.0032693362,-0.003417496,-0.003478087
8.261924,36.696068,-0.0001261598,-0.0017052988,-0.0022777868,-0.0023322147,-0.0025943564,-0.0028423509
8.56933,36.57423,-0.00017966473,-0.0019173757,-0.002563837,-0.0026284799,-0.002734091,-0.0029557447
8.438102,36.88556,-0.00019468284,-0.0018488693,-0.0025057602,-0.0026118136,-0.0028637405,-0.003059501
7.9026313,36.514034,-2.1031738e-05,-0.0013662803,-0.0018642858,-0.0019305709,-0.002203282,-0.0025146508
7.850745,36.210167,5.094439e-05,-0.0012269774,-0.0017455431,-0.0018018176,-0.001940596,-0.0022884393
7.7988596,35.906296,0.00013203388,-0.0010671617,-0.0016181072,-0.0016636683,-0.0016690806,-0.0020473076
8.210038,36.392197,-6.352395e-05,-0.0016034766,-0.002138556,-0.0021642884,-0.002335217,-0.0026269245
