x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
16.6556,3.723436,0.10294815,0.24320298,0.4424361,0.584076,0.83845365,0.86828995
16.492764,3.617257,0.11559428,0.2808031,0.49424762,0.6472481,0.8746973,0.89675444
16.836899,3.6245458,0.10095382,0.23044398,0.41742975,0.55275977,0.82847136,0.8575391
16.676426,3.5230577,0.112920485,0.26646134,0.46796742,0.61644095,0.8642992,0.88555795
16.855364,3.4194767,0.111293785,0.2554428,0.4435957,0.5860765,0.85590845,0.8761438
20.389711,6.4216404,0.017881954,0.0326323,0.041893322,0.06992002,0.34950683,0.44352907
19.940796,6.312874,0.019010432,0.03842962,0.04795446,0.07679623,0.3423994,0.4447636
19.49188,6.2041073,0.020389134,0.045708574,0.055130806,0.08488971,0.3414783,0.44974715
20.759354,6.0818777,0.018379193,0.02943133,0.037027813,0.06390535,0.36373904,0.44844085
20.298195,5.97862,0.019312402,0.033988316,0.041922137,0.0692198,0.35192448,0.44561964
19.837036,5.875362,0.020482311,0.03957551,0.0477189,0.07541518,0.34533772,0.44733578
20.655594,5.644366,0.019806566,0.030825863,0.038294915,0.065498374,0.37197602,0.45733112
20.182192,5.5466166,0.020791652,0.03518985,0.043228287,0.070348404,0.35972226,0.45475987
20.527346,5.2178707,0.021311063,0.032074153,0.040717687,0.06902811,0.38562393,0.4737026
17.209309,3.7255743,0.082325764,0.17130272,0.31277397,0.4108362,0.7511214,0.7986056
17.091326,3.6235418,0.091490835,0.19738002,0.35977533,0.47593987,0.7913709,0.827511
16.973345,3.5215092,0.10118828,0.22574838,0.40403637,0.5352426,0.8263828,0.8534283
17.255184,3.5544796,0.08932979,0.18655051,0.33780864,0.4457024,0.7815294,0.8181599
17.133492,3.4441493,0.09936976,0.21561477,0.38219497,0.50576156,0.8178148,0.84480035
17.011799,3.3338192,0.109875225,0.24631338,0.42215812,0.5580495,0.8485697,0.8682627
17.30106,3.383385,0.0966532,0.2035233,0.3579343,0.47231665,0.8068113,0.8348102
17.175655,3.264757,0.10751871,0.23500124,0.3983162,0.5259267,0.8390617,0.85911566
17.346935,3.2122903,0.1042451,0.22157796,0.37268165,0.4906806,0.82750577,0.848854
20.056915,4.3068156,0.02691334,0.036549684,0.05362272,0.08934727,0.4434628,0.54691064
20.243841,4.595356,0.024431454,0.034429114,0.047811754,0.080349006,0.4180569,0.5158872
20.400652,4.899041,0.022675402,0.033090472,0.043662768,0.07365758,0.39984247,0.4919903
19.845276,4.564518,0.025752965,0.0378393,0.05323284,0.084679134,0.40794885,0.5141708
20.017143,4.8606305,0.023630474,0.03622793,0.04812623,0.07733866,0.38859218,0.48903698
20.158895,5.171888,0.022069184,0.035165444,0.044607017,0.07243534,0.374547,0.47050425
19.633636,4.82222,0.024898542,0.0400643,0.05356116,0.082405865,0.38329488,0.49027443
19.790445,5.125905,0.02304913,0.038824636,0.049228597,0.0768052,0.36816022,0.470798
19.421997,5.0799217,0.024306748,0.043273363,0.05482278,0.082616426,0.36718684,0.47442132
17.5509,3.1726913,0.09944532,0.20391943,0.34186846,0.44787034,0.8119027,0.8359183
17.75932,3.1534662,0.09378292,0.18469562,0.31061426,0.40452784,0.7942654,0.8221281
17.972195,3.154615,0.08732748,0.16424343,0.27893427,0.3612927,0.7743534,0.8072818
17.462072,3.3866837,0.091062665,0.18488972,0.326914,0.42961803,0.78674126,0.8190557
17.668264,3.3572717,0.086056165,0.16731006,0.2955786,0.38602263,0.7683259,0.8044924
17.878912,3.3482335,0.080321215,0.14883436,0.26377445,0.34237495,0.7474094,0.78875697
17.57721,3.5610769,0.07876786,0.15193456,0.27463064,0.35803205,0.7364548,0.7836551
17.78563,3.5418518,0.07374456,0.13542733,0.2438762,0.31576264,0.7149698,0.76725674
17.692347,3.7354703,0.06766933,0.124531485,0.22105002,0.2839521,0.67728835,0.74285316
19.219221,4.3620634,0.030358482,0.045823745,0.06754991,0.0998879,0.4257988,0.5411722
19.296764,4.139089,0.03263875,0.046324562,0.07123686,0.10593333,0.45963162,0.57322776
19.37431,3.9161146,0.03554424,0.048140794,0.07667175,0.11445689,0.50373214,0.6106654
19.451853,3.69314,0.03917558,0.05156473,0.08466247,0.12675324,0.55580133,0.6510759
19.498453,4.3436475,0.028990636,0.042105235,0.062192928,0.09518815,0.42754495,0.54041207
19.586876,4.111452,0.031105269,0.04254002,0.06537426,0.101586245,0.46372494,0.57420135
19.675299,3.8792565,0.033808917,0.044151485,0.07000087,0.1102813,0.5102703,0.6134703
19.777683,4.3252316,0.027852826,0.03906388,0.057594717,0.09174355,0.43344668,0.5423199
19.876986,4.083815,0.029827598,0.039472386,0.060370017,0.098631114,0.47258666,0.57819265
18.234148,3.7173858,0.056048945,0.09083365,0.15681839,0.20149285,0.6194614,0.6997779
18.14683,3.5297954,0.06518128,0.10985887,0.19635792,0.25290325,0.6784008,0.7404231
18.059513,3.3422053,0.07568383,0.13452853,0.23902605,0.30913535,0.73065597,0.77648544
18.398155,3.5802855,0.057784785,0.09137114,0.16087264,0.20838417,0.6418237,0.7146768
18.312643,3.3804789,0.06767589,0.1125367,0.20103297,0.25994122,0.6991708,0.754241
18.227133,3.1806722,0.078978516,0.13960849,0.24132967,0.31155485,0.7478904,0.7882833
18.56216,3.4431856,0.059704177,0.092835814,0.16499762,0.21543881,0.6639918,0.7297715
18.478456,3.2311623,0.070374504,0.11624704,0.20450439,0.26496777,0.7185266,0.76772606
18.726168,3.3060856,0.061787993,0.095115855,0.16861668,0.22166878,0.68527246,0.7446772
18.722815,4.023205,0.03990629,0.059922434,0.094475746,0.12914999,0.5013385,0.61120766
18.723932,3.7841651,0.045693632,0.0671392,0.11158361,0.14962389,0.56161386,0.65747154
18.72505,3.5451252,0.052980613,0.07857279,0.13707235,0.18180619,0.62611616,0.70339096
18.965826,3.9131832,0.039532922,0.056408644,0.09068363,0.12683535,0.5158383,0.6222365
18.975128,3.6627398,0.04552928,0.06408876,0.10810506,0.14879338,0.5799395,0.67038476
18.98443,3.4122963,0.053089492,0.07615358,0.13336231,0.18095277,0.6448516,0.7165165
19.20884,3.8031616,0.03929661,0.0536738,0.08746339,0.1261176,0.53412724,0.63565236
19.226324,3.5413144,0.045508936,0.061831374,0.10509755,0.14933513,0.6010341,0.68519527
2.469741,38.285583,0.048711296,0.07612118,0.10042937,0.14514698,0.444303,0.5001545
2.2262757,38.362083,0.05141921,0.082540706,0.108703375,0.15444429,0.45842695,0.51105464
2.3779764,38.113075,0.05061329,0.08264273,0.10805336,0.15064688,0.45386022,0.51103294
6.904751,38.831184,0.03369964,0.051461276,0.08845559,0.15721287,0.41149586,0.48722142
6.916184,39.08385,0.033775035,0.049315196,0.08162664,0.14962278,0.40446028,0.48330763
6.6763687,38.898514,0.033664774,0.05500018,0.09771916,0.16610706,0.41485357,0.4887992
7.556132,38.234528,0.033354055,0.04498288,0.07189869,0.13566746,0.4130209,0.49022725
7.7329273,38.49615,0.03279554,0.039443005,0.057531737,0.11448792,0.3993384,0.48294133
7.9097223,38.757774,0.032255094,0.034889746,0.04550849,0.09300209,0.3842713,0.4750653
7.4151325,38.41097,0.033436093,0.045800306,0.07405782,0.13932712,0.41116893,0.4884156
7.5919275,38.672592,0.033017006,0.04039071,0.0595238,0.11846774,0.39800304,0.48136088
7.2741327,38.58741,0.033521727,0.04673963,0.076369904,0.1428848,0.4094399,0.48686963
8.00834,38.16859,0.03238038,0.03780791,0.053818826,0.10643428,0.40152538,0.4864498
7.959031,38.463184,0.032256305,0.03616997,0.049422354,0.099623665,0.39277676,0.4806101
7.782236,38.201557,0.03291864,0.041234978,0.062358476,0.12118173,0.4076758,0.4883751
8.652727,38.03514,0.030502908,0.030089805,0.035932835,0.06940862,0.37834236,0.48052514
8.641633,38.268723,0.03025823,0.028694242,0.032649677,0.06281356,0.3683302,0.4740506
8.443585,38.08538,0.031148536,0.032288972,0.040773097,0.0802849,0.38700986,0.48261192
2.7449021,38.28141,0.045955367,0.06907257,0.0918322,0.13653807,0.43203226,0.49097854
2.6531377,38.1089,0.047450826,0.07444099,0.09811777,0.14086117,0.43881083,0.4985993
2.5613732,37.93639,0.049199644,0.08063539,0.10521898,0.14587343,0.44698298,0.50786805
2.9282987,38.104725,0.04502245,0.06834977,0.09112599,0.13406263,0.42929223,0.49212238
2.8365343,37.932213,0.046397664,0.073496215,0.09699543,0.13793351,0.43500054,0.4985578
3.1116955,37.92804,0.044297498,0.06838447,0.0916228,0.13297163,0.4279599,0.49431193
2.829591,38.54756,0.04450434,0.063436575,0.08498024,0.13239998,0.425429,0.4828118
3.0976768,38.637028,0.042505898,0.058642395,0.07938725,0.12757577,0.41964057,0.47988605
2.767633,38.809284,0.04437564,0.061455637,0.08230894,0.13221924,0.42352855,0.47762185
3.1963844,38.19419,0.04298722,0.06286403,0.08524065,0.12949637,0.42321992,0.48813468
3.2810733,38.460342,0.04185543,0.05870519,0.08027526,0.12715542,0.41987723,0.48358178
3.0129879,38.370876,0.043652207,0.06281107,0.0845546,0.13028334,0.42373186,0.48509875
3.6309772,38.81343,0.039187446,0.054538287,0.07690537,0.12741672,0.41833934,0.48286572
3.8961918,38.900364,0.037558917,0.054588433,0.07974358,0.1318882,0.42049283,0.48587614
3.58838,39.144276,0.038664926,0.0531615,0.074584715,0.12694496,0.41649312,0.47934803
6.091953,38.886612,0.033203114,0.06346856,0.11831717,0.18120724,0.4262438,0.49437755
5.926299,39.201023,0.033039574,0.06265981,0.11669639,0.1782343,0.4216131,0.49172515
5.735919,38.807377,0.03300728,0.06643503,0.1228286,0.18271773,0.43248084,0.4973972
4.567566,38.900913,0.034500007,0.059238464,0.096761465,0.15231182,0.42862815,0.49364766
4.973726,38.81453,0.033558857,0.063399546,0.10946448,0.1665217,0.4332718,0.49712637
4.6861305,39.235847,0.033472784,0.059258837,0.100546084,0.15656467,0.42615938,0.49185202
2.8099315,37.40873,0.049010847,0.08608273,0.11113594,0.14614716,0.44732705,0.5158682
2.9105196,37.581833,0.047210198,0.079500265,0.1038688,0.14099082,0.43943986,0.5071253
3.0111074,37.754936,0.045636952,0.07355044,0.09733489,0.13658766,0.43301433,0.49997723
2.6353583,37.586006,0.050044276,0.0865224,0.11161111,0.1483303,0.45137042,0.51681364
2.7359464,37.75911,0.048098505,0.079656616,0.103915155,0.14275566,0.4424054,0.5067999
2.4607852,37.763287,0.05130275,0.08785871,0.11343296,0.15191504,0.45723426,0.5194024
3.009824,37.357628,0.047380097,0.082863525,0.10786983,0.14268501,0.44120046,0.51168305
3.2097166,37.306522,0.046090733,0.08060699,0.10602012,0.1408019,0.43741745,0.50966907
3.409609,37.25542,0.0451242,0.07922395,0.1054945,0.14050461,0.43578663,0.50939864
3.1104121,37.53073,0.045803495,0.0767419,0.10125973,0.13824905,0.43484595,0.50462276
3.3103044,37.479626,0.04472017,0.07489625,0.10000871,0.13707353,0.43240434,0.50396115
3.211,37.703835,0.044447254,0.07130407,0.09540978,0.13459551,0.42984274,0.49895957
2.2363627,37.672127,0.054985017,0.09850935,0.12604392,0.16310002,0.4771182,0.5391843
1.959266,37.681355,0.059466776,0.11064056,0.14112853,0.17799129,0.5058584,0.56674814
2.1865134,37.403687,0.05716089,0.10700275,0.13598812,0.17003182,0.49058235,0.5560034
2.585509,37.31757,0.052027162,0.09459456,0.12078947,0.15448694,0.4614924,0.5295155
2.4109359,37.494846,0.05339339,0.096107,0.12273623,0.15808503,0.46821576,0.53333473
2.3610866,37.226406,0.05544747,0.10421382,0.13242123,0.16492568,0.48053142,0.54864174
7.567591,37.990646,0.033634014,0.04762266,0.07803544,0.14278054,0.42070025,0.49507803
7.57905,37.74677,0.034031365,0.05079678,0.08456205,0.14963382,0.4285777,0.5002337
7.5905094,37.50289,0.03455334,0.054580342,0.09140309,0.15617509,0.43665782,0.50575143
7.793695,37.95768,0.033196192,0.04363292,0.06809075,0.1287553,0.41564348,0.49346855
7.8051543,37.713802,0.03357946,0.04650484,0.074289076,0.1361876,0.4237346,0.49881402
8.019799,37.924713,0.032661267,0.039976273,0.05904962,0.11421046,0.4098999,0.4918546
6.9578114,38.47685,0.033798207,0.053964667,0.0951191,0.16375607,0.42030585,0.49235913
6.729429,38.544178,0.033772275,0.057546932,0.10409004,0.17197886,0.42338184,0.49366072
6.5010467,38.61151,0.03364873,0.06075647,0.11179384,0.17801915,0.42614967,0.49485594
6.7824893,38.189842,0.034158893,0.061179414,0.11078117,0.17743216,0.4327149,0.4992753
6.5541067,38.257175,0.034066174,0.0644216,0.11785109,0.18290265,0.4352402,0.5002482
6.6071672,37.90284,0.03480939,0.06936055,0.1239873,0.18746632,0.44518474,0.506568
6.145013,38.532276,0.033524998,0.06649607,0.123037554,0.1855256,0.43438262,0.49902534
5.788979,38.45304,0.033572715,0.06975868,0.12645623,0.1864309,0.44034493,0.502139
6.1980734,38.17794,0.03419282,0.07070063,0.12789904,0.1896115,0.44343027,0.5045609
7.2398105,38.123962,0.033949483,0.05263978,0.09081458,0.1584897,0.42452645,0.4957922
6.9234886,38.0134,0.03440059,0.061050612,0.10928594,0.175924,0.43522558,0.50124604
7.2512693,37.880085,0.034332216,0.0560028,0.09733219,0.1643737,0.4321285,0.500621
6.934948,37.769524,0.03493357,0.06515235,0.115299895,0.18046422,0.44291967,0.50621414
7.2627287,37.636208,0.03485627,0.060020864,0.10398397,0.16989993,0.44002053,0.5058578
7.0988107,38.300407,0.033873335,0.053257518,0.09295041,0.16125916,0.422349,0.49395543
8.735597,37.785393,0.030583704,0.030946242,0.037956025,0.07269837,0.38507465,0.48632544
8.526455,37.835636,0.031223208,0.033188086,0.042938933,0.083535366,0.3935387,0.48805207
8.317313,37.88588,0.031831373,0.035666116,0.048676692,0.09526,0.400599,0.4894393
8.6093235,37.585888,0.031369664,0.03429249,0.04534754,0.086966716,0.40023038,0.49382377
8.400182,37.63613,0.031981673,0.036847543,0.05123716,0.098573945,0.40713298,0.49488625
8.483051,37.386383,0.032205623,0.038277663,0.05405836,0.10202701,0.41380227,0.5006874
8.185537,37.42522,0.033100944,0.042997405,0.06493318,0.120455146,0.42282036,0.50236386
8.102668,37.674965,0.03284076,0.04133751,0.061859075,0.11728697,0.41627705,0.4969152
7.8880234,37.464054,0.033894878,0.04845374,0.077563375,0.1389908,0.43021882,0.50397635
9.016615,37.8087,0.029546535,0.027631579,0.030968837,0.056979503,0.36645097,0.48017377
9.171361,37.632504,0.029287191,0.027247822,0.03030542,0.054703698,0.3646657,0.48256907
9.213886,37.90933,0.028674023,0.025063552,0.025884472,0.0451918,0.34599355,0.4715076
8.890343,37.609196,0.030339245,0.030495044,0.03701078,0.06974185,0.38446,0.4890504
8.76407,37.40969,0.031174032,0.03385757,0.044221025,0.08365827,0.4004374,0.49693
9.045089,37.433,0.030118097,0.03012698,0.03621834,0.06711978,0.383612,0.4919498
7.954517,36.817905,0.035615418,0.05921324,0.09460832,0.1552262,0.45168173,0.52057004
8.130695,37.007397,0.034378905,0.050797056,0.07968066,0.13846038,0.43986037,0.5138275
8.306873,37.19689,0.03325232,0.043889616,0.06598762,0.120400384,0.42743376,0.5073266
7.833181,37.046234,0.035227258,0.05745919,0.09338389,0.15546077,0.44662437,0.515211
8.009359,37.235725,0.034117565,0.04952443,0.0785337,0.13866131,0.435013,0.50869787
7.711845,37.274563,0.034871094,0.055908624,0.09231396,0.15578508,0.4415995,0.5102695
4.186655,38.584507,0.037135456,0.05767078,0.087286726,0.13945988,0.42633316,0.49257788
4.2119036,38.181717,0.03862388,0.06102905,0.091353446,0.14125347,0.43030453,0.49763823
4.237152,37.778927,0.040332615,0.06610816,0.09769906,0.1447365,0.43541798,0.50410837
4.5928144,38.498123,0.035734493,0.061621655,0.09870337,0.15340966,0.43338612,0.49795726
4.6180634,38.095333,0.037459124,0.065274194,0.102419764,0.15558669,0.43901265,0.50351477
4.9989743,38.41174,0.0347366,0.066372484,0.111536756,0.1684998,0.4398586,0.5020586
3.9214404,38.497574,0.03867004,0.05695661,0.08289183,0.13273576,0.4231848,0.49007934
3.6562257,38.410637,0.040153265,0.057438932,0.081003174,0.12871371,0.42098045,0.48775524
3.946689,38.09478,0.03998777,0.06084318,0.08798315,0.13496502,0.42675474,0.49553198
3.6854568,37.429924,0.043266088,0.07256475,0.09982063,0.13838291,0.4322432,0.50527203
3.9613044,37.604424,0.041819368,0.06822154,0.09718407,0.13982889,0.43263724,0.50397795
3.5861523,37.65413,0.0427925,0.06842907,0.09417611,0.13446657,0.42837602,0.4998552
3.862,37.82863,0.041251265,0.06440198,0.091567405,0.13551477,0.42835978,0.49878463
3.4868476,37.878334,0.042452183,0.065028206,0.089410454,0.13148385,0.42531988,0.4948692
3.5715368,38.144485,0.041293122,0.060595937,0.08445545,0.12949054,0.42264262,0.4907244
5.493349,37.52784,0.038020823,0.08205531,0.13251857,0.18993354,0.46420872,0.5198673
5.455528,37.92794,0.035798952,0.0756018,0.12691858,0.18515508,0.45360163,0.51144046
5.4177065,38.32804,0.034186892,0.07052008,0.12283514,0.18139823,0.44420412,0.5045763
5.074617,37.611534,0.03870979,0.076457225,0.1213731,0.17631198,0.45643118,0.51612055
5.0367956,38.011635,0.03645671,0.070684984,0.115458414,0.17171825,0.44752532,0.50832677
4.6558847,37.69523,0.039508794,0.07061534,0.10871294,0.15983714,0.44603267,0.51062566
5.864622,37.65284,0.036443703,0.081477925,0.13596474,0.19490056,0.46171865,0.51681846
6.2358947,37.77784,0.035422947,0.077200085,0.1338077,0.19428195,0.45501557,0.51221967
5.826801,38.05294,0.03471175,0.074907996,0.13087282,0.19047053,0.45046365,0.50874937
2.8643565,37.152718,0.049755115,0.09129579,0.11717038,0.14948186,0.45165226,0.52290916
2.639934,37.061558,0.052662183,0.09921759,0.12636687,0.1575102,0.46577635,0.53667337
2.4155116,36.970398,0.05585839,0.10779022,0.13729909,0.16753301,0.4845524,0.55568945
2.9187815,36.89671,0.050538212,0.09683642,0.12385608,0.15359546,0.45669976,0.53035843
2.694359,36.80555,0.053260364,0.10378419,0.13239537,0.16118938,0.47064495,0.54411614
2.9732065,36.6407,0.05132969,0.102526635,0.13112608,0.15849379,0.46251506,0.53823555
3.2641416,37.050514,0.046950772,0.086719595,0.11318567,0.14532356,0.44239,0.51672447
3.064249,37.101616,0.048186306,0.08854409,0.114478536,0.14660084,0.4458306,0.5187338
3.118674,36.845608,0.049070075,0.09474292,0.12185571,0.15139377,0.45130372,0.526287
3.5695508,37.070248,0.045211997,0.082659215,0.11048155,0.14433049,0.4390497,0.51412594
3.4240832,36.86534,0.046922285,0.090170465,0.117979944,0.14877795,0.4449597,0.5209047
3.2786157,36.660435,0.048892967,0.09802977,0.12633877,0.15443045,0.4530391,0.5296625
3.7294927,36.885075,0.04550608,0.08699254,0.1167312,0.14971247,0.44386753,0.5196567
3.5840251,36.680164,0.04710973,0.094590634,0.12411472,0.15385589,0.44920534,0.52605295
3.8894343,36.699898,0.04600181,0.09223551,0.124272905,0.15673912,0.4503228,0.5260143
3.8453984,37.244747,0.043556232,0.07625868,0.10555985,0.14342754,0.43693852,0.5106815
4.00534,37.059574,0.044038307,0.08075918,0.11245048,0.14993674,0.44304034,0.51672393
4.1212463,37.41925,0.042234827,0.07204836,0.103499666,0.14595859,0.43834454,0.5095619
2.1317706,36.72754,0.060414456,0.12042864,0.15655346,0.18555242,0.52087605,0.59480274
1.8107922,36.662827,0.065025225,0.1317964,0.17538236,0.20562313,0.5668169,0.64197516
2.126877,36.31983,0.0611059,0.12236863,0.16516368,0.19339794,0.5360378,0.61497575
2.6894655,36.397842,0.054932825,0.11167552,0.14466792,0.17056058,0.48474774,0.56162405
2.410618,36.56269,0.05734,0.11448453,0.14860094,0.17610952,0.49909726,0.5745326
2.4057245,36.154984,0.05826036,0.117704086,0.15818156,0.18459857,0.5135752,0.59316146
7.4313593,37.235474,0.03570376,0.06409627,0.10779338,0.17162426,0.45000014,0.51396585
7.1035786,37.36879,0.035925332,0.06968483,0.11899931,0.1823855,0.45298582,0.51391846
6.775798,37.50211,0.035938993,0.0743347,0.1277874,0.18997046,0.4553269,0.5139648
7.272209,36.96806,0.037140664,0.075279936,0.12302941,0.1842813,0.4636318,0.52299756
6.9444284,37.101376,0.037335362,0.08045284,0.13187073,0.19236484,0.46622616,0.52276295
7.113059,36.700645,0.038953867,0.08746192,0.13631122,0.19485731,0.47766188,0.5330312
7.674031,36.77882,0.03673017,0.06837323,0.11013134,0.17127903,0.4605442,0.52431494
7.552695,37.007145,0.03620199,0.06613421,0.10889974,0.17143309,0.45524913,0.51892483
7.393545,36.73973,0.037834425,0.07809251,0.12440336,0.18444614,0.46922874,0.5285156
6.1432843,36.79898,0.04145493,0.09985538,0.15178414,0.20884964,0.48944852,0.5390686
6.4665422,36.7662,0.040624313,0.09848611,0.14996938,0.2072911,0.48764655,0.5378297
6.7898006,36.73342,0.03980132,0.094269305,0.14481097,0.20251846,0.48348558,0.53568465
6.2979116,37.16693,0.038386438,0.08991344,0.14356837,0.20208433,0.47478136,0.5269326
6.62117,37.134155,0.03786643,0.08645167,0.1396968,0.19893353,0.4713727,0.52514386
6.4525394,37.534885,0.036197565,0.079509445,0.13501821,0.19549756,0.45996743,0.51613885
5.7099943,37.284885,0.039084453,0.08805624,0.13986781,0.19742271,0.47276363,0.52601767
5.926639,37.04193,0.040246747,0.09406474,0.14632447,0.20376015,0.48124462,0.532425
6.081267,37.409885,0.037390094,0.08580869,0.14027476,0.19910528,0.46834156,0.52175486
9.81252,37.297577,0.027627543,0.023559941,0.023584275,0.037868727,0.33014274,0.47589043
9.539433,37.224537,0.028756225,0.026535863,0.029035687,0.050149046,0.35902005,0.4882057
9.752758,36.99277,0.028501255,0.026249697,0.02850675,0.048083574,0.355117,0.49135545
10.432796,36.44113,0.027467575,0.024482947,0.025324678,0.039389133,0.33021584,0.4914474
10.516331,36.68796,0.026564121,0.021979917,0.021130197,0.031037526,0.30447719,0.47409803
10.19944,36.601067,0.027864354,0.025232274,0.026639594,0.04266021,0.34067705,0.49328202
11.125719,35.975292,0.026431002,0.022665255,0.022313418,0.032227084,0.30201748,0.48285654
11.19525,36.1908,0.025614819,0.020531839,0.018982928,0.026003525,0.27951938,0.46550393
10.895935,36.128242,0.026751343,0.023204694,0.023180546,0.03422728,0.31061453,0.4860562
9.176317,37.121666,0.030304965,0.031317636,0.038542576,0.07042359,0.39091676,0.50001967
9.026527,36.78703,0.031699218,0.036964092,0.04976328,0.09010998,0.4150553,0.51299816
8.876737,36.452393,0.0332821,0.044390526,0.06362009,0.11086269,0.43585283,0.5248816
9.389643,36.8899,0.030067278,0.030970583,0.037642993,0.067317866,0.38893613,0.50433433
9.239853,36.555264,0.031523094,0.036664944,0.048614264,0.0864628,0.41450828,0.5182289
9.602968,36.658134,0.029863546,0.03074943,0.036999226,0.064804986,0.38651887,0.50871456
8.61428,37.075054,0.032481004,0.039949868,0.05689652,0.10472711,0.4211421,0.508176
8.745508,36.76372,0.032843765,0.041986004,0.060086977,0.107677825,0.42852455,0.5162555
8.895298,37.098362,0.03139431,0.035253797,0.04681453,0.08673388,0.40771845,0.5046986
8.261924,36.696068,0.034918413,0.053694535,0.08317225,0.14055233,0.4474855,0.52170426
8.56933,36.57423,0.03412698,0.048729505,0.07272802,0.12544368,0.44237167,0.52321637
8.438102,36.88556,0.033648543,0.046104815,0.069193244,0.12281865,0.43490538,0.51495826
7.9026313,36.514034,0.03702143,0.06836737,0.10732202,0.16675065,0.46428543,0.5302275
7.850745,36.210167,0.038689297,0.078961566,0.11988337,0.17728256,0.47719738,0.5408933
7.7988596,35.906296,0.040633537,0.09062524,0.1321297,0.18724655,0.49059883,0.55273783
8.210038,36.392197,0.03627657,0.062077053,0.09580693,0.15342201,0.4601935,0.5313896
8.158152,36.08833,0.037856154,0.07200311,0.108794145,0.16535698,0.47295484,0.54193467
8.517445,36.27036,0.035439774,0.05626482,0.08474483,0.13913701,0.45546973,0.53301483
7.622145,36.47495,0.038314708,0.07863485,0.12218683,0.18102184,0.47336933,0.53444153
7.341659,36.43586,0.039643694,0.088902906,0.13519694,0.19276263,0.4823778,0.53915
7.5702596,36.171078,0.0402079,0.08994356,0.13375916,0.19017006,0.48670104,0.54572505
10.7353735,35.540413,0.028994542,0.030248532,0.035211023,0.056521084,0.36480403,0.52442944
10.942083,35.634388,0.0280155,0.027245384,0.029953694,0.046699394,0.34199914,0.51120967
11.148793,35.728363,0.027065873,0.02458166,0.025433786,0.037990496,0.3184231,0.4962169
10.712299,35.78734,0.028329264,0.027842572,0.031050099,0.049288556,0.35060644,0.5131074
10.919009,35.881317,0.027367469,0.025106372,0.026332345,0.04010264,0.32661632,0.49890128
10.689225,36.034267,0.027697098,0.02571029,0.02739073,0.04262581,0.33568186,0.5013067
11.697981,35.557556,0.025867011,0.02193528,0.021180796,0.029542455,0.2884693,0.47787488
11.770319,35.785885,0.024968412,0.019660324,0.01777273,0.023473822,0.26518944,0.45899332
11.526742,35.68995,0.025993317,0.022045199,0.021347288,0.02998374,0.2911479,0.4786579
11.31114,35.289803,0.027881537,0.0274882,0.030282762,0.04650679,0.3368173,0.5128876
11.497167,35.334923,0.02716133,0.025455251,0.026841136,0.040026203,0.31988823,0.50153774
11.683193,35.380043,0.026455222,0.023589,0.023783749,0.03426136,0.30307552,0.48963186
11.325928,35.467316,0.027285296,0.025565451,0.027045595,0.040653016,0.3232353,0.5023647
11.511954,35.512436,0.026570134,0.023675976,0.02393231,0.034711108,0.30574927,0.49037546
11.340715,35.64483,0.026704345,0.023807963,0.02415386,0.035332058,0.3091084,0.49129462
11.119218,35.37334,0.028233819,0.028335264,0.031771604,0.049528684,0.34567353,0.5171115
11.134006,35.550854,0.02764172,0.02637308,0.028429573,0.043516237,0.3323289,0.5069233
10.927296,35.456875,0.028604804,0.029253421,0.033409283,0.05286063,0.35505605,0.52100456
5.352923,37.148125,0.041173212,0.08789529,0.13652992,0.19153604,0.4731482,0.5288599
4.9341908,37.23182,0.0416881,0.08164845,0.12504749,0.17625113,0.46225926,0.52356327
4.515458,37.315517,0.042034373,0.076078184,0.11315547,0.15954319,0.44957408,0.5167787
5.2124968,36.76841,0.044505797,0.09550571,0.14389934,0.19530942,0.4820268,0.53900325
4.7937646,36.852104,0.04445722,0.089475736,0.13257195,0.17892389,0.46843585,0.53216356
5.0720706,36.388695,0.047470085,0.106214456,0.15547837,0.20238549,0.49167132,0.5504625
5.786213,36.66222,0.043859214,0.10282439,0.15460321,0.21015066,0.49434492,0.54469347
5.569568,36.90517,0.042472076,0.0953163,0.1459305,0.20134495,0.48378006,0.5366294
5.4291415,36.525455,0.046046626,0.10430639,0.1555206,0.20778793,0.49494138,0.5485335
4.2836466,36.596165,0.046059415,0.095364764,0.13273598,0.16900174,0.46121678,0.53316563
4.6778584,36.49243,0.046693385,0.1002512,0.14384438,0.18531264,0.47609532,0.5418916
4.3995523,36.95584,0.044116132,0.084183596,0.12128853,0.16273068,0.45441377,0.52414083
3.1952772,36.230217,0.05165314,0.110745095,0.14248545,0.16677012,0.4694537,0.5478642
2.9115365,35.98736,0.05445878,0.11591514,0.15247574,0.17601088,0.48779508,0.5674626
2.6277955,35.7445,0.056952987,0.11743551,0.16114151,0.18624885,0.5104947,0.5928184
3.4173481,35.819736,0.052410707,0.12083481,0.15698932,0.17954351,0.48114285,0.56040037
3.1336071,35.576878,0.054442346,0.12188545,0.16279769,0.18522799,0.49516827,0.57628983
3.639419,35.409252,0.053531304,0.13214886,0.1738876,0.19676898,0.49770188,0.57578015
3.8060958,36.269684,0.04858854,0.107908994,0.14138725,0.16890068,0.4634293,0.54037094
3.5006866,36.24995,0.049866833,0.10920088,0.14091916,0.16618364,0.46384504,0.5420494
